Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0229327615439731, 0.0035949, 0.00296724, 0.0048071, 0.0012504, 0.002967237,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0225949021360518, 0.0045172, 0.00571764, 0.0082305, 0.0043249, 0.004468119,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0222641368889267,-0.0052730,-0.00369318, 0.0005550,-0.0029468,-0.003647696,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.021944012882996,-0.0079577,-0.00821164,-0.0045246,-0.0064930,-0.007703326,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0216309830378615,-0.0081073,-0.00861509,-0.0059788,-0.0086238,-0.008297468,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0213285944339214, 0.0024597,-0.00420424,-0.0046597,-0.0008864,-0.001031703,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0210341867608771,-0.0010408,-0.00981309, 0.0032302, 0.0073130, 0.009198691,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0207486467888281,-0.0042861,-0.01369172, 0.0076612, 0.0057249, 0.008271103,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0204710877476749,-0.0275214,-0.01112435,-0.0270705,-0.0054189,-0.008706264,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.020204169947716, 0.0062247, 0.00564972, 0.0049475, 0.0077466, 0.006132547,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0199416859982548,-0.0206722,-0.01763481,-0.0065274, 0.0083782, 0.002998175,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0196969374507842,-0.0122035,-0.00876590,-0.0144915,-0.0160449,-0.019273572,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0194557359837118,-0.0043371, 0.00746485, 0.0020877,-0.0013987,-0.005652010,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0192242889877342, 0.0060557, 0.00564312, 0.0008808, 0.0058448, 0.005066331,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0190017096927519,-0.0104668,-0.01217320,-0.0061737,-0.0123583,-0.012383874,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0187906584090635,-0.0149588,-0.01168267,-0.0119178,-0.0297287,-0.007723533,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0185875880562709, 0.0030670, 0.00622661, 0.0080156, 0.0057901, 0.008770285,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0183942721745731, 0.0150229, 0.01671973, 0.0174099, 0.0158665, 0.017661189,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0182107107639702, 0.0027504, 0.00158672, 0.0050327, 0.0020832,-0.004766789,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0180369038244621,-0.0040411,-0.00695916,-0.0010814,-0.0048835,-0.002370554,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0178701910457502, 0.0024402, 0.00282576, 0.0101310, 0.0057011,-0.001318628,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0177141195082327, 0.0044278,-0.00383111, 0.0052060, 0.0001895, 0.000243874,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0175678024418101,-0.0030823,-0.00294718, 0.0064362, 0.0010297,-0.002212358,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0174303530763828,-0.0000973,-0.00169166,-0.0001113,-0.0000254, 0.001059792,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0173026581820503, 0.0123860, 0.01256915, 0.0099596, 0.0134887, 0.011765331,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0171820574485141,-0.0367665,-0.03619228,-0.0398116,-0.0265939,-0.038854147,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0170720979561722,-0.0000580, 0.00388771, 0.0038909, 0.0050255,-0.003401483,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0169727797050248, 0.0062756, 0.01030560, 0.0066108, 0.0045729, 0.006454691,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0168805556146735,-0.0002839, 0.00172830,-0.0047962, 0.0014619,-0.000704818,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0168007463057158,-0.0115051,-0.01120159,-0.0035814,-0.0139657,-0.016864856,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0167280311575542, 0.0067606, 0.01206353, 0.0063120, 0.0061493, 0.008420616,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.016664183710388,-0.0047023,-0.00444142,-0.0002958,-0.0039138,-0.004405245,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0166118642745156,-0.0020063,-0.00658727,-0.0053557,-0.0064662,-0.006970622,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0165675257695391, 0.0030175, 0.00296044,-0.0017635, 0.0012342,-0.000608000,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0165293946552592,-0.0127614,-0.01491184,-0.0032746,-0.0060959,-0.014911842,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0165045650924724,-0.0005631, 0.00008867, 0.0024203, 0.0020668, 0.003329744,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0164903767708799,-0.0027569,-0.00573970,-0.0033946,-0.0060503,-0.004624265,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0164726413688892, 0.0001870, 0.00279034, 0.0012604,-0.0012462,-0.000108249,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0164735281389887,-0.0022298,-0.00322984, 0.0004119,-0.0004819,-0.002039826,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.016493923851278,-0.0068930,-0.00813963,-0.0068517,-0.0056993,-0.010890451,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.01650899894297,-0.0123446,-0.00048789,-0.0006710,-0.0005706, 0.000199468,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0165391491263541,-0.0128076,-0.01139411, 0.0006042,-0.0047354,-0.007907243,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0165772802406339, 0.0033005, 0.00888184, 0.0115476,-0.0006806, 0.003635504,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0166233922858095,-0.0133634,-0.01292740,-0.0098197,-0.0198426,-0.012723818,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.016681032342279,-0.0060580, 0.00494235, 0.0080892, 0.0215823, 0.005931774,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0167466533296444,-0.0009545,-0.00238660,-0.0055534,-0.0035219, 0.001622121,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0168220287881045, 0.0005055,-0.00366504,-0.0042984,-0.0047419,-0.004303030,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0169053851774604, 0.0152392, 0.01251720, 0.0078670, 0.0118536, 0.008296646,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0170002695781102, 0.0026766,-0.00279729, 0.0074853, 0.0054836, 0.003706007,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0171013613694568, 0.0033303, 0.00401366, 0.0012813, 0.0052624,-0.000214833,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0172130944019977, 0.0104350, 0.00746263, 0.0076393, 0.0038439, 0.004950712,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0173345819056335, 0.0005536, 0.00160899, 0.0000497, 0.0051554,-0.001477030,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.017464050340165, 0.0001705,-0.00410304,-0.0029051,-0.0055287,-0.000895709,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0176032732457914, 0.0003689, 0.00122208,-0.0082526, 0.0015351, 0.002690380,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0177522506225126, 0.0027333, 0.00245978, 0.0035930, 0.0011225,-0.001316411,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0179092089301296,-0.0159989,-0.01665219,-0.0162139,-0.0167406,-0.000049485,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0180776952490405,-0.0020371,-0.00719138, 0.0003192,-0.0122345,-0.012208982,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0182532757287476,-0.0081907,-0.01184874, 0.0001953,-0.0001301,-0.011744632,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0184386106795496,-0.0047135, 0.00088942,-0.0070869,-0.0098216,-0.007690484,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.018634586871546,-0.0102925,-0.00614999,-0.0107601,-0.0140182,-0.004601874,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0188403175346372, 0.0054650, 0.01193980, 0.0073278, 0.0066477, 0.002156655,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0190522555884251,-0.0026892, 0.00030167,-0.0025186,-0.0003257,-0.000890786,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0192766084236065, 0.0183766, 0.01199668, 0.0141818, 0.0125980, 0.014304127,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836,-0.0026442, 0.00239829,-0.0096859,-0.0023590,-0.009923953,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556, 0.0030111, 0.00544534, 0.0011031, 0.0092499, 0.005634912,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211,-0.0121879,-0.00775297, 0.0083700,-0.0008661, 0.004237170,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846, 0.0011649, 0.00300084, 0.0019427, 0.0018583, 0.015469940,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416,-0.0043751,-0.00069653,-0.0177701,-0.0052617,-0.019976133,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934, 0.0191943, 0.00764654, 0.0071487, 0.0124596, 0.011887370,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396, 0.0134255, 0.01770780, 0.0150159, 0.0143497, 0.014461760,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811, 0.0107383, 0.00723212, 0.0015879, 0.0034560, 0.009775408,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174, 0.0043996, 0.00072544, 0.0039225, 0.0043241, 0.004290653,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482,-0.0147322,-0.00579511,-0.0040749,-0.0098292,-0.007298357,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742, 0.0111890, 0.00244316, 0.0157153, 0.0129574, 0.011229516,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946, 0.0179806, 0.00766028, 0.0159423, 0.0149530, 0.014044810,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094,-0.0057574,-0.00228673,-0.0070271,-0.0059403,-0.004496385,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194,-0.0237870,-0.01272879,-0.0232558,-0.0235309,-0.022606871,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248,-0.0125353,-0.01207413,-0.0145828,-0.0033086,-0.004502148,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237, 0.0059082, 0.00069148,-0.0054537, 0.0007814, 0.000850227,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188,-0.0238798,-0.01166048,-0.0245580,-0.0159750,-0.001592981,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073,-0.0189214,-0.02357255,-0.0178627,-0.0057670, 0.004618583,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911,-0.0346321,-0.02836600,-0.0348025,-0.0293395,-0.007890615,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693,-0.0038393,-0.00520517, 0.0017486,-0.0043621,-0.003776825,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428,-0.0050893,-0.01297669,-0.0005106,-0.0139886,-0.004281604,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.0099439,-0.00064831, 0.0033507,-0.0075873, 0.000015704,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715,-0.0068122,-0.00915756,-0.0064217,-0.0055125,-0.008382019,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286, 0.0024251, 0.00207123, 0.0031837, 0.0035739, 0.004111902,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787, 0.0146574, 0.01545986, 0.0028024, 0.0144172, 0.007822837,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.0137983,-0.01228409,-0.0110901,-0.0144846,-0.015867449,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662, 0.0070731, 0.00660949, 0.0039906, 0.0045895, 0.003073661,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961,-0.0023073,-0.00474417,-0.0027578,-0.0066103,-0.001833071,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326,-0.0081376,-0.00936446,-0.0105928,-0.0084201,-0.013681436,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253,-0.0133630,-0.00942500, 0.0058912,-0.0085667, 0.007285506,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703,-0.0034391,-0.00434720,-0.0047704,-0.0015629, 0.003461809,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833,-0.0135126,-0.00618544,-0.0122989,-0.0133961,-0.010467177,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898, 0.0018977, 0.00150889, 0.0024993, 0.0012124, 0.003841143,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906,-0.0073061,-0.00568121,-0.0022673,-0.0072110,-0.007609584,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867, 0.0236821, 0.02199278, 0.0117166, 0.0252515, 0.022921660,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763, 0.0169612, 0.01639550, 0.0109212, 0.0235267, 0.019793300,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602,-0.0123791,-0.00862594,-0.0095915,-0.0090002,-0.018710935,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386,-0.0134362,-0.00730952,-0.0104812,-0.0131973,-0.009270910,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0357199863792112, 0.0042445, 0.00554207,-0.0049132, 0.0114957, 0.002480343,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0363504799199778,-0.0175366,-0.02145316,-0.0195926,-0.0179421, 0.000628402,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0369907279318393, 0.0049692, 0.00776415, 0.0078217, 0.0069544, 0.013248982,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0376416171848951, 0.0051638, 0.00701394, 0.0009645, 0.0048970, 0.006769269,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0383049212193443,-0.0119403,-0.00932763,-0.0129684,-0.0159992,-0.006558198,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0389753194145898, 0.0127733, 0.01740782, 0.0188271, 0.0141302, 0.000675125,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0396599059314278, 0.0075476, 0.00827939, 0.0089912, 0.0076425, 0.007529324,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403551336894602, 0.0076629, 0.00633041, 0.0054918, 0.0074163, 0.007177499,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0410601159185874,-0.0074185,-0.01308351,-0.0032916,-0.0165355,-0.002421630,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0417766261590085,-0.0054828,-0.00785003,-0.0084386,-0.0048330,-0.003528458,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0425046644107235,-0.0171615,-0.02854182,-0.0119565,-0.0120752,-0.027996261,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0432424571335334, 0.0030955, 0.00176333, 0.0097528, 0.0074645, 0.001543431,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0439917778676371, 0.0049289, 0.00488022, 0.0063389,-0.0008513,-0.000347437,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0447481927625371, 0.0037929,-0.00142190, 0.0070473, 0.0091936,-0.004142931,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0455232298295273, 0.0081819,-0.00095043, 0.0090292, 0.0075182, 0.009566090,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0463044742872142, 0.0138277, 0.00483995, 0.0138374, 0.0098964, 0.005827165,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0470963599860954,-0.0009190, 0.00636668, 0.0066056, 0.0050908, 0.007391674,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.047898886926171, 0.0065722, 0.01370856, 0.0093344, 0.0147287,-0.002462113,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.048712055107441,-0.0040581,-0.00085294, 0.0019369,-0.0007974, 0.000263904,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0495376380701045, 0.0019230, 0.00168920, 0.0051471, 0.0045247, 0.005935977,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0503729755038628,-0.0047661, 0.00396227,-0.0065482,-0.0087064,-0.004554951,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0512162938685168,-0.0079371, 0.01096605,-0.0004798,-0.0075448,-0.002281519,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0520755740949624, 0.0173388, 0.01363658, 0.0045379, 0.0075722, 0.009017069,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0529428352523038, 0.0114437, 0.00876844, 0.0097499, 0.0073295, 0.010974009,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0538207376508396,-0.0221729,-0.00710096,-0.0112696,-0.0245899,-0.009583277,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0547119416008683, 0.0001971, 0.00080976, 0.0024679, 0.0021057, 0.001379751,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0556111264817928,-0.0137775,-0.00494874,-0.0147072,-0.0135233,-0.011412820,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0565218393740112,-0.0075002,-0.01326528,-0.0134950,-0.0148128,-0.014365161,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.057443193507424,-0.0031994,-0.00029663,-0.0040884, 0.0043898, 0.000165332,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0583743021119317, 0.0110429, 0.01133519, 0.0160054, 0.0039711, 0.010979279,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0593169387277332, 0.0099089, 0.00562511, 0.0029534,-0.0018324, 0.006702925,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0602693298146296, 0.0104205, 0.00213111, 0.0082307, 0.0067967, 0.008230670,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0612314753726208, 0.0116746, 0.00029017, 0.0100378, 0.0098855, 0.004210769,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0622051489419059, 0.0341082, 0.03511059, 0.0160500, 0.0309164, 0.033420309,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0631894637523854,-0.0014446,-0.00229688, 0.0031399,-0.0024437,-0.001961818,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0641817594937607,-0.0052426,-0.00024591,-0.0051020,-0.0000791,-0.000429342,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0651882435567284,-0.0128611,-0.00243797,-0.0143876,-0.0172359,-0.012708353,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0662098027113882, 0.0004360, 0.00459485,-0.0025507, 0.0079921, 0.002492050,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.067231361866048, 0.0057271, 0.00536387, 0.0052051, 0.0075844,-0.000641369,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0682573548712055, 0.0220253, 0.02175140, 0.0135171, 0.0107201, 0.021605309,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0693028568185526, 0.0076100, 0.00064272, 0.0018056, 0.0026523, 0.003511989,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.070355452926696,-0.0242966,-0.02444541,-0.0203319,-0.0015348,-0.022435117,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0714195770461333,-0.0110627,-0.01072716,-0.0035319,-0.0101243,-0.002428765,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0724907953263669,-0.0245750,-0.01424937,-0.0205071,-0.0078934, 0.005374575,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0735744283879938,-0.0155651,-0.01916748,-0.0126872, 0.0041193,-0.015310695,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0746669291506161,-0.0027745,-0.00633579,-0.0069587, 0.0193488,-0.005272558,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0757665240740346,-0.0002181, 0.00198851,-0.0020030, 0.0051947, 0.001244472,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0768776470087471, 0.0048338,-0.01014810,-0.0138230,-0.0050235,-0.011289586,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0779985244145544,-0.0157158,-0.02143015,-0.0224701,-0.0142442,-0.020493959,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0791256092110584, 0.0014092,-0.01004876,-0.0081687,-0.0082007,-0.003416976,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0802642220188563, 0.0036256, 0.00201138,-0.0006718,-0.0042116, 0.008938722,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0814108157575499, 0.0109132, 0.01790129, 0.0119213, 0.0124477, 0.013375942,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0825671639673385,-0.0075833,-0.02469603,-0.0120921,-0.0065482,-0.014503834,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0837323798781223,-0.0173798,-0.01335515,-0.0154965,-0.0136736,-0.016891913,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0849055767198019,-0.0019042, 0.00327267,-0.0049697,-0.0014173, 0.002922853,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0860885280325764,-0.0078089,-0.00614755,-0.0058100,-0.0067044,-0.004884232,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0872785735061471,-0.0069007,-0.00319970,-0.0008755,-0.0008612, 0.005110342,buy
