Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2021-06-07,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2021-06-08,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2021-06-09,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-06-10,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-06-18,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-06-20,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-06-21,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-06-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-06-29,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-06-30,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-01,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-02,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-03,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-04,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-05,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-06,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-07,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2021-07-08,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-07-09,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-07-10,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-07-11,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-07-12,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-07-13,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2021-07-14,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2021-07-15,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2021-07-16,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2021-07-17,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2021-07-18,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2021-07-19,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2021-07-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-07-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-08-06,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-07,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-08,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-09,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-10,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-11,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-12,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-13,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2021-08-31,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-01,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-02,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-07,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2021-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-15,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2021-09-26,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-09-27,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-09-28,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-09-29,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-09-30,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-10-01,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-10-02,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-10-03,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2021-10-11,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-13,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2021-10-23,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-10-24,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-10-25,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-10-26,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-10-27,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-10-28,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-10-29,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-10-30,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2021-11-24,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-11-25,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-11-26,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-11-27,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-11-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-11-29,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-11-30,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-03,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-04,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-05,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-06,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-29,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-30,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2021-12-31,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-03,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-04,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-05,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-06,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-07,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-08,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-09,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-10,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-11,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-01-12,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-03-10,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-11,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-12,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-13,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-14,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-15,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-16,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-17,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-18,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-19,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2022-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-04-02,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-04-03,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-04-21,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-04-22,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-04-23,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-04-24,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-04-25,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-04-26,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-04-27,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-04-28,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-04-29,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-04-30,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-05-01,1,0,0,0,0,0,0,0,0,1,2, 0.00150,-0.0012431, 0.0012575, 0.001028, 0.00038,sell
2022-05-02,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-03,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-04,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-05,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-06,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-07,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-08,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-09,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2022-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-05-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2022-05-25,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2022-05-26,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2022-05-27,0,1,0,0,0,0,1,0,0,0,2,-0.00026,-0.0016998,-0.0026886,-0.001074,-0.00075,sell
2022-05-28,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-05-29,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-05-30,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-05-31,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-06-01,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-06-02,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-03,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-04,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-05,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-06,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-07,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-08,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-09,0,1,0,0,0,0,0,1,0,0,2,-0.00551,-0.0046009,-0.0055100,-0.006870,-0.00254,sell
2022-06-10,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-06-11,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-06-12,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-06-13,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2022-06-15,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-06-16,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-06-17,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-06-19,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-06-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-06-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-06-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2022-07-04,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2022-07-05,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2022-07-06,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2022-07-07,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2022-07-08,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2022-07-09,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2022-07-10,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2022-07-11,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2022-07-12,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2022-07-13,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2022-07-14,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2022-07-15,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2022-07-16,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
