Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,0,0,2,1,1,1,1,1,2,1,2,2,1, 0.0161967, 0.02054152, 0.01637435, 0.016536, 0.0091861,buy
2020-08-02,1,0,0,0,2,1,1,1,1,1,1,1,3,1,2,-0.0024130, 0.00445938,-0.00303923,-0.002192,-0.0076537,sell
2020-08-03,0,0,0,1,0,1,1,2,0,0,0,1,0,2,2,-0.0224183,-0.01967118,-0.02603618,-0.026072,-0.0260302,sell
2020-08-04,0,1,1,0,0,0,3,1,1,0,2,1,1,1,2,-0.0044043,-0.00751558,-0.00777242,-0.010144,-0.0076321,sell
2020-08-05,0,1,1,0,0,0,0,3,0,0,2,0,1,1,1, 0.0039204, 0.00974245, 0.00532568,-0.012963,-0.0006746,buy
2020-08-06,1,2,0,1,1,0,1,1,1,0,2,2,1,2,1, 0.0053321, 0.02736964, 0.00392651, 0.012429, 0.0248677,buy
2020-08-07,0,2,0,2,0,0,0,1,1,1,1,2,1,2,1,-0.0020966,-0.00140600, 0.00371601,-0.002231,-0.0043432,sell
2020-08-08,0,2,1,1,1,0,0,1,0,0,1,3,0,2,0, 0.0044878, 0.00339816, 0.00103809, 0.001679, 0.0012320,buy
2020-08-09,1,1,1,0,1,0,1,1,0,1,1,3,1,2,0,-0.0080836,-0.01725337,-0.00808355,-0.027768,-0.0068475,sell
2020-08-10,0,3,1,0,1,0,0,2,1,0,1,3,1,2,1, 0.0071522, 0.01066346, 0.00944357, 0.010465, 0.0107623,buy
2020-08-11,0,1,2,0,2,0,1,2,1,1,2,3,2,2,1,-0.0128004,-0.00991843,-0.01323694,-0.002277,-0.0148190,sell
2020-08-12,0,1,2,0,2,0,2,1,0,0,2,2,2,1,1, 0.0116697, 0.01155197, 0.01156843, 0.011568, 0.0115684,buy
2020-08-13,0,1,1,1,3,0,1,2,0,0,2,3,2,1,1, 0.0080902, 0.00580453, 0.00834214, 0.004071, 0.0078449,buy
2020-08-14,1,0,1,0,4,0,0,2,2,1,2,3,2,3,1, 0.0035427, 0.00826146, 0.00354273, 0.003198,-0.0174484,buy
2020-08-15,2,1,2,0,3,0,0,3,0,0,2,2,2,3,2,-0.0142506,-0.01579553,-0.01783659,-0.014662,-0.0165919,sell
2020-08-16,1,0,3,0,3,1,1,2,0,1,3,2,3,3,1,-0.0079828,-0.00538681,-0.00156433,-0.005554,-0.0073614,sell
2020-08-17,1,1,2,1,2,0,1,2,0,0,3,1,2,2,2, 0.0228363, 0.02156407, 0.02150073, 0.015632, 0.0145883,buy
2020-08-18,2,0,3,0,2,0,1,3,0,0,3,1,1,3,3,-0.0085278,-0.00841147,-0.00852782,-0.009446,-0.0105050,sell
2020-08-19,2,0,2,2,1,0,0,2,0,0,3,0,2,3,1, 0.0113325, 0.00958151, 0.01213229, 0.008046, 0.0080680,buy
2020-08-20,0,0,1,2,1,1,0,1,1,0,2,1,2,1,1, 0.0148158, 0.01895674, 0.02147815, 0.017947, 0.0203012,buy
2020-08-21,0,1,1,0,1,0,1,1,0,0,1,0,2,2,0, 0.0064735, 0.02118970, 0.01893800, 0.024134, 0.0170256,buy
2020-08-22,0,1,0,1,1,0,0,2,0,2,0,1,3,2,1, 0.0006554, 0.00095770,-0.00142664, 0.002346,-0.0006816,sell
2020-08-23,0,1,0,2,0,1,0,1,1,1,1,1,2,2,1, 0.0283563, 0.02730134, 0.02972046, 0.014229, 0.0144955,buy
2020-08-24,0,0,2,2,0,0,0,1,1,0,1,1,2,1,1,-0.0012111,-0.00291192, 0.00809126,-0.001122,-0.0061710,sell
2020-08-25,0,1,1,3,1,0,0,2,1,1,2,2,3,2,1,-0.0079876,-0.00567468,-0.00466362,-0.003639,-0.0087951,sell
2020-08-26,0,2,1,2,1,0,0,2,0,1,2,3,1,2,1,-0.0045710,-0.00457103,-0.00457103,-0.007197,-0.0052695,sell
2020-08-27,0,0,2,2,1,1,1,1,0,1,2,2,3,1,1,-0.0100354, 0.00554567,-0.00226297,-0.005948,-0.0022630,sell
2020-08-28,0,1,2,1,0,1,0,1,0,0,1,1,2,2,0, 0.0110011, 0.00915305, 0.01444377, 0.010837, 0.0126512,buy
2020-08-29,1,0,1,2,0,3,0,1,1,1,1,3,3,2,1,-0.0191015,-0.00871309,-0.00871309,-0.021723,-0.0220088,sell
2020-08-30,0,0,1,1,1,2,0,2,1,0,0,2,3,2,1, 0.0415578, 0.02304669, 0.02201143, 0.013531, 0.0342432,buy
2020-08-31,0,0,1,2,1,2,2,1,1,1,2,2,4,1,2, 0.0235643, 0.02569461, 0.02109463, 0.028105, 0.0245398,buy
2020-09-01,0,0,1,3,1,2,0,2,2,1,3,0,4,2,3, 0.0192923, 0.01680452, 0.01809040, 0.019292, 0.0128893,buy
2020-09-02,1,0,1,2,1,1,0,3,1,1,4,1,2,2,2,-0.0004358,-0.00211042,-0.00043582,-0.000344,-0.0019464,sell
2020-09-03,1,0,1,1,1,0,1,1,2,1,4,1,1,1,2, 0.0087657, 0.00869450, 0.00876568, 0.020103, 0.0064040,buy
2020-09-04,0,0,0,1,2,0,0,1,1,1,3,0,0,2,1, 0.0086224, 0.00862006, 0.00920360, 0.010563, 0.0107169,buy
2020-09-05,0,1,0,1,2,0,1,1,1,2,3,1,1,2,2,-0.0001245,-0.01284155, 0.00188845, 0.009630,-0.0041951,sell
2020-09-06,1,1,0,2,0,0,0,2,1,2,3,1,1,2,2, 0.0039774, 0.01537220, 0.00691535, 0.016428, 0.0025890,buy
2020-09-07,0,1,1,2,0,0,0,1,2,0,1,2,1,2,1,-0.0024804,-0.00234209,-0.00005524,-0.006553,-0.0024804,sell
2020-09-08,0,0,1,1,0,1,1,1,2,0,1,3,1,1,1, 0.0342345, 0.03437469, 0.03068954, 0.006811, 0.0371446,buy
2020-09-09,0,1,0,2,0,1,0,2,1,0,1,2,1,2,1, 0.0005124, 0.01447434, 0.01831725, 0.001274, 0.0056866,buy
2020-09-10,0,1,0,1,1,1,0,3,0,2,1,3,2,2,1,-0.0036529, 0.00376863,-0.00554475,-0.005904, 0.0001542,sell
2020-09-11,0,2,1,1,0,1,1,1,1,0,1,3,2,1,1, 0.0063957, 0.00420335, 0.00765305, 0.008053, 0.0056662,buy
2020-09-12,0,1,2,1,0,2,0,1,1,0,0,3,3,2,0,-0.0103105,-0.00924562,-0.00982958,-0.009449,-0.0101912,sell
2020-09-13,0,2,2,1,0,2,0,1,1,1,2,3,3,2,0,-0.0204339,-0.02397851,-0.02043389,-0.017058,-0.0171070,sell
2020-09-14,1,2,1,1,1,0,0,2,0,0,2,2,1,2,1,-0.0076819,-0.00877257,-0.00125620,-0.010800,-0.0299812,sell
2020-09-15,0,1,2,0,2,0,1,1,0,0,2,1,2,2,0, 0.0194318, 0.01797022, 0.01943176, 0.030057, 0.0230712,buy
2020-09-16,0,1,1,2,1,1,1,0,0,0,2,2,2,0,1, 0.0081873, 0.01487898, 0.01552528, 0.009379, 0.0310165,buy
2020-09-17,1,1,2,0,3,1,0,1,0,0,3,2,2,1,1, 0.0095696, 0.02299917, 0.02229032, 0.021357, 0.0217344,buy
2020-09-18,0,1,0,0,3,0,0,0,1,1,1,2,2,0,1, 0.0054597, 0.01572996, 0.00312128, 0.022737, 0.0178995,buy
2020-09-19,0,0,0,1,3,1,1,0,0,2,2,3,2,1,0,-0.0054740,-0.00455843,-0.00228221, 0.015710,-0.0071367,sell
2020-09-20,0,0,1,1,3,0,0,1,0,2,1,4,1,1,1, 0.0165753, 0.01622874, 0.01742653, 0.018761, 0.0203453,buy
2020-09-21,0,1,1,0,3,0,0,0,2,2,2,2,2,1,2, 0.0036032, 0.00360321, 0.00101055, 0.003680, 0.0059667,buy
2020-09-22,0,1,0,1,1,1,0,1,0,1,2,2,2,0,0,-0.0122854,-0.01532563,-0.01264253, 0.002506,-0.0128483,sell
2020-09-23,0,0,2,0,2,1,1,0,0,2,2,2,2,1,1, 0.0038891, 0.00299530, 0.00339199, 0.002991, 0.0019632,buy
2020-09-24,0,1,0,1,2,1,0,0,0,1,2,1,1,1,1, 0.0026577, 0.01546703, 0.00448605, 0.015818, 0.0026024,buy
2020-09-25,1,2,0,0,3,1,0,0,1,1,3,2,2,1,1,-0.0291430,-0.02390821,-0.02235382,-0.023908,-0.0255180,sell
2020-09-26,0,0,2,0,1,0,0,1,0,1,2,1,1,1,0, 0.0015812,-0.01174444,-0.00567911,-0.000155, 0.0008086,sell
2020-09-27,0,0,1,1,1,0,2,0,0,0,1,1,2,1,0, 0.0407997, 0.03221853, 0.03692820, 0.032219, 0.0346524,buy
2020-09-28,0,0,1,2,1,1,1,0,1,0,2,1,2,1,1, 0.0214718, 0.02193359, 0.02167822, 0.021667, 0.0234442,buy
2020-09-29,0,1,1,1,1,0,0,2,0,0,2,1,2,1,0, 0.0164816, 0.00273871, 0.00510784, 0.003234, 0.0047534,buy
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,0,1,-0.0133831,-0.00631007,-0.00643283,-0.010940,-0.0022844,sell
2020-10-01,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0069922,-0.00241880,-0.00174585,-0.004616, 0.0006184,buy
2020-10-02,0,1,0,2,0,1,1,0,0,1,0,2,2,1,1,-0.0036612,-0.00476382,-0.00572561, 0.003155,-0.0039703,sell
2020-10-03,1,2,1,1,0,0,0,1,0,1,1,2,3,0,1, 0.0083597, 0.00884851, 0.00604425, 0.007381, 0.0178884,buy
2020-10-04,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0, 0.0048181, 0.01255148, 0.01198700, 0.004818,-0.0003023,buy
2020-10-05,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.0012032, 0.00165045, 0.00095953, 0.005838,-0.0051448,sell
2020-10-06,0,0,0,3,0,0,0,1,0,1,1,0,2,1,1,-0.0108291,-0.00913682, 0.01222195,-0.006789,-0.0082989,sell
2020-10-07,0,0,1,2,1,0,0,1,2,1,3,1,2,1,1,-0.0117295,-0.01165727,-0.01056273,-0.010863, 0.0090152,sell
2020-10-08,0,2,0,2,2,0,0,0,2,0,2,2,2,1,1,-0.0058953, 0.00160957,-0.00636198, 0.001139, 0.0054052,sell
2020-10-09,0,1,0,2,1,0,0,0,2,1,1,1,1,2,2,-0.0011763,-0.00692974, 0.00106392,-0.007965,-0.0006378,sell
2020-10-10,0,0,1,2,1,1,0,1,1,2,2,2,2,1,2,-0.0167013, 0.00320667,-0.00035459, 0.003299,-0.0019490,sell
2020-10-11,0,1,0,1,1,1,1,0,1,1,2,2,1,0,2, 0.0110356, 0.01791831, 0.01054874, 0.014815, 0.0156441,buy
2020-10-12,0,0,1,0,3,1,0,0,2,1,2,2,2,1,1, 0.0115213, 0.01399238, 0.01935154, 0.023179, 0.0092153,buy
2020-10-13,0,0,0,2,1,1,0,1,1,1,2,1,2,1,1, 0.0075523, 0.00803306, 0.01495371, 0.016554, 0.0147362,buy
2020-10-14,1,0,1,0,1,2,1,0,1,1,2,1,2,1,2,-0.0016268,-0.00001906,-0.00001906,-0.000141,-0.0006149,sell
2020-10-15,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0, 0.0067244, 0.00752966, 0.00940891, 0.010648, 0.0012303,buy
2020-10-16,1,1,0,0,2,2,1,0,0,2,2,2,3,1,1, 0.0051703, 0.00567779, 0.00767147, 0.005885, 0.0096362,buy
2020-10-17,0,0,0,1,1,1,0,1,0,1,1,2,1,0,1,-0.0015917,-0.00537144,-0.00159171,-0.005041,-0.0056575,sell
2020-10-18,0,0,2,0,2,1,1,0,2,0,2,2,2,1,1, 0.0048345, 0.00496926, 0.00343460, 0.006200, 0.0035855,buy
2020-10-19,0,1,1,1,1,1,1,2,0,0,2,2,2,2,0,-0.0051298,-0.00407809, 0.00444923,-0.004634, 0.0055758,sell
2020-10-20,0,0,2,0,1,1,1,2,0,2,2,2,2,1,2, 0.0023929, 0.02596345, 0.00185763, 0.001821, 0.0017554,buy
2020-10-21,0,2,1,0,0,0,0,1,1,0,1,0,1,1,2,-0.0186226,-0.01720452, 0.00620763, 0.008613,-0.0020437,sell
2020-10-22,1,0,2,2,0,0,0,1,1,1,1,3,2,0,2,-0.0044066, 0.00732781, 0.00242257,-0.013440, 0.0025424,sell
2020-10-23,1,0,2,2,0,0,0,1,0,1,0,3,2,1,1, 0.0046675, 0.00728749, 0.00797172, 0.006958, 0.0072875,buy
2020-10-24,1,1,0,3,0,0,1,0,1,0,1,3,0,2,1, 0.0040977, 0.00307450, 0.00349311, 0.002430, 0.0019458,buy
2020-10-25,1,0,0,2,1,0,2,1,1,0,2,3,1,1,1, 0.0100542,-0.00050036, 0.01647762, 0.004093, 0.0082810,buy
2020-10-26,1,0,1,2,0,0,1,2,0,0,1,2,1,2,1,-0.0153700,-0.01436877,-0.00754805,-0.024473, 0.0115763,sell
2020-10-27,1,0,0,2,0,0,2,0,1,0,1,2,1,1,1, 0.0343867, 0.01624727, 0.01616524, 0.014892, 0.0139962,buy
2020-10-28,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2, 0.0092649,-0.01056850, 0.00824627, 0.007409, 0.0076336,buy
2020-10-29,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0152833, 0.00852798, 0.00852798, 0.008077, 0.0085280,buy
2020-10-30,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1, 0.0072104,-0.00632751, 0.00569635, 0.006550, 0.0068796,buy
2020-10-31,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0207232, 0.01023676, 0.01955526, 0.011854, 0.0207232,buy
2020-11-01,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,-0.0013147, 0.00159508, 0.00151051, 0.000212,-0.0024036,sell
2020-11-02,0,1,1,1,0,0,0,1,0,1,1,0,3,0,1,-0.0054031,-0.00539881,-0.00540313,-0.007393,-0.0077854,sell
2020-11-03,0,1,1,1,1,0,1,0,1,2,1,1,3,2,1,-0.0174182, 0.01370028,-0.00394869, 0.002672, 0.0022097,sell
2020-11-04,0,3,0,1,2,0,1,0,0,2,1,2,3,2,1,-0.0020228,-0.00435865,-0.00818269,-0.006249,-0.0049865,sell
2020-11-05,0,2,1,0,1,0,1,0,0,1,1,1,1,2,1, 0.0015671, 0.02073966, 0.00174951, 0.012872, 0.0024027,buy
2020-11-06,0,1,2,0,1,2,1,0,0,1,3,1,2,2,0,-0.0038624, 0.00182321, 0.00165374,-0.002780, 0.0009944,sell
2020-11-07,0,2,1,1,1,1,1,0,0,0,3,2,0,2,0, 0.0043952, 0.01053993, 0.01023275, 0.007518, 0.0099009,buy
2020-11-08,0,0,2,0,3,1,1,0,1,1,3,2,1,2,1,-0.0022576, 0.00268690,-0.00121229, 0.002149, 0.0002115,buy
2020-11-09,0,0,1,1,3,1,1,1,0,0,3,2,1,1,1, 0.0096736, 0.00826421, 0.00783068, 0.007752, 0.0055129,buy
2020-11-10,0,0,1,2,2,2,2,0,1,0,2,4,1,2,1,-0.0114408,-0.00099222,-0.00122936,-0.003928,-0.0009922,sell
2020-11-11,0,0,2,1,1,2,1,1,2,0,1,4,2,3,0, 0.0233921, 0.02424950, 0.02142808, 0.012479, 0.0225090,buy
2020-11-12,1,1,1,1,2,1,2,1,1,0,1,4,2,3,1,-0.0039153,-0.00831783,-0.00376202, 0.002131,-0.0039817,sell
2020-11-13,1,0,0,2,2,0,2,0,1,2,0,4,3,2,1,-0.0017451,-0.00112628, 0.00239292,-0.001184,-0.0014451,sell
2020-11-14,0,0,1,2,1,0,2,0,1,1,1,3,2,1,1, 0.0037195, 0.00556558, 0.01521189, 0.002784, 0.0018390,buy
2020-11-15,1,1,1,2,0,0,2,0,2,1,1,3,3,2,1,-0.0162655,-0.01807095,-0.02925343,-0.016454,-0.0153009,sell
2020-11-16,0,1,1,0,0,0,1,2,1,2,1,2,3,1,1, 0.0070450, 0.00708561, 0.01094742, 0.011313, 0.0106297,buy
2020-11-17,0,1,0,0,0,0,3,0,1,2,1,1,2,2,1,-0.0153596,-0.01133401,-0.01231748,-0.009394,-0.0173515,sell
2020-11-18,0,0,0,1,0,0,1,1,1,1,2,1,0,2,0, 0.0090620, 0.00493776, 0.00283844, 0.006582, 0.0064378,buy
2020-11-19,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.0041531,-0.00028738,-0.01926928, 0.018888, 0.0041362,buy
2020-11-20,0,1,0,2,1,0,1,1,1,0,3,2,0,1,1,-0.0040675, 0.00045457, 0.00051157,-0.002964, 0.0013695,sell
2020-11-21,0,0,1,2,1,0,3,0,1,0,3,3,1,1,0, 0.0197240, 0.02205053, 0.02150207, 0.024025, 0.0279014,buy
2020-11-22,0,0,2,2,1,0,1,2,0,1,3,2,1,2,1, 0.0296482, 0.01428740, 0.01455546, 0.003129, 0.0137881,buy
2020-11-23,1,2,1,3,1,0,2,0,1,0,3,4,1,2,1, 0.0021086,-0.00636498,-0.00086923,-0.000949,-0.0034089,sell
2020-11-24,0,1,2,2,2,0,1,0,1,0,2,3,1,2,1,-0.0074614,-0.00762237,-0.00503273,-0.007640,-0.0090709,sell
2020-11-25,1,1,2,1,1,0,1,0,1,0,1,3,1,2,1, 0.0090721,-0.00031524, 0.00152510, 0.002684, 0.0074459,buy
2020-11-26,1,1,0,1,0,0,2,1,1,1,1,2,3,2,0, 0.0129849, 0.01611224, 0.01471768, 0.012985, 0.0129400,buy
2020-11-27,0,2,0,0,1,1,1,2,1,0,0,2,3,2,1, 0.0294390, 0.03149733, 0.01996751, 0.031676, 0.0111408,buy
2020-11-28,0,1,1,0,0,0,2,1,2,0,1,2,3,1,0, 0.0135493, 0.02115262, 0.01374234, 0.013742, 0.0138105,buy
2020-11-29,0,0,1,0,0,0,1,2,0,0,1,0,2,1,0,-0.0016662,-0.00259012,-0.00021532,-0.005478,-0.0044931,sell
2020-11-30,0,0,0,1,1,1,0,1,1,0,1,0,2,1,1, 0.0045496,-0.00555610,-0.00663004, 0.000638, 0.0058509,sell
2020-12-01,0,0,0,2,1,0,0,1,1,1,2,1,2,0,1, 0.0029151, 0.00387986, 0.00301279, 0.002895, 0.0015320,buy
2020-12-02,0,2,0,2,1,0,0,1,0,0,1,2,1,1,1, 0.0097949,-0.00690691, 0.00905908,-0.008196, 0.0084594,buy
2020-12-03,0,1,3,1,2,1,0,0,0,1,3,3,1,1,1, 0.0106481, 0.00313114, 0.00923327, 0.008964, 0.0096454,buy
2020-12-04,0,3,1,3,1,1,0,0,0,0,3,3,1,1,1,-0.0012775,-0.00231173, 0.00003019,-0.003526, 0.0028138,sell
2020-12-05,0,1,3,1,2,0,0,1,0,1,3,3,1,1,1,-0.0044415,-0.00431933,-0.00431933,-0.004628,-0.0048635,sell
2020-12-06,0,2,3,1,3,0,0,1,0,2,4,4,2,1,1, 0.0059422,-0.00049469, 0.01169522, 0.005740, 0.0051733,buy
2020-12-07,0,1,2,2,1,0,0,1,1,2,3,2,3,2,0, 0.0128733, 0.01051546, 0.01161723, 0.007691, 0.0110573,buy
2020-12-08,0,0,2,0,2,1,0,1,2,2,3,2,3,1,1, 0.0274593, 0.03426292, 0.03183258, 0.033841, 0.0321177,buy
2020-12-09,0,1,1,0,0,0,0,1,1,1,1,1,2,0,1, 0.0057754,-0.00230067, 0.00210103, 0.005183, 0.0033473,buy
2020-12-10,0,0,1,0,1,1,1,0,2,2,2,2,2,1,1,-0.0003161,-0.00318957, 0.00736749,-0.003583, 0.0163728,sell
2020-12-11,0,0,1,1,0,0,1,1,1,2,1,3,2,1,0, 0.0065736,-0.00457258, 0.00451170,-0.005589,-0.0030035,buy
2020-12-12,1,0,3,0,1,0,2,0,2,1,3,2,3,1,1, 0.0102282,-0.00598313, 0.00323065, 0.004313, 0.0045296,buy
2020-12-13,2,1,2,1,0,0,1,1,0,1,3,2,2,1,1,-0.0045948,-0.00458794, 0.00256174,-0.000985,-0.0008407,sell
2020-12-14,2,0,3,0,0,0,4,0,0,2,3,2,3,2,1,-0.0104730,-0.00852190, 0.02734589,-0.019553,-0.0191641,sell
2020-12-15,1,1,1,0,0,0,3,0,0,0,2,0,2,1,1,-0.0094883,-0.02192820,-0.00126401,-0.017306,-0.0153355,sell
2020-12-16,2,1,1,0,0,0,3,1,1,1,2,2,3,2,1,-0.0049115,-0.00369092, 0.00143618,-0.001124,-0.0033070,sell
2020-12-17,1,1,0,0,0,0,3,1,1,0,0,2,2,2,1, 0.0092406, 0.00219157, 0.00198392, 0.008553, 0.0055567,buy
2020-12-18,1,1,0,1,0,0,3,1,1,0,2,2,2,2,0, 0.0164534, 0.02233447, 0.02319512, 0.017522, 0.0194874,buy
2020-12-19,1,1,0,1,0,0,1,0,2,1,2,1,1,2,1,-0.0002873, 0.01233976,-0.00774037, 0.003151, 0.0045290,buy
2020-12-20,2,2,0,1,0,0,0,3,0,1,2,2,2,1,2,-0.0061923,-0.00436739,-0.00089487,-0.007827,-0.0074620,sell
2020-12-21,2,2,0,1,0,0,1,1,1,1,2,2,2,2,1,-0.0011386, 0.00981277, 0.00154145,-0.000070,-0.0002391,buy
2020-12-22,1,0,1,1,0,0,0,1,0,1,1,0,1,2,1,-0.0025059,-0.00785612,-0.00223558,-0.001682,-0.0022356,sell
2020-12-23,2,1,0,2,0,0,1,1,0,1,2,1,2,2,1,-0.0099150,-0.00442425,-0.00811572,-0.008420,-0.0071627,sell
2020-12-24,1,1,1,2,0,0,0,2,0,1,2,1,3,1,1,-0.0077069,-0.01392790,-0.01431903,-0.028927,-0.0111482,sell
2020-12-25,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0010280, 0.00099728, 0.00121093, 0.000440,-0.0010183,sell
2020-12-26,0,1,1,1,0,0,1,0,1,0,2,1,1,1,0, 0.0356610, 0.02208808, 0.02169641, 0.022199, 0.0253846,buy
2020-12-27,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0, 0.0133138, 0.00892330, 0.01289518, 0.012501, 0.0102456,buy
2020-12-28,0,1,0,0,1,1,0,1,0,2,2,2,1,0,1,-0.0014641,-0.00564306,-0.00146411,-0.002429,-0.0168387,sell
2020-12-29,0,2,0,0,1,0,1,0,1,1,2,2,1,0,1, 0.0044408, 0.02300285, 0.01572399, 0.012151, 0.0197611,buy
2020-12-30,0,1,1,0,1,1,1,0,1,1,1,3,0,1,2, 0.0180733, 0.00958899, 0.01896990, 0.009611, 0.0180733,buy
2020-12-31,0,1,1,1,1,1,2,0,1,2,2,4,2,0,2, 0.0010011, 0.00614565, 0.01065789, 0.002575, 0.0223412,buy
2021-01-01,0,2,0,2,1,0,2,0,1,1,2,3,1,1,2,-0.0056230,-0.00618650,-0.00681773,-0.006683,-0.0050823,sell
2021-01-02,0,1,2,1,2,0,2,0,1,0,2,2,2,1,2,-0.0095463,-0.01015069,-0.01572550,-0.010204,-0.0057819,sell
2021-01-03,1,2,2,3,0,0,2,0,0,0,3,0,3,2,2,-0.0034588,-0.00260111,-0.00261684, 0.002972, 0.0004998,sell
2021-01-04,1,2,2,1,0,1,2,0,0,1,2,1,3,1,3, 0.0067361, 0.00779313, 0.00249858, 0.006675, 0.0029498,buy
2021-01-05,1,3,1,0,1,0,2,0,1,1,3,1,3,1,2, 0.0122539, 0.00839425,-0.01623768, 0.012254, 0.0138671,buy
2021-01-06,1,2,1,0,1,0,1,0,1,3,3,2,3,1,1,-0.0099529,-0.01236330,-0.01236330,-0.017301,-0.0120169,sell
2021-01-07,0,1,1,1,0,1,1,0,2,2,4,2,1,0,2, 0.0098058, 0.01436752, 0.01990740, 0.013358, 0.0186717,buy
2021-01-08,0,1,2,0,0,0,1,2,3,1,3,3,1,1,2, 0.0068905, 0.01038303, 0.01516569, 0.008567, 0.0116195,buy
2021-01-09,0,2,1,0,1,0,2,2,2,1,4,3,1,1,2,-0.0093782,-0.00674245,-0.00658217,-0.008851,-0.0088514,sell
2021-01-10,0,2,1,1,0,0,2,2,1,2,4,4,1,1,1, 0.0155608, 0.01637979, 0.01123101, 0.012542, 0.0105111,buy
2021-01-11,2,0,2,0,0,0,3,1,0,0,2,1,2,1,2, 0.0062202, 0.00331107, 0.00470864,-0.025929,-0.0013020,buy
2021-01-12,1,1,1,0,0,0,1,1,1,0,2,2,1,0,1, 0.0040308, 0.00625791,-0.00727600, 0.003830, 0.0084183,buy
2021-01-13,3,1,0,0,0,0,1,1,1,1,2,2,2,1,1, 0.0059380, 0.00691895, 0.01491712, 0.006406,-0.0004017,buy
2021-01-14,1,0,0,0,0,0,2,1,0,1,1,2,1,0,1, 0.0352614,-0.00905067,-0.01456877, 0.026825,-0.0045381,buy
2021-01-15,1,0,0,0,0,0,3,1,0,0,0,1,2,1,1, 0.0050111,-0.00843197,-0.00410811, 0.001497, 0.0033974,sell
2021-01-16,1,0,0,0,0,0,0,2,2,0,1,0,2,1,1, 0.0124683,-0.01904118, 0.01375337, 0.012813,-0.0258922,buy
2021-01-17,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,-0.0048997,-0.00054922,-0.00388110,-0.002831, 0.0011493,sell
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.0155724, 0.01426853, 0.01193735, 0.010365, 0.0115706,buy
2021-01-19,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,-0.0245018,-0.03683804,-0.03243863,-0.024134,-0.0307203,sell
2021-01-20,0,1,0,0,0,0,2,2,1,2,0,5,1,1,1,-0.0121193,-0.01822234,-0.00691838,-0.012862, 0.0065028,sell
2021-01-21,1,2,0,0,0,0,1,2,1,1,1,4,1,2,0, 0.0107725, 0.01497526, 0.01245354, 0.015893, 0.0130251,buy
2021-01-22,0,1,2,0,0,0,2,1,2,0,0,4,1,1,2,-0.0041277,-0.01476208,-0.00104738,-0.015077,-0.0110799,sell
2021-01-23,0,0,2,2,0,0,3,1,1,0,1,2,3,1,2, 0.0158464, 0.01875036, 0.02204361, 0.022644, 0.0035251,buy
2021-01-24,0,0,0,2,1,0,3,1,1,2,2,3,2,1,2,-0.0067579,-0.00709650,-0.00693025,-0.004732,-0.0056245,sell
2021-01-25,0,1,0,1,2,0,2,2,1,2,2,4,2,1,2,-0.0037033,-0.00529365,-0.00530723,-0.003700,-0.0057034,sell
2021-01-26,1,1,0,0,1,0,2,0,1,1,2,1,2,1,1, 0.0015504,-0.00083665, 0.00075915,-0.006092,-0.0012211,sell
2021-01-27,1,1,1,0,0,2,2,0,0,1,2,1,3,0,2, 0.0009062, 0.00578743, 0.00378130, 0.007294, 0.0082051,buy
2021-01-28,1,1,0,1,0,1,2,0,0,2,3,1,2,1,1,-0.0103169,-0.01411432,-0.01389530,-0.020307,-0.0141143,sell
2021-01-29,1,2,0,0,3,0,2,0,0,2,4,1,3,0,2,-0.0010062,-0.00035361, 0.00160712, 0.010469, 0.0009965,sell
2021-01-30,1,2,1,1,2,0,2,0,0,1,4,0,4,0,2, 0.0052379, 0.00252128, 0.01557190, 0.020625, 0.0063131,buy
2021-01-31,0,1,1,2,1,1,2,0,0,1,3,1,2,1,2, 0.0121748, 0.01043156, 0.01042782, 0.010914, 0.0110859,buy
2021-02-01,0,1,2,2,0,0,1,1,0,1,3,1,2,1,1, 0.0054604,-0.00357329, 0.00231624,-0.004523,-0.0005913,buy
2021-02-02,0,3,1,0,2,0,1,1,0,1,3,2,2,1,1,-0.0113246,-0.01140045,-0.01680697,-0.030380,-0.0116137,sell
2021-02-03,0,2,0,1,0,0,1,1,0,3,2,2,2,1,1,-0.0313613,-0.02993088,-0.02916066,-0.030575,-0.0291607,sell
