Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,2,1,0,2,0,0,1,0,2,1,3,2,3,0, 0.02835103, 0.028351, 0.025470, 0.028351, 0.098680,buy
2020-09-27,0,1,0,1,2,1,2,1,0,1,2,2,2,2,1,-0.00580001,-0.002640, 0.000662,-0.002640, 0.000662,sell
2020-09-28,0,2,0,1,4,1,2,1,0,0,4,2,2,2,1, 0.04588643, 0.015553, 0.015553, 0.045886, 0.013112,buy
2020-09-29,0,2,0,0,4,0,0,2,1,0,3,2,1,3,0, 0.01491441, 0.009116, 0.009116, 0.014914, 0.010529,buy
2020-09-30,0,2,0,0,3,0,0,1,2,0,2,2,0,3,1,-0.00832944, 0.001418,-0.008329,-0.008329,-0.008329,sell
2020-10-01,0,2,0,1,3,1,1,1,1,0,1,3,1,3,2, 0.00910264, 0.065445, 0.006674, 0.009329, 0.065445,buy
2020-10-02,0,2,0,1,2,2,1,0,0,2,2,3,1,3,1, 0.00018741, 0.004665, 0.000187, 0.013628, 0.000187,buy
2020-10-03,0,3,1,0,1,1,0,0,0,2,3,2,0,2,1, 0.01290491,-0.014028,-0.014734, 0.027322, 0.012905,sell
2020-10-04,1,5,1,0,2,1,0,0,0,0,2,2,1,3,2, 0.04184683, 0.041847, 0.041976, 0.004964, 0.003669,buy
2020-10-05,0,3,2,2,2,1,0,0,0,0,3,2,2,2,1,-0.00843306,-0.020453,-0.009001,-0.009001,-0.014648,sell
2020-10-06,0,2,1,4,1,1,1,0,0,1,3,3,1,3,1, 0.01886966, 0.020196, 0.020196, 0.018710, 0.014082,buy
2020-10-07,0,1,2,3,2,1,1,1,1,0,3,3,1,4,1, 0.01392187, 0.013922, 0.013922, 0.016382, 0.013922,buy
2020-10-08,0,2,1,2,2,1,0,1,2,0,2,3,1,3,2,-0.00242978, 0.068288,-0.012937,-0.002430, 0.062311,sell
2020-10-09,0,2,1,2,0,1,0,0,3,1,1,2,2,3,2,-0.00510863,-0.005109,-0.013113,-0.002353,-0.005109,sell
2020-10-10,0,0,1,2,0,3,0,1,1,1,2,2,1,2,2, 0.03843061, 0.039494, 0.011177, 0.038431, 0.018379,buy
2020-10-11,0,0,1,2,0,1,1,0,1,2,2,1,0,3,2,-0.01444035,-0.000381,-0.011496,-0.011496,-0.000381,sell
2020-10-12,0,1,1,2,2,1,1,0,2,2,3,2,1,4,2,-0.02784410,-0.019527,-0.037949,-0.037949,-0.010237,sell
2020-10-13,1,0,2,3,1,1,0,1,1,1,2,3,1,3,2,-0.07063952,-0.065880,-0.021689,-0.065880,-0.073923,sell
2020-10-14,1,0,4,4,0,1,1,0,1,2,3,4,1,4,2,-0.00777622,-0.029408,-0.013181,-0.015380,-0.029408,sell
2020-10-15,0,2,2,2,1,1,0,0,1,2,3,4,0,3,1,-0.02796306,-0.025125,-0.025125,-0.013620,-0.027963,sell
2020-10-16,1,2,0,0,1,1,1,0,0,4,3,3,1,2,1,-0.00899481,-0.013104,-0.033938,-0.009026,-0.017065,sell
2020-10-17,1,0,0,0,0,2,0,1,0,3,1,2,1,2,1,-0.05829500,-0.058295,-0.055470,-0.058295,-0.058295,sell
2020-10-18,0,0,1,0,0,2,1,0,3,2,3,2,1,2,1,-0.03943625,-0.081700,-0.074664,-0.039436,-0.081700,sell
2020-10-19,0,0,1,1,1,1,1,3,1,2,3,3,2,3,0, 0.03815420, 0.051676, 0.041812, 0.038154, 0.040950,buy
2020-10-20,0,0,1,2,1,1,2,3,1,2,2,3,2,4,2, 0.00184789, 0.003658,-0.050587, 0.003658, 0.003658,sell
2020-10-21,0,1,3,2,0,1,2,1,1,1,2,3,1,4,2,-0.00527125, 0.013540,-0.005271,-0.005271,-0.005271,sell
2020-10-22,2,1,4,1,0,1,0,1,0,1,2,3,0,4,2,-0.00969644,-0.009828, 0.006616,-0.009696,-0.009696,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,2,1,4,2, 0.05303299, 0.053549, 0.032387, 0.051651, 0.005612,buy
2020-10-24,1,1,2,2,0,1,0,0,0,1,1,1,2,3,1,-0.00833106,-0.008331,-0.000470,-0.008331,-0.008331,sell
2020-10-25,1,1,3,1,1,0,2,0,0,0,2,2,3,1,1, 0.01134218, 0.011342, 0.011342, 0.027621, 0.011342,buy
2020-10-26,1,0,2,1,1,0,1,2,1,0,1,2,2,2,2,-0.03741699,-0.007784, 0.008507,-0.006714,-0.037417,sell
2020-10-27,1,0,1,1,0,1,1,2,2,0,1,3,2,2,1,-0.00265355,-0.001372,-0.020750,-0.003374,-0.004609,sell
2020-10-28,0,0,1,0,1,2,2,1,2,1,1,3,1,3,2, 0.05967572, 0.064227, 0.055179, 0.059676, 0.055858,buy
2020-10-29,0,0,0,0,1,1,2,0,0,2,1,1,1,2,1,-0.00986293,-0.009863,-0.014148,-0.014656,-0.006688,sell
2020-10-30,0,0,0,0,1,1,0,0,0,3,1,2,0,1,1,-0.03839845,-0.033546,-0.077789,-0.033546,-0.033546,sell
2020-10-31,1,2,0,0,2,2,0,0,0,2,2,2,1,3,1, 0.01010789,-0.016122, 0.010108, 0.006614, 0.010108,buy
2020-11-01,0,2,2,1,1,1,0,0,0,2,3,3,0,2,1,-0.00419212,-0.004192,-0.004192,-0.003031,-0.004192,sell
2020-11-02,0,1,3,1,1,1,2,0,0,2,4,2,1,3,1, 0.01635728, 0.016357,-0.016511,-0.007500,-0.016511,sell
2020-11-03,0,1,1,2,2,1,2,0,0,2,3,2,2,3,1, 0.01330098, 0.052695, 0.093886, 0.020233, 0.052695,buy
2020-11-04,0,3,0,1,3,1,1,1,0,2,3,3,2,3,1, 0.06544685, 0.078448,-0.021275, 0.081084,-0.020179,buy
2020-11-05,0,2,1,1,1,0,1,0,1,3,2,2,3,2,1, 0.08058867, 0.053479, 0.026933, 0.081550, 0.054549,buy
2020-11-06,0,2,1,0,1,2,1,0,0,3,3,3,2,1,1, 0.06761967, 0.074117, 0.065154, 0.065154, 0.067620,buy
2020-11-07,0,3,0,0,1,2,1,0,0,2,2,3,2,2,0, 0.02834549,-0.001643, 0.019736, 0.019736, 0.023024,buy
2020-11-08,0,3,0,0,1,0,1,0,1,3,2,2,2,2,1, 0.03446590, 0.085624, 0.004721, 0.085624, 0.034466,buy
2020-11-09,0,2,1,1,2,0,1,1,0,1,2,3,1,2,1,-0.03700501,-0.037005,-0.037005,-0.017741,-0.037005,sell
2020-11-10,0,1,2,3,0,0,2,0,2,1,3,3,2,2,1, 0.06576882,-0.022819, 0.065769,-0.022819,-0.022819,sell
2020-11-11,0,1,2,1,0,0,2,1,2,1,2,3,3,1,1,-0.07738655,-0.056492,-0.067167,-0.056492,-0.066608,sell
2020-11-12,1,2,0,0,1,0,2,1,1,2,4,1,3,1,1,-0.01755161, 0.026331, 0.012759, 0.023339,-0.047781,buy
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,1,2,1,1,-0.00386042, 0.078493,-0.003860, 0.001441,-0.000714,sell
2020-11-14,1,0,0,0,0,2,2,0,2,1,3,0,2,2,1, 0.02328356, 0.013181, 0.023284,-0.033622, 0.023284,buy
2020-11-15,1,0,0,0,1,1,2,2,4,1,4,2,2,2,2, 0.01704519,-0.008828, 0.020443, 0.020443, 0.020443,buy
2020-11-16,0,0,0,1,1,1,2,3,2,2,4,3,1,3,1,-0.00743292, 0.002001,-0.004161,-0.004775, 0.000188,sell
2020-11-17,0,0,0,1,0,1,4,0,3,2,3,3,2,2,1, 0.03897626, 0.015600, 0.045634, 0.032151,-0.022864,buy
2020-11-18,0,0,1,0,0,1,1,1,2,2,2,2,2,2,0, 0.04017471, 0.051930, 0.034949, 0.068378, 0.120696,buy
2020-11-19,2,1,0,0,0,1,1,0,2,3,2,3,2,2,1, 0.05620125, 0.075267, 0.081716, 0.056201, 0.086313,buy
2020-11-20,0,1,0,0,0,1,1,0,2,3,0,2,2,2,2, 0.07504119, 0.080584, 0.075041, 0.075041, 0.022038,buy
2020-11-21,0,1,1,0,0,0,3,0,1,2,1,3,2,0,2, 0.01918818, 0.043145, 0.023426, 0.038392, 0.038392,buy
2020-11-22,0,0,1,0,0,0,2,2,2,2,1,4,2,1,1, 0.00864816, 0.072190, 0.077091, 0.080014, 0.072190,buy
2020-11-23,0,1,0,1,0,0,1,3,3,0,2,2,2,2,1,-0.03036178,-0.029032,-0.030362,-0.037799,-0.029032,sell
2020-11-24,0,0,1,0,1,1,2,1,3,0,2,1,2,3,1, 0.06625724, 0.044803, 0.048509, 0.059464, 0.048509,buy
2020-11-25,0,0,1,1,2,1,2,1,1,0,2,0,3,3,1,-0.00694454,-0.025709,-0.025423,-0.006945,-0.025423,sell
2020-11-26,0,0,0,1,1,1,1,1,1,2,3,1,2,2,0, 0.00249872,-0.002167, 0.002499, 0.002499, 0.035455,buy
2020-11-27,1,2,0,0,2,2,1,1,1,1,3,2,2,3,1,-0.01122836,-0.011631,-0.011631,-0.014072,-0.011631,sell
2020-11-28,1,2,1,0,2,2,1,1,2,0,4,2,2,3,1,-0.01091563,-0.010916,-0.017707,-0.029737,-0.010916,sell
2020-11-29,0,0,2,0,1,1,1,1,2,0,3,2,1,2,0,-0.02038650, 0.030462,-0.020290, 0.036134, 0.024804,buy
2020-11-30,0,0,0,2,2,2,2,1,2,0,3,2,2,3,1,-0.00058233,-0.011605, 0.000371,-0.003757,-0.000582,sell
2020-12-01,0,0,0,2,3,0,1,3,1,0,2,4,1,2,1, 0.01240964, 0.012410,-0.007100,-0.007100, 0.012410,buy
2020-12-02,0,0,0,1,3,0,1,2,2,0,1,3,2,2,1, 0.02253374, 0.022534, 0.048505, 0.007114, 0.022534,buy
2020-12-03,0,0,1,0,2,1,1,2,2,0,2,2,2,2,1, 0.10775600, 0.090922, 0.101833, 0.107756, 0.101833,buy
2020-12-04,0,1,0,1,1,2,1,3,0,1,3,2,2,2,1, 0.02197362, 0.022653, 0.056528, 0.023532, 0.056528,buy
2020-12-05,0,2,1,0,1,0,1,2,0,2,1,1,2,3,2, 0.00606245, 0.004996, 0.004996, 0.006991, 0.007580,buy
2020-12-06,0,2,0,0,3,0,1,2,0,1,2,2,2,2,1,-0.03488383,-0.034884,-0.063092,-0.030716,-0.034884,sell
2020-12-07,0,1,1,2,2,0,1,2,1,1,3,3,3,2,0, 0.10496929, 0.104969, 0.088755, 0.104969, 0.111371,buy
2020-12-08,0,0,2,2,1,0,0,3,2,1,3,4,1,2,1, 0.00906144, 0.012806, 0.012806, 0.012806, 0.018503,buy
2020-12-09,0,2,1,1,2,0,0,4,1,0,3,4,0,3,1,-0.01981318, 0.001275,-0.019813,-0.019813,-0.019813,sell
2020-12-10,0,2,0,1,0,0,1,1,2,2,3,3,1,1,1,-0.00485864, 0.011456, 0.053295,-0.004859,-0.004859,buy
2020-12-11,0,0,0,1,0,1,1,2,1,1,2,2,1,2,0, 0.06847574,-0.014802, 0.011595,-0.010870, 0.071620,buy
2020-12-12,2,0,0,1,0,0,2,1,4,0,3,3,2,1,1, 0.04829539,-0.002361,-0.004011,-0.002361,-0.002361,sell
2020-12-13,2,0,0,2,1,0,1,3,3,0,3,4,1,3,1,-0.02055220,-0.041829,-0.041829,-0.042540,-0.041829,sell
2020-12-14,2,0,0,3,0,0,5,1,1,0,3,3,2,3,1,-0.00448902,-0.002642,-0.004489, 0.001644, 0.010178,sell
2020-12-15,1,0,1,2,0,0,4,1,1,0,2,2,1,3,2, 0.08746975, 0.087470, 0.087470, 0.087470, 0.087470,buy
2020-12-16,2,1,0,2,0,0,3,1,1,0,3,1,2,3,1, 0.04994185, 0.049942, 0.040426, 0.072973, 0.049942,buy
2020-12-17,3,1,0,2,0,0,4,1,2,1,3,3,3,4,1, 0.03606895, 0.124059, 0.000233, 0.036778,-0.017205,buy
2020-12-18,1,0,0,1,1,0,5,1,1,1,3,3,2,3,0, 0.03308177,-0.001233, 0.033082, 0.032779, 0.028653,buy
2020-12-19,1,0,0,0,1,0,6,2,3,1,5,4,2,2,1, 0.05001666, 0.044747, 0.022691, 0.044747, 0.025410,buy
2020-12-20,1,1,0,0,1,0,2,4,1,1,2,3,1,3,2,-0.02340621,-0.021994,-0.023406,-0.025956,-0.023406,sell
2020-12-21,1,1,0,0,1,0,2,3,2,1,2,4,2,2,1, 0.00716124, 0.075889, 0.075889, 0.085314, 0.075889,buy
2020-12-22,1,1,2,0,1,0,3,1,1,1,1,3,3,3,1, 0.00921128, 0.006663, 0.010054, 0.010054, 0.010054,buy
2020-12-23,1,1,2,1,1,0,2,1,0,1,2,2,2,2,2, 0.03109853, 0.037103, 0.037103, 0.037103, 0.037103,buy
2020-12-24,2,1,3,1,1,0,1,1,0,2,3,2,2,4,1,-0.00109964, 0.009948, 0.006481, 0.006481, 0.006481,buy
2020-12-25,2,2,3,1,1,0,1,2,0,0,2,3,3,3,1,-0.01256604,-0.011679, 0.002817,-0.011679, 0.002817,sell
2020-12-26,1,0,4,1,0,0,1,2,0,0,2,3,2,2,0, 0.04308760, 0.138243, 0.043088, 0.123213, 0.138243,buy
2020-12-27,1,0,3,1,1,1,1,1,0,0,1,2,2,3,1, 0.01066005, 0.018887, 0.018887, 0.021003, 0.018887,buy
2020-12-28,0,0,1,2,1,1,1,2,0,0,2,2,0,2,2, 0.00303247, 0.002952, 0.002952, 0.020475, 0.003032,buy
2020-12-29,0,0,1,1,2,1,1,2,1,0,1,2,1,4,1,-0.06579922,-0.087664,-0.069967,-0.065799,-0.029479,sell
2020-12-30,0,0,1,1,1,1,1,1,1,0,0,1,1,3,2,-0.00557062, 0.006538,-0.010752,-0.023728,-0.005571,sell
2020-12-31,0,0,1,2,1,2,2,1,0,0,2,2,0,2,3, 0.09071626, 0.088526, 0.092738, 0.092738, 0.088526,buy
2021-01-01,0,0,1,2,1,1,2,1,0,1,1,2,1,3,2,-0.04462795,-0.018588,-0.033247,-0.042232,-0.031748,sell
2021-01-02,1,2,1,2,2,0,2,0,0,0,3,1,1,3,2, 0.05464991, 0.064857, 0.064113, 0.050046, 0.064857,buy
2021-01-03,1,2,2,3,1,0,2,0,0,0,3,1,2,3,2, 0.03133933, 0.031339, 0.063702, 0.076766, 0.076766,buy
2021-01-04,1,2,2,4,0,0,2,0,0,1,4,1,1,3,3,-0.01567597,-0.013039,-0.015676,-0.014292,-0.015138,sell
2021-01-05,1,3,2,1,1,0,2,0,0,1,4,1,1,3,2, 0.01537832,-0.007646,-0.007646,-0.007646, 0.015378,sell
2021-01-06,1,3,0,0,1,0,2,0,1,2,4,1,1,2,2, 0.02873963, 0.025143, 0.023341, 0.025143, 0.025143,buy
2021-01-07,2,1,0,0,0,1,3,0,1,2,3,3,0,2,2,-0.03234574,-0.009145, 0.000077,-0.009145,-0.006399,sell
2021-01-08,1,0,0,0,0,1,2,1,2,0,1,2,1,1,2,-0.03396369,-0.031351,-0.051040,-0.033964,-0.033964,sell
2021-01-09,1,1,0,0,1,0,3,2,2,0,2,3,1,2,2,-0.04155956,-0.055039,-0.055039,-0.055039,-0.055039,sell
2021-01-10,2,1,1,1,1,0,4,3,0,1,3,3,2,5,1, 0.06935694, 0.069357, 0.069357, 0.069357, 0.069357,buy
2021-01-11,3,1,2,1,0,0,5,0,0,1,2,3,1,5,2,-0.06390370,-0.076093,-0.063904,-0.063904,-0.063904,sell
2021-01-12,4,2,2,0,0,0,3,0,0,1,1,3,1,5,2,-0.06002724,-0.069196,-0.052164,-0.060027,-0.051799,sell
2021-01-13,4,2,1,0,0,0,3,0,0,2,2,2,1,5,2,-0.08906601,-0.092625,-0.089066,-0.043631,-0.036976,sell
2021-01-14,2,1,1,0,0,0,3,0,0,2,1,2,0,4,2,-0.04929109,-0.049291,-0.049291,-0.043879,-0.043879,sell
2021-01-15,1,1,1,0,0,0,4,1,0,1,2,1,1,3,2, 0.05575752, 0.064708, 0.065140, 0.065140, 0.055758,buy
2021-01-16,1,1,1,0,0,0,2,2,2,0,2,1,1,3,2, 0.04432608, 0.047784, 0.047784, 0.028173, 0.033433,buy
2021-01-17,1,1,1,0,0,0,1,3,3,0,2,1,2,3,2,-0.01359632,-0.013596,-0.020885,-0.004224,-0.013596,sell
2021-01-18,1,0,0,0,0,0,2,0,3,0,2,1,1,1,1,-0.05323026,-0.055474,-0.053230,-0.042141,-0.056373,sell
2021-01-19,1,0,0,0,0,0,2,0,0,1,0,1,0,1,2,-0.08529696,-0.085297,-0.085297,-0.028538,-0.085297,sell
2021-01-20,1,1,0,0,0,0,1,0,0,3,1,2,1,0,2, 0.02071961, 0.019794, 0.028759, 0.028759, 0.028759,buy
2021-01-21,2,3,1,0,0,0,1,0,0,2,1,3,2,1,2, 0.02415039, 0.030152, 0.030152, 0.030152, 0.006862,buy
2021-01-22,1,2,2,0,0,0,2,0,0,1,2,2,1,1,2, 0.05483269,-0.025584,-0.025584,-0.025584,-0.025584,sell
2021-01-23,1,0,3,2,0,0,3,0,0,1,3,2,1,2,2, 0.05941431, 0.059414, 0.063348, 0.059414, 0.064701,buy
2021-01-24,1,1,2,4,1,0,3,1,0,1,2,3,2,4,3,-0.02143998,-0.012164,-0.021440,-0.021440,-0.021440,sell
2021-01-25,2,1,0,2,3,0,2,1,0,1,3,3,1,3,2, 0.02027395, 0.016895, 0.020274, 0.015143, 0.020274,buy
2021-01-26,2,1,0,0,2,0,2,0,1,1,2,2,1,3,1,-0.01402280,-0.014023,-0.014023,-0.014023,-0.014023,sell
2021-01-27,2,1,0,0,0,2,2,0,0,1,3,1,0,2,2,-0.03568072,-0.050633,-0.066107,-0.057109,-0.050633,sell
2021-01-28,2,1,0,0,0,3,2,0,0,2,3,2,1,3,1,-0.05560051,-0.055601,-0.058187,-0.060530,-0.060530,sell
2021-01-29,1,2,0,0,2,1,2,0,0,1,3,0,1,3,2,-0.03009786,-0.030098,-0.030098,-0.036920,-0.036920,sell
2021-01-30,1,1,1,1,4,0,2,0,0,1,4,1,1,3,2,-0.03294192,-0.033930,-0.032942,-0.032942,-0.021876,sell
2021-01-31,1,0,2,4,1,0,2,0,0,0,4,1,1,2,2,-0.00548513,-0.024064,-0.005485,-0.047205,-0.001170,sell
2021-02-01,0,0,3,3,1,0,2,0,0,0,2,2,1,2,2,-0.03256211, 0.030534,-0.032562,-0.027716,-0.032562,sell
2021-02-02,1,3,2,0,1,0,1,0,0,0,2,3,1,1,1,-0.00849857,-0.018746,-0.031326, 0.001746,-0.031326,sell
2021-02-03,1,3,0,0,0,1,1,0,0,4,2,3,1,2,2,-0.02859631, 0.065113, 0.043016, 0.049411, 0.043016,buy
2021-02-04,1,1,0,0,0,1,1,0,0,4,1,2,2,2,1, 0.05214943, 0.036516, 0.033304, 0.052149, 0.036516,buy
2021-02-05,1,0,0,0,1,0,1,0,3,2,2,2,1,2,1, 0.04335110, 0.065702, 0.031568, 0.061489, 0.061489,buy
2021-02-06,2,0,0,0,1,0,1,2,3,1,2,3,2,2,1, 0.05713448, 0.056025, 0.004915, 0.049585, 0.057530,buy
2021-02-07,2,0,0,1,0,0,2,3,1,1,2,2,3,2,1, 0.02181292,-0.014501,-0.003361,-0.014501,-0.014501,sell
2021-02-08,2,0,1,0,0,0,2,1,0,1,0,2,2,2,1, 0.07180986, 0.071810, 0.001424, 0.079888, 0.071810,buy
2021-02-09,3,1,0,0,0,0,1,0,0,1,1,1,2,2,0,-0.04394391,-0.041748,-0.060892,-0.041748,-0.041748,sell
2021-02-10,4,0,0,0,0,0,1,0,0,2,2,1,1,2,1, 0.03647980, 0.036480, 0.034168,-0.002759, 0.036480,buy
2021-02-11,3,0,0,0,0,0,2,0,0,0,2,0,1,0,2, 0.01449300, 0.014493, 0.014493, 0.030185, 0.014493,buy
2021-02-12,2,0,0,0,0,0,3,1,1,0,3,1,1,1,1,-0.04362062, 0.017609, 0.017609, 0.026682, 0.015247,buy
2021-02-13,1,0,0,0,0,0,3,3,1,0,2,2,0,2,2,-0.02412335,-0.024123,-0.024123,-0.024123,-0.021899,sell
2021-02-14,1,0,0,0,0,0,3,3,2,0,2,2,1,2,2, 0.02171046,-0.020832,-0.020832,-0.020832,-0.020832,sell
2021-02-15,1,0,0,0,0,0,2,2,2,0,1,1,1,1,3, 0.03923506, 0.039630, 0.039630, 0.039728, 0.035645,buy
2021-02-16,0,0,0,0,0,0,1,1,2,1,2,0,2,0,1, 0.05147328, 0.035584, 0.033987, 0.050992,-0.015077,buy
2021-02-17,1,1,0,0,0,0,1,0,1,2,3,1,1,1,0, 0.01080926, 0.040423, 0.012251, 0.062947,-0.014548,buy
2021-02-18,2,2,0,0,0,0,2,0,0,2,3,3,0,1,1, 0.01684699, 0.016847, 0.022669, 0.016847, 0.016847,buy
2021-02-19,1,2,1,0,0,0,2,0,0,3,2,2,1,2,2,-0.03260508, 0.049260, 0.044161, 0.049260, 0.049260,buy
2021-02-20,1,2,1,1,0,0,2,0,0,2,2,2,2,2,1, 0.08052510,-0.027671,-0.027671,-0.022083,-0.018665,sell
2021-02-21,1,1,1,1,1,0,1,1,1,1,2,2,1,3,1, 0.06482450, 0.063903, 0.057263, 0.063903, 0.051423,buy
2021-02-22,1,0,2,1,2,0,2,0,2,1,2,3,1,3,2, 0.02511849, 0.034312, 0.037034, 0.037034, 0.033901,buy
2021-02-23,1,0,0,2,1,1,2,0,2,1,2,3,1,3,1,-0.00637058, 0.033977, 0.028922, 0.026415, 0.028922,buy
2021-02-24,1,0,0,1,2,2,2,0,1,1,2,3,2,2,1, 0.00253607, 0.025562, 0.026589, 0.004230, 0.008672,buy
2021-02-25,1,1,0,0,1,1,2,1,1,1,2,3,1,3,0, 0.06159684,-0.021636,-0.004000, 0.061597, 0.061597,buy
2021-02-26,0,1,0,0,1,1,1,1,1,0,2,1,0,2,1, 0.03269297,-0.039336, 0.009111,-0.052492, 0.005476,buy
2021-02-27,0,0,1,1,1,2,2,1,1,0,2,2,2,2,1, 0.07029461, 0.127846, 0.094613, 0.095589, 0.070295,buy
2021-02-28,0,0,1,2,1,0,2,1,2,0,2,2,1,3,1, 0.02584704,-0.007062,-0.026235,-0.010285,-0.026235,sell
2021-03-01,0,1,1,1,3,0,3,1,2,0,2,3,2,3,2, 0.01287862, 0.022839, 0.022839,-0.011625, 0.019945,buy
2021-03-02,0,1,0,2,0,0,3,1,2,1,2,3,2,2,1,-0.07901881,-0.075736,-0.079019,-0.048608,-0.048608,sell
2021-03-03,0,0,2,0,0,1,3,2,1,1,2,3,2,2,1, 0.01993687, 0.016264, 0.019937, 0.014921, 0.019937,buy
2021-03-04,0,2,1,0,0,0,2,2,2,0,3,1,3,1,1,-0.08870957,-0.088071,-0.088710,-0.088015,-0.020425,sell
2021-03-05,0,1,0,0,1,0,2,3,2,2,3,2,3,2,1,-0.07191449,-0.013842,-0.010304,-0.010304, 0.036651,sell
2021-03-06,0,0,0,1,0,0,3,3,1,1,3,2,2,2,0,-0.00332820, 0.002615,-0.003328, 0.003366, 0.027926,sell
2021-03-07,0,0,1,0,0,0,4,1,2,0,2,2,1,2,1,-0.00530921,-0.005268,-0.023016,-0.023016,-0.023016,sell
2021-03-08,1,1,0,0,0,0,3,1,2,0,2,2,2,1,1, 0.01659991, 0.007962, 0.016600, 0.018430, 0.007962,buy
2021-03-09,2,1,0,0,0,0,2,4,0,1,3,1,2,3,1, 0.03199838,-0.003706,-0.003706,-0.003706, 0.031998,sell
2021-03-10,2,0,0,0,0,0,4,2,0,1,1,2,3,2,1,-0.01046800, 0.021852, 0.021852, 0.021852,-0.015302,buy
2021-03-11,1,0,0,0,0,0,4,2,1,0,2,1,3,2,0,-0.02741147,-0.022514,-0.004391,-0.001821,-0.023333,sell
2021-03-12,2,0,0,0,0,0,3,4,2,0,3,2,2,3,1, 0.02876550, 0.017240, 0.035281, 0.028766, 0.028766,buy
2021-03-13,3,0,0,0,0,0,2,5,2,0,3,2,3,3,1, 0.08347068,-0.027180, 0.075123, 0.075123, 0.075123,buy
2021-03-14,1,0,0,0,0,0,3,4,3,0,3,3,2,3,0, 0.04722335, 0.047223, 0.023203, 0.024298, 0.047223,buy
2021-03-15,1,0,0,0,0,0,3,4,3,1,4,3,2,2,1, 0.05303171,-0.027911,-0.101046,-0.093184,-0.032106,sell
2021-03-16,2,1,0,0,0,0,3,5,2,1,5,2,2,3,2, 0.08208846,-0.025082, 0.071797, 0.088616, 0.082088,buy
2021-03-17,2,1,0,0,0,0,0,6,2,1,3,3,2,3,1,-0.06664507,-0.069750,-0.046454,-0.069750,-0.069750,sell
2021-03-18,1,1,1,0,0,0,0,3,4,0,3,3,2,1,1,-0.06965592,-0.069656,-0.076572,-0.076572,-0.000631,sell
2021-03-19,1,0,2,1,0,0,1,3,5,0,4,3,2,3,1,-0.06942980,-0.078660,-0.075757,-0.081830,-0.037503,sell
2021-03-20,1,0,1,2,1,0,2,2,3,0,4,4,1,3,0,-0.01929028,-0.030913,-0.030913, 0.004759,-0.038020,sell
2021-03-21,1,0,0,1,1,0,1,3,3,2,3,3,2,3,1,-0.01075888,-0.005435,-0.007181,-0.005435,-0.000687,sell
2021-03-22,1,2,0,0,1,0,1,1,2,0,1,2,2,2,1,-0.00345767,-0.003458,-0.003458, 0.006896,-0.003458,sell
2021-03-23,1,2,2,0,0,1,1,1,1,0,2,1,3,1,2,-0.04991197,-0.049912,-0.045753,-0.028087,-0.049912,sell
2021-03-24,1,0,2,0,0,1,1,1,1,1,1,2,2,2,1, 0.03275643, 0.028888, 0.005239, 0.028888, 0.028888,buy
2021-03-25,1,1,0,2,1,1,3,1,0,0,2,2,2,3,1, 0.00716734, 0.036984, 0.003601,-0.035615, 0.046413,buy
2021-03-26,1,0,1,1,4,0,3,1,0,0,3,2,2,3,1, 0.03167683, 0.031677, 0.028869, 0.032405, 0.031677,buy
2021-03-27,1,0,2,3,1,0,2,0,2,0,2,4,1,4,0,-0.03933537,-0.039335,-0.032073,-0.023192,-0.039335,sell
2021-03-28,1,1,2,2,1,2,2,0,2,0,2,4,2,4,1,-0.04870115,-0.047088,-0.048701,-0.046068,-0.040814,sell
2021-03-29,1,2,1,0,1,2,2,1,2,1,2,4,2,4,1,-0.00412901, 0.056078,-0.004129, 0.067551,-0.004129,buy
2021-03-30,1,1,0,0,2,1,2,2,3,2,2,5,2,4,1, 0.01378650, 0.013786, 0.013786, 0.018986, 0.013786,buy
2021-03-31,1,0,0,2,2,1,2,2,4,1,2,4,3,4,2,-0.00154965, 0.020794, 0.023628, 0.020794, 0.023628,buy
2021-04-01,1,0,2,2,1,0,2,3,5,0,3,4,3,4,2, 0.00123896, 0.007730, 0.004550, 0.016106, 0.004550,buy
2021-04-02,1,0,2,1,1,0,2,4,4,0,3,5,2,4,1,-0.00119690,-0.036489,-0.040559,-0.032799,-0.032799,sell
2021-04-03,1,2,1,1,0,0,2,3,3,0,2,5,2,3,1, 0.00480000, 0.010063,-0.008719, 0.011845, 0.018578,buy
2021-04-04,1,0,1,0,0,0,1,1,2,2,1,3,2,1,1, 0.03279530, 0.025645, 0.015721, 0.015721, 0.010365,buy
2021-04-05,2,1,0,0,0,0,0,0,1,1,1,1,1,2,0,-0.04615663,-0.062905,-0.062905,-0.042835,-0.065568,sell
2021-04-06,2,0,0,0,0,0,0,0,2,1,0,1,2,1,1, 0.04825303, 0.048253, 0.009293, 0.052906, 0.048253,buy
2021-04-07,1,0,0,0,0,0,2,1,2,0,1,0,3,1,1,-0.02396475,-0.023795,-0.016344, 0.010330,-0.023795,sell
2021-04-08,1,0,0,0,0,0,2,3,2,1,2,2,2,2,1, 0.01279976, 0.004283, 0.012800, 0.013791, 0.004283,buy
