Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none, 0.00367159, 0.0047980, 0.0034151, 0.00424669, 0.0044298,buy
2021-01-23,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.01295317,-0.0118040,-0.0119414,-0.01362537,-0.0128529,sell
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,-0.00513780,-0.0067973,-0.0074947,-0.00722957,-0.0083452,sell
2021-01-25,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a90,none,none,none,none,-0.00092713, 0.0042220,-0.0017586, 0.00368843, 0.0040054,buy
2021-01-26,none,none,none,none,a150,a60,none,a150,a60,none,a0,none,a0,a90,none,none,none,none, 0.00917387, 0.0025308, 0.0033819, 0.00966351,-0.0029188,buy
2021-01-27,none,none,none,a30,none,none,a150,none,none,a180,a0,none,none,a90,none,none,none,none, 0.00132154,-0.0003920, 0.0007017, 0.00055324, 0.0016407,buy
2021-01-28,none,none,none,a30,a180,a90,none,a180,a90,none,a0,a90,none,a90,none,none,none,none, 0.00312147, 0.0066491, 0.0046230, 0.00119620, 0.0025708,buy
2021-01-29,none,none,none,a30,none,a90,a180,none,none,a150,a0,a90,none,none,none,none,none,none, 0.00035905, 0.0044923, 0.0012737, 0.00026901, 0.0018024,buy
2021-01-30,none,none,none,a30,a150,none,a180,a150,a120,a150,a0,a90,none,none,none,none,none,none,-0.00348192,-0.0040429,-0.0033481,-0.00478760,-0.0119709,sell
2021-01-31,none,none,none,a30,a150,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.00118074, 0.0015188, 0.0004130,-0.01016855,-0.0016493,sell
2021-02-01,none,none,none,none,none,none,a150,a120,a150,a120,none,a90,none,none,none,none,none,none, 0.00227975, 0.0028698, 0.0035884, 0.00243731, 0.0010202,buy
2021-02-02,none,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.01069948, 0.0020307,-0.0085030,-0.01186386,-0.0088130,sell
2021-02-03,none,none,none,none,none,none,a120,a90,a180,a90,none,a90,none,none,none,none,none,none,-0.00142006, 0.0023967, 0.0012840, 0.00222322, 0.0016504,buy
2021-02-04,none,none,none,none,a90,a180,none,a90,a180,none,none,a90,none,none,none,none,a0,none, 0.00941990, 0.0134693, 0.0113949, 0.00997652, 0.0112024,buy
2021-02-05,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,a90,-0.00631089,-0.0061738,-0.0057531,-0.00458444,-0.0026415,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a150,a60,none,none,none,none,none,none,a0,a90,-0.00496250,-0.0055353,-0.0049625,-0.00505610,-0.0046043,sell
2021-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a90,-0.00875369,-0.0083855,-0.0088457,-0.00973273,-0.0072754,sell
2021-02-08,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a0,a90,-0.00569278,-0.0061632,-0.0059244,-0.00201893,-0.0019773,sell
2021-02-09,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00408591,-0.0014927, 0.0041253, 0.00241076, 0.0002238,buy
2021-02-10,a90,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,a0,none,none,none, 0.00271452,-0.0029880, 0.0012718,-0.00164841,-0.0030851,sell
2021-02-11,a90,none,none,none,a0,a90,a0,none,none,a0,none,none,none,none,a0,none,none,none, 0.00363785,-0.0004738, 0.0013949, 0.00074375, 0.0020281,buy
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.00078456,-0.0093782, 0.0006459, 0.00127083, 0.0000727,buy
2021-02-13,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.00755954,-0.0096507, 0.0066138, 0.00223789, 0.0018947,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00111042,-0.0097280, 0.0003638, 0.00053719, 0.0005635,buy
2021-02-15,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00056599, 0.0015664, 0.0014827, 0.00088690,-0.0002664,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00268308, 0.0032639, 0.0021751, 0.00376794, 0.0051427,buy
2021-02-17,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a90,none,none,-0.00385410,-0.0054673, 0.0008609,-0.00348525,-0.0022627,sell
2021-02-18,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,none,none,a90,none,none, 0.00251630, 0.0030278, 0.0013804, 0.00254312,-0.0001815,buy
2021-02-19,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.00218215, 0.0021617, 0.0040255, 0.00258054, 0.0044473,buy
2021-02-20,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,-0.00150730,-0.0060192,-0.0030802,-0.00481959,-0.0068522,sell
2021-02-21,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.00219001,-0.0030673,-0.0019901,-0.00193789,-0.0046549,sell
2021-02-22,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a90,none,none, 0.00620962, 0.0097147, 0.0083663, 0.00847104, 0.0087870,buy
2021-02-23,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.00738722, 0.0082149, 0.0080887, 0.00719861, 0.0063349,buy
2021-02-24,none,none,none,none,none,a60,none,none,a90,a150,none,none,a30,a60,none,none,none,none,-0.00703689,-0.0148121,-0.0134937,-0.01565521,-0.0142876,sell
2021-02-25,none,none,none,none,a180,none,a180,a180,a90,none,none,none,a30,a60,none,none,none,none,-0.01025303,-0.0145520,-0.0176302,-0.01584276,-0.0168086,sell
2021-02-26,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,a60,none,none,none,none, 0.00164462,-0.0005240,-0.0035685, 0.00026890,-0.0006163,buy
2021-02-27,none,none,none,none,a150,none,a150,a150,a120,none,none,none,a30,a60,none,none,none,none, 0.00875487, 0.0043550,-0.0008959, 0.00590541, 0.0034517,buy
2021-02-28,none,none,none,none,a150,a120,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.00365637, 0.0013321, 0.0019598, 0.00548636, 0.0014161,buy
2021-03-01,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none, 0.00027120,-0.0034307,-0.0033297,-0.00093545,-0.0010091,sell
2021-03-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.00364552, 0.0006805,-0.0024867, 0.00389928, 0.0038993,buy
2021-03-03,none,none,none,none,a90,none,a90,a90,a180,a120,none,none,none,none,none,none,a30,a60, 0.00817259, 0.0085193, 0.0076287, 0.01152686, 0.0081726,buy
2021-03-04,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a60, 0.02311969, 0.0220897, 0.0224528, 0.02302229, 0.0226275,buy
2021-03-05,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,a30,a60, 0.01487716, 0.0150523, 0.0184884, 0.01487716, 0.0150523,buy
2021-03-06,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a30,none, 0.00638755, 0.0076108, 0.0000952, 0.00244758, 0.0076158,buy
2021-03-07,none,none,none,none,none,a150,none,none,a120,a60,a30,none,none,none,none,none,none,none,-0.00205362, 0.0021198,-0.0048716,-0.00204649,-0.0015908,sell
2021-03-08,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.00713574, 0.0073656,-0.0013002, 0.00090529, 0.0059035,buy
2021-03-09,none,none,none,none,none,a120,none,a0,a90,none,a30,none,none,none,none,none,none,none,-0.00302920, 0.0050376,-0.0066936,-0.00609054,-0.0015731,sell
2021-03-10,none,none,none,none,a0,none,none,a0,a90,none,a30,none,none,none,none,none,none,none, 0.00380262, 0.0061863,-0.0029939,-0.00396273, 0.0041379,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,a45,a30,none,none,none, 0.01053143, 0.0115052, 0.0101977, 0.00921929, 0.0129696,buy
2021-03-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,a30,none,none,none, 0.00636815, 0.0094409, 0.0061358, 0.00923388, 0.0115245,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,a30,none,none,none, 0.01001402, 0.0076299, 0.0082303, 0.00553883, 0.0082303,buy
2021-03-14,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a45,a30,none,none,a45, 0.00250228, 0.0002648, 0.0050043,-0.00287292, 0.0045302,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,none,a45,a45, 0.00270055,-0.0054989, 0.0031137,-0.00244679, 0.0024533,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,a45,-0.00180553,-0.0095833, 0.0021138,-0.00606443,-0.0015058,sell
2021-03-17,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,a45,a45, 0.00345588,-0.0077095, 0.0008481,-0.00216955, 0.0041143,buy
2021-03-18,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00422842,-0.0017011, 0.0001553,-0.00253188,-0.0003558,sell
2021-03-19,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.00350340,-0.0052267, 0.0058842,-0.00374900, 0.0026036,sell
2021-03-20,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00210739,-0.0093550,-0.0087169,-0.00846546,-0.0083669,sell
2021-03-21,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00159044, 0.0022972, 0.0059295,-0.02356724, 0.0080379,buy
2021-03-22,a90,a30,a60,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none, 0.00344022,-0.0013502, 0.0007126,-0.00641510,-0.0077180,sell
2021-03-23,a90,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00222662,-0.0082089,-0.0062694,-0.00999738,-0.0075432,sell
2021-03-24,a90,a30,none,none,none,a60,a150,a180,a90,a120,none,none,none,none,none,none,none,none, 0.01063182, 0.0102280, 0.0099780, 0.00945701, 0.0099057,buy
2021-03-25,a90,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a45,none,none,none, 0.00340853,-0.0012832, 0.0033322, 0.00902151, 0.0048940,buy
2021-03-26,a90,none,none,none,none,a90,none,a150,a120,a150,a45,none,none,none,a45,none,none,none, 0.00314279, 0.0067606, 0.0028870, 0.00534755, 0.0028891,buy
2021-03-27,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,a30,a45,none,none,a30, 0.00956859, 0.0071509, 0.0075660, 0.00777899, 0.0078464,buy
2021-03-28,none,none,none,none,none,none,none,a120,a150,a180,a45,none,none,a30,a45,none,a60,a30,-0.00099444, 0.0014630, 0.0002840,-0.00078315,-0.0031481,sell
2021-03-29,none,none,none,none,a120,a120,a150,a120,none,none,a45,none,a60,a30,a45,none,a60,a30,-0.00378582,-0.0027394,-0.0010284,-0.00443049,-0.0002040,sell
2021-03-30,none,none,a45,none,none,none,none,a90,a180,a150,a45,none,a60,a30,none,none,a60,a30,-0.00433013,-0.0032108,-0.0003566,-0.00255689,-0.0025058,sell
2021-03-31,none,a45,a45,none,a90,a150,a120,a90,none,a150,none,none,a60,a30,none,none,a60,none,-0.00334461, 0.0246807, 0.0241371, 0.02400192, 0.0244852,buy
2021-04-01,none,a45,a45,none,none,none,a120,a60,a150,none,none,none,a60,none,none,none,a60,none,-0.00594649, 0.0256601, 0.0260227, 0.02488356, 0.0240891,buy
2021-04-02,none,a45,none,none,a60,a180,none,a60,a150,a120,none,none,a60,none,none,none,none,none, 0.00639469, 0.0026964,-0.0058195, 0.00736353,-0.0168654,buy
2021-04-03,none,a45,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none, 0.01140020, 0.0059951, 0.0048452, 0.00567453, 0.0068828,buy
2021-04-04,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a60,none,none, 0.00875341, 0.0081310, 0.0066898, 0.00139878, 0.0019549,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00690533, 0.0064375, 0.0163001, 0.00237403,-0.0027496,buy
2021-04-06,none,none,none,none,none,a120,none,a0,a90,a60,none,none,none,none,none,a60,none,none, 0.00481206, 0.0059222, 0.0096845, 0.00358350, 0.0041227,buy
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.00694999, 0.0081353, 0.0070376, 0.00542403, 0.0066216,buy
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a60,a60,none,none, 0.00063746, 0.0021121,-0.0040662, 0.00611237,-0.0004207,sell
2021-04-09,none,a60,a30,none,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,none, 0.00156657, 0.0010745,-0.0020731, 0.00672468, 0.0016552,buy
2021-04-10,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.00102717, 0.0030998,-0.0116722, 0.00161557, 0.0002638,buy
2021-04-11,none,a60,none,none,none,none,a0,a60,none,none,none,a60,none,none,a60,none,none,none, 0.00007309, 0.0020339,-0.0095499, 0.00075145, 0.0005917,buy
2021-04-12,none,none,none,none,a60,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none, 0.00174256, 0.0036031,-0.0069033, 0.00238406, 0.0021376,buy
2021-04-13,none,none,none,none,none,none,none,a90,a0,none,a60,a60,none,none,none,none,none,none, 0.00509002, 0.0028332, 0.0068149, 0.00379713, 0.0066223,buy
2021-04-14,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00203010,-0.0034633,-0.0033299,-0.00338395,-0.0048020,sell
2021-04-15,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00203010,-0.0034633,-0.0033299,-0.00338395,-0.0048020,sell
2021-04-16,a60,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,-0.00446755, 0.0030219,-0.0012977, 0.00069504, 0.0002296,buy
2021-04-17,a60,none,none,none,a120,a0,a60,none,none,none,a60,a60,none,none,none,none,none,none,-0.00071141,-0.0003235,-0.0002026,-0.00126183,-0.0009320,sell
2021-04-18,a60,none,none,none,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none, 0.00004393, 0.0014349,-0.0020531,-0.00071593,-0.0008018,sell
2021-04-19,a60,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.00658866, 0.0045305, 0.0051002,-0.00147883,-0.0071233,buy
2021-04-20,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,none,none,none, 0.00569883, 0.0056988, 0.0058616, 0.00350064, 0.0035006,buy
2021-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0,-0.00598869,-0.0055860,-0.0040502,-0.00558595, 0.0000062,sell
2021-04-22,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00171458, 0.0000544, 0.0020409,-0.00200780, 0.0010174,buy
2021-04-23,none,none,a0,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a90,a0,-0.00634064,-0.0039721, 0.0026510,-0.00550796,-0.0045956,sell
2021-04-24,none,a90,a0,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.00082936,-0.0000875, 0.0021393, 0.00385745, 0.0017713,buy
2021-04-25,none,a90,a0,a0,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a90,none, 0.00201717,-0.0059151, 0.0029582,-0.00486757, 0.0031263,buy
2021-04-26,a45,a90,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00913414, 0.0072211, 0.0106954, 0.00979801, 0.0106680,buy
2021-04-27,a45,none,none,a0,none,none,a180,a90,a180,a180,none,none,none,none,none,a45,none,none, 0.00432811, 0.0018152, 0.0065037, 0.00429928, 0.0071972,buy
2021-04-28,a45,none,none,a0,a90,a150,a180,none,none,none,none,none,none,a0,none,a45,none,none, 0.00732277, 0.0067720, 0.0074959, 0.00876449, 0.0087949,buy
2021-04-29,a45,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a0,none,a45,none,none, 0.00130422,-0.0021192, 0.0027090, 0.00168326, 0.0003226,buy
2021-04-30,none,none,none,none,a60,a180,a150,none,none,a150,none,none,none,a0,none,a45,none,none, 0.00001782,-0.0010101,-0.0006962,-0.00047952,-0.0011616,sell
2021-05-01,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a0,none,a45,none,none, 0.00737508, 0.0038218, 0.0048999, 0.00677791, 0.0062662,buy
2021-05-02,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,a0,none,a45,none,none, 0.00489471, 0.0072497, 0.0010096, 0.00422344, 0.0047935,buy
2021-05-03,none,none,none,none,none,a150,none,a0,a90,none,none,none,a90,a0,none,a45,none,none, 0.00531269, 0.0037070, 0.0031609, 0.00523749, 0.0041956,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.00420796, 0.0064227, 0.0025766, 0.00296664, 0.0028053,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,a60,none,none,none,a90,none,none,none,none,none, 0.00822828, 0.0063083, 0.0050434, 0.00614429, 0.0067225,buy
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.00238284,-0.0026077, 0.0020392, 0.00203916, 0.0018362,buy
2021-05-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none, 0.00112487, 0.0034068, 0.0026007, 0.00236508, 0.0055957,buy
2021-05-08,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.00044525,-0.0045251,-0.0029741,-0.00148060,-0.0004369,sell
2021-05-09,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00521199,-0.0067298,-0.0062668,-0.00573897,-0.0003800,sell
2021-05-10,a30,none,a30,none,a60,a60,none,a90,a0,none,none,none,none,none,a90,none,none,none,-0.00701156,-0.0073219,-0.0070741,-0.00698499,-0.0013834,sell
2021-05-11,a30,a120,a30,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.00787823,-0.0078582,-0.0066325,-0.00912485,-0.0076772,sell
2021-05-12,a30,a120,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00867923,-0.0073765,-0.0076681,-0.00860050,-0.0062687,sell
2021-05-13,a30,a120,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,-0.00925624,-0.0026164,-0.0119401,-0.01018114,-0.0101811,sell
2021-05-14,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01027811,-0.0072178,-0.0078927,-0.00924176,-0.0104508,sell
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01049519,-0.0117840,-0.0109066,-0.01262405,-0.0131424,sell
2021-05-16,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a30, 0.00413525, 0.0032935, 0.0044586, 0.00441047, 0.0045292,buy
2021-05-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00316294, 0.0016032, 0.0026533,-0.00016427, 0.0015793,buy
2021-05-18,none,none,none,none,none,none,a60,a180,a90,a60,none,none,none,none,none,none,a120,a30,-0.01013046,-0.0108195,-0.0103625,-0.01133937,-0.0117955,sell
2021-05-19,none,none,none,none,a180,none,a60,none,none,none,a90,a45,none,none,none,none,a120,a30,-0.00175800,-0.0016036,-0.0017580,-0.00227652,-0.0017580,sell
2021-05-20,none,none,none,none,a180,none,none,a150,a120,a90,a90,a45,none,none,none,none,a120,a30, 0.00313389, 0.0031694, 0.0041375, 0.00156392, 0.0038757,buy
2021-05-21,none,none,none,none,none,a60,a90,a150,none,a90,a90,a45,none,none,none,a30,a120,none, 0.01028462, 0.0070249, 0.0072900, 0.00744874, 0.0064993,buy
2021-05-22,none,none,none,none,a150,none,none,a120,a150,none,a90,a45,none,none,none,a30,none,none,-0.00479157,-0.0010932,-0.0010932,-0.00403538,-0.0042727,sell
2021-05-23,none,none,none,none,none,a90,a120,a120,a150,a120,a90,a45,none,none,none,a30,none,none, 0.00089736,-0.0006104,-0.0007926,-0.00432796,-0.0002539,sell
2021-05-24,none,none,none,none,a120,none,none,a90,a180,none,none,a45,none,none,none,a30,none,none,-0.01072772,-0.0107277,-0.0111554,-0.01261739,-0.0097433,sell
