Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,0,1,3,4,1,2,2,2,2,3,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.0339992,-0.029672,-0.029432626,-0.0296718,-0.0179605,sell
2020-09-04,0,1,2,3,1,1,2,2,2,3,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0332497,-0.030810, 0.002165751,-0.0207441, 0.0022509,sell
2020-09-05,0,1,2,3,1,1,2,2,2,3,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0332497,-0.030810, 0.002165751,-0.0207441, 0.0022509,sell
2020-09-06,0,1,1,3,1,1,1,1,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0023518,-0.002917, 0.006511503, 0.0064255,-0.0008222,buy
2020-09-07,0,1,0,2,1,1,1,1,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0016636, 0.004386, 0.003596156, 0.0021581,-0.0004970,buy
2020-09-08,0,2,0,2,0,1,1,1,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0044694, 0.004896, 0.003080956, 0.0075183, 0.0008965,buy
2020-09-09,0,3,0,2,1,1,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0047500,-0.004604, 0.005306077, 0.0003210, 0.0035252,buy
2020-09-10,0,3,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0054796, 0.016528, 0.004121428, 0.0021527, 0.0015013,buy
2020-09-11,0,4,1,1,1,1,0,2,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0164147,-0.022096,-0.011879027,-0.0141295,-0.0155430,sell
2020-09-12,0,5,1,1,1,1,0,2,3,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0129457,-0.020121,-0.009822348,-0.0046918,-0.0031141,sell
2020-09-13,0,5,2,2,1,1,0,2,3,3,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.0149619, 0.019905, 0.019772968, 0.0207050, 0.0207050,buy
2020-09-14,0,4,2,2,1,1,0,2,2,3,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.0148240,-0.014824,-0.014372267,-0.0056323,-0.0143723,sell
2020-09-15,0,3,2,1,1,1,0,2,2,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0116936,-0.000864,-0.018580596,-0.0069062,-0.0071031,sell
2020-09-16,1,2,2,1,2,0,0,2,2,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.0098515, 0.009851, 0.008065144, 0.0100727, 0.0073609,buy
2020-09-17,1,1,2,1,2,0,0,2,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.0053160,-0.002129, 0.003647639,-0.0021290,-0.0040304,sell
2020-09-18,1,1,2,1,2,0,0,2,2,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.0062927,-0.005608,-0.002182223,-0.0054487,-0.0063089,sell
2020-09-19,1,1,3,1,2,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.0023966,-0.005289, 0.000600401,-0.0023966,-0.0023966,sell
2020-09-20,1,0,2,1,3,0,0,2,2,4,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0098223,-0.004049,-0.007253924,-0.0049855,-0.0014110,sell
2020-09-21,1,0,2,1,3,1,0,2,1,3,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0080677,-0.013689,-0.013253027, 0.0024093,-0.0013889,sell
2020-09-22,1,0,1,0,3,1,0,2,1,3,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0147680, 0.004189,-0.003050449,-0.0165209, 0.0133132,sell
2020-09-23,1,1,1,0,3,1,0,2,1,3,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0023002,-0.002300,-0.003656041,-0.0227229,-0.0217945,sell
2020-09-24,1,1,1,0,2,1,0,2,2,4,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0113923,-0.013026,-0.007865740,-0.0466975,-0.0135437,sell
2020-09-25,1,2,1,0,3,1,0,2,2,3,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0077851,-0.007775, 0.002613968,-0.0075528,-0.0087076,sell
2020-09-26,1,2,1,0,3,1,0,2,2,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.0052682, 0.003429, 0.003599239, 0.0034287, 0.0043247,buy
2020-09-27,1,2,1,1,2,1,0,2,2,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1, 0.0035093,-0.000886, 0.005953653,-0.0011020, 0.0010959,buy
2020-09-28,0,3,1,1,3,0,0,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.0129639,-0.010611,-0.010175098,-0.0101306,-0.0106113,sell
2020-09-29,0,3,1,1,3,0,0,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.0129639,-0.010611,-0.010175098,-0.0101306,-0.0106113,sell
2020-09-30,0,3,2,1,2,0,0,1,2,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0128352,-0.009638,-0.008612309,-0.0092174,-0.0096382,sell
2020-10-01,0,3,2,2,2,0,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0070330,-0.008969,-0.008119338,-0.0077477,-0.0068810,sell
2020-10-02,0,3,1,2,2,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0005980,-0.002678,-0.000467725,-0.0004677,-0.0006398,buy
2020-10-03,0,3,1,2,1,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0162464,-0.016073,-0.016004003,-0.0136779,-0.0162464,sell
2020-10-04,0,2,1,2,1,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0205534,-0.013926,-0.017332152,-0.0152574,-0.0173515,sell
2020-10-05,0,2,1,3,1,1,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0029772,-0.005986, 0.004151482,-0.0007084,-0.0006647,buy
2020-10-06,0,2,1,3,1,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0016571, 0.006556, 0.001294837,-0.0039289, 0.0002313,sell
2020-10-07,0,1,2,3,1,1,0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0132604,-0.002188,-0.009574681,-0.0094388,-0.0095747,sell
2020-10-08,0,1,2,4,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0015471,-0.002712,-0.001838257,-0.0018786,-0.0008515,sell
2020-10-09,0,1,2,4,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0015471,-0.002712,-0.001838257,-0.0018786,-0.0008515,sell
2020-10-10,0,0,2,4,1,2,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0024624,-0.003655,-0.003772318,-0.0040109,-0.0022362,sell
2020-10-11,0,0,2,4,1,2,1,0,2,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0338678, 0.013180, 0.035202872, 0.0139986,-0.0050316,buy
2020-10-12,0,0,2,3,1,2,1,0,2,3,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0300462, 0.031385, 0.031646323, 0.0319087,-0.0086649,buy
2020-10-13,0,0,2,2,1,2,1,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0163523, 0.016879, 0.048022276, 0.0170493, 0.0140721,buy
2020-10-14,0,0,2,2,1,2,1,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0166782, 0.011754, 0.020682571, 0.0140015, 0.0116741,buy
2020-10-15,0,0,1,2,1,3,1,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0018894, 0.001367,-0.005759952,-0.0056517,-0.0025795,sell
2020-10-16,0,0,1,1,1,3,1,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0148496,-0.015756,-0.021058705,-0.0157087,-0.0162257,sell
2020-10-17,0,0,1,1,1,3,1,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0148496,-0.015756,-0.021058705,-0.0157087,-0.0162257,sell
2020-10-18,0,0,2,1,1,2,1,0,2,4,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0014344, 0.023402, 0.016051923, 0.0168168, 0.0166437,buy
2020-10-19,0,0,2,2,1,2,1,0,2,4,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.0024899, 0.005325, 0.005660718, 0.0033016, 0.0043821,buy
2020-10-20,0,0,1,2,1,2,1,1,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0074655,-0.008145,-0.010394508,-0.0145717,-0.0103945,sell
2020-10-21,0,0,2,4,1,2,1,1,2,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.0210590, 0.020215, 0.010345139, 0.0200153, 0.0202147,buy
2020-10-22,0,0,2,5,0,1,1,1,2,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0327544, 0.026590, 0.026517670, 0.0194857, 0.0265897,buy
2020-10-23,0,0,2,5,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0142431, 0.005093, 0.009696639, 0.0002166, 0.0063165,buy
2020-10-24,1,0,2,5,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0260886, 0.024658, 0.023722060, 0.0293060, 0.0243006,buy
2020-10-25,1,0,2,5,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0068437,-0.005215,-0.004209935,-0.0330833, 0.0055514,sell
2020-10-26,1,0,1,5,0,0,3,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0033683,-0.003100,-0.009224836,-0.0165488,-0.0102641,sell
2020-10-27,1,0,1,4,0,1,3,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0129276, 0.020187, 0.003493384,-0.0047119, 0.0007177,sell
2020-10-28,0,0,1,4,0,1,3,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0025711,-0.002821,-0.009028817,-0.0156211,-0.0117189,sell
2020-10-29,0,1,0,3,0,1,3,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0387518, 0.035824, 0.016784137, 0.0152495, 0.0355994,buy
2020-10-30,0,1,0,3,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0044134, 0.007872, 0.000405277, 0.0000496,-0.0123508,sell
2020-10-31,0,1,0,2,1,1,2,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0187314, 0.015813, 0.015090819, 0.0151348, 0.0004162,buy
2020-11-01,0,2,0,2,1,1,2,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.0079882,-0.003272,-0.007459675,-0.0059215,-0.0052788,sell
2020-11-02,0,2,1,2,1,1,3,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.0023842, 0.006225, 0.002913175, 0.0087880, 0.0026558,buy
2020-11-03,0,2,1,1,2,1,3,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0036317, 0.001509, 0.002468923, 0.0018738, 0.0015086,buy
2020-11-04,0,3,1,1,2,1,3,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0067246,-0.006255,-0.006789252,-0.0044487,-0.0062550,sell
2020-11-05,0,2,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0402207, 0.038431, 0.039700495, 0.0389509, 0.0393286,buy
2020-11-06,0,2,1,0,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0019943, 0.009433, 0.007522241,-0.0011764,-0.0028815,buy
2020-11-07,0,2,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0031667, 0.013104, 0.013920828, 0.0044537, 0.0031667,buy
2020-11-08,0,2,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0142831, 0.005985, 0.012521217, 0.0163980, 0.0148815,buy
2020-11-09,0,1,1,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0046744, 0.001932, 0.000475994, 0.0064543, 0.0058296,buy
2020-11-10,0,1,1,1,3,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0086127,-0.009196,-0.014812357,-0.0016358,-0.0022865,sell
2020-11-11,0,1,2,1,3,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0053682,-0.006617,-0.015546890,-0.0070206,-0.0049691,sell
2020-11-12,0,0,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0025859,-0.008724,-0.000868619,-0.0008686,-0.0010616,buy
2020-11-13,0,0,2,2,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0070944, 0.008222,-0.000207004, 0.0036275, 0.0048280,buy
2020-11-14,0,0,2,2,2,1,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.0127798,-0.028999,-0.029360264,-0.0275628,-0.0322740,sell
2020-11-15,0,0,1,2,2,1,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.0095741,-0.008449,-0.004325718,-0.0088199, 0.0014472,sell
2020-11-16,0,0,1,2,1,1,2,1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0090447, 0.008231, 0.012545757, 0.0125458, 0.0153073,buy
2020-11-17,0,0,1,1,1,1,2,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0089570, 0.010573, 0.008189577, 0.0069153, 0.0079440,buy
2020-11-18,0,0,0,2,0,1,2,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0007318,-0.001828,-0.001558214,-0.0015513,-0.0007318,sell
2020-11-19,0,0,0,1,1,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0161954, 0.015759, 0.027269028, 0.0180241, 0.0184090,buy
2020-11-20,0,0,0,2,1,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0044035, 0.008226, 0.010119770, 0.0162587, 0.0103480,buy
2020-11-21,0,0,1,2,1,0,2,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0354190, 0.032743, 0.029898886, 0.0383637, 0.0280622,buy
2020-11-22,0,0,1,2,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0283457, 0.010150, 0.010149729, 0.0140612, 0.0326076,buy
2020-11-23,0,1,1,3,2,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0126658,-0.007139,-0.016207691,-0.0146971,-0.0080533,sell
2020-11-24,0,1,1,3,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0184508, 0.017991, 0.014935356, 0.0143601, 0.0191442,buy
2020-11-25,0,1,1,3,3,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0204337, 0.040565, 0.020433706, 0.0388611, 0.0368992,buy
2020-11-26,0,1,1,3,3,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0298719, 0.048749, 0.032353856, 0.0489115, 0.0487489,buy
2020-11-27,0,1,0,3,3,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0061328, 0.037640, 0.024446655, 0.0476800, 0.0376404,buy
2020-11-28,0,1,0,1,3,1,2,1,4,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0040193, 0.011332, 0.020377828, 0.0310252, 0.0114709,buy
2020-11-29,0,1,0,1,2,1,2,1,4,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0070171,-0.005901,-0.002097206,-0.0021930,-0.0059008,sell
2020-11-30,0,1,0,1,2,1,2,1,4,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0335008,-0.031608,-0.041606069,-0.0376186,-0.0257895,sell
2020-12-01,0,0,0,1,2,0,2,2,3,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0019920,-0.011668, 0.000542205, 0.0313213, 0.0016730,buy
2020-12-02,0,1,0,1,3,0,2,2,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0155366, 0.016688, 0.013168918, 0.0117433, 0.0218134,buy
2020-12-03,0,1,1,1,3,0,2,2,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0000810, 0.006624,-0.004543935, 0.0102661,-0.0039159,sell
2020-12-04,0,1,1,1,4,0,2,3,2,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0190903,-0.019090,-0.022583335,-0.0177419,-0.0044453,sell
2020-12-05,0,1,2,1,4,0,2,2,2,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0306089,-0.018376,-0.018375676,-0.0129365,-0.0187259,sell
2020-12-06,0,1,2,1,4,0,2,2,2,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0306089,-0.018376,-0.018375676,-0.0129365,-0.0187259,sell
2020-12-07,0,1,2,0,4,1,2,2,2,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0218711,-0.030586,-0.034556566, 0.0093280,-0.0315248,sell
2020-12-08,0,0,2,0,4,1,1,3,2,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0529233, 0.038470, 0.004748351, 0.0523986, 0.0502527,buy
2020-12-09,0,0,2,1,4,1,1,3,2,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0558808, 0.053971, 0.031351720, 0.0558243, 0.0539713,buy
2020-12-10,0,0,1,1,3,1,1,1,2,5,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0064811, 0.008597, 0.004633089, 0.0069212, 0.0064811,buy
2020-12-11,0,0,1,1,1,1,2,1,2,5,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0057022, 0.001169,-0.003168413,-0.0059353,-0.0052574,sell
2020-12-12,1,0,2,1,1,2,2,1,3,4,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0073273, 0.011398, 0.010342888, 0.0103429, 0.0095061,buy
2020-12-13,1,0,2,2,1,2,2,1,3,4,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0147180, 0.021427, 0.007882140, 0.0087920, 0.0108236,buy
2020-12-14,1,0,2,2,1,2,3,0,2,3,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0080572,-0.000554,-0.007814324,-0.0004428,-0.0030282,sell
2020-12-15,1,0,2,2,1,2,3,0,2,3,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0080572,-0.000554,-0.007814324,-0.0004428,-0.0030282,sell
2020-12-16,1,1,2,2,1,1,3,0,2,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0090345,-0.003219,-0.005244136,-0.0031981,-0.0032222,sell
2020-12-17,1,1,2,3,1,0,4,0,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0081688,-0.001699,-0.008112134, 0.0006074,-0.0053728,sell
2020-12-18,1,2,1,2,1,0,5,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0342768, 0.013660, 0.011534191, 0.0353115, 0.0134353,buy
2020-12-19,1,3,0,1,1,0,5,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.0059736, 0.004605, 0.004395405,-0.0058760,-0.0087144,sell
2020-12-20,1,3,0,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0000672, 0.020931, 0.021668946,-0.0000672,-0.0010528,buy
2020-12-21,1,3,0,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0000672, 0.020931, 0.021668946,-0.0000672,-0.0010528,buy
2020-12-22,1,3,1,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0090209, 0.016966, 0.020359787, 0.0090209, 0.0109375,buy
