Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,a90,a30,a150,none,a45, 0.001611862, 0.00174546, 0.00249597, 0.0024960, 0.00434395,buy
2019-06-26,a135,none,none,none,none,none,none,a120,none,a90,a90,none,none,a60,none,none,none,none,a60,a180,a90,a30,a150,none,a45, 0.003894757, 0.00389476, 0.00377389, 0.0037739, 0.00506275,buy
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45, 0.003573460, 0.00322492, 0.00469989, 0.0020693, 0.00159192,buy
2019-06-28,a135,a135,none,none,none,none,none,a150,a60,a60,a120,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.005341961, 0.00400984, 0.00349401,-0.0006933, 0.00200939,buy
2019-06-29,a135,a135,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.005246305, 0.00512530, 0.00339835, 0.0019442, 0.00242673,buy
2019-06-30,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.005183141, 0.00600136, 0.00030131, 0.0049743, 0.00489862,buy
2019-07-01,a135,a135,none,none,none,a90,none,a180,a90,none,a150,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.003234682, 0.00299553,-0.00453949, 0.0052093, 0.00499878,buy
2019-07-02,a135,a135,none,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.000961434,-0.00184600,-0.00132456,-0.0017493,-0.00079861,sell
2019-07-03,a135,a135,none,none,none,a90,none,a150,a120,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002881853,-0.00154980,-0.00284400,-0.0006388,-0.00035796,sell
2019-07-04,a135,a135,none,none,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.000043356,-0.00230135,-0.00242747,-0.0012434,-0.00091174,sell
2019-07-05,a135,a135,none,none,none,a90,a30,a120,a150,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.004108313, 0.00024089, 0.00018519,-0.0073230,-0.00626750,sell
2019-07-06,a135,a135,none,none,none,a90,a30,none,none,none,none,none,a120,a60,a150,none,a0,a180,none,none,none,none,none,none,a60,-0.000034959,-0.00330651, 0.00060101,-0.0075511,-0.00457093,sell
2019-07-07,none,a135,none,none,none,a90,a30,a90,a180,a60,a120,a60,none,none,a150,none,a0,a180,none,none,none,none,none,none,a60,-0.001300255,-0.00586168, 0.00212999,-0.0042834,-0.00102746,sell
2019-07-08,none,a135,none,none,none,a90,a30,none,none,none,none,none,a150,a90,a150,a120,a0,a180,none,none,none,none,none,none,a60, 0.001865599, 0.00012089, 0.00472784,-0.0052304,-0.00090150,sell
2019-07-09,none,a135,none,none,none,a90,a30,a60,a150,a90,a90,a90,none,none,a150,a120,a0,a180,none,none,none,none,none,none,a60,-0.004179310,-0.00533575, 0.00294492,-0.0054695,-0.00433838,sell
2019-07-10,none,a135,none,none,none,a90,none,none,none,none,none,none,a180,a120,a150,a120,a0,a180,none,none,none,none,none,none,a60,-0.000446039,-0.00114039, 0.00162296,-0.0038672,-0.00037986,sell
2019-07-11,a135,a135,none,none,none,a90,none,none,a120,a120,a60,a120,a180,a120,a150,a120,a0,a180,none,none,none,none,none,none,a60, 0.000016808, 0.00053790,-0.00006531,-0.0051987,-0.00271397,sell
2019-07-12,a135,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none, 0.009346133, 0.00980843, 0.01052491,-0.0054714,-0.00488267,buy
2019-07-13,a135,a135,none,none,none,a90,none,a0,a90,a150,none,none,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,none, 0.008937081, 0.00780318, 0.00934645,-0.0053349,-0.00513320,buy
2019-07-14,a135,a135,none,none,none,none,none,a0,a90,a150,none,a150,none,none,none,a120,none,none,none,a150,none,a0,a180,none,none, 0.004498959, 0.00831361,-0.00354598, 0.0146562, 0.00324526,buy
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,a0,a180,none,none, 0.004581374, 0.00737864,-0.00840612, 0.0097961, 0.00314575,buy
2019-07-16,a135,a135,none,none,none,none,none,none,a60,a180,a0,a180,none,a180,none,none,none,none,none,a150,a120,a0,a180,none,none,-0.001305483, 0.00401885,-0.00238740, 0.0062901,-0.00698252,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,a120,a0,a180,none,none,-0.010404429,-0.00433714,-0.00681763, 0.0067618,-0.01001511,sell
2019-07-18,a135,a135,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,none,none,a150,a120,a0,a180,none,none,-0.008501354,-0.00191306,-0.00564993, 0.0125523,-0.01029271,sell
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a120,a0,a180,none,none, 0.001596901, 0.00619635, 0.00549352, 0.0129536,-0.00795291,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a135,none,none,none,none,none,a120,a0,a180,none,none, 0.005398109, 0.00861065, 0.00592886, 0.0099571,-0.00053727,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a0,a120,a60,none,none,a120,a135,none,none,none,none,none,a120,none,none,none,none, 0.003896674, 0.00389667, 0.00307552, 0.0025902, 0.00266385,buy
2019-07-22,a135,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.005186763, 0.00437317, 0.00518676, 0.0032550, 0.00551450,buy
2019-07-23,a135,none,none,none,a0,none,a0,a120,none,a90,a90,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none, 0.007110835, 0.00738161, 0.00712245, 0.0019370, 0.00495905,buy
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,a90,a90,none,a90,a135,a135,none,none,none,none,none,none,none,none,none, 0.008811185, 0.00859735, 0.00859735, 0.0092879, 0.00934457,buy
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,a120,a90,a0,none,a135,a135,none,none,none,a135,none,none,none,none,none, 0.010121930, 0.00913640, 0.00964371, 0.0088174, 0.00913216,buy
2019-07-26,none,none,none,none,none,none,a0,a150,a60,a60,a120,none,none,a60,a135,a135,none,none,a90,a135,none,none,none,none,none, 0.006255496, 0.00457375, 0.00665767, 0.0055896, 0.00429566,buy
2019-07-27,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a135,none,none,a90,a135,none,none,none,none,none, 0.007555862, 0.00844691, 0.01051273, 0.0075559, 0.01321918,buy
2019-07-28,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,none,a90,a135,a135,none,none,none,none,-0.008683056,-0.00208873,-0.00742408, 0.0006497,-0.00332162,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a135,a135,none,none,none,none, 0.001189307, 0.00029664, 0.00242129,-0.0005971,-0.00085807,buy
2019-07-30,none,none,none,none,none,none,none,a150,a120,a0,a180,none,a60,none,none,none,none,none,a90,a135,a135,none,none,a0,a90,-0.006141143,-0.00734157,-0.00387747,-0.0074921,-0.00710977,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.011616740,-0.01203954,-0.00486349,-0.0078208,-0.00695323,sell
2019-08-01,none,none,none,none,none,none,none,a120,a150,none,a150,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.012763950,-0.01392851,-0.01033671,-0.0139624,-0.01320481,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.012116047,-0.01351710,-0.00542772,-0.0083850,-0.00751746,sell
2019-08-03,none,none,none,none,none,none,none,a90,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.005770294,-0.00427695,-0.00376767,-0.0074223,-0.00376767,sell
2019-08-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,a90, 0.005318671,-0.00277733,-0.00290479,-0.0055702,-0.00276229,sell
2019-08-05,none,none,none,none,none,none,none,a60,a150,a90,a90,a60,a150,a60,a120,none,a30,a150,none,none,none,none,none,a0,none,-0.016951163,-0.01695116,-0.01695116,-0.0169512,-0.01695116,sell
2019-08-06,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a120,none,a30,a150,none,a120,none,none,none,a0,none,-0.008876119,-0.00909020,-0.01014339,-0.0097217,-0.00972167,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a120,a60,a90,a180,a90,a120,none,a30,a150,none,a120,none,a30,a150,a0,none, 0.003046114,-0.00714637,-0.00714637,-0.0071464,-0.01233298,sell
2019-08-08,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a150,a30,a150,none,a120,none,a30,a150,a0,none, 0.003186884, 0.00092810, 0.00092810, 0.0009281,-0.00935104,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,a120,a150,a30,a150,none,a120,a150,a30,a150,a0,none,-0.002880364,-0.00463617,-0.00448822,-0.0039829,-0.00965349,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a90,a150,none,a120,none,a120,a120,a150,a30,a150,none,a120,a150,a30,a150,a0,none,-0.002957850,-0.00448822,-0.00448822,-0.0039829,-0.00799900,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,a120,a150,a30,a150,a0,none,-0.004701593,-0.00243841,-0.00595020,-0.0045223,-0.00147792,sell
2019-08-12,a135,a135,none,none,none,none,none,none,a60,a180,a0,a150,none,a150,none,a150,none,none,none,none,a150,a30,none,a0,none,-0.012381812,-0.01238181,-0.01709543,-0.0093285,-0.00097242,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,-0.004651387,-0.00501492,-0.01691609,-0.0008029,-0.00107559,sell
2019-08-14,none,a135,none,none,none,a90,none,a60,none,a150,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.011774594,-0.00789069,-0.00883937, 0.0082379,-0.00816818,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.010417529,-0.00389460, 0.00058798,-0.0032464, 0.00113777,sell
2019-08-16,none,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.008043626, 0.00338815, 0.00479916, 0.0033412, 0.00556397,buy
2019-08-17,none,none,none,none,none,a90,none,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.002689315, 0.00410703, 0.00301284, 0.0030128, 0.00410703,buy
2019-08-18,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,a0,none, 0.006077947, 0.00820086, 0.00872726, 0.0087273, 0.00872726,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,a45,a135,a0,none, 0.005023880,-0.00018550, 0.00507365, 0.0048096, 0.00480964,buy
2019-08-20,a120,none,a30,a150,none,none,none,a120,none,a90,a90,a120,none,a120,none,none,a45,a135,none,none,none,a45,a135,a0,none, 0.000348565,-0.00240631,-0.00114053, 0.0003486, 0.00034857,sell
2019-08-21,a120,a150,a30,a150,none,none,none,none,none,none,none,a120,a0,a120,none,none,a45,a135,none,none,none,a45,a135,a0,none,-0.000084462,-0.00007336, 0.00036110,-0.0000845,-0.00008446,buy
2019-08-22,a120,a150,a30,a150,none,none,none,a150,a60,a60,a120,none,a0,none,none,none,a45,a135,none,none,none,a45,a135,a0,none,-0.001752246,-0.00200021,-0.00171044,-0.0017522,-0.00175225,sell
2019-08-23,a120,a150,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a135,none,none,none,a45,a135,a0,none,-0.011111168,-0.01133794,-0.01094685,-0.0113379,-0.01111117,sell
2019-08-24,none,a150,none,none,none,none,none,a180,a90,none,a150,none,none,a90,none,none,a45,a135,none,none,none,none,none,a0,a120, 0.014968371, 0.01381034, 0.01650024, 0.0106847, 0.01381034,buy
2019-08-25,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a0,a120,-0.004982680, 0.00352096,-0.00377144, 0.0033942, 0.00407078,sell
2019-08-26,none,none,none,none,none,none,none,a150,a120,a0,a180,a60,a60,a60,none,none,a45,none,none,none,none,none,none,a0,a120, 0.000727554, 0.00044381,-0.00139547, 0.0010693, 0.00072755,sell
2019-08-27,none,none,a45,a135,none,none,none,a150,a120,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,-0.006919687,-0.00888111,-0.00822675,-0.0033564,-0.00320299,sell
2019-08-28,none,none,a45,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,a120,-0.005653111,-0.00555057,-0.00489519,-0.0001491,-0.00098667,sell
2019-08-29,none,none,a45,a135,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.005132965,-0.00520867,-0.00472663, 0.0004732,-0.00265167,sell
2019-08-30,none,none,a45,a135,none,none,none,a90,a180,a60,a120,a0,a120,a0,none,none,none,none,a120,none,none,a60,a120,none,none, 0.004765779, 0.00370070,-0.00730853, 0.0034765, 0.00312737,buy
2019-08-31,none,none,none,none,a0,a120,none,a90,a180,a60,a120,none,none,a0,none,none,none,none,a120,a90,none,a60,a120,none,none, 0.008482891, 0.00660691,-0.00150650, 0.0069467, 0.00637171,buy
2019-09-01,none,none,none,none,a0,a120,none,a60,a150,a90,a90,none,a150,none,none,none,none,none,a120,a90,a180,a60,a120,none,none, 0.002876835,-0.00747500,-0.00747500,-0.0046884,-0.00747500,sell
2019-09-02,none,none,none,none,a0,a120,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a120,a90,a180,a60,a120,none,none, 0.004518012,-0.00659374,-0.00685957,-0.0063856,-0.00685957,sell
2019-09-03,none,none,none,none,a0,a120,none,none,none,a120,a60,a60,a180,a60,none,none,none,a120,none,a90,a180,a60,a120,none,none, 0.011732018,-0.00507927,-0.00327711,-0.0032771,-0.00594048,sell
2019-09-04,a90,none,a60,a120,a0,none,none,none,a120,a120,a60,none,none,a60,none,none,a60,a120,none,a90,a180,a60,a120,none,none, 0.012570338, 0.00634250, 0.00633517, 0.0067336, 0.00673358,buy
2019-09-05,a90,a180,a60,a120,a0,none,none,none,none,none,none,a90,a150,none,a90,none,a60,a120,none,a90,a180,none,none,none,a135, 0.015824978, 0.01916427, 0.01893061, 0.0191643, 0.01916427,buy
2019-09-06,a90,a180,a60,a120,a0,none,a0,a0,a90,a150,none,a90,none,a90,a90,a180,a60,a120,none,none,a180,none,none,none,a135, 0.017899008, 0.01371995, 0.01371995, 0.0151681, 0.01024812,buy
2019-09-07,a90,a180,a60,a120,a0,a135,a0,none,none,none,none,none,a120,none,a90,a180,a60,a120,none,none,a180,none,none,none,a135, 0.022176855, 0.01516809, 0.01673587, 0.0167359, 0.01699879,buy
2019-09-08,none,a180,none,none,a0,a135,a0,none,a60,a180,a0,a120,a120,none,a90,a180,a60,a120,none,none,none,none,none,none,a135, 0.017188578, 0.01136206, 0.01672086, 0.0164294, 0.01634192,buy
2019-09-09,none,a180,none,none,none,a135,a0,none,a60,none,none,none,none,a120,a90,a180,a60,a120,none,none,none,none,none,none,a135, 0.012036156, 0.00613147, 0.01483957, 0.0134726, 0.01059885,buy
2019-09-10,none,none,none,none,none,a135,a0,none,none,a150,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.020079700, 0.01441698, 0.02113043, 0.0211304, 0.01523068,buy
2019-09-11,none,none,none,none,none,a135,a0,a60,none,a150,none,a150,none,a150,a90,a180,none,none,a135,none,none,none,none,none,none, 0.018910969, 0.01172305, 0.01576220, 0.0157622, 0.00631190,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,a90,a180,none,none,a135,none,none,none,none,none,none, 0.011114311, 0.00463738, 0.00506063, 0.0048886,-0.00072411,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a0,a120,a60,a180,a60,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.004940713,-0.00007760, 0.00551482, 0.0055148, 0.00421375,buy
2019-09-14,none,none,none,none,none,none,a0,a90,a0,none,none,a180,none,a180,none,a180,none,none,a135,none,none,none,none,none,none, 0.004940713,-0.00026500, 0.00532741, 0.0053203, 0.00364799,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.008533959,-0.00861877,-0.00853396,-0.0025371,-0.00771870,sell
2019-09-16,none,none,none,none,none,a150,a0,a120,none,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.002758215,-0.00368722,-0.00256067,-0.0030361,-0.00275821,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,a150,-0.004640543,-0.00525013,-0.00401633,-0.0019062,-0.00434060,sell
2019-09-18,none,none,none,none,none,a150,a0,a150,a60,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.003295047,-0.00330287,-0.00411501,-0.0041764,-0.00405723,sell
2019-09-19,none,none,none,none,none,a150,a0,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.003145487, 0.00179637,-0.00043120,-0.0000343,-0.00066864,sell
2019-09-20,none,none,a90,a90,none,none,a0,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.003176132,-0.00192240,-0.00798863,-0.0019718,-0.00327202,sell
2019-09-21,none,none,a90,a90,none,none,a0,a180,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004941794,-0.00311180,-0.00385977,-0.0031118,-0.00176314,sell
2019-09-22,a60,a150,a90,a90,none,none,a0,none,none,a0,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.006647720,-0.00642459,-0.00617658, 0.0003701,-0.00102584,sell
2019-09-23,a60,a150,a90,a90,none,none,a0,a150,a120,a0,a180,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,-0.006705690,-0.00670569,-0.00689925, 0.0005970,-0.00186122,sell
2019-09-24,a60,a150,a90,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.006056358,-0.00600570,-0.00583550, 0.0000642,-0.00182066,sell
2019-09-25,a60,a150,none,none,none,none,none,a120,a150,none,a150,none,a90,a60,none,none,none,none,none,none,a150,a90,a90,none,none,-0.005696138,-0.00435851,-0.00395529, 0.0039512,-0.00491271,sell
2019-09-26,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,a150,a90,a90,none,none,-0.000989917, 0.00027637, 0.00051146,-0.0000224,-0.00063575,sell
2019-09-27,none,none,none,none,none,none,none,a90,a180,a60,a120,none,a120,none,none,none,none,none,a150,a60,a150,a90,a90,none,none,-0.000510501,-0.00041225, 0.00017422,-0.0010167,-0.00072067,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,a60,a150,none,a90,none,none,-0.002161481, 0.00035571, 0.00035571,-0.0021615,-0.00051539,sell
2019-09-29,none,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,a0,none,none,none,none,a150,a60,a150,none,none,none,none,-0.002351174,-0.00302081,-0.00240660,-0.0033580, 0.00242250,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,a150,none,none,none,none,-0.002751507,-0.00367475,-0.00370946,-0.0037167,-0.00045678,sell
2019-10-01,none,none,none,none,none,none,none,none,a120,a120,a60,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.006200457,-0.00645756,-0.00645756,-0.0062376,-0.00314984,sell
2019-10-02,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.016194410, 0.00785603, 0.01959090, 0.0147148, 0.01959090,buy
2019-10-03,a45,a135,none,none,none,none,none,a0,a90,a150,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.003973835,-0.00569355,-0.00397384, 0.0035494,-0.00388797,sell
