Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-23,none,a60,none,none,none,a45,a60,none,a120,a150,a60,a60,none,none,none,a60,a0,none,a45,none,none,-0.00403849,-0.01531303,-0.0199487,-0.0093901,-0.0093901,sell
2022-03-24,none,a60,none,a45,none,a45,none,a150,none,none,a60,none,none,none,none,a60,a0,none,a45,none,none,-0.00871244,-0.01318821,-0.0131882,-0.0136871,-0.0101196,sell
2022-03-25,a45,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,a60,a0,none,a45,none,none, 0.02418936, 0.04376731, 0.0326648, 0.0257527, 0.0301112,buy
2022-03-26,a45,a60,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,a45,none,none, 0.02707931, 0.05965372, 0.0414667, 0.0500300, 0.0484584,buy
2022-03-27,a45,none,none,a45,none,none,a0,none,a60,a90,none,a0,none,a45,none,a60,none,none,a45,none,none, 0.01861970, 0.02358225, 0.0166890, 0.0202618, 0.0165094,buy
2022-03-28,a45,none,none,none,none,none,a0,a90,none,a90,a0,none,none,a45,none,a60,none,none,a45,none,none, 0.02784698, 0.04178259, 0.0422889, 0.0506026, 0.0454135,buy
2022-03-29,a45,none,none,none,a45,none,none,a90,none,a60,none,none,none,a45,none,a60,none,a90,a45,none,none, 0.03334494, 0.04635157, 0.0548808, 0.0473418, 0.0468820,buy
2022-03-30,a45,a45,a0,none,a45,a60,none,a60,none,a60,none,none,none,a45,a30,a60,none,a90,a45,none,none,-0.00740444, 0.00456978, 0.0217240, 0.0082462, 0.0302402,buy
2022-03-31,none,a45,a0,none,a45,a60,none,a60,a0,none,none,a60,none,a45,a30,a60,none,a90,a45,none,none, 0.00622745,-0.02973995,-0.0021184,-0.0321518,-0.0313929,sell
2022-04-01,none,a45,a0,a30,a45,a60,a60,none,a0,none,none,a60,none,a45,a30,a60,none,a90,a45,none,none, 0.02962110,-0.02017076, 0.0297705,-0.0249389,-0.0228507,sell
2022-04-02,none,a45,a0,a30,a45,a60,a60,none,none,none,a60,none,none,a45,a30,a60,none,a90,a45,none,none, 0.03168718, 0.01902725, 0.0282455, 0.0111097, 0.0195893,buy
2022-04-03,none,none,a0,a30,a45,a60,none,none,none,a0,none,a90,none,none,a30,a60,none,a90,a45,none,none, 0.02652699, 0.01214663, 0.0055434, 0.0115527, 0.0173253,buy
2022-04-04,none,none,a0,a30,a45,none,a90,a0,none,a0,a90,none,none,none,a30,a60,none,none,a45,none,none, 0.02495058, 0.01833974, 0.0180056, 0.0123967, 0.0222794,buy
2022-04-05,none,none,a0,none,none,none,none,a0,none,none,a90,a120,none,none,a30,none,none,none,a45,none,none, 0.04367625, 0.05263150, 0.0425848, 0.0065094, 0.0224509,buy
2022-04-06,a60,none,a0,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.02336594, 0.03894151, 0.0296213,-0.0034770, 0.0142096,buy
2022-04-07,a60,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.01663999,-0.03464359,-0.0176280, 0.0105403, 0.0148821,buy
2022-04-08,a60,a30,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00429631, 0.00031311,-0.0044739, 0.0180486, 0.0178607,buy
2022-04-09,a60,a30,none,none,none,none,a150,a60,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.01313213, 0.02399509, 0.0209747, 0.0208784, 0.0210790,buy
2022-04-10,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.03411246, 0.03958884, 0.0367278, 0.0328413, 0.0402510,buy
2022-04-11,a60,none,none,none,none,none,none,a90,a120,a90,none,a180,none,a30,none,none,none,none,a45,none,none,-0.01538091,-0.01834187,-0.0281609,-0.0182526,-0.0267597,sell
2022-04-12,none,none,none,none,none,none,a180,a90,a120,none,a180,none,none,a30,none,none,none,none,a45,none,none,-0.01699997,-0.01937125,-0.0280124,-0.0230771,-0.0250260,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,a45,none,none,-0.01037524,-0.01026806,-0.0222553,-0.0186764,-0.0191901,sell
2022-04-14,none,none,none,none,a60,none,a150,a120,a150,none,none,a150,none,a30,none,none,none,none,a45,none,none,-0.01949140,-0.01704182,-0.0297445,-0.0305316,-0.0323339,sell
2022-04-15,none,none,none,none,a60,none,a150,none,none,a150,a150,a120,none,a30,none,none,none,none,a45,a60,none,-0.01205492, 0.01003709,-0.0175170,-0.0127980,-0.0187905,sell
2022-04-16,none,none,none,a0,a60,none,a120,a150,a180,a150,none,a120,none,a30,none,none,none,none,a45,a60,none, 0.03580463, 0.02292280, 0.0016741,-0.0331993,-0.0119778,sell
2022-04-17,none,none,none,a0,a60,none,a120,none,a180,a180,a120,none,none,none,none,none,none,none,a45,a60,none,-0.03301728, 0.00090726, 0.0162758,-0.0077002, 0.0015110,sell
2022-04-18,none,none,none,a0,a60,a90,none,a180,a150,a180,a120,a90,none,none,none,none,none,none,a45,a60,none,-0.00954107,-0.00343034,-0.0083583,-0.0149740,-0.0108996,sell
2022-04-19,none,none,none,a0,a60,a90,a90,none,a150,a150,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00752270, 0.01312508, 0.0171216, 0.0195344, 0.0117719,buy
2022-04-20,none,none,none,a0,a60,a90,none,a150,none,a150,a90,a60,none,none,none,none,none,none,a45,a60,a30, 0.01667596, 0.00917899, 0.0182371, 0.0062306, 0.0107257,buy
2022-04-21,none,a0,none,none,a60,a90,a60,none,a120,a120,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00863969, 0.02165209, 0.0317257, 0.0287950, 0.0222981,buy
2022-04-22,none,a0,none,none,a60,a90,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45,none,a30, 0.01616510, 0.00489667, 0.0075813, 0.0104214,-0.0050233,buy
2022-04-23,none,a0,none,none,a60,a90,none,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none,a30, 0.01791752, 0.01691153,-0.0129671, 0.0151167, 0.0213522,buy
2022-04-24,none,a0,none,none,a60,none,none,a90,none,a90,none,a0,a60,none,none,none,none,a60,a45,none,a30,-0.00649582,-0.00661395,-0.0159418,-0.0136934,-0.0031180,sell
2022-04-25,none,a0,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,a60,a45,none,a30, 0.01799766,-0.00215819, 0.0181748, 0.0173185,-0.0027661,buy
2022-04-26,none,a0,none,none,none,none,a0,a60,a60,a60,a0,none,a60,none,none,none,none,a60,a45,none,a30, 0.03906647, 0.02749606, 0.0392117, 0.0335571, 0.0309142,buy
2022-04-27,none,a0,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a60,a45,none,a30,-0.01229820,-0.00951779,-0.0051187,-0.0153736,-0.0111473,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,-0.01872903,-0.00465684,-0.0075440,-0.0120052,-0.0014977,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,a45,a45,none, 0.01534824, 0.01629717, 0.0152850, 0.0133771, 0.0276004,buy
2022-04-30,none,none,none,none,a60,none,a60,none,a0,a0,none,none,a60,none,a0,none,none,none,a45,a45,none, 0.05971440, 0.05322302, 0.0288921, 0.0616704, 0.0555520,buy
2022-05-01,none,none,none,none,a60,none,a60,a0,a0,a0,none,a90,a60,none,a0,none,none,none,a45,a45,none, 0.05549377, 0.05223350, 0.0276770, 0.0386906, 0.0522357,buy
2022-05-02,none,none,none,none,a60,none,none,a0,none,none,a60,a90,a60,none,a0,none,none,none,a45,a45,none, 0.05443799, 0.04588879, 0.0242184, 0.0552091, 0.0458888,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45,none, 0.05196665, 0.05051721, 0.0349246, 0.0538088, 0.0505172,buy
2022-05-04,none,none,none,none,a60,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,a45,a45,none, 0.04626161, 0.02975919, 0.0136193, 0.0403551, 0.0428589,buy
2022-05-05,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45,none, 0.04147327, 0.03051375, 0.0191959, 0.0327313, 0.0379454,buy
2022-05-06,none,none,none,none,a60,none,a120,a60,a60,a60,none,a150,a60,none,a0,none,none,a45,none,none,none,-0.00840414,-0.00822948,-0.0067669, 0.0186983,-0.0092891,sell
2022-05-07,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,none,a0,none,none,a45,none,none,none,-0.00815175,-0.01507196,-0.0291052, 0.0093705,-0.0089505,sell
2022-05-08,none,none,none,none,a60,none,a150,none,a90,a90,a120,none,a60,none,a0,none,none,a45,none,none,a45, 0.04057059, 0.01096684, 0.0083298, 0.0137562, 0.0433293,buy
2022-05-09,none,none,none,none,a60,none,a150,a90,a90,none,none,a180,a60,a0,a0,none,none,a45,none,none,a45, 0.04490019, 0.04215335, 0.0269079, 0.0374858, 0.0423274,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a0,none,none,none,a45,none,none,a45, 0.00645715,-0.00590738, 0.0061093,-0.0038172, 0.0035295,buy
2022-05-11,none,none,none,none,none,none,a180,a120,a120,a120,none,a150,a60,a0,none,none,none,a45,none,none,a45,-0.01213167,-0.02498177,-0.0277331,-0.0226093,-0.0314449,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,none,none,none,a45,-0.00804265,-0.01384563,-0.0044496,-0.0184553,-0.0108043,sell
2022-05-13,none,none,none,none,none,none,a150,a150,a150,a150,a180,none,a60,a0,none,none,none,none,none,a30,a45, 0.01372620, 0.00752471, 0.0015104, 0.0096778, 0.0446989,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,none,none,a120,a60,a0,none,a90,none,none,none,a30,a45, 0.03819525, 0.01087847, 0.0196370, 0.0038384, 0.0149973,buy
2022-05-15,none,none,none,none,none,none,a120,a180,a180,a180,a150,none,a60,a0,none,a90,none,none,none,a30,a45, 0.02598717, 0.01407496, 0.0385103, 0.0191471, 0.0311094,buy
2022-05-16,none,none,none,none,a45,none,a120,a180,a180,none,none,a90,a60,a0,none,a90,none,none,none,a30,a45, 0.02598717, 0.01726136, 0.0466385, 0.0260858, 0.0357127,buy
2022-05-17,none,none,none,none,a45,none,a90,a150,none,a150,a120,none,a60,a0,none,a90,none,none,none,a30,none, 0.01003918, 0.01162573, 0.0091681, 0.0074273, 0.0100392,buy
2022-05-18,none,none,none,none,a45,none,a90,a150,a150,none,none,a60,a60,none,none,a90,none,none,none,a30,none, 0.02418871, 0.02867654, 0.0161507, 0.0193802, 0.0167261,buy
2022-05-19,none,none,a0,none,a45,none,none,a120,none,a120,a90,none,a60,none,none,a90,none,a30,none,none,none, 0.02833434, 0.03848073, 0.0048990, 0.0192056, 0.0198504,buy
2022-05-20,none,none,a0,none,none,a90,a60,a120,a120,none,a90,none,a60,none,none,a90,none,a30,none,none,none, 0.02242601, 0.03423627, 0.0091762, 0.0322468, 0.0336562,buy
2022-05-21,a60,none,a0,none,none,a90,none,a90,none,a90,a60,none,a60,none,none,a90,none,a30,none,none,none, 0.01166583, 0.01403252, 0.0109617, 0.0028489, 0.0111741,buy
2022-05-22,a60,none,a0,none,none,a90,none,a90,a90,none,a60,a0,none,none,none,a90,none,a30,none,none,none,-0.01155051,-0.00480717,-0.0015947,-0.0024376, 0.0040889,buy
2022-05-23,a60,none,a0,none,none,a90,none,none,a90,a60,none,none,none,none,none,a90,none,a30,none,none,none, 0.01591061, 0.03366141, 0.0249768, 0.0305248, 0.0295004,buy
2022-05-24,a60,none,a0,none,none,a90,a0,a60,none,a60,none,none,none,none,none,a90,none,a30,none,none,none, 0.03914557, 0.04875740, 0.0350740, 0.0501724, 0.0484423,buy
2022-05-25,a60,none,none,none,a30,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.02641758, 0.03120898, 0.0297490, 0.0196652, 0.0313658,buy
2022-05-26,a60,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.01456348, 0.01362242, 0.0058512, 0.0079861,-0.0177465,buy
2022-05-27,none,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,a60, 0.02224518, 0.01895423, 0.0239566, 0.0224960, 0.0078978,buy
2022-05-28,none,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,-0.02994709,-0.02542716,-0.0124499,-0.0141192,-0.0263569,sell
2022-05-29,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,-0.03019644,-0.03064199,-0.0319028,-0.0293170,-0.0368016,sell
2022-05-30,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a60,-0.03783410,-0.03092979,-0.0352664,-0.0209960,-0.0322890,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.02628442,-0.02420609,-0.0123579, 0.0007861,-0.0158653,sell
2022-06-01,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,a60, 0.00312189,-0.03089738,-0.0080854,-0.0326745,-0.0183807,sell
2022-06-02,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,a60,-0.00390007,-0.01912678, 0.0044088, 0.0035829, 0.0007793,buy
2022-06-03,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.01420890, 0.00712708, 0.0197106,-0.0045873, 0.0041459,buy
2022-06-04,none,none,none,none,none,none,a120,none,a60,a90,a90,a150,none,none,a30,none,a30,none,none,none,none, 0.00348752,-0.00468700,-0.0059861,-0.0035923, 0.0003876,sell
2022-06-05,a45,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.00356357, 0.00878775, 0.0032816, 0.0039555, 0.0120390,buy
2022-06-06,a45,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,a30,none,a30,none,none,none,none,-0.01325451, 0.00521571, 0.0137634, 0.0134838, 0.0164970,buy
2022-06-07,a45,none,none,none,none,none,a150,a120,a90,a120,a120,none,none,none,a30,none,a30,none,none,none,none, 0.00729460, 0.01501828,-0.0095039,-0.0086133,-0.0091793,sell
2022-06-08,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,a30,none,a30,none,none,a0,none,-0.01090387,-0.00578154,-0.0169569,-0.0136317,-0.0183817,sell
2022-06-09,a45,none,none,none,none,none,a180,none,a120,a150,a150,a150,none,a30,a30,none,a30,none,none,a0,none, 0.01155436, 0.00716985, 0.0061383,-0.0035208,-0.0048494,buy
2022-06-10,a45,none,none,none,none,none,none,a150,a120,a150,none,a120,none,a30,a30,none,a30,none,none,a0,none, 0.02579576, 0.02263499, 0.0219065,-0.0192195,-0.0081801,sell
2022-06-11,a45,none,none,none,none,none,a150,none,none,a180,a180,a120,none,a30,none,none,none,none,none,a0,none,-0.00049509,-0.01143137,-0.0304720,-0.0119042,-0.0019922,sell
2022-06-12,a45,none,none,none,none,none,a150,a180,a150,a180,a180,none,none,a30,none,none,none,a0,none,a0,none,-0.01734409,-0.01351046,-0.0110985,-0.0135105,-0.0050229,sell
2022-06-13,a45,none,none,none,none,none,a120,none,none,a150,none,a90,none,a30,none,none,none,a0,none,a0,none, 0.00058959, 0.00612554,-0.0049454, 0.0037192, 0.0015008,sell
2022-06-14,a45,none,none,none,none,none,a120,a150,a180,a150,a150,none,none,a30,none,none,none,a0,none,a0,none, 0.03047501, 0.00075199, 0.0204878, 0.0049231, 0.0354330,buy
2022-06-15,a45,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a0,none,a0,none, 0.01034810, 0.03314514, 0.0107328, 0.0114102, 0.0105933,buy
2022-06-16,a45,none,none,none,none,a90,a90,a120,a150,a120,a120,none,none,none,none,none,none,a0,a30,none,none,-0.01134967, 0.00353169,-0.0195823,-0.0247451,-0.0271161,sell
2022-06-17,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none, 0.02188998, 0.03029686, 0.0193750, 0.0229150, 0.0237899,buy
2022-06-18,a45,none,none,none,none,a90,a60,a90,a120,a90,a90,none,none,none,none,none,none,a0,a30,none,none, 0.01177619, 0.02694626, 0.0184045, 0.0219016, 0.0220463,buy
2022-06-19,a45,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.01326771, 0.01553080, 0.0087973, 0.0160231, 0.0137278,buy
2022-06-20,a45,none,none,none,none,a90,none,a60,a90,a60,a60,none,none,none,a45,none,none,none,a30,none,none, 0.01218632, 0.03002657,-0.0095162, 0.0072889, 0.0084721,buy
2022-06-21,a45,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a45,none,none,none,a30,none,none, 0.00169487, 0.00534360, 0.0011424,-0.0025559, 0.0054407,buy
2022-06-22,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.00174543,-0.00926379,-0.0069329,-0.0069314,-0.0039560,sell
2022-06-23,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a45,a45,none,none,none,a30,none,none, 0.01470022, 0.01424166, 0.0147002, 0.0132846, 0.0183930,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a45,a45,a120,none,none,a30,none,none, 0.01684346, 0.00480706, 0.0268593, 0.0185144, 0.0163775,buy
2022-06-25,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,a45,a45,a120,none,none,a30,none,a90, 0.02104249, 0.00803983, 0.0350640, 0.0289788, 0.0210425,buy
2022-06-26,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,a45,a45,a120,none,none,a30,none,a90, 0.01580745, 0.00310114, 0.0188323, 0.0226686, 0.0263880,buy
2022-06-27,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a45,a120,none,none,a30,none,a90, 0.02259850, 0.01664382, 0.0197537, 0.0268271, 0.0215708,buy
2022-06-28,none,a30,none,a30,none,none,a60,none,a0,none,none,a120,none,a45,none,a120,none,none,a30,none,a90,-0.00468440, 0.00233238, 0.0136833, 0.0574143, 0.0240058,buy
2022-06-29,none,a30,none,a30,none,none,none,a60,a0,a60,none,a120,none,a45,none,a120,a45,none,a30,none,a90,-0.00751025,-0.00105315,-0.0066195, 0.0302030, 0.0045187,buy
2022-06-30,none,a30,none,a30,none,none,a90,a60,none,a60,none,none,none,none,none,a120,a45,none,a30,none,a90, 0.00150024,-0.01790465, 0.0098252, 0.0221055, 0.0241209,buy
2022-07-01,none,a30,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a120,a45,none,a30,none,a90, 0.03412192,-0.00155908, 0.0321630, 0.0362052, 0.0358837,buy
2022-07-02,a60,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a45,none,a30,none,none, 0.00231433,-0.01709876,-0.0027647, 0.0020743, 0.0064675,buy
2022-07-03,a60,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a45,none,a30,none,none, 0.01012479,-0.01254586, 0.0299920, 0.0062740, 0.0102804,buy
2022-07-04,a60,none,none,none,none,none,none,a120,a60,a120,a90,a180,none,none,none,none,a45,none,a30,none,none, 0.00741767, 0.01066992, 0.0034922, 0.0022751, 0.0000075,buy
2022-07-05,a60,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,a30,a30,none, 0.01336598, 0.01990368, 0.0102697, 0.0061668, 0.0063573,buy
2022-07-06,a60,a45,none,a45,none,none,a150,none,a90,none,none,a150,none,none,none,none,a45,a30,a30,a30,none, 0.02619634, 0.04695428, 0.0187427, 0.0447748, 0.0433476,buy
2022-07-07,a60,a45,none,a45,none,a120,none,a150,a90,a150,a120,none,none,none,a60,none,a45,a30,a30,a30,none, 0.01795386, 0.01485832, 0.0086325,-0.0000239, 0.0120546,buy
2022-07-08,none,a45,none,a45,none,a120,a180,none,none,none,none,a120,none,a60,a60,none,a45,a30,a30,a30,none, 0.04922837, 0.04535092, 0.0128372, 0.0425287, 0.0284088,buy
2022-07-09,none,none,none,none,none,a120,none,a180,a120,a180,a150,none,none,a60,a60,none,a45,a30,a30,a30,none,-0.00185386, 0.00752204,-0.0065472, 0.0008956, 0.0214726,buy
2022-07-10,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a60,a60,none,a45,a30,a30,a30,none, 0.00824555,-0.00907534,-0.0141424,-0.0017373,-0.0120815,sell
2022-07-11,none,none,none,none,none,none,none,a150,a150,a150,a180,a90,none,a60,a60,a135,a45,a30,a30,none,none, 0.04987050, 0.04013407, 0.0401370, 0.0125617, 0.0384183,buy
2022-07-12,none,none,none,a60,none,none,a120,none,none,none,a180,a60,none,a60,a60,a135,none,none,none,none,none, 0.03907641, 0.02146892, 0.0230757, 0.0267210, 0.0345981,buy
2022-07-13,none,a60,a0,a60,none,none,none,a120,a180,a120,a150,a60,none,a60,a60,a135,none,none,none,none,none, 0.01323294, 0.01062113, 0.0094753, 0.0105550, 0.0100443,buy
2022-07-14,none,a60,a0,a60,none,a135,a90,none,a180,none,a150,none,none,a60,none,a135,none,none,none,none,none,-0.01182342, 0.00903962, 0.0064334, 0.0167885,-0.0090514,sell
2022-07-15,none,a60,a0,a60,none,a135,none,a90,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.02785004,-0.02389994,-0.0169831,-0.0290218,-0.0234957,sell
2022-07-16,none,none,a0,none,none,a135,a60,none,a150,none,a120,a0,none,none,none,a135,none,none,none,none,none,-0.02896676,-0.02202145,-0.0270662,-0.0411025, 0.0012104,sell
2022-07-17,none,none,a0,none,none,none,a60,a60,a120,a60,none,a0,none,none,none,a135,none,none,none,none,none,-0.02293365,-0.02020964,-0.0287038,-0.0171942, 0.0035053,sell
2022-07-18,none,none,a0,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,a45,none, 0.01613039, 0.00611690, 0.0104718, 0.0172351, 0.0173263,buy
2022-07-19,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03140707, 0.02870114, 0.0298191, 0.0289871, 0.0234294,buy
