Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,0.24,0,0,0,3.21,3.12,0.24,0,0.24,3.57,3, 0.00993085, 0.0137511, 0.01832745,-0.0038836, 0.0179690,buy
2020-06-19,0.28,0,0,0,1.97,2.97,0.34,0,0.28,3.31,1.97, 0.00558902,-0.0134571, 0.00208864, 0.0021628,-0.0090535,buy
2020-06-20,0.35,0,0,0,1.09,1.8,0.49,0,0.35,2.29,1.09,-0.01130793,-0.0093341,-0.00860891, 0.0066490,-0.0093341,sell
2020-06-21,0.47,0,0,0,0.62,1.07,0.69,0,0.47,1.76,0.62,-0.00020192, 0.0070480, 0.00872841, 0.0072194, 0.0060936,buy
2020-06-22,0.66,0,0,0,0.37,0.64,0.98,0,0.66,1.62,0.37, 0.00044303, 0.0054302, 0.01246492, 0.0077222, 0.0074899,buy
2020-06-23,0.98,0,0,0,0.23,0.38,1.41,0,0.98,1.79,0.23, 0.00217272, 0.0055571, 0.01240133, 0.0096614, 0.0072862,buy
2020-06-24,1.52,0,0,0,0,0.22,2.12,0,1.52,2.34,0,-0.00497644,-0.0048588,-0.00735680,-0.0090017, 0.0045072,sell
2020-06-25,2.47,0,0,0,0,0,3.04,0,2.47,3.04,0.19,-0.00231966, 0.0030288, 0.00775299, 0.0037935, 0.0049395,buy
2020-06-26,2.97,0,0,0,0,0,3.34,0,2.97,3.34,0.46,-0.00449017,-0.0029567, 0.00479559,-0.0004366,-0.0004366,sell
2020-06-27,2.14,0,0,0,0,0,2.97,0,2.14,2.97,1.1,-0.00352752, 0.0031782, 0.00582008, 0.0032583, 0.0035335,buy
2020-06-28,1.24,0,0,0,0,0,2.98,0,1.24,2.98,2.89,-0.00133614,-0.0046157,-0.00645218, 0.0026922,-0.0030575,sell
2020-06-29,0.71,0,0,0,0,0,3.85,0,0.71,3.85,3.23, 0.00404615,-0.0008958,-0.00138869, 0.0051458, 0.0000721,sell
2020-06-30,0.59,0,0,0,0.09,0,6.08,0,0.59,6.17,1.69,-0.00448206,-0.0026787,-0.00426868,-0.0090207, 0.0024294,sell
2020-07-01,0.65,0,0,0,0.11,0,6.41,0,0.65,6.52,1.16, 0.00250560, 0.0047323, 0.00079054,-0.0074044, 0.0054536,buy
2020-07-02,0.97,0,0,0,0.13,0,3.65,0,0.97,3.78,1.05, 0.00031468,-0.0056952, 0.00838853,-0.0003800, 0.0029053,buy
2020-07-03,2.22,0,0,0,0.16,0,1.9,0,2.22,2.06,1.65,-0.00315992,-0.0050075,-0.00565579,-0.0021870,-0.0023312,sell
2020-07-04,2.97,0,0,0,0.21,0,0.87,0,2.97,1.08,2.6,-0.00466533,-0.0064210,-0.01205788,-0.0035190,-0.0028257,sell
2020-07-05,1.71,0,0,0,0.28,0,0.34,0,1.71,0.62,3,-0.00912819,-0.0095391,-0.00333773,-0.0063581,-0.0091282,sell
2020-07-06,0.74,0,0,0,0.38,0,0.21,0,0.74,0.59,2.14,-0.00187249,-0.0013982,-0.00249389,-0.0004691,-0.0010235,buy
2020-07-07,0.31,0,0,0,0.53,0,0,0,0.31,0.53,1.34,-0.01015323,-0.0090450,-0.01145269,-0.0068074,-0.0095053,sell
2020-07-08,0,0,0,0,0.76,0,0,0,0,0.76,0.85,-0.00814207,-0.0094561,-0.00385189,-0.0032805,-0.0087934,sell
2020-07-09,0,0,0,0,1.3,0,0,0,0,1.3,0.54, 0.00707482, 0.0052447, 0.00456597, 0.0056868, 0.0070748,buy
2020-07-10,0,0,0,0,1.97,0,0,0.17,0.17,1.97,0.34, 0.00913888, 0.0074906, 0.00848295, 0.0087387, 0.0079659,buy
2020-07-11,0,0,0,0,3.04,0,0,0.27,0.27,3.04,0.21,-0.00086903,-0.0008478,-0.00268008,-0.0062235,-0.0069813,sell
2020-07-12,0,0,0,0,3.7,0,0,0.44,0.44,3.7,0,-0.00170332,-0.0034542,-0.00239534,-0.0050465,-0.0102544,sell
2020-07-13,0,0,0,0,3.48,0,0,0.74,0.87,3.35,0,-0.00998582,-0.0120616,-0.00998582,-0.0088225,-0.0131646,sell
2020-07-14,0,0,0,0,3.44,0,0,1.3,1.53,3.21,0,-0.01430894,-0.0145397,-0.01382985,-0.0106391,-0.0138167,sell
2020-07-15,0,0.11,0,0,4.18,0,0,2.32,2.82,3.79,0,-0.00951800, 0.0009950, 0.00267488,-0.0101574, 0.0026749,buy
2020-07-16,0,0.27,0,0,4.15,0,0,2.97,3.89,3.5,0,-0.00577768,-0.0012571,-0.00046138,-0.0078804,-0.0018274,sell
2020-07-17,0,0.67,0,0,3.31,0,0.14,2.1,3.88,2.34,0, 0.01020541, 0.0038045, 0.00941433, 0.0075377, 0.0087002,buy
2020-07-18,0,1.67,0,0,3.08,0,0.22,1.13,4.67,1.43,0,-0.00512085,-0.0047060,-0.00378348,-0.0069268,-0.0007727,sell
2020-07-19,0,2.95,0,0,3.74,0,0.38,0.59,6.51,1.15,0,-0.00670522,-0.0039165,-0.00487460,-0.0056793,-0.0050064,sell
2020-07-20,0.14,2.06,0,0,3.23,0,0.73,0.3,5.24,1.22,0,-0.01231592,-0.0080808,-0.00793284,-0.0117247,-0.0075403,sell
2020-07-21,0.32,0.83,0,0,1.96,0,1.48,0,2.79,1.8,0,-0.00254474,-0.0123906,-0.01100919,-0.0061009,-0.0032960,sell
2020-07-22,0.77,0.33,0,0,0.96,0,2.95,0,2.06,2.95,0,-0.00693786,-0.0145328,-0.01116062,-0.0173113,-0.0092677,sell
2020-07-23,2.04,0,0,0,0.56,0,2.65,0,2.6,2.65,0, 0.00069537, 0.0047028, 0.00549618, 0.0037776, 0.0090599,buy
2020-07-24,2.97,0,0,0,0.43,0,1.1,0,3.3,1.1,0.1, 0.00170356, 0.0005497, 0.00168865, 0.0021421, 0.0026882,buy
2020-07-25,1.44,0,0,0,0.13,0,0.42,0,1.44,0.42,0.13, 0.00525011, 0.0023537, 0.00538448, 0.0053845, 0.0053845,buy
2020-07-26,0.46,0,0,0,0.18,0,0,0,0.46,0,0.18,-0.00417237,-0.0034272,-0.00332682,-0.0005948,-0.0042085,sell
2020-07-27,0,0,0,0,0.24,0,0,0,0,0,0.24,-0.00096897, 0.0004538, 0.00078056, 0.0013635, 0.0014337,buy
2020-07-28,0,0,0,0,0.33,0,0,0,0,0,0.33, 0.00497166, 0.0055889, 0.00164777, 0.0084878, 0.0077073,buy
2020-07-29,0,0,0,0,0.47,0.18,0,0.16,0,0.34,0.47,-0.00550486,-0.0055049, 0.00344782,-0.0019638,-0.0040382,sell
2020-07-30,0,0,0.22,0,0.67,0.38,0,0.36,0.22,0.74,0.67,-0.01499084,-0.0149908,-0.01275510,-0.0138626,-0.0235074,sell
2020-07-31,0,0.13,0.58,0,0.96,0.8,0,0.84,0.71,1.64,1.19, 0.00113639,-0.0061889, 0.00133698, 0.0016122, 0.0058518,buy
2020-08-01,0,0.68,1.55,0,1.38,1.68,0,1.94,2.23,3.62,2.08, 0.00604036,-0.0007473, 0.00331969, 0.0030890, 0.0054707,buy
2020-08-02,0,2.97,3,0,2.01,2.97,0,2.97,5.97,5.94,4.29,-0.00220590,-0.0044899,-0.00000861,-0.0042781,-0.0044899,sell
2020-08-03,0,2.24,2.06,0,2.95,2.42,0,1.92,4.3,4.34,5.9,-0.00407556,-0.0049064,-0.00318764,-0.0063842,-0.0047225,sell
2020-08-04,0,0.38,0.77,0,2.97,1.13,0,0.83,1.15,1.96,4.07, 0.01147787, 0.0109198, 0.01394831, 0.0106443, 0.0170658,buy
2020-08-05,0,0,0.28,0,2.01,0.52,0,0.36,0.28,0.88,2.32,-0.00861958,-0.0047648,-0.00705368, 0.0046286,-0.0068864,sell
2020-08-06,0,0,0,0,1.33,0.23,0,0,0,0.23,1.33,-0.01107939, 0.0003160,-0.00615363,-0.0029249, 0.0029096,buy
2020-08-07,0,0,0,0,0.88,0.1,0,0,0.1,0,0.88,-0.00052085, 0.0058067, 0.00232153,-0.0022894, 0.0020816,buy
2020-08-08,0,0,0.41,0,0.58,0.17,0,0,0.58,0,0.58,-0.00747370,-0.0021949,-0.00664421,-0.0077558,-0.0081669,sell
2020-08-09,0,0,2.92,0,0.38,0.29,0,1.05,3.21,1.05,0.38,-0.00315517,-0.0066521,-0.00653333,-0.0054863,-0.0063120,sell
2020-08-10,0,0,2.82,0,0.24,0.47,0,2.97,3.29,2.97,0.24, 0.00438479, 0.0045064, 0.00190490, 0.0045064,-0.0002977,buy
2020-08-11,0,0,0.39,0,0,0.76,0,1.29,1.15,1.29,0,-0.00490917,-0.0041205,-0.00585461,-0.0058022,-0.0136756,sell
2020-08-12,0,0,0,0,0,1.24,0,0.21,1.24,0.21,0,-0.00736740,-0.0073674,-0.00736740,-0.0048663,-0.0057715,sell
2020-08-13,0.24,0,0,0,0,2.01,0,0,2.25,0,0,-0.00702834,-0.0083658,-0.00967616,-0.0075207,-0.0050380,sell
2020-08-14,0.68,0,0,0,0,2.97,0,0,3.65,0,0,-0.00833395,-0.0011031,-0.01063269,-0.0095963,-0.0107361,sell
2020-08-15,1.94,0,0,0,0,2.77,0.24,0,4.71,0.24,0,-0.00811192,-0.0054563,-0.00846073,-0.0084607,-0.0099457,sell
2020-08-16,3,0,0,0,0,1.73,0.58,0,4.73,0.58,0,-0.00681566,-0.0075907,-0.00607526,-0.0046092,-0.0052751,sell
2020-08-17,1.55,0,0,0,0,1.1,1.41,0,2.65,1.41,0, 0.00138226, 0.0012882, 0.00138564, 0.0013823, 0.0051938,buy
2020-08-18,0.53,0,0,0,0,0.7,2.95,0,1.23,2.95,0,-0.00703800,-0.0093875,-0.00591356,-0.0096651,-0.0059129,sell
2020-08-19,0,0,0,0,0,0.45,2.53,0,0.45,2.53,0,-0.00915590,-0.0091583,-0.00376778,-0.0043538,-0.0027489,sell
2020-08-20,0,0,0,0,0.36,0.29,1.03,0,0.29,1.03,0.36,-0.00513928,-0.0040452,-0.00492031,-0.0030420, 0.0019905,sell
2020-08-21,0,0,0,0,1.38,0,0.42,0,0,0.42,1.38,-0.00934703, 0.0007291,-0.00548286,-0.0027807, 0.0031164,buy
2020-08-22,0,0,0,0.98,3,0,0,0,0.98,0,3, 0.00586211, 0.0053323, 0.00533230, 0.0048803, 0.0089017,buy
2020-08-23,0.18,0,0,2.95,1.65,0,0,0,2.95,0.18,1.65,-0.00780309,-0.0029045,-0.00544568,-0.0058399,-0.0063299,sell
2020-08-24,0.97,0,0,1.29,0.45,0,0,0,1.29,0.97,0.45, 0.00141876,-0.0046796,-0.00528229,-0.0063140,-0.0085814,sell
2020-08-25,2.95,0.16,0,0.2,0.19,0,0,0,0.36,2.95,0.19,-0.00718160,-0.0039839,-0.00180013,-0.0032019,-0.0056181,sell
2020-08-26,1.65,0.5,0,0.58,0.3,0,0,0.09,1.08,1.74,0.3, 0.00107517,-0.0012540,-0.00168868,-0.0009648,-0.0000039,buy
2020-08-27,0.32,1.55,0,1.68,0.48,0,0,0.14,3.23,0.46,0.48,-0.01752428,-0.0165142,-0.01267912,-0.0135404,-0.0175243,sell
2020-08-28,0,3,0,3,0.77,0,0,0.2,6,0.2,0.77,-0.00194284,-0.0043153,-0.00191296,-0.0040995,-0.0070481,sell
2020-08-29,0,1.77,0,1.77,1.25,0,0,0.3,3.54,0.3,1.25,-0.01406959,-0.0112697,-0.01097257,-0.0094352,-0.0142969,sell
2020-08-30,0.3,0.57,0,0.61,2.01,0,0,0.45,1.18,0.75,2.01,-0.00281277,-0.0018801,-0.00196622,-0.0011989,-0.0004283,buy
2020-08-31,0.72,0,0,0.21,3,0.51,0,0.66,0.21,1.38,3.51, 0.01432138, 0.0156809, 0.01432539, 0.0176829, 0.0165868,buy
2020-09-01,1.73,0.52,0,0,2.72,1.59,0,0.98,0,3.23,4.31, 0.00963793, 0.0096821, 0.00962969, 0.0074482, 0.0141754,buy
2020-09-02,2.97,2.38,0,0,1.68,2.95,0,1.47,0,6.82,4.63, 0.00725686, 0.0048071, 0.00846783, 0.0067382, 0.0067684,buy
2020-09-03,2.08,2.95,0,0,1.04,1.77,0,2.18,0,7.21,2.81,-0.00102052,-0.0053218,-0.00088532,-0.0056881,-0.0015928,sell
2020-09-04,0.88,0.8,0,0,0.65,0.59,0,3,0,4.68,1.24,-0.00163323,-0.0063998,-0.01175135,-0.0019134,-0.0016332,buy
2020-09-05,0.36,0,0,0,0.4,0,0,2.74,0,3.1,0.4,-0.00955194,-0.0096004,-0.00981181,-0.0102680,-0.0103173,sell
2020-09-06,0,0,0.85,0,0.24,0,0,1.85,0.85,1.85,0.24,-0.00629604,-0.0060827,-0.00519873,-0.0071052,-0.0040744,sell
2020-09-07,0,0,3.66,0,0,0,0,1.24,3.66,1.24,0, 0.00399388,-0.0045983,-0.00840770,-0.0068002,-0.0079939,sell
2020-09-08,0,0,5.08,0,0,0,0,0.83,5.08,0.83,0, 0.00614137, 0.0068560,-0.00403549,-0.0053693,-0.0027579,sell
2020-09-09,0,0,3.53,0,0,0,0,0.56,3.53,0.56,0, 0.00343711,-0.0034288,-0.00773390,-0.0041261,-0.0055952,sell
2020-09-10,0,0,1.49,0,0,0,0,0.38,1.13,0.74,0, 0.00777884, 0.0076258, 0.00680558, 0.0077067, 0.0072852,buy
2020-09-11,0,0,1.76,0,0,0,0,0.25,0.35,1.66,0,-0.00531695,-0.0053169,-0.00526679,-0.0039773,-0.0028764,sell
2020-09-12,0,0,2.95,0,0,0,0.21,0,0,2.95,0.21, 0.00601474, 0.0043252, 0.00572494, 0.0084407, 0.0232520,buy
2020-09-13,0,0,1.59,0,0,0,0.53,0.54,0,2.13,0.53, 0.00192704, 0.0019270, 0.00192704, 0.0020966, 0.0027842,buy
2020-09-14,0,0.26,0.42,0,0,0,1.31,1.5,0,2.18,1.31, 0.00509814, 0.0035343, 0.00312426,-0.0024729, 0.0037392,buy
2020-09-15,0,1.47,0,0,0,0,3.06,2.95,0.93,3.58,2.97, 0.00160819, 0.0027201, 0.00551954,-0.0008133, 0.0045219,buy
2020-09-16,0,4.46,0,0,0,0,2.8,2.1,3.02,3.64,2.7,-0.00849397,-0.0062309,-0.00973739,-0.0097638,-0.0115235,sell
2020-09-17,0,5.47,0,0,0,0,1.23,0.75,2.57,3.75,1.3,-0.00224940, 0.0000053,-0.00575579,-0.0069296,-0.0065799,sell
2020-09-18,0,2.93,0,0,0,0,0.58,0.27,0.72,2.59,0.79, 0.00392129, 0.0036697, 0.00675804, 0.0028401, 0.0049571,buy
2020-09-19,0,0.94,0.12,0,0,0,0.11,0,0.23,0.94,0.6,-0.00186856,-0.0032130, 0.00117475,-0.0047437,-0.0034279,buy
2020-09-20,0,0.39,0.33,0,0,0,0.11,0,0.44,0.39,1.15,-0.00683930,-0.0021594,-0.00553511,-0.0048524,-0.0042294,sell
2020-09-21,0,0,0.9,0,0,0.15,0.11,0,1.01,0,2.31, 0.00092735, 0.0020598, 0.00109631, 0.0015388, 0.0022100,buy
2020-09-22,0,0,2.47,0,0,0.24,0,0,2.47,0,3.21, 0.00629298, 0.0044132, 0.00604749, 0.0065600,-0.0021076,buy
2020-09-23,0,0,2.97,0,0,0.4,0,0,2.97,0,2.52, 0.00628475, 0.0000420, 0.00350415, 0.0064162,-0.0021514,buy
2020-09-24,0.19,0,1.27,0,0,0.66,0,0,1.46,0,1.78,-0.02231503,-0.0169568,-0.02090667,-0.0196430,-0.0196430,sell
2020-09-25,0.62,0,0.47,0,0,1.1,0,0,1.09,0,1.68,-0.01373667,-0.0137367,-0.01354265,-0.0150511,-0.0127486,sell
2020-09-26,2.01,0,0,0,0,1.8,0,0,2.01,0,2.1,-0.00658624,-0.0065023,-0.00702331,-0.0073729,-0.0088000,sell
2020-09-27,2.95,0,0,0,0,3,0,0,2.95,0,3, 0.00162987,-0.0042062, 0.00296464, 0.0035744, 0.0027391,buy
2020-09-28,1.39,0,0,0,0,2.95,0,0,1.39,0,2.95, 0.00196001, 0.0019600, 0.00196001, 0.0048455, 0.0029662,buy
2020-09-29,0.47,0,0.28,0.2,0,1.77,0,0,0.67,0.28,1.77, 0.00480517, 0.0024875, 0.00497967, 0.0051032, 0.0014881,buy
2020-09-30,0.13,0,0.7,0.61,0,1.07,0,0,0.61,0.7,1.2, 0.00374713, 0.0038103, 0.00192153, 0.0044448, 0.0036152,buy
2020-10-01,0.24,0,1.74,1.89,0,0.64,0,0,1.89,1.74,0.88, 0.01322426, 0.0030172, 0.00184381, 0.0028010, 0.0096433,sell
2020-10-02,0.44,0,2.95,2.97,0,0.38,0,0,2.97,2.95,0.82,-0.00971912,-0.0096133,-0.00967350,-0.0098206,-0.0061653,sell
2020-10-03,0.81,0.19,2.03,1.67,0,0.23,0,0,1.66,2.23,1.04, 0.00780154, 0.0060869, 0.00063573, 0.0025396, 0.0067760,buy
2020-10-04,1.52,0.5,0.82,0.91,0,0,0,0,0.98,1.25,1.52, 0.00221536, 0.0009331,-0.00578806,-0.0038875, 0.0009331,buy
2020-10-05,2.84,1.29,0.33,0.88,0,0,0,0,1.29,1.21,2.84,-0.00635246,-0.0079376,-0.00755194,-0.0057117,-0.0053698,sell
2020-10-06,3,2.95,0,1.71,0,0,0,0,2.95,1.71,3,-0.00540876,-0.0033017,-0.00886968,-0.0065710,-0.0111346,sell
2020-10-07,1.62,2.6,0,2.97,0,0,0,0,2.6,2.97,1.62,-0.00893820,-0.0035282,-0.00703617,-0.0046144,-0.0071504,sell
2020-10-08,1.2,1.02,0,2.79,0,0,0,0,1.02,3.13,0.86,-0.01098510,-0.0109851,-0.01098510,-0.0100611,-0.0110616,sell
2020-10-09,1.46,0.4,0,1.64,0,0,0,0,0.4,2.64,0.46, 0.00113170,-0.0019798,-0.00676792,-0.0008574,-0.0014378,buy
2020-10-10,3.21,0,0,1.04,0,0,0,0,0,4.01,0.24, 0.00913573, 0.0084036, 0.01359564, 0.0091357, 0.0091357,buy
2020-10-11,2.89,0,0,0.71,0,0,0,0,0,3.6,0, 0.00202002, 0.0034259, 0.01095886, 0.0020200, 0.0018418,buy
2020-10-12,0.97,0,0,0.53,0,0,0,0,0,1.5,0,-0.00417092,-0.0022741,-0.00344239,-0.0033407,-0.0041735,sell
2020-10-13,0.33,0,0,0.43,0,0,0,0,0,0.76,0,-0.00177373, 0.0025790,-0.00197693, 0.0019310,-0.0017737,buy
2020-10-14,0,0,0,0.4,0,0,0,0,0,0.4,0, 0.00002502, 0.0023899, 0.00127269, 0.0023899, 0.0012727,buy
2020-10-15,0,0,0,0.46,0,0,0,0,0,0.46,0, 0.00182922, 0.0017145, 0.00304195, 0.0017145, 0.0018292,buy
2020-10-16,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.00099576, 0.0014217, 0.00558583, 0.0013550, 0.0009385,buy
2020-10-17,0,0,0,0.85,0,0,0.16,0,0,0.85,0.16,-0.00555786, 0.0031115, 0.00066354, 0.0011631,-0.0076080,sell
2020-10-18,0.3,0,0,1.42,0,0,0.27,0,0.3,1.42,0.27, 0.00266269, 0.0024805,-0.00082903, 0.0031752, 0.0026627,buy
2020-10-19,0.73,0,0,2.67,0,0,0.47,0,0.73,2.67,0.47,-0.00579338,-0.0057934,-0.00579338,-0.0025952,-0.0057507,sell
2020-10-20,1.74,0.27,0,3,0,0,0.81,0,1.74,3.27,0.81,-0.00916716,-0.0091672,-0.01122039,-0.0092213,-0.0112204,sell
2020-10-21,3,0.82,0,1.52,0,0,1.39,0,3,2.34,1.39,-0.00038572,-0.0055545,-0.01052641,-0.0030730,-0.0092435,sell
2020-10-22,2.06,2.67,0,0.64,0,0,2.4,0,2.06,3.13,2.58, 0.00560515, 0.0063889, 0.00643847, 0.0007717, 0.0060491,buy
2020-10-23,0.88,3.33,0.11,0.24,0,0,2.95,0,0.99,3.24,3.28, 0.00005902, 0.0000590,-0.00395038,-0.0058171, 0.0000590,sell
2020-10-24,0.37,1.72,0.33,0,0,0,2.34,0,0.7,1.15,2.91,-0.00283484,-0.0023761,-0.00237613,-0.0088099,-0.0001984,sell
2020-10-25,0,1.37,0.93,0,0,0,2.28,0,0.93,0.38,3.27,-0.00564483,-0.0121047,-0.00572797,-0.0058546,-0.0017295,sell
2020-10-26,0.32,1.73,2.6,0,0.19,0.12,3.65,0,3.04,0,5.57,-0.00379894,-0.0086651,-0.00520496,-0.0048918,-0.0084101,sell
2020-10-27,0.98,2.92,3,0,0.4,0.16,2.3,0,4.14,0,5.62, 0.00742393, 0.0053247, 0.00907747, 0.0054627, 0.0072931,buy
2020-10-28,2.72,3,1.17,0.24,0.85,0.2,0.7,0,4.09,0.24,4.55, 0.00248702, 0.0017318, 0.00173184,-0.0013069, 0.0042872,buy
2020-10-29,2.92,1.79,0.42,0.62,1.79,0.26,0,0,3.6,0.62,3.58, 0.00077081,-0.0058652,-0.00258018,-0.0003624, 0.0018841,buy
2020-10-30,1.3,1.07,0,1.56,2.95,0.32,0,0,1.62,1.56,4.02,-0.00483518,-0.0052362,-0.00657129,-0.0046955,-0.0053028,sell
2020-10-31,0.6,0.65,0,2.97,2.32,0.41,0,0,1.01,2.97,2.97,-0.00410970,-0.0049989,-0.00643469,-0.0056546,-0.0041097,sell
2020-11-01,0.32,0.4,0.27,2.2,1.08,0.5,0,0,0.82,2.47,1.48, 0.00351523,-0.0032162, 0.00068513,-0.0082748,-0.0027533,sell
2020-11-02,0,0.25,0.83,0.87,0.5,0.62,0,0,0.62,1.7,0.75,-0.00074105,-0.0011831,-0.00443546,-0.0075699,-0.0022949,sell
2020-11-03,0,0,2.56,0.34,0.24,0.77,0,0,0.77,2.9,0.24, 0.01256347, 0.0087798, 0.01390498, 0.0087798, 0.0090956,buy
2020-11-04,0.14,0,2.95,0,0,0.93,0,0,0.93,3.09,0, 0.00576157, 0.0000614, 0.00292858, 0.0015865, 0.0029974,buy
2020-11-05,0.37,0,1.1,0,0,1.14,0,0,1.31,1.3,0,-0.00550548, 0.0058087,-0.00550548,-0.0045635,-0.0055055,sell
2020-11-06,0.51,0.28,0.35,0,0,1.37,0,0,1.88,0.63,0,-0.00214770,-0.0097456,-0.00241929,-0.0003696,-0.0000179,buy
2020-11-07,0.76,0.76,0,0,0,1.64,0,0,2.76,0.4,0,-0.00294122,-0.0065554,-0.00621451,-0.0045033,-0.0010301,sell
2020-11-08,1.2,2.04,0,0,0,1.94,0,0,4.62,0.56,0,-0.00065215,-0.0084083, 0.00189943,-0.0047009,-0.0075578,sell
2020-11-09,2.04,2.92,0,0,0,2.3,0,0,6.47,0.79,0, 0.01204066, 0.0044322, 0.01276558, 0.0040681, 0.0116423,buy
2020-11-10,3.83,1.59,0,0,0,2.67,0,0,6.96,1.13,0,-0.00738342,-0.0066442,-0.00414974,-0.0078700,-0.0065950,sell
2020-11-11,4.55,0.6,0,0,0,3,0,0,6.57,1.58,0,-0.00709557,-0.0057324,-0.00609777,-0.0060978,-0.0043531,sell
2020-11-12,3.61,0.22,0,0,0,3.01,0,0,4.48,2.22,0.14,-0.00472198,-0.0064743,-0.00309708,-0.0030971,-0.0043917,sell
2020-11-13,3.57,0,0,0,0,2.8,0,0,3.06,3,0.31,-0.00466107,-0.0059717,-0.00338058,-0.0033806,-0.0046053,sell
2020-11-14,3.08,0,0,0.16,0,2.87,0,0,2.39,3.03,0.69,-0.00427803,-0.0061198,-0.00284896,-0.0028490,-0.0045820,sell
2020-11-15,2.04,0,0,0.53,0,3.46,0.26,0,1.92,2.57,1.8,-0.00407635,-0.0044060,-0.00320810,-0.0034941,-0.0048773,sell
2020-11-16,1.47,0,0,1.84,0,4.71,0.66,0,1.71,3.31,3.66, 0.00035210, 0.0017460,-0.00076692, 0.0003521, 0.0003521,buy
2020-11-17,1.06,0,0,2.97,0,4.08,1.74,0,1.52,4.03,4.3,-0.00592620,-0.0027421,-0.00896903,-0.0061565,-0.0059927,sell
2020-11-18,0.77,0,0,1.27,0,2.51,2.95,0,1.38,2.04,4.08,-0.00589384,-0.0032122,-0.00726833,-0.0037399,-0.0048664,sell
2020-11-19,0.56,0,0,0.34,0,1.75,1.84,0.14,1.39,0.9,2.34, 0.00037788,-0.0010191, 0.00400946, 0.0068521, 0.0050094,buy
2020-11-20,0.74,0,0,0,0,1.37,0.66,0.29,1.78,0.4,0.88,-0.01046059,-0.0087109,-0.01002733,-0.0091431,-0.0110804,sell
2020-11-21,1.16,0,0,0,0,1.07,0.24,0.61,2.55,0.29,0.24,-0.00435132,-0.0034687,-0.00505332,-0.0044375,-0.0062306,sell
2020-11-22,2.41,0,0,0,0,0.98,0,1.26,4.44,0.21,0,-0.00188915,-0.0019199,-0.00225093,-0.0073423,-0.0028044,sell
2020-11-23,2.97,0,0,0,0,0.92,0,2.62,6.51,0,0,-0.01314478,-0.0083000,-0.00831022,-0.0091679,-0.0131448,sell
2020-11-24,1.54,0,0,0.13,0,0.87,0,2.97,5.38,0.13,0,-0.00688173,-0.0070898,-0.00652291,-0.0070898,-0.0104415,sell
2020-11-25,0.61,0,0,0.41,0,0.82,0,1.61,3.04,0.41,0, 0.00117695,-0.0017527,-0.00436421,-0.0049613,-0.0048691,sell
2020-11-26,0.24,0,0.32,1.27,0,0.79,0,0.77,1.8,1.59,0, 0.00447113,-0.0028333,-0.00269325,-0.0028333, 0.0048278,sell
2020-11-27,0,0,0.92,2.97,0,0.76,0,0.37,1.13,3.79,0.1,-0.00060809,-0.0001370, 0.00105245, 0.0004461,-0.0075847,buy
2020-11-28,0,0,2.18,2.18,0,0.73,0,0,0.73,4.26,0.1,-0.00455627,-0.0055806,-0.00578707,-0.0059816,-0.0059614,sell
2020-11-29,0,0,3.08,0.7,0,0.71,0.25,0,0.71,3.67,0.36, 0.00373397, 0.0001401, 0.00184583, 0.0023910, 0.0028097,buy
2020-11-30,0,0,1.76,0.22,0,0.7,0.59,0,0.7,1.86,0.71, 0.00292977, 0.0084398, 0.00929357, 0.0099259, 0.0100059,buy
2020-12-01,0,0,0.77,0,0,0.69,1.39,0.13,0.69,0.64,1.65,-0.01360112,-0.0043762,-0.00250996,-0.0006433,-0.0025100,buy
2020-12-02,0,0,0.39,0,0,0.68,2.95,0.61,1.04,0.25,3.34,-0.00645523,-0.0062469,-0.00618861,-0.0045234,-0.0075416,sell
2020-12-03,0,0,0.15,0,0,0.68,2.65,1.68,1.88,0,3.28,-0.00749279,-0.0086808,-0.00678615,-0.0067862,-0.0064380,sell
2020-12-04,0,0,0.47,0,0,0.69,1.12,3.89,3.66,0.32,2.19,-0.00513771,-0.0060399,-0.00496790,-0.0060228,-0.0004359,sell
2020-12-05,0,0,1.48,0,0,0.7,0.47,3.99,2.9,1.33,2.41, 0.00456187,-0.0015423, 0.00432431, 0.0032852, 0.0030801,buy
2020-12-06,0,0,3.1,0,0,0.71,0,3.65,1.39,2.95,3.12, 0.00156956,-0.0018261,-0.00197669, 0.0005510,-0.0038209,buy
2020-12-07,0,0,1.69,0,0,0.72,0,2.7,0.93,1.54,2.64,-0.00352138,-0.0088617,-0.00369280,-0.0062810,-0.0037013,sell
2020-12-08,0,0,0.37,0,0,0.75,0,1.26,0.75,0.37,1.26, 0.00405994,-0.0011823, 0.00485896, 0.0000255, 0.0041971,buy
2020-12-09,0,0,0,0,0,0.77,0,0.83,0.77,0,0.83,-0.00924223,-0.0128310,-0.00977872,-0.0085490,-0.0125976,sell
2020-12-10,0,0.23,0,0,0,0.79,0,0.91,0.79,0.23,0.91,-0.00735115,-0.0122626,-0.00759525,-0.0079288,-0.0116957,sell
2020-12-11,0,0.59,0,0,0,0.83,0,1.87,0.83,0.59,1.87,-0.00361957,-0.0024231,-0.00194080,-0.0037657,-0.0021644,sell
