Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,none,none,none,a180,none,none,a0,a90,a60,a60,a60,a120,none,none,a60,none,a135,none,none,a90,none,none,none,none,none,none,-0.0053691,-0.0043896,-0.0046785,-0.004535,-0.0105854,sell
2019-07-27,none,none,none,a180,none,none,a0,none,a60,none,none,none,a60,none,a60,none,a135,none,none,a90,none,none,none,none,none,none,-0.0052702,-0.0077484,-0.0077484,-0.005270,-0.0089699,sell
2019-07-28,none,none,none,a180,none,none,none,a60,none,a90,none,a150,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,-0.0176236,-0.0166661,-0.0177531,-0.017674,-0.0175544,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,none,a135,none,none,none,none,-0.0100538,-0.0189838,-0.0181479,-0.010529,-0.0105295,sell
2019-07-30,none,none,none,a180,none,none,none,none,a0,a120,a0,a180,none,a60,none,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.0078525,-0.0092348,-0.0116950,-0.011897,-0.0086044,sell
2019-07-31,none,none,none,a180,none,none,none,none,a0,none,none,a180,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.0007193,-0.0048986,-0.0107529,-0.012644,-0.0017216,sell
2019-08-01,none,none,none,a180,none,none,none,a0,none,a150,none,a150,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.0002496,-0.0063347,-0.0050741,-0.010378,-0.0045155,sell
2019-08-02,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.0026424,-0.0055374,-0.0068802,-0.009783,-0.0045155,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0147635,-0.0164953,-0.0147635,-0.015399,-0.0148967,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0139523,-0.0149637,-0.0125516,-0.014827,-0.0153906,sell
2019-08-05,a30,none,none,a180,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,a30,none,none,none,none,none,none,a0,none,-0.0216264, 0.0013270, 0.0024000, 0.001327,-0.0216264,sell
2019-08-06,a30,none,none,a180,none,none,none,a60,a90,a150,none,a90,none,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.0341908,-0.0177112,-0.0202834,-0.017711,-0.0341908,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,a120,a120,none,a90,a180,a90,none,none,a30,none,none,none,none,a30,none,a0,none, 0.0010405,-0.0165527, 0.0055429,-0.018546,-0.0182670,sell
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,a150,a30,none,none,none,none,a30,none,a0,none, 0.0125478,-0.0017069, 0.0125478,-0.001752, 0.0003768,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,a150,a30,none,none,none,a150,a30,none,a0,none,-0.0328825,-0.0182928,-0.0305933,-0.034749,-0.0235013,sell
2019-08-10,none,none,none,none,none,none,none,a120,a150,a90,a150,none,a120,none,a120,none,a150,a30,none,none,none,a150,a30,none,a0,none,-0.0323557,-0.0128879,-0.0293273,-0.029891,-0.0187758,sell
2019-08-11,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a150,a30,a150,none,none,a150,a30,a150,a0,none,-0.0029828,-0.0123230,-0.0138312,-0.003864,-0.0128609,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,none,a150,none,a150,none,a150,none,none,a150,a30,a150,a0,none,-0.0130523,-0.0273917,-0.0141721,-0.008998,-0.0276958,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,none,a0,a150,a90,a150,none,a150,none,a150,none,none,a150,none,a150,a0,none,-0.0195728,-0.0316427,-0.0236632,-0.025871,-0.0316427,sell
2019-08-14,none,a135,none,none,none,a90,none,none,a180,none,a150,none,none,a90,none,none,a150,none,a150,none,none,a150,none,a150,a0,none,-0.0243473,-0.0378491,-0.0278789,-0.030646,-0.0369671,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,a150,none,a180,none,a180,none,none,none,a150,none,none,none,none,a150,a0,none,-0.0327714,-0.0382814,-0.0193086,-0.037919,-0.0197608,sell
2019-08-16,none,a135,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,a0,none,-0.0199640,-0.0209922,-0.0124710,-0.022911,-0.0126848,sell
2019-08-17,none,none,none,none,none,a90,none,none,a150,a0,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0002801, 0.0002801, 0.0080076, 0.000280, 0.0002801,sell
2019-08-18,none,none,none,none,none,a90,none,a150,none,a0,none,a60,a150,none,a150,none,none,none,none,none,a0,none,none,none,a0,none, 0.0153306, 0.0169326, 0.0252853, 0.015331, 0.0153306,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,none, 0.0132754, 0.0132754, 0.0175865, 0.013653, 0.0191132,buy
2019-08-20,none,none,a30,none,none,none,none,none,none,none,a90,a90,a120,none,a120,none,none,a45,none,none,a0,none,a45,none,a0,none,-0.0087782,-0.0133766,-0.0036623,-0.013377,-0.0087782,sell
2019-08-21,none,a150,a30,none,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,a45,none,none,a0,none,a45,none,a0,none,-0.0161006,-0.0251408,-0.0196338,-0.025472,-0.0161006,sell
2019-08-22,none,a150,a30,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,a0,none,a45,none,none,a0,none,a45,none,a0,none,-0.0202305,-0.0152904,-0.0214324,-0.015715,-0.0202305,sell
2019-08-23,none,a150,a30,a150,none,none,none,a90,none,none,none,a120,a90,none,a90,a0,none,a45,none,none,a0,none,a45,a135,a0,none,-0.0232890,-0.0291759,-0.0055425,-0.005758,-0.0272575,sell
2019-08-24,none,a150,none,a150,none,none,none,a90,none,a90,none,none,none,none,a90,a0,none,a45,none,none,a0,none,none,a135,a0,a120,-0.0003315,-0.0036969,-0.0017665,-0.001766,-0.0038147,sell
2019-08-25,none,none,none,a150,none,none,none,none,a60,a90,none,a150,a60,none,none,a0,none,a45,none,none,a0,none,none,a135,a0,a120,-0.0015574,-0.0030125,-0.0030125,-0.003013,-0.0030125,sell
2019-08-26,none,none,none,a150,none,none,none,a60,none,a120,a0,none,a60,a60,a60,a0,none,a45,a135,none,a0,none,none,a135,a0,a120, 0.0033168, 0.0093205, 0.0093205, 0.009320, 0.0084003,buy
2019-08-27,none,none,a45,none,none,none,none,none,none,a120,a0,a180,none,none,none,a0,none,none,a135,a120,a0,none,none,a135,a0,a120,-0.0214098,-0.0261865,-0.0261865,-0.026187,-0.0509776,sell
2019-08-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,a120,a0,none,none,a135,a0,a120,-0.0304692,-0.0194396,-0.0189922,-0.025505,-0.0428958,sell
2019-08-29,none,none,a45,none,none,none,none,none,a0,a150,none,a150,none,none,none,a0,none,none,a135,a120,a0,none,none,none,none,a120,-0.0431491,-0.0291516,-0.0253204,-0.029152,-0.0392184,sell
2019-08-30,none,none,a45,a135,none,none,none,a0,a0,a180,a60,none,a0,a120,a0,a0,none,none,a135,a120,a0,none,a60,none,none,none,-0.0565342,-0.0215800,-0.0250291,-0.025029,-0.0389567,sell
2019-08-31,a0,none,none,a135,a0,a120,none,none,none,a180,a60,a120,none,none,a0,a0,none,none,a135,a120,a0,none,a60,none,none,none,-0.0484664,-0.0133370,-0.0191835,-0.015213,-0.0174749,sell
2019-09-01,a0,none,none,a135,a0,a120,none,none,none,a150,a90,none,none,a150,none,a0,none,none,a135,a120,none,a180,a60,none,none,none,-0.0476659, 0.0072890, 0.0095652,-0.006848, 0.0009817,buy
2019-09-02,a0,none,none,a135,a0,a120,none,none,none,a150,a90,a90,none,none,none,a0,none,none,none,a120,none,a180,a60,none,none,none,-0.0442684, 0.0061908, 0.0062869,-0.005648, 0.0034519,buy
2019-09-03,a0,none,none,none,a0,a120,none,a60,a60,none,a120,none,a60,a180,a60,a0,none,none,none,none,none,a180,a60,none,none,none,-0.0214877, 0.0054873,-0.0026333,-0.015020,-0.0025498,sell
2019-09-04,a0,none,a60,none,a0,none,none,none,none,a120,a120,a60,none,none,a60,a0,none,a60,none,none,none,a180,a60,a120,none,none,-0.0136035,-0.0149896,-0.0102428,-0.012879,-0.0084655,sell
2019-09-05,a0,a180,a60,none,a0,none,none,a90,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a180,none,a120,none,a135,-0.0010777,-0.0010777, 0.0060088,-0.001078,-0.0087850,sell
2019-09-06,a0,a180,a60,none,a0,none,a0,a90,a90,a90,a150,none,a90,none,a90,a0,a180,a60,none,none,none,a180,none,a120,none,a135, 0.0060156, 0.0060156, 0.0095362, 0.006016, 0.0021958,buy
2019-09-07,none,a180,a60,a120,a0,a135,a0,none,none,none,none,none,none,a120,none,a0,a180,a60,none,none,none,a180,none,a120,none,a135, 0.0097659, 0.0119724, 0.0167250, 0.011789, 0.0080129,buy
2019-09-08,none,a180,none,a120,a0,a135,a0,a120,a120,a60,a180,a0,a120,a120,none,a0,a180,a60,none,none,none,none,none,a120,none,a135, 0.0148188, 0.0148188, 0.0227799, 0.018200, 0.0148800,buy
2019-09-09,none,a180,none,a120,none,a135,a0,none,a120,a60,none,a0,none,none,a120,a0,a180,a60,none,none,none,none,none,a120,none,a135, 0.0046083, 0.0046083, 0.0227799, 0.008447, 0.0046083,buy
2019-09-10,none,none,none,a120,none,a135,a0,a150,none,none,a150,none,none,a90,none,a0,a180,a60,a120,none,none,none,none,none,none,none,-0.0235669,-0.0236169,-0.0260653,-0.019638,-0.0236169,sell
2019-09-11,none,none,none,none,none,a135,a0,a150,a150,none,a150,none,a150,none,a150,a0,a180,none,a120,a135,none,none,none,none,none,none,-0.0158493,-0.0173813,-0.0080284,-0.007807,-0.0173813,sell
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,a0,a180,none,a120,a135,none,none,none,none,none,none,-0.0096234,-0.0090460,-0.0088071,-0.009623,-0.0082080,sell
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,a120,a60,a180,a60,none,a0,a180,none,a120,a135,none,none,none,none,none,none, 0.0054114, 0.0046154, 0.0150121, 0.005411, 0.0033523,buy
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,none,a60,a180,none,a180,a0,a180,none,a120,a135,none,none,none,none,none,none, 0.0116195, 0.0072241, 0.0062142, 0.011620, 0.0142025,buy
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a180,none,none,none,a120,a135,none,none,none,none,none,none, 0.0176411, 0.0168959, 0.0190004, 0.017641, 0.0212814,buy
2019-09-16,none,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0273733, 0.0189732, 0.0168358, 0.024883, 0.0292510,buy
2019-09-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,a150, 0.0285620, 0.0192676, 0.0244471, 0.029636, 0.0297983,buy
2019-09-18,none,none,none,none,none,a150,a0,a120,a150,a60,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0223605, 0.0020667, 0.0207819, 0.024521, 0.0249015,buy
2019-09-19,none,none,none,none,none,a150,a0,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0128519, 0.0022219, 0.0220475, 0.010361, 0.0118389,buy
2019-09-20,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0259583,-0.0254542,-0.0212475,-0.025293,-0.0214665,sell
2019-09-21,none,none,a90,none,none,none,a0,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0254292,-0.0245452,-0.0189094,-0.024226,-0.0180973,sell
2019-09-22,none,a150,a90,none,none,none,a0,none,none,none,a0,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0262499,-0.0249972,-0.0278124,-0.017041,-0.0249972,sell
2019-09-23,none,a150,a90,none,none,none,a0,a60,a90,a120,a0,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0005509,-0.0040214,-0.0175779, 0.027974, 0.0069541,sell
2019-09-24,none,a150,a90,none,none,none,none,a60,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0097485,-0.0143192,-0.0230611,-0.002331,-0.0171264,sell
2019-09-25,none,a150,none,a90,none,none,none,none,a60,a150,none,a150,none,a90,a60,none,none,none,none,none,none,a150,a90,none,none,none,-0.0377276,-0.0358843,-0.0020637,-0.037728,-0.0356299,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,a150,a90,none,none,none,-0.0089234,-0.0117232, 0.0048350,-0.015326,-0.0075672,sell
2019-09-27,none,none,none,a90,none,none,none,a0,none,a180,a60,a120,none,a120,none,none,none,none,none,a150,none,a150,a90,none,none,none, 0.0038530, 0.0047427, 0.0086321,-0.012011, 0.0088129,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,none,none,a120,a0,a150,none,none,none,none,none,a150,none,a150,none,a90,none,none, 0.0366873, 0.0341591, 0.0349125,-0.005598, 0.0366039,buy
2019-09-29,a30,none,none,none,none,none,none,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,a150,none,a150,none,a90,none,none,-0.0006204,-0.0006204,-0.0006204,-0.007300, 0.0029649,sell
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,none,a150,none,a90,none,none,-0.0036147,-0.0036147,-0.0036147,-0.010162, 0.0030967,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a120,a60,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0016897,-0.0017678,-0.0016897,-0.001768,-0.0021969,sell
2019-10-02,a30,a135,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0064508,-0.0064508,-0.0064508,-0.007318,-0.0064508,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0109157,-0.0121150,-0.0095428,-0.012115,-0.0121150,sell
2019-10-04,a30,a135,none,none,none,a180,none,a90,a60,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0107970,-0.0102754,-0.0102754,-0.010275,-0.0102754,sell
2019-10-05,a30,a135,none,none,none,a180,none,a90,a60,a60,a180,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0099233,-0.0099233,-0.0085650,-0.008565,-0.0085650,sell
2019-10-06,a30,a135,none,none,none,a180,none,none,none,a60,a180,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0090280,-0.0079970,-0.0085064,-0.008506,-0.0091763,sell
2019-10-07,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a135,none,none,none,none, 0.0067534, 0.0076538, 0.0076538, 0.005146, 0.0027618,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a150,a90,none,none,a30,a135,none,none,none,none, 0.0086496, 0.0086496, 0.0078210, 0.009060, 0.0033927,buy
2019-10-09,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,a120,none,a150,a90,none,none,a30,a135,none,none,none,a180, 0.0063772, 0.0063772, 0.0046162, 0.007311, 0.0015781,buy
2019-10-10,none,none,a120,none,none,a180,none,a150,a120,a0,a120,none,a150,a60,a120,none,a150,none,none,none,a30,a135,none,none,none,a180, 0.0059171, 0.0067363, 0.0025351, 0.005774, 0.0015054,buy
2019-10-11,none,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a150,none,a90,none,a30,a135,none,none,none,a180,-0.0114834,-0.0014215,-0.0110309,-0.005301,-0.0064074,sell
2019-10-12,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a150,none,a90,none,a30,a135,none,none,none,a180,-0.0104671,-0.0077566,-0.0101348,-0.007769,-0.0054072,sell
2019-10-13,none,a120,a120,none,none,none,none,a180,a150,none,a90,a90,a180,none,none,none,a150,none,a90,none,a30,none,none,none,none,a180, 0.0026186,-0.0055928, 0.0027172, 0.003023, 0.0034461,buy
2019-10-14,none,a120,a120,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a90,none,a30,none,none,none,none,a180, 0.0010386,-0.0070629, 0.0030336, 0.003034, 0.0028276,buy
2019-10-15,none,a120,a120,none,none,none,none,a150,a180,a60,a60,none,none,a0,a180,none,none,none,a90,none,a30,none,none,none,none,a180, 0.0013492,-0.0017077,-0.0010739,-0.000873,-0.0010739,sell
2019-10-16,none,a120,none,none,none,none,none,none,a180,a60,none,a120,a150,none,none,none,none,none,a90,none,a30,none,a120,none,none,a180,-0.0009567,-0.0007038,-0.0094519,-0.009452,-0.0086547,sell
2019-10-17,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,a120,none,none,none,-0.0031673,-0.0034654,-0.0051994,-0.005470,-0.0060042,sell
2019-10-18,none,a120,none,a60,none,none,none,a120,a150,a90,none,a150,a120,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.0050710,-0.0036373,-0.0036918,-0.004106,-0.0047228,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.0004081,-0.0002577, 0.0001730,-0.001632,-0.0004081,sell
2019-10-20,none,none,none,a60,none,none,none,a90,a120,a120,a0,a180,none,a60,a120,none,none,none,none,none,none,a120,a120,none,none,none, 0.0059066, 0.0041442, 0.0041442, 0.004741, 0.0044896,buy
2019-10-21,none,none,none,a60,none,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0060511, 0.0058650, 0.0060961, 0.004552, 0.0044732,buy
2019-10-22,none,none,none,a60,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.0070993,-0.0143642,-0.0147170, 0.000657, 0.0013214,sell
2019-10-23,none,none,a135,a60,none,none,none,none,a90,a150,none,a150,a60,a120,a90,none,a135,none,none,none,none,a120,none,a60,none,none,-0.0227007,-0.0390960,-0.0346738,-0.017335,-0.0048380,sell
2019-10-24,none,none,a135,none,none,none,none,none,none,a180,a60,none,a60,a120,none,none,a135,none,none,a180,none,a120,none,a60,none,none,-0.0031384,-0.0102035, 0.0225054, 0.003884, 0.0026524,sell
2019-10-25,none,none,a135,none,none,none,none,none,a60,a180,none,a120,none,none,a60,none,a135,none,none,a180,none,none,none,a60,none,none, 0.0263325, 0.0263325, 0.0329694, 0.041010, 0.0401046,buy
2019-10-26,none,none,a135,none,none,none,a0,a0,none,a150,a90,none,none,a150,none,none,a135,none,none,a180,none,none,none,a60,none,none, 0.0128959, 0.0128959, 0.0338248, 0.029946, 0.0328151,buy
2019-10-27,none,none,a135,none,none,none,a0,a0,none,a150,none,a90,a0,a180,none,none,a135,none,none,a180,none,none,a135,a60,none,none, 0.0164245, 0.0078826, 0.0416616, 0.011595, 0.0269009,buy
2019-10-28,none,none,a135,none,none,none,a0,none,none,a120,a120,none,a0,a180,none,none,none,none,none,a180,none,none,a135,none,none,none, 0.0225100,-0.0043456, 0.0232585,-0.007528,-0.0132748,sell
2019-10-29,none,none,a135,none,none,none,a0,none,a0,a120,none,a60,none,none,a0,none,none,none,none,a180,none,none,a135,none,none,none, 0.0020012,-0.0086387, 0.0085354,-0.009439,-0.0195175,sell
2019-10-30,none,none,a135,none,none,none,a0,a60,a0,a90,a150,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,none, 0.0016562,-0.0026656, 0.0063678,-0.005830,-0.0084392,sell
2019-10-31,none,none,a135,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,-0.0024124,-0.0057386, 0.0063678,-0.009204,-0.0095947,sell
2019-11-01,none,none,a135,none,none,none,a0,none,none,none,a180,none,a60,a120,none,none,none,a120,none,a180,none,none,a135,none,none,none,-0.0043652,-0.0028662, 0.0034885,-0.008041,-0.0047880,sell
2019-11-02,none,none,a135,none,none,none,a0,a90,none,a60,a180,a0,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,a150, 0.0008206, 0.0048054, 0.0008206,-0.002812,-0.0021567,buy
2019-11-03,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a90,a60,none,none,a120,none,none,a45,none,none,none,none,a150,-0.0032082, 0.0046843,-0.0025669,-0.006272,-0.0010641,sell
2019-11-04,none,none,a135,none,none,none,none,a120,none,none,a150,none,a90,a90,none,none,none,a120,none,none,a45,none,none,a45,none,a150, 0.0060046, 0.0085173, 0.0066102,-0.002255, 0.0065235,buy
2019-11-05,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a45,none,a150, 0.0135665, 0.0145074, 0.0135665, 0.004841, 0.0134798,buy
2019-11-06,a30,none,a135,none,none,none,none,none,none,none,a120,none,a120,a60,a90,none,a120,a120,none,none,a45,none,none,a45,none,a150, 0.0131203, 0.0134272, 0.0131203, 0.003771, 0.0131203,buy
