Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,4.54,0,0,0,0,4.34,0,4.38,2.97,1.37,2.74,0, 0.015119, 0.0127906, 0.0188043, 0.0151521, 0.015728,buy
2020-10-28,0,0.73,2.51,2.49,0,0,2.7,0,0.73,0,2.7,2.51,2.49,-0.016679,-0.0180516,-0.0193229,-0.0139187,-0.018484,sell
2020-10-29,0,0,0.74,0,2.82,0,0,0,2.82,0,0,0.74,0, 0.023084, 0.0054295, 0.0078239, 0.0056408, 0.005869,buy
2020-10-30,0,0,0,0,1.17,0,0,4.91,1.17,2.49,2.42,0,0,-0.028057,-0.0309473,-0.0187826,-0.0132686,-0.018289,sell
2020-10-31,0,0,2.95,2.79,0,2.77,0,0,2.77,0,0,2.79,2.95, 0.003959, 0.0016714,-0.0028491, 0.0072831,-0.000193,sell
2020-11-01,3.37,2.84,0,0,0,0,2.42,0,2.42,2.72,0.65,0,2.84,-0.063543,-0.0773944,-0.0635682,-0.0690699,-0.073878,sell
2020-11-02,4.04,1,0,0,0,0,0,0,0,1,2.4,0,1.64, 0.015716,-0.0083652, 0.0081188,-0.0002417, 0.002826,sell
2020-11-03,2.47,5.16,2.84,0,0,0,0,2.65,2.65,2.44,2.72,2.84,2.47, 0.004722,-0.0412481,-0.0370381, 0.0201346,-0.005953,sell
2020-11-04,0,2.62,5.13,0,0,0,0,1.68,1.68,2.51,2.62,2.62,0, 0.010513, 0.0111960,-0.0051232,-0.0032155,-0.005641,sell
2020-11-05,1.22,0,0,0,0,0,0,2.58,0,0,0,1.22,2.58, 0.026267, 0.0292705, 0.0195469, 0.0270831, 0.016323,buy
2020-11-06,5.57,0,0,3.84,0,0,0,0,2.7,2.6,1.24,2.87,0, 0.013523, 0.0482739, 0.0073379, 0.0155363, 0.039504,buy
2020-11-07,0,2.44,0,2.82,0,0,0,0,2.44,0,2.82,0,0,-0.037489,-0.0192304,-0.0229229,-0.0550872,-0.036167,sell
2020-11-08,0.96,0,3.88,0,0,0,2.51,2.7,3.63,1.21,0,2.7,2.51,-0.015830, 0.0186978,-0.0073466,-0.0139114,-0.009470,sell
2020-11-09,2.38,0,5.34,0,0,2.89,0,0,2.38,2.72,2.62,0,2.89, 0.009004, 0.0021836,-0.0042712, 0.0088903,-0.002283,sell
2020-11-10,2.97,5.67,0.93,2.58,2.92,0,2.84,0,6.48,3,2.67,2.84,2.92,-0.006945,-0.0134411,-0.0070007,-0.0099556,-0.009677,sell
2020-11-11,6.95,0,2.82,0.51,0.58,1.44,1.05,0,4.8,2.51,2.97,3.07,0,-0.002183, 0.0047016,-0.0025132, 0.0029576,-0.021131,sell
2020-11-12,0.59,0,5.39,0,1.25,2.4,0.58,0,5.98,0.58,0,3.65,2.3, 0.028358,-0.0037188, 0.0045719, 0.0446454, 0.009780,buy
2020-11-13,0,2.36,1.81,0,3.44,0,1.41,5.32,4.17,4.41,2.32,3.44,2.34,-0.048818, 0.0171850, 0.0171850,-0.0431711,-0.018671,sell
2020-11-14,2.84,0.7,0,0,1.06,0,2.97,1.19,3.54,4.16,0,1.06,0,-0.048737,-0.0029938,-0.0487371,-0.0637637,-0.050631,sell
2020-11-15,0.58,0,0,0,4.01,0,7.51,2.97,0.58,7.81,2.67,4.11,2.72, 0.025864,-0.0017638, 0.0235971, 0.0096402, 0.009646,buy
2020-11-16,0,0,0,0,1.56,7.44,1.07,5.31,2.84,5.86,2.47,1.56,2.65, 0.019556, 0.0309549, 0.0309818, 0.0309818, 0.030982,buy
2020-11-17,0,0,0,0,10.58,0,3.82,2.09,0.62,3.66,4.53,4.84,2.84,-0.018865,-0.0264909,-0.0246958, 0.0382254, 0.029831,sell
2020-11-18,0,0,0,0,2.34,2.7,4.5,1.76,2.24,0,4.02,5.04,0,-0.023878, 0.0093328, 0.0041926,-0.0143662, 0.005270,sell
2020-11-19,0,0,0,0,2.84,0.63,7.77,5.62,3.03,2.95,8.71,5.24,2.67,-0.050136,-0.0483792,-0.0450595,-0.0471551,-0.062427,sell
2020-11-20,0,0,0,0,3,2.79,1.68,1.74,2.79,0,3.42,3,0,-0.002621, 0.0324451, 0.0416206, 0.0076625, 0.034215,buy
2020-11-21,0,0,0,0,10.27,0,0.73,0.62,2.6,2.79,3.67,2.56,0,-0.003236,-0.0023868,-0.0023868,-0.0027482,-0.003073,sell
2020-11-22,2.67,0.83,0,0,4.52,2.6,0,2.7,0.83,2.6,2.44,4.78,2.67,-0.063477,-0.0577277,-0.0113483,-0.0648388,-0.071681,sell
2020-11-23,0,5.23,0,0,1.7,2.74,1.08,0,4.93,1.08,2.74,1.7,2.72, 0.003429, 0.0004377,-0.0139074,-0.0000092,-0.001927,sell
2020-11-24,2.74,2.97,2.38,0,1.39,0,5.29,0,2.97,2.62,2.67,4.13,2.38, 0.018188, 0.0165177, 0.0145617, 0.0004575,-0.014697,sell
2020-11-25,0.97,1.14,2.56,0,1.14,0,0,0,1.14,0,0,2.11,2.56, 0.006655, 0.0316055, 0.0309610, 0.0229909, 0.030961,buy
2020-11-26,0,2.62,0,0,3.57,0,0,4.93,2.65,2.79,2.14,3.54,0,-0.032610, 0.0180265,-0.0086674,-0.0110186,-0.011139,sell
2020-11-27,0,0,2.53,2.56,0.76,2.84,0,2.7,2.84,0,2.7,3.29,2.56,-0.011570,-0.0108145,-0.0136739,-0.0168334,-0.013674,sell
2020-11-28,0.59,0,0,0,0.62,1.19,2.44,0,2.44,1.78,0,0.62,0,-0.026728, 0.0027275,-0.0201664,-0.0269716,-0.026972,sell
2020-11-29,5.32,0,0,0,0.5,2.87,0,0,0,5.45,2.74,0.5,0, 0.077171, 0.0650552, 0.0474780, 0.0794800, 0.077171,buy
2020-11-30,0,5.57,2.58,2.47,0,2.97,0,0,0,5.62,2.92,2.47,2.58, 0.055306, 0.0539180, 0.0609144, 0.0541032, 0.018105,buy
2020-12-01,0,2.44,3.93,0,0,1.25,0,2.56,2.56,3.74,1.44,0,2.44,-0.020582, 0.0189884,-0.0281629,-0.0430010,-0.008566,sell
2020-12-02,0,2.44,3.58,0,0,0.52,0,0,0,0.52,2.53,1.05,2.44, 0.043301, 0.0401223, 0.0178828,-0.0064262, 0.009539,buy
2020-12-03,5.09,0,2.44,1.58,0,0.84,0,0,2.42,1.58,0.84,2.44,2.67,-0.041389,-0.0322461,-0.0351788,-0.0397051,-0.060561,sell
2020-12-04,0.76,5.16,0,4.91,0,1.9,0,0,3.48,2.53,4.28,2.44,0,-0.054169,-0.0107932,-0.0573947,-0.0547500,-0.057011,sell
2020-12-05,4.88,0,2.4,0,0,2.97,0,2.72,4.68,0,2.97,2.6,2.72,-0.017215,-0.0240454,-0.0240454,-0.0202073,-0.015156,sell
2020-12-06,3,0,7.15,0,0,2.01,0,1.12,4.41,2.92,4.83,0,1.12,-0.012946,-0.0124251,-0.0160085,-0.0122363,-0.007709,sell
2020-12-07,1.24,5.02,0,0,0,0.89,0,1.97,1.8,2.62,3.29,1.41,0, 0.010214,-0.0135655,-0.0209073,-0.0204876,-0.032308,sell
2020-12-08,5.21,0.52,0,2.65,0,0,3.1,3.87,4.03,3.36,2.94,2.49,2.53, 0.016836,-0.0195146,-0.0047244,-0.0026444, 0.019766,sell
2020-12-09,1.43,0,0,0,0,2.51,1.68,2.97,2.97,1.68,1.43,0,2.51, 0.000890, 0.0172763, 0.0138309,-0.0165248, 0.013546,buy
2020-12-10,0,0,2.36,0,2.56,0,5.49,6.08,4.92,5.47,1.05,2.49,2.56,-0.011617,-0.0188142,-0.0193658,-0.0196382,-0.016526,sell
2020-12-11,0,2.65,0,0,0,2.77,1.73,3.95,3.68,1.73,2.92,2.77,0,-0.001858, 0.0144138, 0.0176394,-0.0104280, 0.013316,buy
2020-12-12,2.38,0,0,0,2.95,0,3.74,0,2.38,3.15,0.59,2.95,3, 0.038114,-0.0100728, 0.0121619, 0.0145937, 0.012664,buy
2020-12-13,0,0,0,0,1,2.42,3.52,0,0,3.42,3.52,0,0.65,-0.060355,-0.0558515,-0.0435295, 0.0062374,-0.054569,sell
2020-12-14,0,0,0,0,5.81,2.36,1.67,2.62,2.62,5.24,4.03,2.6,0.57, 0.044220, 0.0327478, 0.0651542, 0.0229965, 0.059367,buy
2020-12-15,0,0,0,0,8.11,0,3,0,0,2.95,5.67,0,2.49, 0.028461, 0.0416722, 0.0496152, 0.0501876, 0.052655,buy
2020-12-16,0,0,0,0,3.88,2.82,4.59,0,2.72,3.86,1.87,2.4,2.82,-0.014249,-0.0172811,-0.0116028,-0.0140629,-0.018534,sell
2020-12-17,0,0,0,0,2.09,2.77,3.33,0,2.77,0.61,3.06,1.48,2.65,-0.027159,-0.0264289,-0.0303963,-0.0264289,-0.037276,sell
2020-12-18,0,0,0,0,4.09,2.92,0,0,3,1.09,0,2.92,0,-0.016236,-0.0223894,-0.0039227,-0.0154921,-0.015583,sell
2020-12-19,0,0,0,0,6.32,0,2.67,2.6,0,2.87,3.45,2.67,2.6, 0.003119,-0.0245030,-0.0117373,-0.0223292,-0.033085,sell
2020-12-20,0,0,0,0,1.38,5.49,0,1.71,2.32,2.62,4.25,0,1.71, 0.011339,-0.0075926, 0.0102207,-0.0178202, 0.018729,buy
2020-12-21,0,0,0,0,2.97,1.21,4.83,2.26,2.47,3.7,5.31,2.26,0, 0.021433, 0.0078781, 0.0189311, 0.0214334, 0.046487,buy
2020-12-22,2.92,0,0,0,2.79,3,2.44,2.62,0,3,5.23,2.62,2.92,-0.067724,-0.0604926,-0.0277041,-0.0584594,-0.063955,sell
2020-12-23,0,1,0,0,3.89,2.4,0,2.53,2.65,4.93,1.24,0,1, 0.032268, 0.0369540, 0.0288138, 0.0153665, 0.029922,buy
2020-12-24,2.74,2.74,0,0,0.55,3.46,0,4.06,2.65,2.43,2.99,2.74,2.74,-0.036801,-0.0610024,-0.0521944,-0.0464107,-0.040614,sell
2020-12-25,0,0.59,2.77,0,0,0,1.8,0,1.8,0,0,0.59,2.77, 0.018618, 0.0136340, 0.0171225, 0.0096237, 0.013104,buy
2020-12-26,3.36,2.97,0,0,0,0.52,2.79,0,2.79,2.44,1.44,2.97,0, 0.011655, 0.0159351, 0.0104435,-0.0079313, 0.006409,buy
2020-12-27,2.6,2.47,2.84,0,0,1.44,0,0,0,2.47,4.04,2.84,0, 0.007894, 0.0195229, 0.0052946, 0.0066787, 0.005295,buy
2020-12-28,0,2.58,2.92,2.74,0,2.97,0,3.56,3.56,2.92,5.55,0,2.74,-0.016875,-0.0026578, 0.0097309, 0.0028768, 0.004402,sell
2020-12-29,0,0,4.83,0,0,2.16,0,1.77,1.77,1.94,5.05,0,0, 0.022572, 0.0307088, 0.0241797, 0.0262625, 0.032095,buy
2020-12-30,2.38,0,2.65,2.44,0,0.78,0,2.97,5.35,0,0.78,2.44,2.65,-0.016288, 0.0047908,-0.0280659,-0.0137152,-0.016282,sell
2020-12-31,0.92,0.96,1.73,5.66,0,0,0,1.61,3.49,2.74,2.92,0,1.73,-0.008814, 0.0017217,-0.0088140, 0.0524887,-0.012375,sell
2021-01-01,0,5.02,2.89,1.11,0,0,0,0.53,3.06,0,1.11,2.89,2.49,-0.001505, 0.0063509, 0.0208670, 0.0612322, 0.020867,buy
2021-01-02,2.49,2.84,5.45,0,0.87,0,0,0,2.53,3.79,0,2.84,2.49,-0.022379, 0.0221065, 0.0149689, 0.0026975, 0.015960,sell
2021-01-03,0.83,3.26,2.38,0,2.6,0,0,0,0,5.07,2.38,1.62,0,-0.008984, 0.0154893,-0.0270074,-0.0060823,-0.006979,sell
2021-01-04,5.44,2.79,0,2.74,2.95,0,0,2.44,2.74,5.74,2.79,2.65,2.44, 0.006499,-0.0054753, 0.0097602, 0.0065723, 0.009187,sell
2021-01-05,2.47,0,0,0,1.13,0,0,0.96,0,1.13,2.47,0,0.96,-0.013885, 0.0051189,-0.0124695,-0.0043717, 0.029530,sell
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,2.98,2.47,0,2.49,0, 0.000456, 0.0112107, 0.0290709, 0.0053183, 0.045046,buy
2021-01-07,0,2.97,0,0,0,0,4.42,5.05,4.52,2.18,2.87,0,2.87, 0.005954, 0.0296753, 0.0199668, 0.0076544,-0.039212,buy
2021-01-08,2.67,0,0,0,0,2.47,6.36,0,5.64,0.62,0,2.77,2.47,-0.035587,-0.0082435,-0.0301353,-0.0198491,-0.022512,sell
2021-01-09,0,0,0,0,4.05,2.74,7.76,0,2.32,2.95,3.7,2.74,2.84,-0.018430, 0.0107019,-0.0168626,-0.0124506,-0.006550,sell
2021-01-10,0,0,0,0,5.67,5.71,0.95,2.32,3.27,2.82,5.86,2.7,0,-0.050637,-0.0501430,-0.0002369,-0.0548128,-0.050360,sell
2021-01-11,0,0,0,0,8.92,0,0,0,0,2.58,5.11,1.23,2.67, 0.027243, 0.0271536, 0.0407940, 0.0292677, 0.041579,buy
2021-01-12,0,0,0,0,0.94,0,2.58,0,2.58,0.71,0.94,0,0,-0.047056,-0.0326468,-0.0078991,-0.0222961,-0.032647,sell
2021-01-13,0,0,0,0,0,2.58,0.73,0,3.31,4.2,2.72,3,0,-0.009358,-0.0056419,-0.0076945,-0.0146285,-0.004533,sell
2021-01-14,0,0,0,0,3.55,2.08,0,0,2.79,2.95,1.2,0,2.84, 0.057951, 0.0470355, 0.0464181, 0.0579509, 0.027168,buy
2021-01-15,0,0,0,0,7.85,2.49,0,0,2.87,4.5,0,2.58,2.49,-0.003546,-0.0018766,-0.0108932,-0.0058585,-0.000858,sell
2021-01-16,0,0,0,0,2.42,5.02,2.95,0,0,3.47,2.42,2.42,2.95,-0.021862,-0.0094518,-0.0245304,-0.0223304,-0.026733,sell
2021-01-17,0,0,0,0,0,3.65,2.89,0,2.47,2.89,3,0.65,0, 0.032066, 0.0162157, 0.0107263, 0.0153113, 0.016412,buy
2021-01-18,0,0,0,0,0,0,6,0,0,0.73,2.6,2.67,0,-0.010991, 0.0015133,-0.0100671,-0.0100671,-0.009424,sell
2021-01-19,0,0,0,0,2.49,0,0,2.67,2.49,0,0,0,2.67, 0.035253, 0.0352526, 0.0319950, 0.0319504, 0.042523,buy
2021-01-20,0,0,0,0,0.65,0.54,0,5.92,1.19,2.42,0.53,2.97,0, 0.031411, 0.0225596, 0.0224992, 0.0158735, 0.027967,buy
2021-01-21,0,0,0,0,0,3.47,0,3.91,3.47,0,3.53,0.91,0, 0.026164, 0.0250697, 0.0289057, 0.0240598, 0.029002,buy
2021-01-22,4.95,0,0,0,0,1.41,3.63,0,5.04,2.44,1.18,0,2.51,-0.043241,-0.0159367,-0.0084623,-0.0143451,-0.019970,sell
2021-01-23,6.11,2.65,0,0,0,2.95,2.97,0,5.92,0.98,5.24,2.51,2.65,-0.037225,-0.0423234,-0.0419996,-0.0426479,-0.041285,sell
2021-01-24,0,7.2,1.65,0,0,2.56,2.49,2.49,7.54,2.56,5.58,2.06,1.65, 0.035123, 0.0377608, 0.0257703, 0.0426673, 0.035417,buy
2021-01-25,0,4.29,5.23,0,0,1.05,0.83,1,2.88,2.74,2.9,2.87,2.49, 0.020252, 0.0103878,-0.0225601, 0.0303813, 0.004227,sell
2021-01-26,0,0,5.06,0,0,0,0,0,0,0,3.2,2.53,0, 0.010355, 0.0145214, 0.0100998, 0.0025384, 0.008560,sell
2021-01-27,2.92,0,0,5.38,0,0,0,0,2.92,4.24,0,0,2.51,-0.022658,-0.0038725,-0.0113980,-0.0151163,-0.012623,sell
2021-01-28,0,2.44,0,5.21,0,0,0,0,2.44,2.97,2.56,2.65,0,-0.038616,-0.0117840,-0.0482314,-0.0139161,-0.047605,sell
2021-01-29,0,0,5.54,0,0,0,0,0,2.77,4.32,0,0,0.55, 0.054446, 0.0597673, 0.0459390, 0.0401542, 0.054218,buy
2021-01-30,0,0.77,7.81,0,0,0,0,0,0,3.92,2.84,0,2.53,-0.046603, 0.0062603,-0.0213166, 0.0053725, 0.004243,sell
2021-01-31,0,8.02,2.79,2.77,0,0,0,0,2.77,2.44,2.74,2.79,2.84, 0.000145, 0.0627064, 0.0507572, 0.0507572, 0.033441,buy
2021-02-01,7.71,2.44,0,0,0,0,0,0,0,2.58,2.36,2.44,2.77, 0.022966, 0.0251026, 0.0251026, 0.0279715, 0.047004,buy
2021-02-02,2.77,0,2.74,0,0,0,0,0,2.74,0,0,2.77,0, 0.017482, 0.0168688, 0.0333516, 0.0330170, 0.021326,buy
2021-02-03,0,2.47,0,0,0,0.87,0,7.51,3.34,2.65,1.99,0,2.87,-0.016021,-0.0098207,-0.0256857,-0.0307967,-0.010115,sell
2021-02-04,2.72,0.88,0,0,0,2.56,0,5.19,6.16,0,3.47,2.49,0,-0.012222,-0.0027297,-0.0038577, 0.0005046, 0.014479,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,0,4.92,2.51,2.14,0,0,-0.050788,-0.0348984,-0.0458003,-0.0329371,-0.045895,sell
2021-02-06,0,0,0,0,1.15,4.05,6.66,0,2.28,2.92,5.48,1.18,2.97, 0.038428, 0.0039987, 0.0384285, 0.0384285,-0.002327,buy
2021-02-07,0,0,0,0,5.64,5.11,2.89,2.53,5.25,2.92,4,2.89,2.58,-0.026622,-0.0014200, 0.0043591, 0.0017022,-0.009638,sell
2021-02-08,0,0,0,0,8.13,2.89,0,0,2.95,0,2.87,2.89,2.84,-0.053071,-0.0290573,-0.0272218,-0.0361107,-0.031198,sell
2021-02-09,0,0,0,0,4.06,0,2.87,0,4.19,2.51,0,2.74,0, 0.019024, 0.0209107, 0.0152959, 0.0021577,-0.001927,buy
2021-02-10,0,0,0,0,0.56,2.38,0,0,2.94,0,2.6,0,2.77, 0.038110, 0.0224179, 0.0224179, 0.0362710, 0.013595,buy
2021-02-11,0,0,0,0,5.07,0,0,0,2.4,2.67,0,2.87,1.32,-0.000479,-0.0068708,-0.0001365, 0.0020993,-0.021307,sell
2021-02-12,0,0,0,0,5.75,0,0,0,0,3.17,2.58,0,0,-0.014837,-0.0101237,-0.0189567,-0.0189747, 0.031505,sell
2021-02-13,0,0,0,0,5.6,4.73,0,0,2.77,5.62,1.76,0,2.95, 0.014177, 0.0106756, 0.0081502, 0.0084864,-0.004139,buy
2021-02-14,0,0,0,0,5.82,5.61,2.4,0,0.5,5.35,2.77,2.87,2.84,-0.006858,-0.0059022,-0.0156240,-0.0088461,-0.019379,sell
2021-02-15,0,0,0,0,1.98,2.6,2.51,0,0.61,1.37,2.51,2.6,0, 0.008199, 0.0107488,-0.0084640, 0.0221470, 0.008555,sell
2021-02-16,0,0,0,0,5.06,0,4.41,2.47,4.49,3.04,0,1.79,2.62, 0.012977, 0.0133529, 0.0309052, 0.0283961, 0.013712,buy
2021-02-17,0,0,0,0,3,2.92,2.67,2.74,5.92,0,2.74,2.67,0, 0.011025, 0.0621961, 0.0616567, 0.0532805, 0.041212,buy
2021-02-18,0,0,0,0,1.59,0,2.4,2.6,3.99,0,0,0,2.6,-0.027364,-0.0152984,-0.0255447,-0.0287524,-0.025374,sell
2021-02-19,2.44,0,0,0,0.54,0,0,5.11,0.54,2.44,0,2.77,2.34, 0.018794, 0.0163582, 0.0134105, 0.0122590, 0.015877,buy
2021-02-20,2.7,2.82,0,0,0.75,0,0,0,0,3.57,2.7,0,0, 0.029068, 0.0293188, 0.0070270, 0.0342375, 0.028658,buy
2021-02-21,2.6,2.42,2.67,0,2.24,0,0,2.79,2.79,4.91,2.42,0,2.6, 0.001225, 0.0052495,-0.0163261,-0.0114418,-0.047299,sell
2021-02-22,2.72,0.58,2.89,0,2.95,0,0,0,0,2.95,2.89,2.72,0.58, 0.047686, 0.0476863, 0.0042573, 0.0476863, 0.060165,buy
2021-02-23,2.87,5.42,0,0,1.3,0,0,0,2.87,1.3,0,2.58,2.84, 0.016072, 0.0287622, 0.0658180, 0.0626828, 0.047458,buy
2021-02-24,0,2.44,4.36,2.84,0.81,0,0,0,2.44,2.84,0.81,1.64,2.72, 0.006554, 0.0075636, 0.0087848, 0.0106826, 0.007199,buy
2021-02-25,0,0.91,4.27,2.82,1.79,0,0,0,2.58,0,4.61,2.6,0, 0.005634, 0.0205454, 0.0196984,-0.0228997,-0.027669,buy
2021-02-26,0,0,5.47,2.77,2.95,0,0,0,2.77,2.7,2.95,0,2.77,-0.042401,-0.0408853,-0.0406269,-0.0457838,-0.042401,sell
2021-02-27,0,2.56,2.77,2.62,2.18,0.84,0,0,0,3.4,4.95,2.62,0, 0.008004, 0.0239079, 0.0076891, 0.0121592,-0.035023,buy
2021-02-28,2.58,2.44,0.5,2.84,0.98,2.01,0,0,2.84,4.59,3.42,0,0.5,-0.008434,-0.0010721,-0.0084783,-0.0066537,-0.011080,sell
2021-03-01,2.58,0,5.03,0,0,3,0,0,0,3,2.58,2.56,2.47,-0.007780,-0.0144070,-0.0137716, 0.0098572,-0.005092,sell
2021-03-02,0,5.16,2.49,0,0.54,1.8,0,2.74,2.49,4.54,0.54,2.74,2.42,-0.001735,-0.0334251,-0.0212107,-0.0014662,-0.013405,sell
2021-03-03,5.35,2.34,0,0,1.51,0.76,0,2.87,2.34,0.76,4.38,2.82,2.53,-0.046477,-0.0447730,-0.0493343,-0.0563981,-0.045182,sell
2021-03-04,2.32,0,0,0,2.97,0.57,2.77,0,2.32,3.34,2.97,0,0,-0.050119,-0.0077896,-0.0567241,-0.0448277,-0.033408,sell
2021-03-05,0,0,0,0,2.06,4.24,2.89,3.85,0,4.24,4.95,0.9,2.95,-0.044767,-0.0363098,-0.0353156,-0.0231482,-0.030247,sell
2021-03-06,0,0,0,0,3.25,5.92,0,4.98,2.62,5.46,3.71,2.36,0, 0.016675, 0.0106673, 0.0119589, 0.0023882, 0.007682,buy
2021-03-07,0,0,0,0,2.38,1.73,0.97,0,0,1.73,2.38,0,0.97,-0.059674,-0.0562709,-0.0598424,-0.0451540,-0.028906,sell
2021-03-08,0,0,0,0,0,0.58,7.63,0,3.08,1.77,0,2.67,2.4, 0.048081, 0.0439045, 0.0474311, 0.0512898, 0.002620,buy
2021-03-09,0,0,0,0,0,8.06,0,0,3.95,2.82,1.27,2.47,2.87, 0.004275, 0.0233987,-0.0003046, 0.0110240,-0.000624,buy
2021-03-10,0,0,0,0,8.05,0,0,0,5.42,0,2.65,2.82,2.7, 0.003395, 0.0200247,-0.0101584, 0.0038064,-0.002904,sell
2021-03-11,0,0,0,0,4.38,0,0,0,3.83,2.72,0,0.83,0,-0.022144,-0.0178378,-0.0297407,-0.0142531,-0.017666,sell
2021-03-12,0,0,0,0,2.74,2.95,0,0,2.08,2.95,2.74,0,0,-0.019876,-0.0095899,-0.0224728,-0.0149867, 0.004530,sell
2021-03-13,0,0,0,0,0,3.52,2.51,0,5.76,2.51,3.52,2.6,2.44,-0.006250, 0.0040161,-0.0001325, 0.0004856, 0.002575,sell
2021-03-14,0,0,0,0,0,2.28,3.57,0,3,0.62,5.23,0,0, 0.018763, 0.0144937, 0.0120231, 0.0202713, 0.013490,buy
2021-03-15,0,0,0,0,5.87,3.47,1.48,0,3.71,1.48,3.47,0.76,2.62,-0.004237, 0.0198648, 0.0203679, 0.0013272, 0.010935,buy
2021-03-16,0,0,0,0,3.38,5.79,2.95,2.58,2.67,5.53,3.12,2.6,0.78, 0.046073, 0.0456980, 0.0582459, 0.0511291, 0.053716,buy
2021-03-17,0,0,0,0,0,10.71,3.74,2.6,1.71,3.74,6.33,2.62,2.65,-0.031948,-0.0314643,-0.0289143,-0.0314643,-0.019309,sell
2021-03-18,2.42,0,0,0,0,2.2,11.87,0,2.67,6.42,2.2,3.2,2.58, 0.016290, 0.0001523, 0.0206643, 0.0188492, 0.016290,buy
2021-03-19,2.79,2.92,0,0,0,0.79,3.01,0,0,5.14,3.58,1.51,0, 0.009655, 0.0150320, 0.0078452, 0.0046023,-0.003608,buy
2021-03-20,0.75,1.99,0,0,0,0,0.75,2.58,2.58,2.74,0.75,0.91,0,-0.029184,-0.0141912,-0.0183079,-0.0260976,-0.030018,sell
2021-03-21,0,2.67,2.65,0,0,0,0,5.54,0,2.65,2.67,3.75,2.92, 0.004814, 0.0175069, 0.0058899, 0.0093971, 0.019404,buy
2021-03-22,0,0,2.95,0,0,0,0,0,0,0,2.95,1.42,0,-0.000790, 0.0165867, 0.0415469, 0.0413000,-0.011279,buy
2021-03-23,2.7,0,0,2.44,0,0,0,0,2.7,2.44,0,1.77,0, 0.022879, 0.0276842, 0.0216648, 0.0272213, 0.015904,buy
2021-03-24,5.64,2.7,0,2.51,0,0,0,0,2.7,0,2.51,5.11,2.77, 0.035020, 0.0047440, 0.0133321, 0.0388089, 0.023419,buy
2021-03-25,0,5.46,5.16,0,0,0,0,0,2.82,2.34,0,5.76,2.49, 0.033499, 0.0121821, 0.0185746, 0.0429088, 0.034829,buy
2021-03-26,0,3,9.61,0,0,0,0,0,0,3.82,3,5.79,3,-0.033808,-0.0483433,-0.0476810,-0.0476810,-0.043058,sell
2021-03-27,1.94,4.66,1.05,2.84,0,0,0,0,2.84,3.71,3.94,2.56,0,-0.021745, 0.0287881,-0.0375762,-0.0307554,-0.067227,sell
2021-03-28,5.19,1.68,0,5.59,0,0,0.52,0,0,2.7,4.69,4.75,2.87, 0.057633, 0.0339908, 0.0534980, 0.0544894, 0.049442,buy
2021-03-29,2.08,0,2.53,0,0,0,2.1,1.59,2.53,1.59,4.18,1.62,0, 0.020323, 0.0184015, 0.0127207,-0.0082564, 0.020323,buy
2021-03-30,0,2.62,4.14,0,0,0,4.4,4.87,2.62,2.79,6.48,3.92,1.52,-0.025049,-0.0287559,-0.0302779,-0.0327271,-0.033122,sell
2021-03-31,2.95,1.59,3.78,0,0,0,6.44,2.47,2.95,1.34,7.57,3.85,2.56,-0.034625,-0.0337521,-0.0265225,-0.0499032,-0.036405,sell
2021-04-01,0,5.42,0,0,0,0.92,6.89,0,0,3.24,4.57,3.47,2.77,-0.007894,-0.0105424,-0.0100615,-0.0119382,-0.011638,sell
2021-04-02,5.57,0,0,0,0,3.24,4,2.56,2.56,2.7,4.54,3.3,2.92,-0.024107,-0.0308837,-0.0241071,-0.0333594,-0.029221,sell
2021-04-03,0,0,0,0,2.32,2.6,0.54,0,0,2.32,3.14,0.52,0,-0.046597,-0.0417647,-0.0519418,-0.0479995,-0.011585,sell
2021-04-04,0,0,0,0,2.51,0,2.87,5.39,2.87,0,2.51,2.95,2.44,-0.016087,-0.0029908,-0.0052662,-0.0298749,-0.012482,sell
2021-04-05,0,0,0,0,0,1.12,1.06,0,2.18,2.87,0,0,0,-0.033430,-0.0370750,-0.0370750, 0.0046508,-0.039486,sell
2021-04-06,0,0,0,0,0.94,2.95,3.18,0,3.89,0,2.4,2.58,0.6, 0.013425, 0.0096219,-0.0020406, 0.0127473, 0.013784,buy
2021-04-07,0,0,0,0,8.11,0,3.33,0,5.51,2.6,0,0.68,2.65, 0.002085, 0.0111092,-0.0016705,-0.0093226,-0.001670,sell
2021-04-08,0,0,0,0,5.72,8.49,0,0,3,2.72,2.72,2.82,2.95,-0.053822,-0.0485707,-0.0334819,-0.0485707,-0.033702,sell
2021-04-09,0,0,0,0,7.42,1.61,2.08,0,4.83,2.08,1.61,2.62,2.89, 0.017443, 0.0176517, 0.0094591, 0.0243181, 0.013037,buy
2021-04-10,0,0,0,0,1.96,2.53,2.74,0.82,1.96,3.56,2.53,0,0, 0.000813, 0.0144568,-0.0293871, 0.0091601,-0.002265,sell
2021-04-11,0,0,0,0,4.08,0,2.97,2.44,4.08,2.44,2.97,0.71,0, 0.015802, 0.0054702,-0.0015028, 0.0052579, 0.003436,buy
