Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,0,0,0,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00146853, 0.00116020,-0.00020959, 0.000073041, 0.00140959,buy
2021-12-10,0,1,0,0,2,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.00088560,-0.00168910,-0.00180878,-0.001633616,-0.00158353,sell
2021-12-11,1,1,0,0,3,1,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.00014552, 0.00011345, 0.00130839, 0.000261170,-0.00076327,buy
2021-12-12,1,2,0,0,4,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.00035906,-0.00004369, 0.00126073, 0.000703120, 0.00013923,buy
2021-12-13,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00040163,-0.00003676,-0.00060691, 0.000260061, 0.00077619,buy
2021-12-14,0,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00027396,-0.00099416,-0.00210931,-0.002198829,-0.00215985,sell
2021-12-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00137137,-0.00127416, 0.00003065,-0.001316948, 0.00124087,sell
2021-12-16,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00090036, 0.00109677, 0.00071677, 0.001003565, 0.00050991,buy
2021-12-17,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00090012,-0.00003111, 0.00020543, 0.000211475,-0.00035113,sell
2021-12-18,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0, 0.00020290,-0.00005629,-0.00008604, 0.000209920, 0.00080084,buy
2021-12-19,1,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.00077640, 0.00012276,-0.00073486,-0.000526240,-0.00014716,sell
2021-12-20,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00203612, 0.00452956, 0.00429137, 0.002599819, 0.00508038,buy
2021-12-21,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.00127434,-0.00108771,-0.00092657,-0.000926567,-0.00092657,sell
2021-12-22,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00077832, 0.00382521, 0.00167453, 0.000204555, 0.00083991,buy
2021-12-23,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00138822, 0.00050607, 0.00126267, 0.001736355, 0.00158403,buy
2021-12-24,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00027343,-0.00158850,-0.00004451, 0.000700901, 0.00038290,buy
2021-12-25,1,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00289572, 0.00179389, 0.00261400, 0.002633528, 0.00227970,buy
2021-12-26,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.00097700,-0.00079821,-0.00302259,-0.000981992,-0.00125613,sell
2021-12-27,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00004583, 0.00040059, 0.00022862,-0.000468617,-0.00024590,sell
2021-12-28,0,0,0,0,2,2,1,2,0,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.00020110, 0.00036127, 0.00125053, 0.001332656, 0.00047162,buy
2021-12-29,0,0,0,1,3,3,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.00019731,-0.00041556,-0.00005559,-0.000954759,-0.00018744,sell
2021-12-30,0,0,0,0,3,1,2,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.00121997,-0.00105745, 0.00017802,-0.000247611, 0.00012168,sell
2021-12-31,0,0,1,0,1,3,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00031636,-0.00201983,-0.00200211,-0.002540189, 0.00011512,buy
2022-01-01,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00012786,-0.00006530, 0.00091193,-0.000252737,-0.00018313,buy
2022-01-02,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00075693, 0.00104046,-0.00035740, 0.000482366,-0.00038566,buy
2022-01-03,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.00307585, 0.00255475, 0.00289623, 0.001404190, 0.00159146,buy
2022-01-04,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00089407,-0.00055053,-0.00130995,-0.000917346,-0.00065579,sell
2022-01-05,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00111366, 0.00111366, 0.00111366, 0.001330374,-0.00073986,buy
2022-01-06,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00037425, 0.00175960, 0.00254824, 0.002402512,-0.00039569,buy
2022-01-07,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00164005, 0.00092062, 0.00305722, 0.002067576, 0.00198743,buy
2022-01-08,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0, 0.00146930, 0.00178957, 0.00170864, 0.000798810, 0.00100442,buy
2022-01-09,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00078953,-0.00001966, 0.00008399, 0.000956206, 0.00195224,buy
2022-01-10,1,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00028642, 0.00073111, 0.00086253, 0.000643991, 0.00126026,buy
2022-01-11,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00034312, 0.00014162, 0.00120670, 0.001695174, 0.00115449,buy
2022-01-12,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00090239, 0.00136721,-0.00027264,-0.000863043,-0.00075301,sell
2022-01-13,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00123763,-0.00026789,-0.00043819,-0.000016958,-0.00037703,sell
2022-01-14,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00142334, 0.00119420, 0.00043182, 0.001582091, 0.00161345,buy
2022-01-15,0,0,1,2,0,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00290307,-0.00136868,-0.00305220,-0.003044840,-0.00269501,sell
2022-01-16,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00297669,-0.00220305,-0.00220305,-0.002436567,-0.00207415,sell
2022-01-17,0,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00081262,-0.00039616,-0.00166859,-0.000437103,-0.00070264,sell
2022-01-18,0,1,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00170028,-0.00166968,-0.00177456,-0.001758733,-0.00163049,sell
2022-01-19,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00009132,-0.00057021,-0.00153789,-0.001917248,-0.00044780,sell
2022-01-20,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00003535,-0.00033146, 0.00013540,-0.000061126,-0.00001391,sell
2022-01-21,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.00122661,-0.00343029,-0.00096289,-0.002402594,-0.00220367,sell
2022-01-22,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00062976, 0.00034498, 0.00020882, 0.000211224, 0.00019800,buy
2022-01-23,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00012004,-0.00075014, 0.00020773,-0.000612433,-0.00005081,sell
2022-01-24,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00200748,-0.00164172,-0.00130716, 0.001218015,-0.00174887,sell
2022-01-25,1,0,0,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00077431,-0.00121305,-0.00158701,-0.002163360,-0.00138340,sell
2022-01-26,1,0,0,1,1,3,2,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,-0.00149208,-0.00137216,-0.00133204,-0.001770123,-0.00147739,sell
2022-01-27,1,0,1,0,3,1,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,-0.00087568,-0.00095072,-0.00075369,-0.001297929,-0.00090462,sell
2022-01-28,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.00285611, 0.00270111, 0.00295456, 0.002671251, 0.00296451,buy
2022-01-29,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.00224901,-0.00214551,-0.00163162,-0.001367150,-0.00207357,sell
2022-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.00157981, 0.00059341, 0.00158159, 0.001039932, 0.00064367,buy
2022-01-31,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00094075,-0.00094727,-0.00049399,-0.000473426,-0.00075278,sell
2022-02-01,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.00108881,-0.00096176,-0.00062288,-0.000961764, 0.00050421,sell
2022-02-02,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.00277224,-0.00244500,-0.00159599,-0.001638045,-0.00245246,sell
2022-02-03,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00035764, 0.00019990, 0.00048533,-0.000095353, 0.00030827,buy
2022-02-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00001390,-0.00006104,-0.00006814, 0.000319345, 0.00057584,sell
2022-02-05,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.00086800,-0.00286025, 0.00044936,-0.000910563, 0.00065998,sell
2022-02-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00062562,-0.00043298,-0.00021145,-0.000098282, 0.00024437,sell
2022-02-07,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00016760, 0.00022511, 0.00078854,-0.000415933,-0.00039111,buy
2022-02-08,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.00061561,-0.00088115, 0.00027341,-0.000631246,-0.00091089,sell
2022-02-09,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.00125042, 0.00076977, 0.00031693, 0.000834772,-0.00081862,buy
2022-02-10,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.00107803,-0.00045742,-0.00075901,-0.000772295,-0.00031528,sell
2022-02-11,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00047459, 0.00011237, 0.00082206, 0.000083799, 0.00053918,buy
2022-02-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00000486, 0.00348484, 0.00057855,-0.001015589, 0.00102124,buy
2022-02-13,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00124541,-0.00032861, 0.00037919,-0.000610994, 0.00036815,sell
2022-02-14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00072607, 0.00091582, 0.00017467, 0.000247882,-0.00164703,buy
2022-02-15,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00091105, 0.00020149, 0.00020149, 0.000201492, 0.00076467,buy
2022-02-16,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00129858,-0.00102189,-0.00094586,-0.001107372,-0.00094025,sell
2022-02-17,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.00050099, 0.00032087, 0.00070200, 0.000180212, 0.00007324,buy
2022-02-18,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.00052417, 0.00011827,-0.00116416, 0.000075401,-0.00085255,sell
2022-02-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1, 0.00173859, 0.00103450,-0.00048110,-0.001412419,-0.00165103,sell
2022-02-20,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00000438,-0.00079107,-0.00129590,-0.000791067, 0.00015967,sell
2022-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00017640, 0.00017640, 0.00146008,-0.000203461,-0.00091557,buy
2022-02-22,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.00211470,-0.00220349,-0.00209116, 0.000792203,-0.00218788,sell
2022-02-23,0,0,0,0,0,2,4,1,0,0,1,0,0,2,1,0,2,1,1,0,0,1, 0.00002396,-0.00002623,-0.00020651, 0.000790463,-0.00006764,sell
2022-02-24,0,0,1,0,0,4,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00070569, 0.00132795, 0.00072348, 0.000861044, 0.00107395,buy
2022-02-25,0,1,0,0,4,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00064168,-0.00043172,-0.00039445,-0.000411922,-0.00054617,sell
2022-02-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00092433,-0.00122013,-0.00021148,-0.001180797, 0.00002434,sell
2022-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00081006, 0.00077807, 0.00028253, 0.000810062, 0.00205506,buy
2022-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00016467, 0.00003205, 0.00106840,-0.000456192,-0.00063622,buy
2022-03-01,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.00004367, 0.00020839, 0.00003878,-0.000122324, 0.00022498,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00018538, 0.00081787, 0.00101788,-0.000192159, 0.00105978,buy
2022-03-03,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00014498, 0.00002092,-0.00002775, 0.000714687, 0.00031532,buy
2022-03-04,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00019396,-0.00024988,-0.00002063,-0.000020625, 0.00087305,sell
2022-03-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00166801,-0.00164932,-0.00006350,-0.001722648,-0.00116964,sell
2022-03-06,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00008892,-0.00115572,-0.00173856,-0.001192075,-0.00100139,sell
2022-03-07,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00044436, 0.00048898, 0.00065279,-0.000459596,-0.00073856,buy
2022-03-08,4,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.00075878,-0.00012927, 0.00044699, 0.001033355,-0.00016670,buy
2022-03-09,2,2,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.00041881, 0.00118878, 0.00115802, 0.001069206,-0.00037662,buy
2022-03-10,0,4,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.00053166, 0.00204346, 0.00204346, 0.002058382, 0.00044541,buy
2022-03-11,0,0,4,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00027751,-0.00098755,-0.00044319,-0.000987549,-0.00075782,sell
2022-03-12,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00042766, 0.00005209, 0.00135164, 0.000295542, 0.00024452,buy
2022-03-13,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00004105,-0.00009036, 0.00083835, 0.001003450, 0.00081109,buy
2022-03-14,0,0,0,3,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00054530, 0.00004999, 0.00004999, 0.000524511,-0.00018464,sell
2022-03-15,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00015095,-0.00105195, 0.00046896,-0.000725681,-0.00005926,buy
2022-03-16,0,0,4,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.00125715,-0.00126670,-0.00190533,-0.000742092,-0.00136053,sell
2022-03-17,1,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.00105346, 0.00137522, 0.00107270, 0.000239707, 0.00109814,buy
2022-03-18,2,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.00008115,-0.00029221,-0.00023591, 0.000066468,-0.00015456,sell
2022-03-19,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00101189,-0.00025133,-0.00105820,-0.000891170,-0.00102051,sell
2022-03-20,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00096866,-0.00038071,-0.00044557,-0.000005453,-0.00105237,sell
2022-03-21,0,0,0,1,0,1,0,4,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00154513, 0.00198206, 0.00005390, 0.001090707, 0.00139986,buy
2022-03-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00414472,-0.00354488,-0.00267332,-0.003894358,-0.00365279,sell
2022-03-23,0,0,1,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00144881,-0.00098033,-0.00154513,-0.001784180,-0.00134433,sell
2022-03-24,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00120458, 0.00086910, 0.00000348, 0.001001038, 0.00110114,buy
2022-03-25,1,0,0,0,2,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.00013689, 0.00081540, 0.00070195, 0.000291413, 0.00065406,buy
2022-03-26,0,0,0,0,2,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00026305, 0.00070023, 0.00017906, 0.000364035, 0.00076802,buy
2022-03-27,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.00058594, 0.00036900, 0.00046972, 0.000709541, 0.00053169,buy
2022-03-28,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00295116, 0.00213193, 0.00183548, 0.001850680, 0.00192766,buy
2022-03-29,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00120315, 0.00131664, 0.00122572, 0.001030867, 0.00181947,buy
2022-03-30,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00046314,-0.00054133,-0.00075213,-0.000466814,-0.00061796,sell
2022-03-31,0,0,0,0,1,4,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00058797,-0.00058797,-0.00118642,-0.000587965,-0.00037002,sell
2022-04-01,0,0,0,0,2,2,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00120432, 0.00158221,-0.00020132, 0.001709925, 0.00193331,buy
2022-04-02,0,0,0,0,2,1,3,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00057610,-0.00114997,-0.00168320,-0.000979632,-0.00096752,sell
2022-04-03,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00079440,-0.00072447, 0.00018764,-0.000140036,-0.00032695,sell
2022-04-04,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00083857, 0.00086713,-0.00082344,-0.000690416, 0.00077354,buy
2022-04-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00083526,-0.00083526,-0.00080585, 0.000214512,-0.00084579,sell
2022-04-06,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00023832,-0.00040968, 0.00055280, 0.000150641, 0.00021155,buy
2022-04-07,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00069758,-0.00006458, 0.00102888, 0.000346651,-0.00038411,buy
2022-04-08,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00135735,-0.00104786,-0.00034716,-0.000449688,-0.00037316,sell
2022-04-09,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00049601,-0.00059065, 0.00029325,-0.000862004,-0.00024798,sell
2022-04-10,0,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00106152, 0.00078568, 0.00049088,-0.000339677,-0.00120688,buy
2022-04-11,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00178082, 0.00153971, 0.00083478, 0.001376892, 0.00153099,buy
2022-04-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00098098, 0.00075637, 0.00082314, 0.001852015, 0.00161809,buy
2022-04-13,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00094712, 0.00003591,-0.00072362, 0.000035906,-0.00044048,sell
2022-04-14,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00243885,-0.00177872,-0.00042086,-0.002045170,-0.00187102,sell
2022-04-15,1,2,3,0,0,0,1,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,-0.00105003,-0.00141473,-0.00173756,-0.001024590,-0.00093523,sell
2022-04-16,1,2,1,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.00016355,-0.00101707, 0.00015748,-0.000270748, 0.00018785,sell
2022-04-17,2,0,0,1,0,1,2,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.00178184,-0.00180678,-0.00069576,-0.001207286,-0.00160776,sell
2022-04-18,1,0,0,1,0,1,3,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.00056165,-0.00241169,-0.00158958,-0.002225686,-0.00143051,sell
2022-04-19,0,0,1,0,0,2,3,2,0,0,1,1,1,1,2,1,0,0,0,1,1,0,-0.00130732,-0.00114825,-0.00061573,-0.000773731,-0.00079923,sell
2022-04-20,0,1,1,0,2,1,3,2,0,0,0,1,1,0,2,2,1,1,0,0,1,1, 0.00093195, 0.00088864, 0.00110402,-0.000744249, 0.00108435,buy
2022-04-21,0,1,0,0,2,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00064082,-0.00023531, 0.00039231, 0.000486809, 0.00049003,buy
2022-04-22,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00199165,-0.00019388,-0.00066687,-0.000635314,-0.00062009,sell
2022-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00086185,-0.00095544,-0.00088264,-0.000990717,-0.00063195,sell
2022-04-24,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00264611,-0.00174625,-0.00189857,-0.002816183,-0.00245297,sell
2022-04-25,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00032263,-0.00026151,-0.00005824,-0.000407658,-0.00161777,sell
2022-04-26,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00090785, 0.00102739, 0.00049786, 0.000849653, 0.00133259,buy
2022-04-27,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00080433, 0.00007010,-0.00040391,-0.001427971,-0.00097209,sell
2022-04-28,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00175978, 0.00198901, 0.00185712, 0.001501832, 0.00175887,buy
2022-04-29,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.00100411, 0.00069496,-0.00141169,-0.001236080, 0.00074332,sell
2022-04-30,1,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00185097, 0.00134712, 0.00051014, 0.000519347, 0.00178656,buy
2022-05-01,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00041498,-0.00007773,-0.00002452, 0.000458239,-0.00015020,buy
2022-05-02,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00086592,-0.00054936, 0.00025183, 0.000017696, 0.00004323,buy
2022-05-03,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00004468,-0.00023718, 0.00028881, 0.000044682, 0.00032009,sell
2022-05-04,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00027899,-0.00045351, 0.00017171,-0.000304526, 0.00017922,sell
2022-05-05,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00122573, 0.00136044, 0.00137781, 0.001167735, 0.00113742,buy
2022-05-06,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00018017,-0.00018017, 0.00039795, 0.000059466,-0.00032543,sell
2022-05-07,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00150938,-0.00149025,-0.00216255,-0.001562145,-0.00108843,sell
2022-05-08,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00025279,-0.00101001,-0.00103239,-0.000509032,-0.00028202,sell
2022-05-09,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00010727, 0.00048492, 0.00087548, 0.001454797, 0.00058012,buy
2022-05-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00070509,-0.00042767,-0.00143221,-0.000873593,-0.00192384,sell
2022-05-11,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00196058,-0.00157009,-0.00184242,-0.001842701,-0.00170782,sell
2022-05-12,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00149984,-0.00009991,-0.00034860,-0.000740943,-0.00043233,sell
