Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,0,1,0,0,1,2,1,0,2.87,1.19,0,3.03,2.62, 0.00055713, 0.0008611878, 0.00020848, 0.000557126, 0.000599383,buy
2019-07-30,0,1,1,0,1,1,0,1,1,2.77,5.59,2.92,1.64,0,-0.00014127, 0.0002544752, 0.00333264,-0.000151942,-0.000189378,sell
2019-07-31,1,0,2,0,0,0,0,0,2,0,4.85,0,2.43,2.79, 0.00082620,-0.0004446958, 0.00038552,-0.001016571, 0.000076383,sell
2019-08-01,2,0,1,2,0,0,0,0,2,2.7,3.28,2.42,4.64,0.6,-0.00015911, 0.0001137949, 0.00072874, 0.001263576, 0.003319077,sell
2019-08-02,1,1,2,0,0,1,0,0,1,0.54,0.25,2.67,4.89,1.05,-0.00299621,-0.0020454458,-0.00193400, 0.001799198, 0.001799198,sell
2019-08-03,0,2,1,0,1,2,1,0,1,2.74,2.28,2.92,6.15,3.26, 0.00115989, 0.0007989625, 0.00115989, 0.001290420, 0.001051379,buy
2019-08-04,0,0,1,1,1,1,2,0,1,3.13,0.14,0,4.83,2.62,-0.00084491, 0.0002137693, 0.00054638,-0.000836151,-0.000566507,sell
2019-08-05,0,0,0,2,0,1,1,2,1,3.28,2.36,2.65,2.58,3, 0.00294347, 0.0017972671, 0.00056183,-0.000729574,-0.001236405,buy
2019-08-06,0,0,1,1,1,1,0,1,0,2.65,3.25,0,0.4,0, 0.00326280, 0.0033399986, 0.00297066, 0.002801463, 0.003262801,buy
2019-08-07,0,1,1,1,1,1,0,1,1,0.23,3.29,3.57,2.89,2.97,-0.00281311,-0.0042716483,-0.00281311,-0.007084359, 0.000827894,sell
2019-08-08,0,1,0,1,0,1,1,0,1,2.87,2.04,4.74,0,0, 0.00166416, 0.0008425176, 0.00131909, 0.001852773,-0.000603842,buy
2019-08-09,0,1,0,3,0,1,1,0,0,0,0.41,5.06,2.6,0.73, 0.00204636, 0.0018498358, 0.00290806, 0.000907303, 0.003129772,buy
2019-08-10,0,2,1,2,0,1,0,0,1,2.79,3.99,3.8,2.74,2.62,-0.00117436,-0.0041443268,-0.00022419,-0.002877027,-0.002877027,sell
2019-08-11,0,2,3,2,0,0,0,0,0,1.17,3.19,0.45,2.51,3, 0.00284255,-0.0019991093,-0.00150001,-0.001902320,-0.003406328,sell
2019-08-12,1,0,2,2,0,0,0,1,0,2.58,5.86,2.84,0,2.47,-0.00095956, 0.0009448284, 0.00160434,-0.000891126,-0.002999207,sell
2019-08-13,0,0,1,3,0,0,1,0,1,2.42,5.34,0,0.23,0.33,-0.00356149,-0.0032087936,-0.00185103,-0.003208794,-0.003529979,sell
2019-08-14,0,0,1,1,0,2,1,0,2,0,4.67,2.7,3.01,0, 0.00063423, 0.0009284856, 0.00225420, 0.001918404, 0.002391346,buy
2019-08-15,0,0,1,0,2,2,1,0,1,1.29,3.7,1.31,1.07,2.7,-0.00051673,-0.0007433395,-0.00170181, 0.001231562,-0.000743340,sell
2019-08-16,0,0,1,0,1,0,1,1,1,2.95,0.31,2.56,5.71,0, 0.00326503,-0.0012986808, 0.00089994,-0.000201451,-0.000461048,buy
2019-08-17,1,0,0,0,0,0,1,1,1,0,2.82,2.51,4.37,0,-0.01299209,-0.0130316940,-0.01269228,-0.013866068,-0.013031694,sell
2019-08-18,2,0,1,2,0,0,1,0,1,2.93,0.09,0.29,2.94,2.97,-0.00217461,-0.0020583038,-0.00149151,-0.001569308,-0.002058304,sell
2019-08-19,1,0,3,1,0,2,0,0,1,1.49,0.26,4.09,2.79,2.77,-0.00161572,-0.0013004093,-0.00163270,-0.000798428,-0.001945888,sell
2019-08-20,1,1,3,1,0,1,0,0,1,3.29,2.42,5.57,0,0.76,-0.00034629, 0.0009161811, 0.00198192,-0.000164358, 0.000119372,sell
2019-08-21,2,2,1,2,0,0,1,0,0,3.16,3.15,5.86,2.47,2.87, 0.00009160, 0.0001806065, 0.00018061, 0.000286825, 0.000314190,buy
2019-08-22,2,1,1,2,0,0,0,1,0,1.17,4.89,4.92,0.16,0, 0.00034456, 0.0000105386, 0.00041939, 0.000164878,-0.000151453,sell
2019-08-23,1,0,2,1,0,1,0,0,2,4.61,2.92,2.69,0.48,2.65,-0.00148366, 0.0007920965,-0.00238022,-0.001324864,-0.002205527,sell
2019-08-24,1,1,0,2,0,1,0,0,3,3.88,3.24,2.72,3.19,0.6,-0.00222312,-0.0018763044, 0.00138134,-0.000157823,-0.000674178,sell
2019-08-25,1,1,0,0,0,0,1,0,1,2.58,2.1,0,4.22,0,-0.00482868,-0.0053460956,-0.00092139,-0.003647999,-0.006957775,sell
2019-08-26,1,2,0,0,1,0,0,3,0,4.48,0.28,2.62,5.33,2.65,-0.00106125, 0.0002483753,-0.00108610,-0.001796182,-0.001796182,sell
2019-08-27,1,2,1,0,1,0,2,0,0,3.44,2.34,1.43,2.03,2.47, 0.00098440, 0.0026038757, 0.00187678,-0.001233249, 0.000658382,buy
2019-08-28,1,1,2,1,0,2,0,0,1,2.85,2.6,5.84,2.94,2.42,-0.00167984,-0.0025475788,-0.00308070,-0.002787229,-0.003743715,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0.3,2.42,6.93,0.22,0,-0.00043995,-0.0001948008,-0.00012864,-0.000128640, 0.000739530,buy
2019-08-30,3,3,2,0,1,0,0,0,0,2.79,0.22,4.89,2.77,2.67,-0.00034582,-0.0007193207, 0.00015686, 0.002042756, 0.000113889,buy
2019-08-31,3,3,1,0,1,0,0,0,0,0.23,2.38,2.29,3.47,0.15,-0.00232615,-0.0032336630,-0.00304183,-0.002683094,-0.003041827,sell
2019-09-01,1,2,0,2,1,2,0,0,1,2.9,0.47,5.46,5.39,2.89, 0.00198526, 0.0020896362, 0.00208964, 0.002145477, 0.001189878,buy
2019-09-02,1,2,1,1,1,1,2,0,1,4.34,3.51,3.18,1.46,2.35, 0.00190787, 0.0020785126, 0.00190787, 0.002370608, 0.001978592,buy
2019-09-03,1,2,1,0,2,0,1,3,0,5.67,4.3,3.32,2.83,2.82,-0.00175731,-0.0017573081,-0.00117312,-0.001726526,-0.001546896,sell
2019-09-04,1,3,0,0,1,0,1,2,0,2.03,5.72,4.37,0,2.4, 0.00272569, 0.0031310229, 0.00094993, 0.002725687, 0.002725687,buy
2019-09-05,1,1,1,1,2,0,1,0,1,1.94,1.97,5.32,2.92,0, 0.00182399,-0.0005554597, 0.00030886, 0.001694155, 0.002359149,buy
2019-09-06,2,1,2,0,2,1,0,0,3,2.95,5.06,3.8,4.17,3.02, 0.00273852, 0.0020072122, 0.00008496, 0.002365858, 0.000222125,buy
2019-09-07,1,2,2,0,2,0,0,0,0,0,3.12,0.24,5.99,0.18, 0.00326566, 0.0073181567, 0.00281734, 0.003265656, 0.002528232,buy
2019-09-08,2,2,2,0,1,0,0,1,0,2.84,3.54,2.62,5.02,0.3, 0.00286705, 0.0023071115, 0.00091576, 0.002599307, 0.001368354,buy
2019-09-09,1,1,3,0,1,0,1,1,0,2.74,1.51,0,3.58,2.98, 0.00407845,-0.0010490405, 0.00336827,-0.001694810, 0.003396659,buy
2019-09-10,1,0,3,1,0,1,1,0,1,0.97,2.95,1.04,4.1,3.82, 0.00401878, 0.0029617440, 0.00296174, 0.002897871, 0.002961744,buy
2019-09-11,1,0,2,2,0,2,0,0,0,2.97,2.84,2.51,0.22,2.1, 0.00236049, 0.0027825685, 0.00187159, 0.003277200, 0.002881103,buy
2019-09-12,1,0,0,1,0,0,1,1,0,0,0,2.65,2.47,4.94,-0.00103761,-0.0004137037,-0.00641277,-0.001104426,-0.001372325,sell
2019-09-13,2,0,0,0,1,0,1,2,0,2.77,2.65,2.89,1.75,3,-0.00259188,-0.0012757295,-0.00307383,-0.000844339,-0.002392486,sell
2019-09-14,2,0,0,0,2,0,1,0,0,0.61,0.7,0,2.67,4.93, 0.00063172, 0.0012007911, 0.00011986, 0.000964491, 0.000560507,buy
2019-09-15,1,0,0,0,1,1,0,0,1,0,0,0.64,2.89,4.17, 0.00093933, 0.0009393298, 0.00093933, 0.000960194, 0.000939330,buy
2019-09-16,1,0,0,2,0,1,0,0,1,2.97,2.92,2.42,0.75,1.08,-0.00096903,-0.0066264454,-0.00231718,-0.001371774,-0.001371774,sell
2019-09-17,2,0,1,3,0,0,1,0,0,2.56,2.6,0,5.94,3.32,-0.00369132,-0.0032426670,-0.00360759,-0.002332015,-0.002574540,sell
2019-09-18,2,2,2,3,0,0,0,1,0,1.11,2.95,2.82,5.75,1.37,-0.00220544,-0.0022054401,-0.00048594,-0.001059182,-0.001036475,sell
2019-09-19,1,1,2,2,0,0,0,1,0,2.6,0.48,2.84,3.5,3.28,-0.00449669,-0.0037140435,-0.00374554,-0.005953171,-0.004554926,sell
2019-09-20,1,1,1,2,0,1,0,0,1,0,0,3.19,4.07,3.02, 0.00336851, 0.0037187675, 0.00072312,-0.000996576, 0.002372042,buy
2019-09-21,1,0,0,2,0,0,1,0,3,2.89,2.97,3.2,3.02,0.17,-0.00045049, 0.0001558555,-0.00052514, 0.000380206, 0.001876999,sell
2019-09-22,1,0,0,1,1,0,0,1,2,0,0.3,3.05,2.34,2.5, 0.00299388, 0.0026279529, 0.00322482, 0.003224817, 0.003114259,buy
2019-09-23,1,1,0,1,1,0,0,1,3,2.87,4.13,4.82,0,2.49,-0.00172699,-0.0019830497,-0.00186659,-0.001520800,-0.001239251,sell
2019-09-24,0,0,1,1,0,0,1,1,3,2.49,5.35,1.65,2.7,0,-0.00250593,-0.0037464527,-0.00189673,-0.003452717,-0.004088270,sell
2019-09-25,0,0,0,4,0,1,1,1,2,2.98,4.31,5.35,0.23,2.44, 0.00055841, 0.0005584096,-0.00329723, 0.000258595, 0.000645368,sell
2019-09-26,0,1,1,2,0,1,1,0,1,2.6,1.22,5.34,2.82,2.77, 0.00052932,-0.0016103455,-0.00344534,-0.002366442,-0.001663281,sell
2019-09-27,1,2,1,1,1,1,0,0,1,0.2,4.98,3.53,2.62,2.82,-0.00381645, 0.0019520464, 0.00203283, 0.004132019, 0.000431763,buy
2019-09-28,1,0,1,2,0,0,0,0,1,2.95,2.97,0.27,3.08,0,-0.00243945, 0.0034911330, 0.00476273, 0.002940933, 0.003021526,buy
2019-09-29,1,0,0,2,0,1,0,0,1,0.43,3.43,2.77,0,2.49, 0.00104622,-0.0003347453, 0.00137031, 0.001245806, 0.000466015,buy
2019-09-30,0,0,1,1,1,2,0,0,0,3.3,2.72,0,2.87,0, 0.00280866, 0.0024443556, 0.00280866, 0.001524072, 0.001099838,buy
2019-10-01,0,1,0,0,1,2,1,1,0,4.52,2.7,2.58,0.19,2.7,-0.01017998,-0.0003597196,-0.00211982,-0.000444873,-0.010565339,buy
2019-10-02,0,0,1,1,0,2,2,1,0,5.64,0.4,2.79,2.34,1.66, 0.00192457, 0.0035151215, 0.00162504, 0.001694626, 0.001694626,buy
2019-10-03,0,0,2,1,0,2,1,0,1,2.36,4.13,2.42,2.43,2.6,-0.00185282,-0.0018528207,-0.00128074,-0.001852821,-0.001280742,sell
2019-10-04,0,1,2,0,1,1,0,1,1,3.65,2.95,0,3.04,2.49, 0.00103567, 0.0002596916, 0.00140806, 0.002424147, 0.001242973,buy
2019-10-05,1,1,1,0,1,1,0,1,1,0.84,2.62,2.56,3.42,0, 0.00177600, 0.0009711251, 0.00167622, 0.001601860,-0.002279946,buy
2019-10-06,1,0,1,0,1,1,0,1,1,0.31,2.91,0.65,2.06,2.53, 0.00093182,-0.0008475540,-0.00193171,-0.002299874,-0.002301637,sell
2019-10-07,0,1,1,0,1,0,1,0,2,2.67,3.15,0,5.37,2.38, 0.00338515, 0.0033298049, 0.00332980, 0.003385145, 0.003329805,buy
2019-10-08,0,0,2,0,1,3,0,0,0,2.72,3.85,2.74,1.21,0,-0.00728889,-0.0071190552,-0.00719296,-0.007755889,-0.007025563,sell
2019-10-09,0,1,1,1,2,1,1,1,0,2.71,2.97,2.56,0.99,2.74, 0.00061476,-0.0006020533,-0.00109625, 0.000252132, 0.000482342,sell
2019-10-10,1,1,2,1,2,1,0,2,0,3.35,3.81,2.82,3.32,0.7,-0.00144218,-0.0006894891,-0.00111781,-0.000592476,-0.001142483,sell
2019-10-11,1,0,2,0,1,1,1,2,0,1.25,3.39,1.1,3.73,2.72, 0.00096004, 0.0010956016,-0.00113924, 0.001387222, 0.003244587,sell
2019-10-12,0,0,1,1,2,2,0,1,0,4.81,0.3,0.75,5.65,2.49,-0.00346937,-0.0032503305,-0.00340688,-0.003003249,-0.002454389,sell
2019-10-13,0,1,0,0,2,2,0,1,1,3.06,2.94,4.63,2.74,0, 0.00088938, 0.0008893811, 0.00214375, 0.000889381, 0.000824198,buy
2019-10-14,1,1,0,0,1,1,1,1,0,2.42,3.79,3,1.49,0,-0.00031986, 0.0043396179, 0.00014447,-0.003603680, 0.003159322,buy
2019-10-15,1,2,0,1,2,1,1,2,0,3.96,4.89,4.13,2.68,2.49,-0.00339446,-0.0041516858,-0.00343386,-0.004219090,-0.003479529,sell
2019-10-16,0,2,2,0,1,1,0,2,0,3.78,5.35,2.05,0.09,0,-0.00132098,-0.0015066641,-0.00042214,-0.000031391,-0.001506664,sell
2019-10-17,0,2,1,1,0,2,0,0,0,3.26,1.02,2.6,2.84,1.64, 0.00144046, 0.0015229592,-0.00103106, 0.001440463, 0.001440463,buy
2019-10-18,0,2,0,2,0,1,1,1,1,0.64,2.82,3.25,2.7,2.51, 0.00341391, 0.0033983616,-0.00260576, 0.004375009, 0.005843949,buy
2019-10-19,0,1,1,0,0,0,0,2,0,0,0.37,1.55,2.7,2.58,-0.00478503,-0.0047643881,-0.00517918,-0.007076121,-0.004419541,sell
2019-10-20,0,3,0,0,1,0,0,2,1,2.47,3.74,5.36,0.38,2.47, 0.00118773, 0.0005493437,-0.00164851, 0.001187734, 0.003750022,sell
2019-10-21,0,1,1,0,0,0,0,1,1,0,5.55,1.92,1.11,0, 0.00131622, 0.0013363105,-0.00097907, 0.003375692, 0.000149866,buy
2019-10-22,0,1,0,2,0,0,0,2,2,2.95,4.81,3.51,2.92,2.87, 0.00133754, 0.0020118436, 0.00043453, 0.001789212,-0.000688242,buy
2019-10-23,0,2,1,1,0,0,1,1,1,2.38,1.26,2.7,0.28,1.77,-0.00121241,-0.0005198538,-0.00076856, 0.000166849,-0.000638767,sell
2019-10-24,0,3,2,0,1,1,0,0,0,2.56,3.08,3.12,2.63,0,-0.00092028,-0.0004380563,-0.00162752,-0.001557297,-0.001671284,sell
2019-10-25,0,1,1,0,1,0,0,1,0,0,1.06,0.35,2.67,2.95,-0.00304498,-0.0036971632,-0.00348075,-0.000607513,-0.003088432,sell
2019-10-26,2,0,0,2,0,0,1,0,1,2.7,2.53,2.32,2.79,2.63,-0.00247247,-0.0020960545, 0.00029936,-0.003034617,-0.002550718,sell
2019-10-27,2,0,1,1,1,1,0,0,1,0.32,3.57,0.44,0.19,2.65, 0.00040660, 0.0011523415,-0.00096875, 0.000809427, 0.003697667,sell
2019-10-28,1,1,1,0,1,1,0,1,0,2.47,4.03,2.53,2.95,0.5, 0.00148330, 0.0001967685,-0.00037736,-0.000561476,-0.001924341,buy
2019-10-29,2,1,0,0,0,1,3,1,0,2.63,1.62,3.31,0,3.89, 0.00120440, 0.0029888705,-0.00046773, 0.002736765, 0.002870506,buy
2019-10-30,1,0,0,1,0,1,4,1,1,3.12,0.71,3.32,2.56,3, 0.00277859,-0.0008177548, 0.00030159, 0.000262640, 0.000205064,buy
2019-10-31,1,0,1,0,0,2,2,1,1,2.77,2.72,3.38,2.62,4.13, 0.00395766, 0.0039175669, 0.00454979, 0.004400162, 0.004393968,buy
2019-11-01,1,1,0,0,0,1,2,0,0,0,0,2.41,2.7,3.65, 0.00103904, 0.0009752485, 0.00025231, 0.001046386, 0.002456759,buy
2019-11-02,2,0,0,1,0,0,4,1,1,2.99,2.44,5.56,0.21,2.79, 0.00173265, 0.0008889910, 0.00129398, 0.000115945, 0.000115945,buy
2019-11-03,0,0,0,1,0,0,3,1,1,0.38,2.44,1.39,3.42,2.67, 0.00126336,-0.0007924651,-0.00124244,-0.001151791,-0.003325213,sell
2019-11-04,0,1,0,1,0,2,2,0,1,0.94,2.87,3.07,2.48,0, 0.00095633, 0.0014159606, 0.00033511,-0.001673308,-0.000793856,buy
2019-11-05,0,1,0,1,0,2,2,0,0,3.56,0.34,1.65,3,0,-0.00205977,-0.0012113765,-0.00145372, 0.000024883,-0.002059767,sell
2019-11-06,0,0,1,1,0,1,2,1,1,4.58,0,2.67,3.98,2.65, 0.00019818,-0.0012269718, 0.00019818, 0.000198181, 0.000198181,sell
2019-11-07,1,0,0,2,0,1,2,1,0,6.78,2.53,2.62,3.43,0, 0.00227377, 0.0017237359, 0.00156071, 0.001723736, 0.003610204,buy
2019-11-08,0,0,0,1,0,2,1,0,0,6.51,0,0,2.84,0,-0.00312663,-0.0037201479,-0.00407938,-0.001028352,-0.003368314,sell
2019-11-09,0,1,0,0,0,3,1,0,1,3.06,2.72,2.89,0.53,2.72,-0.00258806,-0.0025410914,-0.00495581,-0.001329686,-0.003091902,sell
2019-11-10,0,0,1,0,1,2,2,0,1,4.2,1.53,0.48,0,2.65, 0.00201206, 0.0072921373, 0.00007709, 0.007365574, 0.001541505,buy
2019-11-11,1,1,0,1,0,0,2,1,0,0.59,2.99,0.4,2.79,2.28,-0.00247519,-0.0004247966,-0.00167411,-0.000344521,-0.001190174,sell
2019-11-12,0,2,0,2,0,1,1,2,1,1.59,4.19,4.31,0,2.62, 0.00713435, 0.0034507135,-0.00156321, 0.002208543, 0.003555197,buy
2019-11-13,0,1,1,1,0,3,1,1,1,3.21,4.25,6.39,2.77,1.32,-0.00124898,-0.0022674396,-0.00125102, 0.002796575, 0.003152236,sell
2019-11-14,0,1,2,1,1,2,1,1,2,2.51,8.22,6.77,3.21,5.62, 0.00131703, 0.0014183638, 0.00037463, 0.000374625, 0.002395342,buy
2019-11-15,0,2,1,0,0,2,1,2,1,2.56,3.22,3.57,3.98,0.75,-0.00124928, 0.0010614976,-0.00134168,-0.001149082,-0.001318058,sell
2019-11-16,0,2,1,1,1,1,0,2,1,0,4.09,4.09,4.9,0.66, 0.00253117, 0.0023155493, 0.00247328, 0.004894832, 0.004613083,buy
2019-11-17,0,2,2,1,1,1,0,0,2,2.67,3.33,1.74,2.97,2.58, 0.00657145, 0.0065714470, 0.00391478, 0.006695265, 0.006700663,buy
2019-11-18,0,0,3,2,0,0,0,0,2,0.49,3.2,0.32,3.42,2.38,-0.00372096,-0.0015758047,-0.00145773,-0.003540769,-0.003771288,sell
2019-11-19,0,1,1,2,0,0,0,1,0,0.45,2.7,2.49,0.31,2.89, 0.00003970, 0.0009723246, 0.00196483, 0.000961294, 0.000916673,buy
2019-11-20,0,1,1,0,1,0,1,1,0,2.72,0.13,2.67,2.7,0.23,-0.00159133,-0.0001136721,-0.00369989,-0.001187474, 0.000646066,sell
2019-11-21,0,1,1,0,1,0,2,0,1,2.49,2.77,2.58,2.4,3.16,-0.00071146, 0.0005509617, 0.00022052,-0.001255078,-0.001535744,sell
2019-11-22,0,0,0,1,0,1,1,0,1,2.44,0,0,2.49,1.83, 0.00114749, 0.0004077547, 0.00040775, 0.003829290, 0.000407755,buy
2019-11-23,0,0,0,1,0,0,1,1,1,0,2.56,2.79,0,3.69, 0.00105739,-0.0024856416, 0.00131339,-0.000026127, 0.001541795,buy
2019-11-24,1,1,1,0,1,0,1,1,0,2.44,2.52,0,2.77,5.89, 0.00541581, 0.0036313173, 0.00321531, 0.004114534, 0.006250549,buy
2019-11-25,0,2,0,0,0,0,2,1,0,0,2.77,2.97,0,4.29,-0.00041086, 0.0005136495, 0.00029441, 0.000377682, 0.000000202,sell
2019-11-26,0,2,0,1,0,2,2,0,0,2.38,0.88,2.32,3.2,3.91,-0.00217724,-0.0020136737, 0.00246509, 0.000501601,-0.001827120,sell
2019-11-27,0,2,1,0,0,1,2,1,1,2.77,4.5,2.91,4.16,0.71, 0.00081586, 0.0010969415, 0.00082984, 0.000345900, 0.000502670,buy
2019-11-28,1,3,0,0,0,0,2,3,0,2.46,3,0.95,5.5,3.18, 0.00152211, 0.0005808017, 0.00406416, 0.001894592, 0.001515120,buy
2019-11-29,2,3,0,0,0,0,1,4,0,3.32,4.32,4.9,2.54,0.73, 0.00183407, 0.0002242027,-0.00062469, 0.000147123, 0.001325972,buy
2019-11-30,1,2,0,0,0,0,2,2,1,0.75,3.66,3.79,1.31,0.38,-0.00076118, 0.0002157675,-0.00034894, 0.000499852, 0.000500479,sell
2019-12-01,0,2,0,0,0,2,2,2,2,3.92,1.88,1.48,2.75,3.32,-0.00022281, 0.0013922131,-0.00087095,-0.000222807,-0.000222807,sell
2019-12-02,0,0,0,0,0,2,2,2,0,2.1,2.74,2.96,0,3.16, 0.00102817, 0.0013205987, 0.00106275, 0.000538849, 0.001219490,buy
2019-12-03,0,1,0,0,0,0,3,3,0,3.58,0,2.6,2.65,1.14, 0.00088128, 0.0036778000, 0.00187083, 0.001908156,-0.001135978,buy
2019-12-04,1,1,0,0,0,0,2,3,0,5.33,2.62,2.72,2.89,2.92, 0.00254413, 0.0017421490, 0.00131396, 0.001592701, 0.002230468,buy
2019-12-05,0,0,1,0,0,1,2,2,0,4.47,0,0.58,1.24,0.44, 0.00198926, 0.0019521536, 0.00198926, 0.001265241, 0.001521285,buy
2019-12-06,0,0,0,1,0,2,1,2,1,3.83,0.71,0,2.77,3.45, 0.00371414, 0.0037141418, 0.00181746, 0.003714142, 0.003714142,buy
2019-12-07,1,0,0,1,0,1,1,2,2,0.9,3.73,2.96,0,2.55,-0.00392315,-0.0015498954,-0.00099575,-0.003962319,-0.005439237,sell
2019-12-08,2,0,0,0,0,0,2,2,0,0.33,5.5,0.25,2.47,0.68,-0.00005013,-0.0001033362,-0.00005013,-0.000050127,-0.001538696,buy
2019-12-09,1,2,0,1,1,0,1,2,0,2.79,5.26,3.56,0.39,3.66, 0.00125372, 0.0028679703,-0.00039001, 0.000432743, 0.000232990,sell
2019-12-10,1,1,2,1,0,1,2,1,0,0,0.91,4.61,3.87,3.61,-0.00165176,-0.0019816026,-0.00316454,-0.001651764,-0.001726348,sell
2019-12-11,1,0,2,3,0,1,3,1,1,2.74,3.04,7.99,5.12,3.44, 0.00193005, 0.0033644702, 0.00183123, 0.003288235, 0.006019127,buy
2019-12-12,1,0,1,4,0,0,3,0,1,1.9,1.23,7.52,4.38,4, 0.00333011, 0.0054566221, 0.00305270, 0.005456622, 0.003591812,buy
2019-12-13,1,2,1,1,0,0,2,1,0,2.71,0.29,1.82,3,1.89, 0.00030579, 0.0025135773, 0.00034803,-0.003135491,-0.003135491,buy
2019-12-14,1,2,0,0,2,0,2,0,0,2.44,2.49,2.94,0,5.3, 0.00164858, 0.0032270796, 0.00254246,-0.000821298, 0.001939301,buy
2019-12-15,0,0,1,0,0,0,1,0,1,0,2.56,0,2.97,3,-0.00133478, 0.0003499423, 0.00034335, 0.000297412, 0.000343348,buy
2019-12-16,0,0,0,3,0,0,1,0,1,2.67,2.36,2.44,0,4.46,-0.00388840,-0.0037336480,-0.00387317,-0.003931860,-0.003367940,sell
2019-12-17,0,1,2,1,0,0,1,0,0,0,0,2.53,2.7,4.99,-0.00214835,-0.0015134158,-0.00230871,-0.002148347,-0.001134580,sell
2019-12-18,0,1,2,0,1,0,2,1,1,2.67,3.19,2.89,2.42,4.38,-0.00067711,-0.0008007959,-0.00147795,-0.001712907,-0.003030250,sell
2019-12-19,0,1,1,1,0,0,3,0,1,2.79,3.06,0,3.34,4.23,-0.00298068,-0.0000348892,-0.00003489,-0.001258908,-0.001140173,buy
2019-12-20,0,0,1,1,0,2,3,0,3,2.61,7.93,3.02,2.29,1.09, 0.00416904, 0.0042078462, 0.00271545, 0.002052622, 0.002724982,buy
2019-12-21,0,0,2,0,1,3,2,0,4,1.11,6.7,1.22,7.18,3.62, 0.00203898, 0.0010114729, 0.00090557,-0.000584783, 0.000905566,buy
2019-12-22,1,1,1,0,1,2,2,1,2,0.84,3.83,4.89,4.26,0.64,-0.01077629,-0.0104141637, 0.00041852,-0.010200379,-0.010353299,sell
2019-12-23,1,0,1,1,0,2,3,2,1,3.5,0.41,6.28,4.55,1.91, 0.00127851, 0.0015529575, 0.00192757, 0.000494025, 0.001452047,buy
2019-12-24,0,0,1,1,0,2,2,1,2,2.4,2.89,3.61,3.39,2.88, 0.00154297, 0.0018436894, 0.00156054, 0.001322695, 0.001461105,buy
2019-12-25,0,1,1,0,0,4,2,0,1,5.86,0.64,3.05,3.24,2.98,-0.00093858,-0.0027806925,-0.00146924, 0.002407218,-0.004518604,sell
2019-12-26,0,1,0,0,0,2,2,1,0,4.16,0.37,0,2.67,2.79,-0.00133235,-0.0005311223,-0.00308179,-0.002846499,-0.000495761,sell
2019-12-27,1,0,0,0,0,1,0,2,0,3.71,2.49,2.82,0,0,-0.00057120,-0.0044324022,-0.00956886,-0.004900149,-0.000571205,sell
2019-12-28,1,0,0,0,0,1,1,1,1,1.15,2.51,0,2.42,0.82, 0.00152355, 0.0024041720, 0.00152355, 0.001523551, 0.002464146,buy
2019-12-29,1,1,0,0,0,2,0,0,0,0,2.47,2.72,0.77,2.87,-0.00003147,-0.0013940568,-0.00003147,-0.002033118, 0.001985197,buy
2019-12-30,0,1,0,0,0,1,1,1,1,2.53,0,1.64,5.87,0, 0.00008782, 0.0037513160, 0.00371469, 0.002571405, 0.003718333,buy
2019-12-31,1,1,0,0,0,2,2,1,0,0,2.28,2.7,4.01,2.84, 0.00285087, 0.0039670640, 0.00246370, 0.003772985, 0.003796405,buy
2020-01-01,1,2,0,0,0,2,1,1,0,0.79,4.31,2.65,3.5,0.64, 0.00201298, 0.0022577890, 0.00425261, 0.002257789, 0.001297512,buy
2020-01-02,0,1,0,0,0,2,1,0,0,2.74,2.97,0,2.49,2.87,-0.00168555,-0.0010217995,-0.00135225,-0.001530843,-0.001401940,sell
2020-01-03,0,0,1,0,0,2,0,1,1,2.6,4.74,2.08,0,2.6, 0.00014666,-0.0039054763,-0.00102981,-0.005277439,-0.000097586,sell
2020-01-04,1,0,0,1,0,2,1,0,1,2.92,3.49,3.09,2.42,0,-0.00390797,-0.0031872133,-0.00654692,-0.003410943,-0.003907968,sell
2020-01-05,1,0,0,1,0,2,1,1,0,0.24,2.19,0.79,0.98,0, 0.00015454,-0.0000993333, 0.00301258, 0.000154536,-0.000030262,sell
2020-01-06,0,1,0,0,0,1,0,2,1,0,2.98,4.92,0,2.84,-0.00189461,-0.0029271174,-0.00201773,-0.003128037,-0.001880060,sell
2020-01-07,0,0,1,0,1,2,1,1,0,3.19,1.31,5.37,2.79,0,-0.00237014,-0.0041873522,-0.00116312,-0.001905051, 0.000230439,sell
2020-01-08,0,1,0,1,0,1,2,1,1,0.69,5.4,4.43,2.56,2.65,-0.00308255,-0.0033225353,-0.00321730,-0.004134007,-0.004698475,sell
2020-01-09,1,1,1,2,0,1,1,2,0,4.43,1.56,0.95,2.47,1.78, 0.00142632,-0.0019186212, 0.00142632, 0.001415047, 0.001379292,buy
2020-01-10,1,1,2,0,1,1,1,1,0,5.51,2.91,2.7,0,2.77,-0.00006011,-0.0017078374,-0.00215572,-0.001145651,-0.001993273,sell
2020-01-11,1,1,2,1,1,0,1,0,1,5.43,2.67,4.2,2.58,2.72, 0.00323803, 0.0027487946,-0.00000560, 0.002090232, 0.001802816,buy
2020-01-12,1,1,0,2,0,0,1,0,0,2,2.74,3.49,0,0,-0.00205221,-0.0023136057,-0.00142487,-0.002313606, 0.000302755,sell
