Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,none,none,none,none,a60,none,a0,a60,a60,none,none,a0,none,none,none,-0.148677, 0.066644,-0.124805,-0.15674,-0.134687,sell
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none, 0.040134,-0.013192,-0.008865, 0.01042,-0.005855,sell
2020-01-30,none,a30,a30,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.351377, 0.119307, 0.351317, 0.31490, 0.376292,buy
2020-01-31,none,a30,a30,none,none,a60,none,a90,a90,none,none,none,a60,none,none, 0.028297, 0.279621, 0.329603, 0.28716, 0.361711,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.324109, 0.279914, 0.328326, 0.30778, 0.281855,buy
2020-02-02,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a60,a60,none, 0.005080,-0.418816,-0.459742,-0.44102,-0.471727,sell
2020-02-03,none,none,none,none,none,a90,none,a120,a120,none,none,none,a60,a60,none,-0.076508,-0.485290,-0.443769,-0.40938,-0.504521,sell
2020-02-04,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,a60,none, 0.057468,-0.208432,-0.173083,-0.21444,-0.179044,sell
2020-02-05,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a60,none,-0.006397, 0.011865,-0.101459, 0.02913, 0.020195,sell
2020-02-06,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,none,-0.367308,-0.353022,-0.353022,-0.33615,-0.320688,sell
2020-02-07,none,none,none,none,a180,none,a120,a180,a180,a150,none,none,none,none,none,-0.003920,-0.005109, 0.069277,-0.00392,-0.005109,sell
2020-02-08,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.050883,-0.157185,-0.082618,-0.03937,-0.090549,sell
2020-02-09,none,a45,none,none,a150,none,a150,a150,a150,a180,none,none,none,none,none,-0.059209,-0.244055,-0.100302, 0.23537,-0.150831,sell
2020-02-10,none,a45,a45,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.358296, 0.117845, 0.201441, 0.21349, 0.150412,buy
2020-02-11,none,a45,a45,none,a120,none,a180,a120,a120,a150,none,none,none,none,none, 0.279154, 0.302296, 0.308820, 0.24564, 0.349024,buy
2020-02-12,none,a45,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.409509, 0.031309, 0.083195,-0.02250, 0.068162,sell
2020-02-13,none,none,a45,none,a90,none,a150,a90,a90,a120,none,none,none,none,none,-0.069012, 0.233294,-0.089704, 0.24033, 0.218275,buy
2020-02-14,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.161897,-0.008125, 0.020817, 0.02081, 0.053325,sell
2020-02-15,none,none,a45,none,a60,a120,a120,a60,a60,a90,none,none,none,none,none,-0.046233,-0.073328,-0.042973, 0.00243,-0.042973,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.310545, 0.225839, 0.441432, 0.05682, 0.289096,buy
2020-02-17,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,a45,-0.038733,-0.007013,-0.028498,-0.14689,-0.157143,sell
2020-02-18,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.163543, 0.038155, 0.214055, 0.15986, 0.143492,buy
2020-02-19,none,none,a45,none,a0,a60,a60,none,none,none,none,none,none,none,a45,-0.048934, 0.103686, 0.111507,-0.18135,-0.169775,sell
2020-02-20,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a45, 0.045026,-0.004310, 0.333918,-0.08786,-0.055054,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,a30,none,none,a45, 0.270662, 0.275020, 0.226711,-0.04549, 0.435120,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a90,a30,none,none,a45, 0.270662, 0.275020, 0.226711,-0.04549, 0.435120,buy
2020-02-23,none,a45,none,none,none,a0,none,none,none,a0,a90,a30,none,none,a45, 0.120962, 0.069652, 0.039513,-0.04337, 0.442222,buy
2020-02-24,none,a45,none,none,a60,a0,a0,none,none,none,a90,a30,none,none,a45, 0.134176, 0.098247, 0.065905,-0.03013, 0.455464,sell
2020-02-25,none,a45,none,a0,none,none,none,a60,a60,none,a90,a30,none,none,a45, 0.321844, 0.107908, 0.107908, 0.03545, 0.487868,buy
2020-02-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.148365, 0.172896, 0.158878, 0.01692, 0.048660,buy
2020-02-27,none,none,none,a0,a90,none,none,a90,none,none,none,none,a90,none,a45, 0.001096, 0.204489,-0.183675, 0.00467,-0.171856,sell
2020-02-28,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,-0.222332, 0.140560,-0.222332,-0.21925,-0.187290,sell
2020-02-29,none,none,none,none,a120,none,a60,none,none,a60,none,none,a90,none,a45,-0.291618,-0.022421,-0.296150,-0.29162,-0.310360,sell
2020-03-01,none,none,none,none,a120,a90,none,a120,a120,none,none,none,a90,a90,a45,-0.056097,-0.066909, 0.008808,-0.07656,-0.149572,sell
2020-03-02,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a45,-0.050013,-0.109066, 0.034026,-0.03182,-0.050013,sell
2020-03-03,none,none,a30,none,a150,none,a90,a150,a150,a90,none,none,none,a90,a45, 0.007983, 0.028829, 0.046723, 0.04989, 0.046723,sell
2020-03-04,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,a90,a45, 0.043878,-0.360690,-0.372093,-0.33189,-0.631665,sell
2020-03-05,none,none,a30,none,a180,none,a120,a180,none,a120,none,none,none,a90,a45, 0.295194, 0.075434, 0.028283, 0.15769, 0.208223,buy
2020-03-06,none,none,a30,none,none,a150,none,a180,a180,none,none,a45,none,none,a45, 0.041109, 0.204583, 0.253350, 0.13079, 0.251228,buy
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,a150,none,a45,none,none,a45, 0.167130,-0.015082,-0.442523, 0.16434,-0.260109,buy
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,none,none,a45,none,none,a45,-0.004437,-0.044099,-0.186912,-0.21360,-0.068232,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,a180,none,a45,none,none,a45, 0.026667, 0.062608,-0.055550,-0.00757,-0.057964,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,none,none,a45,none,none,a45, 0.004949,-0.009106,-0.057101, 0.04940,-0.017461,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,a150,none,none,none,none,a45, 0.219285,-0.121242,-0.253834, 0.21985,-0.097861,buy
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,none,none,none,none,none,a45, 0.228997,-0.599705,-0.116791,-0.58969,-0.744231,sell
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a120,none,none,none,none,a45,-0.101413,-0.633387,-0.713552,-0.33044,-0.665167,sell
2020-03-14,none,none,a30,none,a60,a90,none,a60,a60,a120,none,none,none,none,a45,-0.197654,-0.597427,-0.685420,-0.24033,-0.667158,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.285008,-0.704177,-0.498204, 0.29065,-0.454143,sell
2020-03-16,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a45,-0.221598,-0.515167,-0.528542,-0.24943,-0.794677,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.289892,-0.705197,-0.502250, 0.37369,-0.586385,sell
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,a60,none,none,none,none,a45, 0.443624,-0.542606,-0.083165, 0.38977,-0.048358,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a45, 0.304054,-0.574940,-0.048621, 0.28575,-0.065420,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.313826, 0.134034, 0.064544, 0.15819, 0.154722,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a45, 0.555448, 0.531682, 0.525039, 0.54222, 0.546593,buy
2020-03-22,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,a45, 0.508399, 0.518070, 0.506927, 0.51147, 0.532103,buy
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,none,none,a60,none,none,a45,-0.004263, 0.533207,-0.013889, 0.03002, 0.106217,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a45, 0.835219, 0.877321, 0.527752, 0.78268, 0.820645,buy
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,a120,a60,none,none,a45, 0.848081, 0.864335, 0.748061, 0.89702, 1.317481,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,a120,none,none,none,a45, 1.036098, 0.984941, 1.092714, 1.01397, 1.174321,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,a120,none,a120,none,a45, 0.889392, 0.877880, 0.873185, 0.85803, 0.801275,buy
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,none,a120,none,a120,none,a45, 0.791001, 0.774539, 0.860059, 0.79948, 0.894015,buy
2020-03-29,none,a45,none,none,none,a90,none,none,a120,a60,a120,none,a120,none,a45, 0.311354, 0.343185, 0.267858, 0.26475, 0.246732,buy
2020-03-30,none,none,a45,none,a150,a90,a90,a150,none,a60,a120,none,a120,none,a45,-0.282576,-0.274374,-0.255030,-0.27737,-0.280101,sell
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,a120,none,a45,-0.047496,-0.022562, 0.040987, 0.02397,-0.019319,sell
2020-04-01,none,none,a45,none,none,a120,a120,none,none,a90,none,none,none,none,a45,-0.177773,-0.207028,-0.187143,-0.17664,-0.261290,sell
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,none,none,none,none,a120,a45, 0.149886, 0.192905, 0.225193, 0.16378, 0.152013,buy
2020-04-03,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,-0.655933,-0.855034,-0.667228,-0.54692,-0.617059,sell
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a150,none,none,none,none,a120,a45,-0.206736,-0.386875,-0.387456,-0.05981,-0.444093,sell
2020-04-05,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a45,-0.358448,-0.563368,-0.509109,-0.14699,-0.444598,sell
2020-04-06,none,a60,none,none,a120,a180,a180,a120,a120,a150,none,none,none,a120,a45, 0.564118, 0.587390, 0.474032, 0.48204, 0.375886,buy
2020-04-07,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,a45, 0.654008, 0.665316, 0.699233, 0.50967, 0.570429,buy
2020-04-08,none,a60,none,none,a90,a150,a150,a90,a90,a180,none,none,none,none,a45, 0.240435, 0.121906,-0.058599, 0.13594, 0.188033,buy
2020-04-09,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.404174, 0.370181, 0.377317, 0.23603, 0.220482,buy
2020-04-10,none,none,a60,none,a60,a120,a120,a60,a60,a150,none,none,none,none,a45, 0.005860, 0.005132,-0.004597, 0.08459,-0.020463,sell
2020-04-11,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.358387,-0.333457,-0.332644,-0.39595,-0.317123,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a45,-0.355975,-0.399417,-0.381193,-0.44396,-0.373031,sell
2020-04-13,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a45,-0.046898,-0.010152, 0.163947, 0.28082, 0.088464,sell
2020-04-14,none,none,none,none,a0,none,a60,a0,none,a90,a135,none,a135,none,a45, 0.024844, 0.111594,-0.543316,-0.54332,-0.052689,sell
2020-04-15,none,none,none,none,a0,a60,none,a0,a0,a90,a135,none,a135,none,a45,-0.318452,-0.151387,-0.602505,-0.61168,-0.553206,sell
2020-04-16,none,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,a45,-0.120850,-0.372900,-0.427651,-0.43633,-0.427651,sell
2020-04-17,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,a45, 0.041735,-0.255354,-0.141450,-0.16096,-0.182193,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a45, 0.141481,-0.275704,-0.036673,-0.19763,-0.062898,sell
2020-04-19,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,none,-0.305798,-0.183094,-0.156810,-0.06441,-0.262643,sell
2020-04-20,none,none,none,none,a60,none,none,a60,a60,none,a135,none,none,none,none,-0.270099,-0.171332,-0.251758,-0.20556,-0.275465,sell
2020-04-21,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.404569,-0.251073,-0.244426,-0.28612,-0.448079,sell
2020-04-22,a30,none,none,none,a90,a0,none,a90,a90,a0,none,none,none,a135,none, 0.410594, 0.254172, 0.245235, 0.28338, 0.273130,buy
2020-04-23,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none, 0.426562, 0.319149, 0.332498, 0.16097,-0.071612,buy
2020-04-24,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,a135,none,-0.000779, 0.092481, 0.090223, 0.06514, 0.031191,sell
2020-04-25,none,a90,none,none,a120,none,none,a120,a120,none,none,none,none,a135,none,-0.157090,-0.115505,-0.103570,-0.11607,-0.135928,sell
2020-04-26,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.104472,-0.100297, 0.007265,-0.09084,-0.039331,sell
2020-04-27,none,none,a90,none,a150,a60,a90,a150,a150,none,none,none,none,a135,none, 0.206438, 0.014369, 0.221079, 0.18664, 0.314317,buy
2020-04-28,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,a135,none, 0.248596, 0.317921, 0.318495, 0.11029, 0.270292,buy
2020-04-29,a45,none,a90,none,a180,none,a120,a180,none,none,none,a90,none,a135,none, 0.182766, 0.047329, 0.143890, 0.08948, 0.184996,buy
2020-04-30,a45,none,none,none,none,a90,none,none,a180,a90,none,a90,none,a135,none,-0.005150, 0.407591, 0.000242, 0.34315, 0.351073,buy
2020-05-01,a45,none,none,none,a150,none,a150,a150,none,a90,none,a90,none,none,none,-0.190874,-0.085154, 0.086421,-0.12760,-0.281777,sell
2020-05-02,none,none,none,none,a150,a120,none,a150,a150,none,none,a90,none,none,none, 0.044733, 0.025329, 0.019568, 0.04500, 0.067102,sell
2020-05-03,none,none,none,a0,none,a120,a180,a120,none,a120,none,a90,none,none,none, 0.013229,-0.009704, 0.040862,-0.06304, 0.149486,sell
2020-05-04,none,none,none,a0,a120,none,none,a120,a120,none,none,a90,none,none,none,-0.290300,-0.260835,-0.252996,-0.39687,-0.338710,sell
2020-05-05,none,none,none,a0,none,a150,a150,a90,none,a150,none,a90,none,none,none,-0.134044,-0.067097, 0.044215, 0.03187,-0.023727,sell
2020-05-06,a60,none,none,a0,a90,none,none,a90,a90,none,none,a90,none,none,none,-0.367223,-0.215098, 0.173801, 0.21200,-0.138365,sell
2020-05-07,a60,none,none,none,none,a180,a120,a60,none,a180,none,a90,none,none,none, 0.170902, 0.200293, 0.142324,-0.07108,-0.097464,buy
2020-05-08,a60,a120,none,none,a60,none,none,a60,a60,none,none,a90,none,none,none, 0.123207, 0.096773, 0.117968, 0.07932, 0.066292,buy
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a150,none,a90,none,none,a30,-0.396321,-0.302385,-0.299060,-0.30163,-0.336426,sell
2020-05-10,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,-0.310178,-0.289788,-0.302228,-0.40517,-0.258836,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a120,none,a90,none,none,a30, 0.116544,-0.245360,-0.213434,-0.25214,-0.396160,sell
2020-05-12,none,none,a120,none,a0,a120,a60,a0,a0,a120,none,a90,none,none,a30, 0.086937, 0.003595, 0.042490,-0.03647,-0.248469,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.168237, 0.168237, 0.251679, 0.11027,-0.097174,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a30,-0.045592,-0.146297, 0.132046,-0.13611,-0.146297,sell
2020-05-15,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.016721,-0.323530,-0.246865,-0.28920,-0.283314,sell
2020-05-16,none,a135,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.315704,-0.111318,-0.322295,-0.03433,-0.111318,sell
2020-05-17,none,a135,none,none,a60,none,none,a60,a60,a60,none,a90,none,none,none,-0.166893,-0.256851,-0.501063,-0.22274,-0.309602,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.505842, 0.507836, 0.465920, 0.50271, 0.507836,buy
2020-05-19,none,none,a135,none,a90,none,none,a90,none,none,none,a90,none,none,none, 0.296369, 0.140650, 0.059784,-0.02114, 0.139434,buy
2020-05-20,none,none,a135,none,a90,none,none,none,a90,none,none,a90,none,none,none, 0.057157, 0.046154, 0.061029, 0.07503, 0.051553,buy
2020-05-21,a90,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.201367,-0.190604,-0.268281,-0.14416,-0.228785,sell
2020-05-22,a90,none,none,none,a120,none,none,a120,a120,a0,none,a90,none,none,none,-0.380756,-0.401461,-0.401461,-0.32908,-0.457948,sell
2020-05-23,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.509012,-0.505813,-0.543231,-0.30866,-0.561240,sell
2020-05-24,none,a150,none,none,a150,a0,a90,a150,a150,none,none,a90,none,none,none,-0.259565,-0.256270,-0.193084,-0.15086,-0.265030,sell
2020-05-25,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a135,none, 0.150746, 0.172357, 0.200652, 0.13362,-0.172688,buy
2020-05-26,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,a135,none, 0.370472, 0.369393, 0.516511, 0.36939,-0.231512,buy
2020-05-27,none,none,none,none,a180,none,none,a180,a180,a60,none,none,none,a135,none,-0.100888,-0.098282, 0.360969,-0.10089,-0.273819,sell
2020-05-28,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.119752, 0.050964,-0.024016,-0.29605,-0.023332,sell
2020-05-29,none,none,a150,none,a150,a60,none,a150,a150,none,none,none,none,a135,none, 0.143875, 0.093165,-0.072191, 0.05023, 0.143037,buy
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a135,none,-0.283286,-0.286746,-0.369726,-0.30068,-0.362376,sell
2020-05-31,none,none,a150,none,a120,a90,a180,a120,a120,none,none,none,none,a135,none,-0.396280,-0.422816,-0.530082,-0.32356,-0.442844,sell
2020-06-01,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a135,none, 0.121317, 0.461751, 0.445731, 0.11509, 0.461543,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,a135,a0, 0.276862, 0.155618,-0.079130, 0.31084, 0.256004,buy
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a135,none,none,none,a0,-0.029745, 0.006405,-0.029745,-0.03710,-0.037102,sell
2020-06-04,none,none,none,none,a60,none,a120,a60,a60,none,a135,none,none,none,a0,-0.126721,-0.054963,-0.108045, 0.12791,-0.126721,sell
2020-06-05,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,none,a0, 0.203363,-0.170281, 0.260153, 0.13708, 0.228318,buy
2020-06-06,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.132708,-0.192680,-0.097273,-0.02004,-0.030859,sell
2020-06-07,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.128746,-0.172824, 0.030158,-0.10747,-0.031886,sell
2020-06-08,none,none,none,none,a0,none,a60,a0,none,a150,a135,none,a135,none,none, 0.383515, 0.277395,-0.180267,-0.07390, 0.253750,buy
2020-06-09,none,none,none,none,none,a150,none,none,a0,none,a135,none,a135,none,none, 0.196360,-0.108948, 0.194068,-0.05948,-0.020605,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,a120,a135,none,a135,none,none, 0.206302,-0.110446, 0.273131, 0.21323, 0.006664,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.189859,-0.192680,-0.082450,-0.13038,-0.116351,sell
2020-06-12,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,-0.042645,-0.037074,-0.080707,-0.05423,-0.094509,sell
2020-06-13,none,none,none,none,a60,none,a0,a60,a60,a90,none,none,a135,none,none,-0.148290, 0.093519,-0.276208,-0.22391,-0.307439,sell
2020-06-14,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,-0.465435,-0.469887,-0.518796,-0.28437,-0.589180,sell
2020-06-15,none,none,none,none,a90,a90,none,a90,none,a60,none,none,none,none,none, 0.092021, 0.072585, 0.084857, 0.16991, 0.241618,buy
2020-06-16,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none, 0.004789,-0.038647, 0.002151, 0.10226, 0.132274,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.151119, 0.052965,-0.367235,-0.15039,-0.205678,sell
2020-06-18,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,-0.356978,-0.153950, 0.249532,-0.35698,-0.000324,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.239315, 0.265511, 0.444044, 0.24190, 0.271581,buy
2020-06-20,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,-0.085791,-0.117926,-0.058066,-0.14423,-0.094470,sell
