Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,a45,none,none,none,none,a90,none,a150,none,a60,none,none,a120,none,none,none,-0.292186,-0.251414,-0.48187,-0.216277,-0.28508,sell
2021-01-11,a45,none,a90,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,-0.256781,-0.256781,-0.13793,-0.457308,-0.26316,sell
2021-01-12,a45,none,a90,none,none,a60,none,a120,none,none,a0,none,a120,none,none,a120,-0.140253,-0.080764,-0.04615,-0.014299,-0.13973,sell
2021-01-13,none,none,a90,a90,none,a60,a0,none,none,none,a0,none,none,none,none,a120,-0.357196,-0.234668, 0.02502,-0.131132,-0.31046,sell
2021-01-14,none,none,none,a90,a0,none,none,a90,none,none,a0,none,none,none,none,a120,-0.104667,-0.061627,-0.12587,-0.118187,-0.08548,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.201450, 0.175991, 0.03312, 0.128774, 0.13581,buy
2021-01-16,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.358371,-0.364454,-0.17165,-0.193834,-0.18621,sell
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.155523, 0.173689,-0.15703, 0.296682, 0.00410,buy
2021-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.305227, 0.161871, 0.11822, 0.413624, 0.00354,buy
2021-01-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.240096,-0.323556,-0.25104,-0.295770,-0.32648,sell
2021-01-20,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.256990,-0.274685,-0.28154,-0.254767,-0.18804,sell
2021-01-21,a30,none,none,a0,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.005051, 0.089309, 0.08884, 0.196467, 0.14057,buy
2021-01-22,a30,none,none,none,a90,a60,a120,none,none,a45,none,none,none,a60,none,none,-0.290637,-0.212013,-0.10031, 0.101204,-0.10135,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,none, 0.020572,-0.055209, 0.14584, 0.184982, 0.17783,buy
2021-01-24,none,a30,none,none,none,a90,none,none,none,a45,none,a90,none,a60,none,none,-0.051096,-0.201888,-0.01542,-0.256958, 0.02207,buy
2021-01-25,none,a30,none,none,a120,a90,a150,none,none,a45,none,a90,none,a60,none,none,-0.412141,-0.467411,-0.09592,-0.370330,-0.24298,sell
2021-01-26,none,a30,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.066693, 0.033913,-0.10969,-0.128021, 0.19153,buy
2021-01-27,none,a30,none,none,a150,a120,a180,none,none,none,none,a90,none,none,a0,none, 0.168279, 0.173769, 0.11796, 0.271986, 0.24116,buy
2021-01-28,none,a30,none,a90,none,none,none,a90,a90,none,none,a90,none,none,a0,none,-0.258731,-0.431914,-0.34392,-0.233034,-0.08818,sell
2021-01-29,none,a30,none,a90,a180,a150,a150,none,a90,none,none,none,none,none,a0,none, 0.274897, 0.213076, 0.21308, 0.067352, 0.39401,buy
2021-01-30,none,a30,none,none,a180,none,a150,a120,a90,none,none,none,none,none,a0,none, 0.062309, 0.052564, 0.09863,-0.062973, 0.05661,buy
2021-01-31,none,a30,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.358348,-0.410492,-0.21336,-0.453299,-0.25848,sell
2021-02-01,none,a30,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,none,-0.449272,-0.453579,-0.47549,-0.207347,-0.36908,sell
2021-02-02,none,a30,none,a150,none,a150,none,a150,a90,none,none,none,none,none,none,none,-0.359519,-0.585768,-0.48299,-0.365090,-0.43765,sell
2021-02-03,none,a30,none,none,a120,none,a90,a180,a90,none,none,none,none,a45,none,none, 0.744903, 0.536141, 0.75704, 0.708086,-0.02552,buy
2021-02-04,none,a30,none,a180,none,a120,none,a180,a90,none,none,none,none,a45,none,none, 0.440183, 0.292618, 0.40709, 0.329318,-0.12985,buy
2021-02-05,none,a30,none,none,a90,a120,a60,none,a90,none,none,none,none,a45,none,a90, 0.545620, 0.417416, 0.30819, 0.472952, 0.00412,buy
2021-02-06,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,a45,none,a90,-0.124810,-0.070558,-0.40749,-0.009437,-0.39870,sell
2021-02-07,a30,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a90,-0.426923,-0.343490,-0.35904,-0.406979,-0.37440,sell
2021-02-08,a30,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,a90,-0.315475,-0.208504,-0.47687,-0.208127,-0.32138,sell
2021-02-09,a30,none,none,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none,-0.554407,-0.484685,-0.50985,-0.548674,-0.48112,sell
2021-02-10,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.583174,-0.570753,-0.50993,-0.527466,-0.51666,sell
2021-02-11,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.345116,-0.368418,-0.38331,-0.363220,-0.24121,sell
2021-02-12,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.357628,-0.685023,-0.23449,-0.036732,-0.39965,sell
2021-02-13,none,none,none,a60,none,a0,none,a60,none,none,a30,none,none,none,none,none,-0.348336,-0.250832, 0.31859, 0.397328,-0.11818,buy
2021-02-14,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,-0.172358,-0.180050, 0.37580, 0.413386,-0.17236,sell
2021-02-15,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none, 0.179802,-0.223059, 0.23838, 0.415892, 0.17431,buy
2021-02-16,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,-0.152086,-0.187410,-0.23555, 0.082486,-0.13535,sell
2021-02-17,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,a30,none,none, 0.451873, 0.328849, 0.16550, 0.313448, 0.41025,buy
2021-02-18,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90,a30,none,none, 0.359026, 0.295528, 0.23730, 0.332861, 0.46538,buy
2021-02-19,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,a30,none,none, 0.474997, 0.348892, 0.40999, 0.479765, 0.48314,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,-0.001909,-0.262179,-0.02762, 0.053527, 0.14860,buy
2021-02-21,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a30,none,-0.169060,-0.225745,-0.23978,-0.457572,-0.36512,sell
2021-02-22,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,a30,none,-0.117836,-0.081027,-0.27928,-0.049209,-0.14854,sell
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,a30,none,-0.069621,-0.197952,-0.19795,-0.516270,-0.17806,sell
2021-02-24,none,none,none,a60,none,none,a180,a90,none,none,none,a60,none,none,none,none,-0.681926,-0.590924,-0.63061,-0.591180,-0.52828,sell
2021-02-25,none,none,none,none,a180,a150,none,a90,none,none,none,a60,none,none,none,none,-0.156221,-0.418406,-0.29911,-0.167695,-0.87800,sell
2021-02-26,none,none,none,a90,none,a150,a150,none,none,none,none,a60,none,none,none,none,-0.122925,-0.245796,-0.17867,-0.113760,-0.11621,sell
2021-02-27,none,none,none,none,a150,none,none,a120,none,none,a45,a60,none,none,none,none, 0.190749,-0.146439, 0.20322, 0.172413, 0.10117,buy
2021-02-28,none,none,none,a120,none,a180,a120,none,none,none,a45,none,none,none,none,none,-0.034966,-0.061466,-0.11455,-0.057352,-0.02210,sell
2021-03-01,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none, 0.151807,-0.072564, 0.16080, 0.156047, 0.14306,buy
2021-03-02,none,none,none,a150,none,a150,a90,none,none,none,a45,none,none,none,none,a60, 0.053259, 0.032971, 0.06132, 0.061322, 0.09815,buy
2021-03-03,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,a60, 0.142977, 0.088919, 0.27439, 0.263825, 0.23857,buy
2021-03-04,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,a60, 0.006946,-0.177221,-0.05193,-0.152264,-0.17883,sell
2021-03-05,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a60,-0.108879,-0.380848,-0.19409,-0.196650,-0.10570,sell
2021-03-06,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.400518,-0.486549,-0.41341,-0.443412,-0.44341,sell
2021-03-07,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.014954,-0.045513,-0.22966, 0.005727,-0.23714,sell
2021-03-08,a30,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a45,none,-0.244961,-0.319933,-0.24834,-0.268873,-0.17450,sell
2021-03-09,a30,none,none,a120,none,none,a0,a90,none,a0,none,none,none,none,none,none, 0.014692, 0.082876,-0.34802, 0.027341,-0.09018,buy
2021-03-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.368460, 0.299864, 0.56222, 0.530314, 0.29986,buy
2021-03-11,none,a30,none,a90,a0,none,none,none,none,a0,none,a45,none,none,none,none,-0.569373,-0.646934,-0.59580,-0.586210,-0.58351,sell
2021-03-12,none,a30,none,a90,none,none,none,a60,none,a0,none,a45,none,a0,none,none,-0.101381,-0.487837,-0.20175,-0.222019,-0.10843,sell
2021-03-13,none,a30,none,none,none,a0,a60,none,none,a0,none,a45,none,a0,none,none, 0.287994, 0.311076, 0.25935, 0.313288, 0.29243,buy
2021-03-14,none,a30,none,a60,none,none,none,none,none,none,a60,a45,none,a0,none,a45,-0.005923, 0.055183, 0.18170, 0.076380,-0.01945,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a45,-0.031998, 0.401450, 0.65863, 0.204305, 0.39527,buy
2021-03-16,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,a45,-0.253313,-0.117314, 0.76463,-0.122053,-0.00358,sell
2021-03-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,a45, 0.107152, 0.009154, 0.03153, 0.064271, 0.35074,buy
2021-03-18,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a60,none, 0.367632, 0.058280, 0.45550, 0.402523, 0.51169,buy
2021-03-19,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.284286,-0.039017, 0.46528, 0.353585, 0.46499,buy
2021-03-20,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.318324,-0.173870, 0.34454, 0.455308, 0.51504,buy
2021-03-21,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.015777,-0.008101,-0.01263,-0.406880,-0.26312,sell
2021-03-22,none,a45,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.163060, 0.159469,-0.40834,-0.017946, 0.08225,buy
2021-03-23,none,a45,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.161803, 0.503736, 0.08403, 0.217558, 0.08809,buy
2021-03-24,none,a45,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.287152,-0.150606,-0.31878,-0.385118,-0.35854,sell
2021-03-25,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.285024, 0.118257,-0.21984,-0.347381,-0.32814,sell
2021-03-26,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.410667,-0.446185,-0.46460,-0.523957,-0.43684,sell
2021-03-27,none,none,none,a90,a180,a180,a120,none,none,none,none,a30,none,none,none,a30, 0.220292,-0.040399,-0.19267,-0.323851,-0.03727,buy
2021-03-28,a0,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,a30,-0.362518,-0.217370,-0.21330,-0.198193,-0.08198,sell
2021-03-29,a0,none,none,a120,a150,a150,a90,none,none,none,none,a30,none,none,none,a30,-0.734735,-0.786141,-0.84449,-0.839815,-0.80084,sell
2021-03-30,a0,none,a45,none,none,none,a90,a180,none,none,none,a30,none,none,none,a30,-0.313006,-0.297879,-0.32475,-0.242737,-0.20793,sell
2021-03-31,a0,none,a45,a150,a120,a120,a60,none,none,none,none,a30,none,none,none,none, 0.354240, 0.370205, 0.38522, 0.471371, 0.16350,buy
2021-04-01,none,a60,a45,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,-0.313000,-0.129252,-0.31988,-0.345223,-0.27980,sell
2021-04-02,none,a60,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.686324,-0.370152,-0.35334,-0.572120,-0.34370,sell
2021-04-03,none,a60,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none, 0.306920,-0.288907,-0.31324,-0.285018, 0.36826,sell
2021-04-04,none,none,none,a150,none,a60,none,a120,none,none,none,none,a60,none,none,none, 0.147068, 0.750265, 0.11756, 0.159920, 0.48637,buy
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none, 0.321603, 0.396596, 0.27901, 0.090633, 0.09063,buy
2021-04-06,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a30,none,none, 0.583376, 0.470742, 0.44625, 0.549921, 0.46053,buy
2021-04-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.509916, 0.349320, 0.37714, 0.470992, 0.39800,buy
2021-04-08,none,none,a30,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none, 0.037081,-0.143515,-0.05232,-0.001775, 0.00359,sell
2021-04-09,none,none,a30,a90,none,a0,a60,none,a60,a30,none,none,a60,a30,none,none,-0.241928,-0.157279,-0.28192,-0.129562,-0.13911,sell
2021-04-10,none,none,a30,none,none,none,a60,none,a60,a30,none,none,none,none,a90,none, 0.562706,-0.394479, 0.55825, 0.574071, 0.60447,buy
2021-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a90,none,-0.213293,-0.206412,-0.17844,-0.257888,-0.08716,sell
2021-04-12,none,none,none,a60,none,none,a90,none,a60,a30,none,none,none,none,a90,none,-0.066046,-0.187542, 0.01896,-0.133862, 0.00212,sell
2021-04-13,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,none,-0.260136,-0.209970,-0.19327,-0.209722,-0.12116,sell
2021-04-14,a30,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,-0.331921,-0.124973,-0.06317,-0.245591,-0.32121,sell
2021-04-15,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,-0.177693,-0.216059,-0.06346,-0.164016,-0.23394,sell
2021-04-16,a30,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.833104,-0.727708,-0.85425,-0.582566,-0.82394,sell
2021-04-17,none,a90,none,a0,a60,a90,a150,none,a60,none,a90,none,none,none,none,none,-0.444848,-0.261448,-0.47637,-0.196537,-0.37040,sell
2021-04-18,none,a90,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,none,-0.753317,-0.540790,-0.75810,-0.235903,-0.72810,sell
2021-04-19,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a45,none,none, 0.031151, 0.214033, 0.02654, 0.559635, 0.32815,buy
2021-04-20,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a45,none,none,-0.249016,-0.641765,-0.25272,-0.321901,-0.69786,sell
2021-04-21,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,a0, 0.080640, 0.034082, 0.06432, 0.067443, 0.02782,buy
2021-04-22,a45,none,none,a60,a120,a150,a150,none,none,none,none,none,none,a45,none,a0, 0.124875, 0.049241, 0.10861, 0.127155, 0.02130,buy
2021-04-23,a45,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,a0, 0.081090, 0.096729,-0.00394, 0.083354, 0.05019,buy
2021-04-24,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none,none,a0,-0.255497,-0.137862,-0.23468,-0.220889,-0.10021,sell
2021-04-25,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none, 0.102337, 0.128385, 0.15394, 0.145604, 0.15410,buy
2021-04-26,none,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,none,none, 0.188389, 0.295447, 0.25512, 0.300868, 0.31549,buy
2021-04-27,none,none,none,none,a180,none,none,a180,none,a45,none,none,a45,none,none,none, 0.236038, 0.135251, 0.28726, 0.335763, 0.36262,buy
2021-04-28,none,none,none,a150,a180,a120,a60,none,none,a45,none,a0,a45,none,none,none,-0.010932,-0.077284, 0.07268,-0.069441, 0.04746,buy
2021-04-29,a60,none,none,a150,none,none,none,a150,none,a45,none,a0,a45,none,none,none, 0.095578, 0.214317, 0.17740,-0.005481, 0.16036,buy
2021-04-30,a60,none,none,a180,a150,a90,none,none,none,none,none,a0,a45,none,none,none, 0.033765, 0.078446,-0.12767, 0.006811,-0.09805,sell
2021-05-01,a60,a120,none,a180,none,none,none,a120,none,none,none,a0,a45,a60,none,none,-0.242397,-0.467223,-0.26277,-0.430556,-0.48038,sell
2021-05-02,none,a120,none,none,a120,a60,a0,none,none,none,none,a0,a45,a60,none,none,-0.310764,-0.407420,-0.31303,-0.310796,-0.27434,sell
2021-05-03,none,a120,none,a150,none,none,none,a90,none,none,none,a0,a45,a60,none,none,-0.160231,-0.211478,-0.29026,-0.234673,-0.24382,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.100203,-0.274017,-0.18133,-0.295566,-0.20574,sell
2021-05-05,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a120,none,-0.083028, 0.040735,-0.06618,-0.033561,-0.21482,sell
2021-05-06,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,-0.138119,-0.083489,-0.12852,-0.134829,-0.33194,sell
2021-05-07,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a120,none,-0.082826, 0.155784,-0.07312,-0.080435,-0.23280,sell
2021-05-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.228932,-0.040617,-0.27618,-0.234669,-0.08908,sell
2021-05-09,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.221297, 0.222760, 0.25942, 0.071879, 0.17428,buy
2021-05-10,none,a135,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.182619, 0.157066, 0.17969,-0.009839, 0.00488,buy
2021-05-11,none,a135,a30,a60,none,a60,none,a0,none,a60,none,none,none,none,none,none, 0.231802, 0.214438, 0.33793,-0.001969, 0.29748,buy
2021-05-12,none,a135,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.264367, 0.272029, 0.39972, 0.093297, 0.40888,buy
2021-05-13,none,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.254924, 0.370295, 0.25578, 0.317488, 0.29116,buy
2021-05-14,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,-0.191827,-0.165440,-0.59290,-0.176455,-0.12253,sell
2021-05-15,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none, 0.050120, 0.017258,-0.49009, 0.058909,-0.04087,buy
2021-05-16,none,none,none,a0,none,a120,none,a60,none,none,a120,none,none,none,none,a30,-0.321079,-0.328256,-0.43501,-0.245427,-0.28875,sell
2021-05-17,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a135,a30, 0.093706, 0.111470, 0.09758, 0.276223,-0.02035,buy
2021-05-18,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a135,a30, 0.093703, 0.110119, 0.11375, 0.169032,-0.08830,buy
2021-05-19,none,none,none,none,a60,a150,a150,none,a45,none,a120,none,none,none,a135,a30, 0.183254, 0.186786, 0.07074, 0.155199, 0.05381,buy
2021-05-20,a90,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a135,a30,-0.228886,-0.272724,-0.29207, 0.082566,-0.27068,sell
2021-05-21,a90,none,none,a60,a90,a180,a120,none,a45,none,none,none,a30,none,none,none, 0.113730, 0.117214, 0.31660, 0.283972, 0.31948,buy
2021-05-22,a90,none,none,none,none,none,none,a150,a45,none,none,none,a30,none,none,none, 0.748100, 0.298743, 0.76841, 0.516588, 0.66265,buy
2021-05-23,a90,none,none,a90,a120,a150,a90,a150,a45,none,none,none,a30,none,none,none, 0.611323, 0.226831, 0.51735, 0.550785, 0.43728,buy
2021-05-24,a90,none,none,none,none,none,a90,a180,a45,none,none,none,a30,none,none,none,-0.053885,-0.223884,-0.00628,-0.068940,-0.14780,sell
2021-05-25,a90,none,none,a120,a150,a120,a60,a180,a45,none,none,none,a30,none,none,none, 0.397608, 0.333589, 0.54443, 0.521978, 0.58127,buy
2021-05-26,a90,none,none,none,none,none,a60,a150,a45,none,none,none,a30,a90,none,none, 0.219284, 0.193749, 0.32085, 0.254637, 0.31687,buy
2021-05-27,a90,none,none,a150,a180,a90,none,a150,a45,none,none,none,a30,a90,none,none,-0.010490,-0.080950, 0.15152, 0.113154, 0.05169,buy
2021-05-28,a90,a150,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none, 0.001050, 0.050059, 0.03841, 0.069696, 0.03841,buy
2021-05-29,a90,a150,none,a180,a150,a60,a0,a120,a45,none,none,none,none,a90,a150,a45, 0.149082, 0.192508, 0.18662, 0.127059, 0.19251,buy
