Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-29,none,none,none,none,none,none,none,none,a135,a180,a120,a0,a180,none,none,none,a150,a90,none,none,none,a135,none,none,a180,none,none,180.94125,156.120833333333,24.8204166666667,41.5166666666667,27.135,118.063333333333, 0.0417624,-0.029924,-0.037856,-0.003352,-0.049570,sell
2022-08-30,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a120,none,a150,a150,none,none,none,none,a135,none,a150,none,none,none,193.817083333333,157.09,36.7270833333334,41.1254166666667,27.0075,118.359166666667,-0.0059490,-0.018626,-0.030970, 0.006340,-0.026647,sell
2022-08-31,none,none,none,none,none,none,a135,none,a135,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,40.6795833333333,26.8291666666667,118.605416666667, 0.0050921,-0.051806,-0.034319,-0.033986,-0.019014,sell
2022-09-01,none,none,none,a180,none,none,a135,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,220.155833333333,159.022916666667,61.1329166666667,40.1770833333333,26.5941666666667,118.800833333333, 0.0096676, 0.018379,-0.015522, 0.005548, 0.014502,buy
2022-09-02,none,none,none,a180,none,none,a135,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,39.61125,26.2954166666667,118.9375,-0.0044645, 0.009637,-0.016132, 0.003340, 0.031864,buy
2022-09-03,none,none,none,a180,a120,none,none,none,none,a120,a180,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,247.39625,160.96,86.43625,38.98125,25.93125,119.015833333333, 0.0173014, 0.019344,-0.022454, 0.019145,-0.001080,buy
2022-09-04,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,261.39875,161.92875,99.47,38.2795833333333,25.4970833333333,119.027916666667, 0.0024820, 0.006937,-0.006780, 0.004619,-0.008162,sell
2022-09-05,none,none,none,none,a120,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,37.5075,24.9916666666667,118.974166666667,-0.0146528,-0.030278,-0.019570,-0.014680,-0.038472,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,36.6516666666667,24.40375,118.843333333333, 0.0008223,-0.002369,-0.002630,-0.004032,-0.006731,sell
2022-09-07,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,35.715,23.7341666666667,118.63625, 0.0244561, 0.047520, 0.032053, 0.013773, 0.028019,buy
2022-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,34.6870833333333,22.97375,118.34375, 0.0296806, 0.031893, 0.025140, 0.027874, 0.030941,buy
2022-09-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,33.5658333333333,22.12,117.963333333333,-0.0319828,-0.024478,-0.039082,-0.013140,-0.033528,sell
2022-09-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a180,a60,none,none,none,none,a120,a150,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,32.3429166666667,21.1645833333333,117.487916666667,-0.0206125,-0.026606,-0.025209, 0.002782,-0.034087,sell
2022-09-11,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,31.01875,20.1075,116.918333333333,-0.0242610,-0.011158,-0.028777, 0.012149,-0.036450,sell
2022-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,29.585,18.94,116.243333333333, 0.0295421, 0.020159, 0.016081, 0.036633, 0.004167,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.8991666666667,170.665416666667,219.23375,28.04125,17.6641666666667,115.464166666667,-0.0251369,-0.021538,-0.021506,-0.022696,-0.024116,sell
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,26.3829166666667,16.2741666666667,114.578333333333,-0.0214834,-0.013205,-0.044375,-0.023074,-0.023260,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a0,none,none,a180,none,none,none,a90,none,none,none,none,55.4658333333333,172.613333333333,242.8525,24.61125,14.7683333333333,113.585833333333,-0.0606098, 0.006877,-0.002798,-0.064663,-0.001330,sell
2022-09-16,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,254.17125,22.7304166666667,13.1558333333333,112.490416666667,-0.0369620, 0.034875,-0.003343,-0.033734,-0.019337,sell
2022-09-17,none,none,none,a180,none,none,none,none,none,none,a0,none,a90,a120,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,20.74375,11.4345833333333,111.295416666667,-0.0086037, 0.015588,-0.002332,-0.016018, 0.020174,buy
2022-09-18,none,none,none,a180,none,none,a135,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,18.6595833333333,9.61791666666666,110.010416666667, 0.0191572, 0.039266, 0.019075, 0.016872, 0.037253,buy
2022-09-19,none,none,none,a180,none,none,a135,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,16.4891666666667,7.71416666666667,108.646666666667, 0.0486732,-0.009211,-0.027587, 0.003204, 0.025635,buy
2022-09-20,none,none,none,a180,none,none,a135,none,a135,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667,297.97625,14.24875,5.74041666666667,107.219583333333, 0.0222373, 0.017559,-0.010436, 0.015795, 0.012448,buy
2022-09-21,none,none,none,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,308.969166666667,11.9583333333333,3.71625,105.75,-0.0152108,-0.042979,-0.058814,-0.029638,-0.068358,sell
2022-09-22,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,9.63666666666667,1.66083333333334,104.257083333333,-0.0483683,-0.041292,-0.043737,-0.040253,-0.001765,sell
2022-09-23,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,151.87625,180.425416666667,331.450833333333,7.31083333333333,254.600833333333,102.766666666667,-0.0611585,-0.035292,-0.056105,-0.075792,-0.020216,sell
2022-09-24,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,none,164.420833333333,181.405,343.015833333333,5.0075,357.563333333334,101.3075, 0.0043866, 0.021388, 0.028474, 0.029299, 0.004974,buy
2022-09-25,none,a120,a30,none,none,none,none,none,none,a180,none,a0,a180,none,a0,none,a180,none,none,none,a135,none,none,a180,none,none,none,177.203333333333,182.385,324.818333333333,2.75583333333333,355.577083333333,99.9083333333333,-0.0141258,-0.013813,-0.031008,-0.021265,-0.031402,sell
2022-09-26,none,a120,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none,none,190.21875,183.365416666667,6.85333333333333,75.57625,353.662916666667,98.58875, 0.0033485,-0.012103,-0.024882,-0.020233,-0.029750,sell
2022-09-27,none,a120,a30,none,none,none,none,none,none,none,a120,none,a150,a120,none,a150,a180,none,none,a135,a135,none,none,none,none,none,none,203.456666666667,184.34625,19.1104166666667,358.500416666667,351.852083333333,97.3816666666667, 0.0035237,-0.012270,-0.030183,-0.023551,-0.024193,sell
2022-09-28,none,a120,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,356.5475,350.16375,96.3054166666667, 0.0116426, 0.016764, 0.024797, 0.014084, 0.011221,buy
2022-09-29,none,a120,a30,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,354.734583333333,348.616666666667,95.3783333333333, 0.0334492, 0.035595, 0.029164, 0.028759, 0.026735,buy
2022-09-30,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,353.080833333333,347.226666666667,94.61875,-0.0229108,-0.055490,-0.003306, 0.016123,-0.001498,sell
2022-10-01,none,none,none,none,none,a180,none,none,none,none,a180,a90,a90,a60,none,a150,none,none,none,none,none,a180,none,none,a135,none,a135,258.224166666667,188.275,69.9491666666667,351.590833333333,346.001666666667,94.0329166666667,-0.0055726,-0.071209,-0.022415, 0.001696,-0.012122,sell
2022-10-02,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a135,none,a135,272.28,189.259166666667,83.0208333333333,350.2725,344.9475,93.6270833333333,-0.0034297,-0.066606,-0.020340, 0.001875,-0.010236,sell
2022-10-03,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,286.445833333333,190.2425,96.2033333333333,349.128333333333,344.067916666667,93.4041666666667,-0.0004858,-0.050827, 0.015363,-0.026494, 0.013668,sell
2022-10-04,none,none,none,none,none,a180,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,348.156666666667,343.359166666667,93.36375, 0.0167586,-0.023758, 0.036551, 0.014178, 0.027838,buy
2022-10-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,347.350833333333,342.817083333333,93.4970833333333, 0.0103399, 0.010153, 0.009727,-0.002593, 0.011100,buy
2022-10-06,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,346.700416666667,342.428333333333,93.7958333333333, 0.0217681, 0.022629, 0.026282, 0.012868, 0.036442,buy
2022-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,346.198333333333,342.190833333333,94.255, 0.0874856, 0.047313, 0.087619, 0.055314, 0.034013,buy
2022-10-08,a90,none,none,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,345.832916666667,342.0875,94.8583333333333, 0.0297217, 0.020544, 0.022660, 0.041192, 0.041754,buy
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,345.592916666667,342.11,95.5995833333333, 0.0355322, 0.023855, 0.020963, 0.043268, 0.035244,buy
2022-10-10,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,345.465833333333,342.245,96.4625, 0.0691478, 0.057569, 0.068479, 0.076768, 0.079092,buy
2022-10-11,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,345.435,342.475833333333,97.4329166666667, 0.0362789, 0.050477, 0.025548, 0.028085, 0.052035,buy
2022-10-12,a90,none,none,a180,none,none,none,none,a135,none,none,none,a60,a90,a150,a0,none,none,none,a120,a150,none,none,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,345.493333333333,342.795416666667,98.5025, 0.0308883, 0.041673, 0.032511, 0.031842, 0.037715,buy
2022-10-13,a90,none,none,none,none,none,a135,none,a135,a60,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,63.2916666666667,200.11,223.181666666667,345.624166666667,343.1875,99.6570833333333,-0.0298914,-0.027733,-0.027333, 0.010644,-0.052016,sell
2022-10-14,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,75.5804166666667,201.1,234.480416666667,345.8225,343.64625,100.890416666667, 0.0107788, 0.004929, 0.004032, 0.040247, 0.017904,buy
2022-10-15,a90,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,none,87.6575,202.090833333333,245.566666666667,346.072916666667,344.157083333333,102.187083333333, 0.0181423,-0.015249, 0.029643, 0.074848, 0.081809,buy
2022-10-16,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,346.370416666667,344.714166666667,103.542916666667, 0.0407578, 0.033482, 0.058596, 0.044862, 0.033510,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,a120,a150,none,none,none,none,a150,none,none,none,111.468333333333,204.07375,267.394583333333,346.70375,345.307083333333,104.945833333333, 0.0415738, 0.040232, 0.043071, 0.043465, 0.030045,buy
2022-10-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,123.356666666667,205.065833333333,278.290833333333,347.06625,345.929166666667,106.392083333333, 0.0393666, 0.044271, 0.036884, 0.014947, 0.028363,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a120,none,none,none,none,a120,none,none,a0,none,135.339166666667,206.059166666667,289.28,347.4525,346.574166666667,107.8725, 0.0275983, 0.029404, 0.044667, 0.021327, 0.004217,buy
2022-10-20,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a0,none,147.491666666667,207.052916666667,300.43875,347.857083333333,347.236666666667,109.384583333333, 0.0110500, 0.023773, 0.043861, 0.006858, 0.026152,buy
2022-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,159.872916666667,208.046666666667,311.82625,348.275416666667,347.913333333333,110.922916666667,-0.0021566,-0.011458, 0.003433,-0.015939, 0.024811,sell
2022-10-22,none,none,none,none,none,none,a120,none,a150,none,a90,none,a180,a150,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none,172.537916666667,209.0425,323.495416666667,348.702916666667,348.597916666667,112.485416666667,-0.0049304,-0.037995,-0.003433,-0.014477, 0.003913,sell
2022-10-23,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,185.512916666667,210.037083333333,335.475833333333,349.136666666667,349.289166666667,114.06625, 0.0046659,-0.028390, 0.003548,-0.008932, 0.015282,sell
2022-10-24,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,a120,none,a150,a150,none,none,none,none,a150,none,none,none,a0,none,198.807916666667,211.034166666667,347.77375,349.574166666667,349.9825,115.664583333333,-0.0335682,-0.049331,-0.048622,-0.047294,-0.045097,sell
2022-10-25,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,212.406666666667,212.03,165.376666666667,350.012916666667,350.677916666667,117.2775, 0.0236398, 0.007826, 0.009871, 0.009733, 0.014503,buy
2022-10-26,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,none,226.275416666667,213.0275,13.2479166666667,350.449166666667,351.37,118.9025, 0.0024733,-0.011699,-0.007772, 0.009088,-0.001907,sell
2022-10-27,none,none,none,none,a120,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,350.883333333333,352.059583333333,120.539166666667,-0.0022020, 0.000724,-0.008520,-0.015896, 0.007571,sell
2022-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,none,254.58375,215.02375,39.56,351.31625,352.7475,122.189166666667, 0.0181346, 0.052286, 0.158665, 0.045329,-0.010912,buy
