Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,-0.029810,-0.0162330,-0.016508,-0.0274364,-0.029450,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.013966, 0.0117643, 0.005772, 0.0109752, 0.023240,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,-0.026622,-0.0281465,-0.030885,-0.0289912,-0.030800,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026, 0.000133, 0.0090869, 0.002826, 0.0027525,-0.001789,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932, 0.007044, 0.0063348, 0.003290, 0.0088770, 0.004659,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,-0.014152,-0.0132432,-0.020157,-0.0138861,-0.013627,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325, 0.000299,-0.0038429,-0.003416,-0.0053783,-0.003445,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.012068, 0.0119275, 0.015061, 0.0085340, 0.016137,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125, 0.007998, 0.0053086, 0.006381, 0.0029556, 0.007990,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,-0.010093,-0.0052731,-0.004704, 0.0005841,-0.010000,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,-0.010997,-0.0119772,-0.010340, 0.0004679,-0.009774,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,-0.009014,-0.0075931,-0.006126,-0.0089917,-0.007971,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255, 0.008478, 0.0046915, 0.008162, 0.0009835, 0.006771,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,-0.000601,-0.0050332,-0.003916,-0.0074726, 0.019113,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606, 0.000910, 0.0008836, 0.003394, 0.0002709, 0.000890,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,-0.000666,-0.0004190, 0.000187,-0.0006627,-0.000685,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322, 0.003020, 0.0037397, 0.008395, 0.0040534, 0.006188,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149, 0.011602,-0.0013346, 0.006499, 0.0009649, 0.008002,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,-0.000895, 0.0016088, 0.007380, 0.0090966, 0.002072,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,-0.011576,-0.0077797,-0.006953,-0.0007988,-0.010199,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,-0.015069,-0.0158442,-0.010968,-0.0022542,-0.014681,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,-0.014076,-0.0206086,-0.010567,-0.0144551,-0.013932,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,-0.007955,-0.0121125,-0.012356,-0.0123185,-0.008020,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973, 0.004994,-0.0041576, 0.021374, 0.0072168, 0.007865,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,-0.007829, 0.0041698,-0.004687,-0.0110876,-0.000047,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.028338,-0.0201785,-0.016114,-0.0178692,-0.023515,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995, 0.010396, 0.0094140, 0.010598, 0.0039433, 0.010598,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,-0.007890, 0.0083276, 0.014148,-0.0060960,-0.005545,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.035824,-0.0343853,-0.034813,-0.0230783,-0.044397,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.011130, 0.0165904, 0.010323, 0.0204132, 0.000860,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,-0.020949,-0.0196413,-0.013370,-0.0239806,-0.018064,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287, 0.007339, 0.0119111, 0.008428, 0.0094294, 0.006741,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,-0.016898,-0.0186940,-0.023507,-0.0247326,-0.016677,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241, 0.007725,-0.0086046, 0.006414,-0.0081090, 0.010699,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,-0.000073, 0.0235512,-0.007278, 0.0243979, 0.019518,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957, 0.032343, 0.0179807, 0.019045, 0.0184162, 0.026587,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606, 0.028803, 0.0257994, 0.026332, 0.0454631, 0.026294,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,-0.009209,-0.0124289,-0.007466,-0.0217272,-0.011926,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,-0.002366,-0.0014100,-0.012040, 0.0024832,-0.005843,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.028050, 0.0093531, 0.026164, 0.0250619, 0.025981,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.017585, 0.0016483, 0.003107, 0.0064131, 0.005288,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102, 0.004834,-0.0105478,-0.003738,-0.0128845, 0.000530,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,-0.005842,-0.0075160,-0.007394,-0.0198263,-0.025009,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,-0.000086, 0.0042222, 0.001089, 0.0025465, 0.001873,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.036704,-0.0248450,-0.037344,-0.0260161,-0.021708,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904, 0.012127, 0.0087031, 0.012675, 0.0162344, 0.016753,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,-0.012102,-0.0064029,-0.005780,-0.0063901,-0.015276,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.018347,-0.0204987,-0.011663,-0.0087887,-0.009727,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,-0.026304,-0.0264912,-0.023475,-0.0210123,-0.027788,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,-0.020598,-0.0208796,-0.022616,-0.0275743,-0.026381,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,-0.021065,-0.0164715,-0.018146,-0.0139736,-0.021494,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,-0.027791,-0.0341536,-0.021557,-0.0248064,-0.015535,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745, 0.004945, 0.0108678, 0.001335, 0.0078275, 0.004629,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,-0.028010,-0.0268277,-0.028010,-0.0269453,-0.033567,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.013823,-0.0249178,-0.022862,-0.0206274,-0.014514,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,-0.007274,-0.0088456,-0.000372,-0.0075811,-0.004773,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,-0.012574,-0.0176247,-0.003003,-0.0100689,-0.010196,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,-0.014762,-0.0104908, 0.006809,-0.0152653, 0.002358,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084, 0.021188, 0.0184630, 0.022988, 0.0175690, 0.024232,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,-0.002036,-0.0055725, 0.008419,-0.0046412,-0.001770,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,-0.006936, 0.0084424, 0.003717, 0.0103504, 0.006305,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.004227, 0.0089759, 0.000567, 0.0097022, 0.009037,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112, 0.012254, 0.0110969, 0.018067, 0.0117333, 0.014345,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724, 0.011344,-0.0024978, 0.014863,-0.0021163, 0.011936,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093, 0.006995, 0.0201483, 0.020364, 0.0211077, 0.001422,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027, 0.007351, 0.0176028, 0.013886, 0.0021602, 0.016600,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.012508, 0.0181711, 0.014036, 0.0129218, 0.009325,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,-0.016959,-0.0104850,-0.008720,-0.0118251,-0.005969,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,-0.005175, 0.0125075, 0.009573, 0.0124226,-0.003019,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,-0.003138,-0.0031424, 0.004456, 0.0036955,-0.014313,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,-0.005625,-0.0058789,-0.002173,-0.0026118,-0.004405,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693, 0.010050, 0.0045340, 0.009754, 0.0145060, 0.009183,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,-0.029029,-0.0451523,-0.023912,-0.0233934,-0.023747,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887, 0.009422,-0.0050680,-0.006235,-0.0009420,-0.007828,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649, 0.016185, 0.0083905,-0.001425, 0.0080374, 0.008088,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.002139, 0.0024753, 0.003949, 0.0123656, 0.004280,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,-0.014774,-0.0232332,-0.022930,-0.0128968,-0.024527,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,-0.021871, 0.0011715,-0.016643,-0.0252152,-0.030306,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,-0.005724,-0.0115611,-0.006325,-0.0110053,-0.002447,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492, 0.008251,-0.0032452,-0.013793,-0.0070664,-0.012072,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.004140, 0.0022789, 0.001641, 0.0093750,-0.012441,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.002199,-0.0036856,-0.000205, 0.0034271, 0.006360,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,-0.002817, 0.0008117, 0.002340, 0.0080051, 0.008839,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.013613,-0.0148890,-0.013174,-0.0023414,-0.020963,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.004756,-0.0204225,-0.021008,-0.0106892,-0.003577,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,-0.000406,-0.0029476,-0.004040,-0.0006904,-0.002721,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.006299,-0.0062029,-0.009420, 0.0002598,-0.006656,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087, 0.003746,-0.0018476, 0.001577, 0.0022933, 0.001066,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.017921, 0.0150783, 0.018266, 0.0153560, 0.019842,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,-0.004974,-0.0075957,-0.003788,-0.0007464,-0.007044,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.007745, 0.0015126, 0.011253,-0.0075621, 0.007765,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.003386, 0.0102013, 0.003712, 0.0119245, 0.012769,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.004509,-0.0009107, 0.002128, 0.0013805,-0.000603,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,-0.023776,-0.0148307,-0.014227,-0.0160570,-0.015998,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,-0.018032,-0.0197234,-0.020153,-0.0164443,-0.023095,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,-0.016141,-0.0149581,-0.014145,-0.0156821,-0.005833,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.006295,-0.0048806,-0.005778,-0.0074527,-0.006324,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.035162, 0.0343548, 0.031494, 0.0353152, 0.035717,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879, 0.016172, 0.0227673, 0.033506, 0.0174790, 0.012295,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.024102, 0.0348899, 0.036199, 0.0222029, 0.037953,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.004888,-0.0084259,-0.008161, 0.0028595, 0.003846,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.002416, 0.0114948, 0.015906, 0.0115071, 0.007828,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.008384, 0.0078290, 0.005539, 0.0079054, 0.001638,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,-0.008709,-0.0059437,-0.003606, 0.0042242,-0.003140,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,-0.002035,-0.0212115,-0.004914, 0.0044027,-0.012522,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.009109,-0.0167526,-0.011798,-0.0049417,-0.009096,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.034419, 0.0247621, 0.032175, 0.0302696, 0.023964,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.035021, 0.0324077, 0.027587, 0.0334747, 0.022325,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.015236, 0.0174965, 0.013190, 0.0121512,-0.002905,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.020267,-0.0189746,-0.017595,-0.0257766,-0.024057,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.010020, 0.0111704, 0.010890, 0.0043544, 0.012845,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.020184, 0.0128302, 0.017419, 0.0131206, 0.012100,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234, 0.008874,-0.0012463, 0.008263,-0.0054432, 0.007874,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.018560,-0.0226264,-0.016374,-0.0152126,-0.016168,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,-0.009680,-0.0152635,-0.006747,-0.0078667,-0.007245,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,-0.001026,-0.0012979, 0.015023,-0.0032587, 0.000837,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.016654,-0.0169722,-0.001973,-0.0182131,-0.014003,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.000049,-0.0108872,-0.007586, 0.0026516,-0.000300,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.018285,-0.0004961,-0.012375, 0.0029393, 0.005972,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.001737,-0.0015745,-0.013791,-0.0104607,-0.005569,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.017884, 0.0101829, 0.015555, 0.0091795, 0.016724,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.025655, 0.0090355, 0.003472, 0.0219686, 0.024389,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.016702,-0.0221075,-0.014966, 0.0000804,-0.019004,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,-0.000736,-0.0084602,-0.001272,-0.0016820,-0.013560,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.007808, 0.0070986, 0.006978, 0.0043657, 0.008083,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023, 0.022583, 0.0204174, 0.015652, 0.0067776, 0.015543,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121, 0.013360, 0.0169162, 0.020681, 0.0114475, 0.017654,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773, 0.030218,-0.0071586, 0.015986, 0.0147746, 0.015059,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851, 0.019577,-0.0107057, 0.001699,-0.0005990,-0.001654,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,-0.024675,-0.0259941,-0.020598,-0.0215225,-0.027657,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.003965,-0.0112994,-0.010977,-0.0093742,-0.016895,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.000200, 0.0242230, 0.020493, 0.0277609, 0.006340,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158, 0.031752, 0.0066623, 0.025920, 0.0036145, 0.022957,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241, 0.018077, 0.0124300, 0.020044, 0.0059941, 0.017659,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651, 0.000583,-0.0021035,-0.007558,-0.0144300, 0.008781,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,-0.002655, 0.0039079, 0.004122, 0.0066865, 0.002479,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.009095, 0.0113403, 0.017593,-0.0115286, 0.010160,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.015828, 0.0098462,-0.010228,-0.0115779,-0.007525,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317, 0.009135, 0.0244199, 0.002308,-0.0117645, 0.005676,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.003334, 0.0023881,-0.007861,-0.0048654,-0.005175,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.003012,-0.0095166,-0.008707,-0.0135258,-0.001923,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339, 0.003608,-0.0048879,-0.004621, 0.0016895, 0.001355,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.018415, 0.0131594, 0.012797, 0.0148077, 0.012194,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977, 0.029659, 0.0114316, 0.012608, 0.0146915, 0.013644,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.018674, 0.0107288, 0.012456, 0.0097451, 0.008716,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.003323, 0.0087275, 0.011683, 0.0110887, 0.013616,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918, 0.021256, 0.0034719, 0.007219, 0.0082646, 0.008393,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.006387, 0.0134216,-0.008147,-0.0114172,-0.005501,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,-0.004984,-0.0019852,-0.000228,-0.0239800,-0.007499,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.018890, 0.0206579, 0.019522, 0.0143314, 0.020518,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.009790, 0.0054632,-0.000420, 0.0018080, 0.004502,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.005071, 0.0018865,-0.008236,-0.0163129,-0.004044,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,-0.001123,-0.0007047, 0.000847, 0.0001921, 0.000116,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,-0.007895,-0.0102209,-0.010548,-0.0084247,-0.011750,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,-0.018820,-0.0199788,-0.019902,-0.0202383,-0.011334,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,-0.017740,-0.0273915,-0.016566, 0.0090152,-0.023932,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,-0.007734,-0.0165500,-0.004718,-0.0055408,-0.014409,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445, 0.007376,-0.0076725, 0.003595, 0.0095626,-0.000216,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179, 0.024050, 0.0268801, 0.034449, 0.0289755, 0.022728,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913, 0.014127, 0.0100199, 0.014951,-0.0003798, 0.008020,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,-0.005686,-0.0016413, 0.000952,-0.0015952,-0.001595,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662, 0.000326, 0.0044913, 0.002263,-0.0001351,-0.001025,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557, 0.018705, 0.0221278, 0.019512, 0.0185580, 0.011292,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.008495, 0.0018876, 0.016678, 0.0128847, 0.005525,buy
