Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,1.6,5.69,0,0,3.5,0,1.02,2.06,5.42,0.22,0,3.81,1.56,0,0,1.39,-0.02267967,-0.01448039,-0.01929760,-0.0140841,-0.00392628,sell
2020-05-28,0,2.77,4.02,0,0,3.32,0,1.88,2.42,4.16,0.29,0,3.01,2.94,0,0,0.57,-0.01337946,-0.00018056,-0.01280300,-0.0022416, 0.00054863,sell
2020-05-29,0,4.79,4.67,0,0,3.14,0,3.35,3.51,3.84,0.38,0,2.86,5.9,0,0,0, 0.00492056, 0.00972125, 0.00492056, 0.0043728, 0.00437277,buy
2020-05-30,0,6.11,4.26,0,0,3.66,0,3.28,2.79,4.7,0.49,0,3.64,5.69,0,0,0, 0.00311991, 0.00874443, 0.00030423, 0.0000876, 0.00112342,sell
2020-05-31,0,5.41,1.96,0,0,2.49,0,2.33,1.41,4.79,0.92,0,2.3,2.77,0,0,0,-0.00385978, 0.00562960,-0.00255860,-0.0001590,-0.00038112,sell
2020-06-01,0,5.07,0.36,0,0,1.47,0,2.41,0.7,4.48,1.71,0,0.96,1.46,0.24,0,0, 0.00389812, 0.00826134, 0.00736101, 0.0075260, 0.00434446,buy
2020-06-02,0.15,3.37,0.55,0,0,1,0,3.85,0.15,3.5,3.85,0,0,1.42,0.99,0,0,-0.00264420,-0.00251810, 0.00961392,-0.0001230,-0.00304509,sell
2020-06-03,0.32,1.83,0.83,0,0,0.58,0,4.46,0.44,1.56,4.34,0,0,1.68,2.95,0,0, 0.00389389,-0.00091486, 0.00664933, 0.0021612,-0.00141528,buy
2020-06-04,0.65,1.76,1.26,0,0,1.07,0,3.07,0.9,0.94,2.82,0,0.17,2.98,2.08,0,0,-0.00112110,-0.00693340, 0.00044404,-0.0019030,-0.00663359,sell
2020-06-05,1.27,3.44,1.94,0,0,1.99,0,2.9,1.77,1.55,2.4,0,0.3,5.52,0.5,0,0, 0.00740383, 0.00648957, 0.00868504, 0.0076599, 0.00858045,buy
2020-06-06,2.34,6.01,2.95,0,0.77,2.97,0,3.99,3.33,2.51,3,0,0.5,8.92,0,0.77,0, 0.00581367, 0.00631359, 0.01366586, 0.0047465, 0.00439639,buy
2020-06-07,2.97,6.06,2.97,0,2.65,2.38,0,4.92,4.91,2.97,2.82,0.16,0.85,7.59,0,2.65,0, 0.00589685, 0.00641531, 0.01159926, 0.0063748,-0.00095643,buy
2020-06-08,2.16,4.52,1.97,0,2.92,1.27,0,5.56,5.16,2.18,2.18,0.59,1.42,4.16,0,2.92,0, 0.00554429, 0.00947412, 0.00296721, 0.0066437,-0.00343701,buy
2020-06-09,1.31,3.69,1.29,0,1.02,0.68,0,4.87,3.65,1.39,1.65,1.26,2.3,1.97,0,1.02,0, 0.00641497, 0.00583825, 0.00641497, 0.0010803, 0.00762251,buy
2020-06-10,0.84,3.87,0.85,0,0,0,0,4.57,2.09,0.9,1.26,2.72,2.97,0.85,0,0,0, 0.00875038, 0.00946303, 0.00896875, 0.0053356, 0.00910650,buy
2020-06-11,0.57,3.02,0.75,0,0,0,0,4.59,1.25,0.6,0.96,4.13,2.62,0.55,0,0,0, 0.00565615, 0.00558663, 0.00553926, 0.0033999, 0.00233889,buy
2020-06-12,0,1.55,0.47,0,0,0,0,2.55,0,0,0.73,3.92,2.02,0,0,0,0, 0.00117687,-0.00588553, 0.00467777,-0.0025700,-0.00279976,buy
2020-06-13,0,1.03,1.47,0,0.14,0,0.16,1.32,0,0.33,0.55,3.74,2.33,0,0,0,0.14,-0.00336790, 0.00572476, 0.00039926,-0.0039896, 0.00208544,sell
2020-06-14,0,0.7,3.55,0,0.3,0,0.29,0,0,0.85,0,2.38,3.69,0,0,0,0.3,-0.01245249,-0.01146690,-0.00472768,-0.0067828,-0.01198039,sell
2020-06-15,0,0,5.16,0,0.61,0,0.69,0,0,2.33,0,1.34,3.52,0,0,0,0.61,-0.01752308,-0.01675957,-0.00623108,-0.0093134,-0.01170110,sell
2020-06-16,0,0,4.29,0,1.23,0,1.26,0,0,3.28,0,0.77,2.27,0,0,0,1.23,-0.01011596,-0.01011596,-0.00875371, 0.0020304,-0.00781300,sell
2020-06-17,0.21,0,2.15,0,2.38,0,2.31,0,0.21,2.22,0,0,2.24,0,0,0,2.38,-0.00692195,-0.00692195,-0.00692195,-0.0043655,-0.01249106,sell
2020-06-18,0.24,0,0.89,0,3,0,4.23,0,0.24,1.84,0,0,3,0.28,0,0,3,-0.00076195,-0.00059126,-0.00059126,-0.0005913,-0.00745634,buy
2020-06-19,0.28,0,0.69,0,1.97,0,5.31,0,0.28,2.36,0,0,2.95,0.69,0,0,1.97,-0.00828974,-0.00545779,-0.00501161,-0.0065835,-0.00891702,sell
2020-06-20,0.35,0,1.7,0,1.09,0,4.65,0,0.35,3,0,0,1.65,1.7,0,0,1.09,-0.00976825,-0.00730259,-0.00730259,-0.0084375,-0.00672108,sell
2020-06-21,0.47,0,2.97,0,0.62,0,2.86,0,0.47,1.94,0,0,0.92,2.97,0,0,0.62, 0.00017842, 0.00611919,-0.00418753, 0.0060982, 0.00538159,buy
2020-06-22,0.66,0,2.08,0,0.13,0,1.53,0,0.66,1.01,0,0,0.52,2.08,0.13,0,0,-0.00062438, 0.00235303, 0.00261886, 0.0063825, 0.00292732,buy
2020-06-23,0.98,0,0.84,0,0.33,0,0.73,0,0.98,0.53,0,0,0,1.04,0.33,0,0,-0.01129813,-0.01249297,-0.00278811,-0.0011784,-0.00955478,buy
2020-06-24,1.52,0,0,0,0.81,0,0.37,0,1.52,0,0,0,0,0.37,0.81,0,0,-0.00995572,-0.01060295,-0.00713317,-0.0080448,-0.01384249,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0.67,0,2.47,0,0,0,0.1,0.67,1.87,0,0.19,-0.00027321,-0.00163695,-0.00013435, 0.0001329,-0.01571637,buy
2020-06-26,2.97,0.1,0,0,2.97,0,1.22,0,2.97,0,0,0,0.1,1.22,2.97,0,0.46,-0.01045231,-0.00810078,-0.00834143,-0.0104523,-0.01745396,sell
2020-06-27,2.14,0.11,0,0,2.04,0,2.22,0,2.14,0,0,0,0.11,2.22,2.04,0,1.1, 0.00131618,-0.00336695, 0.00131618,-0.0036693,-0.01208813,buy
2020-06-28,1.24,0.24,0,0,0.95,0,3,0,1.24,0.11,0,0,0.13,3,1.1,0,2.89,-0.00208752,-0.00598398,-0.00459809,-0.0033957,-0.00489005,sell
2020-06-29,0.71,0.29,0,0,0,0,2.18,0,0.71,0.14,0,0,0.15,2.18,0.6,0,3.23,-0.00737675,-0.00678990,-0.00565833,-0.0052465,-0.00936454,sell
2020-06-30,0.19,0.37,0,0,0,0,1.2,0,0.19,0.19,0,0,0.18,1.2,2.4,0,1.69, 0.00852588, 0.00989173, 0.00796951, 0.0095433, 0.00954334,buy
2020-07-01,0.42,0.48,0,0,0.19,0,0.66,0,0.42,0.26,0,0,0.22,0.66,2.97,0.19,1.16, 0.00767449, 0.00787753, 0.00778001, 0.0076745, 0.00767449,buy
2020-07-02,0.97,0.65,0,0,0.4,0,0.13,0,0.97,0.36,0.13,0,0.29,0,0.89,0.4,1.05, 0.00708161,-0.00088642,-0.00556553,-0.0052332,-0.00640231,sell
2020-07-03,2.22,0.9,0,0,0.87,0,0.17,0,2.22,0.52,0.17,0,0.38,0,0,0.87,1.65,-0.00418522,-0.00372112,-0.00709892,-0.0063019,-0.00726828,sell
2020-07-04,2.97,1.29,0,0,1.84,0,0.22,0.14,2.97,0.78,0.36,0,0.51,0,0,1.84,2.6,-0.00036762,-0.00498197,-0.00504437,-0.0141937,-0.00225517,sell
2020-07-05,1.71,1.9,0,0,2.97,0,0.27,0.35,1.71,1.19,0.62,0,0.71,0,0,2.97,3,-0.00235601,-0.00647975,-0.00347493,-0.0140327,-0.00530615,sell
2020-07-06,0.74,2.87,0,0,2.26,0,0.33,0.87,0.74,1.85,1.2,0,1.02,0,0,2.26,2.14, 0.00423578, 0.00227147, 0.00227147,-0.0011587, 0.00363370,buy
2020-07-07,0,4.47,0,0,1.1,0,0.38,2.04,0,2.97,2.42,0,1.5,0,0,1.1,1.34, 0.00387158, 0.00838840, 0.00838840, 0.0077351, 0.00480484,buy
2020-07-08,0,5.21,0,0,0.55,0,0.43,2.97,0,2.95,3.4,0,2.26,0,0,0.55,0.85, 0.00117824, 0.00691648, 0.00805369, 0.0061829, 0.00316994,buy
2020-07-09,0.27,4.79,0,0,0,0,0.48,1.97,0,1.79,2.45,0.27,3,0,0,0,0.54,-0.00698798,-0.00577729,-0.00577729,-0.0067807,-0.00695799,sell
2020-07-10,0.62,3.63,0,0,0,0,0.51,1.13,0.17,1.07,1.47,0.62,2.56,0,0,0,0,-0.00909379,-0.00902449,-0.00902449,-0.0121496,-0.00988818,sell
2020-07-11,1.47,2.22,0,0.3,0,0,0.54,0.78,0.27,0.91,1.05,1.47,1.61,0,0,0,0,-0.00649195,-0.00650766,-0.00620500,-0.0068800,-0.00692713,sell
2020-07-12,2.97,1.11,0,1.04,0,0,0.55,0.44,0.44,0.79,0.55,2.97,1.25,0.11,0,0,0,-0.00287104,-0.00246108,-0.00164342,-0.0030326,-0.00361346,sell
2020-07-13,2.64,0.81,0,2.68,0.13,0,0.55,0.74,0.87,2.08,0.55,2.64,1.21,0.2,0,0,0,-0.00256496,-0.01079700, 0.00347879,-0.0122096,-0.00141232,sell
2020-07-14,1.28,0.36,0,4.44,0.23,0,0.54,1.3,1.53,3,0.54,1.28,1.44,0.36,0,0,0,-0.01313280,-0.01388737,-0.01095594,-0.0130177,-0.00724214,sell
2020-07-15,0.34,0.76,0,4.64,0.39,0.14,0.53,2.32,2.82,1.67,0.53,0.34,2.97,0.65,0.14,0,0,-0.01420624,-0.01323234,-0.01336781,-0.0100343,-0.00621566,sell
2020-07-16,0.51,1.48,0,3.29,0.65,0.19,0,2.97,3.89,0.78,0,0.51,2.51,1.21,0.19,0,0,-0.01010621,-0.01056392,-0.01056392,-0.0104532,-0.00767108,sell
2020-07-17,0.76,2.95,0,1.55,1.11,0.26,0,2.1,3.88,0.29,0,0.76,1.06,2.48,0.26,0,0,-0.00643555,-0.00581957,-0.00416354,-0.0058063,-0.00552392,sell
2020-07-18,1.14,4.64,0,1.07,1.87,0.33,0,1.13,4.67,0.49,0,1.14,0.09,3.46,0.33,0,0,-0.00384763, 0.00347373, 0.00319099, 0.0013012, 0.00117056,buy
2020-07-19,1.71,4.96,0,2.16,2.97,0.43,0,0.59,6.51,0.8,0,1.71,0.13,3.24,0.43,0,0, 0.00525291, 0.00879144, 0.00797609, 0.0078956, 0.00746898,buy
2020-07-20,2.67,3.09,0,4.47,2.74,0.55,0,0,4.94,1.32,0,2.53,0.2,3.98,0.55,0,0, 0.00829063, 0.01090048, 0.00937620, 0.0082977, 0.01204027,buy
2020-07-21,3.29,1.35,0,5.34,1.64,0.68,0,0.1,2.79,2.2,0.1,2.97,0.3,3.36,0.68,0,0,-0.00623479,-0.00384794,-0.00168867,-0.0088459,-0.00283300,sell
2020-07-22,3.09,0,0,4.55,0.96,0.84,0,0.15,1.73,2.97,0.15,2.32,0.45,1.13,0.84,0,0,-0.00755823,-0.01046414,-0.00447356,-0.0130020,-0.00306336,sell
2020-07-23,3.59,0,0.15,3.11,0.56,1.03,0,0.44,2.6,2.57,0.23,1.76,0.69,0,1.03,0,0, 0.00589568,-0.00851039, 0.00771035,-0.0077622, 0.00330104,buy
2020-07-24,4,0,0.33,2.5,0.1,1.22,0,0.81,2.97,1.79,0.39,1.45,1.04,0,1.22,0,0.1, 0.00603932, 0.00013150,-0.00259175,-0.0012025, 0.00587907,buy
2020-07-25,2.13,0.41,0.71,2.46,0.13,1.46,0,1.57,1.44,1.59,0.73,1.94,1.58,0,1.46,0,0.13, 0.00836234, 0.00174594, 0.00806904, 0.0012319, 0.00713351,buy
2020-07-26,0,0.97,1.73,2.92,0.18,1.7,0,3.17,0,2.13,1.46,2.68,2.52,0,1.7,0,0.18, 0.00215422, 0.00690703, 0.00629747, 0.0069197, 0.00719648,buy
2020-07-27,0,2.3,3.24,3,0.24,1.97,0,5.94,0,2.95,2.97,5.27,3.29,0,1.97,0,0.24,-0.00341063, 0.00337684, 0.00355158, 0.0035516, 0.00355158,buy
2020-07-28,0.25,2.97,3.01,2.84,0.43,2.26,0,5.28,0,2.68,2.79,5.71,3.08,0.09,2.26,0.1,0.33,-0.00323618,-0.00075583,-0.00078964,-0.0007896,-0.00078964,sell
2020-07-29,0.95,1.58,2.35,2.95,0.81,2.53,0,2.58,0,2.42,1.19,3.89,2.93,0.14,2.53,0.18,0.47, 0.00388575, 0.00541013, 0.00278598, 0.0045629, 0.00541013,buy
2020-07-30,2.97,0.66,2.96,4.58,1.26,2.84,0,0.89,0.22,3.27,0,4.44,4.15,0.22,2.84,0.35,0.67, 0.00939091, 0.01017061,-0.00184352, 0.0050469, 0.00504689,buy
2020-07-31,2.18,0.13,3.55,4.1,2.03,3,0,0.53,0.71,2.15,0,2.54,5.11,0.34,3,0.71,1.19, 0.01198101, 0.01101566,-0.00219254, 0.0000230, 0.00002296,sell
2020-08-01,0,0.68,3.27,3.51,3.44,2.84,0,0.87,2.23,0.87,0,0.54,4.44,0.79,2.84,1.52,2.08, 0.00501789, 0.00362469,-0.00349967,-0.0035019,-0.00350192,buy
2020-08-02,0,2.97,4.25,2.79,5.77,2.58,0,1.41,5.97,1.41,0,0.81,1.97,2.07,2.58,2.95,4.29,-0.00042161,-0.00015385, 0.00159689,-0.0120361,-0.00015385,buy
2020-08-03,0,2.24,3.38,4.34,6.74,2.38,0,2.28,4.3,2.28,0,1.21,0,5.66,2.38,2.58,5.9, 0.00027111, 0.00274105, 0.00175200,-0.0049381, 0.00027111,buy
2020-08-04,0,0,3.77,4.52,5.85,2.22,0,3.15,0.77,3,0,1.77,0.15,7.52,2.22,1.11,4.07,-0.00119716, 0.00435248, 0.00453980,-0.0013251,-0.00060791,sell
2020-08-05,0,0,2.82,3,4.63,2.06,0,2.64,0,2.42,0,2.62,0.22,5.82,2.06,0,2.01, 0.00437911, 0.00251815, 0.00536089, 0.0031786, 0.00416192,buy
2020-08-06,0,0.52,1.19,2.67,4.3,1.96,0,1.87,0,1.54,0,3.49,0.33,3.86,1.96,0,1.33, 0.00395304,-0.00442537, 0.00145100, 0.0037977, 0.00379767,buy
2020-08-07,0,2.87,0.13,1.7,3.2,1.95,0,1.45,0.1,1.11,0,5.19,0.47,1.7,1.85,0,0.88,-0.00146771,-0.00963867,-0.00812679,-0.0062460,-0.00163371,sell
2020-08-08,0,2.67,0.87,1.09,2.17,1.96,0,1.3,0.58,0.96,0,4.38,0.68,1.09,1.79,0,0.58,-0.00788220,-0.00694289,-0.00649108,-0.0072876,-0.00763100,sell
2020-08-09,0,0,4.09,0.69,1.12,2.02,0,0.98,3.21,0.87,0,1.42,0.98,0.69,1.73,0,0,-0.01037959,-0.00918958,-0.01432324,-0.0125714,-0.01432324,sell
2020-08-10,0.13,0,5.77,0,0.78,2.15,0,1.38,3.29,2.24,0.13,1.49,1.38,0,1.68,0,0,-0.00875517,-0.00629695,-0.01005851,-0.0098028,-0.01004534,sell
2020-08-11,0.23,0,4.79,0,0.55,2.4,0,1.92,0.76,2.95,0.23,2.25,2.06,0,1.64,0,0,-0.00583648, 0.00286189,-0.00583648,-0.0058365,-0.00629380,sell
2020-08-12,0.39,0,4.97,0,0,2.86,0,2.7,1.24,1.67,0.39,2.95,3.05,0,1.62,0,0, 0.00407520, 0.00483570, 0.00377880, 0.0040489, 0.00377880,buy
2020-08-13,0.91,0,4.96,0,0,3.62,0,3.12,2.25,1.71,0.67,2.42,3.83,0.12,1.61,0,0, 0.00354769, 0.00276354, 0.00230431, 0.0023488, 0.00229548,buy
2020-08-14,1.86,0.1,7.61,0,0,5.03,0,2.57,3.65,2.89,1.18,2.83,4.39,0.17,1.86,0.44,0, 0.00321730,-0.00330683,-0.00092028,-0.0022129,-0.00221288,buy
2020-08-15,4.45,0.16,8.17,0,0,5.55,0,1.99,4.71,1.11,2.51,3.11,5.71,0.39,2.26,1.14,0, 0.01022084,-0.00130232, 0.00017211, 0.0006302,-0.00054310,sell
2020-08-16,7.99,0.24,6.07,0,0,6.29,0,1.63,4.73,0,4.99,0.95,6.04,0.95,3.28,2.89,0,-0.00402854,-0.00591931,-0.00640433,-0.0052316, 0.00173178,sell
2020-08-17,6.83,0.36,4.51,0,0,5.8,0,1.42,2.65,0,5.28,0.36,3.1,2.83,4.67,3,0, 0.01585485, 0.01636908, 0.01634935, 0.0129391, 0.01695489,buy
2020-08-18,2.75,0.55,5.43,0,0,3.65,0,1.34,1.23,0,2.22,0.55,0.73,6.04,3.88,1.21,0,-0.00413766,-0.00400926,-0.01089874, 0.0027342,-0.00200652,sell
2020-08-19,0.71,0.95,3.95,0,0,1.8,0,1.38,0,0.13,0.71,0.82,0.55,4.78,2.65,0,0,-0.00213534,-0.00750765,-0.00841968,-0.0087056,-0.00048665,sell
2020-08-20,0,2.03,1.39,0,0.36,1.89,0,1.11,0,0.8,0,1.23,0,2.5,1.89,0,0.36,-0.00665249,-0.00707803,-0.00680671,-0.0061888,-0.00729878,sell
2020-08-21,0,4.8,0.56,0,1.38,1.96,0,1.46,0,2.95,0,1.85,0,2.02,1.96,0,1.38,-0.00316266,-0.00142074,-0.00563279,-0.0056328,-0.00647082,sell
2020-08-22,0,5.16,0,0.98,3,2.06,0,1.9,0.98,1.98,0,2.79,0.39,1.9,2.06,0,3,-0.00590961,-0.00272887,-0.00365603,-0.0032928,-0.00410178,sell
2020-08-23,0,5.74,0,3.39,1.65,2.16,0,2.47,2.95,1.05,0,2.97,2.16,2.47,2.16,0,1.65, 0.00077025,-0.00403341,-0.00340426,-0.0001828,-0.00006471,sell
2020-08-24,0,7.57,0,2.46,0,2.3,0,3,1.29,2.69,0.52,2.1,2.89,3.54,2.3,0,0,-0.00426477,-0.00830507,-0.00830507,-0.0071694,-0.00617969,sell
2020-08-25,0.48,10.45,0,3.15,0.19,2.44,0,2.84,0.36,5.95,2.24,1.87,0.71,5.79,2.44,0,0.19,-0.00355627,-0.00710454,-0.00705886,-0.0076827,-0.00941584,sell
2020-08-26,1.24,9.51,0,3.4,0.3,2.6,0,2.26,1.08,5.12,2.95,2.16,0,5.1,2.6,0,0.3, 0.00074782, 0.00054572, 0.00107981,-0.0046079,-0.00300781,buy
2020-08-27,3.19,4.77,0,3,0.48,2.79,0,1.79,3.23,2.21,0.88,3.59,0.52,2.32,2.79,0,0.48, 0.00855072, 0.00427559, 0.00518128, 0.0066425, 0.00219719,buy
2020-08-28,3.83,3.65,0,3.65,0.77,3,0,1.47,6,1.13,0,2.7,1.3,1.47,3,0,0.77, 0.01397928, 0.00895825, 0.00997605, 0.0119995, 0.00892138,buy
2020-08-29,3.95,3.33,0,4.27,1.25,3,0,1.21,3.54,2.92,0,1.85,3.24,1.21,3,0,1.25, 0.00626586,-0.00722282,-0.00101614,-0.0074321,-0.00092581,sell
2020-08-30,1.78,3.77,0,6.75,2.01,2.79,0.2,1,1.18,1.48,0,2.95,6.25,1.44,2.79,0.2,2.01, 0.00596931, 0.00534687,-0.00361091, 0.0038418, 0.00330748,buy
2020-08-31,1.42,2.95,0,4.74,3,3.07,0.37,1.01,0,0,0.28,2.12,5.71,2.01,2.56,0.37,3.51,-0.00123735,-0.00090580,-0.00940188,-0.0023392,-0.00150347,sell
2020-09-01,3.33,2.48,0,2.5,2.72,3.95,0.65,1.09,0,0,0.63,0,4.68,4.09,2.36,0.65,4.31, 0.00208052, 0.00443121,-0.00168892, 0.0016091, 0.00358456,buy
2020-09-02,3.05,3.54,0.32,2.95,1.68,5.11,1.13,1.48,0,0,1.75,0,1.29,8.3,2.16,1.13,4.63, 0.00118645, 0.00029055, 0.00083589, 0.0031759,-0.00320965,buy
2020-09-03,2.92,4.05,1.31,1.85,1.04,3.74,1.9,2.61,0,0,4.6,0,0,8.14,1.97,1.9,2.81,-0.00994912,-0.01001338,-0.00915638, 0.0000936,-0.01001338,sell
2020-09-04,1.06,3.88,2.95,0.68,0.65,2.38,2.97,2.97,0,0,8.64,0,0,2.9,1.79,2.97,1.24, 0.00633824, 0.01071291, 0.01035930, 0.0103093, 0.00979207,buy
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,0,6.34,0,0,0,1.62,2.79,0,-0.00101635, 0.00766858, 0.00286609, 0.0027614, 0.00743886,sell
2020-09-06,0.28,1.43,0.85,0,0,1.46,1.74,0.7,0.85,0.28,2.13,0,0,0,1.46,1.74,0,-0.00743388,-0.00716222,-0.00199259,-0.0075757, 0.00045255,sell
2020-09-07,0.66,0.87,3.66,0,0,1.32,1.1,0,3.66,0.66,0.63,0.24,0,0,1.32,1.1,0,-0.00821332,-0.00349493,-0.00428318,-0.0039285,-0.00507576,sell
2020-09-08,1.61,0.64,5.08,0.23,0,1.18,0.71,0,5.08,1.61,0,0.87,0,0,1.18,0.71,0,-0.00646371,-0.00880201,-0.01104206,-0.0088020,-0.00997483,sell
2020-09-09,3,1.74,3.53,0.56,0,1.06,0,0,3.53,3,0,2.3,0,0,1.06,0,0,-0.01092898,-0.00848159,-0.01156782,-0.0115678,-0.00679225,sell
2020-09-10,2.24,2.97,1.13,1.36,0,0.95,0,0,1.13,2.24,0,4.33,0,0,0.95,0,0,-0.00516957,-0.00140698,-0.00053876,-0.0040348,-0.00140698,sell
2020-09-11,1.14,1.8,0.1,2.95,0,0.85,0,0,0,1.03,0,4.75,0.21,0,0.85,0,0,-0.00355490,-0.00651225,-0.00651225,-0.0076859,-0.00261074,sell
2020-09-12,0.51,0.65,0.14,2.62,0,0.75,0.21,0.32,0,0.14,0,3.27,0.51,0.32,0.75,0,0.21, 0.00069034, 0.00369144, 0.00229168, 0.0035564, 0.00369144,buy
2020-09-13,1.24,0,0.21,1.08,0,0.66,0.53,0.33,0,0.21,0,1.08,1.24,0.33,0.66,0,0.53, 0.00239244,-0.00230065, 0.00218834, 0.0024903, 0.00383119,buy
2020-09-14,3.19,0,0.31,0,0,0.59,1.31,0.47,0,0.44,0,0,2.97,0.56,0.59,0,1.31,-0.00083569,-0.00195944,-0.00195944, 0.0048521,-0.00373401,sell
2020-09-15,3.46,0.84,0.45,0,0,0.52,3.06,0.84,0.93,0.93,0,0,2.92,0.9,0.52,0,2.97,-0.00126146,-0.00146982,-0.00020411,-0.0007382,-0.00458711,sell
2020-09-16,2.51,2.92,1.04,0,0,0,2.8,2.05,3.02,2.31,0,0.4,1.21,1.68,0,0,2.7,-0.00763622,-0.00607987,-0.00607987,-0.0059369,-0.01018006,sell
2020-09-17,3.45,2.47,2.51,0,0,0,1.23,3.36,2.57,3.87,0.43,1.16,0.5,3.36,0,0,1.3, 0.00428861, 0.00509867, 0.00422553, 0.0061499, 0.00631373,buy
2020-09-18,2.74,0.61,5.73,0,0,0,0.11,2.17,0.72,2.84,1.17,3.24,0.2,3.19,0,0,0.32, 0.00061850, 0.00079486, 0.00412887, 0.0003076, 0.00390946,buy
2020-09-19,1.13,0,8.23,0,0,0,0.11,1.18,0.23,2.27,3,2.84,0.67,1.64,0,0,0.6, 0.00734835, 0.00584738, 0.00575216, 0.0053152, 0.00615053,buy
2020-09-20,0,0,8.26,0,0,0,0.11,2.77,0.44,3.69,2.77,1.47,2.2,0.57,0,0,1.15, 0.01092972, 0.00083710, 0.00669909, 0.0047870, 0.00717334,buy
2020-09-21,0,0,9.01,0,0,0.15,0.11,4.16,1.01,5.72,1,1.39,2.95,1.21,0,0,2.31, 0.00009590, 0.00173613, 0.00189796,-0.0021800,-0.00011477,buy
2020-09-22,0,0,10.64,0.45,0,0.24,0,3.72,2.47,5.31,0.45,2.86,1.21,2.51,0,0,3.21, 0.00237903, 0.00270769, 0.00306260, 0.0011171,-0.00104775,buy
2020-09-23,0,0,10.81,1.59,0,0.4,0,3.85,2.97,2.85,1.59,4.74,0.25,3.85,0,0,2.52,-0.00389954,-0.00347480,-0.00328350,-0.0034748,-0.00306875,sell
2020-09-24,0.19,0,7.77,2.97,0,0.66,0,2.68,1.46,1.18,2.97,4.49,0.83,2.68,0,0,1.78,-0.00142529,-0.00144364,-0.00147169,-0.0014717, 0.00152688,sell
2020-09-25,0.62,0,6.75,1.5,0,1.1,0,1.94,0.62,0.84,1.5,3.62,2.24,1.99,0,0,1.68,-0.00325438,-0.00310425,-0.00325764,-0.0032544, 0.00136664,sell
2020-09-26,2.23,0,6.55,0,0,1.8,0,1.68,2.01,0.6,0.22,2.26,3.38,1.99,0,0,1.8, 0.00610170, 0.00467552, 0.00601164, 0.0042578, 0.00614757,buy
2020-09-27,3.72,0,4.75,0,0,3,0,2.09,2.95,0,0.77,1.52,2.18,3.14,0,0,3, 0.00561771, 0.00480119, 0.00651059,-0.0016962,-0.00193246,buy
2020-09-28,4.09,0.4,5.16,0,0,2.95,0,2.61,1.39,0,2.7,1.43,1.37,5.37,0,0,2.95,-0.00089913, 0.00504735,-0.00048137,-0.0006549,-0.00052808,sell
2020-09-29,3,1.05,4.16,0.2,0,1.77,0,3.24,0.2,0,3,1.75,1.12,5.58,0,0,1.77, 0.00818916, 0.01135675, 0.00813277, 0.0076748, 0.00798983,buy
2020-09-30,1.02,2.7,2.28,0.61,0,1.07,0,3.22,0.61,0,0.89,2.7,1.56,3.94,0,0,1.2, 0.01037714, 0.00958616, 0.00860858, 0.0091383, 0.00610614,buy
2020-10-01,0.24,3,1.96,1.89,0,0.64,0,2.71,1.89,0,0,3,2.21,2.46,0,0,0.88, 0.00255886, 0.00569609, 0.00687760, 0.0051209, 0.00397306,buy
2020-10-02,0.44,1.53,2.82,2.97,0,0,0,2.3,2.97,0.22,0,1.31,3.12,2,0,0,0.44, 0.00101489, 0.00042247, 0.00101489, 0.0010149, 0.00019845,buy
2020-10-03,0.81,1.33,3.29,1.47,0,0,0,2.04,1.66,0.58,0,0.56,3.65,1.68,0,0,0.81,-0.01371014,-0.01379264,-0.00479812,-0.0097252,-0.01114247,sell
2020-10-04,1.52,2.06,2.78,0,0,0,0,1.92,0.5,1.56,0,0,3.21,1.49,0,0,1.52,-0.01669228,-0.01672824,-0.01409546,-0.0129923,-0.01548090,sell
2020-10-05,2.84,4.29,2.23,0,0,0,0,1.93,1.29,3,0,0,2.75,1.41,0,0,2.84,-0.00417206,-0.00069121, 0.00020049,-0.0002124,-0.00153775,sell
2020-10-06,3,5.3,1.99,0,0,0,0,2.05,2.95,2.08,0,0,2.86,1.45,0,0,3,-0.00379560,-0.00219551,-0.00295814,-0.0049734,-0.00192666,sell
2020-10-07,1.62,4.63,1.98,0,0,0,0.11,1.92,2.6,0.77,0.49,0,3.48,1.19,0,0.11,1.62, 0.00150820, 0.00086621, 0.00177749, 0.0002925,-0.00224943,buy
2020-10-08,0.86,5.23,2.5,0,0,0,0.19,2.9,1.02,0.37,1.85,0.27,5.29,1.83,0,0.19,0.86, 0.00356654, 0.00257148,-0.00547613,-0.0056992, 0.00232720,buy
2020-10-09,0,6.41,3.01,0,0.13,0,0.35,3.82,0,0.82,2.95,0.78,6,2.82,0,0.35,0,-0.00150922,-0.00394836,-0.00821589,-0.0091945,-0.00309382,sell
2020-10-10,0,3.87,4.61,0,0.17,0,0.71,4.63,0,1.98,1.21,1.78,4.02,4.29,0,0.71,0,-0.01167839,-0.01178886,-0.00950718,-0.0091692,-0.00995547,sell
2020-10-11,0,2.95,5.62,0.29,0.21,0,1.58,5.27,0,3.16,0.29,3.16,2.11,5.62,0,1.58,0,-0.00693874,-0.00832005,-0.00838478,-0.0068004,-0.00735831,sell
