Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,a135,none,none,none,none,a120,a180,none,a120,none,none,none,a150,none,none,none,none,none,a60,none, 0.02660196,-0.0087076, 0.0249239,-0.005307, 0.0257365,buy
2020-08-21,a135,none,none,none,a30,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.02022426,-0.0148542,-0.0197316,-0.017131,-0.0153713,sell
2020-08-22,a135,none,none,none,a30,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02398231,-0.0321185,-0.0232088,-0.022778,-0.0231695,sell
2020-08-23,none,none,none,none,a30,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.05258767,-0.0581612,-0.0515927,-0.022478,-0.0525877,sell
2020-08-24,none,none,a135,a120,none,a60,a120,none,a180,none,a135,none,none,none,none,a180,none,none,none,none, 0.04204885, 0.0298619, 0.0371716, 0.033454, 0.0371716,buy
2020-08-25,none,none,a135,a120,none,none,none,a60,none,a120,a135,none,none,none,none,a180,none,none,none,none, 0.03765874, 0.0346082, 0.0273267, 0.012145, 0.0273267,buy
2020-08-26,none,none,a135,a120,none,none,a90,none,a150,a120,a135,none,none,none,none,a180,a120,none,none,none, 0.06527228, 0.0806634, 0.0603950, 0.029937, 0.0587898,buy
2020-08-27,none,none,a135,none,none,none,a90,none,none,none,a135,none,none,none,none,a180,a120,none,none,none, 0.04261650, 0.0388364, 0.0426165, 0.037407, 0.0351465,buy
2020-08-28,a120,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,a30,none,a120,none,none,none,-0.02828795,-0.0541130,-0.0577394,-0.029285,-0.0094435,sell
2020-08-29,a120,a180,none,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.01874236,-0.0581981,-0.0589792,-0.017168,-0.0068711,sell
2020-08-30,a120,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,none,-0.00405388,-0.0082110,-0.0054553,-0.004054,-0.0084484,sell
2020-08-31,none,a180,none,none,a45,none,none,none,a90,none,none,none,a135,a120,a30,none,none,a180,none,none, 0.00419721,-0.0223506,-0.0222127,-0.019776,-0.0222180,sell
2020-09-01,none,none,none,a135,a45,none,none,none,none,none,none,none,a135,a120,a30,none,none,a180,none,none, 0.01415397,-0.0039544, 0.0165135,-0.014176,-0.0304883,sell
2020-09-02,none,none,a120,a135,a45,a60,a0,none,a60,a150,none,none,a135,a120,a30,none,none,a180,none,none,-0.00006598,-0.0038664, 0.0017843, 0.008437,-0.0092592,buy
2020-09-03,none,none,a120,a135,a45,none,a0,a60,none,none,none,none,a135,a120,a30,none,none,a180,none,none,-0.01765589,-0.0379825,-0.0152933,-0.028740,-0.0381734,sell
2020-09-04,none,none,a120,a135,a45,none,none,none,none,a120,none,none,a135,a120,a30,none,none,a180,none,none, 0.04770570, 0.0124717, 0.0580412, 0.036325,-0.0340960,buy
2020-09-05,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00963887,-0.0193220,-0.0217228,-0.022196,-0.0204509,sell
2020-09-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00765368,-0.0208979,-0.0210743,-0.021074,-0.0044923,sell
2020-09-07,none,none,none,none,none,a120,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,-0.02281287,-0.0115055,-0.0115055,-0.012969,-0.0116614,sell
2020-09-08,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.01593868, 0.0065011, 0.0067521,-0.016030,-0.0124917,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none, 0.00223363, 0.0084590, 0.0117515,-0.007159, 0.0122364,buy
2020-09-10,none,none,none,none,none,a150,a90,a150,none,a60,a120,a180,none,none,none,none,a135,none,none,none,-0.02069498, 0.0058527, 0.0139794,-0.025192,-0.0067586,sell
2020-09-11,none,none,none,a150,none,none,none,a150,none,none,a120,a180,none,none,none,none,a135,none,none,none,-0.00557287, 0.0089349, 0.0120186,-0.025880,-0.0011454,buy
2020-09-12,none,none,none,a150,none,a180,a120,none,a60,none,none,a180,none,none,none,none,a135,none,none,none,-0.00939917, 0.0089762, 0.0111258,-0.021738,-0.0014427,buy
2020-09-13,none,none,none,a150,a60,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,a90,none,-0.01027124, 0.0038151,-0.0035766,-0.022363,-0.0051826,sell
2020-09-14,none,none,none,none,a60,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,-0.00893293, 0.0007347,-0.0089329,-0.008933,-0.0081833,sell
2020-09-15,none,none,none,none,a60,a150,a150,a150,none,none,none,none,a120,a135,none,none,none,none,a90,none,-0.00889730,-0.0166708,-0.0132263,-0.010252,-0.0012506,sell
2020-09-16,a90,none,none,none,a60,a120,a180,none,a120,none,none,none,a120,a135,none,none,none,none,a90,none,-0.00993301,-0.0048801,-0.0099330,-0.007512,-0.0068223,sell
2020-09-17,a90,a150,none,none,a60,a120,a180,a120,none,none,none,none,a120,a135,none,none,none,none,a90,none, 0.01041726, 0.0103451, 0.0061359, 0.016593, 0.0125789,buy
2020-09-18,a90,a150,none,none,none,a90,a150,none,a150,a60,none,none,a120,a135,none,none,none,none,none,none, 0.02704209, 0.0278586, 0.0264745, 0.027985, 0.0264163,buy
2020-09-19,none,a150,none,none,none,a90,a150,a90,none,a60,none,none,a120,a135,none,none,none,none,none,a0, 0.00182668, 0.0001812, 0.0011145, 0.002192, 0.0058185,buy
2020-09-20,none,a150,none,none,none,a60,a120,none,a180,a90,none,none,none,none,none,a150,none,none,none,a0,-0.02821348,-0.0180337,-0.0231077,-0.028213,-0.0282135,sell
2020-09-21,none,none,a90,none,none,a60,a120,a60,none,a90,none,none,none,none,none,a150,a150,none,none,a0,-0.01784243, 0.0002821,-0.0178424,-0.019450,-0.0176527,sell
2020-09-22,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,a0, 0.03015910, 0.0176945, 0.0190872, 0.046066, 0.0100930,buy
2020-09-23,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a150,none,none,a0,-0.00505166, 0.0077724,-0.0031934, 0.000226,-0.0050517,sell
2020-09-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,a0,-0.02417603, 0.0126003,-0.0251936, 0.021828,-0.0286943,sell
2020-09-25,none,none,a90,none,none,a0,a60,a0,none,a150,none,none,none,none,a45,none,a150,none,none,a0, 0.01290176, 0.0083336, 0.0063538, 0.014367, 0.0074248,buy
2020-09-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.04667071, 0.0034309,-0.0668313, 0.014363, 0.0060854,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,a150,none,none,-0.04532088,-0.0309736,-0.0438077,-0.032112,-0.0322466,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a150,none,none,-0.04104655,-0.0384403,-0.0357345,-0.044129,-0.0419838,sell
2020-09-29,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,a150,none,none,-0.02681426,-0.0447576,-0.0308086,-0.028338,-0.0461903,sell
2020-09-30,none,a135,none,none,none,a60,a0,a60,none,a150,none,none,none,a150,a45,none,none,a150,none,none,-0.04567226,-0.0399976,-0.0451531,-0.045171,-0.0442027,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,-0.00948585,-0.0241062,-0.0094446,-0.010654,-0.0090285,sell
2020-10-02,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00870584,-0.0186705,-0.0114710,-0.016672,-0.0109729,sell
2020-10-03,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a135,none,none,none,none, 0.00057731,-0.0216691, 0.0154379, 0.011543, 0.0186525,buy
2020-10-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a135,none,none,none,none, 0.01443201, 0.0134107, 0.0064094, 0.010432, 0.0116446,buy
2020-10-05,none,none,none,a180,none,a120,a60,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.05583093,-0.0538492,-0.0546827,-0.040687,-0.0305743,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.05696449,-0.0318157,-0.0486937,-0.048154,-0.0307206,sell
2020-10-07,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.04381527,-0.0560273,-0.0539575,-0.048154,-0.0291270,sell
2020-10-08,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.03588442,-0.0304292,-0.0333356,-0.030444,-0.0240811,sell
2020-10-09,none,none,none,a180,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none,-0.00873526, 0.0108099,-0.0260692, 0.028741,-0.0040052,buy
2020-10-10,none,none,none,a180,none,a180,a120,a180,none,none,a90,a150,none,none,none,none,none,a135,a120,none,-0.01009685,-0.0171572,-0.0284243,-0.041402,-0.0040052,sell
2020-10-11,none,none,none,a180,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a135,a120,none,-0.00873526,-0.0041642,-0.0260692,-0.010278,-0.0040052,sell
2020-10-12,none,none,none,a180,none,a150,a150,a150,none,a0,a90,a150,none,none,none,none,none,a135,a120,none, 0.00003013, 0.0028881,-0.0286309,-0.000189, 0.0010984,buy
2020-10-13,none,none,none,none,none,none,none,a150,a120,a0,a90,a150,none,none,none,none,none,a135,none,none, 0.04058282, 0.0498619,-0.0063898, 0.049862, 0.0542980,buy
2020-10-14,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01211189,-0.0143563,-0.0110151,-0.006435,-0.0078588,sell
2020-10-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01070454,-0.0316951,-0.0346570,-0.015197,-0.0121172,sell
2020-10-16,none,none,none,a180,none,a90,a150,a90,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00176104, 0.0054011,-0.0318113, 0.000247, 0.0030574,buy
2020-10-17,none,none,none,a180,none,none,none,a90,a180,a60,none,none,a90,none,none,a120,a180,none,none,none,-0.00936424,-0.0048740,-0.0339606,-0.000237,-0.0133980,sell
2020-10-18,none,none,none,a180,none,a60,a120,a60,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.00965144,-0.0087732,-0.0515986,-0.007071, 0.0000862,sell
2020-10-19,none,none,none,a180,none,none,none,a60,a150,a90,none,none,a90,none,none,a120,a180,none,none,none,-0.00026953, 0.0003023,-0.0427737,-0.003527,-0.0002695,sell
2020-10-20,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none, 0.00704025, 0.0081359,-0.0542218, 0.008136, 0.0046827,buy
2020-10-21,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,a60,a120,none,none,a135,none,-0.04388206,-0.0359201,-0.0439513,-0.047510,-0.0370547,sell
2020-10-22,none,none,none,a180,none,a0,a60,none,a120,none,none,none,none,none,a60,none,none,a120,a135,none,-0.05504327,-0.0501058,-0.0504714,-0.052918,-0.0441807,sell
2020-10-23,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,a120,a135,none,-0.04187213,-0.0191479,-0.0208197,-0.036904,-0.0345792,sell
2020-10-24,none,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a120,a135,none,-0.04105288,-0.0183186,-0.0250281,-0.019238,-0.0334501,sell
2020-10-25,none,a135,none,none,a60,none,none,none,none,a180,none,a135,none,none,a60,none,none,a120,none,none,-0.03833885,-0.0218979,-0.0212018,-0.034995,-0.0400432,sell
2020-10-26,none,a135,none,none,a60,none,none,none,a60,a180,none,a135,none,none,a60,none,none,a120,none,none,-0.04099433,-0.0229586,-0.0249657,-0.034995,-0.0400432,sell
2020-10-27,none,none,none,none,a60,a60,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,-0.03873688,-0.0275107,-0.0087000,-0.024212,-0.0138167,sell
2020-10-28,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,none,none,a30, 0.00850375, 0.0084197, 0.0237329, 0.002078, 0.0112017,buy
2020-10-29,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,-0.00987609,-0.0085950,-0.0097230, 0.023205,-0.0083512,sell
2020-10-30,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a30,-0.00593870,-0.0116022, 0.0080584, 0.023205, 0.0080584,buy
2020-10-31,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,none,a30,-0.00843210, 0.0055439, 0.0030118, 0.015780, 0.0026786,buy
2020-11-01,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,a30,-0.00580058,-0.0151289, 0.0165598, 0.016923, 0.0159129,buy
2020-11-02,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,a150,a30, 0.01346638, 0.0124706, 0.0299638, 0.029892, 0.0367855,buy
2020-11-03,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00404420, 0.0155525, 0.0143618, 0.023935, 0.0146047,buy
2020-11-04,none,none,a90,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00404420, 0.0061213, 0.0144032, 0.020537, 0.0146047,buy
2020-11-05,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none, 0.00510283, 0.0159622, 0.0090927, 0.016903, 0.0093063,buy
2020-11-06,none,none,a90,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00871184,-0.0008529, 0.0083079, 0.018033, 0.0049433,buy
2020-11-07,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00713593, 0.0222511, 0.0054639, 0.024940, 0.0078004,buy
2020-11-08,none,none,a90,none,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00323234, 0.0171410,-0.0038506, 0.003278, 0.0088257,buy
2020-11-09,none,none,a90,none,none,a150,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00343290,-0.0245220,-0.0056337, 0.000447,-0.0089044,sell
2020-11-10,none,none,none,none,none,none,a180,none,a120,a0,none,a120,none,none,none,none,a150,none,none,none,-0.00226342, 0.0081607, 0.0010711, 0.002021, 0.0009377,buy
2020-11-11,none,none,none,none,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.00496907,-0.0064266,-0.0014131, 0.005065, 0.0000149,sell
2020-11-12,none,a135,none,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,a150,none,none,none, 0.01562039, 0.0192014, 0.0124563, 0.013932, 0.0141893,buy
2020-11-13,none,a135,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.00239619,-0.0140445,-0.0073102,-0.007310,-0.0075569,sell
2020-11-14,none,a135,none,none,none,none,a120,none,a180,a60,a60,none,none,none,none,a90,none,none,none,a45, 0.03452255, 0.0212885, 0.0011539,-0.000856, 0.0145284,buy
2020-11-15,none,a135,none,a180,none,a60,a120,a60,none,none,a60,none,none,none,none,a90,none,none,none,a45,-0.01995412,-0.0052551,-0.0215548,-0.002427,-0.0095182,sell
2020-11-16,none,none,none,a180,a60,none,a90,none,a150,a90,a60,none,none,none,none,a90,none,none,none,a45,-0.01937308,-0.0158419,-0.0473427,-0.021188,-0.0320040,sell
2020-11-17,none,none,none,a180,a60,none,a90,none,none,none,a60,none,a60,none,none,a90,none,a90,none,a45,-0.04540105,-0.0504865,-0.0552619,-0.049815,-0.0328645,sell
2020-11-18,none,none,none,a180,a60,none,a60,none,a120,a120,none,none,a60,none,none,a90,none,a90,none,a45,-0.01669165,-0.0336673,-0.0260382,-0.019712,-0.0217845,sell
2020-11-19,none,none,none,none,a60,a0,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,a45, 0.01764430,-0.0152561,-0.0228284,-0.029091,-0.0154366,sell
2020-11-20,none,none,none,none,a60,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,none,none,-0.02238809,-0.0286981,-0.0359228,-0.034865,-0.0289672,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.01170264, 0.0154415, 0.0207701, 0.010205, 0.0117304,buy
2020-11-22,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,-0.02512359,-0.0219717, 0.0137096,-0.027281,-0.0308977,sell
2020-11-23,none,a120,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.02894206,-0.0007999, 0.0074855,-0.034870,-0.0342983,sell
2020-11-24,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.02482869, 0.0024905, 0.0151805,-0.031183,-0.0236864,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.02711959,-0.0036308, 0.0173160,-0.037812,-0.0279623,sell
2020-11-26,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00963887,-0.0193220,-0.0217228,-0.022196,-0.0204509,sell
2020-11-27,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,a180,none,-0.00323386,-0.0049550,-0.0191521,-0.003077,-0.0074645,sell
2020-11-28,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a180,none,-0.00135167,-0.0011277,-0.0108592,-0.001352,-0.0044933,sell
2020-11-29,a60,none,a60,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.02228699,-0.0205011,-0.0304270,-0.022287,-0.0234993,sell
2020-11-30,a60,none,a60,none,none,none,none,none,none,a90,a45,none,none,a150,none,none,none,none,none,a60,-0.01747488, 0.0015293,-0.0134584,-0.014815,-0.0157176,sell
2020-12-01,none,none,a60,none,none,a150,a90,a150,none,none,a45,none,none,a150,none,none,none,none,none,a60,-0.00258167,-0.0004004, 0.0007826, 0.000258,-0.0043300,sell
2020-12-02,none,none,a60,none,none,a150,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,a60,-0.01708989, 0.0042625,-0.0079647,-0.014039,-0.0287050,sell
2020-12-03,none,none,none,none,none,none,a120,none,none,a60,a45,none,a45,none,none,none,none,none,none,a60,-0.02071533,-0.0215632,-0.0014558,-0.013078,-0.0232405,sell
2020-12-04,none,none,none,none,none,a180,none,a180,a90,none,a45,none,a45,none,a90,none,a120,none,none,a60,-0.01361032,-0.0237172,-0.0280567,-0.015244,-0.0247147,sell
2020-12-05,none,none,none,a150,none,none,a150,none,a90,none,a45,none,a45,none,a90,none,a120,none,none,none,-0.06027937,-0.0605481,-0.0602117,-0.055484,-0.0120617,sell
2020-12-06,none,none,none,a150,none,a150,a150,a150,none,none,none,none,a45,none,a90,none,a120,none,none,none,-0.03047881,-0.0635873,-0.0424677,-0.039817,-0.0155094,sell
2020-12-07,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a45,none,a90,none,a120,none,none,none,-0.05463214,-0.0546321,-0.0545673,-0.050008,-0.0042579,sell
2020-12-08,a45,none,none,none,none,a120,a180,a120,none,a0,none,a90,none,none,a90,none,none,none,none,none, 0.01990113, 0.0009358, 0.0087022, 0.013364, 0.0091555,buy
2020-12-09,a45,none,a45,none,none,none,none,a120,a150,none,none,a90,none,none,a90,none,none,none,none,none, 0.02116121, 0.0133750, 0.0042756, 0.017143, 0.0023637,buy
2020-12-10,a45,none,a45,none,a90,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00594896, 0.0247483, 0.0247483, 0.055558, 0.0247483,buy
2020-12-11,a45,none,a45,none,a90,a90,none,a90,a180,none,none,a90,none,a135,none,none,none,none,none,none, 0.00105754, 0.0503205, 0.0269974, 0.026552, 0.0275438,buy
2020-12-12,none,a90,a45,none,a90,a60,a120,a60,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.00732206,-0.0131696,-0.0152054,-0.013719,-0.0271427,sell
2020-12-13,none,a90,none,none,a90,a60,none,a60,a150,none,none,none,none,a135,none,a60,none,a60,none,none,-0.02887328,-0.0101711,-0.0221317,-0.006711,-0.0252435,sell
