Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.048090, 0.137626, 0.030582, 0.016147, 0.0543811,buy
2020-08-11,none,none,none,none,none,a120,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a45, 0.091018, 0.098259, 0.102793,-0.023199, 0.1200011,buy
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.104600, 0.090575, 0.089253, 0.008298, 0.1501902,buy
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45, 0.041102, 0.040336, 0.028171, 0.072548, 0.0422643,buy
2020-08-14,none,none,none,none,none,a150,a60,a150,a150,a60,none,none,a120,a150,none,none,none,none,none,a45, 0.007670, 0.014221,-0.006653, 0.022876, 0.0052289,sell
2020-08-15,none,a150,none,a0,a45,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a45, 0.052100, 0.045585, 0.032532, 0.045210, 0.0433320,buy
2020-08-16,a120,a150,none,a0,a45,a180,a90,a180,a180,none,none,none,a120,a150,none,none,none,none,none,a45, 0.061710,-0.017310,-0.015580, 0.001816, 0.0356685,sell
2020-08-17,a120,a150,a150,a0,a45,none,none,none,a180,none,none,none,a120,a150,a150,none,none,none,none,a45, 0.124726, 0.011518, 0.010012, 0.049189, 0.0577085,buy
2020-08-18,a120,none,a150,a0,a45,a150,a120,a150,none,none,none,none,a120,none,a150,none,none,none,none,a45, 0.122393, 0.040527, 0.015032, 0.052799, 0.1691493,buy
2020-08-19,none,none,a150,a0,none,none,a120,a150,a150,a0,none,none,a120,none,a150,none,none,none,none,a45, 0.003922,-0.001519, 0.014287, 0.048858, 0.0135729,sell
2020-08-20,none,none,none,none,none,a120,a150,a120,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.142786, 0.057913, 0.124470, 0.162212, 0.1269247,buy
2020-08-21,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.063255, 0.040153, 0.117411, 0.123919, 0.0661224,buy
2020-08-22,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.006571,-0.049399,-0.020652,-0.065698,-0.0581626,sell
2020-08-23,none,a135,none,none,none,none,a180,a90,a90,a60,none,a135,none,none,none,none,none,none,none,a45, 0.147650, 0.155638, 0.061893, 0.169027, 0.0768381,buy
2020-08-24,a135,a135,a135,none,none,a60,none,a60,none,none,a120,a135,none,none,none,a180,none,none,none,a45, 0.033998, 0.061185, 0.048836, 0.091647, 0.0822320,buy
2020-08-25,a135,a135,a135,none,none,none,a150,a60,a60,a90,none,a135,none,none,none,a180,none,none,none,a45,-0.015750,-0.004496,-0.011290, 0.006540,-0.0182053,sell
2020-08-26,a135,none,a135,none,none,none,none,none,none,none,a150,a135,none,none,none,a180,none,none,none,a45, 0.037011, 0.029344, 0.042843, 0.082629, 0.0562846,buy
2020-08-27,a135,none,a135,none,none,none,a120,none,none,none,a150,a135,none,none,none,a180,none,none,none,a45, 0.037011, 0.034230, 0.042843, 0.071519, 0.0423856,buy
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,none,none,a180,none,a45, 0.108944,-0.010260, 0.126461, 0.089942, 0.0548024,buy
2020-08-29,none,none,none,none,none,a0,a90,a0,a0,none,a180,none,none,a135,none,none,none,a180,none,a45, 0.116139, 0.047565, 0.119737, 0.086905, 0.0578719,buy
2020-08-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,none,a45, 0.105810,-0.036884, 0.123876, 0.090804, 0.0462455,buy
2020-08-31,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,a45, 0.027661, 0.126012, 0.118402, 0.031288, 0.0516409,buy
2020-09-01,none,a120,none,none,a60,none,a60,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,a45, 0.085041, 0.124081, 0.108216, 0.023598, 0.0430843,buy
2020-09-02,none,a120,a120,none,a60,a60,none,none,none,a180,none,none,a135,none,a135,none,a90,none,a180,a45,-0.039160, 0.121174,-0.007572,-0.032000,-0.0519131,sell
2020-09-03,a150,none,a120,none,a60,none,none,a60,a60,none,a120,none,a135,none,a135,none,a90,none,a180,a45,-0.048052,-0.035009,-0.108332, 0.003820,-0.0447560,sell
2020-09-04,a150,none,a120,none,a60,none,none,none,none,a150,none,none,a135,none,a135,none,a90,none,a180,a45,-0.048052,-0.027842,-0.108332, 0.003820, 0.0028050,sell
2020-09-05,a150,none,none,none,a60,a90,none,a90,a90,a150,none,none,a135,none,none,none,a90,none,none,a45, 0.037170, 0.024552,-0.076563, 0.049106, 0.0282986,buy
2020-09-06,none,none,none,none,a60,none,a0,none,a90,none,a90,none,a135,none,none,none,a90,none,none,a45, 0.028151,-0.001370,-0.003502,-0.062267,-0.0627107,sell
2020-09-07,none,none,none,none,a60,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,a45,-0.125988,-0.147373,-0.140272,-0.144928,-0.0940691,sell
2020-09-08,none,none,none,none,a60,a120,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,a45, 0.051999,-0.009099, 0.028266, 0.031674, 0.0928928,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45, 0.127834, 0.117344, 0.087885, 0.102673, 0.1097046,buy
2020-09-10,none,none,none,none,none,a150,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,a45, 0.036269, 0.025627, 0.173554, 0.055727, 0.0484053,buy
2020-09-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,-0.033389, 0.128478,-0.067061,-0.067896, 0.0575294,sell
2020-09-12,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,a45, 0.158000, 0.141118, 0.162495, 0.135635, 0.1240407,buy
2020-09-13,none,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a120,none,none,none,none,none,a45, 0.151228, 0.148809, 0.137529, 0.143772, 0.1424384,buy
2020-09-14,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45, 0.117422, 0.063337, 0.070758, 0.082756, 0.0557207,buy
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,a120,a120,none,none,none,none,a45,-0.016044,-0.034478, 0.006182, 0.073640, 0.0028868,sell
2020-09-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.071734, 0.085847, 0.067055, 0.111549, 0.0769754,buy
2020-09-17,none,none,none,none,none,a120,a150,a120,a120,a0,none,none,none,a120,a120,none,none,none,none,none,-0.071338,-0.046661, 0.040615, 0.059586,-0.0326714,sell
2020-09-18,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,-0.124503,-0.080269,-0.106221,-0.052052,-0.0040880,sell
2020-09-19,none,a90,none,none,none,a90,a180,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none,-0.096081,-0.073282,-0.127589,-0.094306, 0.0259630,sell
2020-09-20,none,a90,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,-0.037925,-0.071074,-0.087631,-0.123998, 0.1101272,sell
2020-09-21,none,a90,a90,none,none,a60,a150,a60,a60,a60,a90,none,a150,none,none,a150,none,none,none,none,-0.030900,-0.063706,-0.093631,-0.126741, 0.1546363,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.066848,-0.080687,-0.077791,-0.066321,-0.0938138,sell
2020-09-23,a180,none,a90,none,none,none,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,none, 0.028386, 0.026427,-0.005552, 0.028386, 0.0173173,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.036147, 0.026427,-0.005743, 0.028408, 0.0173173,buy
2020-09-25,a180,none,a90,none,none,a0,a90,a0,a0,none,a150,none,none,none,none,none,none,a150,none,none, 0.006594, 0.002547,-0.006634, 0.006594,-0.0007866,buy
2020-09-26,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none, 0.089084, 0.091619, 0.104044, 0.100678, 0.0343901,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none, 0.156565, 0.061076, 0.105811, 0.172706, 0.1222221,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,a150,a150,none,-0.040256,-0.004633,-0.051972, 0.014822,-0.0319691,sell
2020-09-29,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,none, 0.007193,-0.035051,-0.005735, 0.051563, 0.0233552,sell
2020-09-30,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,a120,none,a150,none, 0.025862,-0.063259, 0.072477, 0.038461, 0.0515739,buy
2020-10-01,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.164842, 0.179597, 0.111217, 0.170520, 0.0666875,buy
2020-10-02,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.066903, 0.084022, 0.053083, 0.074104,-0.0988493,buy
2020-10-03,none,none,none,none,none,none,a0,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none, 0.055163,-0.070919, 0.094482,-0.071336, 0.0547810,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.070846,-0.081352,-0.106968,-0.071375,-0.0492468,sell
2020-10-05,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.022737,-0.059951,-0.005610,-0.006756,-0.0199075,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.042869,-0.024613,-0.006291,-0.037566,-0.0171047,sell
2020-10-07,none,none,none,none,none,a150,a60,a150,none,a120,none,none,none,none,none,a135,none,a135,none,none, 0.055079, 0.109758, 0.115375,-0.032927, 0.0365631,buy
2020-10-08,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a135,a135,none,none, 0.094277, 0.088302,-0.003389, 0.010445, 0.1524618,buy
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a135,a135,none,none,-0.007233, 0.006146,-0.030057, 0.046312, 0.0935113,sell
2020-10-10,none,none,none,none,a60,a180,a90,a180,a180,a90,none,a90,none,none,none,none,a135,a135,a135,none,-0.131477, 0.020742,-0.018993,-0.085559,-0.1314773,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.086476, 0.132980, 0.144327, 0.133589, 0.1589197,buy
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,a90,a180,none,none,none,none,none,a135,none,-0.003153,-0.010688, 0.094426, 0.098082, 0.1049207,buy
2020-10-13,none,none,none,none,a60,none,none,none,a150,none,none,a90,a180,a90,none,none,none,none,a135,none,-0.014033,-0.031746, 0.073969, 0.097270, 0.0930342,buy
2020-10-14,none,none,none,none,a60,a120,a150,a120,a120,none,a0,none,a180,a90,none,none,none,none,none,none,-0.015691,-0.045311, 0.076957, 0.101677, 0.0871190,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,-0.017317,-0.041774, 0.055371, 0.090778, 0.0752573,buy
2020-10-16,none,none,none,none,none,a90,a180,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none, 0.038825, 0.079015, 0.034977, 0.086380, 0.0277049,buy
2020-10-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,a120,a150,none,none,none,-0.108365,-0.045860,-0.150938,-0.127664,-0.0865073,sell
2020-10-18,none,none,none,none,none,a60,a150,a60,a60,none,a60,none,none,none,a90,a120,a150,none,none,none, 0.066111,-0.023017,-0.166820, 0.138362,-0.1396287,buy
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,none,none,none,-0.040218,-0.012143,-0.104989,-0.100372,-0.1392090,sell
2020-10-20,none,none,none,none,a45,none,a120,none,none,none,a90,none,none,none,a90,a120,a150,a120,none,none,-0.013601, 0.009614,-0.098413,-0.010912,-0.0242298,sell
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,-0.136745,-0.134632,-0.090680,-0.114463,-0.1148247,sell
2020-10-22,none,none,none,none,a45,a0,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a120,none,-0.105576,-0.042563,-0.091147,-0.106284,-0.1046146,sell
2020-10-23,none,none,none,none,none,none,none,a0,a0,a90,a120,none,none,none,none,none,none,a120,a120,none,-0.141282,-0.027857,-0.137100,-0.125170,-0.1321473,sell
2020-10-24,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.106619,-0.019211,-0.137814,-0.004130, 0.0151189,buy
2020-10-25,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.109261, 0.009368,-0.124767,-0.006248, 0.0126963,buy
2020-10-26,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.029583,-0.016481,-0.068533,-0.103333,-0.0486236,sell
2020-10-27,none,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.093883,-0.097764,-0.089932,-0.065349,-0.0627222,sell
2020-10-28,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none, 0.091039, 0.083472, 0.048523, 0.041322, 0.0855226,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.130286,-0.113011,-0.111785,-0.113011,-0.1130113,sell
2020-10-30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.031717, 0.018446, 0.018431, 0.027178, 0.0184464,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.105926,-0.086727,-0.082728,-0.085167,-0.0851670,sell
2020-11-01,none,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.132062,-0.137249,-0.142709,-0.140990,-0.1425288,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.058650,-0.083891,-0.080201,-0.081936,-0.1063591,sell
2020-11-03,none,none,a90,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.141200,-0.096249,-0.089230,-0.097818,-0.0999470,sell
2020-11-04,none,none,a90,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.059935,-0.055156,-0.049313,-0.057909,-0.0551561,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.045791,-0.090380,-0.088360,-0.026265,-0.0533331,sell
2020-11-06,none,none,a90,none,none,a180,a90,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.091636,-0.099366,-0.144047,-0.121575, 0.0829612,sell
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.126257,-0.142763,-0.139092,-0.098528,-0.0778762,sell
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a60,none,a150,none,none,none,a180,none,none,none,-0.125073,-0.134154,-0.157921,-0.187792,-0.1488048,sell
2020-11-09,none,none,a90,none,none,a150,none,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,-0.108837,-0.108837,-0.122495,-0.142488, 0.0613582,sell
2020-11-10,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.034837,-0.022827,-0.087178,-0.073079,-0.0712294,sell
2020-11-11,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,a180,none,none,a30,-0.058076,-0.069750,-0.057357,-0.017579,-0.0569355,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30, 0.115540, 0.141954, 0.113962, 0.118860, 0.1605741,buy
2020-11-13,none,none,none,none,none,a90,none,a90,a90,none,a0,a60,none,a60,none,none,none,none,none,a30, 0.129405,-0.207114,-0.070092,-0.211755,-0.1525668,sell
2020-11-14,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30,-0.149200, 0.008796, 0.057302, 0.049627, 0.0581623,buy
2020-11-15,none,none,none,none,none,a60,none,a60,a60,a0,none,a60,none,a60,none,a90,none,a90,none,a30,-0.001353, 0.044242, 0.052900, 0.062200, 0.0675363,buy
2020-11-16,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30,-0.178596, 0.041923, 0.047099, 0.077420, 0.0747542,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a90,a90,a30,-0.012843, 0.030128,-0.156237, 0.045078, 0.2705444,buy
2020-11-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30, 0.077282, 0.085744, 0.024094, 0.069193, 0.1238133,buy
2020-11-19,none,none,none,none,none,a0,none,a0,a0,a60,a90,none,none,none,a60,none,none,none,a90,a30, 0.135364, 0.091011, 0.134887, 0.041396, 0.1670520,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30,-0.124305,-0.172032,-0.167711,-0.195677,-0.1803212,sell
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30,-0.153675,-0.152075,-0.161148,-0.136127,-0.1579220,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,a30,-0.148462,-0.147985,-0.141114,-0.086272,-0.1214569,sell
2020-11-23,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.123387,-0.122790,-0.140395,-0.086272,-0.1308139,sell
2020-11-24,a150,none,none,none,none,a60,none,a60,a60,a120,a150,none,a135,none,none,none,none,none,none,a30,-0.108354,-0.118974,-0.135008,-0.086272,-0.1060681,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.039957, 0.016220, 0.032139,-0.108636, 0.0043988,buy
2020-11-26,none,a60,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.090449, 0.037976, 0.019033,-0.078022, 0.0715119,buy
2020-11-27,none,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30, 0.069516, 0.019710, 0.089148, 0.079413, 0.0872623,buy
2020-11-28,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.065108,-0.010548, 0.046734, 0.004938, 0.0279885,buy
2020-11-29,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30,-0.094948,-0.063138,-0.121300,-0.045240,-0.1097603,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,a180,a150,a45,none,a45,none,none,none,none,none,none,-0.049733, 0.043250, 0.051390, 0.015189,-0.0519623,sell
2020-12-01,none,none,a60,none,none,a150,a60,a150,a150,none,none,a45,none,a45,none,none,none,none,none,none,-0.034703,-0.035871,-0.023301,-0.007003,-0.0695169,sell
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,none, 0.031095, 0.025137, 0.030598, 0.017326, 0.0251371,buy
2020-12-03,a135,none,none,none,none,none,a90,a180,none,a150,a120,a45,none,none,a45,none,none,none,none,none, 0.031163, 0.028339, 0.027695, 0.028657, 0.0289280,buy
2020-12-04,a135,none,none,none,none,a180,none,a180,a180,none,none,a45,none,none,a45,none,a150,none,none,none,-0.025047,-0.020690,-0.021894,-0.027591,-0.0206788,sell
