Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.449786278592,0.45606509622,0.331391667587,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.586724366258,0.41736039597,0.399703276980,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.361831814649,0.31604364206,0.376943687996,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.366571786564,0.34051085952,0.426203307209,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.570598864032,0.60673530940,0.546717148143,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.480517562939,0.41989458414,0.354584055639,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.616437252277,0.63358083811,0.514101965436,buy
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.693601479939,0.79962787312,0.651047963138,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.588028573238,0.76756158342,0.681119873390,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.429788800146,0.39608656118,0.577706325699,sell
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.875154617665,0.87560560075,0.839954559315,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.771947827210,0.74848446749,0.710700876220,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.758362987722,0.62896257105,0.704205978178,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.361945061986,0.26366109027,0.485438872932,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.226998346664,0.09116456744,0.204204267567,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.509986860494,0.17541479502,0.540287833853,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.626606982559,0.32399069704,0.619843585812,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.602947895119,0.34768968369,0.531395891943,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.554379137201,0.61633072925,0.591186899138,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.710352154712,0.62187411994,0.698400028065,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.470798934021,0.34221076931,0.347347510104,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.399629481447,0.39629598336,0.344335984893,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.168219699318,0.21912720464,0.186900974365,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.268491933313,0.45292573140,0.430887956002,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.510611829983,0.68008205498,0.500750206628,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.515784145165,0.64114054211,0.522299690357,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.635952322326,0.54934510334,0.650316151127,buy
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.641206624307,0.63740863999,0.667134900696,buy
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.567132023547,0.42523847545,0.367225465956,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.408807519215,0.38321397338,0.392527852440,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.159835788337,0.15785772970,0.241443235154,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.255926330770,0.23802008470,0.312283951476,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.330326824593,0.31378582451,0.369610144803,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.483226309935,0.40876713397,0.475963998313,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.718269282951,0.85413651669,0.748677194523,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.665900133895,0.67603366475,0.600041566508,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.666076693905,0.63302598246,0.644500148249,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.454420082787,0.39241480076,0.453218967312,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.423196947690,0.43531243410,0.378646813746,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.689644475907,0.72780418216,0.699217220905,buy
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.325351408605,0.41135115427,0.365242526933,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.903812752675,0.85308139201,0.854415770137,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.760037813190,0.51937638289,0.769826515246,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.352265673109,0.26161861125,0.352172378893,sell
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.632488584407,0.63985523441,0.499795841105,buy
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.660520687335,0.64351007610,0.605076052667,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.829638425631,0.72275090504,0.718546194416,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.875618004692,0.88424065440,0.874182887188,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.827299727824,0.78483684744,0.726247265529,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.883262269344,0.93451054382,0.894265998155,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.975087204370,0.98184706353,0.968989727279,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.938823845117,0.93920137410,0.912316078507,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.658295941449,0.77278578939,0.782184036341,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.799326269744,0.80539438631,0.846994197319,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.463735233318,0.45782681046,0.491138571646,buy
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.585011127715,0.63638911746,0.693365770331,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.441578923749,0.37130866443,0.323080852597,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.206538943771,0.17475503166,0.154800056819,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.276789358086,0.18180583090,0.186064686554,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.442395998077,0.40714307729,0.356233948137,sell
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.346183097336,0.29289763572,0.245502662780,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.719398579362,0.56818889206,0.551045906081,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.858677087512,0.92191934084,0.809220910317,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.265582900896,0.44552250734,0.369748318878,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.055130805765,0.07754737112,0.060737243662,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.252976198206,0.36625631169,0.252707985849,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.370703686249,0.25103379482,0.306249768414,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.199735076520,0.30737341057,0.197296507445,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.217876728915,0.28413478138,0.230053570093,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.051984826587,0.11050160648,0.081918148229,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.181657756028,0.25477215108,0.257428806275,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.617289333892,0.54021915589,0.563337369848,buy
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.363911273143,0.37126059249,0.553104907250,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.352423277029,0.42036781519,0.289198630851,sell
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.306876924516,0.42570270158,0.386108707124,sell
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.900515171162,0.86036950053,0.813299454804,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.883079895470,0.91153379937,0.889668546706,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.432319303953,0.37901317534,0.438736778852,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.220081489927,0.25003703292,0.164369753443,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.312881889429,0.33147995166,0.262245584688,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.931163797926,0.95352402558,0.901632631948,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.790710225868,0.73434028332,0.727807484441,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.748924038063,0.81220529296,0.865607996431,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.697464427473,0.67628814667,0.744218455866,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.720155642298,0.80836691466,0.780256026687,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.240402486398,0.42710012116,0.508911328550,sell
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.332254202588,0.47553986888,0.541037812799,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.250876158611,0.35631859549,0.357901366991,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.725792873004,0.59370470105,0.632612153613,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.743472014168,0.84297455087,0.813067264640,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.678110989438,0.78029923375,0.697437963269,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.474346037199,0.54375113633,0.489501599506,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.335802806604,0.24921879029,0.272082619175,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.274988948898,0.20505584404,0.244827952372,sell
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.256108199174,0.21020676285,0.433615632630,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.337052194645,0.39810472724,0.644335065579,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.494853029464,0.45534704568,0.572362081847,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.094444316017,0.16892784626,0.207078374238,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.031696338717,0.03586850218,0.083637866498,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.827927801209,0.80593733381,0.643630479775,buy
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.976076054160,0.92894593156,0.908797225071,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.992813138285,0.98053270670,0.960776506509,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.701877122019,0.65428796794,0.643484113422,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.772650801362,0.52229547557,0.620066275517,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.620889715043,0.57945080179,0.718499201924,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.894733161411,0.80948901809,0.868438094811,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.758915059168,0.73248416380,0.663456888327,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.768134098098,0.66757862620,0.838867697545,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.824019020522,0.84697909625,0.911773204398,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.878654135107,0.94594845411,0.971870676608,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.584440995378,0.50466469065,0.592164520928,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.288092535669,0.23685162814,0.237436574526,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.347001621946,0.30540772396,0.450428498412,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.202891219571,0.12733581246,0.249072411926,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.503794102908,0.37682758193,0.468581037308,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.711925961982,0.67752315369,0.669857217865,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.431717061879,0.63210980298,0.513713911619,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.682660473201,0.79221646720,0.669655066385,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.472484106767,0.43721296509,0.423766460616,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.126980988356,0.05897991829,0.061718028900,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.250189482274,0.17627452551,0.175596008066,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.537778087623,0.50665410541,0.513847874464,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.387331607420,0.47113214801,0.512105988397,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.384837664658,0.51618751084,0.499394950922,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.104564075435,0.16191366928,0.204939485995,sell
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.143640026403,0.15764139200,0.223883468823,sell
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.160278363062,0.49967335210,0.271327590343,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.067969214193,0.14632761852,0.121253079108,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.188078036691,0.18149192703,0.249231990835,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.141585370121,0.16973919910,0.193460843499,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.446854898182,0.39167894661,0.375287841978,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.418362810208,0.64827659714,0.416865603389,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.147920962700,0.27156764615,0.169340292207,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.115253130925,0.27778402275,0.247939929173,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.099799497581,0.21390328810,0.152663687265,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.708841732875,0.93252840271,0.555356051566,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.904206003967,0.88876849167,0.726891230019,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.884806195976,0.94297062640,0.875235774920,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.842719512509,0.91197613622,0.767164552001,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.972920196068,0.97636014043,0.957845360753,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.242990214405,0.36014991507,0.253046053635,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.570960881607,0.72421861212,0.586059405975,buy
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.243124819355,0.38796184124,0.266970594536,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.249752887077,0.32484477135,0.272143700556,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.464954034406,0.78858773950,0.575481872249,buy
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.364543737939,0.67055395293,0.521276973629,sell
