Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-29,none,none,none,none,none,none,none,a135,a180,a0,a120,none,none,none,a150,none,none,none,a135,none,a180,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333,-0.00372919,-0.00342959,-0.0036265,-0.003170366,-0.0027366,sell
2022-08-30,none,none,none,none,none,none,none,a135,a180,none,none,a120,none,a150,a150,none,none,none,a135,none,none,none,none,193.817083333333,184.0975,142.972083333333,157.09, 0.00172586, 0.00059882, 0.0002546,-0.000730643, 0.0011770,buy
2022-08-31,none,none,none,none,none,a135,none,a135,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.00296586,-0.00279405,-0.0023524,-0.002587899,-0.0025675,sell
2022-09-01,none,none,none,a180,none,a135,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667, 0.00187329,-0.00000523,-0.0015588,-0.001220052,-0.0017175,buy
2022-09-02,none,none,none,a180,none,a135,none,none,none,none,a60,a90,none,a180,none,a135,none,none,none,a150,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667, 0.00210415,-0.00230275,-0.0019534,-0.001813379,-0.0023423,sell
2022-09-03,none,none,none,a180,none,none,none,none,a120,a60,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,247.39625,186.89125,147.91,160.96, 0.00315484, 0.00031388, 0.0001799,-0.000764887,-0.0004633,buy
2022-09-04,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875, 0.00072137,-0.00327802,-0.0040984,-0.004511487,-0.0038479,sell
2022-09-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,-0.00049467, 0.00080334,-0.0002946,-0.002160780, 0.0005121,buy
2022-09-06,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333, 0.00315079, 0.00297106, 0.0045137, 0.004358658, 0.0018166,buy
2022-09-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667, 0.00356711, 0.00411431, 0.0058661, 0.003800649,-0.0007502,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333, 0.00351153, 0.00096619, 0.0026771, 0.000411469, 0.0018722,buy
2022-09-09,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775, 0.00346190,-0.00420098,-0.0012129,-0.001223424, 0.0022530,sell
2022-09-10,a135,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a120,a150,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.00182737,-0.00110176, 0.0025537, 0.006074433, 0.0013571,buy
2022-09-11,a135,none,none,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333, 0.00198792,-0.00233013,-0.0003274, 0.002995553,-0.0010013,buy
2022-09-12,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,-0.00121757,-0.00486774,-0.0011288, 0.001524980,-0.0043133,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667, 0.00089053, 0.00246303, 0.0021820, 0.003043000, 0.0023667,buy
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a135,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,-0.00565073,-0.00448315,-0.0032357,-0.004773625,-0.0016479,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,a135,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,-0.00901635,-0.00932670,-0.0083823,-0.005856792,-0.0053024,sell
2022-09-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,-0.00088247, 0.00225475, 0.0019811,-0.000532739,-0.0025546,buy
2022-09-17,none,none,none,a180,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,-0.00005067,-0.00365544,-0.0054523,-0.004374744,-0.0031883,sell
2022-09-18,none,none,none,a180,none,a135,none,none,a90,a90,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,-0.00075565,-0.00226247,-0.0043817,-0.005496246,-0.0058156,sell
2022-09-19,none,none,none,a180,none,a135,none,a135,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333, 0.00015202,-0.00331870,-0.0052942,-0.004697190,-0.0059661,sell
2022-09-20,none,none,none,a180,none,a135,none,a135,none,none,a180,a150,a60,none,none,a120,none,none,none,none,a150,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,-0.00031120,-0.00379472,-0.0044221,-0.004174977,-0.0053986,sell
2022-09-21,none,none,none,none,none,none,none,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,182.185,170.226666666667,178.46875, 0.00245480,-0.00385903, 0.0009038,-0.000019257,-0.0037955,buy
2022-09-22,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,-0.00326542,-0.00398822, 0.0034266,-0.003215492,-0.0034168,sell
2022-09-23,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.02625,172.715416666667,180.425416666667,-0.00280116,-0.00378460,-0.0046554,-0.003688653,-0.0059172,sell
2022-09-24,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,164.420833333333,178.968333333333,173.960833333333,181.405, 0.00388891, 0.00416237,-0.0003666,-0.004542913, 0.0003407,buy
2022-09-25,none,a120,a30,none,none,none,none,none,a180,a0,a120,none,a0,none,a180,none,none,a135,none,a120,none,none,none,177.203333333333,177.962083333333,175.20625,182.385,-0.00103161,-0.00342490,-0.0033766,-0.002154500,-0.0018798,sell
2022-09-26,none,a120,a30,none,a120,none,none,none,a180,none,none,none,none,none,a180,none,a135,a135,none,a120,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667, 0.00056822,-0.00007025,-0.0000201, 0.000345027, 0.0012391,buy
2022-09-27,none,a120,a30,none,a120,none,none,none,none,none,a90,a120,none,a150,a180,none,a135,a135,none,a120,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,-0.00243382,-0.00161074,-0.0015685,-0.000980268,-0.0008811,sell
2022-09-28,none,a120,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667, 0.00001133,-0.00057078, 0.0014817,-0.000337465, 0.0000272,sell
2022-09-29,none,a120,a30,none,a120,none,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,-0.00266847,-0.00246278,-0.0011927,-0.005037591,-0.0031747,sell
2022-09-30,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333, 0.00360295, 0.00390140, 0.0080316, 0.005455135, 0.0047486,buy
2022-10-01,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,a180,none,a135,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,-0.00441135, 0.00276107, 0.0037626, 0.000036404, 0.0035647,buy
2022-10-02,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,a135,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667,-0.00327697, 0.00219880, 0.0024531,-0.001312509, 0.0025200,buy
2022-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,286.445833333333,174.310416666667,185.182083333333,190.2425, 0.00034670, 0.00402145,-0.0011240,-0.001010674,-0.0001777,buy
2022-10-04,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275, 0.00058361, 0.00285941, 0.0013381, 0.000628511,-0.0019322,buy
2022-10-05,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,-0.00147468,-0.00246268,-0.0023188,-0.001099965,-0.0027166,sell
2022-10-06,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,-0.00198641,-0.00318067,-0.0027383,-0.003433858,-0.0033590,sell
2022-10-07,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,-0.00009030,-0.00248881,-0.0031637,-0.004503071,-0.0008353,sell
2022-10-08,none,none,none,none,a120,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,-0.00486474,-0.00560989,-0.0034620,-0.003564918,-0.0034276,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,-0.00164333,-0.00212884,-0.0025412,-0.001628308,-0.0021214,sell
2022-10-10,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,-0.00257098,-0.00146269,-0.0025987,-0.003613495,-0.0030184,sell
2022-10-11,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,-0.00162984,-0.00593786,-0.0074284,-0.006585643,-0.0071338,sell
2022-10-12,none,none,none,a180,none,none,none,a135,none,none,a120,a90,a150,a0,none,none,a120,a150,none,none,none,none,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,-0.00025155,-0.00316858,-0.0044068,-0.005883638,-0.0039226,sell
2022-10-13,none,none,none,none,none,a135,none,a135,a60,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,63.2916666666667,183.2975,197.673333333333,200.11, 0.00187914, 0.00272221, 0.0043286, 0.001731540,-0.0000822,buy
2022-10-14,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a150,75.5804166666667,184.74625,198.92375,201.1,-0.00322982, 0.00251211,-0.0035414,-0.001275051,-0.0023345,sell
2022-10-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,87.6575,186.247916666667,200.175,202.090833333333, 0.00050627, 0.00294456, 0.0015180, 0.000957375, 0.0012567,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333, 0.00017200, 0.00034527, 0.0006041,-0.001805735,-0.0017673,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,none,none,111.468333333333,189.380833333333,202.677083333333,204.07375,-0.00189419,-0.00120691,-0.0023761,-0.001116738,-0.0013822,sell
2022-10-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,123.356666666667,190.995,203.92875,205.065833333333, 0.00470269, 0.00385886, 0.0046151, 0.006896897, 0.0045407,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a90,none,none,none,a90,none,a0,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667,-0.00455122,-0.00220025,-0.0020807,-0.003620028,-0.0056006,sell
2022-10-20,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,a90,none,none,none,a90,none,a0,none,147.491666666667,194.289583333333,206.4325,207.052916666667,-0.00302860,-0.00090611,-0.0007273,-0.002851692,-0.0044182,sell
2022-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,159.872916666667,195.96,207.684583333333,208.046666666667,-0.00252217, 0.00172918, 0.0014009,-0.001587657,-0.0009263,buy
2022-10-22,a150,none,none,none,none,a120,none,a150,none,none,a120,a150,none,a120,a150,none,none,none,a150,none,none,a0,none,172.537916666667,197.640416666667,208.9375,209.0425, 0.00479713, 0.00255606, 0.0064888, 0.005367612, 0.0064462,buy
2022-10-23,a150,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,185.512916666667,199.32625,210.189583333333,210.037083333333, 0.00306567,-0.00114562, 0.0054423, 0.004385834, 0.0091702,buy
2022-10-24,a150,none,none,none,none,none,none,none,none,a0,a90,a120,none,a150,a150,none,none,none,a150,none,none,a0,none,198.807916666667,201.016666666667,211.4425,211.034166666667, 0.00166768,-0.00027558, 0.0044670, 0.003539055, 0.0049665,buy
2022-10-25,a150,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,212.406666666667,202.707916666667,212.695,212.03,-0.00584910,-0.00586603,-0.0036601,-0.006070793,-0.0004036,sell
2022-10-26,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a0,none,226.275416666667,204.3975,213.948333333333,213.0275,-0.00404021,-0.00218780, 0.0005934,-0.005459241,-0.0010877,sell
2022-10-27,a150,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667,-0.00211812,-0.00166570,-0.0000476,-0.006119730,-0.0003200,buy
2022-10-28,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,254.58375,207.77125,216.455,215.02375,-0.00445683,-0.00260878, 0.0000647,-0.002566967, 0.0004793,sell
2022-10-29,a150,none,none,a150,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,268.892916666667,209.45125,217.708333333333,216.0225,-0.00581163,-0.00915216,-0.0047465,-0.006923676,-0.0049016,sell
2022-10-30,a150,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,283.21625,211.125,218.961666666667,217.021666666667,-0.00342129,-0.00728986,-0.0051310,-0.006717834,-0.0034864,sell
2022-10-31,a150,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,297.4975,212.7925,220.215,218.021666666667,-0.00537205,-0.00696688,-0.0014574,-0.003981414, 0.0030499,sell
2022-11-01,a150,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,-0.00333150,-0.00421038,-0.0003470,-0.000983072, 0.0004330,buy
2022-11-02,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,325.758333333333,216.11125,222.7225,220.021666666667,-0.00302934,-0.00404466, 0.0013742,-0.001865642, 0.0027689,sell
2022-11-03,a150,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,339.674166666667,217.76,223.97625,221.022916666667,-0.00404467,-0.00469093, 0.0004151,-0.000912519, 0.0022983,sell
2022-11-04,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,353.412083333333,219.401666666667,225.23,222.024166666667,-0.00419181,-0.00372575,-0.0007654,-0.001160483, 0.0018453,sell
2022-11-05,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,6.95291666666667,221.037083333333,226.48375,223.02625,-0.00022204,-0.00295814, 0.0019662,-0.004686233, 0.0014596,buy
2022-11-06,a150,none,none,a135,none,none,none,none,none,none,a90,a60,a150,none,a135,none,none,none,none,none,a90,none,a180,20.2816666666667,222.665416666667,227.7375,224.02875,-0.00158023,-0.00217662, 0.0018680,-0.001832952, 0.0007060,sell
2022-11-07,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,33.3816666666667,224.287083333333,228.991666666667,225.030833333333,-0.00103967,-0.00050038, 0.0021632,-0.001189813,-0.0011059,sell
2022-11-08,none,none,none,a135,none,none,a0,a180,none,a180,none,a90,a180,a0,none,none,none,a180,none,none,a90,none,none,46.2525,225.902083333333,230.245416666667,226.034583333333,-0.00121045,-0.00193559,-0.0021196,-0.002309894,-0.0026671,sell
