Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,0,0,1.18,0,5.27,0,0,0.77,3.56,2.89,0.77, 0.003905, 0.004360, 0.004360, 0.004175, 0.023024,buy
2020-09-24,0,0,0.69,0,0,0,0,2.89,0,0.69,2.89,-0.009501,-0.010267,-0.009501,-0.007865, 0.016831,sell
2020-09-25,0,0,1.94,0,0,0,0,0,2.74,4.71,0,-0.001407,-0.017650,-0.003163,-0.008719,-0.007269,sell
2020-09-26,2.42,0,2.97,0,0,0,0,0,0,2.97,2.42,-0.021133,-0.027653,-0.027593,-0.012707,-0.021984,sell
2020-09-27,0,2.49,1.61,0,3.98,0,0,0,2.79,2.8,2.49,-0.020019,-0.017530,-0.018714,-0.033480,-0.022950,sell
2020-09-28,0,0.69,0.57,0,2.97,2.95,0,0,2.95,3.54,0.69,-0.001424, 0.010328, 0.008507, 0.005406,-0.001153,sell
2020-09-29,0,0,2.72,0,0,3.51,0.58,0,1.37,2.72,2.72, 0.035000, 0.047344, 0.053047, 0.047344, 0.045478,buy
2020-09-30,0,0,0,0,0,0,5.37,0,2.6,2.77,0, 0.021276, 0.021106, 0.017050, 0.021114, 0.017863,buy
2020-10-01,0,0,0,2.89,0,0,0,0,0,0,2.89,-0.038444,-0.039018,-0.039120,-0.043522, 0.022113,sell
2020-10-02,0,0,0,0.92,0,0,0,4.89,2.97,1.92,0.92,-0.000171,-0.004929,-0.004752,-0.006390,-0.005011,sell
2020-10-03,0,0.58,0,0,0,0,0,3,0.58,3,0, 0.016226, 0.017568, 0.019930, 0.021355, 0.010477,buy
2020-10-04,0,1.56,2.7,0,0,0,0,0,1.56,0,2.7, 0.062571, 0.056577, 0.042790, 0.062571, 0.055546,buy
2020-10-05,5.63,4.68,0,0,0,0,0,0,5.84,2.79,1.68, 0.002124,-0.010384,-0.011124,-0.002615,-0.001157,sell
2020-10-06,0,10.01,0,0,0,0,0,0,4.66,2.82,2.53, 0.021219, 0.020172, 0.023230,-0.014357, 0.020287,buy
2020-10-07,2.67,1.54,4.02,0,0,0,0,0,3.59,1.97,2.67,-0.035050,-0.020928,-0.017736,-0.034581,-0.033305,sell
2020-10-08,0,2.2,2.97,0,0,0,0,0,0,5.17,0, 0.016348,-0.003974, 0.020954, 0.015104,-0.006163,buy
2020-10-09,0,3,0,0,0,0,0,2.28,0.82,3,1.46,-0.027535, 0.048851,-0.012054,-0.005861,-0.038748,sell
2020-10-10,0,1.37,0,5.11,0,0,0,4.42,4.46,3.86,2.58,-0.008721, 0.004497,-0.000108, 0.025235,-0.000108,sell
2020-10-11,0,0,0,0,0,0,0,2.95,2.95,0,0, 0.025401, 0.018423,-0.001396, 0.019033, 0.010094,buy
2020-10-12,0,0,5.37,0,0,0,2.79,2.12,4.77,2.72,2.79,-0.002288,-0.000450, 0.004990,-0.001193,-0.019207,sell
2020-10-13,0,4.76,0,0,0,2.36,0,1.77,3.37,3.16,2.36, 0.022315, 0.026755, 0.027369, 0.027635, 0.031577,buy
2020-10-14,5.57,0,0,0,2.65,0,0,1.99,2.7,4.86,2.65, 0.003749, 0.005865, 0.005304, 0.028448, 0.019167,buy
2020-10-15,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.014357, 0.016738, 0.011304, 0.013811, 0.012201,buy
2020-10-16,0,0,0,0,0,0,0,7.06,2.82,4.24,2.32,-0.048181,-0.035177,-0.052061,-0.035177,-0.051569,sell
2020-10-17,0.8,0,0,0,0,0,0,0.75,0.8,0.75,0,-0.014120,-0.010633,-0.005623,-0.008738,-0.013614,sell
2020-10-18,2.12,0,0,0,2.65,0,5.03,0,4.59,2.56,2.65, 0.071954, 0.079460, 0.081344, 0.084326, 0.062054,buy
2020-10-19,2.95,0,0,0,1.21,7.4,0,0,5.92,3,2.64, 0.020564, 0.021790, 0.019965, 0.016017, 0.016017,buy
2020-10-20,2.65,0,0,0,6,2.36,0,0,4.54,4.11,2.36, 0.004556, 0.001919, 0.007058, 0.003855, 0.001210,sell
2020-10-21,3.53,0,0,0,0,0,2.53,0,0.58,2.95,2.53,-0.054391,-0.004295,-0.055043,-0.014959,-0.050170,sell
2020-10-22,2.7,0,0,0,0,0,0,0,2.65,5.26,0,-0.006452,-0.019078,-0.004432,-0.006042,-0.016122,sell
2020-10-23,0.93,0,0,0,0,0,0,2.53,0,2.49,2.53,-0.012486,-0.013686,-0.012486,-0.005715,-0.002945,sell
2020-10-24,0,0,0,0,0.68,0,0,0,0.68,0,0,-0.025806,-0.010089,-0.009710,-0.028609,-0.021704,sell
2020-10-25,0,0,0,0,5.64,0,0,0,2.72,2.92,0, 0.023013, 0.024922, 0.024295, 0.028979, 0.039718,buy
2020-10-26,2.44,0,0,0,0,5.28,0,0,2.56,2.72,2.44, 0.024043, 0.033145, 0.024535, 0.021076, 0.021712,buy
2020-10-27,0,2.74,0,0,0,0,5.53,0,2.56,2.97,2.74,-0.013175,-0.001259,-0.025611,-0.003986,-0.007039,sell
2020-10-28,0,0,2.51,0,0,0,0,0,0,0,2.51, 0.010353, 0.021824, 0.016421, 0.010353, 0.019575,buy
2020-10-29,0,0,0.74,0,0,0,0,0.61,0.61,0,0.74,-0.020733,-0.015534,-0.020116,-0.022644,-0.027650,sell
2020-10-30,0,0,0,0,0,0,0,5.05,2.56,2.49,0,-0.005905,-0.012217,-0.011267,-0.011536,-0.012123,sell
2020-10-31,0,0,0,2.79,0,0,0,0,0,0,2.79,-0.040390,-0.040793,-0.037372,-0.045503, 0.020221,sell
2020-11-01,5.56,0,0,0,0,0,0,0,2.84,2.72,0, 0.002596,-0.025546,-0.028064, 0.016567, 0.005962,sell
2020-11-02,0,3.62,0,0,0,0,0,0,2.62,1,0, 0.005994, 0.031556,-0.014688, 0.007955, 0.023138,buy
2020-11-03,0,4.14,2.84,0,0,0,0,0,1.7,2.44,2.84,-0.030137, 0.048534, 0.024650,-0.022574,-0.024447,buy
2020-11-04,0,2.62,5.48,0,0,0,0,0,2.97,2.51,2.62, 0.026364, 0.033715, 0.017119, 0.034928, 0.024618,buy
2020-11-05,1.22,0,0,0,0,0,0,0,0,0,1.22, 0.003211, 0.003147, 0.005234, 0.005234, 0.013801,buy
2020-11-06,2.87,0,0,5.6,0,0,0,0,3,2.6,2.87, 0.040495, 0.032195, 0.040495, 0.033931, 0.032086,buy
2020-11-08,0,0,3.2,0,0,0,0,2.7,1.99,1.21,2.7,-0.044773,-0.055886,-0.059670,-0.046309,-0.057165,sell
2020-11-09,0,0.55,5.46,0,0,0,0,0,3.29,2.72,0, 0.012377, 0.007852, 0.012980, 0.012980, 0.014110,buy
2020-11-10,0,5.56,0,0,0,0,2.84,0,2.56,3,2.84,-0.005253,-0.046715,-0.019762,-0.034355,-0.049788,sell
2020-11-11,5.38,0,0,0,0.58,1.44,1.05,0,2.87,2.51,3.07,-0.004630,-0.029909,-0.016880,-0.007698,-0.031722,sell
2020-11-12,0,0,0,0,1.25,2.4,1.16,0,0.58,0.58,3.65, 0.027936, 0.026241, 0.049055, 0.027936, 0.042888,buy
2020-11-13,0,0,0,0,3.44,0,2.63,5.89,4.11,4.41,3.44,-0.004579, 0.000640, 0.005409,-0.000302,-0.010376,sell
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,4.16,1.06,-0.010333,-0.011278,-0.012318,-0.008049,-0.014313,sell
2020-11-15,0,0,0,0,1.29,0,10.76,5.29,8.24,7.81,4.11, 0.055283, 0.054474, 0.049615, 0.028162, 0.056663,buy
2020-11-16,0,0,0,0,1.56,4.92,2.69,5.42,7.17,5.86,1.56,-0.014639,-0.034770,-0.036785,-0.045245,-0.017103,sell
2020-11-17,0,0,0,0,10.61,0,0.77,2.3,5.18,3.66,4.84, 0.069731, 0.065669, 0.084559, 0.069731, 0.079215,buy
2020-11-18,0,0,0,0,2.34,2.7,0,0.56,0.56,0,5.04,-0.013475,-0.013168,-0.022366,-0.013475,-0.003188,sell
2020-11-19,0,0,0,0,2.84,0,2.4,0,2.6,2.95,5.24,-0.027386,-0.025221,-0.025209,-0.022325,-0.025671,sell
2020-11-20,0,0,0,0,3,0,0,0,0,0,3, 0.007194, 0.006377, 0.006377,-0.005170, 0.003571,buy
2020-11-21,0,0,0,0,7.84,0,0,0,2.49,2.79,2.56, 0.059634, 0.063693, 0.063693, 0.060901, 0.064730,buy
2020-11-22,0,0,0,0,2.08,5.22,0,2.7,2.62,2.6,4.78, 0.003687,-0.047538,-0.040862,-0.043321, 0.020937,sell
2020-11-23,0,0,0,0,1.7,1.68,1.08,0,1.68,1.08,1.7,-0.000054, 0.006738, 0.023466, 0.004019, 0.018245,buy
2020-11-24,2.74,0,0,0,1.39,0,5.34,0,2.72,2.62,4.13, 0.022025, 0.023816, 0.032584, 0.032584, 0.069211,buy
2020-11-25,0.97,0,0,0,1.14,0,0,0,0,0,2.11,-0.004423,-0.009563,-0.013283,-0.023856,-0.006235,sell
2020-11-26,0,2.62,0,0,0.92,0,0,5.49,2.7,2.79,3.54, 0.001645, 0.007417,-0.024042,-0.073083,-0.019879,sell
2020-11-27,0,0,2.53,0,0.76,0,0,0,0,0,3.29, 0.010656, 0.021798, 0.025411, 0.012000, 0.010051,buy
2020-11-28,0.59,0,0,0,0.62,1.19,0,0,0,1.78,0.62,-0.052518,-0.047041,-0.047229,-0.052518,-0.007804,sell
2020-11-29,5.42,0,0,0,0.5,2.87,0,0,2.84,5.45,0.5, 0.006678, 0.001447,-0.005878, 0.001259,-0.014932,sell
2020-11-30,0,5.23,0,2.47,0,3.5,0,0,3.11,5.62,2.47, 0.017310, 0.023793, 0.034182, 0.023463, 0.019844,buy
2020-12-01,0,0,5.05,0,0,2.36,0,0,3.67,3.74,0,-0.003546, 0.017208,-0.020122,-0.017865, 0.000474,sell
2020-12-02,0,0,1.63,0,0,2.82,0,0,2.88,0.52,1.05,-0.000477,-0.023334,-0.049499,-0.015608,-0.017757,sell
2020-12-03,0,0,2.44,1.58,0,3,0,0,3,1.58,2.44, 0.003624,-0.008866, 0.003124, 0.006589, 0.016753,buy
2020-12-04,0,2.44,0,5.35,0,1.84,0,0,4.66,2.53,2.44, 0.007159, 0.007052, 0.009994, 0.005048, 0.009572,buy
2020-12-05,2.6,0,0,0,0,0.89,0,0,0.89,0,2.6,-0.020237,-0.046496,-0.029491,-0.042318,-0.045144,sell
2020-12-06,0,0,5.76,0,0,0,0,0,2.84,2.92,0, 0.013299, 0.011311, 0.013902, 0.013902, 0.014110,buy
2020-12-07,0,5.41,0,0,0,0,0,1.41,2.79,2.62,1.41, 0.005607, 0.004868, 0.004752, 0.004868, 0.004868,buy
2020-12-08,5.58,0,0,0,0,0,0.57,2.49,2.79,3.36,2.49,-0.003866,-0.003868, 0.010363, 0.026046,-0.005427,sell
2020-12-09,0,0,0,0,0,0,1.68,0,0,1.68,0,-0.078224,-0.026270,-0.024730,-0.022572,-0.018547,sell
2020-12-10,0,0,0,0,0,0,5.49,5.42,2.95,5.47,2.49,-0.022556,-0.018737,-0.027632,-0.005528,-0.012097,sell
2020-12-11,0,0,0,0,0,2.77,1.73,1.73,1.73,1.73,2.77, 0.032755, 0.027173, 0.003332, 0.025399, 0.020045,buy
2020-12-12,0,0,0,0,2.95,0,5.08,0,1.93,3.15,2.95,-0.031406,-0.031729,-0.037419,-0.033517,-0.033517,sell
2020-12-13,0,0,0,0,1,3.4,3.73,0,4.71,3.42,0, 0.028163, 0.016644, 0.018500, 0.010516, 0.018979,buy
2020-12-14,0,0,0,0,5.85,2.92,3,0,6.53,5.24,2.6, 0.021273, 0.051434, 0.016562, 0.009186, 0.011085,buy
2020-12-15,0,0,0,0,5.95,0,2.67,0,5.67,2.95,0, 0.004865, 0.005743,-0.007121,-0.000546,-0.001432,sell
2020-12-16,0,0,0,0,3.88,0,1.06,0,1.06,3.86,2.4,-0.027547,-0.065834,-0.056389,-0.062948,-0.065834,sell
2020-12-17,0,0,0,0,2.09,0,0,0,2.42,0.61,1.48, 0.002386, 0.004718, 0.006838,-0.008062,-0.005220,sell
2020-12-18,0,0,0,0,1.09,2.92,0,0,0,1.09,2.92, 0.039235, 0.035073, 0.040382, 0.028452, 0.038119,buy
2020-12-19,0,0,0,0,6.13,0,2.67,0,3.26,2.87,2.67,-0.001596, 0.010666, 0.006268, 0.001559, 0.005910,buy
2020-12-20,0,0,0,0,1.5,5.2,0,0,4.08,2.62,0, 0.039987, 0.050177, 0.046460, 0.043901, 0.043604,buy
2020-12-21,0,0,0,0,2.97,1.21,4.79,2.26,5.27,3.7,2.26, 0.002406,-0.002053, 0.000572,-0.008829,-0.002897,sell
2020-12-22,0,0,0,0,2.87,3,2.51,2.62,5.38,3,2.62,-0.029377,-0.029206,-0.034637,-0.028934,-0.053321,sell
2020-12-23,0,0,0,0,1.41,2.4,0,2.53,1.41,4.93,0, 0.009041, 0.003407, 0.016843, 0.011925, 0.011925,buy
2020-12-24,2.74,0,0,0,0.69,0.81,0,4.41,3.48,2.43,2.74, 0.061317, 0.070578, 0.049314, 0.053785, 0.019576,buy
2020-12-25,0,0.59,0,0,0,0,0,0,0,0,0.59,-0.004710, 0.003290,-0.005102,-0.012630,-0.013407,sell
2020-12-26,2.99,2.97,0,0,0,0,0,0,0.55,2.44,2.97,-0.024644,-0.028367,-0.033739,-0.037283,-0.018759,sell
2020-12-27,2.87,2.47,2.84,0,0,0.77,0,0,3.64,2.47,2.84, 0.009735, 0.047863, 0.011132, 0.000607, 0.017229,buy
2020-12-28,0,2.82,2.92,0,0,1.94,0,0,4.76,2.92,0, 0.044203, 0.072245, 0.045821, 0.052451, 0.047962,buy
2020-12-29,0,0,4.64,0,0,2.95,0,0,5.65,1.94,0,-0.007554, 0.006747,-0.009973,-0.008296, 0.008597,buy
2020-12-30,0,0,0,2.44,0,1.79,0,0,1.79,0,2.44,-0.024324,-0.020160,-0.025476,-0.026188, 0.018514,sell
2020-12-31,0,0,0,4.53,0,0.72,0,0,2.51,2.74,0,-0.008100,-0.008089,-0.011147, 0.005805,-0.012134,sell
2021-01-01,0,0,2.89,2.89,0,0,0,0,2.89,0,2.89, 0.022753, 0.014096, 0.002510, 0.027110, 0.014456,buy
2021-01-02,0,2.84,2.92,0,0.87,0,0,0,0,3.79,2.84,-0.020686, 0.034756, 0.035849, 0.027211, 0.033074,buy
2021-01-03,0.83,3.26,2.87,0,2.6,0,0,0,2.87,5.07,1.62,-0.042497,-0.027398, 0.003782,-0.010890,-0.040237,sell
2021-01-04,5.44,2.82,0,0,2.95,0,0,0,2.82,5.74,2.65, 0.007101, 0.001243, 0.001243, 0.006987, 0.005969,buy
2021-01-05,2.6,0,0,0,1.13,0,0,0,2.6,1.13,0,-0.019837,-0.010506, 0.013410, 0.002214, 0.002214,sell
2021-01-06,0,0,0,0,0,0,0,4.96,0,2.47,2.49, 0.020980, 0.010539, 0.018846, 0.013129, 0.023399,buy
2021-01-07,0,0,0,0,0,0,0,4.9,2.72,2.18,0,-0.002421,-0.010221,-0.011686,-0.011712,-0.012025,sell
2021-01-08,0,0,0,0,0,0,3.39,0,0,0.62,2.77, 0.015906,-0.000064, 0.014242,-0.000064, 0.035193,buy
2021-01-09,0,0,0,0,0,2.74,5.53,0,2.58,2.95,2.74, 0.007632, 0.010457,-0.009493, 0.009271, 0.021604,buy
2021-01-10,0,0,0,0,2.7,5.52,0,0,2.7,2.82,2.7, 0.037577, 0.015484, 0.028718, 0.009739, 0.015484,buy
2021-01-11,0,0,0,0,7.22,0.56,0,0,3.97,2.58,1.23, 0.007430, 0.023330, 0.023330, 0.023790, 0.043110,buy
2021-01-12,0,0,0,0,3.98,0,0,0,3.98,0.71,0,-0.030207,-0.034897,-0.031084,-0.034872,-0.030207,sell
2021-01-13,0,0,0,0,2.95,0,0,0,2.95,4.2,3,-0.005684,-0.009248,-0.009330,-0.010962,-0.014689,sell
2021-01-14,0,0,0,0,1.34,0,0,0,4.21,2.95,0, 0.006445,-0.009982, 0.004509,-0.011444,-0.000104,sell
2021-01-15,0,0,0,0,5.52,0,0,0,0.54,4.5,2.58,-0.015069,-0.046587,-0.004562,-0.032202,-0.036558,sell
2021-01-16,0,0,0,0,2.92,5.02,0,0,2.92,3.47,2.42, 0.038171, 0.003913, 0.023645,-0.000013, 0.003913,buy
2021-01-17,0,0,0,0,0,3.6,2.89,0,2.95,2.89,0.65, 0.036032, 0.031038, 0.010846, 0.014835, 0.015088,buy
2021-01-18,0,0,0,0,0,0,6.1,0,2.7,0.73,2.67, 0.052731, 0.049702, 0.038522, 0.048442, 0.041070,buy
2021-01-19,0,0,0,0,0,0,0.71,0,0.71,0,0,-0.013143, 0.001809, 0.004369, 0.000273,-0.000812,sell
2021-01-20,0,0,0,0,0,0,0,5.39,0,2.42,2.97, 0.016847,-0.004146, 0.016582, 0.003192, 0.019510,buy
2021-01-21,0,0,0,0,0,0,0,3.61,2.7,0,0.91, 0.027626, 0.018834, 0.002411, 0.018834, 0.019371,buy
2021-01-22,2.44,0,0,0,0,0,0,0,0,2.44,0,-0.013605,-0.027967,-0.003492,-0.026518, 0.009131,sell
2021-01-23,5.38,0,0,0,0,0,0,0,1.89,0.98,2.51,-0.009969, 0.013162, 0.030108, 0.029764, 0.019721,buy
2021-01-24,2.92,4.62,0,0,0,0,0,0,2.92,2.56,2.06, 0.010621,-0.001747,-0.005146,-0.005146,-0.007092,sell
2021-01-25,0,5.59,2.74,0,0,0,0,0,2.72,2.74,2.87,-0.030067, 0.061192, 0.034481,-0.008975,-0.013509,buy
2021-01-26,0,0,4.95,0,0,0,0,0,3.12,0,2.53,-0.052383,-0.068822,-0.030962,-0.058350,-0.032944,sell
2021-01-27,0,0,0,2.87,0,0,0,0,1.38,4.24,0,-0.029166,-0.011156,-0.009574, 0.007897, 0.003240,sell
2021-01-28,0,0,0,5.18,0,0,0,0,5.3,2.97,2.65,-0.006544,-0.013562,-0.001214,-0.011616,-0.005175,sell
2021-01-29,0,0,2.22,0,0,0,0,0,2.97,4.32,0,-0.005538,-0.024294,-0.006277,-0.005835,-0.013913,sell
2021-01-30,0,0.77,3.52,0,0,0,0,0,2.64,3.92,0, 0.015212,-0.056289,-0.028982,-0.028813,-0.021091,sell
2021-01-31,0,2.44,5.79,0,0,0,0,0,3.79,2.44,2.79, 0.031001, 0.034421, 0.010347, 0.044411, 0.023806,buy
2021-02-01,2.58,5.31,0,0,0,0,0,0,2.87,2.58,2.44, 0.006757, 0.002238,-0.001577, 0.001740, 0.000762,sell
2021-02-02,5.72,0,0,0,0,0,0,0,2.95,0,2.77,-0.013668,-0.015512,-0.007311, 0.005455,-0.015437,sell
2021-02-03,0,0,0,0,0,0,0,2.65,0,2.65,0, 0.014318, 0.014318, 0.006788, 0.005804, 0.003644,buy
2021-02-04,0,0,0,0,0,0,0,5,2.51,0,2.49,-0.002462,-0.005917,-0.004884,-0.004884,-0.003855,sell
2021-02-05,0,0,0,0,0,0,2.51,0,0,2.51,0,-0.066247,-0.053796,-0.057417,-0.026588,-0.043372,sell
2021-02-06,0,0,0,0,0,2.92,3.8,0,2.62,2.92,1.18, 0.029229, 0.024200, 0.008435, 0.008402, 0.014775,buy
2021-02-07,0,0,0,0,2.92,2.95,2.89,0,2.95,2.92,2.89,-0.003324, 0.020098,-0.003918,-0.003324,-0.003324,sell
2021-02-08,0,0,0,0,2.38,2.89,0,0,2.38,0,2.89, 0.023769,-0.017433, 0.029043, 0.023769, 0.029043,buy
2021-02-09,0,0,0,0,2.74,0,0,0,0.66,2.51,2.74,-0.022186,-0.074939,-0.068208,-0.070297,-0.074939,sell
2021-02-10,0,0,0,0,0,0,0,0,4.02,0,0,-0.030998,-0.035421,-0.028094,-0.027719,-0.024962,sell
2021-02-11,0,0,0,0,2.67,0,0,0,5.34,2.67,2.87, 0.002277,-0.007885, 0.000662,-0.007875,-0.001648,sell
2021-02-12,0,0,0,0,3.17,0,0,0,2.12,3.17,0, 0.008979, 0.018668, 0.037179,-0.005113, 0.020025,buy
2021-02-13,0,0,0,0,5.05,2.97,0,0,3.26,5.62,0, 0.056523,-0.005092, 0.049336, 0.052308, 0.049336,buy
2021-02-14,0,0,0,0,5.82,2.42,2.4,0,2.42,5.35,2.87,-0.003878, 0.013981, 0.013032,-0.029111,-0.028568,sell
2021-02-15,0,0,0,0,1.37,2.6,2.53,0,2.53,1.37,2.6,-0.013114,-0.004232,-0.018547,-0.013594,-0.007469,sell
2021-02-16,0,0,0,0,0.57,0,1.79,2.47,0,3.04,1.79, 0.005355, 0.006364, 0.003661, 0.005858,-0.001294,sell
2021-02-17,0,0,0,0,0,0,2.67,0,0,0,2.67, 0.009614,-0.005342, 0.012233,-0.005342, 0.029703,buy
2021-02-18,0,0,0,0,0,0,0,2.79,2.79,0,0, 0.024690, 0.010094,-0.000659, 0.010704, 0.018423,buy
2021-02-19,2.44,0,0,0,0,0,0,2.77,0,2.44,2.77,-0.023652,-0.018544,-0.024789,-0.002559,-0.002559,sell
2021-02-20,2.72,2.82,0,0,0.75,0,0,0,2.72,3.57,0, 0.007052,-0.003950, 0.001868,-0.005653, 0.000791,sell
2021-02-21,1.14,0,2.67,0,2.24,0,0,0,1.14,4.91,0,-0.013380, 0.011439, 0.022957, 0.014504, 0.023344,buy
2021-02-22,2.72,2.95,0,0,2.95,0,0,0,2.95,2.95,2.72, 0.016073,-0.007795,-0.014487,-0.016384,-0.009791,sell
2021-02-23,0,2.58,2.7,0,1.3,0,0,0,2.7,1.3,2.58, 0.029165, 0.022431, 0.018381, 0.034619, 0.052341,buy
2021-02-24,0,0,1.64,2.84,0,0,0,0,0,2.84,1.64, 0.023630,-0.025275,-0.030314,-0.017311,-0.020608,sell
2021-02-25,0,0,2.6,2.56,0,0,0,0,2.56,0,2.6, 0.035077, 0.024108,-0.000573, 0.026347, 0.029684,buy
2021-02-26,0,0,2.7,0,0,0,0,0,0,2.7,0, 0.029143, 0.034464, 0.016122, 0.017975, 0.018662,buy
2021-02-27,0,2.56,2.51,2.62,0,0.84,0,0,2.51,3.4,2.62,-0.010398, 0.017849, 0.024284, 0.018381, 0.004133,buy
2021-02-28,2.58,2.84,0.52,0,0,2.01,0,0,3.36,4.59,0, 0.016905, 0.017040, 0.016774, 0.015489, 0.016492,buy
2021-03-01,2.92,0.98,2.56,0,0,3,0,0,3.9,3,2.56, 0.040539, 0.040539, 0.052823, 0.036024, 0.041231,buy
2021-03-02,1.73,2.74,0,0,0,1.8,0,2.74,1.73,4.54,2.74,-0.050717,-0.049386,-0.053165,-0.057511,-0.047248,sell
2021-03-03,2.82,0,0,0,0,0.76,0,0.87,0.87,0.76,2.82,-0.034606,-0.049268,-0.046361,-0.043466,-0.049978,sell
2021-03-04,0,0,0,0,0,0.57,2.77,2.49,2.49,3.34,0, 0.014698, 0.001167, 0.015790, 0.018137,-0.001510,sell
2021-03-05,0,0,0,0,0,4.24,0,0.9,0,4.24,0.9, 0.019767, 0.012688, 0.016033, 0.020295, 0.027458,buy
2021-03-06,0,0,0,0,3.4,2.95,2.82,2.36,3.71,5.46,2.36,-0.002858, 0.005277,-0.001618,-0.008378,-0.022163,sell
2021-03-07,0,0,0,0,1.77,4.26,0,0,4.3,1.73,0, 0.030724, 0.040388, 0.027860, 0.010865, 0.055370,buy
2021-03-08,0,0,0,0,5.53,0.58,2.67,0,5.53,1.77,2.67, 0.012817, 0.022668, 0.009478, 0.008258, 0.007404,buy
2021-03-09,0,0,0,0,2.47,2.47,0,0,2.47,2.82,2.47, 0.011604, 0.005534, 0.005460, 0.012752, 0.014531,buy
2021-03-10,0,0,0,0,4.05,0,0,0,4.15,0,2.82, 0.013710, 0.029141, 0.000514,-0.012905, 0.008849,buy
2021-03-11,0,0,0,0,5.32,0,0,0,1.77,2.72,0.83, 0.003015, 0.004075,-0.004200, 0.020357, 0.039448,sell
2021-03-12,0,0,0,0,2.89,2.95,0,0,2.89,2.95,0, 0.045271, 0.046251, 0.044256, 0.040003, 0.046251,buy
2021-03-13,0,0,0,0,5.77,0,2.51,0,5.77,2.51,2.6, 0.014579, 0.043405,-0.015990,-0.032282, 0.000239,sell
2021-03-14,0,0,0,0,1.19,2.56,0.62,0,3.75,0.62,0, 0.009892, 0.006301, 0.010756, 0.004067, 0.029874,buy
2021-03-15,0,0,0,0,0.76,0,4.08,0,2.6,1.48,0.76, 0.031495, 0.036706, 0.035941, 0.033383, 0.023976,buy
2021-03-16,0,0,0,0,2.6,0,2.95,2.58,0,5.53,2.6,-0.039205,-0.029376,-0.034368,-0.031623,-0.065759,sell
2021-03-17,0,0,0,0,0,2.62,3.74,0,0,3.74,2.62, 0.025271, 0.037475, 0.011494, 0.029364, 0.033209,buy
2021-03-18,2.42,0,0,0,0,0,6.62,2.72,2.72,6.42,3.2,-0.019655,-0.015807,-0.018665,-0.006909,-0.008740,sell
2021-03-19,0,2.92,0,0,0,0,3.01,0,0,5.14,1.51,-0.018383,-0.018677,-0.022494,-0.004142,-0.022625,sell
2021-03-20,2.7,1.99,0,0,0,0,0.75,0,2.7,2.74,0.91, 0.013480, 0.009685, 0.007579,-0.005986, 0.007579,buy
2021-03-21,0,1.51,2.65,0,0,0,0,2.62,1.51,2.65,3.75,-0.077747,-0.075608,-0.070275,-0.075857,-0.075857,sell
2021-03-22,0,2.44,0,0,0,0,0,0,2.44,0,1.42, 0.002551,-0.010266,-0.027217, 0.004395,-0.004329,sell
2021-03-23,0,0,2.92,2.44,0,0,0,0,2.92,2.44,1.77,-0.028930,-0.013383,-0.004366,-0.024925,-0.010742,sell
2021-03-24,2.87,0,0,0,0,0,0,0,0,0,5.11, 0.018508, 0.027376, 0.027376, 0.031581, 0.022148,buy
2021-03-25,0,2.97,2.34,2.38,0,1.51,0,0,3.89,2.34,5.76, 0.014870, 0.019685, 0.030829, 0.026793, 0.026774,buy
2021-03-26,0,3,3.61,0,0,3.38,0,0,3.38,3.82,5.79, 0.039996, 0.037828, 0.034068, 0.045490, 0.046047,buy
2021-03-27,1.94,1.77,2.89,0,0,5.97,0,0,8.86,3.71,2.56,-0.010834, 0.017940, 0.017940, 0.011699, 0.011699,buy
2021-03-28,2.7,2.47,0,2.72,0,4.64,0,0,7.11,2.7,4.75,-0.040490,-0.027090,-0.033665,-0.038857,-0.037504,sell
2021-03-29,2.97,0,0,0,0,2.11,0,1.59,5.08,1.59,1.62, 0.000306,-0.005823, 0.005526,-0.015482,-0.032781,sell
2021-03-30,0,0,2.62,0,0,0.67,0,2.79,0.67,2.79,3.92,-0.026855,-0.044705,-0.019190,-0.034374,-0.027931,sell
2021-03-31,0,1.59,1.22,0,0,0,1.34,2.79,2.79,1.34,3.85,-0.025340,-0.013918,-0.007507,-0.013918,-0.016781,sell
2021-04-01,0,2.65,0,0,0,0.92,2.32,0,0,3.24,3.47, 0.010146, 0.006716, 0.000808, 0.013079, 0.000808,sell
2021-04-02,2.65,0,0,0,0,2.7,2.6,0,2.6,2.7,3.3, 0.040186, 0.044095, 0.026239,-0.040759, 0.030670,buy
2021-04-03,0,0,0,0,2.32,2.4,0.74,0,3.14,2.32,0.52, 0.025281, 0.051998, 0.024935, 0.008524, 0.047776,buy
2021-04-04,0,0,0,0,0.59,2.28,0,2.95,2.87,0,2.95,-0.004279,-0.009857,-0.010884,-0.014612,-0.004279,sell
2021-04-05,0,0,0,0,2.58,0,0,0,2.58,2.87,0, 0.002443, 0.016489, 0.024561,-0.010821, 0.024787,buy
2021-04-06,0,0,0,0,0,0,2.58,0,0,0,2.58, 0.021409,-0.005342, 0.012233,-0.005342, 0.029703,buy
2021-04-07,0,0,0,0,2.6,0,0.68,0,2.89,2.6,0.68, 0.001679, 0.015770, 0.021243,-0.011578, 0.023514,buy
