Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,a0,a180,none,a180,a135,none,6.44208333333333,172.339583333333, 0.0007226,-0.0064530,-0.0043731,-0.0010451,-0.0067108,sell
2019-09-16,a150,a0,none,none,none,a135,none,18.42625,173.314166666667,-0.0009674,-0.0024356,-0.0005703,-0.0007024,-0.0031423,buy
2019-09-17,a150,a0,a150,a0,a150,a135,a150,30.5041666666667,174.288333333333, 0.0014816, 0.0014816, 0.0014523,-0.0011661, 0.0010590,buy
2019-09-18,a150,a0,a150,a0,a150,none,a150,42.7066666666667,175.264166666667,-0.0005508,-0.0005992,-0.0005635,-0.0005892,-0.0021168,buy
2019-09-19,a150,a0,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.0025134, 0.0018010, 0.0020932, 0.0022891, 0.0007779,buy
2019-09-20,none,a0,a120,none,a120,none,a150,67.6641666666667,177.215833333333,-0.0041924,-0.0021370,-0.0048581, 0.0017061,-0.0045649,sell
2019-09-21,none,a0,none,none,none,none,a150,80.525,178.19375,-0.0013526,-0.0009705,-0.0028855, 0.0022712, 0.0006785,buy
2019-09-22,none,a0,none,a60,a90,none,none,93.7183333333333,179.17125,-0.0030136,-0.0067908,-0.0049759,-0.0073308,-0.0052305,sell
2019-09-23,none,a0,a90,none,a90,none,none,107.298333333333,180.149583333333, 0.0001353,-0.0015374, 0.0003661,-0.0030065, 0.0007235,buy
2019-09-24,none,none,none,a90,none,none,none,121.30625,181.128333333333,-0.0075421,-0.0035348,-0.0122165,-0.0085163,-0.0088005,sell
2019-09-25,none,none,a60,a90,a60,none,none,135.743333333333,182.108333333333, 0.0034538, 0.0081717, 0.0031587, 0.0024017, 0.0011552,buy
2019-09-26,none,none,none,a120,none,a150,none,150.565416666667,183.088333333333,-0.0085132,-0.0064817,-0.0042710,-0.0076218,-0.0059828,sell
2019-09-27,none,none,none,a120,none,a150,none,165.675833333333,184.069166666667,-0.0098144,-0.0064817,-0.0041562,-0.0089230,-0.0059828,sell
2019-09-28,none,none,none,a150,none,a150,none,180.922083333333,185.050416666667,-0.0065326,-0.0105114,-0.0056420,-0.0062017,-0.0012563,sell
2019-09-29,none,none,a0,none,a0,a150,none,196.12375,186.032083333333, 0.0019656, 0.0008275, 0.0036157,-0.0036252, 0.0041128,buy
2019-09-30,none,none,a0,a180,none,a150,none,211.1,187.015,-0.0048703,-0.0029418,-0.0074209, 0.0001486,-0.0020391,sell
2019-10-01,none,none,none,a180,none,a150,none,225.7025,187.998333333333,-0.0123467,-0.0091823,-0.0096615,-0.0031228,-0.0074104,sell
2019-10-02,none,none,none,a150,none,a150,none,239.84125,188.981666666667,-0.0067492,-0.0105382,-0.0056806,-0.0065570,-0.0012077,sell
2019-10-03,none,none,none,a150,none,none,none,253.480833333333,189.96625,-0.0053202,-0.0045775, 0.0052914,-0.0046215,-0.0070056,sell
2019-10-04,a180,none,a60,a120,a60,none,none,266.643333333333,190.95, 0.0049918, 0.0014302, 0.0036838, 0.0060846, 0.0065567,buy
2019-10-05,a180,none,a60,a120,none,none,none,279.382083333333,191.935416666667, 0.0040838,-0.0029467, 0.0030338, 0.0052256, 0.0052599,buy
2019-10-06,a180,none,none,none,a90,none,none,291.77625,192.920416666667,-0.0050887,-0.0087089, 0.0007966,-0.0054640,-0.0048886,sell
2019-10-07,a180,none,a90,a90,a90,none,none,303.91125,193.9075, 0.0019082,-0.0033073, 0.0014082,-0.0004750, 0.0021341,buy
2019-10-08,a180,none,none,none,none,none,none,315.872083333333,194.89375,-0.0021240,-0.0114277,-0.0013019,-0.0054405,-0.0023798,sell
2019-10-09,a180,none,none,a60,a120,none,a180,327.736666666667,195.880416666667, 0.0011638,-0.0003756, 0.0068618, 0.0013474, 0.0003520,buy
2019-10-10,a180,none,a120,a60,a120,none,a180,339.573333333333,196.868333333333, 0.0004726,-0.0024576, 0.0071850, 0.0025275,-0.0004483,buy
2019-10-11,none,none,none,none,none,none,a180,351.434166666667,197.855833333333, 0.0051604, 0.0082624, 0.0090417, 0.0071015, 0.0052484,buy
2019-10-12,none,none,none,none,a150,none,a180,78.3595833333333,198.844583333333,-0.0003585, 0.0042180, 0.0055085, 0.0091652, 0.0012126,buy
2019-10-13,none,none,a150,none,none,none,a180,15.38,199.83375, 0.0135941, 0.0123969, 0.0111357, 0.0111028, 0.0035977,buy
2019-10-14,none,none,none,a0,none,none,a180,27.5158333333333,200.82375, 0.0040158, 0.0077167, 0.0070207, 0.0060402, 0.0042811,buy
2019-10-15,none,none,a180,a0,a180,none,a180,39.775,201.81375, 0.0031262, 0.0079095, 0.0059187, 0.0071877, 0.0067445,buy
2019-10-16,none,none,a180,none,none,none,a180,52.1766666666667,202.804583333333, 0.0034646, 0.0071030, 0.0062347, 0.0084485, 0.0045462,buy
2019-10-17,none,none,none,none,a150,none,none,64.7370833333334,203.795833333333,-0.0078237,-0.0027481,-0.0075107,-0.0052320,-0.0078401,sell
2019-10-18,none,none,a150,none,a150,none,none,77.4795833333333,204.787916666667,-0.0033616,-0.0098625,-0.0037379,-0.0046919,-0.0055783,sell
2019-10-19,none,none,none,a60,none,none,none,90.44,205.78125,-0.0059846,-0.0025170,-0.0015502,-0.0035063,-0.0030699,sell
2019-10-20,none,none,a120,a60,a120,none,none,103.65625,206.774166666667,-0.0016511, 0.0009150,-0.0014333, 0.0008749,-0.0018998,sell
2019-10-21,none,none,a120,a90,none,none,none,117.170833333333,207.7675, 0.0003562,-0.0005005, 0.0020518,-0.0033833, 0.0007633,buy
2019-10-22,none,none,none,a90,a90,none,none,131.018333333333,208.763333333333,-0.0112665,-0.0109320,-0.0120731,-0.0108288,-0.0108288,sell
2019-10-23,none,none,a90,a120,a90,none,none,145.2125,209.757916666667,-0.0108436,-0.0039550,-0.0052050,-0.0048790,-0.0006217,sell
2019-10-24,none,none,none,a120,none,a180,none,159.732083333333,210.754166666667, 0.0018220, 0.0019895, 0.0027255, 0.0023127, 0.0062862,buy
2019-10-25,none,none,a60,none,a60,a180,none,174.517083333333,211.750833333333,-0.0055520,-0.0048512, 0.0022719, 0.0002481, 0.0026525,sell
2019-10-26,none,a0,none,a150,none,a180,none,189.46125,212.7475,-0.0035010,-0.0020887,-0.0030249,-0.0019370, 0.0032973,sell
2019-10-27,none,a0,none,a180,none,a180,none,204.41875,213.745416666667,-0.0010783, 0.0000774,-0.0006010, 0.0000491, 0.0030915,buy
2019-10-28,none,a0,none,a180,none,a180,none,219.232083333333,214.74375,-0.0010783, 0.0002370,-0.0006010, 0.0001673, 0.0031794,buy
2019-10-29,none,a0,a0,none,a0,a180,none,233.76125,215.7425,-0.0065677,-0.0036181,-0.0021075,-0.0056621,-0.0019316,sell
2019-10-30,none,a0,a0,a150,none,a180,none,247.895833333333,216.741666666667,-0.0028064, 0.0009501,-0.0039699,-0.0021217, 0.0033533,sell
2019-10-31,none,a0,none,none,none,a180,none,261.584166666667,217.741666666667,-0.0075954,-0.0031805,-0.0020095,-0.0012153,-0.0021102,sell
2019-11-01,none,a0,none,a120,none,a180,none,274.817083333333,218.741666666667, 0.0012507, 0.0031761, 0.0034766, 0.0041073, 0.0050256,buy
2019-11-02,none,a0,none,none,none,none,a150,287.627083333333,219.742916666667,-0.0076129,-0.0082317,-0.0075935,-0.0058095,-0.0058512,sell
2019-11-03,none,none,a60,a90,a60,none,a150,300.07875,220.74375, 0.0031126, 0.0029427,-0.0074674,-0.0053548, 0.0030220,buy
2019-11-04,none,none,none,a90,none,none,a150,312.2525,221.745833333333,-0.0010886,-0.0012426,-0.0031333,-0.0007859, 0.0000469,sell
2019-11-05,none,none,a90,none,none,none,a150,324.232083333333,222.747916666667,-0.0000433,-0.0030165,-0.0017567,-0.0013243,-0.0007728,sell
2019-11-06,none,none,none,a60,a90,none,a150,336.107916666667,223.750416666667,-0.0017029, 0.0014057,-0.0006098, 0.0015343, 0.0010703,sell
2019-11-07,none,none,a120,none,none,none,a150,347.95625,224.752916666667,-0.0018928,-0.0012002,-0.0021954,-0.0018236,-0.0015296,sell
2019-11-08,none,none,a120,none,none,none,none,179.85,225.756666666667, 0.0038020,-0.0014316,-0.0005504,-0.0008252,-0.0008272,buy
2019-11-09,none,none,none,none,a120,none,none,11.8441666666667,226.76,-0.0035875, 0.0000521,-0.0026742,-0.0023979,-0.0023979,sell
2019-11-10,none,none,a150,none,none,none,none,23.9808333333333,227.764583333333, 0.0007589, 0.0046612, 0.0003687, 0.0002310,-0.0037291,buy
2019-11-11,none,none,none,a0,a150,none,none,36.2870833333333,228.769583333333,-0.0007720, 0.0013757,-0.0030006,-0.0019544,-0.0026808,sell
2019-11-12,none,none,a180,none,a150,none,none,48.7816666666667,229.774166666667, 0.0008977, 0.0006300, 0.0005870,-0.0024023,-0.0039546,buy
2019-11-13,none,a30,none,none,none,none,none,61.4645833333333,230.78, 0.0015390, 0.0021986, 0.0033919, 0.0027044, 0.0024157,buy
2019-11-14,none,a30,a150,none,a180,none,a135,74.33875,231.78625,-0.0042952,-0.0052786,-0.0059281,-0.0056153,-0.0061855,sell
2019-11-15,none,a30,none,a60,none,none,a135,87.3991666666667,232.792916666667,-0.0076860,-0.0069353,-0.0083986,-0.0046315,-0.0070755,sell
2019-11-16,none,none,a120,a60,a150,none,a135,100.649166666667,233.8,-0.0069611,-0.0082059,-0.0090069,-0.0018033,-0.0066460,sell
2019-11-17,none,none,none,none,a150,none,a135,114.092916666667,234.807083333333,-0.0053531,-0.0067425,-0.0086270, 0.0017492,-0.0050396,sell
2019-11-18,none,none,a90,a90,none,none,a135,127.735833333333,235.815,-0.0001324, 0.0036982, 0.0048944, 0.0029955, 0.0014155,buy
2019-11-19,none,none,none,none,a120,none,a135,141.591666666667,236.825, 0.0006456, 0.0011877, 0.0025780, 0.0008042, 0.0042721,buy
2019-11-20,none,a45,a60,a120,none,none,none,155.654583333333,237.833333333333,-0.0070418,-0.0059196,-0.0062023,-0.0044532,-0.0082424,sell
2019-11-21,none,a45,a60,none,a90,none,none,169.914166666667,238.843333333333,-0.0071852,-0.0055176,-0.0063472,-0.0067283,-0.0082334,sell
2019-11-22,none,a45,none,a150,a90,none,none,184.325833333333,239.853333333333,-0.0033774,-0.0035620,-0.0033716,-0.0027115,-0.0040973,sell
2019-11-23,none,a45,none,none,a60,a150,none,198.83,240.864166666667, 0.0013911, 0.0024064, 0.0040784, 0.0027446, 0.0037443,buy
2019-11-24,none,a45,a0,a180,a60,a150,none,213.33375,241.875,-0.0015459, 0.0033990, 0.0018634, 0.0044464, 0.0033295,buy
2019-11-25,none,a45,a0,none,none,a150,none,227.736666666667,242.886666666667,-0.0009644, 0.0007734, 0.0017371,-0.0001100,-0.0003253,buy
2019-11-26,none,a45,none,a150,none,a150,a120,241.935,243.898333333333, 0.0038244, 0.0038548, 0.0039511, 0.0038256, 0.0068660,buy
2019-11-27,none,a45,none,none,none,a150,a120,255.84375,244.91125, 0.0038077, 0.0028746, 0.0037720, 0.0041926, 0.0028127,buy
2019-11-28,none,a45,none,a120,a0,a150,a120,269.402083333333,245.923333333333, 0.0025228, 0.0039295, 0.0026861, 0.0039552,-0.0001898,buy
2019-11-29,none,a45,a60,a120,a0,none,a120,282.590833333333,246.936666666667,-0.0013474,-0.0003817,-0.0010657, 0.0019788,-0.0059961,sell
2019-11-30,none,a45,a60,a90,none,none,a120,295.412916666667,247.95,-0.0040248,-0.0037860,-0.0030333,-0.0028358,-0.0047140,sell
2019-12-01,none,a45,none,a90,none,none,a120,307.904583333333,248.963333333333,-0.0003094,-0.0007035, 0.0043333,-0.0005350, 0.0026659,buy
2019-12-02,none,a45,a90,none,none,none,none,320.125833333333,249.9775,-0.0026064, 0.0030101,-0.0025755, 0.0004046,-0.0034320,sell
2019-12-03,none,a45,none,a60,a60,none,none,332.149583333333,250.992083333333, 0.0051540, 0.0020761, 0.0029459, 0.0047207, 0.0057267,buy
2019-12-04,none,a45,none,none,a60,none,none,344.053333333333,252.005833333333,-0.0006289,-0.0022858,-0.0025849,-0.0014264,-0.0005247,buy
2019-12-05,none,a45,a120,none,none,none,none,295.921666666667,253.020416666667,-0.0009971,-0.0012017,-0.0035753,-0.0005324,-0.0024286,sell
2019-12-06,none,a45,none,none,a90,none,none,7.8325,254.035416666667, 0.0001088, 0.0015552, 0.0016018,-0.0005822,-0.0004126,buy
2019-12-07,none,a45,a150,none,a90,a135,none,19.8591666666667,255.050416666667, 0.0006690, 0.0022329, 0.0004955, 0.0021958, 0.0015442,buy
2019-12-08,none,a45,a150,a0,none,a135,none,32.0641666666667,256.065833333333, 0.0060345, 0.0041873, 0.0044040, 0.0048555, 0.0054842,buy
2019-12-09,a150,a45,none,none,a120,a135,none,44.4941666666667,257.08125, 0.0013780, 0.0008482, 0.0018574,-0.0003088,-0.0032973,buy
2019-12-10,a150,a45,a180,none,none,a135,none,57.1829166666667,258.096666666667, 0.0039748, 0.0013665, 0.0028616, 0.0035792,-0.0026981,buy
2019-12-11,a150,a45,a180,none,none,a135,none,70.1425,259.113333333333, 0.0037647, 0.0011565, 0.0028616, 0.0035792,-0.0024534,buy
2019-12-12,a150,a45,none,none,a150,a135,none,83.3670833333333,260.12875, 0.0016000, 0.0010165,-0.0007621, 0.0014550,-0.0031738,sell
2019-12-13,a150,a45,a150,a60,none,a135,none,96.8408333333333,261.145416666667, 0.0049790, 0.0030300, 0.0026778, 0.0039226, 0.0011207,buy
2019-12-14,none,a45,none,none,a180,none,none,110.528333333333,262.162083333333,-0.0196684,-0.0152249,-0.0194807,-0.0193898,-0.0195808,sell
2019-12-15,none,a45,a120,a90,none,none,none,124.394166666667,263.179166666667,-0.0023839, 0.0022999,-0.0024460,-0.0030866,-0.0000325,sell
2019-12-16,none,a45,a120,none,a150,none,none,138.395833333333,264.19625, 0.0012917, 0.0024709,-0.0003781,-0.0001058, 0.0018249,buy
2019-12-17,none,a45,none,a120,a150,none,none,152.49625,265.21375,-0.0017191, 0.0006892,-0.0054466,-0.0047607,-0.0064211,sell
2019-12-18,none,a45,a90,none,none,none,none,166.657916666667,266.23125,-0.0029405, 0.0023499,-0.0005104, 0.0020709,-0.0032138,sell
2019-12-19,a135,a45,none,a150,a120,none,none,180.843333333333,267.249583333333,-0.0005972, 0.0007223,-0.0018278,-0.0001048, 0.0010169,sell
2019-12-20,a135,a45,a60,none,none,none,a90,195.015,268.2675,-0.0012789,-0.0021671, 0.0004675,-0.0051468,-0.0045527,sell
2019-12-21,a135,a45,none,a180,a90,none,a90,209.142916666667,269.285416666667,-0.0077536,-0.0062221,-0.0057186,-0.0068483,-0.0099559,sell
2019-12-22,a135,a45,none,a180,none,a120,a90,223.17625,270.305, 0.0010145, 0.0016223, 0.0021522,-0.0000837,-0.0031940,buy
2019-12-23,a135,a45,none,a150,a60,a120,a90,237.077083333333,271.323333333333,-0.0016402, 0.0005923,-0.0013370,-0.0014569,-0.0023990,sell
2019-12-24,none,a45,none,a150,a60,a120,a90,250.798333333333,272.3425,-0.0007476, 0.0013630,-0.0008887,-0.0005560,-0.0014938,sell
2019-12-25,none,a45,a0,a120,none,a120,none,264.297083333333,273.3625,-0.0028853,-0.0022381,-0.0032447,-0.0031967,-0.0076926,sell
2019-12-26,none,a45,none,a120,none,a120,none,277.54375,274.380833333333,-0.0031239,-0.0025065,-0.0032447,-0.0031967,-0.0076926,sell
2019-12-27,none,none,none,none,none,a120,none,290.52,275.4,-0.0081110,-0.0080042,-0.0083592,-0.0066810,-0.0077808,sell
2019-12-28,none,none,none,a90,a0,none,none,303.222916666667,276.42,-0.0011362,-0.0051685,-0.0039787,-0.0051685,-0.0049647,sell
2019-12-29,a120,none,none,none,a0,none,none,315.663333333333,277.44,-0.0084501,-0.0068236,-0.0062774,-0.0066823,-0.0069491,sell
2019-12-30,a120,none,a60,a60,none,none,none,327.880416666667,278.46,-0.0062625,-0.0046080,-0.0041121,-0.0052405,-0.0008007,sell
2019-12-31,a120,none,a60,a60,none,none,none,339.918333333333,279.4775,-0.0036966,-0.0022946,-0.0018919,-0.0025763,-0.0008079,sell
2020-01-01,a120,none,none,none,none,none,none,351.834583333333,280.4975,-0.0082022,-0.0065463,-0.0066751,-0.0065806,-0.0067132,sell
2020-01-02,none,none,a90,none,none,none,none,78.7066666666667,281.5175, 0.0033500, 0.0020752, 0.0056448, 0.0053047, 0.0038608,buy
2020-01-03,none,none,a90,none,a60,none,none,15.60375,282.5375,-0.0013464, 0.0013384, 0.0059891, 0.0047477, 0.0058148,buy
2020-01-04,none,none,none,a0,none,none,none,27.6116666666667,283.555416666667, 0.0016351,-0.0001191, 0.0025240,-0.0017214,-0.0018310,buy
2020-01-05,none,none,a120,a0,none,none,none,39.8025,284.575,-0.0007006,-0.0028840, 0.0018675,-0.0045512,-0.0035583,sell
2020-01-06,none,none,none,none,a90,none,none,52.2508333333333,285.595, 0.0020232,-0.0009168,-0.0031045,-0.0119981,-0.0049676,buy
2020-01-07,none,none,none,none,none,none,none,65.0075,286.613333333333, 0.0030379, 0.0016779, 0.0044125, 0.0005892, 0.0003101,buy
2020-01-08,none,none,a150,none,a120,none,none,78.1183333333333,287.6325, 0.0003875, 0.0021510, 0.0028143,-0.0052728,-0.0012315,buy
2020-01-09,none,none,none,a60,a120,none,none,91.5929166666667,288.651666666667,-0.0006887,-0.0025218,-0.0034700,-0.0026772,-0.0018006,sell
2020-01-10,none,none,a180,none,none,none,none,105.420833333333,289.67,-0.0006203,-0.0029451,-0.0027237,-0.0001903,-0.0028993,sell
2020-01-11,none,none,a180,a90,a150,none,none,119.554583333333,290.689166666667, 0.0053146, 0.0053319, 0.0043225,-0.0044205,-0.0064213,buy
2020-01-12,none,none,a150,none,none,none,none,133.917083333333,291.7075, 0.0000087,-0.0005844, 0.0004346, 0.0006818,-0.0032306,buy
2020-01-13,none,none,a150,a120,a180,none,a60,148.422083333333,292.72625, 0.0050909, 0.0065354, 0.0013239, 0.0059838, 0.0064572,buy
2020-01-14,none,none,none,none,none,none,a60,162.966666666667,293.745, 0.0019834, 0.0019828, 0.0032928, 0.0024185, 0.0062592,buy
2020-01-15,none,none,a120,a150,a150,none,a60,177.4575,294.763333333333, 0.0051360, 0.0048956, 0.0074707, 0.0016356, 0.0047616,buy
2020-01-16,a90,none,none,a150,a150,none,a60,191.81625,295.7825,-0.0016233,-0.0057910,-0.0024824,-0.0021239,-0.0037470,sell
2020-01-17,a90,none,a90,a180,a120,none,a60,205.99,296.8, 0.0032926, 0.0051115, 0.0015408,-0.0043483, 0.0095056,buy
2020-01-18,a90,a30,a90,a180,a120,none,a60,219.947083333333,297.81875, 0.0012847, 0.0018532,-0.0004004,-0.0048924, 0.0015615,buy
2020-01-19,a90,a30,none,a150,none,none,none,233.674583333333,298.837083333333, 0.0057598, 0.0005814, 0.0074589, 0.0071127, 0.0015530,buy
2020-01-20,a90,a30,a60,a150,a90,a90,none,247.17125,299.855,-0.0004225, 0.0021392,-0.0025459, 0.0019944, 0.0016424,buy
2020-01-21,none,a30,none,none,none,a90,none,260.44625,300.873333333333,-0.0145817,-0.0074705,-0.0062008,-0.0086612,-0.0050331,sell
2020-01-22,none,a30,none,a120,a60,a90,none,273.509583333333,301.891666666667,-0.0046451,-0.0032358, 0.0017135,-0.0017441, 0.0010610,sell
2020-01-23,none,a30,none,none,a60,a90,none,286.366666666667,302.909583333333,-0.0077862,-0.0066905,-0.0034511,-0.0067632,-0.0027941,sell
2020-01-24,none,a30,none,a90,none,a90,none,299.028333333333,303.927083333333,-0.0098011,-0.0078084,-0.0050379,-0.0079995, 0.0011574,sell
2020-01-25,none,a30,a0,a90,none,a90,none,311.500416666667,304.944583333333,-0.0088346,-0.0057957,-0.0064994,-0.0076971,-0.0006824,sell
2020-01-26,none,a30,a0,none,none,a90,a45,323.794166666667,305.961666666667, 0.0002675, 0.0065695,-0.0003751,-0.0011346, 0.0017601,buy
2020-01-27,none,a30,none,a60,none,none,a45,335.926666666667,306.97875, 0.0039773, 0.0060850, 0.0001143, 0.0029426, 0.0074987,buy
2020-01-28,none,a30,none,none,a0,none,a45,347.925,307.995416666667, 0.0058397, 0.0067130, 0.0032132, 0.0015648, 0.0053658,buy
2020-01-29,none,a30,none,none,none,none,a45,179.828333333333,309.011666666667, 0.0016473, 0.0055125,-0.0005793,-0.0004126, 0.0033002,buy
2020-01-30,none,none,none,none,none,none,a45,11.68625,310.027916666667, 0.0016256, 0.0019445, 0.0013519, 0.0020596, 0.0043672,buy
2020-01-31,none,none,a60,a0,none,none,a45,23.5604166666667,311.04375,-0.0020021,-0.0005122,-0.0032767, 0.0050451, 0.0072167,buy
2020-02-01,none,none,none,a0,none,none,none,35.52125,312.059166666667,-0.0011378,-0.0055819,-0.0079632,-0.0050499,-0.0023060,sell
2020-02-02,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667, 0.0047987,-0.0035288,-0.0050182,-0.0056575, 0.0030859,sell
2020-02-03,a60,none,a90,none,a60,none,none,60.0229166666667,314.089166666667, 0.0120265,-0.0016165, 0.0128262, 0.0145538, 0.0104043,buy
2020-02-04,a60,none,none,none,none,none,none,72.7220833333333,315.103333333333, 0.0093181, 0.0050501, 0.0174378, 0.0162925, 0.0225421,buy
2020-02-05,a60,none,a120,a60,a90,none,none,85.8125,316.117083333333,-0.0073143,-0.0104925,-0.0027796,-0.0063054,-0.0076873,sell
2020-02-06,a60,none,a120,a60,none,none,none,99.3395833333333,317.13125,-0.0039221,-0.0054695, 0.0022888, 0.0000617,-0.0022955,sell
2020-02-07,a60,none,none,a90,a120,none,a30,113.317916666667,318.144166666667, 0.0132972, 0.0232157, 0.0136037, 0.0134648, 0.0135524,buy
2020-02-08,none,none,a150,a90,a120,none,a30,127.715416666667,319.156666666667, 0.0091087, 0.0064138, 0.0064019, 0.0048647, 0.0076662,buy
2020-02-09,none,none,none,none,a150,none,a30,142.455416666667,320.169166666667,-0.0054965,-0.0034562,-0.0046416,-0.0061004,-0.0072490,sell
2020-02-10,none,none,a180,a120,a150,none,a30,157.41,321.181666666667, 0.0080868, 0.0076117, 0.0066509, 0.0083365, 0.0083365,buy
2020-02-11,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,-0.0029040,-0.0026364,-0.0024830,-0.0025363,-0.0038365,sell
2020-02-12,none,none,a150,a150,a180,none,a30,187.364583333333,323.204166666667, 0.0010298, 0.0026692, 0.0034964,-0.0041419,-0.0003394,buy
2020-02-13,none,none,none,none,none,none,a30,202.07375,324.215833333333,-0.0000136, 0.0007593, 0.0012362,-0.0022660,-0.0029808,buy
2020-02-14,none,none,a120,a180,a150,none,none,216.465,325.22625, 0.0004067,-0.0027273,-0.0018077,-0.0036865,-0.0003370,sell
2020-02-15,none,none,a120,none,none,none,none,230.492916666667,326.236666666667, 0.0050348,-0.0000598,-0.0013656, 0.0007964,-0.0028927,sell
2020-02-16,none,a30,a90,a150,a120,none,none,244.15,327.246666666667,-0.0029521, 0.0012487, 0.0035473, 0.0016627,-0.0003101,buy
2020-02-17,none,a30,a90,none,a120,none,none,257.46,328.256666666667,-0.0022932, 0.0030605, 0.0029074, 0.0038097,-0.0006069,buy
2020-02-18,none,a30,none,a120,none,none,none,270.465833333333,329.26625,-0.0015098, 0.0023918, 0.0048544,-0.0013612,-0.0010921,buy
