Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,1,1,0,1,2,1,3,3,2,2,1,3,0, 0.0018164, 0.00459123, 0.0048720, 0.0021620, 0.0034127,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,0,3,1, 0.0019737, 0.00426933, 0.0035774, 0.0021729, 0.0004825,buy
2020-06-15,0,0,0,1,1,0,3,2,1,3,3,2,2,1,2,1,-0.0027602, 0.00151490, 0.0023650, 0.0005055, 0.0003074,sell
2020-06-16,1,1,0,1,1,0,3,4,1,2,4,3,1,1,3,2,-0.0002394, 0.00206731, 0.0008913,-0.0003224,-0.0023671,sell
2020-06-17,1,1,0,1,1,0,2,4,1,1,3,2,2,1,3,1,-0.0028177,-0.00356515, 0.0002479, 0.0012225,-0.0060107,sell
2020-06-18,0,0,1,0,1,0,2,1,2,1,2,2,1,1,2,0, 0.0105323, 0.01240237, 0.0129452, 0.0113313, 0.0110141,buy
2020-06-19,1,0,0,1,1,0,3,1,0,1,2,1,0,1,3,1, 0.0041613, 0.00419538, 0.0003532, 0.0052790, 0.0019700,buy
2020-06-20,1,1,0,1,2,0,1,1,0,2,3,1,2,1,2,0, 0.0006932, 0.00253291, 0.0028575, 0.0033892, 0.0017006,buy
2020-06-21,1,3,0,0,1,0,2,1,1,1,1,2,2,1,3,1, 0.0024098, 0.00041105, 0.0055688, 0.0074115, 0.0035365,sell
2020-06-22,0,2,1,0,0,1,2,1,1,0,1,1,2,1,2,1,-0.0010627,-0.00119573, 0.0033702, 0.0043543, 0.0020970,sell
2020-06-23,0,2,2,1,0,1,2,1,2,1,1,2,3,2,2,2,-0.0040376,-0.00359532, 0.0001897,-0.0008195, 0.0001498,sell
2020-06-24,0,3,0,2,1,0,2,1,2,1,0,2,3,3,3,1,-0.0049312,-0.01231395, 0.0004919, 0.0038514,-0.0066955,sell
2020-06-25,0,3,0,0,3,0,1,1,2,1,1,2,2,3,2,1, 0.0114945, 0.00692917, 0.0130117, 0.0148543, 0.0126002,buy
2020-06-26,0,3,1,1,0,1,1,0,3,1,1,1,2,2,3,2, 0.0009326,-0.00102570, 0.0041493, 0.0026389, 0.0023881,sell
2020-06-27,0,3,2,2,0,2,1,0,2,0,2,2,2,1,3,2, 0.0014710,-0.00079464, 0.0024792,-0.0045852,-0.0012108,sell
2020-06-28,1,3,1,1,1,1,1,0,2,1,2,2,1,3,3,1, 0.0106603, 0.00730084, 0.0105225, 0.0082232, 0.0113485,buy
2020-06-29,1,3,0,2,2,0,1,0,2,1,2,2,2,3,2,1, 0.0017082,-0.00270612, 0.0007549, 0.0053735,-0.0008176,sell
2020-06-30,1,1,1,3,2,1,3,0,2,0,1,3,1,3,4,2, 0.0135317, 0.00362068, 0.0031296, 0.0044496, 0.0046771,buy
2020-07-01,1,0,2,3,0,0,3,0,4,0,2,3,1,3,3,1, 0.0070073, 0.00239997, 0.0013891, 0.0049627,-0.0007716,buy
2020-07-02,1,1,1,2,2,1,2,1,3,0,2,2,1,3,4,2, 0.0164373, 0.00828314, 0.0073602, 0.0078485, 0.0090348,buy
2020-07-03,1,1,0,2,2,0,3,0,3,1,2,2,1,2,5,1, 0.0175322, 0.00897621, 0.0108489, 0.0108185, 0.0086917,buy
2020-07-04,0,2,1,2,1,1,3,0,3,2,2,4,1,1,5,2, 0.0160588, 0.01168028, 0.0149090, 0.0029269, 0.0102167,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,2,3,2,1,5,3, 0.0117661, 0.00577459, 0.0067280, 0.0007539, 0.0045614,buy
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,0,4,3,-0.0026735,-0.00299736,-0.0007760,-0.0058117,-0.0074100,sell
2020-07-07,0,2,1,1,1,0,4,2,3,2,2,5,3,1,3,2, 0.0043617, 0.00338549, 0.0085919, 0.0027454, 0.0033182,buy
2020-07-08,0,3,1,2,0,0,5,1,2,1,2,5,3,1,2,2,-0.0077262,-0.00884374,-0.0031541,-0.0033151,-0.0096205,sell
2020-07-09,0,2,2,2,0,0,3,1,2,2,2,4,2,2,2,2,-0.0048817,-0.00234003,-0.0004434,-0.0028136,-0.0039022,sell
2020-07-10,1,2,2,1,0,1,2,1,2,1,3,3,3,1,2,1,-0.0001678, 0.00184582, 0.0035927,-0.0009405, 0.0020734,buy
2020-07-11,1,3,1,1,0,1,3,1,2,1,2,4,2,1,3,2, 0.0026019, 0.00142200, 0.0043554, 0.0001434, 0.0024583,buy
2020-07-12,1,3,1,1,0,1,3,0,2,3,3,4,3,2,2,1, 0.0002870, 0.00268759, 0.0073526, 0.0002738, 0.0076384,buy
2020-07-13,0,3,1,1,0,1,2,2,1,3,4,3,4,1,1,1,-0.0126346,-0.00632990, 0.0008798,-0.0073645,-0.0044658,sell
2020-07-14,1,3,1,1,0,1,3,2,1,1,3,4,3,1,2,1,-0.0043621,-0.00397615, 0.0020014,-0.0021802,-0.0024079,sell
2020-07-15,0,2,2,0,0,1,2,2,3,1,2,4,3,2,1,1, 0.0024576, 0.00468815, 0.0105707, 0.0048937, 0.0081117,buy
2020-07-16,1,2,1,1,0,1,2,3,4,0,2,4,2,3,3,1, 0.0079647, 0.00226163, 0.0107939, 0.0077232, 0.0051164,buy
2020-07-17,1,2,0,1,1,1,2,3,3,1,3,3,2,2,4,1, 0.0100077, 0.00444316, 0.0121400, 0.0063784, 0.0061962,buy
2020-07-18,0,3,0,0,1,1,2,2,2,1,2,2,3,2,3,0, 0.0060323, 0.00126868, 0.0149071, 0.0097092, 0.0083951,buy
2020-07-19,0,3,1,0,0,1,2,1,3,1,1,3,3,1,3,1, 0.0050140, 0.00292386, 0.0129403, 0.0060123, 0.0075660,buy
2020-07-20,1,2,1,0,0,1,1,2,2,0,1,3,1,2,1,2, 0.0008259, 0.00232325, 0.0017279, 0.0042283, 0.0037410,sell
2020-07-21,1,1,1,1,0,0,0,2,3,2,0,4,1,2,2,2,-0.0001379, 0.00255444, 0.0030063, 0.0017021, 0.0008727,sell
2020-07-22,0,2,1,1,2,0,1,1,3,2,1,5,2,2,2,1, 0.0109964, 0.00996811, 0.0149265, 0.0080151, 0.0101221,buy
2020-07-23,0,1,1,2,2,0,1,2,2,3,2,5,1,3,2,1, 0.0078161, 0.00858577, 0.0117628, 0.0039405, 0.0068523,buy
2020-07-24,0,1,1,2,2,1,0,2,2,3,2,3,3,2,2,2,-0.0000095, 0.00149273, 0.0037636,-0.0043933, 0.0015062,sell
2020-07-25,0,2,0,2,2,1,0,1,3,2,2,3,2,2,3,1, 0.0091080, 0.00515691, 0.0119986, 0.0031036, 0.0053279,buy
2020-07-26,0,0,1,1,3,1,0,1,2,3,2,3,3,1,2,1, 0.0120595, 0.01394511, 0.0138765, 0.0028072, 0.0140003,buy
2020-07-27,0,0,0,3,1,1,0,1,0,3,1,1,3,2,1,1,-0.0161405,-0.01370800,-0.0100547,-0.0107743,-0.0125743,sell
2020-07-28,0,1,2,1,3,2,1,2,1,2,3,2,4,2,2,2, 0.0079255, 0.00805727, 0.0081718,-0.0010106, 0.0123191,buy
2020-07-29,0,1,2,2,2,1,1,3,0,3,3,2,4,2,3,1,-0.0028540,-0.00198068, 0.0042752,-0.0056902, 0.0001019,sell
2020-07-30,0,1,3,3,2,2,2,2,0,4,3,2,5,3,4,2,-0.0015615,-0.00246725, 0.0032036,-0.0110166, 0.0039718,sell
2020-07-31,0,1,1,3,2,2,2,2,0,4,3,2,4,3,3,2,-0.0047506,-0.00560107,-0.0003061,-0.0105296, 0.0001863,sell
2020-08-01,1,1,2,1,1,1,1,2,1,3,2,2,4,2,3,1,-0.0004750, 0.00127464, 0.0056842,-0.0017228, 0.0062855,buy
2020-08-02,1,1,1,0,1,0,1,3,1,2,1,1,3,1,3,2,-0.0039275,-0.00161965,-0.0003791, 0.0009510, 0.0002071,sell
2020-08-03,0,0,0,1,0,1,1,3,1,2,0,1,1,2,3,2,-0.0046153,-0.00430221,-0.0002044,-0.0010212,-0.0020121,sell
2020-08-04,0,1,1,0,0,1,3,2,1,1,1,2,1,2,2,2, 0.0011320, 0.00266005, 0.0035987, 0.0043272, 0.0062174,buy
2020-08-05,0,1,1,1,1,0,1,4,1,1,1,2,1,2,3,2,-0.0015782,-0.00204387, 0.0014681, 0.0018999,-0.0037746,sell
2020-08-06,1,2,0,1,1,0,2,3,2,1,1,2,2,2,4,2, 0.0006659,-0.00423438, 0.0015419, 0.0042457,-0.0023889,sell
2020-08-07,1,2,0,2,1,0,1,3,1,1,2,2,3,2,2,1,-0.0117935,-0.01383539,-0.0070549,-0.0028864,-0.0138756,sell
2020-08-08,0,2,1,1,2,0,2,1,0,2,2,1,4,2,2,0,-0.0038857,-0.00452737, 0.0034435, 0.0035324, 0.0007132,sell
2020-08-09,1,3,1,1,2,0,1,1,1,2,3,2,4,2,1,1,-0.0056834,-0.00364154,-0.0010555, 0.0005356,-0.0009227,sell
2020-08-10,1,3,1,0,2,0,0,2,1,1,2,1,3,2,2,1, 0.0002768, 0.00015099, 0.0039703, 0.0064147, 0.0034091,sell
2020-08-11,1,2,2,0,2,0,1,2,1,2,2,2,3,2,3,1, 0.0069706, 0.00768083, 0.0102690, 0.0072187, 0.0111839,buy
2020-08-12,0,2,1,1,3,0,2,2,1,2,3,3,3,2,2,1, 0.0056750, 0.00512997, 0.0087543, 0.0052181, 0.0062459,buy
2020-08-13,1,2,1,1,5,0,2,3,0,1,4,2,4,2,2,2, 0.0068564, 0.00388324, 0.0013803, 0.0042550, 0.0047840,buy
2020-08-14,1,4,2,0,5,0,0,3,3,1,3,3,5,3,4,1, 0.0223257, 0.01373594, 0.0225764, 0.0156624, 0.0197787,sell
2020-08-15,2,4,2,0,4,0,0,3,2,0,2,2,4,3,4,2, 0.0151527, 0.00706904, 0.0107098, 0.0122390, 0.0126031,buy
2020-08-16,1,2,3,0,3,1,1,2,2,1,2,3,3,3,4,1, 0.0238008, 0.01867863, 0.0222580, 0.0133985, 0.0249073,sell
2020-08-17,1,3,2,1,1,0,2,2,1,2,0,4,2,3,4,2, 0.0043722, 0.00132605, 0.0075608, 0.0044726, 0.0061947,buy
2020-08-18,2,4,3,0,2,0,1,3,1,1,1,4,1,3,5,3, 0.0163134, 0.01271455, 0.0127378, 0.0092650, 0.0154884,buy
2020-08-19,2,2,4,3,0,0,0,3,2,0,2,4,0,3,4,3, 0.0017147, 0.00079553,-0.0039628,-0.0045823,-0.0070528,sell
2020-08-20,1,1,3,3,1,1,0,2,2,0,2,3,1,2,4,2, 0.0074307, 0.00382848, 0.0024589,-0.0032631,-0.0019093,buy
2020-08-21,1,1,1,3,2,0,1,2,1,0,3,2,0,3,3,1, 0.0054866, 0.00068710,-0.0003746, 0.0030997,-0.0045886,sell
2020-08-22,0,1,1,2,2,2,0,2,1,2,5,2,1,2,2,1, 0.0082909, 0.01025649, 0.0095377,-0.0021520, 0.0073922,buy
2020-08-23,0,1,1,4,1,3,0,1,1,0,3,2,2,2,2,1,-0.0016457,-0.00640024,-0.0023899,-0.0107598,-0.0081354,sell
2020-08-24,0,0,4,3,0,2,0,1,1,0,3,1,3,1,2,1,-0.0051779,-0.00293534,-0.0039354,-0.0113859,-0.0073150,sell
2020-08-25,0,1,3,3,1,1,0,2,0,1,3,2,3,2,1,1,-0.0109936,-0.00787931,-0.0066531,-0.0104967,-0.0113134,sell
2020-08-26,0,2,2,4,2,1,1,2,0,2,4,2,3,3,2,2,-0.0102722,-0.01054541,-0.0086616,-0.0124075,-0.0126480,sell
2020-08-27,0,1,5,3,1,1,1,1,0,1,4,2,2,3,2,1, 0.0002745, 0.00358461, 0.0009475,-0.0057992, 0.0003499,sell
2020-08-28,1,1,4,2,0,2,0,1,1,0,4,2,3,2,1,0,-0.0009539, 0.00229129, 0.0018893,-0.0050398, 0.0013420,sell
2020-08-29,1,2,3,2,0,3,0,1,2,1,4,2,3,2,2,2, 0.0006971, 0.00281882, 0.0016066,-0.0091458, 0.0040932,sell
2020-08-30,0,1,3,0,1,1,0,2,1,2,1,1,3,2,3,1, 0.0051356, 0.00746734, 0.0117869, 0.0038249, 0.0122489,buy
2020-08-31,0,0,3,2,1,1,2,1,2,2,2,3,3,1,3,2, 0.0042394, 0.00608171, 0.0045344,-0.0043432, 0.0041469,buy
2020-09-01,0,0,1,3,1,2,0,2,3,1,1,3,1,2,3,3, 0.0047774, 0.00160472, 0.0008704,-0.0062649,-0.0017553,sell
2020-09-02,1,0,1,3,1,2,0,2,3,1,1,4,2,2,3,2, 0.0057088, 0.00115903, 0.0027054,-0.0052341,-0.0003965,sell
2020-09-03,1,0,2,2,1,0,1,2,2,1,1,4,1,1,3,2, 0.0049444, 0.00537784, 0.0016661,-0.0008101,-0.0011433,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,2,3,2, 0.0094226, 0.00603452, 0.0056186, 0.0046263, 0.0033390,buy
2020-09-05,1,1,2,3,2,0,2,1,1,2,2,4,1,3,3,2, 0.0058075, 0.00426669, 0.0010850,-0.0005701, 0.0015286,buy
2020-09-06,2,2,2,3,1,0,0,2,1,2,3,4,2,2,2,2,-0.0075472,-0.00449550,-0.0078830,-0.0091705,-0.0103531,sell
2020-09-07,1,1,3,2,1,1,0,2,2,1,3,3,4,2,1,1,-0.0039334,-0.00141976,-0.0009158,-0.0051657,-0.0025662,sell
2020-09-08,0,2,3,3,0,1,1,1,3,1,4,3,3,3,0,2,-0.0107085,-0.00652590,-0.0072840,-0.0089643,-0.0095376,sell
2020-09-09,0,2,1,3,1,1,2,2,2,0,3,3,2,2,2,2,-0.0040154,-0.00741774,-0.0044865,-0.0052070,-0.0109240,sell
2020-09-10,0,1,1,1,2,1,1,4,2,2,3,2,3,2,3,2, 0.0034966, 0.00285712, 0.0070188, 0.0002868, 0.0038223,buy
2020-09-11,0,2,1,1,1,1,1,2,3,0,2,1,3,1,3,2, 0.0014618,-0.00175573, 0.0026770, 0.0012247,-0.0017189,sell
2020-09-12,0,1,2,1,1,2,1,1,3,1,2,1,3,2,3,2, 0.0084402, 0.00654847, 0.0083450, 0.0016531, 0.0103974,buy
2020-09-13,0,1,2,3,1,2,0,2,2,2,2,2,4,3,3,1,-0.0021381,-0.00559507, 0.0036781,-0.0067684,-0.0017188,sell
2020-09-14,1,2,0,3,3,1,0,2,0,3,2,2,4,2,4,1,-0.0016697,-0.00718435, 0.0013488,-0.0061129,-0.0041261,sell
2020-09-15,0,2,1,2,3,1,1,1,0,2,3,2,2,2,4,0, 0.0129325, 0.00814790, 0.0151484, 0.0043942, 0.0097292,buy
2020-09-16,0,1,2,3,2,1,1,1,0,2,3,3,2,1,3,1, 0.0031100, 0.00329791, 0.0041639,-0.0063377,-0.0011165,buy
2020-09-17,1,2,1,2,3,1,0,2,0,2,3,3,2,2,3,1, 0.0080467, 0.00598070, 0.0079292,-0.0001864, 0.0055241,buy
2020-09-18,0,2,0,1,5,0,0,1,1,3,4,2,2,1,3,1, 0.0179288, 0.01739968, 0.0166880, 0.0078710, 0.0147364,buy
2020-09-19,0,1,0,2,4,1,1,1,0,3,3,3,3,2,2,0, 0.0096303, 0.00744691, 0.0121207, 0.0026530, 0.0097918,buy
2020-09-20,0,0,1,2,4,1,0,2,1,2,3,1,4,2,2,1, 0.0054993, 0.00360805, 0.0046748,-0.0000545, 0.0045009,buy
2020-09-21,0,1,1,1,5,1,0,2,2,1,3,3,3,2,1,2, 0.0162929, 0.01427166, 0.0106985, 0.0062912, 0.0136727,buy
2020-09-22,0,2,1,1,4,1,1,2,1,1,3,3,3,2,1,2, 0.0088135, 0.00751728, 0.0064807, 0.0033843, 0.0084079,buy
2020-09-23,0,2,2,1,3,1,1,1,0,2,3,3,2,2,2,1, 0.0117081, 0.01279792, 0.0129640, 0.0039595, 0.0139618,buy
2020-09-24,0,4,2,1,2,1,0,1,0,1,2,3,1,3,2,1, 0.0078732, 0.00687377, 0.0118070, 0.0052248, 0.0095792,buy
2020-09-25,1,5,1,0,3,1,0,1,1,1,3,3,2,2,3,1, 0.0165020, 0.01297608, 0.0180217, 0.0100695, 0.0168632,buy
2020-09-26,0,3,2,0,1,1,0,2,0,2,1,3,2,2,3,0, 0.0069331, 0.00734573, 0.0181264, 0.0060597, 0.0125502,buy
2020-09-27,0,2,1,2,0,2,2,1,0,1,2,2,2,2,2,1,-0.0054812,-0.00646139,-0.0003774,-0.0050671,-0.0030705,sell
2020-09-28,0,2,1,2,2,1,1,1,1,0,2,2,2,2,2,1, 0.0031994,-0.00089675, 0.0027515, 0.0017478,-0.0009022,sell
2020-09-29,1,2,1,1,2,0,0,2,2,0,3,2,2,1,3,0, 0.0090080, 0.00591527, 0.0098451, 0.0076440, 0.0024942,buy
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,0,3,1, 0.0059193, 0.00383884, 0.0036809, 0.0039420, 0.0000620,buy
2020-10-01,0,1,1,2,2,1,2,1,0,0,1,2,1,1,3,2, 0.0051899, 0.00125825, 0.0001714,-0.0002700,-0.0008416,sell
2020-10-02,1,0,0,3,1,2,2,0,0,1,2,1,2,1,3,1,-0.0011247,-0.00492138,-0.0049972,-0.0067456,-0.0045209,sell
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,0,2,1,-0.0075904,-0.00808971,-0.0082424,-0.0065085,-0.0105673,sell
2020-10-04,1,2,2,2,2,1,0,1,1,0,3,0,3,1,3,2, 0.0000423,-0.00192467,-0.0044565,-0.0039717,-0.0042473,sell
2020-10-05,0,1,1,3,2,1,1,0,1,0,2,1,2,2,2,1, 0.0005723,-0.00385630,-0.0029414,-0.0013983,-0.0053862,sell
2020-10-06,0,0,0,4,1,1,1,1,0,1,2,2,0,1,3,1,-0.0032678,-0.00586474,-0.0050747,-0.0082038,-0.0132190,sell
2020-10-07,0,0,2,2,2,1,1,2,2,2,3,3,2,1,4,1, 0.0135085, 0.01239130, 0.0139395, 0.0006775, 0.0085985,buy
2020-10-08,0,2,1,2,2,1,0,1,3,2,3,2,3,1,3,2, 0.0045392, 0.00378583, 0.0058344,-0.0026852, 0.0014251,buy
2020-10-09,0,2,2,2,1,2,0,0,3,2,3,1,3,2,3,2, 0.0048596, 0.00464457, 0.0064180,-0.0036002, 0.0064116,buy
2020-10-10,0,0,2,1,1,3,0,1,1,3,2,3,2,1,2,2, 0.0087867, 0.01403101, 0.0114040,-0.0058244, 0.0158276,buy
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,0,3,2, 0.0040399, 0.00427445, 0.0046842,-0.0067496, 0.0032494,buy
2020-10-12,0,1,2,0,3,2,1,0,2,2,2,2,2,1,4,2, 0.0268271, 0.02535167, 0.0226339, 0.0085304, 0.0286667,sell
2020-10-13,1,0,2,2,1,2,0,1,1,1,2,2,1,1,3,2, 0.0075229, 0.00826528, 0.0026676,-0.0047217, 0.0051348,buy
2020-10-14,1,0,3,1,2,3,1,0,1,1,2,2,2,1,4,2, 0.0225618, 0.02068767, 0.0145605, 0.0011569, 0.0233153,sell
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,0,3,1, 0.0153468, 0.01426797, 0.0139718,-0.0001742, 0.0149151,buy
2020-10-16,1,0,1,0,3,4,1,0,0,2,3,3,2,1,2,1, 0.0262476, 0.02649982, 0.0212728, 0.0040310, 0.0330828,buy
2020-10-17,1,0,1,1,1,4,0,1,0,0,1,2,2,1,2,1, 0.0099817, 0.00736223, 0.0074486,-0.0027628, 0.0125439,buy
2020-10-18,0,0,2,0,2,3,1,0,2,0,2,2,2,1,2,1, 0.0230233, 0.02144597, 0.0188266, 0.0078494, 0.0251038,sell
2020-10-19,0,1,1,2,2,2,1,2,0,0,2,2,2,2,3,0, 0.0083700, 0.00180620, 0.0095297, 0.0021133, 0.0041481,buy
2020-10-20,0,0,2,2,2,2,1,2,1,2,2,2,2,2,4,2, 0.0112634, 0.00891778, 0.0095226,-0.0020033, 0.0101193,buy
2020-10-21,0,2,2,3,1,2,0,1,1,0,1,2,2,1,4,2, 0.0020628,-0.00338150, 0.0009831,-0.0075786,-0.0053527,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,0,4,2,-0.0077224,-0.00671400,-0.0078568,-0.0131961,-0.0122778,sell
2020-10-23,1,1,2,3,0,1,0,2,0,2,2,0,3,1,4,2,-0.0141816,-0.01299470,-0.0113606,-0.0144906,-0.0152005,sell
2020-10-24,1,1,0,4,0,1,2,1,1,1,1,1,4,2,3,1,-0.0179569,-0.02419691,-0.0155329,-0.0114663,-0.0219035,sell
2020-10-25,1,1,1,3,1,0,2,1,1,0,1,2,3,3,1,1,-0.0120279,-0.01569093,-0.0131715,-0.0026566,-0.0148225,sell
2020-10-26,1,0,1,3,1,0,1,2,1,0,1,1,2,2,2,2,-0.0111428,-0.01329052,-0.0154790,-0.0057526,-0.0172104,sell
2020-10-27,2,0,0,3,0,1,2,1,1,0,1,1,3,2,2,1,-0.0129035,-0.01744711,-0.0160939,-0.0064404,-0.0158224,sell
2020-10-28,0,0,0,2,1,2,2,1,0,0,0,0,2,1,3,2,-0.0028894,-0.00810363,-0.0062957,-0.0042201,-0.0053822,sell
2020-10-29,1,0,0,1,1,1,3,0,0,1,1,1,2,1,2,1, 0.0000624,-0.00070767,-0.0025748, 0.0018465, 0.0024945,sell
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,0,1,1,-0.0088494,-0.00616075,-0.0068730,-0.0045522,-0.0063253,sell
2020-10-31,1,2,0,0,2,2,1,1,0,0,2,1,1,1,3,1, 0.0137944, 0.00995712, 0.0105621, 0.0073782, 0.0135798,buy
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,0,2,1, 0.0046131, 0.00555203, 0.0033695, 0.0019139, 0.0019547,buy
2020-11-02,0,1,2,1,1,1,2,1,0,0,3,1,0,1,3,1, 0.0093526, 0.00980807, 0.0071688, 0.0040407, 0.0065656,buy
2020-11-03,0,1,1,1,4,1,2,0,1,1,3,2,1,2,3,1, 0.0246348, 0.02030480, 0.0174645, 0.0120710, 0.0210986,sell
2020-11-04,0,3,0,1,3,1,1,1,1,1,2,2,2,2,3,1, 0.0116138, 0.00585617, 0.0122419, 0.0076377, 0.0093447,buy
2020-11-05,0,2,1,1,2,0,1,0,1,2,1,2,1,3,2,1, 0.0069717, 0.00671644, 0.0085930, 0.0084993, 0.0095540,buy
2020-11-06,0,2,3,0,2,2,1,0,0,2,2,4,2,2,1,1, 0.0146157, 0.01877749, 0.0176731, 0.0047115, 0.0236683,buy
2020-11-07,0,3,1,1,2,1,1,0,0,1,1,3,2,2,2,0, 0.0074916, 0.00441571, 0.0121438, 0.0064389, 0.0089389,buy
2020-11-08,0,1,2,0,4,1,1,0,1,2,1,3,3,2,2,1, 0.0211855, 0.02003977, 0.0194787, 0.0114298, 0.0256710,sell
2020-11-09,0,1,2,2,3,1,1,1,0,0,2,3,2,1,2,1, 0.0090792, 0.00655297, 0.0055967, 0.0008478, 0.0034848,buy
2020-11-10,0,0,3,3,3,2,2,0,2,0,3,3,4,2,2,1, 0.0128276, 0.00752037, 0.0066308,-0.0009043, 0.0077787,buy
2020-11-11,0,0,2,2,2,2,2,1,2,0,2,2,4,3,1,1, 0.0045270, 0.00022717, 0.0025008, 0.0012266, 0.0053677,sell
2020-11-12,1,1,1,1,3,2,2,1,1,2,4,2,4,3,1,1, 0.0084830, 0.00777175, 0.0069521, 0.0029859, 0.0151352,buy
2020-11-13,1,0,1,2,2,1,2,0,1,2,3,0,5,2,1,1,-0.0069861,-0.00615071,-0.0079737,-0.0040146,-0.0017042,sell
2020-11-14,1,0,2,2,2,2,2,0,2,1,3,1,5,2,2,1, 0.0045631, 0.00170691, 0.0010252,-0.0016366, 0.0068027,buy
2020-11-15,1,1,1,2,2,1,2,2,2,1,4,1,4,2,2,2,-0.0025989,-0.00415304,-0.0054623,-0.0033410,-0.0034872,sell
2020-11-16,0,1,1,2,1,1,1,2,1,2,3,1,3,1,3,1,-0.0042603,-0.00376398, 0.0010202,-0.0052446,-0.0047010,sell
2020-11-17,0,1,0,1,0,1,3,0,2,2,3,1,1,2,2,1, 0.0019101, 0.00369472, 0.0046563, 0.0038379, 0.0058319,buy
2020-11-18,0,1,1,1,0,1,1,1,2,2,2,3,1,2,2,0, 0.0053679, 0.00733694, 0.0127958, 0.0045463, 0.0081831,buy
2020-11-19,1,1,0,1,1,1,1,1,3,3,3,3,2,2,2,1, 0.0066261, 0.00868233, 0.0097245, 0.0032025, 0.0101642,buy
2020-11-20,0,1,0,2,1,1,2,1,2,3,1,3,3,2,2,2,-0.0043564,-0.00440009,-0.0001015,-0.0040151,-0.0011865,sell
2020-11-21,0,1,2,2,1,0,3,1,1,1,1,4,3,2,0,2,-0.0097973,-0.00716150,-0.0083125,-0.0038874,-0.0078161,sell
2020-11-22,0,0,2,2,1,0,2,2,1,1,2,3,2,2,1,1,-0.0043113,-0.00193925,-0.0021880,-0.0010684,-0.0051050,sell
2020-11-23,1,2,1,3,1,0,2,2,2,0,2,3,4,2,2,1,-0.0106451,-0.01568616,-0.0088942,-0.0042288,-0.0167041,sell
2020-11-24,0,1,2,2,2,1,2,1,1,0,1,2,3,2,3,1, 0.0058909,-0.00013496, 0.0044017, 0.0025096, 0.0022064,buy
2020-11-25,1,1,2,3,3,1,3,0,0,0,0,3,4,3,3,1, 0.0059372,-0.00446949,-0.0005647, 0.0015597, 0.0017872,sell
2020-11-26,1,1,1,3,1,1,2,0,1,1,2,2,4,2,2,0,-0.0059640,-0.00988457,-0.0041964,-0.0039840,-0.0071355,sell
2020-11-27,1,2,0,2,2,2,1,1,1,1,3,1,3,2,3,1, 0.0039424,-0.00160016, 0.0028969,-0.0008977, 0.0024993,sell
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.0168557, 0.01095269, 0.0132178, 0.0109729, 0.0170495,sell
2020-11-29,0,1,1,0,1,1,1,2,2,0,3,1,2,1,2,0, 0.0076201, 0.00744495, 0.0115382, 0.0082057, 0.0075575,buy
2020-11-30,0,1,0,2,2,2,2,2,2,1,3,3,2,2,3,1, 0.0112172, 0.00533098, 0.0110553, 0.0022187, 0.0068510,buy
2020-12-01,0,1,0,2,2,0,1,2,2,1,3,2,2,1,2,1,-0.0002403,-0.00122531, 0.0008872, 0.0006520,-0.0063201,sell
2020-12-02,0,2,0,2,4,0,1,1,2,0,3,2,2,2,2,1, 0.0107729, 0.00447352, 0.0059057, 0.0080484, 0.0017726,buy
2020-12-03,0,1,3,1,3,0,1,1,1,1,1,3,3,2,2,1, 0.0102226, 0.00947920, 0.0098101, 0.0067191, 0.0102226,buy
2020-12-04,0,3,1,3,2,1,1,1,0,1,2,3,3,2,2,1,-0.0052277,-0.00906834,-0.0016389,-0.0056457,-0.0085217,sell
2020-12-05,0,3,4,2,3,0,1,1,0,3,1,4,5,2,3,2, 0.0002731, 0.00075849, 0.0052750,-0.0044033, 0.0035730,sell
2020-12-06,0,3,3,2,4,0,1,1,0,2,2,5,4,2,2,1, 0.0074373, 0.00603375, 0.0101433, 0.0010751, 0.0065101,buy
2020-12-07,0,2,3,2,3,1,1,2,0,2,3,4,4,3,2,0, 0.0066045, 0.00498505, 0.0125801, 0.0010223, 0.0085687,buy
2020-12-08,0,0,3,2,3,1,0,2,1,2,4,3,3,1,2,1, 0.0090228, 0.01230007, 0.0093068,-0.0029558, 0.0072248,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,0,3,1, 0.0101045, 0.01264452, 0.0098018, 0.0020004, 0.0059412,buy
