Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-27,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a30,none,-0.00048943,-0.00138318,-0.00157687,-0.0006077,-0.0002750,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,a60,a0,a30,none, 0.00341276, 0.00373140, 0.00345536, 0.0036316, 0.0040370,buy
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,a60,a0,a30,none, 0.00572137, 0.00463827, 0.00487880, 0.0039647, 0.0055464,buy
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a60,a45,none,none,a60,none,a60,a0,a30,none, 0.00489637, 0.00480803, 0.00480437, 0.0024962, 0.0049761,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a60,a0,a30,none, 0.00020687, 0.00004829,-0.00018701,-0.0021378,-0.0009066,sell
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a180,a60,a60,none,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.00018778, 0.00007371, 0.00088612,-0.0013169, 0.0018810,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,a60,a180,none,a180,none,a60,none,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.00037327, 0.00079703, 0.00087772,-0.0009992, 0.0024239,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.00447874,-0.00424384,-0.00459048,-0.0041255,-0.0038393,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.00083014,-0.00137877, 0.00141996,-0.0017038,-0.0013788,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.00509296, 0.00366504, 0.00206260, 0.0006182, 0.0035515,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,a0,none,none,-0.00482534, 0.00159161,-0.00194488,-0.0018435, 0.0040394,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a0,none,none,-0.00124807,-0.00045824,-0.00049764,-0.0004976,-0.0012261,sell
2021-04-08,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a180,a60,a60,a30,none,none,none,a0,none,none,-0.00395603,-0.00431248,-0.00532596,-0.0020837,-0.0050080,sell
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,none,none,a0,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a0,none,none, 0.00372658, 0.00364940, 0.00276161,-0.0009034, 0.0037266,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a0,none,none, 0.00474914, 0.00439193, 0.00378096,-0.0047532, 0.0046501,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,none,a60,none,a60,a0,none,none,a60,a60,none,a45,none,none,none,none,none, 0.00020244, 0.00006156, 0.00003186, 0.0000271, 0.0002058,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,none,none,-0.00044353,-0.00185136,-0.00294616,-0.0024597,-0.0026638,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,-0.00086953,-0.00349913,-0.00278372,-0.0026916,-0.0026626,sell
2021-04-14,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00166009,-0.00331481,-0.00308947,-0.0043415,-0.0029747,sell
2021-04-15,none,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00214857,-0.00517911,-0.00517588,-0.0044547,-0.0036364,sell
2021-04-16,a60,a60,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00180209,-0.00441669,-0.00397102,-0.0035722,-0.0051557,sell
2021-04-17,a60,a60,a30,a45,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00310682,-0.00281586,-0.00192592,-0.0027572,-0.0031934,sell
2021-04-18,a60,a60,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,-0.00179254,-0.00254072, 0.00178936, 0.0000031,-0.0025407,sell
2021-04-19,a60,a60,none,a45,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00272756,-0.00300911,-0.00211432,-0.0025636,-0.0024100,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00204667,-0.00112430,-0.00126352,-0.0020808,-0.0009344,sell
2021-04-21,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00156592, 0.00228658, 0.00197014, 0.0024334, 0.0031184,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,none,a180,a60,none,none,none,none,none,none,a0,none,none,a45,a30,none,none,none,a0,none,-0.00579915,-0.00354389,-0.00579915,-0.0027524,-0.0058674,sell
2021-04-23,none,none,a45,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a0,none,-0.00795853,-0.00433559,-0.00019520,-0.0079830,-0.0059220,sell
2021-04-24,none,none,a45,a30,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00719463,-0.00374788, 0.00024222,-0.0071946,-0.0051613,sell
2021-04-25,none,a45,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.00686956, 0.00943377, 0.00880373, 0.0093275, 0.0085591,buy
2021-04-26,none,a45,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,none,a45,none,a30,none,none,none,a0,none, 0.00767553, 0.00922422, 0.00847583, 0.0075841, 0.0080493,buy
2021-04-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a60,none,a45,none,a30,none,none,none,none,none, 0.00553668, 0.00752185, 0.00697057, 0.0078621, 0.0094316,buy
2021-04-28,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00573173, 0.00835372, 0.01099092, 0.0083537, 0.0100516,buy
2021-04-29,none,a45,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00016806, 0.00132529, 0.00141586, 0.0013253, 0.0016557,buy
2021-04-30,none,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.00212512, 0.00285149, 0.00388265, 0.0028485, 0.0023323,buy
2021-05-01,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00075289, 0.00122206, 0.00251743, 0.0007673, 0.0011397,buy
2021-05-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00040134, 0.00193162,-0.00115547,-0.0009020,-0.0002184,buy
2021-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00286000, 0.00200603,-0.00102950,-0.0006375,-0.0006786,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00258135, 0.00041131,-0.00102950,-0.0010709,-0.0006786,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a180,none,a45,a60,none,none,none,none,none,none, 0.00467506, 0.00773930,-0.00006321, 0.0019721, 0.0060730,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,-0.00078892,-0.00452405,-0.00055475,-0.0014313, 0.0066204,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00906153, 0.00930430, 0.00894886, 0.0022376, 0.0079190,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00490330, 0.00531582, 0.00490330, 0.0030222, 0.0049033,buy
2021-05-09,none,a30,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00114308, 0.00027816, 0.00134164, 0.0007343, 0.0008297,buy
2021-05-10,none,a30,none,a0,none,none,none,a30,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00579964, 0.00379408, 0.00519636, 0.0057361, 0.0051130,buy
2021-05-11,none,a30,none,a0,none,none,none,a30,none,none,a60,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00255103, 0.00297803,-0.00060981, 0.0039008,-0.0011333,buy
2021-05-12,none,a30,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00281365, 0.00344093, 0.00093856, 0.0040188,-0.0000154,buy
2021-05-13,none,a30,none,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00064197, 0.00025253, 0.00035489, 0.0001485, 0.0013874,buy
2021-05-14,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00786072, 0.00733030, 0.00790339,-0.0012114, 0.0078607,buy
2021-05-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,-0.00321472,-0.00494036, 0.00088900,-0.0035316, 0.0034081,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,a0,none,none,none,a30,none, 0.00442489, 0.00314463, 0.00245060, 0.0041866, 0.0051465,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a0,none,none,none,a30,none, 0.00092308, 0.00130483,-0.00062968,-0.0005195, 0.0012015,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.00214145,-0.00251449,-0.00182974,-0.0024700,-0.0022329,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a30,none,-0.00551840,-0.00508425,-0.00757867,-0.0013709,-0.0055184,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,a30,none,-0.00333141,-0.00333141,-0.00379566, 0.0030004,-0.0044110,sell
2021-05-21,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a30,none, 0.00158297, 0.00053327,-0.00032630, 0.0010190, 0.0012116,buy
2021-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00575274,-0.00515945,-0.00473626,-0.0032145,-0.0051543,sell
2021-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00575274,-0.00515945,-0.00473626,-0.0032145,-0.0051543,sell
2021-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none, 0.00069259, 0.00046310, 0.00055689, 0.0005569, 0.0019821,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,-0.00062461,-0.00069473,-0.00062461, 0.0006393, 0.0014800,buy
2021-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.00804414,-0.00004116,-0.00004116,-0.0072434, 0.0011317,buy
2021-05-27,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00390897, 0.00167822, 0.00166716,-0.0041516, 0.0029808,buy
2021-05-28,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00371352,-0.00409455,-0.00382789,-0.0013405,-0.0029677,sell
2021-05-29,none,a30,none,none,none,none,none,a45,none,none,a180,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00126292,-0.00235849,-0.00106088, 0.0000358, 0.0003705,sell
2021-05-30,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00194703,-0.00201716,-0.00242385, 0.0011692,-0.0027945,sell
2021-05-31,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00194703,-0.00201716,-0.00242385, 0.0011692,-0.0027945,sell
2021-06-01,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00194703,-0.00201716,-0.00242385, 0.0011692,-0.0027945,sell
2021-06-02,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.00256826,-0.00171967, 0.00180721, 0.0025302, 0.0028454,buy
2021-06-03,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00906153, 0.00930430, 0.00894886, 0.0022376, 0.0079190,buy
2021-06-04,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00498654, 0.00496972, 0.00613271, 0.0037693, 0.0077221,buy
2021-06-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00534054, 0.00501406, 0.00931925, 0.0050959, 0.0099438,buy
2021-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00043008, 0.00112141, 0.00107842, 0.0011216, 0.0011374,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00247016, 0.00352167, 0.00352167, 0.0035217, 0.0035217,buy
2021-06-08,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00307498, 0.00563818, 0.00591810, 0.0048995, 0.0050047,buy
2021-06-09,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00376283, 0.00346611, 0.00386843, 0.0034661, 0.0028471,buy
2021-06-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a60,none, 0.00262842, 0.00320894, 0.00445327, 0.0039875, 0.0015894,buy
2021-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.00262842, 0.00320894, 0.00435679, 0.0038910, 0.0015894,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,a60,none, 0.00395731, 0.00151144, 0.00391561, 0.0029680, 0.0032013,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a60,a60, 0.00573621, 0.00506805, 0.00455039, 0.0052562, 0.0047258,buy
2021-06-14,none,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.00363653,-0.00161787,-0.00371066,-0.0034108,-0.0031511,sell
2021-06-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,a60,-0.00351358, 0.00298441,-0.00108397,-0.0007230,-0.0009255,sell
2021-06-16,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00094897, 0.00036244,-0.00180663,-0.0006968, 0.0014189,buy
2021-06-17,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.00302434, 0.00106584, 0.00294293, 0.0002970, 0.0002592,buy
2021-06-18,none,a45,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00169774, 0.00014422, 0.00202131,-0.0010263, 0.0002592,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00137914,-0.00235927,-0.00178352,-0.0018417, 0.0006704,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a60,-0.00390117,-0.00450445,-0.00369956,-0.0027874,-0.0001779,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,a180,none,none,none,none, 0.00044135, 0.00048996, 0.00133428, 0.0001893, 0.0012306,buy
2021-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,-0.00090762, 0.00202054,-0.00025721, 0.0004106, 0.0005767,buy
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00315784,-0.00310938,-0.00226505,-0.0012646, 0.0011130,sell
2021-06-24,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,-0.00489819,-0.00499458,-0.00402605,-0.0040510, 0.0002520,sell
2021-06-25,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none, 0.00065510, 0.00001277, 0.00123001, 0.0020187, 0.0013436,buy
