Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,3,1,2,0,2,1,3,5,2,3,2,2,1,-0.025096,-0.057180,-0.034016,-0.043775,-0.0265748,sell
2020-08-23,0,1,1,4,0,3,0,1,1,1,3,2,2,2,2,1,-0.035203,-0.038769,-0.010426,-0.058318,-0.0474189,sell
2020-08-24,0,0,2,3,0,2,0,1,2,0,3,1,2,1,2,1,-0.025215,-0.015701,-0.026272,-0.014925,-0.0000394,sell
2020-08-25,0,0,1,4,1,1,0,3,1,1,3,2,3,2,1,1,-0.031871,-0.014578,-0.002574,-0.049010,-0.0201573,sell
2020-08-26,0,1,1,6,2,2,2,3,0,1,4,2,5,3,2,2,-0.031156,-0.025804,-0.005664,-0.007411,-0.0008936,sell
2020-08-27,0,1,4,4,1,2,2,1,0,0,4,2,3,3,2,1,-0.051473,-0.047090,-0.047168,-0.047090,-0.0328782,sell
2020-08-28,1,1,3,3,0,2,0,1,0,0,4,2,2,2,1,0, 0.027741, 0.026184, 0.023347, 0.029786, 0.0270470,buy
2020-08-29,2,2,2,3,0,3,0,1,1,1,4,2,3,2,2,2, 0.034097, 0.031202, 0.047657, 0.031383, 0.0351436,buy
2020-08-30,0,1,3,1,1,1,0,1,1,2,1,1,3,2,3,1,-0.028814,-0.014921, 0.010956, 0.006423,-0.0052360,sell
2020-08-31,0,0,3,3,1,1,2,1,2,2,2,3,4,1,3,2,-0.028115,-0.029166,-0.030790,-0.020852,-0.0291662,sell
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3, 0.000488,-0.000056,-0.000728, 0.003438,-0.0000564,buy
2020-09-02,0,0,2,4,1,2,0,3,4,1,1,4,5,2,3,2,-0.000418, 0.001619, 0.001618, 0.007573,-0.0004176,buy
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2,-0.010964,-0.010774,-0.012856,-0.004531,-0.0128563,sell
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,2,3,2,-0.035545,-0.032286,-0.028034,-0.039152,-0.0345018,sell
2020-09-05,1,1,2,3,2,0,1,1,1,3,2,4,1,3,3,2,-0.011269,-0.004098,-0.000881,-0.000697, 0.0064677,buy
2020-09-06,2,3,2,2,1,0,0,1,1,3,3,4,2,2,2,2,-0.000390,-0.002004,-0.001116,-0.000685,-0.0020372,buy
2020-09-07,1,2,4,1,1,0,0,1,1,1,3,3,2,2,1,1, 0.002449,-0.004587, 0.053568, 0.052924, 0.0542254,buy
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2,-0.007200,-0.017022, 0.009606, 0.014233, 0.0143306,buy
2020-09-09,0,3,1,3,1,0,2,2,2,0,3,3,2,2,2,2,-0.006690,-0.022585,-0.009013,-0.006629,-0.0086421,sell
2020-09-10,0,2,2,0,3,0,1,4,2,1,3,2,3,2,3,2, 0.059751, 0.093097, 0.072316, 0.098323, 0.0772066,buy
2020-09-11,0,2,2,0,2,0,1,2,3,0,2,1,3,1,3,2,-0.014755,-0.020477,-0.017185,-0.027911,-0.0065840,sell
2020-09-12,0,2,2,0,1,2,1,1,3,1,2,1,3,2,3,2,-0.006484, 0.001620,-0.004975, 0.001498,-0.0061252,buy
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1,-0.009198,-0.007829,-0.009198,-0.010462,-0.0091977,sell
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1, 0.011307, 0.021465, 0.011553, 0.001759,-0.0057239,buy
2020-09-15,0,2,2,2,3,0,1,1,0,2,3,2,2,2,4,0,-0.009391,-0.009391,-0.009428,-0.009391,-0.0130391,sell
2020-09-16,0,1,3,4,1,0,1,1,0,2,3,3,2,1,3,1,-0.008115,-0.004459, 0.013909,-0.008202, 0.0094429,sell
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1,-0.015270,-0.013175,-0.006981,-0.011590,-0.0010727,sell
2020-09-18,0,3,1,1,3,0,0,1,1,4,4,2,3,1,3,1,-0.006212, 0.020793, 0.020024, 0.040416, 0.0218580,buy
2020-09-19,0,1,1,1,2,1,1,1,0,5,3,3,3,2,2,0, 0.002350, 0.006475, 0.009671, 0.008988, 0.0134045,buy
2020-09-20,0,0,0,1,2,1,0,2,1,3,3,1,1,2,2,1,-0.007059, 0.000623,-0.010686,-0.005788, 0.0024119,sell
2020-09-21,0,1,0,1,3,1,0,2,3,2,3,3,2,2,1,2, 0.012681, 0.026381, 0.010337, 0.033898, 0.0332501,buy
2020-09-22,0,1,1,1,4,1,1,3,1,1,3,3,3,2,1,2, 0.031691, 0.037390, 0.037390, 0.029722, 0.0398161,buy
2020-09-23,0,2,2,1,3,1,2,1,0,2,3,3,3,2,2,1,-0.011684,-0.011684,-0.011278,-0.008720, 0.0042886,sell
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,2,3,2,1, 0.039724, 0.065157, 0.038300,-0.012273, 0.0399037,buy
2020-09-25,2,5,1,0,3,1,0,1,0,1,3,3,2,2,3,1,-0.012163,-0.013208,-0.012896,-0.000316,-0.0005097,sell
2020-09-26,0,3,2,0,1,1,0,1,0,2,1,3,1,2,3,0, 0.004261, 0.017425, 0.000949,-0.009015,-0.0022131,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.042958, 0.028610, 0.035865, 0.035126, 0.0345151,buy
2020-09-28,0,3,1,1,3,1,1,2,1,0,2,2,4,2,2,1, 0.007420, 0.000075,-0.002818, 0.001590, 0.0031083,buy
2020-09-29,0,3,1,0,3,0,0,3,2,0,3,2,3,1,3,0,-0.024527,-0.027979,-0.029084,-0.029156,-0.0224128,sell
2020-09-30,0,3,1,0,2,0,1,1,2,0,2,2,2,0,3,1, 0.015863, 0.013617, 0.015473, 0.015670, 0.0190129,buy
2020-10-01,0,2,1,1,2,1,2,1,0,0,1,2,1,1,3,2,-0.012884, 0.001363, 0.004243,-0.003903,-0.0031058,sell
2020-10-02,1,1,0,2,1,2,1,0,0,2,2,1,2,1,3,1,-0.024293,-0.018001,-0.029386,-0.030034,-0.0245796,sell
2020-10-03,1,3,1,1,1,1,0,0,0,1,2,1,3,0,2,1, 0.003782, 0.005386,-0.002649,-0.000264, 0.0133752,buy
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2, 0.013832, 0.012590, 0.014890, 0.019872, 0.0141767,buy
2020-10-05,0,2,2,3,2,1,1,0,0,0,2,1,3,2,2,1, 0.020863, 0.008366, 0.006139, 0.008010,-0.0058222,buy
2020-10-06,0,1,0,6,1,1,1,1,0,1,2,2,3,1,3,1, 0.003160, 0.014828,-0.003397, 0.002837, 0.0048575,buy
2020-10-07,0,0,2,4,2,1,1,2,2,1,3,3,3,1,4,1, 0.005362, 0.003082, 0.004532, 0.002211, 0.0028661,buy
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,2,1,3,2,-0.044795,-0.052617,-0.044341,-0.054872,-0.0172212,sell
2020-10-09,0,1,1,3,0,2,0,0,3,2,3,1,1,2,3,2,-0.041436,-0.041431,-0.007880,-0.041517,-0.0262635,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.076358,-0.061952,-0.044210,-0.071446,-0.0670637,sell
2020-10-11,0,1,1,2,0,2,1,0,1,3,1,3,2,0,3,2,-0.088063,-0.052237,-0.054500,-0.088622,-0.0562501,sell
2020-10-12,0,1,2,1,2,2,1,0,2,3,2,2,3,1,4,2,-0.028505,-0.018452,-0.018452,-0.008376,-0.0183133,sell
2020-10-13,1,0,2,3,0,2,0,1,1,2,2,2,2,1,3,2,-0.002088, 0.008136, 0.008136,-0.004138,-0.0007397,buy
2020-10-14,1,0,4,2,1,2,1,0,1,2,2,2,3,1,4,2,-0.021218,-0.019599,-0.013487,-0.017403,-0.0238911,sell
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,3,0,3,1, 0.017336,-0.000120, 0.017336, 0.017078, 0.0102849,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1,-0.030711,-0.055960,-0.029562,-0.028895,-0.0182950,sell
2020-10-17,1,0,1,0,1,3,0,1,0,1,1,2,1,1,2,1, 0.044406, 0.013529, 0.035915, 0.051268, 0.0024604,buy
2020-10-18,0,0,2,0,2,2,1,0,3,1,2,2,3,1,2,1, 0.010201, 0.002219, 0.007695, 0.014989, 0.0117495,buy
2020-10-19,0,0,2,2,2,1,1,3,0,1,2,2,3,2,3,0, 0.022319, 0.029380, 0.008472, 0.027582, 0.0223186,buy
2020-10-20,0,0,3,2,2,1,2,2,1,1,2,2,2,2,4,2,-0.016081,-0.017108,-0.017108,-0.014379,-0.0171080,sell
2020-10-21,0,2,3,2,1,1,1,1,1,0,1,2,2,1,4,2,-0.030218,-0.001686, 0.029187, 0.004239, 0.0068456,buy
2020-10-22,2,1,4,1,0,1,0,1,0,1,2,1,2,0,4,2, 0.020718, 0.007188, 0.015615, 0.021134, 0.0211337,buy
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2, 0.066214, 0.060941, 0.060340, 0.063490, 0.0635550,buy
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1,-0.076114,-0.010901,-0.005757,-0.007664,-0.0697976,sell
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1, 0.021400, 0.026810, 0.010469, 0.015796, 0.0156450,buy
2020-10-26,1,0,1,1,1,0,1,3,1,0,1,1,1,2,2,2,-0.005742,-0.015500,-0.007946,-0.016673,-0.0078193,sell
2020-10-27,1,0,0,1,0,1,2,1,2,0,1,1,1,2,2,1,-0.017348,-0.015263,-0.012201,-0.022540,-0.0108546,sell
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,0,1,1,3,2,-0.004912, 0.002056,-0.004792, 0.001867, 0.0018668,buy
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.013258,-0.035120,-0.016458,-0.016211,-0.0193955,sell
2020-10-30,1,1,0,0,1,1,0,0,0,2,2,1,1,0,1,1,-0.012449,-0.012581,-0.023136,-0.022748,-0.0123537,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1,-0.012763,-0.020943,-0.014812,-0.013486,-0.0144270,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1, 0.033089, 0.012998, 0.012888, 0.032765, 0.0257127,buy
2020-11-02,0,2,3,2,1,1,2,1,0,1,3,1,4,1,3,1,-0.031326,-0.032495,-0.049102,-0.044631,-0.0206766,sell
2020-11-03,0,2,1,2,4,1,2,0,1,1,3,2,3,2,3,1, 0.020943, 0.019698, 0.042387, 0.021347, 0.0200634,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1,-0.001552,-0.010010, 0.002335,-0.005715,-0.0036968,sell
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.099293, 0.085369, 0.079898, 0.006196, 0.0771432,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1,-0.028839,-0.031741,-0.026790,-0.032418, 0.0063216,sell
2020-11-07,0,4,0,0,2,2,1,0,0,1,1,3,2,2,2,0,-0.044298,-0.042015,-0.041861,-0.038353,-0.0111616,sell
2020-11-08,0,2,1,0,3,1,1,0,1,2,1,3,2,2,2,1, 0.037364, 0.019061, 0.013380, 0.019061, 0.0173398,buy
2020-11-09,0,1,1,3,3,1,1,1,0,0,2,3,2,1,2,1, 0.004686, 0.005162,-0.008499, 0.000117, 0.0051615,buy
2020-11-10,0,0,3,3,2,1,2,0,3,0,3,3,3,2,2,1,-0.043450,-0.044566,-0.044388,-0.062715,-0.0434503,sell
2020-11-11,0,0,2,1,1,1,2,1,3,0,2,2,2,3,1,1,-0.011961,-0.014758,-0.014544,-0.018897,-0.0109527,sell
2020-11-12,1,2,0,0,1,2,2,1,2,4,4,2,4,3,1,1,-0.008907,-0.000658,-0.004609,-0.001371,-0.0012908,sell
2020-11-13,1,0,0,0,0,1,2,0,2,4,3,0,3,2,1,1,-0.003416, 0.011907,-0.007453, 0.016758, 0.0254326,buy
2020-11-14,1,0,0,0,1,2,2,0,4,2,3,1,3,2,2,1,-0.037396,-0.038806,-0.047431,-0.045534,-0.0435266,sell
2020-11-15,1,0,0,1,1,1,2,3,4,2,4,1,4,2,2,2,-0.018758,-0.007821,-0.007821,-0.007821,-0.0117118,sell
2020-11-16,0,0,1,1,1,1,2,3,2,2,3,1,4,1,3,1,-0.041184,-0.019239,-0.037425,-0.037935,-0.0409514,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1, 0.007463,-0.004978,-0.003691,-0.004978,-0.0049777,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0,-0.055663,-0.055363,-0.055607, 0.001947,-0.0535366,sell
2020-11-19,2,1,0,1,1,1,1,0,2,4,3,3,2,2,2,1, 0.024407, 0.025961, 0.027879, 0.022193, 0.0183086,buy
2020-11-20,0,1,0,1,1,1,1,0,2,3,1,3,0,2,2,2,-0.001659,-0.005270, 0.000228,-0.005008,-0.0057443,sell
2020-11-21,0,1,1,1,1,0,3,1,1,1,1,4,1,2,0,2, 0.002921, 0.001483, 0.001407, 0.003868, 0.0024451,buy
2020-11-22,0,0,1,1,1,0,2,3,1,1,2,3,1,2,1,1,-0.020185,-0.004739,-0.032047,-0.015678,-0.0338925,sell
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1,-0.002641,-0.002641,-0.013062,-0.002641,-0.0161943,sell
2020-11-24,0,0,1,1,2,1,2,1,3,0,1,2,2,2,3,1, 0.007310,-0.000170, 0.004574,-0.000453,-0.0016134,sell
2020-11-25,1,0,1,2,3,1,2,1,1,0,0,3,2,3,3,1, 0.000769, 0.006308, 0.004407, 0.004430,-0.0018981,buy
2020-11-26,1,0,0,2,1,1,1,1,2,2,2,2,3,2,2,0,-0.052937,-0.048277,-0.025336,-0.014245,-0.0529366,sell
2020-11-27,1,2,0,1,2,2,1,1,2,1,3,1,3,2,3,1, 0.007119,-0.016872, 0.009279, 0.004083, 0.0040832,sell
2020-11-28,1,2,1,0,2,2,2,2,2,0,3,1,4,2,3,1,-0.010067,-0.011516,-0.006359, 0.002316,-0.0044978,sell
2020-11-29,0,0,2,0,1,1,1,3,2,0,3,1,3,1,2,0, 0.005160, 0.001411, 0.004711, 0.007002, 0.0145336,buy
2020-11-30,0,0,0,3,2,2,2,3,3,0,3,3,3,2,3,1, 0.009668, 0.012982, 0.007794, 0.011667, 0.0084057,buy
2020-12-01,0,0,0,2,3,0,1,3,2,0,3,2,2,1,2,1,-0.009117,-0.005139,-0.014169,-0.016215,-0.0014048,sell
2020-12-02,0,0,0,2,4,0,1,2,2,0,3,2,1,2,2,1, 0.007509, 0.011834, 0.018172, 0.018894, 0.0172735,buy
2020-12-03,0,0,1,1,3,1,1,2,1,1,1,3,2,2,2,1, 0.012452, 0.001819,-0.012738, 0.001819, 0.0084992,buy
2020-12-04,0,2,0,2,2,2,1,3,0,1,2,3,3,2,2,1, 0.013740, 0.007645, 0.009444, 0.023561, 0.0127136,buy
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2, 0.027660, 0.027660, 0.043574, 0.027660, 0.0304348,buy
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1, 0.017739, 0.017344, 0.017344, 0.017344, 0.0169257,buy
2020-12-07,0,1,2,3,3,0,1,3,1,1,3,4,3,3,2,0,-0.020517,-0.020114,-0.019950,-0.019950,-0.0111112,sell
2020-12-08,0,0,3,2,3,0,0,3,2,1,4,3,3,1,2,1, 0.036129, 0.002464, 0.025659, 0.027840, 0.0301522,buy
2020-12-09,0,2,2,1,3,0,0,3,1,0,3,2,3,0,3,1, 0.040983, 0.009760, 0.043995, 0.032304, 0.0385546,buy
2020-12-10,0,2,1,1,1,1,1,1,2,2,3,3,3,1,1,1,-0.020875,-0.017653,-0.024119,-0.030571, 0.0014000,sell
2020-12-11,0,0,1,1,0,1,1,2,2,1,3,1,2,1,2,0,-0.026782,-0.023330,-0.033498,-0.005518,-0.0553708,sell
2020-12-12,2,0,2,1,1,0,2,1,4,0,3,3,3,2,1,1, 0.001747, 0.001412,-0.002516,-0.001811,-0.0003726,buy
2020-12-13,2,0,2,3,1,0,1,3,3,0,4,3,3,1,3,1, 0.001989,-0.048284,-0.042893,-0.049193,-0.0482844,sell
2020-12-14,2,0,3,3,0,0,5,1,1,0,3,3,3,2,3,1,-0.050194,-0.054376,-0.055418,-0.055937,-0.0495648,sell
2020-12-15,1,1,3,2,0,0,4,1,1,0,2,3,2,1,3,2,-0.025703,-0.037921,-0.024636,-0.037534,-0.0275643,sell
2020-12-16,3,1,2,2,0,0,4,1,1,1,3,3,3,2,3,1,-0.033309,-0.028598,-0.028034,-0.028034,-0.0334033,sell
2020-12-17,3,1,2,3,0,0,4,1,2,1,3,3,3,3,4,1,-0.026633,-0.022745,-0.029203,-0.026018,-0.0289920,sell
2020-12-18,1,0,1,2,1,0,5,1,2,1,3,3,3,2,3,0, 0.029072, 0.004316,-0.009297, 0.002662, 0.0578532,buy
2020-12-19,1,0,0,1,1,0,6,3,3,1,3,3,5,2,2,1, 0.041099, 0.023049, 0.041848, 0.027372, 0.0226006,buy
2020-12-20,1,1,0,1,1,0,2,5,1,1,3,2,2,1,3,2,-0.010778, 0.005308,-0.005157,-0.001555, 0.0130041,buy
2020-12-21,1,1,0,1,1,0,3,3,2,1,4,2,2,2,2,1,-0.029078,-0.015005,-0.026588,-0.028227,-0.0280407,sell
2020-12-22,1,1,2,1,1,0,3,1,1,1,3,1,1,3,3,1,-0.019588,-0.023488,-0.020387,-0.027265,-0.0242253,sell
2020-12-23,2,1,2,2,1,0,2,1,0,1,2,2,2,2,2,2,-0.026910,-0.010433, 0.001417,-0.009755,-0.0126553,sell
2020-12-24,3,1,3,2,1,0,2,1,0,2,3,2,3,2,4,1, 0.006480, 0.005072, 0.004355, 0.004565,-0.0001747,buy
2020-12-25,2,3,3,2,1,0,1,2,0,0,3,2,2,3,3,1,-0.004288,-0.003149, 0.017298,-0.012207, 0.0080413,buy
2020-12-26,1,2,4,2,0,0,2,2,0,0,4,3,2,2,2,0, 0.051389, 0.052607, 0.084265, 0.038658, 0.0847299,buy
2020-12-27,1,1,3,2,1,1,1,2,0,0,2,3,1,2,3,1, 0.007094, 0.013960, 0.009861, 0.003525, 0.0030991,buy
2020-12-28,0,1,1,2,1,1,1,3,1,0,2,3,2,0,2,2,-0.006080,-0.007933,-0.007003,-0.008541,-0.0116310,sell
2020-12-29,0,1,1,1,2,1,1,2,2,0,2,2,1,1,4,1,-0.007985,-0.003038,-0.016915,-0.006983,-0.0058891,sell
2020-12-30,0,1,1,1,1,1,1,1,1,0,1,1,0,1,3,2, 0.002151, 0.014463,-0.004082, 0.014368, 0.0143679,buy
2020-12-31,0,2,1,2,1,2,2,1,0,1,2,3,2,0,2,3,-0.046694,-0.023225,-0.025908,-0.044869,-0.0399187,sell
2021-01-01,0,3,1,2,1,1,2,1,0,1,2,3,1,1,3,2,-0.016855,-0.013484, 0.007223,-0.022249,-0.0239097,sell
2021-01-02,1,3,2,2,1,0,2,1,0,0,1,2,3,1,3,2,-0.012568, 0.001007, 0.003725, 0.009745, 0.0093838,buy
2021-01-03,1,3,3,4,1,0,2,0,0,0,1,3,3,2,3,2,-0.016489, 0.022118, 0.023145, 0.028680, 0.0219933,buy
2021-01-04,1,3,3,5,1,0,2,0,0,1,1,4,4,1,3,3,-0.003972, 0.009791, 0.010829, 0.015412, 0.0282053,buy
2021-01-05,1,4,3,1,2,0,2,0,0,2,1,4,4,1,3,2, 0.006039, 0.004702, 0.010060, 0.005632, 0.0060389,buy
2021-01-06,1,4,1,0,1,0,2,0,1,3,1,3,4,1,2,2, 0.009856, 0.006265, 0.001311, 0.002959, 0.0050645,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,0,2,2, 0.015004, 0.016759, 0.015150, 0.006685,-0.0177532,buy
2021-01-08,1,1,1,0,0,1,1,1,2,1,1,3,1,1,1,2, 0.006313, 0.003554, 0.004959, 0.004008, 0.0058716,buy
2021-01-09,1,2,1,0,2,0,3,2,2,1,3,4,2,1,2,2,-0.013551,-0.011629,-0.013551,-0.021261,-0.0113952,sell
2021-01-10,2,2,2,2,1,0,4,3,1,2,4,4,3,2,5,1,-0.035546,-0.008818, 0.004919,-0.013926,-0.0136277,sell
2021-01-11,3,2,4,1,0,0,5,1,0,2,4,4,2,1,5,2,-0.023384,-0.020104,-0.025620,-0.019896,-0.0222783,sell
2021-01-12,4,4,4,0,0,0,3,0,0,2,3,5,1,1,5,2,-0.023563,-0.023501,-0.003570,-0.022072,-0.0108325,sell
2021-01-13,5,4,2,0,0,0,3,0,0,3,3,4,2,1,5,2, 0.013169, 0.016602, 0.013356, 0.000219, 0.0132480,buy
2021-01-14,3,2,2,0,0,0,3,0,0,3,3,3,1,0,4,2,-0.020129,-0.020435,-0.007944,-0.001378,-0.0163908,sell
2021-01-15,1,1,1,0,0,0,4,1,1,1,1,1,2,1,3,2, 0.017504, 0.021983, 0.016119,-0.002536, 0.0172373,buy
2021-01-16,1,1,1,0,0,0,3,2,3,0,2,1,2,1,3,2,-0.016860,-0.003152,-0.013154,-0.004927,-0.0075210,sell
2021-01-17,1,1,1,0,0,0,2,4,3,0,2,1,2,2,3,2, 0.016189, 0.008694, 0.012511, 0.011060, 0.0145901,buy
2021-01-18,1,0,0,0,0,0,3,0,3,0,1,1,2,1,1,1,-0.063775,-0.042080,-0.067057,-0.068540,-0.0322666,sell
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,0,0,1,2,-0.044305,-0.043247,-0.043272,-0.042801,-0.0428010,sell
2021-01-20,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,2, 0.003726, 0.000497,-0.000774, 0.011388, 0.0050679,buy
2021-01-21,2,2,1,0,0,0,1,0,0,2,1,1,1,2,1,2, 0.017653, 0.008722, 0.012756, 0.016399, 0.0158125,buy
2021-01-22,0,2,2,0,0,0,2,0,0,1,1,0,2,1,1,2,-0.003664,-0.006596,-0.016139,-0.000364,-0.0030234,sell
2021-01-23,1,0,3,2,0,0,4,0,0,1,2,1,3,1,2,2,-0.002130, 0.004954, 0.001292, 0.005804,-0.0160363,buy
2021-01-24,1,1,2,4,1,0,4,1,0,2,3,2,2,2,4,3, 0.003544, 0.010399, 0.007470, 0.010399, 0.0104813,buy
2021-01-25,2,1,0,2,2,0,2,2,0,2,2,2,3,1,3,2,-0.004322,-0.005703,-0.054952, 0.017378, 0.0005019,sell
2021-01-26,2,2,0,0,2,0,2,0,2,2,2,3,2,1,3,1, 0.026216, 0.022832, 0.030573, 0.007215, 0.0096890,buy
2021-01-27,2,2,0,0,0,2,2,0,0,2,1,2,3,0,2,2,-0.021543,-0.000102,-0.023146,-0.019322,-0.0174208,sell
2021-01-28,2,2,0,0,0,3,2,0,0,4,2,3,3,1,3,1,-0.021005,-0.000821,-0.021154,-0.019488,-0.0215931,sell
2021-01-29,2,4,0,0,2,2,2,0,0,3,2,4,3,1,3,2, 0.006705, 0.002784, 0.000266,-0.008169, 0.0004773,buy
2021-01-30,2,3,2,1,4,0,2,0,0,2,2,4,4,1,3,2,-0.000138, 0.003215,-0.002726,-0.001389,-0.0073437,buy
2021-01-31,2,1,3,4,2,0,2,0,0,1,3,3,4,1,2,2,-0.019648,-0.011676,-0.012809,-0.004951,-0.0122833,sell
2021-02-01,1,1,3,4,1,0,2,0,0,1,3,3,2,1,2,2,-0.011095, 0.004449, 0.017349, 0.008166, 0.0043764,buy
2021-02-02,1,3,2,0,2,0,1,0,0,1,2,3,2,1,1,1, 0.018441, 0.025710, 0.011480, 0.015309,-0.0086850,buy
2021-02-03,1,4,0,0,0,1,1,0,0,4,2,2,2,1,2,2, 0.010334, 0.009375, 0.007466, 0.007940, 0.0069252,buy
2021-02-04,0,2,0,0,0,2,1,0,0,5,1,3,1,2,2,1,-0.005973, 0.003093,-0.001608,-0.007046,-0.0027358,sell
2021-02-05,0,1,0,0,1,0,1,0,2,3,0,2,2,1,2,1, 0.024936, 0.005728, 0.009107, 0.003014,-0.0777245,sell
2021-02-06,1,1,0,0,2,0,1,1,3,2,1,3,2,2,2,1, 0.052467, 0.042659, 0.034346, 0.022484, 0.0207556,buy
2021-02-07,2,1,0,2,1,0,2,3,1,2,2,4,2,3,2,1,-0.006403,-0.017110,-0.015621,-0.016841,-0.0156212,sell
2021-02-08,2,0,2,1,0,0,2,1,0,3,2,4,0,2,2,1,-0.025623,-0.021481,-0.002413,-0.014600,-0.0220552,sell
2021-02-09,3,1,1,0,0,0,2,0,0,3,2,3,1,2,2,0, 0.013375, 0.021206, 0.029822, 0.022567,-0.0012224,buy
2021-02-10,5,1,0,0,0,0,1,0,0,3,2,2,2,1,2,1, 0.015164, 0.011865, 0.011462, 0.008246, 0.0073114,buy
2021-02-11,6,0,0,0,0,0,2,0,0,2,3,2,2,1,0,2,-0.009598,-0.000229,-0.012305, 0.001700,-0.0095179,sell
2021-02-12,4,0,0,0,0,0,2,1,1,1,2,1,3,1,1,1,-0.024877,-0.029565,-0.024440,-0.023097,-0.0106530,sell
2021-02-13,3,0,0,0,0,0,3,2,2,0,3,1,2,0,2,2, 0.008997, 0.008997, 0.026390, 0.020687,-0.0052253,buy
2021-02-14,3,0,0,0,0,0,3,4,2,1,3,3,2,1,2,2, 0.010850, 0.011805, 0.009404, 0.014297, 0.0124681,buy
2021-02-15,3,0,0,0,0,0,2,3,2,1,3,2,1,1,1,3,-0.003319,-0.000463, 0.003590,-0.000576,-0.0021037,buy
2021-02-16,1,1,0,0,0,0,2,1,3,2,2,3,2,2,0,1, 0.007208, 0.015839, 0.017634, 0.008765, 0.0172274,buy
2021-02-17,2,2,0,0,0,0,1,0,1,2,1,2,3,1,1,0, 0.041232, 0.024608, 0.022614, 0.040693,-0.0013248,buy
2021-02-18,3,2,0,0,0,0,2,0,0,3,2,3,3,0,1,1, 0.011785, 0.005699, 0.002806, 0.010342, 0.0040509,buy
2021-02-19,2,3,1,0,0,0,2,0,0,4,2,3,2,1,2,2, 0.007951, 0.007766, 0.012263, 0.012322, 0.0074930,buy
2021-02-20,1,3,1,1,0,0,2,0,0,3,2,2,2,2,2,1, 0.036657, 0.047435, 0.041788,-0.004046, 0.0187668,buy
2021-02-21,1,2,2,1,1,0,2,1,1,2,3,3,2,1,3,1,-0.004399,-0.004220, 0.024959,-0.020074, 0.0224189,buy
2021-02-22,1,1,2,2,1,0,2,1,2,2,2,4,2,1,3,2, 0.007614,-0.031072, 0.006135,-0.007282, 0.0070362,sell
2021-02-23,1,1,0,2,1,1,1,1,3,2,2,4,2,1,3,1,-0.010787,-0.010787,-0.016223,-0.012801,-0.0055591,sell
2021-02-24,1,1,0,1,2,1,1,0,2,2,1,3,2,2,2,1, 0.005860, 0.005252, 0.003196, 0.006269, 0.0079056,buy
2021-02-25,1,2,0,0,1,1,1,1,1,2,2,2,2,1,3,0, 0.009661, 0.024098, 0.042628, 0.003261,-0.0025976,buy
2021-02-26,1,2,0,0,1,1,0,1,1,1,1,2,2,0,2,1,-0.019833,-0.006411,-0.002379,-0.000203,-0.0059594,sell
2021-02-27,1,2,1,1,1,2,1,1,1,0,2,2,2,2,2,1, 0.036346, 0.015400, 0.032812, 0.036240, 0.0084449,buy
