Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035835, 0.00269268, 0.0026336, 0.00177106, 0.0025134,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0008924, 0.00036417, 0.0018295, 0.00185687, 0.0011082,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0005902, 0.00162342, 0.0015161, 0.00134889, 0.0010501,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0045912, 0.00444570, 0.0045912, 0.00398434, 0.0043602,buy
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.0023149, 0.00038480, 0.0038878, 0.00316154, 0.0038652,buy
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.0016812, 0.00015919, 0.0019409, 0.00043909, 0.0020892,buy
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.0007053, 0.00094283, 0.0007219,-0.00004237, 0.0020004,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.0002162, 0.00116401, 0.0027038, 0.00132181, 0.0036054,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0036915,-0.00034012, 0.0032002, 0.00305953, 0.0036768,buy
2020-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042300, 0.00233805, 0.0047865, 0.00299815, 0.0023035,buy
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005372,-0.00029466, 0.0029974, 0.00010182, 0.0001414,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0001094,-0.00040822, 0.0055186, 0.00036784, 0.0006147,sell
2020-11-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0010368,-0.00029885,-0.0010567,-0.00213394,-0.0005339,sell
2020-11-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0009317,-0.00082818,-0.0008172,-0.00082818,-0.0007831,sell
2020-11-14,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0028090, 0.00346821,-0.0035327, 0.00277784,-0.0016469,buy
2020-11-15,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0024283,-0.00057835,-0.0041039,-0.00182448,-0.0020218,sell
2020-11-16,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0036611, 0.00050260,-0.0018052,-0.00004930,-0.0015794,buy
2020-11-17,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0030675, 0.00060816, 0.0000087, 0.00009762, 0.0003710,buy
2020-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0025066,-0.00158274,-0.0030738,-0.00281451,-0.0023909,sell
2020-11-19,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0009874, 0.00291370, 0.0005563, 0.00165377, 0.0011911,buy
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0006472,-0.00064432,-0.0034973,-0.00163531,-0.0011780,sell
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010947, 0.00114296, 0.0018520, 0.00212064, 0.0014564,buy
2020-11-22,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0001689,-0.00148755,-0.0028660,-0.00130076,-0.0014852,sell
2020-11-23,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048363, 0.00350509, 0.0038839, 0.00500731, 0.0039660,buy
2020-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021864, 0.00192340, 0.0013790, 0.00133766, 0.0028447,buy
2020-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021971, 0.00219266, 0.0022847,-0.00207082, 0.0022110,buy
2020-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040064, 0.00309381, 0.0034929, 0.00343886, 0.0036824,buy
2020-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026438, 0.00138869, 0.0013887, 0.00216940, 0.0018940,buy
2020-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026280,-0.00054587, 0.0004276, 0.00071543,-0.0000350,sell
2020-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007879,-0.00321851,-0.0010058,-0.00073679,-0.0028938,sell
2020-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018502,-0.00085575,-0.0028052, 0.00170697, 0.0009346,sell
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020420, 0.00055979,-0.0022112, 0.00255005, 0.0020759,buy
2020-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030985, 0.00122508,-0.0003835, 0.00332609, 0.0035797,buy
2020-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035030,-0.00045512, 0.0027166, 0.00347865, 0.0047340,buy
2020-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010504, 0.00008467,-0.0020250, 0.00160467, 0.0003644,buy
2020-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019987,-0.00401615,-0.0020325,-0.00207566,-0.0035704,sell
2020-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017501,-0.00146368,-0.0047148, 0.00212128, 0.0017501,sell
2020-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028676, 0.00215729, 0.0017886, 0.00336138, 0.0033401,buy
2020-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017739, 0.00156782, 0.0007912, 0.00183093, 0.0024296,buy
2020-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014754, 0.00071813, 0.0022409, 0.00140037, 0.0014794,buy
2020-12-10,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015738,-0.00273195,-0.0014927,-0.00356669,-0.0017623,sell
2020-12-11,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0008975,-0.00199691,-0.0019969,-0.00199691,-0.0020940,sell
2020-12-12,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0028715, 0.00287153, 0.0019934, 0.00272747, 0.0027275,buy
2020-12-13,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0026612, 0.00115331, 0.0011533, 0.00121778, 0.0011533,buy
2020-12-14,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0021751, 0.00222781, 0.0013440, 0.00213867, 0.0022340,buy
2020-12-15,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0038867, 0.00363229, 0.0037840, 0.00363229, 0.0037840,buy
2020-12-16,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0022522, 0.00235266, 0.0021703, 0.00235266, 0.0022840,buy
2020-12-17,0,0,0,0,1,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0023161, 0.00383177, 0.0026074, 0.00384484, 0.0038318,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0004636,-0.00165960,-0.0019214,-0.00158816,-0.0018298,sell
2020-12-19,0,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030417,-0.00226623,-0.0019144,-0.00111649,-0.0012469,sell
2020-12-20,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020320, 0.00175316, 0.0013583, 0.00375028, 0.0027138,buy
2020-12-21,0,0,0,0,1,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027197,-0.00234618,-0.0029123,-0.00083589,-0.0024818,sell
2020-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014299, 0.00189955, 0.0017086, 0.00170861, 0.0009116,buy
2020-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028929, 0.00325682, 0.0028123, 0.00283841, 0.0023918,buy
2020-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016740, 0.00190919, 0.0016051, 0.00213269,-0.0003331,buy
2020-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0021262, 0.00326572, 0.0033146, 0.00393439, 0.0029405,buy
2020-12-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0025979, 0.00251068, 0.0010610, 0.00104072, 0.0017485,buy
2020-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0022077, 0.00392119, 0.0034604, 0.00148596, 0.0038642,buy
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0014272, 0.00213570,-0.0012610,-0.00132426,-0.0015170,sell
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0014409,-0.00144086,-0.0014409, 0.00022487, 0.0004729,sell
2020-12-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0001839, 0.00027179, 0.0002718,-0.00335608,-0.0001839,buy
2020-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0031807, 0.00326453, 0.0034320, 0.00357584, 0.0031807,buy
2021-01-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0004115, 0.00010311,-0.0003296, 0.00081842, 0.0023789,buy
2021-01-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023895,-0.00215234,-0.0032688,-0.00367692,-0.0007496,sell
2021-01-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004269, 0.00465548,-0.0011728,-0.00113074,-0.0010706,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038474, 0.00302990, 0.0030292, 0.00292575, 0.0033594,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017036, 0.00240980, 0.0019330, 0.00234861, 0.0032549,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013782,-0.00137819,-0.0013573,-0.00105832,-0.0029100,sell
2021-01-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0021635,-0.00182463,-0.0028048, 0.00096056,-0.0029999,sell
2021-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033662, 0.00343349, 0.0027233, 0.00362271, 0.0033478,buy
2021-01-09,0,0,0,0,2,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0000113,-0.00087899,-0.0006183,-0.00039803,-0.0002300,sell
2021-01-10,0,0,0,0,2,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0025144,-0.00199669, 0.0026016,-0.00100815,-0.0009066,sell
2021-01-11,0,0,0,0,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0014599, 0.00209839, 0.0015193, 0.00060345, 0.0021199,buy
2021-01-12,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0008734, 0.00164898,-0.0015995,-0.00073563, 0.0017768,buy
2021-01-13,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0003704, 0.00036789, 0.0008981, 0.00000449, 0.0013373,buy
2021-01-14,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0000734, 0.00099444, 0.0011572,-0.00019765, 0.0011495,buy
2021-01-15,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012029,-0.00045428,-0.0009440, 0.00105801, 0.0002256,sell
2021-01-16,0,0,0,0,2,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024392, 0.00127715, 0.0013441, 0.00176795, 0.0024072,buy
2021-01-17,0,0,0,0,2,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042383,-0.00013125, 0.0035016, 0.00208801, 0.0023743,buy
2021-01-18,0,0,0,0,2,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011505, 0.00020662,-0.0005435, 0.00052591, 0.0004093,buy
2021-01-19,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020984, 0.00131938,-0.0005922, 0.00262591, 0.0000054,buy
2021-01-20,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018554, 0.00104666, 0.0012759, 0.00204943, 0.0022141,buy
2021-01-21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044051,-0.00329805,-0.0042356,-0.00355173,-0.0042721,sell
2021-01-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019413,-0.00046448,-0.0007078,-0.00002120,-0.0000212,sell
2021-01-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013928, 0.00478587, 0.0046925, 0.00586108, 0.0050961,buy
2021-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012999, 0.00316476, 0.0031562, 0.00387234, 0.0029255,buy
2021-01-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006538, 0.00577916, 0.0038181, 0.00351222, 0.0051317,buy
2021-01-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001253, 0.00196914, 0.0036119, 0.00289910, 0.0027602,buy
2021-01-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002055,-0.00331070, 0.0015975, 0.00065721,-0.0002055,buy
2021-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043215,-0.00019628,-0.0002692,-0.00021063, 0.0004567,sell
2021-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048153, 0.00020302, 0.0006026, 0.00030265, 0.0019947,buy
2021-01-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020506, 0.00425409, 0.0028546, 0.00279963, 0.0048184,buy
2021-01-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032926, 0.00632775, 0.0030467, 0.00254513, 0.0050547,buy
2021-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024678, 0.00369541, 0.0028287, 0.00427556, 0.0030653,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000135, 0.00477072, 0.0046445, 0.00471631, 0.0035792,buy
2021-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042515,-0.00514833,-0.0018574,-0.00453672,-0.0045367,sell
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029322,-0.00264865, 0.0003038,-0.00034094,-0.0013915,sell
2021-02-05,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012693, 0.00076305, 0.0020076, 0.00114010,-0.0034912,buy
2021-02-06,0,0,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005611, 0.00037490, 0.0012627,-0.00049917,-0.0002380,sell
2021-02-07,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0000969,-0.00052153, 0.0010041,-0.00010156,-0.0012740,sell
2021-02-08,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0025515,-0.00194240,-0.0012600,-0.00282968,-0.0025515,sell
2021-02-09,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0019750, 0.00285158, 0.0030870, 0.00029135, 0.0030870,buy
2021-02-10,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027159, 0.00289523, 0.0027159, 0.00167817, 0.0029154,buy
2021-02-11,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029021, 0.00287243, 0.0029021, 0.00138804, 0.0029154,buy
2021-02-12,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019097, 0.00282769,-0.0001895,-0.00226474,-0.0017712,sell
2021-02-13,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038825, 0.00100984,-0.0006452,-0.00279738,-0.0037931,sell
2021-02-14,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009253, 0.00301593, 0.0047129,-0.00077417, 0.0004383,sell
2021-02-15,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017270, 0.00037463, 0.0010725,-0.00222244,-0.0021685,sell
2021-02-16,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024616, 0.00129897, 0.0024129, 0.00243296, 0.0027288,buy
2021-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051198, 0.00520362, 0.0047017, 0.00563155, 0.0046206,buy
