Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,none,none,none,none,none,none,none,a90,none,a60,a0,a120,none,a150,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.013672888, 0.0225479, 0.022548, 0.0225479, 0.022548,buy
2021-12-17,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.016608206, 0.0239480, 0.008247, 0.0059227, 0.008963,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,a90,none,a150,a120,a180,a180,a60,none,a150,a30,a45,none,a30,none,none,a0,none,a30,none, 0.005737467, 0.0392357, 0.036759, 0.0168890, 0.048263,buy
2021-12-19,none,none,none,none,a30,none,none,a120,a180,none,none,a150,none,a180,none,a60,none,a150,a30,a45,none,a30,none,none,a0,none,a30,none,-0.004937270, 0.0121912, 0.012154, 0.0121540, 0.039051,buy
2021-12-20,a45,none,none,none,a30,none,none,none,a180,a120,none,none,a150,none,a150,a60,none,a150,a30,a45,none,a30,none,none,a0,none,a30,none,-0.004896461,-0.0104351,-0.010435,-0.0108362,-0.007700,sell
2021-12-21,a45,none,a135,none,a30,none,none,a150,none,a120,a60,a180,none,a150,a150,a60,none,a150,none,none,none,a30,none,none,a0,none,a30,none, 0.012899797, 0.0065448,-0.040931, 0.0085742, 0.014323,buy
2021-12-22,a45,none,a135,none,a30,none,none,a150,a150,none,a60,none,a180,a150,none,a60,none,a150,none,none,none,a30,none,none,a0,none,none,none,-0.026706436,-0.0251671,-0.026456,-0.0157118, 0.010497,sell
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,a150,none,a150,a180,none,a120,a60,none,a150,none,none,none,a30,none,none,a0,none,none,none,-0.054998257,-0.0616990,-0.053970,-0.0118259, 0.008526,sell
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,none,a90,a150,none,a120,none,none,none,a150,none,none,none,a30,none,none,a0,none,none,none,-0.070334400,-0.0541752,-0.057841,-0.0634938, 0.005578,sell
2021-12-25,none,a60,a135,none,none,none,a30,none,a120,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.060332351,-0.0660243,-0.066024,-0.0660243, 0.004258,sell
2021-12-26,none,a60,none,none,none,none,a30,a150,a120,a180,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.008306882, 0.0031455, 0.003145, 0.0031455, 0.009730,buy
2021-12-27,none,a60,none,a0,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.009483770,-0.0236875,-0.037011,-0.0316417, 0.008222,sell
2021-12-28,none,a60,none,a0,none,none,a30,a120,a90,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.002184776,-0.0163858,-0.010841,-0.0108408, 0.010815,sell
2021-12-29,none,none,none,a0,none,none,a30,a120,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.009754133,-0.0107917,-0.006367,-0.0071744, 0.012761,sell
2021-12-30,none,none,a120,a0,none,none,a30,a90,a60,a120,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30, 0.059941535, 0.0222665, 0.052816, 0.0527129, 0.025809,buy
2021-12-31,a30,none,a120,a0,none,none,a30,a90,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,a30, 0.038533998, 0.0632542, 0.054529, 0.0377311, 0.061426,buy
2022-01-01,a30,none,a120,a0,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,a135,none,a30,none,none,a60,none,a0,none,none,a30,-0.028501658,-0.0314649,-0.017877,-0.0262687,-0.019021,sell
2022-01-02,a30,none,a120,a0,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a135,none,a30,none,none,a60,none,a0,none,none,a30,-0.002908674,-0.0436244, 0.000767,-0.0446052, 0.008770,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a45,none,a135,none,a30,none,none,a60,none,a0,none,none,none, 0.008532714, 0.0038281, 0.016750,-0.0186101, 0.003828,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,a0,none,a120,none,a0,none,none,a45,none,a135,none,a30,none,none,a60,none,none,none,none,none,-0.016470264,-0.0074301, 0.008113,-0.0664549,-0.015774,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,none,none,a90,none,a0,none,a60,a45,none,a135,none,a30,none,none,a60,none,none,none,none,none,-0.041273422,-0.0412734, 0.008177,-0.0609406,-0.047244,sell
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a45,none,a135,none,none,none,none,a60,none,none,none,a0,none, 0.033222890, 0.0180814, 0.028188, 0.0327800, 0.052109,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a0,a60,a60,none,a60,a90,a45,none,a135,none,none,none,a45,a60,none,none,none,a0,none, 0.022024947, 0.0181371, 0.017748, 0.0181371, 0.022237,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a45,a60,none,none,none,none,a45,a60,none,none,none,a0,none, 0.014297071, 0.0166486, 0.013968, 0.0151158, 0.017107,buy
2022-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a45,a60,none,none,none,none,a45,a60,none,none,none,a0,none, 0.011545391, 0.0107845, 0.005762, 0.0107845, 0.011545,buy
2022-01-10,none,a45,none,none,a0,none,none,a60,none,none,none,a90,none,a90,a120,a45,a60,none,none,none,none,a45,a60,none,none,none,a0,none, 0.020034076, 0.0055114, 0.004261, 0.0094765, 0.022114,buy
2022-01-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,a0,none, 0.006770281, 0.0048507,-0.007099, 0.0052270, 0.011786,buy
2022-01-12,none,none,none,none,a0,none,none,none,none,a60,a0,a120,none,a120,a150,none,a60,none,a0,none,none,a45,none,a135,none,none,none,none, 0.010308308, 0.0062859, 0.028324, 0.0167275, 0.008189,buy
2022-01-13,none,none,none,none,a0,none,none,a90,a120,none,a0,a120,none,none,a150,none,a60,none,a0,none,none,a45,none,a135,none,a30,none,none, 0.000912320, 0.0009123,-0.000152,-0.0170623,-0.020512,buy
2022-01-14,none,none,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,a60,none,a0,none,none,a45,none,a135,none,a30,none,none,-0.017653342,-0.0163340,-0.016213,-0.0192767,-0.020644,sell
2022-01-15,none,none,none,none,a0,none,none,a120,none,a90,none,a150,none,a150,a180,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.001563335, 0.0004643, 0.002737, 0.0004643, 0.001563,sell
2022-01-16,none,none,none,none,a0,none,none,a120,a150,none,none,none,a150,none,a180,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.006164981, 0.0059506, 0.008815, 0.0095111, 0.009323,buy
2022-01-17,none,none,none,none,a0,none,none,none,none,a120,a60,a180,a150,a180,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none,-0.002306437,-0.0158261,-0.004150,-0.0128878,-0.001746,sell
2022-01-18,none,a45,none,none,none,none,none,a150,a180,none,a60,a180,none,a180,a150,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.002931418, 0.0022145, 0.003597, 0.0004970, 0.004537,buy
2022-01-19,a30,a45,none,none,none,none,a30,none,a180,a150,none,none,a180,none,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.004455485, 0.0041639, 0.001347,-0.0023029, 0.001788,buy
2022-01-20,a30,a45,none,none,none,none,a30,a180,a150,a150,a90,a150,none,a150,a120,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none, 0.005264328, 0.0061745, 0.010861, 0.0118157, 0.013010,buy
2022-01-21,a30,a45,none,none,none,a0,a30,a180,a150,a180,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a135,none,a30,none,none, 0.035065902, 0.0027420, 0.014434, 0.0144341, 0.017880,buy
2022-01-22,a30,a45,none,none,none,a0,a30,none,none,a180,a120,a120,none,a120,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.053267735, 0.0532460, 0.053246, 0.0532460, 0.053268,buy
2022-01-23,a30,a45,none,none,none,a0,a30,a150,a120,none,a120,none,a120,a120,a90,a30,a45,none,none,none,a30,none,none,a135,none,a30,none,none, 0.036354706, 0.0252343, 0.025234, 0.0252343, 0.025234,buy
2022-01-24,a30,none,none,none,none,a0,none,none,none,a150,a150,a90,a120,none,none,a30,a45,none,none,none,a30,none,none,a135,none,a30,none,none,-0.018497913,-0.0197955,-0.020803,-0.0205009,-0.020194,sell
2022-01-25,none,none,a120,a0,none,a0,none,a120,a90,none,a150,a90,none,a90,a60,a30,a45,none,none,none,a30,none,none,a135,none,none,none,a0, 0.015515341,-0.0111860,-0.025383,-0.0123633, 0.010860,sell
2022-01-26,none,none,a120,a0,none,none,none,none,none,a120,a180,a60,a90,none,none,a30,a45,none,none,none,a30,none,none,a135,none,none,none,a0,-0.019213011,-0.0314724,-0.028988,-0.0339152,-0.028775,sell
2022-01-27,none,none,a120,a0,none,none,none,a90,a60,none,a180,a60,none,a60,none,a30,a45,none,none,none,a30,none,none,a135,none,none,none,a0,-0.039701933,-0.0394019,-0.046799,-0.0319362,-0.031184,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,a90,none,none,a60,a60,none,a30,a45,none,none,none,a30,none,none,a135,none,none,a30,a0,-0.002912092,-0.0055905,-0.011410,-0.0088789,-0.004322,sell
2022-01-29,none,none,a120,a0,none,none,none,a60,none,none,a150,none,none,none,a0,a30,a45,none,none,none,a30,none,none,a135,none,none,a30,a0, 0.002385324,-0.0024734,-0.005946,-0.0024734,-0.001595,buy
2022-01-30,none,none,a120,a0,none,none,none,a60,a0,a60,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,a135,none,none,a30,a0, 0.010607105, 0.0152537, 0.012396, 0.0143908, 0.015254,buy
2022-01-31,a45,none,a120,a0,none,none,none,none,a0,a60,a120,a0,none,a0,none,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0, 0.003888271, 0.0030404, 0.002123,-0.0054928, 0.002673,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0,-0.001019245, 0.0103059, 0.025833, 0.0046920, 0.016611,buy
2022-02-02,a45,a60,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0,-0.006798073, 0.0061515,-0.005490, 0.0084774,-0.004212,buy
2022-02-03,a45,a60,none,a0,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,a0,a30,none,none,a135,none,none,a30,a0,-0.002871836, 0.0054921, 0.002789, 0.0056025, 0.005023,buy
2022-02-04,a45,a60,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,a0, 0.004282852, 0.0250453, 0.024548, 0.0250453, 0.026396,buy
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a0, 0.003856066,-0.0019020,-0.023348,-0.0243860, 0.008154,buy
2022-02-06,a45,a60,a120,a0,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a0, 0.009345129,-0.0026374, 0.009454, 0.0036997,-0.002635,buy
2022-02-07,a45,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,a135,none,none,none,a0, 0.005556595, 0.0080116,-0.003357,-0.0063977, 0.010498,buy
2022-02-08,a45,none,a120,a0,none,none,none,none,a120,a60,a0,a120,a90,a90,a120,none,a30,none,none,a0,none,none,none,a135,none,none,none,a0, 0.008579002, 0.0149391, 0.008360, 0.0130988, 0.014739,buy
2022-02-09,a45,none,a120,a0,none,none,none,none,a120,none,a0,a120,none,none,none,none,a30,none,none,a0,none,none,none,a135,none,a30,none,a0,-0.014601602,-0.0104028,-0.012829,-0.0181359,-0.011467,sell
2022-02-10,a45,none,a120,a0,none,none,none,a90,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,a135,none,a30,none,a0, 0.012187618, 0.0134104,-0.003499,-0.0082890, 0.000130,sell
2022-02-11,a45,none,a120,a0,none,none,none,none,a150,a90,none,a150,a120,a120,a150,none,a30,none,none,none,none,none,none,a135,none,a30,none,a0, 0.018736093, 0.0002352,-0.012876,-0.0160766,-0.000255,sell
2022-02-12,a45,none,a120,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,a0,-0.001328599,-0.0002703,-0.013948,-0.0102830, 0.005091,buy
2022-02-13,none,none,a120,a0,none,none,none,a120,none,a120,none,a180,a150,a150,a180,none,a30,a90,a30,none,none,none,none,a135,none,a30,none,a0,-0.002941459,-0.0002286,-0.007902,-0.0015337, 0.006330,buy
2022-02-14,none,none,a120,a0,none,none,none,none,a180,a120,a60,a180,none,a150,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,a0, 0.015613133,-0.0057373, 0.015613,-0.0232147, 0.003901,buy
2022-02-15,none,none,a120,a0,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a90,a30,none,none,none,none,none,none,a30,none,a0, 0.005349961, 0.0044869, 0.004487,-0.0024609, 0.010957,buy
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a90,a150,a180,a180,a150,none,none,a90,a30,none,none,none,none,none,none,a30,none,a0,-0.003764808,-0.0019924, 0.001201,-0.0015516, 0.000972,sell
2022-02-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,a0, 0.013952580, 0.0152286, 0.017694, 0.0110729, 0.021757,buy
2022-02-18,none,a45,none,none,none,none,none,a180,none,a180,a120,a120,a150,a150,a120,none,none,a90,a30,none,none,none,none,none,none,a30,none,a0, 0.020224548, 0.0154042, 0.015404, 0.0154042, 0.020225,buy
2022-02-19,none,a45,none,none,none,none,none,a150,a120,none,a120,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,a0,-0.016205718,-0.0129066,-0.012005,-0.0123370,-0.016206,sell
2022-02-20,none,a45,none,none,none,none,none,a150,none,a150,a150,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,a45,a0, 0.017503356,-0.0001411,-0.000012,-0.0100983, 0.016647,buy
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,a0, 0.004646846, 0.0045416, 0.003793, 0.0092985, 0.034086,buy
2022-02-22,none,a45,none,none,none,none,none,a120,a90,a120,none,none,a90,none,a60,none,none,none,none,none,a45,none,a60,none,none,a30,a45,a0, 0.004894076, 0.0000851, 0.000187, 0.0000851, 0.027302,sell
2022-02-23,a30,a45,none,none,none,none,none,none,none,a120,a180,a60,none,a90,a60,none,none,none,none,none,a45,none,a60,none,none,a30,a45,a0, 0.025475183, 0.0047822, 0.012058, 0.0024462, 0.019829,buy
2022-02-24,a30,a45,none,none,none,none,none,a90,a60,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,a0,-0.002902197,-0.0174169,-0.011293,-0.0035904, 0.006326,sell
2022-02-25,a30,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,a0,-0.004753145,-0.0099958,-0.011713,-0.0107896, 0.007749,sell
2022-02-26,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,a120,a0,none,a45,a0, 0.006161965, 0.0073236, 0.008538, 0.0086434, 0.023492,buy
2022-02-27,a30,none,none,none,a0,none,none,none,none,a60,a120,a0,none,none,a0,none,none,none,none,none,a45,none,a60,a120,a0,none,a45,a0, 0.046799639, 0.0462043,-0.003468, 0.0503954, 0.047957,buy
2022-02-28,a30,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a45,none,a45,none,a60,a120,a0,none,a45,a0, 0.003047629, 0.0087369, 0.025442, 0.0251034, 0.012835,buy
2022-03-01,a30,none,none,none,a0,none,none,none,a0,none,a90,none,a0,none,none,a0,none,none,a45,none,a45,a45,none,a120,a0,none,a45,a0, 0.010561917, 0.0105619, 0.004292, 0.0100284, 0.012357,buy
2022-03-02,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a45,none,a45,a45,none,a120,a0,none,a45,a0, 0.010629287, 0.0104175, 0.004866, 0.0104175, 0.010629,buy
2022-03-03,none,a30,none,none,a0,none,none,a0,none,a0,a60,a60,none,a0,a60,a0,none,none,a45,none,a45,a45,none,a120,a0,none,a45,a0, 0.018311550, 0.0138196, 0.013482, 0.0160928, 0.018312,buy
2022-03-04,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,a45,a45,none,a120,a0,none,a45,a0, 0.010417542, 0.0097863, 0.003098, 0.0098439, 0.010418,buy
2022-03-05,none,a30,a90,none,a0,none,none,none,a60,none,none,a90,a60,none,a90,a0,none,none,a45,none,a45,a45,none,a120,a0,none,a45,a0, 0.006703956, 0.0124983, 0.010299, 0.0146972, 0.015877,buy
2022-03-06,none,a30,a90,a30,none,none,a30,none,a60,none,none,a90,none,none,a90,a0,none,none,a45,none,a45,a45,none,none,a0,none,a45,a0, 0.014524256, 0.0122794, 0.006798, 0.0107113, 0.014202,buy
2022-03-07,none,a30,a90,a30,none,none,a30,a60,none,a60,none,none,a90,a60,none,a0,none,none,none,a30,none,a45,none,none,a0,none,a45,a0, 0.000803532, 0.0186571,-0.001221, 0.0186571, 0.019770,buy
2022-03-08,none,none,a90,a30,none,none,a30,none,a90,a60,a0,a120,a90,none,a120,a0,none,none,none,a30,none,a45,none,none,a0,none,a45,a0,-0.008538609,-0.0068898,-0.011338,-0.0044384,-0.004438,sell
2022-03-09,none,none,a90,a30,none,none,a30,a90,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,a45,none,none,none,none,a45,a0, 0.008614471, 0.0124651, 0.004528, 0.0105206, 0.008474,buy
2022-03-10,none,none,none,a30,none,none,a30,a90,none,a90,none,a150,a120,a90,none,a0,a0,none,none,a30,none,a45,none,none,none,none,a45,a0, 0.002743027, 0.0061128,-0.006636, 0.0082056, 0.004858,buy
2022-03-11,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,a150,none,a0,none,none,a30,none,a45,a45,none,none,none,a45,none,-0.002037503,-0.0020375,-0.010198,-0.0020375,-0.002919,buy
2022-03-12,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,-0.009952017,-0.0099520,-0.009087,-0.0194257,-0.002675,sell
2022-03-13,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,a120,a180,none,a0,a60,none,a30,none,none,a45,none,none,none,a45,none, 0.000583233,-0.0136435, 0.001551,-0.0105592, 0.002319,buy
2022-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,a45,none,none,none,a45,none,-0.003136231, 0.0004911, 0.010703, 0.0044653, 0.010264,sell
2022-03-15,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a180,a150,none,none,a0,a60,a60,none,none,none,a45,none,none,none,a45,none,-0.007355244,-0.0085472,-0.009458,-0.0102172,-0.011168,sell
2022-03-16,none,none,none,a45,none,none,none,none,a180,none,a90,a150,none,a150,a150,none,a0,a60,a60,none,none,none,a45,none,none,none,a45,none,-0.006163143,-0.0105500, 0.002590, 0.0064003, 0.001104,sell
2022-03-17,none,none,none,a45,none,none,none,a180,a180,a180,a120,none,a150,none,none,none,a0,a60,a60,none,none,none,a45,none,none,none,a45,none, 0.013545123, 0.0421130, 0.044397, 0.0182467, 0.044397,buy
2022-03-18,a0,none,none,a45,none,none,none,none,none,a180,a120,a120,a150,a180,a120,none,none,a60,a60,none,none,none,a45,none,none,none,a45,none, 0.016060980, 0.0113585, 0.017245, 0.0113585, 0.016061,buy
2022-03-19,a0,none,none,a45,none,none,a45,a150,a150,a150,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.044950439, 0.0497854, 0.048243, 0.0505534, 0.049904,buy
2022-03-20,a0,none,none,none,a30,none,a45,a150,none,a150,a150,a90,a120,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.003603376, 0.0008554, 0.000855, 0.0008554, 0.005928,buy
2022-03-21,a0,a0,none,none,a30,none,a45,a120,a120,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.001699075, 0.0069490, 0.006949, 0.0075639, 0.010454,buy
2022-03-22,a0,a0,none,none,a30,none,a45,a120,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.013234044, 0.0149270, 0.017691, 0.0149270, 0.014927,buy
2022-03-23,a0,a0,a60,none,a30,none,a45,a90,none,none,none,none,none,a120,a60,none,none,none,none,a45,a60,a30,none,none,none,none,a45,none,-0.008357983, 0.0054760, 0.004116, 0.0046553, 0.007544,sell
