Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0039242,-0.0007485,-0.0031188,-0.00321366,-0.002926977,sell
2020-07-15,2,1,0,2,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0000381, 0.0003557,-0.0000929, 0.00053514, 0.000674542,buy
2020-07-16,1,3,0,2,1,3,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007251, 0.0069723, 0.0069723, 0.00777900, 0.007836099,buy
2020-07-17,0,3,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0005801, 0.0012012, 0.0011655, 0.00116431, 0.001201153,buy
2020-07-18,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016608, 0.0019931, 0.0039655, 0.00163205, 0.003336424,buy
2020-07-19,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0013967,-0.0013967,-0.0018121, 0.00009392,-0.001495330,buy
2020-07-20,0,1,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0054433,-0.0051229,-0.0043200,-0.00718748,-0.003277132,sell
2020-07-21,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0009180, 0.0001987,-0.0038182,-0.00369987,-0.003699871,sell
2020-07-22,0,1,3,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0001689,-0.0023308,-0.0017226,-0.00073597,-0.000735968,sell
2020-07-23,1,4,2,0,1,2,1,0,0,0,0,0,0,1,0,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072694,-0.0043940,-0.0045981,-0.00447394,-0.004598093,sell
2020-07-24,3,2,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0135345,-0.0062530,-0.0063516,-0.00635161,-0.010608244,sell
2020-07-25,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0077263,-0.0047863,-0.0059274,-0.00772632,-0.007781917,sell
2020-07-26,0,0,1,1,0,1,0,5,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010108, 0.0011950, 0.0008292, 0.00082923,-0.004261816,buy
2020-07-27,0,0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0058129,-0.0044595,-0.0056373,-0.00581285,-0.008334367,sell
2020-07-28,1,0,3,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0026617,-0.0035169,-0.0026617,-0.00120548,-0.002484460,sell
2020-07-29,2,2,3,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0047643,-0.0048637,-0.0057505,-0.00577647,-0.004660849,sell
2020-07-30,1,2,2,1,3,3,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0004516,-0.0055206, 0.0005035,-0.00541032,-0.005520561,sell
2020-07-31,0,2,2,2,3,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0023506,-0.0060916,-0.0023506,-0.00744784,-0.004553290,sell
2020-08-01,1,0,2,1,1,2,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0081641,-0.0081641,-0.0099558,-0.00689120,-0.007965577,sell
2020-08-02,0,0,2,3,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0031345,-0.0037972,-0.0011705,-0.00624181,-0.003169982,sell
2020-08-03,0,0,1,2,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0087237,-0.0087237,-0.0049466,-0.00872370,-0.006122653,sell
2020-08-04,0,0,2,1,4,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0020422,-0.0007270,-0.0020670,-0.00565156,-0.003463863,sell
2020-08-05,0,1,2,0,2,6,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0027511, 0.0089419, 0.0087696, 0.00446948, 0.009359761,buy
2020-08-06,0,1,2,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0034910, 0.0015638, 0.0016148, 0.00156701, 0.000109047,buy
2020-08-07,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0038610,-0.0031104,-0.0047571,-0.00409720,-0.005072921,sell
2020-08-08,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0004886, 0.0004886, 0.0000089, 0.00137420, 0.000525986,buy
2020-08-09,1,0,1,0,0,1,0,5,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057559, 0.0044162, 0.0048781, 0.00377565, 0.000602647,buy
2020-08-10,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029002, 0.0008670, 0.0010203,-0.00230022,-0.002187522,buy
2020-08-11,2,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0096224, 0.0091447, 0.0074758, 0.00799138, 0.009001018,buy
2020-08-12,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089781, 0.0099527, 0.0092704, 0.00866555, 0.005046907,buy
2020-08-13,1,3,4,0,1,3,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0078969, 0.0087059, 0.0087059, 0.01037009, 0.006987349,buy
2020-08-14,1,0,5,0,1,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0005484, 0.0005484, 0.0005484, 0.00182412, 0.004242396,buy
2020-08-15,1,0,3,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0039689, 0.0038803, 0.0023881, 0.00380290, 0.003252789,buy
2020-08-16,2,0,2,3,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0008423,-0.0059258,-0.0019868,-0.00017902,-0.008194110,sell
2020-08-17,2,0,4,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0018344,-0.0016340,-0.0023921,-0.00225999,-0.000791570,sell
2020-08-18,3,0,4,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0094659,-0.0020830,-0.0093908,-0.01029219,-0.010071793,sell
2020-08-19,3,3,4,0,1,1,1,0,0,0,0,1,1,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0126377,-0.0052549,-0.0080472,-0.00804220,-0.009015820,sell
2020-08-20,3,4,2,0,0,2,1,0,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0063292,-0.0060551,-0.0061036,-0.00768163,-0.002750905,sell
2020-08-21,2,2,2,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0068630, 0.0046415, 0.0044061, 0.00490769,-0.006151943,buy
2020-08-22,0,1,1,0,1,2,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037361, 0.0011203,-0.0007634,-0.00127180,-0.001271803,buy
2020-08-23,0,2,0,1,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063500,-0.0062460,-0.0062460,-0.00492014,-0.004533824,sell
2020-08-24,1,4,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0024334, 0.0053556,-0.0035819,-0.00284123,-0.004075444,buy
2020-08-25,2,4,1,1,0,3,2,1,0,1,1,1,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131771,-0.0136920,-0.0135250,-0.01434180,-0.013525021,sell
2020-08-26,2,4,1,1,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029690, 0.0003320, 0.0008154, 0.00133126,-0.002547615,buy
2020-08-27,1,5,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0054571,-0.0030687,-0.0056387,-0.00939757,-0.001806779,sell
2020-08-28,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0013349,-0.0054095,-0.0054095,-0.00544476,-0.004669488,sell
2020-08-29,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0000167,-0.0025398,-0.0019273,-0.00253980,-0.001927329,sell
2020-08-30,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0060174,-0.0055504,-0.0055465,-0.00848566,-0.005546543,sell
2020-08-31,2,2,0,2,4,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0065509, 0.0037740, 0.0065509, 0.00655095, 0.004890029,buy
2020-09-01,2,3,0,2,2,4,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0041387, 0.0030766, 0.0043854, 0.00369024, 0.002736113,buy
2020-09-02,3,3,1,2,1,5,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0049995,-0.0047572,-0.0030738,-0.00753037,-0.004728307,sell
2020-09-03,2,4,1,1,2,3,2,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0046121,-0.0040401,-0.0040030,-0.00404005,-0.002436146,sell
2020-09-04,3,3,2,1,2,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0027639,-0.0039491,-0.0025771,-0.00377412,-0.003774124,sell
2020-09-05,0,1,2,0,0,1,0,4,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0011350,-0.0012667,-0.0009896,-0.00113497,-0.001815475,buy
2020-09-06,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0049541,-0.0051591,-0.0049541,-0.00566785, 0.003134149,sell
2020-09-07,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045452,-0.0008076, 0.0035472, 0.00423039, 0.003338922,buy
2020-09-08,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0100639, 0.0100639, 0.0091851, 0.00890120, 0.004453970,buy
2020-09-09,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055629, 0.0071991, 0.0087353, 0.00556294, 0.003041692,buy
2020-09-10,1,0,3,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038880, 0.0033487, 0.0014310, 0.00143099,-0.003778043,buy
2020-09-11,1,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074492,-0.0064865,-0.0033562,-0.00593551,-0.003536821,sell
2020-09-12,1,0,1,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016001, 0.0011354,-0.0011814,-0.00065364,-0.001181426,buy
2020-09-13,1,0,1,2,0,1,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0092880, 0.0076260, 0.0077339, 0.00939596, 0.007934122,buy
2020-09-14,1,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0093352, 0.0009427,-0.0020464,-0.00204643, 0.004594680,sell
2020-09-15,3,2,3,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0062213, 0.0047543, 0.0066519, 0.00454018, 0.004312629,buy
2020-09-16,4,5,0,0,1,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0040922,-0.0101861,-0.0040922,-0.01558318,-0.010527309,sell
2020-09-17,5,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0000213,-0.0113502,-0.0016623,-0.01722171,-0.011626473,sell
2020-09-18,1,1,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0029749,-0.0006929, 0.0002769, 0.00696114, 0.007229915,buy
2020-09-19,1,1,1,1,1,0,1,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0071916, 0.0059708,-0.0067155, 0.00657852,-0.006671202,sell
2020-09-20,0,0,2,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0006411, 0.0019647,-0.0022140,-0.00232431,-0.000892834,sell
2020-09-21,0,0,3,0,0,1,4,3,0,0,1,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0066863, 0.0015728,-0.0060269,-0.00544146, 0.001509421,sell
2020-09-22,0,1,2,0,1,3,0,2,0,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0030628,-0.0014861,-0.0013400, 0.00028869, 0.001227925,buy
2020-09-23,2,1,1,1,3,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0019091, 0.0002652, 0.0002652, 0.00574496, 0.000829459,buy
2020-09-24,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0012850,-0.0043662,-0.0033498,-0.00318502,-0.002510330,sell
2020-09-25,0,0,2,1,0,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0001527,-0.0034595, 0.0003987, 0.00130078, 0.000592490,buy
2020-09-26,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046707,-0.0036770,-0.0037958,-0.00314474,-0.003894607,sell
2020-09-27,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0030908, 0.0017196, 0.0021569, 0.00096696, 0.001680298,buy
2020-09-28,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0036014, 0.0100926, 0.0100926, 0.01169663, 0.009544949,buy
2020-09-29,1,0,2,0,0,5,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0003847,-0.0008333,-0.0001338,-0.00003653,-0.004505066,buy
2020-09-30,1,0,3,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0031973, 0.0043855, 0.0047552, 0.00477665, 0.004820364,buy
2020-10-01,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040700,-0.0023508,-0.0050358,-0.00503580,-0.002684504,sell
2020-10-02,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043919,-0.0052360,-0.0043919,-0.00667088,-0.004391864,sell
2020-10-03,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032107,-0.0005021,-0.0067545,-0.00623955,-0.006301777,sell
2020-10-04,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009609,-0.0013665,-0.0039140,-0.00072558, 0.001778352,sell
2020-10-05,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051560,-0.0060359,-0.0085070,-0.00849643, 0.001633139,sell
2020-10-06,0,5,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002649, 0.0011606, 0.0001705, 0.00017055, 0.000971363,sell
2020-10-07,1,3,2,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0032873,-0.0036698,-0.0039002,-0.00185891,-0.001858909,sell
2020-10-08,0,2,2,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0054565,-0.0038711, 0.0054565, 0.00549267, 0.005292625,buy
2020-10-09,1,2,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0041165, 0.0012141, 0.0042424,-0.00201768, 0.004242354,buy
2020-10-10,1,3,0,4,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0021867,-0.0036928,-0.0037452,-0.00385245,-0.002882904,sell
2020-10-11,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000997, 0.0068750, 0.0045661, 0.00429588, 0.002427111,buy
2020-10-12,2,1,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0087752,-0.0060420,-0.0053202,-0.01183055,-0.004456421,sell
2020-10-13,1,5,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0019359, 0.0055793, 0.0055900, 0.00552645, 0.006915373,buy
2020-10-14,3,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0047308,-0.0011015,-0.0041055,-0.00219727, 0.000885491,sell
2020-10-15,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0081564,-0.0061860,-0.0084338,-0.00806736,-0.006082420,sell
2020-10-16,0,0,0,2,0,1,1,5,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038959,-0.0038959,-0.0043022,-0.00404206,-0.004664283,sell
2020-10-17,1,0,1,2,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0070625,-0.0069010,-0.0017601,-0.00668220,-0.007062471,sell
2020-10-18,1,0,2,1,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0040081,-0.0046801,-0.0055772,-0.00468015,-0.004440994,sell
2020-10-19,1,1,2,1,1,4,1,2,0,0,0,0,0,1,0,1,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0063120,-0.0059812,-0.0042274,-0.00282509,-0.006585564,sell
2020-10-20,3,1,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0075004,-0.0058794,-0.0050516,-0.00682383,-0.007175760,sell
2020-10-21,4,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0074336,-0.0064896,-0.0061622,-0.00669643,-0.006503399,sell
2020-10-22,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0066912, 0.0039397, 0.0069741, 0.00806290, 0.000776881,buy
2020-10-23,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0001296, 0.0003841,-0.0029700,-0.00413207,-0.002544793,sell
2020-10-24,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035362,-0.0105993,-0.0040401,-0.00353617,-0.003490660,sell
2020-10-25,1,0,0,1,3,1,3,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0122863,-0.0103481,-0.0116355,-0.00670009,-0.012286293,sell
2020-10-26,2,0,0,1,0,4,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046185,-0.0028617,-0.0040860,-0.00325900,-0.003364535,sell
2020-10-27,0,1,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091076, 0.0041011, 0.0036998, 0.00369982,-0.006600021,buy
2020-10-28,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055358,-0.0060175,-0.0054355,-0.00553580,-0.005755739,sell
2020-10-29,0,1,1,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0035879,-0.0022605,-0.0035879,-0.00358792,-0.003587921,sell
2020-10-30,0,1,0,1,1,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0012634, 0.0023951, 0.0010260, 0.00254397,-0.001348954,buy
2020-10-31,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0011168,-0.0009314, 0.0008528,-0.00094037,-0.000940373,buy
2020-11-01,3,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0085048,-0.0082224,-0.0087985,-0.00952410,-0.009743314,sell
2020-11-02,1,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0089619,-0.0138582,-0.0099484,-0.00868705,-0.011419549,sell
2020-11-03,0,3,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007173, 0.0015598, 0.0007734,-0.00042010, 0.001419697,buy
2020-11-04,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147094,-0.0137500,-0.0142470,-0.01069338,-0.013265808,sell
2020-11-05,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055498,-0.0002854, 0.0043189, 0.00554980, 0.008973259,buy
2020-11-06,1,0,1,3,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031055,-0.0056194,-0.0070236,-0.00859836,-0.007354049,sell
2020-11-07,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020725, 0.0020254,-0.0035060,-0.00291680,-0.003518752,buy
2020-11-08,1,0,3,1,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0036983,-0.0028228,-0.0037876,-0.00311233,-0.002967473,sell
2020-11-09,0,2,4,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0110935,-0.0110935,-0.0127965,-0.01104601,-0.011093508,sell
2020-11-10,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044526,-0.0043656,-0.0130392,-0.00439707,-0.004501368,sell
