Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00102042,-0.0010657,-0.0004773,-0.0010322,-0.0004395,sell
2020-07-11,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00102042,-0.0010657,-0.0004773,-0.0010322,-0.0004395,sell
2020-07-12,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00084664, 0.0014059, 0.0018388, 0.0017832, 0.0006912,buy
2020-07-13,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00084664, 0.0014059, 0.0018388, 0.0017832, 0.0006912,buy
2020-07-14,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00312898, 0.0011823, 0.0028313, 0.0024268, 0.0023072,buy
2020-07-15,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00333768,-0.0000526, 0.0027576, 0.0024323, 0.0027120,buy
2020-07-16,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00170373, 0.0001053, 0.0015394, 0.0019753, 0.0017337,buy
2020-07-17,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00094261, 0.0000123, 0.0008737, 0.0026233, 0.0015376,buy
2020-07-18,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00094261, 0.0000123, 0.0008737, 0.0026233, 0.0015376,buy
2020-07-19,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00334044, 0.0009796, 0.0020645, 0.0034549, 0.0038039,buy
2020-07-20,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00334044, 0.0009796, 0.0020645, 0.0034549, 0.0038039,buy
2020-07-21,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00352192,-0.0008332, 0.0023766, 0.0029933, 0.0032730,buy
2020-07-22,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00352192,-0.0008332, 0.0023766, 0.0029933, 0.0032730,buy
2020-07-23,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.00342511, 0.0013503, 0.0027015, 0.0029936, 0.0029946,buy
2020-07-24,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.00313524, 0.0030968, 0.0034891, 0.0028557, 0.0030965,buy
2020-07-25,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00266493, 0.0033003, 0.0043912, 0.0031336, 0.0040982,buy
2020-07-26,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00266493, 0.0033003, 0.0043912, 0.0031336, 0.0040982,buy
2020-07-27,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00339829, 0.0041342, 0.0039390, 0.0043814, 0.0033457,buy
2020-07-28,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00205774, 0.0038219, 0.0020625, 0.0023332,-0.0003090,buy
2020-07-29,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00205774, 0.0038219, 0.0020625, 0.0023332,-0.0003090,buy
2020-07-30,1,0,0,0,1,1,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.00305156, 0.0042922, 0.0029958, 0.0022191, 0.0022073,buy
2020-07-31,2,0,0,0,2,1,2,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1, 0.00391134, 0.0045217, 0.0043603, 0.0024057, 0.0046179,buy
2020-08-01,2,0,0,0,1,2,3,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.00200629,-0.0008593, 0.0032509,-0.0018624, 0.0020954,sell
2020-08-02,2,0,0,0,1,1,3,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.00175473,-0.0009870, 0.0023898,-0.0018624, 0.0025050,sell
2020-08-03,2,0,0,0,1,1,3,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.00175473,-0.0009870, 0.0023898,-0.0018624, 0.0025050,sell
2020-08-04,2,1,0,0,1,1,3,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.00160205, 0.0016046, 0.0024019, 0.0007400, 0.0024019,buy
2020-08-05,2,1,0,0,1,1,3,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.00160205, 0.0016046, 0.0024019, 0.0007400, 0.0024019,buy
2020-08-06,1,1,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00046206, 0.0016832, 0.0024513, 0.0009137, 0.0022692,buy
2020-08-07,1,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.00050511,-0.0001166, 0.0013225, 0.0006408,-0.0004680,buy
2020-08-08,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.00165647,-0.0002139, 0.0004176,-0.0006748,-0.0009106,sell
2020-08-09,0,1,0,0,2,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00104209,-0.0013240,-0.0008714,-0.0013664,-0.0005841,sell
2020-08-10,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00201624,-0.0018208,-0.0027260,-0.0021636,-0.0000736,sell
2020-08-11,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00201624,-0.0018208,-0.0027260,-0.0021636,-0.0000736,sell
2020-08-12,0,0,1,0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00146491,-0.0027740,-0.0012021,-0.0016374,-0.0002272,sell
2020-08-13,1,0,1,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00291277, 0.0034110, 0.0026976, 0.0017802, 0.0032234,buy
2020-08-14,1,0,2,0,2,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00189905, 0.0016082, 0.0017989, 0.0013557, 0.0015984,buy
2020-08-15,1,0,2,0,3,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00143413, 0.0013499, 0.0015406, 0.0002975, 0.0013400,buy
2020-08-16,1,0,2,0,3,0,0,2,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00117694, 0.0011038, 0.0012304, 0.0013863, 0.0013185,buy
2020-08-17,1,0,2,0,2,0,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00469388, 0.0047827, 0.0047524, 0.0046338, 0.0049029,buy
2020-08-18,1,0,2,0,2,0,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00469388, 0.0047827, 0.0047524, 0.0046338, 0.0049029,buy
2020-08-19,1,0,2,1,2,0,1,2,2,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00511414, 0.0046967, 0.0049933, 0.0045824, 0.0047846,buy
2020-08-20,1,0,1,1,2,0,1,2,2,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00399114, 0.0033305, 0.0039736, 0.0043333, 0.0036769,buy
2020-08-21,1,0,1,2,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00029123, 0.0014812, 0.0005764, 0.0014395, 0.0018152,buy
2020-08-22,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00138994, 0.0004936,-0.0006822,-0.0006822,-0.0011847,sell
2020-08-23,0,0,0,4,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00158629, 0.0018482, 0.0018482, 0.0014721, 0.0019097,buy
2020-08-24,0,0,0,3,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00012576,-0.0030328, 0.0011899,-0.0019465,-0.0021657,sell
2020-08-25,0,0,0,3,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00012576,-0.0030328, 0.0011899,-0.0019465,-0.0021657,sell
2020-08-26,0,0,0,3,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00027468,-0.0024306, 0.0018618,-0.0016023,-0.0023521,sell
2020-08-27,0,0,1,3,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00152976,-0.0029589,-0.0000056,-0.0026030,-0.0028289,sell
2020-08-28,0,0,1,3,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00152976,-0.0029589,-0.0000056,-0.0026030,-0.0028289,sell
2020-08-29,0,0,1,1,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.00506335,-0.0069699,-0.0036556,-0.0084342,-0.0076695,sell
2020-08-30,0,0,1,1,0,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.00511239,-0.0075160,-0.0060320,-0.0094490,-0.0078512,sell
2020-08-31,0,0,1,2,0,1,2,2,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.00105769, 0.0012637, 0.0005141, 0.0004105, 0.0009208,buy
2020-09-01,0,0,1,2,0,1,2,2,1,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.00128787, 0.0020092, 0.0008325, 0.0021111, 0.0018123,buy
2020-09-02,0,0,1,2,1,1,2,2,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.00214233, 0.0014902, 0.0011694, 0.0018838, 0.0017498,buy
2020-09-03,0,0,1,2,1,1,2,2,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.00214233, 0.0014902, 0.0011694, 0.0018838, 0.0017498,buy
2020-09-04,0,0,1,2,1,1,2,2,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.00214233, 0.0014902, 0.0011694, 0.0018838, 0.0017498,buy
2020-09-05,0,0,2,2,1,1,2,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00295318, 0.0024457, 0.0029104, 0.0012719, 0.0014664,buy
2020-09-06,0,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.00159401,-0.0009697,-0.0007535,-0.0014039,-0.0017913,sell
2020-09-07,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.00242667,-0.0018360,-0.0018383,-0.0024267,-0.0020305,sell
2020-09-08,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.00223361,-0.0013885,-0.0014630,-0.0018652,-0.0015880,sell
2020-09-09,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00027601, 0.0011734, 0.0017371, 0.0011372, 0.0018190,buy
2020-09-10,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00021868, 0.0010086, 0.0002986, 0.0000837, 0.0003831,buy
2020-09-11,0,3,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00080196,-0.0005363, 0.0003209,-0.0007811, 0.0004554,sell
2020-09-12,0,3,1,0,0,0,0,2,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.00145106,-0.0012137, 0.0005308,-0.0013104,-0.0013367,sell
2020-09-13,0,3,2,0,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.00034846,-0.0003255,-0.0026872,-0.0002627,-0.0002586,sell
2020-09-14,0,2,1,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.00200922,-0.0017339,-0.0020596,-0.0014611,-0.0014829,sell
2020-09-15,0,2,1,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.00200922,-0.0017339,-0.0020596,-0.0014611,-0.0014829,sell
2020-09-16,1,2,1,0,1,0,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.00082613,-0.0019517, 0.0007749, 0.0014467, 0.0021416,buy
2020-09-17,1,1,1,0,1,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.00308624, 0.0009950, 0.0026607, 0.0026607, 0.0027364,buy
2020-09-18,1,1,1,0,2,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.00264414, 0.0009096, 0.0028026, 0.0026682, 0.0026273,buy
2020-09-19,1,1,2,0,2,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.00591867, 0.0021235, 0.0026314, 0.0025653, 0.0021953,buy
2020-09-20,1,0,2,0,2,0,0,2,1,3,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.00076482,-0.0007944,-0.0007944,-0.0008532,-0.0008277,sell
2020-09-21,1,0,2,0,2,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00366770, 0.0041955, 0.0018347, 0.0016860, 0.0025301,buy
2020-09-22,1,0,1,0,2,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.00373187, 0.0050250, 0.0025175, 0.0033085, 0.0030105,buy
2020-09-23,1,1,1,0,2,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00365199,-0.0024228,-0.0024683,-0.0022578,-0.0012671,sell
2020-09-24,1,1,1,0,1,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.00131977,-0.0011967, 0.0000935,-0.0012778, 0.0003813,sell
2020-09-25,1,2,1,0,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.00230133, 0.0014980, 0.0015934, 0.0015934, 0.0015934,buy
2020-09-26,1,2,1,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.00483369, 0.0049068, 0.0062367, 0.0052584, 0.0054801,buy
2020-09-27,1,2,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.00152518,-0.0000950,-0.0016149,-0.0000483,-0.0002890,sell
2020-09-28,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00125521, 0.0012726, 0.0015059,-0.0007471, 0.0013847,buy
2020-09-29,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00125521, 0.0012726, 0.0015059,-0.0007471, 0.0013847,buy
2020-09-30,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00125521, 0.0012726, 0.0015059,-0.0007471, 0.0013847,buy
2020-10-01,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00076722, 0.0000170, 0.0000445,-0.0006679,-0.0008038,sell
2020-10-02,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00053391, 0.0015148, 0.0000330, 0.0018810, 0.0009061,buy
2020-10-03,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00072403, 0.0026181, 0.0014190, 0.0020623, 0.0018704,buy
2020-10-04,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00048747, 0.0000551, 0.0005349,-0.0002691, 0.0002929,buy
2020-10-05,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00009262,-0.0000926, 0.0000557, 0.0014984, 0.0005060,buy
2020-10-06,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00129864,-0.0012337,-0.0006624, 0.0010341,-0.0006217,sell
2020-10-07,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00161879, 0.0027437, 0.0014434, 0.0020378, 0.0018968,buy
2020-10-08,0,1,0,4,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00366401, 0.0032877, 0.0047870, 0.0039782, 0.0048712,buy
2020-10-09,0,1,0,4,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00366401, 0.0032877, 0.0047870, 0.0039782, 0.0048712,buy
2020-10-10,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00217436, 0.0019000, 0.0023585, 0.0023852, 0.0024885,buy
2020-10-11,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00217436, 0.0019000, 0.0023585, 0.0023852, 0.0024885,buy
2020-10-12,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00137656, 0.0008164, 0.0002130, 0.0000960, 0.0001152,buy
2020-10-13,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00137656, 0.0008164, 0.0002130, 0.0000960, 0.0001152,buy
2020-10-14,0,0,1,2,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00211933,-0.0002285,-0.0010458,-0.0013989,-0.0010920,sell
2020-10-15,0,0,2,2,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00199229,-0.0003333,-0.0007596,-0.0010572,-0.0010686,sell
2020-10-16,0,0,2,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00053468,-0.0012865, 0.0000306, 0.0001442, 0.0004895,buy
2020-10-17,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00069477,-0.0034755,-0.0030078,-0.0028205,-0.0022962,sell
2020-10-18,0,0,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00128835,-0.0010921,-0.0012785,-0.0015367,-0.0006959,sell
2020-10-19,0,0,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00128835,-0.0010921,-0.0012785,-0.0015367,-0.0006959,sell
2020-10-20,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00118408,-0.0013367,-0.0013585,-0.0013267,-0.0009278,sell
2020-10-21,0,0,2,1,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.00317342,-0.0020567,-0.0021668,-0.0032836,-0.0023611,sell
2020-10-22,0,0,2,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.00244520,-0.0021922,-0.0011213,-0.0033090,-0.0016348,sell
2020-10-23,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00368999,-0.0024526,-0.0015859,-0.0007617,-0.0007051,sell
2020-10-24,1,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00194337, 0.0020481, 0.0017060, 0.0020481, 0.0020062,buy
2020-10-25,1,0,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00265973, 0.0031683, 0.0028653, 0.0025979, 0.0031328,buy
2020-10-26,1,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.00110499, 0.0018810, 0.0005917, 0.0012266, 0.0018888,buy
2020-10-27,1,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.00110499, 0.0018810, 0.0005917, 0.0012266, 0.0018888,buy
2020-10-28,0,0,1,1,0,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.00064849,-0.0009782,-0.0001516,-0.0005057,-0.0008045,sell
2020-10-29,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.00166992,-0.0009921,-0.0015212,-0.0013639,-0.0012574,sell
2020-10-30,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00248678,-0.0013604,-0.0007818,-0.0031130,-0.0021448,sell
2020-10-31,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00034982, 0.0013089,-0.0002291,-0.0007438,-0.0009590,sell
2020-11-01,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00034982, 0.0013089,-0.0002291,-0.0007438,-0.0009590,sell
2020-11-02,0,2,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00110117,-0.0007891,-0.0000427,-0.0009577,-0.0006734,sell
2020-11-03,0,2,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00031183, 0.0009460,-0.0004719, 0.0007051,-0.0011628,sell
2020-11-04,0,3,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.00089178,-0.0008932,-0.0006368, 0.0007701, 0.0013095,sell
2020-11-05,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00083217, 0.0007020, 0.0004592, 0.0027609, 0.0008461,buy
2020-11-06,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.00138036, 0.0009976, 0.0020104, 0.0013390, 0.0014301,buy
2020-11-07,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.00138036, 0.0009976, 0.0020104, 0.0013390, 0.0014301,buy
2020-11-08,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00119517, 0.0014945, 0.0006525, 0.0002470, 0.0012898,buy
2020-11-09,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00586853, 0.0054703, 0.0056382, 0.0048933, 0.0065599,buy
2020-11-10,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00408102, 0.0033008, 0.0039161, 0.0023178, 0.0040221,buy
2020-11-11,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00494793, 0.0049715, 0.0045958, 0.0037012, 0.0013237,buy
2020-11-12,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.00616897, 0.0058876, 0.0055370, 0.0041838, 0.0042239,buy
2020-11-13,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00010490, 0.0006346,-0.0002377, 0.0006982, 0.0025316,buy
2020-11-14,0,0,1,1,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.00388409,-0.0042570,-0.0040482,-0.0026034,-0.0045183,sell
2020-11-15,0,0,1,1,1,0,1,1,3,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.00224542,-0.0037155,-0.0015583, 0.0001570,-0.0035364,sell
2020-11-16,0,0,1,1,1,0,1,1,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00329618, 0.0012312, 0.0025060, 0.0037980, 0.0000945,buy
2020-11-17,0,0,1,1,1,0,1,1,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00329618, 0.0012312, 0.0025060, 0.0037980, 0.0000945,buy
2020-11-18,0,0,0,2,0,0,1,1,3,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1, 0.00370770, 0.0022843,-0.0002420, 0.0028829, 0.0034214,buy
2020-11-19,0,0,0,1,1,0,1,1,3,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1, 0.00158648, 0.0023758, 0.0015865,-0.0017575, 0.0003600,buy
2020-11-20,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00269339, 0.0009038, 0.0009895, 0.0030904, 0.0030854,buy
2020-11-21,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.00265685, 0.0007205, 0.0002255, 0.0026600, 0.0027478,buy
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00267278,-0.0010226, 0.0008689, 0.0025878, 0.0032189,buy
2020-11-23,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00331897,-0.0026872,-0.0007709,-0.0033190,-0.0042511,sell
