Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a135,-0.112117,-0.21634, 0.44667,-0.229717,-0.10213,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a135,a120,none,a135, 0.938972, 0.60378, 0.81489, 0.051349, 0.85219,buy
2020-04-15,none,none,none,none,a0,none,a60,none,a0,none,a135,a120,none,a135, 0.599731, 0.18534, 0.42561, 0.048405, 0.67268,buy
2020-04-16,none,none,none,a60,none,a0,a60,none,none,a120,a135,a120,none,a135, 0.039708,-0.20080, 0.04980,-0.354128,-0.20608,sell
2020-04-17,a60,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135, 0.492855, 0.32404, 0.31723,-0.321709,-0.11841,buy
2020-04-18,a60,none,none,a60,none,none,none,none,none,a90,a135,a120,none,a135, 0.490233, 0.24108, 0.33475,-0.321709,-0.17204,buy
2020-04-19,a60,none,none,a60,a60,none,none,a0,a60,none,a135,a120,none,none, 0.966834, 0.60623, 0.80619, 0.262556, 0.48932,buy
2020-04-20,a60,none,none,a60,a60,none,none,none,a60,none,a135,a120,none,none, 0.836127, 0.58156, 0.65996, 0.258440, 0.27082,buy
2020-04-21,none,a30,none,none,none,a60,a0,none,none,a60,none,a120,none,none, 1.067573, 1.01653, 1.12650, 0.591644, 0.89188,buy
2020-04-22,none,a30,none,none,a90,none,a0,none,a90,none,none,a120,none,none, 0.815998, 0.73219, 0.75946,-0.026453, 0.81847,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none, 0.885945, 0.91650, 0.90325, 0.234377, 0.82523,buy
2020-04-24,none,none,a90,none,a120,a90,none,a60,a120,none,none,a120,none,none, 0.713826, 0.64896, 0.59474, 0.678142, 0.69463,buy
2020-04-25,none,none,a90,none,a120,none,none,none,a120,none,none,a120,none,none, 0.718558, 0.56169, 0.52700, 0.598688, 0.56072,buy
2020-04-26,none,none,a90,none,none,a120,none,a90,none,a0,none,a120,none,none, 0.382842, 0.33394,-0.05291, 0.431423, 0.33678,buy
2020-04-27,none,none,none,none,a150,a120,a60,a90,a150,none,none,a120,none,none, 0.020766,-0.13944,-0.51938,-0.116253,-0.02590,sell
2020-04-28,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,-0.255210,-0.85043,-0.85043,-0.975624,-0.37259,sell
2020-04-29,none,a45,none,a45,a180,a150,none,a120,a180,none,none,none,a90,none, 0.853850, 0.28979, 0.83362, 0.686483, 0.60487,buy
2020-04-30,none,a45,none,a45,none,none,a90,none,none,none,none,none,a90,none, 0.281924,-0.00415,-0.09854,-0.140401,-0.01189,sell
2020-05-01,none,a45,none,none,a150,a180,none,a150,a150,a60,none,none,a90,none,-0.570052,-0.76766,-0.70203,-0.644155,-0.76488,sell
2020-05-02,none,none,none,none,a150,none,a120,none,a150,none,none,none,a90,none, 1.001264, 0.67032, 1.20654, 0.553435, 0.78055,buy
2020-05-03,none,none,none,none,none,a150,a120,a180,a120,a90,none,none,a90,none,-0.067144, 0.23947,-0.00726, 0.131140,-0.02393,buy
2020-05-04,none,none,none,none,a120,a150,none,none,a120,none,none,none,a90,none, 0.816717, 0.92148, 0.86302, 1.105378, 0.29555,buy
2020-05-05,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,a90,none, 0.685750, 0.77766, 0.79180, 0.333542, 0.94135,buy
2020-05-06,none,a60,none,a30,a90,a120,none,none,a90,none,none,none,a90,none, 0.481663, 0.10113, 0.67376, 0.475961, 0.63104,buy
2020-05-07,none,a60,none,a30,none,a90,a180,a120,a60,a150,none,none,a90,none, 0.637086, 0.42016, 0.70532, 0.688209, 0.65325,buy
2020-05-08,none,a60,a120,a30,a60,a90,none,none,a60,none,none,none,a90,none, 0.675899, 0.34597, 0.76641, 0.609893, 0.73763,buy
2020-05-09,a90,none,a120,none,none,none,a150,a90,none,a180,none,none,a90,none, 0.641638, 0.51685, 0.65756, 0.899212, 0.90175,buy
2020-05-10,a90,none,a120,none,none,a60,a150,none,none,none,none,none,a90,none, 0.852644,-0.02269,-0.00479, 0.048043, 0.09892,sell
2020-05-11,a90,none,none,none,none,none,none,a60,none,a150,none,none,a90,none, 0.377759, 0.30988, 0.37399, 0.496433, 0.49855,buy
2020-05-12,a90,none,none,none,a0,none,a120,a60,a0,a150,none,none,a90,none,-0.294588,-0.41946,-0.43744,-0.154762,-0.17469,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 1.003468, 1.07646, 1.02548, 0.562100, 1.06452,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.637846, 0.67478, 0.63401,-0.298284, 0.68982,buy
2020-05-15,none,none,a135,none,none,a0,a90,none,none,none,none,none,a90,none, 0.940222, 0.99335, 0.31598, 0.936479, 0.45039,buy
2020-05-16,none,none,a135,none,none,none,none,a0,none,a90,none,none,a90,none,-0.125241, 0.80366,-0.35293, 0.877564, 0.59074,buy
2020-05-17,none,none,a135,none,a60,none,none,none,a60,a90,none,none,a90,none,-0.317656, 0.78741,-0.52921, 0.643969, 0.35105,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.844572, 0.80265, 0.84457, 0.178980, 0.18997,buy
2020-05-19,none,none,none,none,a90,none,none,none,a90,a60,none,none,a90,none, 0.656447, 0.54932, 0.72623, 0.611829, 0.09476,buy
2020-05-20,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none, 0.685353, 0.45985, 0.45704, 0.029801, 0.51583,buy
2020-05-21,none,a90,none,a0,none,none,none,a60,none,none,none,none,a90,none,-0.085870,-0.08811,-0.47598,-0.424695,-0.57071,sell
2020-05-22,none,a90,none,a0,a120,a90,none,none,a120,none,none,none,a90,none,-0.157425, 0.22360, 0.03547, 0.171918,-0.51623,buy
2020-05-23,none,a90,a150,a0,none,a90,none,none,none,none,none,none,a90,none,-0.003693, 0.21969, 0.08846, 0.088456,-0.37278,buy
2020-05-24,none,none,a150,none,a150,none,a0,a90,a150,a0,none,none,a90,none, 0.643975, 0.72502, 0.82240, 0.478414, 0.44632,buy
2020-05-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,-0.339196,-0.50071,-0.50071,-0.472659,-0.45796,sell
2020-05-26,none,none,a150,none,a180,none,none,a120,a180,none,none,none,none,none,-0.422118,-0.64576,-0.63872,-0.590026,-0.98044,sell
2020-05-27,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,-0.436163,-0.77774,-0.73869,-0.068627,-0.79024,sell
2020-05-28,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none, 0.362371, 0.33470, 0.27927, 0.388237, 0.17063,buy
2020-05-29,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none, 0.540162, 0.02959, 0.67166, 0.244978, 0.49349,buy
2020-05-30,none,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,-1.019858,-0.78806,-0.89128,-0.549830,-0.88182,sell
2020-05-31,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,-0.029795, 0.07159, 0.21975, 0.109329, 0.10179,buy
2020-06-01,none,none,none,none,none,a150,a90,a150,none,a120,none,a90,none,none, 0.085677, 0.07195,-0.48897, 0.096476, 0.10468,buy
2020-06-02,none,none,none,none,a90,none,none,a150,a90,none,none,a90,none,none,-0.489483,-0.39986,-0.87886,-0.611681,-0.47010,sell
2020-06-03,none,none,none,none,none,a120,a120,a120,none,a150,a135,a90,none,none,-0.135301,-0.10515,-0.09692,-0.106255, 0.13769,sell
2020-06-04,none,none,none,none,a60,none,none,a120,a60,none,a135,a90,none,none,-0.862432,-0.62203,-0.34209,-0.941648, 0.19507,sell
2020-06-05,none,none,none,none,none,a90,a150,none,none,a180,a135,none,none,none,-0.480750, 0.49361, 0.17485, 0.021707, 0.48126,buy
2020-06-06,none,none,none,a30,none,none,none,a90,none,none,a135,none,none,a135, 0.778714, 0.94753, 0.68818, 0.558554, 0.67834,buy
2020-06-07,none,none,none,a30,none,a60,a180,none,none,a150,a135,none,none,a135, 0.914451, 1.04436, 0.91624, 0.914095, 0.98839,buy
2020-06-08,none,none,none,a30,a0,a60,none,a60,a0,none,a135,none,none,a135, 0.960385, 0.93801, 0.88985, 0.732641, 0.99981,buy
2020-06-09,none,none,none,a30,none,none,a150,none,none,a120,a135,none,none,a135, 0.778607, 0.77817, 0.91906, 0.893252, 0.90842,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135, 0.184142, 0.37475, 0.38525, 0.655589, 0.38172,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135, 0.278840, 0.61743, 0.41382, 0.386694, 0.23397,buy
2020-06-12,none,none,none,none,none,a0,a120,a0,none,a90,none,none,none,a135,-0.220892, 0.10253,-0.16124, 0.032078, 0.09478,sell
2020-06-13,none,none,none,none,a60,a0,none,a0,a60,none,none,none,none,a135, 0.008690, 0.28200, 0.34907, 0.368436,-0.03914,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,-0.762712,-0.63684,-0.70664,-0.719719,-0.35588,sell
2020-06-15,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,-0.593240,-0.79327,-0.77765,-0.699851,-0.80439,sell
2020-06-16,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.642872,-0.79023,-0.86879,-0.789098,-0.87976,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014201,-0.48434,-0.04227,-0.531031,-0.59006,sell
2020-06-18,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none, 0.513245,-0.08938, 0.84714, 0.295101, 0.56243,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.235370, 0.83194,-0.28002,-0.142526, 0.23537,buy
2020-06-20,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,-0.259632,-0.11436, 0.08390,-0.124402, 0.15460,sell
2020-06-21,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.603672,-0.47799,-0.64444,-0.561742,-0.31643,sell
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none, 0.808195, 0.80820, 0.89872, 0.767050, 0.76705,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,a60,none,none,none,none, 0.467973, 0.42397, 0.42397, 0.197336, 0.17412,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.047664,-0.02862,-0.71802,-0.161433,-0.63836,sell
2020-06-25,none,none,none,none,a150,a150,none,a150,a150,a90,none,none,none,none, 0.265783, 0.39775, 0.38453, 0.130521, 0.38453,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.914964,-0.94753,-0.80200,-0.707378,-1.06144,sell
2020-06-27,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none, 0.201623,-0.02281,-0.04147, 0.382010, 0.00770,buy
2020-06-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.736343,-0.69982,-0.64626,-0.563059,-0.72829,sell
2020-06-29,none,none,none,none,a90,a150,none,a150,a90,none,none,none,none,none,-0.670526, 0.18727,-0.45373,-0.496779,-0.35786,sell
2020-06-30,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,-0.001428, 0.66563, 0.63616, 0.578561, 0.84131,buy
2020-07-01,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none, 0.339640, 0.76379, 0.58017, 0.580170, 0.47879,buy
2020-07-02,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,-0.397878,-0.16045,-0.44807,-0.371415,-0.33714,sell
2020-07-03,none,none,none,a30,none,none,none,a90,none,none,a135,none,none,none,-0.537038,-0.98432,-0.17392,-0.384693,-0.50803,sell
2020-07-04,none,none,none,a30,none,a90,a180,none,none,a150,a135,none,none,a135, 0.775466, 0.91312, 0.80068, 0.706153, 0.84932,buy
2020-07-05,none,none,none,a30,a0,none,none,a60,a0,none,a135,none,none,a135, 0.969733, 0.93869, 0.92135, 0.618651, 0.98322,buy
2020-07-06,a90,none,none,a30,a0,a60,a150,none,a0,a120,a135,none,none,a135, 0.839595, 0.83452, 0.87312, 0.895951, 0.83777,buy
2020-07-07,a90,none,none,a30,none,none,a150,none,none,a120,a135,none,none,a135, 0.883825, 0.84417, 0.99606, 0.996516, 0.88383,buy
2020-07-08,a90,none,none,a30,none,none,none,none,none,none,a135,none,none,a135, 0.679671, 0.91620, 0.89139, 0.909941, 0.68123,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,a90,a135,none,none,a135, 0.055470, 0.73776, 0.82080, 0.864602, 0.05562,sell
2020-07-10,a90,none,none,none,a60,none,none,a0,a60,none,a135,a60,none,a135,-0.332948,-0.35264,-0.33178,-0.151486,-0.32413,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,none,a60,a135,a60,none,a135,-0.201742,-0.02764, 0.09549, 0.116952,-0.20174,sell
2020-07-12,none,none,none,none,a90,a0,none,none,none,a60,none,a60,none,a135, 0.269964, 0.21286, 0.12831, 0.276336, 0.29846,buy
2020-07-13,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,a135,-0.169007,-0.13016,-0.17679,-0.042036,-0.02152,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.051407,-0.08137, 0.03538, 0.039045,-0.21516,sell
2020-07-15,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,-0.169276, 0.12926, 0.57139, 0.268002,-0.11338,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.124341, 0.13071,-0.63867,-0.080657,-0.39495,sell
2020-07-17,none,none,none,none,a150,a60,none,a90,a150,a0,none,none,none,none,-0.677731,-0.41675, 0.12969,-0.425370,-0.31385,sell
2020-07-18,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,-0.684012,-0.36619,-0.23299,-0.134134,-0.33572,sell
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.797362,-0.70474,-0.86575,-0.788061,-0.74126,sell
2020-07-20,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none, 1.058572, 0.99163, 1.01618, 0.422984, 0.45506,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.051227,-0.05202,-0.39354, 0.060303, 0.03156,buy
2020-07-22,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,-0.313924,-0.47480,-0.50255,-0.226313,-0.50255,sell
2020-07-23,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.876197,-1.10307,-0.90862,-0.541902,-1.19264,sell
2020-07-24,none,none,none,none,a120,a150,none,a180,a120,a90,none,none,none,none, 0.379065, 0.64963,-0.10112, 0.767558, 0.51678,buy
2020-07-25,a90,none,none,none,none,none,a90,none,none,none,a150,none,a90,none, 0.722570, 0.81682, 0.56241, 0.702739, 0.80898,buy
2020-07-26,a90,none,none,none,a90,a180,a90,a150,a90,a120,a150,none,a90,none, 0.645529, 0.89886, 0.46674, 0.593942, 0.60754,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.937626, 0.69430, 0.82228, 0.969032, 0.89802,buy
2020-07-28,a90,none,none,none,a60,a150,a120,a120,a60,a150,a150,none,a90,a150, 0.319113,-0.13351, 0.26590,-0.134677,-0.30601,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a150,none,a90,a150, 0.495517, 0.88443, 0.70284, 0.702403, 0.57399,buy
2020-07-30,none,a120,none,none,none,a120,a150,a90,none,a180,none,none,a90,a150, 0.018960, 0.65728, 0.48894, 0.656310, 0.58058,buy
2020-07-31,none,a120,a180,a30,none,none,none,none,none,a180,none,none,none,a150,-0.556251,-0.18361,-0.10615,-0.153088,-0.19114,sell
2020-08-01,none,none,a180,a30,a0,a90,none,a60,none,none,none,none,none,a150,-0.586090,-0.05708,-0.04718, 0.206029,-0.65646,sell
2020-08-02,none,none,a180,a30,a0,a90,a180,a60,a0,a150,none,none,none,a150,-0.404110,-0.12375, 0.31240,-0.098353,-0.38376,sell
2020-08-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.311095, 0.42037, 0.47055,-0.080824, 0.64533,buy
2020-08-04,none,none,none,a30,none,a60,a150,none,none,a120,none,none,none,none, 0.016253, 0.04525, 0.35461, 0.285420,-0.00795,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.804370,-0.42446,-0.51668,-0.377013,-0.27522,sell
2020-08-06,none,a135,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.520506, 0.57633, 0.61251, 0.598993, 0.44540,buy
2020-08-07,none,a135,none,none,none,none,a120,none,a60,a90,none,none,none,none,-0.380341,-0.31661,-0.32204, 0.331171,-0.40313,sell
2020-08-08,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,-0.035127,-0.04246,-0.03513, 0.224728,-0.43420,buy
2020-08-09,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,-0.619501,-0.78906,-0.88082,-0.855776,-0.60452,sell
2020-08-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.369459,-0.36580,-0.28201,-0.240175, 0.27968,sell
2020-08-11,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,-0.139369,-0.52283, 0.94390,-0.140595,-0.05707,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.288527, 0.35651, 0.55998, 0.329265, 0.35167,buy
2020-08-13,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.116386, 0.15210, 0.14461, 0.143837, 0.18323,buy
2020-08-14,none,a150,none,none,a150,a60,a60,a90,a150,none,none,none,none,none,-0.108010,-0.06017,-0.00197,-0.053681,-0.01221,sell
2020-08-15,none,a150,a150,a45,none,none,none,none,none,a0,none,none,none,none,-0.006059,-0.07756,-0.02788,-0.109112,-0.14689,sell
2020-08-16,a120,a150,a150,a45,a180,a90,none,a120,a180,none,none,none,none,none, 0.648890, 0.65892, 0.50150, 0.461704, 0.46670,buy
2020-08-17,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.699849, 0.47944, 0.30641, 0.443688, 0.50779,buy
2020-08-18,a120,none,none,a45,a150,a120,none,a150,a150,none,none,none,none,none, 0.506460, 0.26765, 0.40929, 0.318569, 0.37008,buy
2020-08-19,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,-0.481623, 0.04174,-0.47144,-0.467211,-0.53031,sell
2020-08-20,none,none,none,none,a120,a150,none,a180,a120,a60,none,none,none,none,-0.146153, 0.47769,-0.14297, 0.549280, 0.55139,buy
2020-08-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.419482, 0.41481, 0.46435,-0.224794, 0.36672,buy
2020-08-22,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,-0.582903,-0.33234, 0.00392, 0.111570,-0.41752,sell
2020-08-23,none,none,a135,none,none,a180,a60,none,a90,none,none,none,none,none,-0.085547, 0.32634, 0.02152, 0.237803,-0.33655,buy
2020-08-24,a135,none,a135,none,a60,none,a60,a120,a60,a120,a180,none,none,none,-0.512655, 0.16699, 0.47455, 0.101886, 0.14123,buy
2020-08-25,a135,none,a135,none,none,a150,none,none,a60,none,a180,none,none,none,-0.396129, 0.25296, 0.27688, 0.074140, 0.25296,buy
2020-08-26,a135,none,none,none,none,none,a90,a90,none,a150,a180,none,a120,none,-0.108841, 0.35710, 0.60062,-0.058429, 0.35710,buy
2020-08-27,a135,none,none,none,none,a120,none,a90,none,a150,a180,none,a120,none,-0.446753, 0.28038, 0.37020,-0.542765, 0.23674,buy
2020-08-28,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,a180, 0.446430, 0.49608, 0.63052, 0.448481, 0.42413,buy
2020-08-29,none,a180,none,none,a0,a90,a120,a60,a0,a180,none,none,a120,a180, 0.296701, 0.44237, 0.61327, 0.426467, 0.49601,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180, 0.645316, 0.37604, 0.42379, 0.219058, 0.57235,buy
2020-08-31,none,a180,a120,none,none,none,a150,none,none,a150,none,none,none,a180, 0.624232, 0.42989, 0.33655, 0.358293, 0.54761,buy
2020-09-01,none,none,a120,a60,none,a60,none,none,none,a150,none,none,none,a180, 0.748972, 0.48688, 0.47061, 0.163664, 0.58777,buy
2020-09-02,none,none,a120,a60,a60,none,none,a0,none,none,none,a90,none,none,-0.717749,-0.70317,-0.04585,-0.703169,-0.56266,sell
2020-09-03,a150,none,none,a60,none,none,a180,a0,a60,a120,none,a90,none,none,-0.349938,-0.48938,-0.49098,-0.752715,-0.62516,sell
2020-09-04,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.783257,-0.82635,-0.70398,-0.697272,-0.91376,sell
2020-09-05,a150,none,none,a60,a90,none,none,none,a90,none,none,a90,none,none,-0.423773,-0.43261,-0.62051,-0.781134,-0.42872,sell
2020-09-06,none,none,none,a60,none,a0,a150,none,none,a90,none,a90,none,none,-0.418643, 0.05005,-0.13116,-0.513627,-0.33732,sell
2020-09-07,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.304213,-0.34454,-0.10050, 0.013879, 0.44394,buy
2020-09-08,none,none,none,a60,a120,none,none,a60,a120,none,none,none,a135,none, 1.184477,-0.69016,-0.09517,-0.479853,-0.09300,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,-0.667189, 0.08277, 0.18196, 0.107213,-0.48347,buy
2020-09-10,none,none,none,none,a150,none,none,a90,a150,none,none,none,a135,none, 0.547545, 0.06107, 0.36512, 0.718508, 0.38680,buy
2020-09-11,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,-0.912635, 0.45845, 0.52581, 0.385713,-0.22779,buy
2020-09-12,none,none,none,none,a180,none,a90,a120,a180,none,none,none,a135,none, 0.528161, 0.30344, 0.55972, 0.213598, 0.22334,buy
2020-09-13,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none, 0.781382, 0.50983, 0.78570, 0.678120, 0.53214,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,-0.121287, 0.00291,-0.35899,-0.382657,-0.25200,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,-0.519570,-0.58665,-0.32371,-0.143521,-0.49865,sell
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.552879,-0.58902,-0.57163,-0.468548, 0.17270,sell
