Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,2,1,2,1,2,5,0,0,0,1,2,1,3,1,2,2,1,-0.0012528, 0.0027039, 0.0040208, 0.0011690, 0.0027867,sell
2020-05-10,3,1,1,0,4,1,1,1,1,1,2,1,2,1,2,2,0, 0.0101079, 0.0101079, 0.0047626, 0.0048765, 0.0048765,buy
2020-05-11,4,1,1,0,1,3,0,1,1,2,1,1,0,1,2,2,1,-0.0140062,-0.0142377,-0.0143225,-0.0051347,-0.0140062,sell
2020-05-12,3,0,1,0,2,3,0,0,2,1,1,1,1,2,2,1,1, 0.0043716, 0.0032012,-0.0059443, 0.0043716, 0.0043716,buy
2020-05-13,2,1,0,0,2,2,1,2,2,2,0,0,1,1,1,2,1, 0.0059951, 0.0158942, 0.0151039, 0.0164402, 0.0151039,buy
2020-05-14,2,0,0,0,4,3,1,2,1,3,1,0,2,0,2,2,1, 0.0041993, 0.0041993, 0.0042604, 0.0041993, 0.0012476,buy
2020-05-15,2,1,0,0,3,4,2,2,2,3,2,1,3,1,0,3,0, 0.0025638, 0.0007925, 0.0093254, 0.0007925,-0.0003866,buy
2020-05-16,2,2,0,0,1,5,1,1,0,1,3,0,3,1,0,3,1,-0.0182260,-0.0126321,-0.0009649,-0.0128560,-0.0128560,sell
2020-05-17,2,2,0,0,1,2,4,1,1,0,3,0,3,1,1,2,1,-0.0014459,-0.0001185,-0.0024736,-0.0024736,-0.0024736,sell
2020-05-18,1,1,0,0,2,2,1,0,1,1,2,1,0,0,1,2,0, 0.0119977, 0.0131815, 0.0082829, 0.0090702, 0.0117972,buy
2020-05-19,1,2,0,0,1,2,1,2,1,0,3,0,1,1,1,1,1, 0.0067929, 0.0034255, 0.0018637, 0.0018637, 0.0047553,sell
2020-05-20,1,1,0,0,2,3,1,2,1,1,1,1,0,3,1,2,1,-0.0076459,-0.0019131,-0.0070020,-0.0076629,-0.0138897,sell
2020-05-21,1,1,0,0,2,1,0,0,0,1,0,1,0,2,0,0,2, 0.0062521, 0.0058166, 0.0058166, 0.0058166, 0.0058166,buy
2020-05-22,4,0,0,0,0,2,0,0,0,1,1,0,1,2,1,1,1,-0.0052848, 0.0009095,-0.0075060,-0.0049567,-0.0075060,sell
2020-05-23,1,3,1,0,1,1,1,1,1,1,1,0,2,2,0,2,1,-0.0064168,-0.0087867,-0.0027928,-0.0079562,-0.0103662,sell
2020-05-24,1,1,4,0,0,2,0,0,0,0,1,1,2,3,0,2,1,-0.0065011,-0.0093471,-0.0065011,-0.0044746,-0.0062227,sell
2020-05-25,1,1,3,0,1,1,1,1,1,1,1,0,1,2,1,2,0,-0.0059602,-0.0059602,-0.0074910,-0.0053770,-0.0042003,sell
2020-05-26,0,2,2,2,2,1,0,0,1,0,2,1,2,1,1,0,1,-0.0105458,-0.0102464,-0.0118345,-0.0143612,-0.0126746,sell
2020-05-27,1,1,2,3,2,1,2,2,2,2,2,1,1,2,1,2,1, 0.0041739, 0.0044177, 0.0065667, 0.0082133, 0.0044644,buy
2020-05-28,1,3,3,0,1,1,2,2,2,3,1,1,1,2,0,2,1, 0.0058017, 0.0052173, 0.0068445, 0.0060000, 0.0052173,buy
2020-05-29,1,3,4,0,1,0,2,1,1,2,1,1,2,3,0,2,0, 0.0016495, 0.0021204, 0.0018475, 0.0015446, 0.0028259,sell
2020-05-30,1,6,2,1,1,0,1,3,2,2,2,0,2,3,1,2,1, 0.0014804, 0.0016385, 0.0042419, 0.0016385, 0.0016385,sell
2020-05-31,3,4,1,0,1,0,1,2,1,1,2,1,2,3,0,2,0,-0.0019390,-0.0031303,-0.0028904,-0.0024141,-0.0106571,sell
2020-06-01,2,3,2,1,0,0,0,2,2,1,1,1,1,1,1,1,1, 0.0003403,-0.0039534, 0.0004825, 0.0003821, 0.0003821,sell
2020-06-02,0,5,0,0,0,0,0,3,1,0,2,0,1,2,2,0,1, 0.0032758, 0.0032758, 0.0032758, 0.0035868, 0.0092369,sell
2020-06-03,2,2,3,1,0,0,1,1,1,2,2,1,0,0,2,2,1, 0.0121578, 0.0113147, 0.0172762, 0.0135759, 0.0226244,buy
2020-06-04,1,4,0,0,0,0,4,1,1,2,2,1,1,2,1,1,0, 0.0050470, 0.0068550, 0.0050823, 0.0050470, 0.0050470,buy
2020-06-05,2,2,2,2,0,3,1,2,2,2,2,1,1,2,2,2,1, 0.0067958, 0.0061886, 0.0067958, 0.0124690, 0.0067958,buy
2020-06-06,1,4,0,0,4,1,1,2,2,1,2,0,2,3,0,2,1,-0.0004467, 0.0009565,-0.0002048,-0.0002048, 0.0009565,sell
2020-06-07,2,3,1,1,2,0,2,3,3,2,1,1,1,2,0,2,2,-0.0018260,-0.0015842,-0.0039754,-0.0018260,-0.0018260,sell
2020-06-08,1,4,1,0,2,1,2,2,3,2,2,0,2,1,1,2,2,-0.0040564,-0.0039517,-0.0018547,-0.0039020,-0.0042601,sell
2020-06-09,2,3,1,0,3,0,2,2,3,2,1,1,1,1,1,2,2, 0.0025201, 0.0033680, 0.0026331, 0.0026762, 0.0026762,sell
2020-06-10,2,2,1,0,4,1,1,1,3,2,2,1,2,0,1,1,0, 0.0013884, 0.0013884, 0.0034825, 0.0013884, 0.0013884,sell
2020-06-11,1,3,0,0,4,1,1,2,2,2,2,1,2,1,0,1,1,-0.0080830,-0.0046876,-0.0064772,-0.0080830,-0.0096618,sell
2020-06-12,1,1,0,0,2,4,2,1,1,2,1,1,2,1,0,3,1, 0.0046335, 0.0046335, 0.0218716, 0.0046335, 0.0038598,buy
2020-06-13,0,1,1,0,1,2,4,1,0,1,1,0,3,1,1,3,0,-0.0082707,-0.0125858,-0.0077443,-0.0082707,-0.0082707,sell
2020-06-14,0,1,2,0,3,1,3,1,1,2,1,1,2,1,0,3,1,-0.0053350, 0.0028440, 0.0021765, 0.0021765, 0.0106232,sell
2020-06-15,0,0,2,0,2,3,2,3,2,1,2,1,2,0,1,2,1, 0.0050261,-0.0100940,-0.0022094,-0.0028684, 0.0061017,sell
2020-06-16,0,0,2,0,1,2,1,3,1,0,2,0,2,1,1,1,1,-0.0033352,-0.0033352,-0.0020278,-0.0033352,-0.0033352,sell
2020-06-17,0,0,2,0,2,2,2,0,1,1,1,1,1,0,1,2,1, 0.0031969, 0.0046117, 0.0047786, 0.0046117, 0.0046117,buy
2020-06-18,3,0,1,0,1,2,0,0,0,1,2,1,1,1,1,0,0, 0.0108231, 0.0193816, 0.0189990, 0.0193816, 0.0087544,buy
2020-06-19,1,2,1,0,2,1,1,1,1,1,1,2,1,2,0,1,1, 0.0028647, 0.0028647, 0.0028647, 0.0028647, 0.0028647,sell
2020-06-20,0,1,3,0,1,1,0,0,0,0,1,1,1,2,0,1,0,-0.0020203,-0.0015902,-0.0015690, 0.0032412,-0.0020203,sell
2020-06-21,0,0,3,0,1,0,1,1,0,1,1,0,0,2,1,1,1, 0.0025476, 0.0005959,-0.0009503, 0.0007481, 0.0005959,sell
2020-06-22,2,0,1,1,0,1,1,1,2,1,0,1,1,1,0,1,1, 0.0068041, 0.0026229, 0.0073522, 0.0059430, 0.0065316,buy
2020-06-23,1,1,1,3,1,0,1,0,2,0,1,0,1,2,1,0,1, 0.0170756, 0.0148167, 0.0171761, 0.0204955, 0.0148167,buy
2020-06-24,2,0,1,0,2,1,1,1,2,1,0,1,0,0,2,1,1, 0.0197085, 0.0194038, 0.0171769, 0.0204079, 0.0251009,buy
2020-06-25,1,1,3,0,1,2,1,1,1,1,1,1,1,1,3,0,1,-0.0036036,-0.0004162, 0.0009238,-0.0004162,-0.0004162,sell
2020-06-26,2,3,1,1,1,0,2,1,2,1,1,1,1,1,2,1,1, 0.0017000, 0.0009848, 0.0061283, 0.0012716, 0.0012716,buy
2020-06-27,4,1,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0, 0.0089919, 0.0000507, 0.0023063, 0.0033822, 0.0033822,sell
2020-06-28,3,0,2,1,1,0,1,4,2,3,0,1,0,1,2,2,1,-0.0123240,-0.0089234,-0.0108725,-0.0045622,-0.0108725,sell
2020-06-29,1,2,0,0,0,0,2,5,2,2,1,0,1,1,1,2,1, 0.0067947, 0.0136204, 0.0089323, 0.0066732, 0.0054370,buy
2020-06-30,3,0,2,1,0,0,2,3,1,3,0,1,0,1,2,3,1,-0.0012474, 0.0017245, 0.0017245, 0.0060990, 0.0017245,sell
2020-07-01,0,3,0,0,0,0,5,2,0,3,1,1,1,1,2,2,0, 0.0048254, 0.0058385, 0.0054068, 0.0044014, 0.0044014,buy
2020-07-02,2,0,3,1,0,2,3,3,2,3,1,1,1,1,2,3,1, 0.0070954, 0.0058963, 0.0060649, 0.0028040, 0.0049910,buy
2020-07-03,1,2,1,0,3,1,2,2,2,1,2,0,1,1,1,3,1,-0.0081663, 0.0026948,-0.0013177, 0.0032377,-0.0001137,sell
2020-07-04,2,2,1,1,2,0,1,2,1,2,1,1,1,1,0,2,2,-0.0011434,-0.0012593,-0.0052496,-0.0011434,-0.0047099,sell
2020-07-05,2,3,0,1,1,0,1,2,2,2,2,0,2,0,1,1,2,-0.0078922,-0.0079867,-0.0014461,-0.0078922,-0.0096614,sell
2020-07-06,2,2,1,0,1,1,1,0,2,1,2,1,2,1,0,0,2, 0.0098996, 0.0110864, 0.0111230, 0.0113924, 0.0113924,buy
2020-07-07,1,3,2,0,3,0,2,1,1,2,1,2,1,0,1,2,2, 0.0087599,-0.0042247, 0.0127051, 0.0127051, 0.0090942,buy
2020-07-08,0,4,0,0,5,1,1,0,0,2,2,1,2,1,1,1,1, 0.0020799, 0.0224784, 0.0221481, 0.0214563, 0.0198976,buy
2020-07-09,1,3,0,0,2,3,2,1,1,2,2,1,2,1,1,2,1, 0.0085336, 0.0081554, 0.0123464, 0.0074017, 0.0081554,buy
2020-07-10,1,2,0,0,1,2,3,0,0,1,2,0,2,1,1,2,0,-0.0056938,-0.0103500,-0.0089697,-0.0131534,-0.0089697,sell
2020-07-11,0,2,0,0,2,0,3,1,0,2,1,1,1,1,0,2,1,-0.0046725,-0.0020372,-0.0046725,-0.0028163,-0.0005447,sell
2020-07-12,0,1,0,1,3,0,2,2,1,2,2,0,1,0,1,2,1, 0.0107814, 0.0119595, 0.0033304, 0.0119595, 0.0113372,buy
2020-07-13,0,1,0,2,1,2,1,5,2,1,2,0,3,1,1,1,1, 0.0157443, 0.0157439,-0.0070246, 0.0157443, 0.0149885,buy
2020-07-14,0,0,0,2,3,0,3,1,2,2,1,1,1,0,0,2,1, 0.0175466, 0.0198057, 0.0191629, 0.0198057, 0.0198057,buy
2020-07-15,2,1,0,2,1,2,1,1,1,1,2,1,2,1,1,1,0, 0.0185561, 0.0184116, 0.0185561, 0.0185561, 0.0123500,buy
2020-07-16,1,3,0,2,2,1,1,1,1,1,2,1,2,2,1,1,0, 0.0082397, 0.0081103, 0.0081103, 0.0081103, 0.0014515,buy
2020-07-17,0,4,2,1,1,1,1,2,3,1,1,0,3,2,1,1,1, 0.0012713, 0.0022786, 0.0016484, 0.0016484, 0.0017433,sell
2020-07-18,0,2,3,0,1,1,0,2,2,1,1,0,1,2,1,1,0,-0.0029541,-0.0029541,-0.0034068,-0.0027105,-0.0029541,sell
2020-07-19,1,2,0,1,1,0,1,3,3,2,0,1,0,2,0,1,1,-0.0006677, 0.0015023,-0.0009477,-0.0006677,-0.0006677,sell
2020-07-20,0,3,0,4,0,2,1,1,2,1,1,0,1,3,2,1,1, 0.0013621, 0.0013621, 0.0009294, 0.0046773, 0.0026299,buy
2020-07-21,1,2,1,1,1,2,2,2,2,2,0,1,0,2,1,2,2,-0.0074579, 0.0130107,-0.0056158,-0.0056158,-0.0056158,sell
2020-07-22,1,1,3,1,1,2,2,1,1,2,1,1,1,2,2,1,1,-0.0041577,-0.0046009,-0.0052849,-0.0052849,-0.0043540,sell
2020-07-23,2,3,2,1,1,1,2,1,2,2,1,1,1,2,2,2,0, 0.0067863, 0.0097307, 0.0060702, 0.0060702, 0.0067863,buy
2020-07-24,4,2,0,0,0,2,1,1,1,0,1,0,1,2,2,2,1, 0.0086735, 0.0033160, 0.0086735, 0.0090754, 0.0090754,buy
2020-07-25,2,0,3,1,0,1,1,1,2,1,1,1,0,1,2,1,0,-0.0061213,-0.0061213,-0.0072411,-0.0048838,-0.0061213,sell
2020-07-26,1,1,2,0,0,1,0,4,2,0,2,1,1,1,1,0,1,-0.0069337,-0.0089262,-0.0093762,-0.0093762,-0.0133008,sell
2020-07-27,1,2,2,1,0,1,0,2,2,1,1,0,0,1,2,1,1, 0.0035708,-0.0068497, 0.0035708, 0.0035708, 0.0035708,sell
2020-07-28,2,1,3,1,0,1,2,0,1,1,2,1,2,0,1,1,1,-0.0202276,-0.0193533,-0.0147154,-0.0188904,-0.0104216,sell
2020-07-29,2,2,3,1,0,3,1,0,0,2,3,1,2,1,2,1,0, 0.0251320, 0.0125054, 0.0294148, 0.0174761, 0.0109981,buy
2020-07-30,2,1,3,2,2,3,0,1,1,2,2,1,3,1,2,1,1, 0.0127645, 0.0111624, 0.0111624, 0.0129547, 0.0120555,buy
2020-07-31,1,2,2,3,3,2,0,1,1,1,1,0,3,1,2,3,2, 0.0170985, 0.0090120, 0.0189014, 0.0170985, 0.0185269,buy
2020-08-01,2,1,3,1,1,2,1,2,3,2,1,0,2,0,2,3,1, 0.0060847, 0.0060847,-0.0022383, 0.0058769, 0.0080031,buy
2020-08-02,1,1,4,3,1,3,0,1,3,1,1,1,3,3,1,2,2, 0.0200746, 0.0200746, 0.0200746, 0.0200746, 0.0200746,buy
2020-08-03,1,2,2,2,2,2,1,2,3,2,0,0,0,2,2,3,2, 0.0095455, 0.0133493, 0.0075387, 0.0075426, 0.0075387,buy
2020-08-04,1,0,3,1,4,3,0,1,1,1,1,1,1,3,1,2,2, 0.0275630, 0.0296749, 0.0299511, 0.0177869, 0.0282753,buy
2020-08-05,1,0,2,0,2,5,1,0,1,1,1,1,1,3,1,2,1, 0.0084301, 0.0088001, 0.0088001,-0.0057628, 0.0088933,sell
2020-08-06,0,1,2,0,1,2,3,0,1,1,1,1,1,2,2,1,0, 0.0055510, 0.0047522, 0.0024728, 0.0055510, 0.0138061,buy
2020-08-07,1,1,0,0,0,2,2,1,0,0,0,1,1,1,2,1,1, 0.0089948, 0.0118780, 0.0115502, 0.0046282, 0.0097061,buy
2020-08-08,3,0,0,0,2,1,0,0,1,2,0,1,0,0,2,1,0, 0.0209725, 0.0157689, 0.0203374, 0.0220211, 0.0226388,buy
2020-08-09,2,0,2,0,0,2,0,4,2,1,2,0,1,1,2,1,0, 0.0043615, 0.0050186, 0.0050775, 0.0044160, 0.0057385,buy
2020-08-10,1,0,2,0,1,1,2,2,2,2,1,1,0,0,1,2,1, 0.0127694, 0.0242495, 0.0036585, 0.0127648, 0.0154585,buy
2020-08-11,2,0,1,0,0,3,1,3,1,1,2,1,1,0,2,2,1,-0.0081221, 0.0023993, 0.0023993,-0.0085757,-0.0081221,sell
2020-08-12,2,1,1,0,1,2,0,0,0,1,2,0,1,1,1,0,1,-0.0027764, 0.0004010,-0.0016610, 0.0004010,-0.0039430,sell
2020-08-13,0,3,4,0,2,1,2,1,1,1,4,1,2,1,1,1,1,-0.0001595,-0.0042946,-0.0001595,-0.0001595,-0.0002313,sell
2020-08-14,1,1,5,0,0,2,2,0,1,1,2,1,2,1,2,1,0, 0.0180516,-0.0056315, 0.0250355, 0.0189751, 0.0011588,buy
2020-08-15,2,1,3,0,0,4,1,2,2,3,1,1,2,0,3,1,2, 0.0024451, 0.0024451, 0.0022109, 0.0014895, 0.0022109,sell
2020-08-16,1,3,2,3,2,2,1,1,2,3,1,1,3,1,3,1,1, 0.0144043, 0.0088065, 0.0088065, 0.0244377, 0.0088065,sell
2020-08-17,2,2,5,1,1,2,1,2,2,4,0,0,2,3,2,2,2, 0.0012765, 0.0012765, 0.0003050, 0.0001412, 0.0003050,sell
2020-08-18,2,2,4,0,1,3,1,2,1,4,1,0,1,2,2,2,3,-0.0060918,-0.0062116,-0.0077047,-0.0065719,-0.0065719,sell
2020-08-19,1,3,5,1,0,2,1,0,1,2,1,1,2,3,3,2,1, 0.0265726, 0.0195037, 0.0254292, 0.0265726, 0.0265726,buy
2020-08-20,3,3,2,0,0,1,2,0,0,1,2,0,2,2,1,2,1, 0.0030518,-0.0163478,-0.0160621,-0.0151855,-0.0163478,sell
2020-08-21,2,2,2,1,2,1,0,0,1,1,1,1,1,2,2,1,0,-0.0054885,-0.0054885,-0.0042630,-0.0046840,-0.0054885,sell
2020-08-22,0,2,2,2,0,3,0,3,3,1,2,1,1,0,2,1,1, 0.0156328, 0.0004354, 0.0142231, 0.0165955, 0.0142231,buy
2020-08-23,1,3,2,1,0,1,2,2,3,2,1,1,2,1,2,0,0, 0.0092283, 0.0111804, 0.0109851, 0.0098457, 0.0111804,buy
2020-08-24,3,4,2,3,0,1,3,0,2,3,3,1,2,1,1,2,1,-0.0169203,-0.0103701,-0.0168410,-0.0173316,-0.0173316,buy
2020-08-25,1,5,1,1,0,3,2,2,1,2,3,0,3,2,2,1,1,-0.0093564,-0.0093564,-0.0093564,-0.0093564,-0.0079525,sell
2020-08-26,2,3,2,2,1,3,0,2,3,1,3,1,1,2,1,2,1,-0.0041029, 0.0019840,-0.0039603, 0.0032781,-0.0027611,sell
2020-08-27,0,4,1,2,2,1,0,0,2,0,2,0,1,2,1,1,1, 0.0100567, 0.0100567, 0.0086579, 0.0158487, 0.0100567,buy
2020-08-28,4,2,0,2,0,1,1,1,3,1,2,1,2,0,2,1,0, 0.0023601, 0.0134432, 0.0029574, 0.0025223, 0.0013842,buy
2020-08-29,2,3,1,3,0,2,0,0,3,1,2,1,3,1,2,0,1,-0.0218924,-0.0218924,-0.0218924,-0.0218924,-0.0215317,sell
2020-08-30,1,3,2,2,1,1,1,1,3,2,1,1,2,0,2,1,0, 0.0130049, 0.0130049, 0.0136746, 0.0136746, 0.0130049,buy
2020-08-31,2,2,3,2,3,2,0,1,0,2,1,1,4,3,1,2,1,-0.0024967,-0.0048307, 0.0075654,-0.0041017,-0.0032924,sell
2020-09-01,2,3,2,2,2,4,1,0,1,3,1,0,4,3,1,2,2, 0.0053770, 0.0053770, 0.0079313, 0.0081097, 0.0036957,buy
2020-09-02,3,3,1,2,1,3,3,0,0,2,1,0,2,4,2,3,2,-0.0044861,-0.0028177,-0.0028177,-0.0028177,-0.0034071,sell
2020-09-03,3,2,0,2,0,2,3,0,0,0,0,1,1,4,1,3,2,-0.0035588,-0.0021761,-0.0039151,-0.0035588,-0.0035588,sell
2020-09-04,2,2,1,1,2,1,1,0,1,1,0,0,0,3,2,3,1,-0.0024414,-0.0010857,-0.0025049,-0.0025049,-0.0024414,sell
2020-09-05,0,0,1,0,0,2,1,3,1,0,1,0,1,1,2,0,1,-0.0079441,-0.0068713,-0.0073175,-0.0075730,-0.0075730,sell
2020-09-06,0,1,2,0,1,1,2,2,2,1,0,1,0,1,2,0,2,-0.0030686, 0.0034466,-0.0015818,-0.0015818,-0.0015818,sell
2020-09-07,3,1,2,0,1,1,1,0,2,1,2,1,0,0,2,1,1, 0.0004916, 0.0167391, 0.0160011, 0.0042735, 0.0141471,buy
2020-09-08,4,2,2,0,0,2,1,0,2,1,3,1,1,1,1,0,1,-0.0109514, 0.0038500, 0.0050211, 0.0035085,-0.0103668,sell
2020-09-09,2,3,2,1,1,1,2,1,3,2,2,1,1,1,1,1,1,-0.0036088,-0.0028694,-0.0008606,-0.0042713,-0.0034575,sell
2020-09-10,1,0,4,1,0,3,0,1,1,1,2,0,1,1,2,1,1, 0.0005357, 0.0003287,-0.0010532,-0.0009193, 0.0003287,sell
2020-09-11,3,0,2,1,1,2,0,2,1,3,1,1,0,1,1,2,1,-0.0133604,-0.0152663,-0.0207572,-0.0046853,-0.0137780,sell
2020-09-12,2,1,1,3,0,1,2,2,1,3,1,1,2,0,2,2,0,-0.0177867,-0.0104947,-0.0171248,-0.0177867,-0.0186569,buy
2020-09-13,2,0,2,2,0,1,1,1,1,1,0,0,2,1,2,2,0,-0.0040310,-0.0006430,-0.0040310,-0.0056610,-0.0040310,sell
2020-09-14,3,0,1,0,0,2,1,2,0,2,1,1,1,0,2,2,1,-0.0053845,-0.0065281,-0.0069348,-0.0065281,-0.0065281,sell
2020-09-15,3,4,3,1,1,2,0,1,2,2,2,1,2,2,2,2,0,-0.0033291,-0.0033291,-0.0023527,-0.0018589, 0.0010665,sell
2020-09-16,4,5,1,1,2,0,0,2,2,1,3,1,2,2,0,3,1,-0.0105087,-0.0105087,-0.0079218,-0.0105087,-0.0106083,sell
2020-09-17,5,3,1,0,1,1,0,2,2,0,2,1,2,2,1,3,1,-0.0007545,-0.0007545, 0.0031199,-0.0011930,-0.0007545,sell
2020-09-18,1,3,2,1,0,0,1,2,3,1,2,1,0,1,0,2,1,-0.0078566,-0.0205515,-0.0082317,-0.0090324,-0.0077505,sell
2020-09-19,2,1,0,0,1,0,0,4,1,0,1,1,2,2,1,1,0, 0.0091992, 0.0154347, 0.0155776, 0.0162300, 0.0149753,buy
2020-09-20,0,0,2,1,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.0000076,-0.0001029,-0.0001029, 0.0093650,-0.0001029,buy
2020-09-21,0,1,2,0,1,1,4,4,2,1,3,1,2,2,1,0,1, 0.0126806, 0.0096365, 0.0096365, 0.0011325, 0.0096365,buy
2020-09-22,1,0,3,0,1,4,0,3,2,1,3,1,2,2,0,1,0, 0.0092255, 0.0137203, 0.0108575, 0.0109892, 0.0109189,buy
2020-09-23,1,1,2,0,3,0,2,2,2,0,2,1,1,2,1,1,1, 0.0052064, 0.0065905, 0.0050476, 0.0042716, 0.0046645,buy
2020-09-24,1,2,2,0,0,0,1,3,2,2,0,0,1,1,1,1,1, 0.0006536, 0.0044061, 0.0044061, 0.0044061, 0.0044061,buy
2020-09-25,1,1,2,0,0,1,0,1,2,1,1,0,2,2,0,0,1,-0.0051594,-0.0062788, 0.0000146,-0.0047174,-0.0071722,sell
2020-09-26,2,1,1,0,1,0,1,2,2,2,0,1,1,1,1,1,0, 0.0117011, 0.0113311, 0.0073351, 0.0092143, 0.0090978,buy
2020-09-27,1,2,2,1,2,1,0,1,1,3,1,0,2,1,1,1,0, 0.0070282, 0.0093800, 0.0073725, 0.0075053, 0.0078552,buy
2020-09-28,2,1,2,2,2,2,0,0,2,2,1,1,2,2,1,0,1, 0.0195960, 0.0195960, 0.0195960, 0.0172290, 0.0101872,buy
2020-09-29,0,1,2,1,1,3,2,0,0,2,2,1,1,2,1,1,0, 0.0036689, 0.0060063, 0.0042611, 0.0046968, 0.0031463,buy
2020-09-30,0,1,3,2,1,1,3,0,2,1,1,1,1,2,0,2,1, 0.0127545, 0.0135378, 0.0127545, 0.0091169, 0.0127545,buy
2020-10-01,0,0,3,3,2,0,0,0,2,2,0,1,0,0,1,2,1, 0.0072472, 0.0072212, 0.0072472, 0.0072472, 0.0100549,buy
2020-10-02,0,1,2,2,1,1,0,2,2,1,1,0,1,0,1,2,1, 0.0057846, 0.0055520, 0.0057846, 0.0062162, 0.0061643,buy
2020-10-03,1,1,2,1,0,0,1,2,2,1,1,0,1,1,0,1,1,-0.0033259, 0.0024029, 0.0288055,-0.0020646,-0.0011382,buy
2020-10-04,0,1,3,1,1,0,0,0,0,2,1,1,0,0,1,2,0,-0.0008846,-0.0002620, 0.0006269,-0.0002620, 0.0034868,sell
2020-10-05,3,3,1,1,0,1,0,1,2,2,2,0,1,1,1,1,0,-0.0173800,-0.0197177,-0.0173083,-0.0173800,-0.0170502,sell
2020-10-06,0,6,2,1,1,0,1,2,2,2,2,1,1,1,1,2,1,-0.0037359,-0.0048397,-0.0035104,-0.0037359,-0.0037359,sell
2020-10-07,1,4,4,1,1,0,0,0,1,1,2,1,2,1,1,2,0, 0.0069724, 0.0060787, 0.0065450, 0.0117973, 0.0072058,buy
2020-10-08,1,3,3,1,0,1,0,0,2,1,0,1,2,1,0,2,0, 0.0074362, 0.0073001, 0.0090111, 0.0094649, 0.0165832,buy
2020-10-09,2,2,1,1,0,0,2,3,1,2,1,1,1,0,1,3,1,-0.0033852, 0.0107147,-0.0004684,-0.0033852, 0.0030473,sell
2020-10-10,1,2,2,4,0,1,1,2,1,1,2,0,2,2,1,2,2, 0.0033290, 0.0033290, 0.0038839, 0.0034107, 0.0028082,sell
2020-10-11,2,1,1,1,1,0,1,3,1,1,1,1,0,1,0,3,2,-0.0055396,-0.0104324,-0.0021420,-0.0030278,-0.0075573,sell
2020-10-12,1,2,3,1,0,0,2,2,0,1,2,1,1,2,1,2,1, 0.0011064, 0.0027362, 0.0027362, 0.0029998, 0.0008881,sell
2020-10-13,1,4,2,1,0,1,2,2,1,1,2,1,2,3,1,1,1, 0.0125333,-0.0008800,-0.0010366,-0.0004327,-0.0008800,sell
2020-10-14,3,2,0,0,1,1,2,1,0,0,1,2,2,2,1,1,2, 0.0083071, 0.0087584, 0.0083071, 0.0093455, 0.0083071,buy
2020-10-15,1,1,2,1,1,1,0,1,1,1,0,2,1,1,0,2,0,-0.0017970,-0.0049433, 0.0002947,-0.0015845,-0.0019851,sell
2020-10-16,0,1,0,1,2,0,0,5,1,0,1,1,2,2,1,1,1,-0.0059923,-0.0043568,-0.0040664,-0.0036877, 0.0034356,sell
2020-10-17,2,0,1,2,0,1,0,3,1,1,1,1,1,2,0,2,1, 0.0018341, 0.0018341, 0.0012360, 0.0012360, 0.0029765,sell
2020-10-18,1,1,0,1,1,0,4,1,0,1,2,1,1,2,1,1,1, 0.0100499, 0.0001728, 0.0063763, 0.0060107,-0.0109270,buy
2020-10-19,3,0,1,1,2,4,1,2,2,1,2,1,1,3,2,2,0,-0.0162521,-0.0175283,-0.0163633,-0.0163096,-0.0162749,sell
2020-10-20,3,1,0,1,3,4,0,2,1,0,2,1,2,3,1,2,2,-0.0088293,-0.0071106,-0.0154041,-0.0058127,-0.0212391,buy
2020-10-21,4,2,1,1,1,1,3,1,2,2,1,1,1,1,1,4,1,-0.0032008,-0.0032008,-0.0011997,-0.0033123, 0.0022598,sell
2020-10-22,5,1,1,1,0,2,0,0,2,1,1,0,2,1,0,3,2,-0.0038856,-0.0038856,-0.0044900,-0.0044900,-0.0025663,sell
2020-10-23,4,1,1,0,1,0,1,2,2,2,0,1,2,2,1,1,1, 0.0051886, 0.0096475, 0.0081621, 0.0084204, 0.0046618,buy
2020-10-24,1,2,1,0,1,0,1,2,0,2,1,1,0,1,1,2,1, 0.0003789,-0.0099038,-0.0020405,-0.0043242,-0.0020405,sell
2020-10-25,2,0,2,0,3,1,0,0,2,1,1,1,1,2,1,0,1, 0.0029748, 0.0052725, 0.0029748,-0.0045191, 0.0029748,sell
2020-10-26,3,0,1,0,1,3,1,0,1,1,1,1,1,2,2,1,0, 0.0150885, 0.0106867,-0.0029340, 0.0120551, 0.0120551,buy
2020-10-27,1,2,2,0,1,1,3,0,2,1,1,1,1,1,1,1,1, 0.0027143, 0.0049720, 0.0049720, 0.0045568, 0.0049720,buy
2020-10-28,1,0,4,1,3,1,1,0,3,2,0,1,0,1,1,2,2, 0.0026674, 0.0075930, 0.0071218,-0.0000641, 0.0082838,sell
2020-10-29,1,0,2,1,1,1,0,2,2,2,1,0,0,1,1,2,0, 0.0023597, 0.0023597,-0.0037213, 0.0109575, 0.0034554,buy
2020-10-30,1,0,1,2,0,0,1,4,2,1,1,1,1,2,0,1,0, 0.0094802, 0.0094802, 0.0089808, 0.0089808, 0.0096493,buy
