Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,2,0,0,0,0,4,2,1,1,-2,1,-2,-2,0,-3,0,0,-2,-0.007262123,-0.0034743,-0.00359930,-0.00424337,-0.0056766,sell
2019-12-27,3,0,0,0,0,3,0,2,0,-2,0,0,-3,0,-3,-2,-2,0,-0.001280502,-0.0011029,-0.00010226, 0.00103393, 0.0002888,sell
2019-12-28,1,0,0,0,0,3,1,2,1,0,-2,0,-3,0,-2,0,0,-2,-0.000188464,-0.0001885, 0.00260109, 0.00085305, 0.0041051,buy
2019-12-29,1,0,0,0,0,4,3,0,1,0,-1,-2,0,-2,0,0,0,-2, 0.001480806, 0.0078956, 0.00726063, 0.00148081, 0.0057711,buy
2019-12-30,1,0,0,0,0,3,3,2,2,-2,1,-7,1,-3,0,0,-2,0,-0.003195551,-0.0029136,-0.00224788,-0.00340201, 0.0009584,sell
2019-12-31,2,0,0,0,0,3,4,3,1,-5,-1,-5,0,-3,-2,-2,-2,0,-0.001109545,-0.0043448,-0.00407538,-0.00353765,-0.0044322,sell
2020-01-01,2,1,0,0,0,3,1,3,1,-3,-1,-2,1,0,-2,-3,-3,0,-0.001995096, 0.0001401,-0.00053217,-0.00029645, 0.0005150,sell
2020-01-02,2,1,0,0,0,2,2,0,2,0,-4,-1,1,1,0,0,0,-2,-0.000251049,-0.0029980, 0.00179174, 0.00589985, 0.0073779,buy
2020-01-03,1,0,1,0,0,3,1,1,5,1,-2,-1,1,1,0,1,1,-3,-0.006342454,-0.0079014,-0.00756398,-0.00790782,-0.0057697,sell
2020-01-04,1,0,0,1,0,4,2,0,3,1,-2,-2,2,0,-2,1,1,0,-0.003934114,-0.0082340,-0.00342298,-0.00431666,-0.0069298,sell
2020-01-05,1,2,0,1,0,5,4,1,0,0,-4,-3,2,1,-5,0,0,0,-0.000068367, 0.0031673, 0.00264359,-0.00012760, 0.0030645,buy
2020-01-06,0,3,2,0,0,3,2,2,1,1,-2,-1,0,1,-6,1,1,1, 0.000980471,-0.0007859,-0.00060498,-0.00380853, 0.0017362,buy
2020-01-07,0,0,4,1,1,3,2,2,0,1,-3,0,-1,1,-3,1,1,0,-0.000913068,-0.0032413,-0.00333150, 0.00171681,-0.0024693,sell
2020-01-08,1,1,0,4,0,3,2,1,1,0,0,-2,-2,2,-2,2,2,1, 0.004024453, 0.0046566, 0.00432489, 0.00467092, 0.0049476,buy
2020-01-09,3,1,1,3,1,2,2,1,1,-2,1,-1,0,0,-3,0,0,2, 0.001990169, 0.0046058, 0.00528817, 0.00017410,-0.0031095,buy
2020-01-10,3,1,2,0,5,2,2,1,0,-1,0,-1,-1,1,-2,-1,-1,1, 0.004084030, 0.0022865, 0.00397145, 0.00031920, 0.0014355,buy
2020-01-11,3,2,2,2,4,0,2,0,0,-1,1,0,0,1,1,-1,-1,2, 0.000385865,-0.0016858, 0.00032324,-0.00328517, 0.0002854,sell
2020-01-12,3,1,1,6,0,1,1,0,0,0,1,2,-1,2,2,0,0,0,-0.004302070,-0.0062297,-0.00459993,-0.00591663,-0.0043095,sell
2020-01-13,3,0,4,5,1,1,1,0,1,1,2,1,-1,2,0,1,1,1,-0.003944055,-0.0039239,-0.00660566,-0.00549180,-0.0060875,sell
2020-01-14,3,2,4,0,1,1,0,0,1,-1,0,1,1,1,1,0,-1,0,-0.012402979,-0.0090907,-0.00393895,-0.00493398,-0.0040176,sell
2020-01-15,2,4,0,1,2,1,1,0,0,-1,1,0,0,1,-1,1,-1,2,-0.005251206,-0.0021387,-0.00288394,-0.00758649,-0.0032195,sell
2020-01-16,0,0,1,2,1,1,1,2,1,0,-2,1,-3,0,0,0,0,3, 0.005347001, 0.0052320, 0.00556856, 0.00680837, 0.0064987,buy
2020-01-17,0,1,2,2,0,1,3,1,4,1,-1,0,-2,1,1,-1,1,2,-0.000591586, 0.0032872,-0.00096340, 0.00260828, 0.0036583,buy
2020-01-18,0,2,2,1,0,2,3,2,1,0,0,-3,0,1,0,-2,-2,1, 0.003333809, 0.0033338, 0.00306443, 0.00139887, 0.0026320,buy
2020-01-19,0,2,1,0,0,1,5,4,0,-5,-1,-2,0,0,-1,-5,-5,0,-0.002300616, 0.0090459,-0.00230062, 0.00570625,-0.0035847,buy
2020-01-20,1,1,0,0,0,2,6,2,1,-4,1,-3,-2,-3,0,-4,-4,1,-0.000774344,-0.0042831,-0.00374425,-0.00403475,-0.0033823,sell
2020-01-21,1,0,0,0,0,6,4,1,2,-2,0,-3,-1,-2,1,-2,-2,0,-0.002040164,-0.0047386,-0.00452333,-0.00638861,-0.0034639,sell
2020-01-22,1,0,0,0,0,4,3,3,2,-2,1,-5,-2,0,0,-2,-2,-3,-0.009515989,-0.0087080,-0.01105360,-0.01005545,-0.0103084,sell
2020-01-23,3,0,0,0,0,4,2,4,1,-2,0,-5,-2,0,-3,-2,-4,-3,-0.008154474,-0.0100113,-0.00977319,-0.00279015,-0.0083225,sell
2020-01-24,4,0,0,0,0,3,4,3,1,-4,-3,-3,-4,0,-4,-2,-2,-2,-0.004465253,-0.0044737,-0.00415259,-0.00223567,-0.0042870,sell
2020-01-25,2,0,0,0,0,6,3,3,1,-2,-4,-3,-5,-2,-2,0,0,0, 0.000551014, 0.0036417, 0.00359202, 0.00510122, 0.0040258,buy
2020-01-26,2,0,0,0,0,7,4,3,1,-2,-4,-5,-5,-2,-2,0,0,0, 0.000465427, 0.0028100, 0.00457430, 0.00562319, 0.0061857,buy
2020-01-27,1,0,0,0,0,4,6,2,1,-4,-2,-5,-2,0,-2,-2,-2,0,-0.000526440,-0.0004446,-0.00023486,-0.00093889,-0.0009506,sell
2020-01-28,3,0,0,0,0,4,3,4,2,-2,-2,-3,-1,0,-4,-3,-5,-2,-0.003960530,-0.0032596,-0.00549962,-0.00023174,-0.0012472,sell
2020-01-29,2,0,0,0,0,3,1,3,1,-3,-2,0,1,-2,-2,-3,-3,0,-0.005763020,-0.0030498,-0.00552009,-0.00362069,-0.0033813,sell
2020-01-30,2,1,0,0,0,3,1,1,2,0,-2,1,2,-2,-2,-3,0,0,-0.006232610, 0.0002009,-0.00525413,-0.00486594,-0.0057207,sell
2020-01-31,1,1,0,0,0,4,2,2,4,1,0,-2,2,-3,-4,-2,1,0,-0.011905034,-0.0066440,-0.01133711,-0.01572860,-0.0147936,sell
2020-02-01,0,1,1,0,0,3,3,2,2,1,0,-1,2,0,-2,-3,-3,-2, 0.008377460,-0.0041545, 0.00851151,-0.00447736, 0.0113906,sell
2020-02-02,0,3,0,1,0,2,2,4,0,0,-2,-1,2,0,-3,-2,-2,-3,-0.000292503,-0.0011576, 0.00042388, 0.00040256, 0.0010154,sell
2020-02-03,0,3,2,0,0,2,1,4,1,1,-3,-1,0,1,0,-1,-2,-3,-0.002359688,-0.0038268,-0.00235969,-0.00235969,-0.0029602,sell
2020-02-04,0,0,3,1,1,2,1,2,1,1,0,0,1,0,1,-2,-2,0, 0.007426115, 0.0002694,-0.00084169, 0.00742611, 0.0074261,buy
2020-02-05,0,1,1,3,1,2,1,1,3,3,1,-2,1,1,1,2,-1,1, 0.001765747, 0.0029541, 0.00182334, 0.00261794, 0.0036021,buy
2020-02-06,1,2,0,1,1,2,0,1,1,2,-1,1,0,1,1,0,-3,0,-0.005302756, 0.0033078, 0.00635274, 0.00329818, 0.0013448,buy
2020-02-07,1,3,2,1,4,2,1,1,0,-2,-1,1,2,1,2,-1,1,1,-0.014470660,-0.0155566,-0.01320374,-0.01447066,-0.0097706,sell
2020-02-08,1,2,3,3,1,0,1,1,0,-2,-1,2,1,2,3,-2,0,2,-0.005446120,-0.0024974,-0.00218090,-0.00421997,-0.0092380,sell
2020-02-09,1,1,3,5,0,0,2,1,0,-3,-1,3,1,0,2,0,0,3, 0.004855616,-0.0002962,-0.00089766, 0.00399555, 0.0031159,buy
2020-02-10,1,1,3,3,2,0,2,1,0,-1,0,2,0,1,1,-1,-1,2,-0.004725583,-0.0029978,-0.00226202,-0.00303040,-0.0071537,sell
2020-02-11,1,3,1,0,2,0,2,1,1,-2,-1,1,1,0,1,-1,-1,0, 0.011732253, 0.0118761, 0.01351686, 0.01086328, 0.0118761,buy
2020-02-12,1,1,0,1,2,0,2,1,1,-2,-1,1,0,2,0,-2,-2,1, 0.007270502, 0.0072705, 0.01038413,-0.00211300, 0.0070436,buy
2020-02-13,1,0,1,1,0,0,2,2,3,-3,-2,1,-3,1,2,-1,-1,0, 0.003493295, 0.0015062, 0.00072825, 0.00017732, 0.0006926,buy
2020-02-14,0,1,2,2,0,0,2,2,1,-2,2,0,-5,2,1,0,-2,2, 0.002182124, 0.0027888,-0.00116284,-0.00301533,-0.0020348,buy
2020-02-15,0,2,2,0,0,1,2,4,0,-3,1,-3,-2,1,1,-3,-5,1,-0.007731841, 0.0015092, 0.00005256, 0.00429920, 0.0036289,buy
2020-02-16,0,2,0,0,0,2,4,2,1,-3,1,-2,0,1,0,-2,-7,1,-0.003205797,-0.0088362,-0.00129041,-0.00064501,-0.0035403,sell
2020-02-17,0,1,0,0,0,3,4,0,2,-2,0,0,0,1,1,-2,-4,1, 0.003992188, 0.0009666,-0.00096863, 0.00305248,-0.0020610,buy
2020-02-18,1,0,0,0,0,4,2,0,1,-2,1,0,-2,0,0,0,-2,0,-0.010016349,-0.0086233,-0.00829657,-0.00772625,-0.0095649,sell
2020-02-19,1,0,0,0,0,2,1,2,1,0,0,-2,0,-3,-3,0,-2,1, 0.002227573, 0.0032403, 0.00575500, 0.00288166, 0.0021578,buy
2020-02-20,3,0,0,0,0,3,4,2,1,0,-3,-1,0,-2,-5,-4,-4,0,-0.001060578,-0.0009605,-0.00163884,-0.00107743,-0.0010774,sell
2020-02-21,1,0,0,0,0,4,3,2,1,-2,-3,1,0,0,-2,-2,-2,-3,-0.004142055,-0.0039617,-0.00295159,-0.00394767, 0.0001648,sell
2020-02-22,0,0,0,0,0,6,4,1,1,0,-2,1,-2,0,0,-2,-2,-3, 0.002126084, 0.0007452, 0.00310761, 0.00090645, 0.0043353,buy
2020-02-23,1,0,0,0,0,6,5,1,1,0,0,-1,-3,-2,0,-4,-2,-2,-0.008906669,-0.0092811,-0.01164702,-0.00903034,-0.0087826,sell
2020-02-24,2,0,0,0,0,4,3,2,1,0,0,-2,-3,-2,-2,-4,-2,0,-0.009092618,-0.0096000,-0.00730542,-0.00748499,-0.0037763,sell
2020-02-25,2,0,0,0,0,3,3,4,1,-2,-2,-2,-3,0,-2,-5,-3,-2,-0.011429557,-0.0042298,-0.00768884,-0.00259251,-0.0080861,sell
2020-02-26,1,0,0,0,0,4,3,2,3,-3,-2,-1,-2,0,0,-1,0,-2,-0.002289495,-0.0066353,-0.00084744,-0.00080567,-0.0024040,sell
2020-02-27,1,0,0,0,0,2,3,1,4,0,0,-1,-3,-2,0,2,1,-4, 0.004143481, 0.0027419, 0.00412848,-0.00727076, 0.0032293,buy
2020-02-28,1,1,0,0,0,2,2,1,3,0,0,-2,1,-3,-2,2,1,-2,-0.009721677,-0.0097217,-0.00933639,-0.01564612,-0.0118093,sell
2020-02-29,0,2,0,0,0,1,2,1,3,1,-2,-1,1,0,-3,1,1,0,-0.014567937,-0.0117298,-0.01106444,-0.01181776,-0.0102443,sell
2020-03-01,0,3,2,0,0,2,2,2,3,0,-5,0,1,1,-3,2,2,0,-0.007887766,-0.0058412,-0.00131584,-0.00495225,-0.0036760,sell
2020-03-02,0,1,3,1,0,2,2,1,3,1,-3,-1,2,1,0,2,2,-2, 0.005080466, 0.0036669, 0.00434335, 0.00434335, 0.0039783,buy
2020-03-03,0,1,2,3,0,1,1,2,2,2,0,2,0,0,1,2,4,-8,-0.000990372,-0.0025458,-0.00099037,-0.00016836, 0.0003183,sell
2020-03-04,0,1,1,2,1,1,1,2,2,3,1,0,-1,1,0,0,3,-6,-0.000841334,-0.0013790,-0.00020623, 0.00017146, 0.0004030,sell
2020-03-05,0,1,1,1,3,1,2,1,1,2,0,1,-1,1,-1,1,1,-3,-0.015737301,-0.0120604,-0.00453881,-0.01541999,-0.0107408,sell
2020-03-06,0,1,1,1,2,2,2,1,2,0,1,0,-2,2,-1,1,2,-2,-0.020101812,-0.0201018,-0.01672417,-0.01555602,-0.0200518,sell
2020-03-07,0,0,1,4,1,2,2,0,0,1,1,2,0,0,0,2,0,0, 0.001223704, 0.0026412, 0.00006347, 0.00109354, 0.0007861,buy
2020-03-08,0,1,3,4,1,2,2,0,0,0,2,3,-1,1,-2,3,2,1, 0.003366525, 0.0042956, 0.00515093, 0.00379578, 0.0052411,buy
2020-03-09,0,3,4,1,1,2,2,0,0,2,0,2,-1,0,-1,2,1,1,-0.000747254, 0.0019038, 0.00122826, 0.00515194,-0.0063952,buy
2020-03-10,0,3,1,2,1,2,2,0,0,1,1,1,-2,2,-2,1,1,2,-0.011050481,-0.0017504,-0.00686532,-0.00072527,-0.0114529,sell
2020-03-11,0,1,1,2,0,2,2,0,3,1,0,1,-1,1,0,1,0,2,-0.004962006,-0.0014234,-0.00068811, 0.00107262,-0.0007045,sell
2020-03-12,0,1,1,1,1,2,0,0,3,0,2,1,0,1,1,1,1,1, 0.006051816, 0.0080178, 0.00586542, 0.00660905, 0.0058654,buy
2020-03-13,0,1,1,0,1,1,0,3,1,1,1,-3,-3,0,1,-3,0,1,-0.002322296,-0.0008250, 0.00020446,-0.00447698,-0.0004512,sell
2020-03-14,0,1,0,0,0,1,3,3,1,0,1,-5,-2,1,0,-5,-3,0, 0.009359509, 0.0033171, 0.00272143, 0.00974097, 0.0108822,buy
2020-03-15,0,1,0,1,0,3,3,1,1,-3,1,-2,0,0,1,-2,-2,2, 0.001685391,-0.0007961, 0.00101093, 0.00514392, 0.0045904,buy
2020-03-16,0,0,1,0,0,5,1,1,2,-2,1,0,0,-3,1,0,0,1,-0.008298631,-0.0085696,-0.00921343,-0.00841671,-0.0076760,sell
2020-03-17,0,1,0,0,0,2,2,1,1,-2,1,0,0,-2,-3,0,0,1,-0.002243621, 0.0001693,-0.00136274,-0.00135859,-0.0014141,sell
2020-03-18,4,0,0,0,0,3,1,1,0,0,0,-2,-2,-2,-3,-2,-2,0,-0.014786190,-0.0079304,-0.01375540,-0.00402818,-0.0073122,sell
2020-03-19,1,0,0,0,0,3,1,1,1,1,-3,0,0,0,-2,0,-2,0, 0.005373295, 0.0034362, 0.00408390, 0.00475314, 0.0033661,buy
2020-03-20,1,0,0,0,0,6,1,1,2,-1,-2,0,0,0,-3,0,0,1,-0.007035164,-0.0049199,-0.01121098,-0.00664199,-0.0061840,sell
2020-03-21,1,0,0,0,0,6,2,1,1,1,-2,-2,0,-2,-3,0,0,0,-0.000897418, 0.0044681,-0.00455072,-0.00034633,-0.0002383,buy
2020-03-22,2,0,0,0,0,3,5,2,1,1,-2,-2,-2,-2,-5,-2,-2,-3, 0.000447173,-0.0049473, 0.00044717,-0.00479487, 0.0038412,sell
2020-03-23,1,0,0,0,0,2,3,6,1,1,-2,-5,-3,0,-5,-3,-5,-3, 0.001733347, 0.0062207, 0.00317837, 0.01002758, 0.0061123,buy
2020-03-24,1,1,0,0,0,2,5,2,1,-1,-4,-1,0,0,-3,-2,-3,-2,-0.000285267, 0.0009913, 0.00787406, 0.00318040, 0.0038651,buy
2020-03-25,0,1,0,0,0,3,4,2,3,-2,-2,0,0,-2,-3,-1,0,0, 0.002885436, 0.0031040, 0.00291213, 0.00465561, 0.0015126,buy
2020-03-26,0,2,0,0,0,3,5,2,5,-2,-2,0,1,-2,-5,0,1,0,-0.001408490, 0.0024775,-0.00058590,-0.00058261,-0.0029365,sell
2020-03-27,0,2,0,0,0,1,5,2,1,1,-2,-1,-2,-3,-5,-1,0,0,-0.001868904,-0.0040669, 0.00187437,-0.00478492,-0.0037879,sell
2020-03-28,1,6,0,0,0,0,4,1,2,2,-2,0,-1,0,-3,0,1,-2,-0.002964891,-0.0017575,-0.00210946,-0.00258104,-0.0004500,sell
2020-03-29,0,4,2,0,0,0,4,1,1,0,-3,0,-1,1,0,0,-1,0, 0.003420686, 0.0048938, 0.00348311, 0.00321076, 0.0047036,buy
2020-03-30,0,3,4,2,0,0,3,0,2,1,0,4,-1,1,1,2,-1,0, 0.012095682, 0.0082164, 0.00825171,-0.00742520, 0.0088977,buy
2020-03-31,0,3,1,4,0,1,2,0,1,2,1,3,0,0,0,3,0,0,-0.013380322, 0.0000069,-0.01084988,-0.01068294,-0.0099980,sell
2020-04-01,1,4,1,0,0,0,3,0,1,1,1,0,-2,1,-1,1,-1,-2,-0.003742189,-0.0037422,-0.00374219,-0.00505249,-0.0032974,sell
2020-04-02,1,3,2,1,4,0,2,1,0,2,0,1,0,1,0,1,0,-3, 0.001932639, 0.0032753, 0.00584127, 0.00271105, 0.0027110,buy
2020-04-03,1,3,2,2,2,0,2,0,0,0,1,0,0,3,1,0,0,0,-0.001682252,-0.0017096,-0.00006759,-0.00066849,-0.0009339,sell
2020-04-04,1,2,1,6,1,0,1,0,1,1,1,2,1,2,0,2,3,1, 0.003320211, 0.0010742, 0.00107420, 0.00107420,-0.0022236,buy
2020-04-05,1,2,3,3,1,1,1,2,1,0,2,-2,1,0,-1,-2,4,1, 0.000073510, 0.0070920, 0.00600083, 0.00704585,-0.0020388,buy
2020-04-06,1,6,2,1,2,1,1,2,0,2,0,-2,0,1,-1,-2,3,1, 0.007261427, 0.0029665,-0.01311868, 0.00330104, 0.0032566,buy
2020-04-07,0,5,2,0,1,1,0,3,0,1,-2,-3,2,0,0,-3,2,2, 0.016557923, 0.0161307, 0.00699709, 0.01500094, 0.0154862,buy
2020-04-08,0,3,2,3,0,1,0,3,3,1,-3,-2,1,2,3,-2,2,3, 0.006582938, 0.0075466, 0.00823838, 0.00762683, 0.0055334,buy
2020-04-09,0,2,2,2,0,1,0,3,2,0,-1,-3,2,1,2,-3,1,2, 0.004411731, 0.0050297, 0.00502968, 0.00502968, 0.0004870,buy
2020-04-10,0,3,1,0,0,1,0,6,1,1,-2,-6,1,1,1,-3,-6,0, 0.000428363,-0.0027351,-0.00244635, 0.00016650, 0.0009779,sell
2020-04-11,0,3,1,0,1,0,3,4,0,0,-2,-2,-2,1,0,-1,-8,1, 0.003784977, 0.0023576, 0.00378498, 0.00384481, 0.0036006,buy
2020-04-12,1,1,2,0,0,3,2,3,1,-3,-5,1,-1,0,1,1,-5,0,-0.008594422,-0.0099788,-0.00884908,-0.00752827,-0.0088660,sell
2020-04-13,1,1,2,1,0,2,1,2,2,-2,-4,1,1,1,0,1,-3,2,-0.005248928,-0.0095686,-0.01262476,-0.00539625,-0.0101831,sell
2020-04-14,3,1,3,0,0,1,1,2,0,-2,-5,-1,1,0,-3,-1,0,1,-0.000109397, 0.0000361,-0.00168182, 0.00547379, 0.0028250,buy
2020-04-15,5,2,3,0,0,1,1,4,0,0,-8,-1,-1,-3,-2,-1,-2,-1,-0.000609828,-0.0010418,-0.00104184, 0.00048180,-0.0003946,sell
2020-04-16,2,2,2,0,0,1,1,4,0,0,-7,1,-4,-3,0,1,0,-2,-0.002035368, 0.0054535,-0.00460261,-0.00306589,-0.0016426,sell
2020-04-17,2,1,2,0,0,4,3,2,0,-4,-4,1,-2,-2,0,1,0,-3, 0.003069966, 0.0024515, 0.00065068, 0.00258878, 0.0012191,buy
2020-04-18,0,1,2,0,0,4,4,2,1,-2,0,-1,-2,0,0,-1,-2,-2,-0.004295776,-0.0044745,-0.00448398,-0.00049399,-0.0004919,sell
2020-04-19,1,1,2,0,0,3,3,4,1,-2,0,-2,-4,0,-2,-2,-2,-2, 0.002255082,-0.0048000, 0.00243143, 0.00618812, 0.0067884,buy
2020-04-20,1,1,2,0,0,1,2,5,0,-2,-2,-2,-4,0,0,-3,-2,-3, 0.001578758,-0.0013635, 0.00069770, 0.00179283, 0.0101447,buy
2020-04-21,2,1,2,0,0,2,2,3,0,-4,-2,1,-5,-2,0,0,1,-3, 0.013304897, 0.0089992, 0.00845204, 0.00845204, 0.0103886,buy
2020-04-22,1,1,2,0,0,2,1,1,3,-3,0,2,1,-2,0,1,2,-2,-0.002362968,-0.0017914,-0.00334319, 0.00145297, 0.0069918,buy
2020-04-23,0,1,1,0,0,3,2,1,2,-3,0,0,1,0,-2,1,2,-2,-0.003924241,-0.0061721,-0.00509673,-0.00292375,-0.0014703,sell
2020-04-24,0,3,1,0,0,3,1,1,3,0,-2,2,2,0,-3,2,1,0,-0.009535878,-0.0028762,-0.00295449,-0.00888046,-0.0014868,sell
2020-04-25,0,4,2,0,0,1,0,1,3,1,-3,2,1,0,0,3,2,0,-0.005380589,-0.0031378,-0.00119035,-0.00255374, 0.0023275,sell
2020-04-26,1,2,4,0,0,0,1,2,4,-3,-3,2,2,-2,2,2,2,-2, 0.004173422, 0.0008927, 0.00133572, 0.00564550, 0.0043442,buy
2020-04-27,1,3,2,3,0,0,1,2,4,-2,0,3,3,-3,2,2,4,-4,-0.004792117,-0.0023423,-0.00329122,-0.00349722,-0.0092175,sell
2020-04-28,0,2,3,1,0,1,2,1,3,-1,1,0,2,0,-1,0,4,-2, 0.008846834, 0.0106719,-0.00019357, 0.01107554, 0.0092214,buy
2020-04-29,0,2,2,2,3,2,2,1,2,0,0,1,3,0,0,1,3,-2, 0.002617448, 0.0016711,-0.00895161, 0.00373795, 0.0018588,buy
2020-04-30,0,2,2,1,2,1,3,1,3,-1,1,1,1,1,0,0,3,-4,-0.005890293,-0.0058903,-0.00879055,-0.00071456,-0.0035181,sell
2020-05-01,0,1,2,3,1,1,2,1,1,0,1,2,2,0,1,2,1,-5,-0.004995411,-0.0050238,-0.00499541,-0.00499541,-0.0059063,sell
2020-05-02,0,2,3,4,1,1,0,0,1,1,2,3,1,1,1,3,3,0,-0.002262410,-0.0014328,-0.00586756,-0.00397063,-0.0017472,sell
2020-05-03,0,3,4,1,1,0,0,0,2,0,0,2,2,2,2,2,1,1,-0.000842948,-0.0002724,-0.00077681,-0.00165255,-0.0017745,sell
2020-05-04,0,3,2,2,1,0,0,0,1,2,1,1,3,1,1,1,1,0, 0.004080415, 0.0040320, 0.00393882, 0.00493541, 0.0020789,buy
2020-05-05,0,2,2,2,1,0,0,0,3,1,1,1,2,2,3,1,0,1, 0.003386992, 0.0041442, 0.00315640, 0.00236280, 0.0013607,buy
2020-05-06,0,2,2,1,0,1,0,1,4,1,2,1,1,0,-1,1,1,1, 0.000988290, 0.0102909,-0.00625588,-0.00312904, 0.0012696,buy
2020-05-07,0,1,1,2,1,1,1,3,2,0,1,-3,1,1,-1,-3,0,2,-0.000367381, 0.0002128, 0.00008403, 0.00032431,-0.0041283,sell
2020-05-08,0,2,1,0,1,1,3,4,3,1,0,-5,1,1,-2,-4,-3,0, 0.008936998, 0.0004677, 0.00130360, 0.00838157, 0.0086797,buy
2020-05-09,0,3,0,1,1,2,4,0,3,0,-1,-1,1,2,2,-1,-2,1,-0.012508080,-0.0095892,-0.00726119,-0.01422335,-0.0112479,sell
2020-05-10,0,2,0,1,1,3,0,2,3,-3,1,1,-2,2,1,1,0,1,-0.001294728,-0.0055826,-0.00546365,-0.00471471,-0.0026317,sell
2020-05-11,1,2,1,1,0,0,2,1,3,-2,1,1,-1,1,-2,-2,1,2,-0.003048951,-0.0026148,-0.00249443,-0.00278690,-0.0025636,sell
2020-05-12,3,3,1,1,0,2,2,1,2,-2,0,-1,1,1,-4,-2,-1,3,-0.008267318,-0.0100858,-0.00356331,-0.00936487,-0.0145497,sell
2020-05-13,1,2,1,0,0,1,1,1,3,1,-3,0,1,1,-1,0,-1,1,-0.008844162,-0.0071754,-0.00707354,-0.00421980,-0.0026969,sell
2020-05-14,1,2,0,0,0,3,1,1,2,1,-5,0,-2,0,1,0,1,1,-0.002197963,-0.0025267,-0.00336749,-0.00242116,-0.0052058,sell
2020-05-15,2,0,1,0,0,3,2,1,3,-1,-3,-2,-2,1,1,-1,0,0, 0.004648710,-0.0085751, 0.00464871, 0.00606145, 0.0060615,buy
2020-05-16,1,0,2,0,0,0,3,2,4,1,-3,-1,0,1,-1,-4,-2,1,-0.014808856,-0.0148591,-0.01480886,-0.01345390,-0.0101839,sell
2020-05-17,2,0,2,0,0,2,0,4,2,0,-5,-2,0,0,-1,-2,-3,1,-0.003656636,-0.0036437,-0.00364368,-0.00364368,-0.0036755,sell
2020-05-18,1,0,3,0,0,2,1,1,1,0,-2,1,-2,-3,1,1,1,0, 0.000659031,-0.0002812, 0.00060602, 0.00091862, 0.0000092,buy
2020-05-19,0,0,2,0,0,1,3,2,3,-2,0,2,-2,-5,1,1,1,-3, 0.006479031, 0.0070662, 0.00647903, 0.00531465, 0.0063105,buy
2020-05-20,1,0,1,0,0,1,3,2,4,-3,0,1,-3,-2,0,0,2,-4, 0.010331205, 0.0096750, 0.01033121, 0.00769204, 0.0095369,buy
2020-05-21,1,1,1,0,0,3,1,1,2,0,-2,0,0,0,-1,1,1,-2,-0.007548682,-0.0075487,-0.00493128,-0.00758112,-0.0082343,sell
2020-05-22,1,3,1,0,0,1,1,1,4,1,-2,1,1,0,-1,1,2,-2,-0.014260634,-0.0119050,-0.01150574,-0.00899119,-0.0097060,sell
2020-05-23,2,0,4,1,0,0,0,1,4,1,-3,1,1,0,2,3,2,-4, 0.007162725, 0.0032806, 0.00861343, 0.00897395, 0.0086134,buy
2020-05-24,3,0,2,5,0,0,0,0,3,0,0,4,0,-2,3,4,4,-4,-0.010365005, 0.0038413,-0.00728103, 0.00437690,-0.0106769,sell
2020-05-25,0,2,1,3,0,0,0,0,2,1,1,2,1,0,1,2,3,0,-0.010534636, 0.0010853,-0.00204636,-0.00204636,-0.0090815,sell
2020-05-26,0,1,3,2,2,2,0,0,1,1,0,3,1,0,2,3,1,0, 0.006261276, 0.0062613, 0.00519102, 0.00224846, 0.0051910,buy
2020-05-27,0,1,4,5,3,1,1,0,1,3,1,3,3,0,2,3,4,-2,-0.005784259,-0.0056584,-0.00684648, 0.00136543,-0.0063905,sell
2020-05-28,0,1,2,6,0,0,1,1,0,2,2,2,2,-2,2,2,3,-3, 0.002043945, 0.0025962, 0.00230993,-0.00140731, 0.0017453,buy
2020-05-29,0,0,2,6,1,0,0,1,0,1,3,2,0,-3,2,2,5,0,-0.006199094,-0.0023592,-0.00598738,-0.00355329,-0.0060834,sell
2020-05-30,0,0,4,2,3,0,0,0,1,1,2,1,1,0,1,1,4,1, 0.005851626, 0.0108311, 0.00437785,-0.00035446, 0.0079470,buy
2020-05-31,0,3,1,1,2,0,0,0,2,0,1,1,1,1,1,1,4,0, 0.002203122, 0.0155660, 0.00048320, 0.01613838, 0.0019145,buy
2020-06-01,0,1,2,4,1,0,0,0,2,2,1,1,3,1,2,0,3,1, 0.005012352, 0.0053840, 0.00504091, 0.00230519, 0.0051121,buy
2020-06-02,0,1,6,1,0,0,0,0,5,1,1,2,2,1,3,1,2,1, 0.008542046, 0.0093590, 0.00818284, 0.00068004, 0.0089212,buy
2020-06-03,0,5,3,2,0,0,0,0,2,2,3,1,2,1,2,0,1,2, 0.012765462, 0.0079106, 0.01187405, 0.01239267, 0.0011323,buy
2020-06-04,0,2,3,0,0,0,0,3,3,2,2,-2,1,1,1,-3,-3,0, 0.005753452, 0.0073409, 0.00785019, 0.00509242, 0.0055172,buy
2020-06-05,0,2,2,1,1,1,3,1,5,3,2,-1,2,2,0,-1,-5,1,-0.001573383,-0.0016676,-0.00166760,-0.00439527,-0.0015734,sell
2020-06-06,0,1,2,0,0,4,1,1,4,2,-2,1,1,0,1,1,-2,0,-0.003108054,-0.0036060,-0.00399368,-0.00412382,-0.0043964,sell
