Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,a180,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,a150,none,a45,a45, 0.0307720, 0.0277280, 0.00511118, 0.0305429, 0.02924355,buy
2020-08-01,a180,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,a150,a150,a45,a45, 0.0320787, 0.0066001, 0.00674348, 0.0065129, 0.00668182,buy
2020-08-02,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.0078569,-0.0071276, 0.00357658,-0.0071276,-0.00573398,sell
2020-08-03,none,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,a150,a45,a45, 0.0023784,-0.0086683, 0.00049655,-0.0079446,-0.00851241,sell
2020-08-04,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,a150,a45,a45, 0.0019357,-0.0012506, 0.00159194,-0.0015623,-0.00156225,buy
2020-08-05,none,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.0077238, 0.0077385, 0.00820311, 0.0060056, 0.00619746,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,a45, 0.0055958, 0.0055958,-0.00026174, 0.0057164, 0.00750790,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,a150,a45,none, 0.0005930, 0.0004910,-0.00023617, 0.0006723, 0.00861729,sell
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.0087109,-0.0087109,-0.00934074,-0.0087109, 0.00690876,sell
2020-08-09,none,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0003602,-0.0140049,-0.00870338,-0.0086424,-0.00276420,sell
2020-08-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,a45,none,-0.0052652,-0.0089960,-0.00583683,-0.0060022, 0.00401835,sell
2020-08-11,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none,-0.0027765,-0.0088020,-0.00520916,-0.0052092,-0.00287274,sell
2020-08-12,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0059324,-0.0065870, 0.00343926, 0.0034393, 0.00276853,buy
2020-08-13,a150,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0065775, 0.0064411, 0.00644106,-0.0012685, 0.00657087,buy
2020-08-14,a150,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0022862, 0.0032775,-0.00054792,-0.0001554, 0.00228619,buy
2020-08-15,a150,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,a60, 0.0043833, 0.0042859, 0.00384511,-0.0160641, 0.00384511,buy
2020-08-16,none,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a45,a60, 0.0060803, 0.0040911, 0.00421562, 0.0036715,-0.00934728,buy
2020-08-17,none,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none,none,none,none,none,none,a45,a60, 0.0073334,-0.0010237,-0.00552244,-0.0078857,-0.00645850,sell
2020-08-18,none,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none,none,none,none,none,none,a45,a60, 0.0110920, 0.0010816,-0.00307273,-0.0041806,-0.00301077,sell
2020-08-19,none,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,none,none,none,none,a45,a60, 0.0114359, 0.0008711, 0.00073171, 0.0007317, 0.00087111,sell
2020-08-20,a135,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,none,none,none,none,a45,a60,-0.0044922,-0.0028645,-0.00203249,-0.0020325,-0.00632634,sell
2020-08-21,a135,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,a60, 0.0000228, 0.0035421, 0.00319207, 0.0031595, 0.00403587,buy
2020-08-22,a135,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a180,none,none,none,none,a45,none,-0.0150285,-0.0226431,-0.01491409,-0.0145621,-0.01491409,sell
2020-08-23,a135,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a180,none,none,none,none,a45,none,-0.0122192,-0.0220438,-0.01221915,-0.0122192,-0.01550607,sell
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none,-0.0073309,-0.0050311,-0.00411584,-0.0040868,-0.00603782,sell
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a180,none,a120,none,none,a45,none,-0.0075069,-0.0094857,-0.00474345,-0.0042749,-0.00210441,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,a180,none,a45,none,-0.0067542, 0.0012135,-0.00587835,-0.0033430,-0.00047218,sell
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a180,none,a120,a180,none,a45,none,-0.0104294,-0.0059805,-0.00946040,-0.0078125,-0.00781254,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a180,none,a120,a180,none,a45,none,-0.0162889,-0.0061340,-0.01611644,-0.0167397,-0.01673973,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,a180,none,a120,a180,a180,a45,none, 0.0024092, 0.0059059, 0.00519956, 0.0120841, 0.00643030,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,a120,a180,a180,a45,none, 0.0021443, 0.0042550, 0.00097214, 0.0062973, 0.00309168,buy
2020-08-31,a120,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none, 0.0052386, 0.0108499, 0.00527439, 0.0071287, 0.00661090,buy
2020-09-01,none,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a90,none,a180,a180,a45,none, 0.0043656, 0.0030986, 0.00230264, 0.0030986, 0.00242499,buy
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,a180,a180,a45,none, 0.0062992, 0.0045766, 0.00363073, 0.0045766, 0.00185225,buy
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a90,none,a180,a180,a45,none, 0.0066474, 0.0037210, 0.00620178, 0.0037210, 0.00534585,buy
2020-09-04,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.0063665,-0.0013845,-0.00081837,-0.0026521,-0.00132918,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a90,none,none,a180,a45,none, 0.0028540, 0.0023326, 0.00251873, 0.0023326, 0.00233260,buy
2020-09-06,none,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,none,a90,none,none,a180,a45,none, 0.0087192, 0.0095285, 0.00827422, 0.0093901, 0.00891991,buy
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,none,a90,a135,none,none,a45,none,-0.0021670,-0.0028056, 0.00488846,-0.0025594,-0.00293535,sell
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,none,none,a135,none,none,a45,none, 0.0078729, 0.0028735, 0.00364129, 0.0033193, 0.00944630,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.0054117,-0.0006812, 0.00511007, 0.0002717, 0.00491014,buy
2020-09-10,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.0016637,-0.0018934,-0.00115671,-0.0031197,-0.00061061,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,none,none,a135,none,none,a45,none, 0.0083931, 0.0031568, 0.00751224, 0.0039617, 0.00587106,buy
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.0019700,-0.0034147, 0.00440378, 0.0015787, 0.00420489,buy
2020-09-13,none,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a135,none,none,a45,a90, 0.0194756, 0.0066566, 0.01179091, 0.0131369, 0.01225010,buy
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.0028973, 0.0024955, 0.00267849, 0.0028973, 0.00201891,buy
2020-09-15,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90, 0.0006257,-0.0042697, 0.00149569,-0.0050383, 0.00115580,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0039592, 0.0039592,-0.00103883, 0.0039592, 0.00301400,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a45,a90, 0.0050457, 0.0088725, 0.00929540, 0.0058816, 0.00801761,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.0034451, 0.0034451, 0.00364641, 0.0034451,-0.00037128,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a150,none,none,none,none,a45,none, 0.0033752, 0.0024084, 0.00117099, 0.0024084,-0.00238244,buy
2020-09-20,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,a150,none,none,a45,none,-0.0005757,-0.0003831,-0.00071536,-0.0004003,-0.00051589,sell
2020-09-21,none,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,a45,none,-0.0021547, 0.0007942,-0.00020353, 0.0063707, 0.00508354,sell
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,-0.0007377, 0.0033425, 0.00357298, 0.0030100, 0.00474190,buy
2020-09-23,none,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,a150,none,none,none,-0.0009600,-0.0008195,-0.00122407, 0.0039618, 0.00191606,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,a150,none,none,none,-0.0007164,-0.0009083,-0.00044740, 0.0055221, 0.00139350,sell
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none,-0.0012167,-0.0044871,-0.00414319,-0.0007969, 0.00148399,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,a120,a150,a150,a150,none,none,-0.0012167,-0.0047655,-0.00476553, 0.0029803, 0.00228383,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,a150,none,none,-0.0014122,-0.0017466,-0.00044740, 0.0049269, 0.00143271,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,a120,none,a150,a150,none,none,-0.0026880,-0.0026880,-0.00268802,-0.0026880,-0.00305806,sell
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.0045270, 0.0046484,-0.00302712, 0.0046484, 0.00505372,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none, 0.0014762, 0.0017887, 0.00060809, 0.0015411, 0.00984138,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,none,none,a150,none,none, 0.0021292, 0.0045222, 0.00452222, 0.0012241, 0.00967732,buy
2020-10-02,none,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,a135,none,none,none,none,none,none,-0.0092894, 0.0007257,-0.00289467,-0.0001982,-0.00019823,sell
2020-10-03,none,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.0124018,-0.0015934,-0.00184014,-0.0023072,-0.00230718,sell
2020-10-04,none,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none, 0.0013515,-0.0000289, 0.00105856,-0.0000796,-0.00002894,sell
2020-10-05,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0084117, 0.0085416, 0.00781834, 0.0078183, 0.00814648,buy
2020-10-06,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,a135,none,none,a135,none,none,none,-0.0113647, 0.0134366,-0.01039007,-0.0065394,-0.01039007,sell
2020-10-07,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,a135,none,a135,none,none,none, 0.0104824, 0.0057586, 0.00225490, 0.0021101, 0.00575864,buy
2020-10-08,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.0004207, 0.0037970,-0.00066973,-0.0022668, 0.00042068,sell
2020-10-09,none,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,none,a135,none,a135,a135,none,a120, 0.0093416, 0.0103763, 0.01543711, 0.0120872, 0.00266299,buy
2020-10-10,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120, 0.0080264,-0.0024481,-0.00331487, 0.0078068,-0.00244810,sell
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,-0.0098081,-0.0175653,-0.00608845,-0.0113066,-0.01052690,sell
2020-10-12,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.0074460, 0.0052971, 0.00699803, 0.0061306, 0.00658877,buy
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,none,none,none,none,a135,none,a120, 0.0038513, 0.0013610, 0.00099528, 0.0009405, 0.00436157,buy
2020-10-14,none,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,none,none,none,none,a135,none,none,-0.0030191, 0.0014610, 0.00071911, 0.0014610, 0.00564935,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none, 0.0222019, 0.0101013, 0.00195000, 0.0072137, 0.01589563,buy
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,a120,none,a180,none,none,none,none, 0.0133022,-0.0056462,-0.00264816,-0.0059885,-0.00552864,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,a120,a150,a180,none,none,none,none, 0.0007312, 0.0025275,-0.00106504,-0.0001916,-0.00173244,sell
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,a120,a150,a180,none,none,none,none, 0.0031219, 0.0033362, 0.00086841, 0.0011641, 0.00136369,buy
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,a120,none,none,none, 0.0230901, 0.0230901, 0.01787488, 0.0205719, 0.01782449,buy
2020-10-20,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a60,a150,a90,a120,a150,a180,a120,none,none,a135,-0.0047245, 0.0031659,-0.00410766, 0.0049499, 0.00176279,sell
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,a120,a150,a180,a120,none,none,a135,-0.0001637, 0.0022626, 0.00160928, 0.0014170, 0.00349552,buy
2020-10-22,none,none,a135,none,none,none,a180,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,a120,none,none,a120,a120,none,a135,-0.0003908, 0.0006099, 0.00546981, 0.0060766,-0.00063373,buy
2020-10-23,none,none,a135,none,none,none,a180,a45,a0,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135, 0.0052052,-0.0023136,-0.00289342,-0.0021900,-0.00218996,sell
2020-10-24,none,none,a135,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,a120,none,a135,-0.0007832,-0.0008124, 0.00054140, 0.0005736, 0.00110260,sell
2020-10-25,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a150,none,none,none,none,a120,none,a135,-0.0009078,-0.0069961,-0.00511981,-0.0051843,-0.00699607,sell
2020-10-26,none,none,a135,none,none,a0,none,a30,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0023933,-0.0018936,-0.00104521, 0.0046240,-0.00066873,buy
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a120,none,none,-0.0050266,-0.0058465,-0.00590355,-0.0052652,-0.00558155,sell
2020-10-28,none,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0078065, 0.0070176, 0.00688587, 0.0067137, 0.00030462,buy
2020-10-29,none,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0030559,-0.0064108,-0.00275954,-0.0044886,-0.00813336,sell
2020-10-30,none,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.0105551, 0.0095965, 0.01020220, 0.0101288, 0.01012877,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.0076254,-0.0045153, 0.00867583,-0.0061340,-0.00450073,sell
2020-11-01,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,-0.0065796,-0.0012435,-0.00053235,-0.0010665,-0.00550673,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,none,a150,-0.0112207,-0.0063230,-0.00197249,-0.0063230,-0.00610566,sell
2020-11-03,none,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.0077331,-0.0077331,-0.00344993,-0.0077331,-0.00773315,sell
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.0043708,-0.0042582,-0.00454014,-0.0029076,-0.00425824,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,-0.0084511,-0.0081656, 0.00206545,-0.0040769,-0.00755613,sell
2020-11-06,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,a180,none,none,none,a30,a150,-0.0039413, 0.0091486, 0.00960669, 0.0087755, 0.00831740,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a180,none,none,none,a30,none, 0.0134961, 0.0140293, 0.01116388, 0.0149938, 0.01080926,buy
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,a30,none, 0.0142992, 0.0139562, 0.01395619, 0.0139562, 0.00946875,buy
2020-11-09,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,a180,a150,none,none,a30,none, 0.0137350, 0.0105861, 0.01373502, 0.0040638, 0.00384098,buy
2020-11-10,none,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,a30,none,-0.0077726,-0.0253739, 0.00408877,-0.0294221,-0.01069859,sell
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.0083523, 0.0137715, 0.00556282, 0.0079868,-0.00818775,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a180,a150,none,none,a30,none,-0.0093554, 0.0146906,-0.00720080,-0.0093554,-0.00936565,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,a90,none,a150,a90,none,a30,none, 0.0037214, 0.0044589,-0.00236824,-0.0038254, 0.00445894,buy
