Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112052,-0.0138266,-0.0157697,-0.008972,-0.017091,sell
2020-06-22,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0158532, 0.0152009, 0.0086111, 0.039127, 0.017096,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030281, 0.0062480,-0.0117299, 0.001404, 0.004230,sell
2020-06-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001080, 0.0218533, 0.0109124, 0.009230, 0.017015,buy
2020-06-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001080, 0.0218533, 0.0109124, 0.009230, 0.017015,buy
2020-06-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001080, 0.0218533, 0.0109124, 0.009230, 0.017015,buy
2020-06-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001080, 0.0218533, 0.0109124, 0.009230, 0.017015,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2020-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2020-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2020-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2020-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2020-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2020-07-09,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0059919,-0.0016255, 0.0007151,-0.009283,-0.004786,sell
2020-07-10,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0048713, 0.0053766, 0.0071781, 0.006080,-0.009510,buy
2020-07-11,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0048713, 0.0053766, 0.0071781, 0.006080,-0.009510,buy
2020-07-12,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0048713, 0.0053766, 0.0071781, 0.006080,-0.009510,buy
2020-07-13,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0045055, 0.0001913,-0.0041473,-0.002049,-0.007070,sell
2020-07-14,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0010443, 0.0053326,-0.0080390,-0.005394,-0.006697,sell
2020-07-15,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0046850, 0.0078614,-0.0006045, 0.000222,-0.005605,buy
2020-07-16,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0162282,-0.0145823, 0.0000726,-0.006310,-0.012952,sell
2020-07-17,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0257335, 0.0208644, 0.0259855, 0.024195, 0.028854,buy
2020-07-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0104744, 0.0092593, 0.0046296, 0.008733, 0.013098,buy
2020-07-19,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0104744, 0.0092593, 0.0046296, 0.008733, 0.013098,buy
2020-07-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0253919, 0.0246752, 0.0234451,-0.002629,-0.014417,buy
2020-07-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0253919, 0.0246752, 0.0234451,-0.002629,-0.014417,buy
2020-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-07-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0031027, 0.0028615, 0.0024098, 0.009408,-0.000078,sell
2020-07-26,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0017928, 0.0077080,-0.0034627,-0.003950,-0.002151,sell
2020-07-27,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0017928, 0.0077080,-0.0034627,-0.003950,-0.002151,sell
2020-07-28,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0000065, 0.0070250,-0.0022167,-0.003646,-0.006528,sell
2020-07-29,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0000065, 0.0070250,-0.0022167,-0.003646,-0.006528,sell
2020-07-30,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0000065, 0.0070250,-0.0022167,-0.003646,-0.006528,sell
2020-07-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0000361,-0.0127454,-0.0023312,-0.017649,-0.011060,sell
2020-08-01,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,-0.0082365,-0.0117709,-0.0023403,-0.013694, 0.004517,sell
2020-08-02,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,-0.0082365,-0.0117709,-0.0023403,-0.013694, 0.004517,sell
2020-08-03,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.0190907,-0.0178965,-0.0084712,-0.006805, 0.004235,sell
2020-08-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.0190907,-0.0178965,-0.0084712,-0.006805, 0.004235,sell
2020-08-05,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.0190907,-0.0178965,-0.0084712,-0.006805, 0.004235,sell
2020-08-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0040712,-0.0014896,-0.0004602,-0.000693, 0.004396,sell
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0076439, 0.0137833, 0.0070356, 0.013177, 0.013719,buy
2020-08-10,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005615, 0.0064146, 0.0114916, 0.012772, 0.013623,buy
2020-08-11,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005615, 0.0064146, 0.0114916, 0.012772, 0.013623,buy
2020-08-12,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005615, 0.0064146, 0.0114916, 0.012772, 0.013623,buy
2020-08-13,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0041695, 0.0063733, 0.0057777, 0.007408,-0.000095,buy
2020-08-14,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0093586, 0.0135868, 0.0153768, 0.016252, 0.008476,buy
2020-08-15,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0058036, 0.0120754, 0.0080716, 0.006456, 0.007809,buy
2020-08-16,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0003688,-0.0208199,-0.0016960,-0.001780,-0.003670,sell
2020-08-17,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0003688,-0.0208199,-0.0016960,-0.001780,-0.003670,sell
2020-08-18,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0049213,-0.0103308, 0.0014621,-0.020870,-0.013747,sell
2020-08-19,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0049213,-0.0103308, 0.0014621,-0.020870,-0.013747,sell
2020-08-20,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0272383,-0.0230977,-0.0019112,-0.033562,-0.033516,sell
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-08-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0375772, 0.0291834, 0.0262195, 0.037854, 0.036267,buy
2020-08-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0375772, 0.0291834, 0.0262195, 0.037854, 0.036267,buy
2020-08-28,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0031547,-0.0045861,-0.0144232, 0.000968, 0.010706,sell
2020-08-29,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0031547,-0.0045861,-0.0144232, 0.000968, 0.010706,sell
2020-08-30,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0087499,-0.0069737, 0.0014350,-0.005389,-0.005991,sell
2020-08-31,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0268988, 0.0238374, 0.0242108, 0.021289, 0.016736,buy
2020-09-01,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0268988, 0.0238374, 0.0242108, 0.021289, 0.016736,buy
2020-09-02,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.0100072, 0.0356401, 0.0142602, 0.015257, 0.015824,buy
2020-09-03,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.0100072, 0.0356401, 0.0142602, 0.015257, 0.015824,buy
2020-09-04,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0073966,-0.0003497, 0.0058435, 0.003604,-0.018068,buy
2020-09-05,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0073966,-0.0003497, 0.0058435, 0.003604,-0.018068,buy
2020-09-06,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0073966,-0.0003497, 0.0058435, 0.003604,-0.018068,buy
2020-09-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0178322, 0.0314358, 0.0284290, 0.036528, 0.054793,buy
2020-09-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0155045,-0.0132944,-0.0156592,-0.012109,-0.014629,sell
2020-09-09,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0151428, 0.0010992, 0.0091811,-0.022380, 0.013521,buy
2020-09-10,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0151428, 0.0010992, 0.0091811,-0.022380, 0.013521,buy
2020-09-11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0151428, 0.0010992, 0.0091811,-0.022380, 0.013521,buy
2020-09-12,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0007366,-0.0099039,-0.0195291,-0.014793, 0.012865,sell
2020-09-13,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,-0.0188878, 0.0038833,-0.0162023, 0.002287,-0.018227,sell
2020-09-14,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.0206420, 0.0036467, 0.0188322, 0.020522, 0.019644,buy
2020-09-15,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.0014520,-0.0043611,-0.0061817,-0.014471,-0.022003,sell
2020-09-16,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0045439, 0.0014402, 0.0005938,-0.021001,-0.015028,sell
2020-09-17,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0071785,-0.0035778, 0.0090773,-0.001543,-0.000696,buy
2020-09-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0145460, 0.0151801, 0.0219878, 0.023722,-0.003041,buy
2020-09-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125109, 0.0110260, 0.0213454, 0.025271, 0.024944,buy
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125109, 0.0110260, 0.0213454, 0.025271, 0.024944,buy
2020-09-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0090409,-0.0059904,-0.0008526,-0.012439,-0.002525,sell
2020-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0107425,-0.0077263,-0.0085817,-0.009036,-0.014080,sell
2020-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0107425,-0.0077263,-0.0085817,-0.009036,-0.014080,sell
2020-09-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0133190,-0.0229713,-0.0129742,-0.016908,-0.021500,sell
2020-09-25,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0096225,-0.0117546,-0.0114990,-0.013935,-0.012194,sell
2020-09-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0082526, 0.0060096, 0.0108749,-0.010038, 0.003551,buy
2020-09-27,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0119863,-0.0119649,-0.0014969,-0.022375,-0.009883,sell
2020-09-28,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0119863,-0.0119649,-0.0014969,-0.022375,-0.009883,sell
2020-09-29,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0120453,-0.0148904,-0.0238956,-0.023476,-0.011873,sell
2020-09-30,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0110422,-0.0003589, 0.0133210, 0.004445, 0.005797,buy
2020-10-01,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0321773, 0.0368976, 0.0394987, 0.023449, 0.035407,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096017, 0.0095347, 0.0136555,-0.002534, 0.015339,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096017, 0.0095347, 0.0136555,-0.002534, 0.015339,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096017, 0.0095347, 0.0136555,-0.002534, 0.015339,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2020-10-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0188237, 0.0037512, 0.0079622,-0.012214,-0.010655,buy
2020-10-09,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0153258, 0.0177085, 0.0149624,-0.000945, 0.001300,buy
2020-10-10,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0153258, 0.0177085, 0.0149624,-0.000945, 0.001300,buy
2020-10-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0561592, 0.0494745, 0.0477651, 0.067336, 0.057592,buy
2020-10-12,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0360538, 0.0195866, 0.0498592, 0.038412, 0.042920,buy
2020-10-13,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0244540,-0.0046791,-0.0224534,-0.024390,-0.021788,sell
2020-10-14,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0052037, 0.0134873, 0.0006874,-0.005706,-0.008678,sell
2020-10-15,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0052037, 0.0134873, 0.0006874,-0.005706,-0.008678,sell
2020-10-16,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0237441, 0.0212915, 0.0199939,-0.009437,-0.009596,buy
2020-10-17,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0508308, 0.0241043, 0.0458835, 0.036909, 0.045895,buy
2020-10-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0149352,-0.0085478,-0.0046140,-0.015810,-0.017361,sell
2020-10-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0149352,-0.0085478,-0.0046140,-0.015810,-0.017361,sell
2020-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0044936,-0.0005555,-0.0027766,-0.004549,-0.004405,sell
2020-10-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0012050, 0.0026820, 0.0059714,-0.010672,-0.003725,sell
2020-10-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0012050, 0.0026820, 0.0059714,-0.010672,-0.003725,sell
2020-10-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0012050, 0.0026820, 0.0059714,-0.010672,-0.003725,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2020-10-28,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0248559, 0.0417232, 0.0458930, 0.036553, 0.043263,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2020-10-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0196540, 0.0315950, 0.0287131, 0.017123, 0.026275,buy
2020-10-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0196540, 0.0315950, 0.0287131, 0.017123, 0.026275,buy
2020-11-01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0196540, 0.0315950, 0.0287131, 0.017123, 0.026275,buy
2020-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042404,-0.0027396,-0.0001867,-0.008866, 0.018898,sell
2020-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2020-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2020-11-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0173377, 0.0067958, 0.0167321, 0.006951, 0.016439,buy
2020-11-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0173377, 0.0067958, 0.0167321, 0.006951, 0.016439,buy
2020-11-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125109, 0.0110260, 0.0213454, 0.025271, 0.024944,buy
2020-11-08,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0457950,-0.0395118,-0.0507986,-0.038350,-0.049352,sell
2020-11-09,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0457950,-0.0395118,-0.0507986,-0.038350,-0.049352,sell
2020-11-10,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0161534,-0.0077787,-0.0120761,-0.038245,-0.011615,sell
2020-11-11,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0249553, 0.0331803, 0.0456543,-0.000560, 0.026112,buy
2020-11-12,0,0,1,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.0112080, 0.0086824, 0.0069660, 0.005360, 0.005822,buy
2020-11-13,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0262376, 0.0144425, 0.0103693, 0.027412, 0.024020,buy
2020-11-14,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0269205, 0.0078531, 0.0135073, 0.034162, 0.027747,buy
2020-11-15,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0269205, 0.0078531, 0.0135073, 0.034162, 0.027747,buy
2020-11-16,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.0155952,-0.0031931, 0.0240126, 0.040594, 0.014745,buy
2020-11-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0018863,-0.0002648,-0.0144620, 0.001100,-0.016387,sell
2020-11-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2020-11-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2020-11-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0165785, 0.0249204, 0.0168223, 0.028856, 0.049178,buy
2020-11-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0165785, 0.0249204, 0.0168223, 0.028856, 0.049178,buy
2020-11-22,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0111213, 0.0231926, 0.0313993, 0.040083, 0.016753,buy
2020-11-23,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0111213, 0.0231926, 0.0313993, 0.040083, 0.016753,buy
2020-11-24,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0183394, 0.0530897, 0.0360212, 0.046632, 0.025503,buy
2020-11-25,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0213595,-0.0239886,-0.0182170,-0.008319,-0.020344,sell
2020-11-26,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0049507, 0.0229482, 0.0094412, 0.006224, 0.008333,buy
2020-11-27,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0049507, 0.0229482, 0.0094412, 0.006224, 0.008333,buy
2020-11-28,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0036216,-0.0012585, 0.0006589,-0.004030, 0.002529,sell
2020-11-29,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2020-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0175167, 0.0146032, 0.0067085, 0.014369, 0.023348,buy
2020-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0175167, 0.0146032, 0.0067085, 0.014369, 0.023348,buy
2020-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0175167, 0.0146032, 0.0067085, 0.014369, 0.023348,buy
2020-12-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0260591, 0.0215550, 0.0250396, 0.027418, 0.025148,buy
2020-12-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0260591, 0.0215550, 0.0250396, 0.027418, 0.025148,buy
2020-12-06,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0189844, 0.0196283, 0.0026452, 0.032182, 0.028132,buy
2020-12-07,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0082682, 0.0184106, 0.0114859, 0.009595, 0.009134,buy
2020-12-08,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0331170,-0.0197614,-0.0261985,-0.008319,-0.017905,sell
2020-12-09,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0078052, 0.0067443, 0.0016892, 0.010313, 0.011280,buy
2020-12-10,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0030772,-0.0052770,-0.0009741,-0.019789,-0.004756,sell
2020-12-11,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0030772,-0.0052770,-0.0009741,-0.019789,-0.004756,sell
2020-12-12,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0138393,-0.0116407,-0.0081999,-0.025988,-0.003928,sell
2020-12-13,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0088140, 0.0025950,-0.0049794,-0.008082,-0.011726,sell
2020-12-14,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0061684,-0.0035459,-0.0076784,-0.006866,-0.005613,sell
2020-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
2020-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
