Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-26,1,1,1,1,0,2,0,1,3,4.43,0.14,2.8,1.22,3.48,0.86, 0.00083855,-0.00043955, 0.00140315, 0.00027745, 0.00024205,buy
2019-06-27,1,1,1,2,0,0,1,1,2,5.42,1.06,1.11,0,4.48,0.38, 0.00095725, 0.00049005, 0.00048186,-0.00016470,-0.00015724,buy
2019-06-28,1,1,1,1,0,0,2,2,0,3.32,0.11,1.16,0.79,1.94,0.83, 0.00247797, 0.00220322, 0.00268637, 0.00177516, 0.00230887,buy
2019-06-29,1,2,1,1,1,1,1,3,0,6.58,0.94,1.73,0.96,4.36,2.97, 0.00249200, 0.00136525, 0.00289667, 0.00194424, 0.00234535,buy
2019-06-30,1,1,2,0,1,1,2,1,0,6.09,1.27,1.47,0.81,3.96,0,-0.00008619, 0.00049400,-0.00021345, 0.00019973,-0.00143999,sell
2019-07-01,2,1,1,2,0,3,1,0,1,1.7,1.95,3.25,2.7,3.79,1.81, 0.00034611,-0.00010288, 0.00044660, 0.00148664, 0.00099141,buy
2019-07-02,2,1,1,2,0,2,0,0,0,4.6,3.34,3.35,0,0,0.7,-0.00190682,-0.00161446,-0.00121807,-0.00171437,-0.00203422,sell
2019-07-03,3,2,2,1,1,1,0,0,0,5.69,1.64,7.38,1.7,3.2,0,-0.00140269,-0.00133911, 0.00006106,-0.00136623,-0.00182142,sell
2019-07-04,2,2,2,1,0,3,0,0,0,8.13,4.32,6.73,0,0,2.75,-0.00084414,-0.00118809,-0.00178609,-0.00149400,-0.00113573,sell
2019-07-05,1,0,1,3,0,3,1,0,0,2.24,3.38,6.46,2.44,3.06,1.71,-0.00297624,-0.00278038,-0.00302126,-0.00256610,-0.00152272,sell
2019-07-06,1,0,2,1,0,3,1,1,1,1.67,5.87,2.26,0.92,3.86,3.2,-0.00027622,-0.00071328,-0.00093681, 0.00113199, 0.00113199,buy
2019-07-07,1,1,1,0,1,2,1,1,0,0,3.39,5.64,0.76,3.66,2.95, 0.00235638, 0.00174902, 0.00210835,-0.00115239, 0.00199120,buy
2019-07-08,1,0,1,0,0,2,0,2,1,0.79,3.68,1.98,0,0,2.17,-0.00159689,-0.00095223,-0.00104719,-0.00119381,-0.00114087,sell
2019-07-09,1,0,1,1,0,2,1,0,2,0.9,2.37,5.74,0.94,0.81,0.44, 0.00114550,-0.00082088,-0.00072608, 0.00053225, 0.00073446,buy
2019-07-10,1,1,2,0,0,2,0,0,2,2.53,2.1,6.25,0,0.1,1.28, 0.00187127,-0.00083434,-0.00048396,-0.00086146, 0.00097079,buy
2019-07-11,1,3,1,0,0,0,0,1,1,0,0.58,6.4,3.44,0.48,3.23, 0.00091808, 0.00203203, 0.00196935, 0.00083989, 0.00079789,buy
2019-07-12,2,2,3,0,0,0,1,1,0,2.13,0.58,4,3.29,0.89,3.86, 0.00020164, 0.00081596, 0.00076143, 0.00083663,-0.00042778,buy
2019-07-13,1,2,3,2,0,0,1,0,1,0.72,3.78,3.93,4.26,0.91,3.23, 0.00251204, 0.00273783, 0.00240428, 0.00240428, 0.00264346,buy
2019-07-14,1,1,3,1,0,2,0,0,1,3.32,3.38,3.31,2.66,2.65,0,-0.00180163, 0.00284382,-0.00150444, 0.00067938, 0.00148836,sell
2019-07-15,1,1,2,1,1,1,0,0,0,6.57,3.56,1.67,0.31,0,0.38, 0.00020094, 0.00184617,-0.00012717, 0.00065939,-0.00101908,buy
2019-07-16,2,2,2,0,2,0,1,1,0,6.6,0,2.53,4.69,1.77,3.53,-0.00082281,-0.00088289,-0.00019881,-0.00075991,-0.00058311,sell
2019-07-17,2,2,2,0,1,0,1,1,0,5.62,0.22,3.16,2,0.09,0,-0.00127409,-0.00184305,-0.00129100,-0.00164247,-0.00191566,sell
2019-07-18,1,2,2,2,2,2,0,0,0,4.58,3.69,7.08,4.88,0.5,3.53, 0.00029555, 0.00032972, 0.00022173,-0.00165204,-0.00015790,buy
2019-07-19,1,2,1,2,1,2,0,0,1,3.85,0,4.39,2.3,3.51,2.38,-0.00008815,-0.00248533, 0.00143773,-0.00193163, 0.00010281,sell
2019-07-20,1,2,2,1,1,0,1,0,1,2.12,3.44,1,3.63,3.55,3.38, 0.00144900,-0.00007293, 0.00004013,-0.00072985, 0.00160688,sell
2019-07-21,1,4,0,1,1,0,0,1,0,0.87,1.51,2.13,3.29,4.8,3.53, 0.00256673, 0.00105863, 0.00086352, 0.00087775, 0.00193556,buy
2019-07-22,1,3,1,0,1,0,0,0,0,4.12,3.59,0,0,1.94,0.5,-0.00173448,-0.00243928,-0.00208691,-0.00208556,-0.00219221,sell
2019-07-23,1,1,1,0,1,1,0,0,1,3.41,3.35,2.97,0.85,0.64,0.35, 0.00062926, 0.00023191,-0.00002867, 0.00037909,-0.00046233,buy
2019-07-24,1,0,0,1,1,1,1,0,3,4,0,1.98,0.14,1.07,2.72,-0.00194597,-0.00227930,-0.00211780,-0.00075143,-0.00168764,sell
2019-07-25,1,0,0,1,0,0,1,0,1,2.54,0.15,0.84,0,0,1.95, 0.00040299, 0.00127253, 0.00108009, 0.00000032, 0.00062049,buy
2019-07-26,1,2,0,0,1,0,0,3,1,0.59,0.91,0.99,0.85,4.05,0.51, 0.00151122, 0.00150071, 0.00169871, 0.00181826, 0.00076287,buy
2019-07-27,1,1,1,0,2,0,1,1,0,5.54,0,0,0.83,3.45,0.9,-0.00052531,-0.00058579,-0.00070321,-0.00042913,-0.00114519,sell
2019-07-28,0,1,1,1,1,1,1,1,1,3.96,0.88,1.33,2.77,4.19,0.9, 0.00025037, 0.00037322, 0.00134036, 0.00038998, 0.00014662,buy
2019-07-29,0,1,1,2,1,1,1,0,0,7.06,0.96,1.58,0,1.2,2.62, 0.00312265,-0.00313881, 0.00215169,-0.00248695, 0.00131145,sell
2019-07-30,1,2,2,0,2,1,0,0,0,4.37,2.77,7.46,1.93,3.56,0,-0.00010435,-0.00010435,-0.00010435,-0.00010435,-0.00171507,sell
2019-07-31,1,2,2,0,2,0,0,0,0,4.29,0,6.46,0,3.39,1.86, 0.00038777, 0.00055848, 0.00049106, 0.00054941,-0.00086393,buy
2019-08-01,2,0,1,2,1,1,0,0,0,0,1.8,4.38,2.3,3.09,0.4,-0.00190240,-0.00229377, 0.00203533,-0.00274034,-0.00176062,sell
2019-08-02,1,0,2,1,1,1,1,0,1,0.83,0.36,0.34,0.82,6.74,1.05, 0.00036279, 0.00012556, 0.00173037, 0.00092718,-0.00074953,sell
2019-08-03,0,1,1,0,2,2,1,1,0,0,2.74,3.03,0.89,6.43,3.03, 0.00253628, 0.00286038, 0.00248176, 0.00234578, 0.00308455,buy
2019-08-04,0,1,0,0,2,1,2,1,0,0.92,2.12,0.19,0,3.46,0.87, 0.00485485, 0.00470655, 0.00478707, 0.00429860, 0.00484514,buy
2019-08-05,0,0,0,1,1,1,2,2,2,0.89,1.24,3.14,1,0.59,1, 0.00086987, 0.00108029, 0.00108029, 0.00292562,-0.00064170,buy
2019-08-06,0,0,1,1,1,2,0,1,1,2.44,1.04,4.34,0,1.04,0, 0.00192539, 0.00215326, 0.00210976, 0.00096691, 0.00174288,buy
2019-08-07,0,2,1,0,0,2,0,0,1,0,0.23,4.39,3.63,0,0.99,-0.00047382,-0.00205270,-0.00034830,-0.00158598,-0.00108409,sell
2019-08-08,1,2,1,0,0,2,0,1,1,1.17,1.1,2.73,4.89,0.95,0, 0.00078922, 0.00016682,-0.00020580, 0.00190256,-0.00071128,sell
2019-08-09,1,1,1,2,0,1,1,0,0,1.88,0,0.54,5.66,0.94,0.97, 0.00006394, 0.00067967,-0.00035810, 0.00080258, 0.00093642,sell
2019-08-10,0,2,0,2,0,2,0,0,1,0,3.72,2.58,6.71,2.77,3.5, 0.00153828, 0.00281149, 0.00069562, 0.00033587, 0.00259368,buy
2019-08-11,0,2,3,2,0,2,0,0,0,3.34,1.57,4.26,0.89,0.3,4, 0.00169280, 0.00299527, 0.00265495, 0.00187602, 0.00106150,buy
2019-08-12,1,1,2,3,1,1,1,1,0,2.33,3.44,4.84,3.64,2.77,3.29,-0.00381374,-0.00261682, 0.00088399,-0.00159310, 0.00116490,sell
2019-08-13,1,1,1,4,0,0,1,1,0,4.86,3.23,4.59,0,3.74,0.43,-0.00007807,-0.00126112,-0.00080426,-0.00066081,-0.00027227,sell
2019-08-14,0,1,1,3,0,1,1,1,0,4.03,0,5.06,3.66,3.96,0,-0.00207198,-0.00211447,-0.00207198,-0.00207869,-0.00207198,sell
2019-08-15,0,1,2,2,2,2,0,0,0,1.27,1.71,4.08,2.63,4.73,3.59,-0.00098087,-0.00112392,-0.00295166,-0.00123069,-0.00063600,sell
2019-08-16,0,1,2,1,1,0,1,0,1,1.34,3.93,0.42,3.86,1.47,0,-0.00131940,-0.00088278,-0.00116715, 0.00017051,-0.00148874,sell
2019-08-17,1,1,0,0,0,0,0,1,0,0,0,1.88,3.76,0.83,0,-0.00049622, 0.00044556,-0.00006576,-0.00031650,-0.00080730,sell
2019-08-18,2,1,0,2,0,0,0,1,0,3.32,3.81,0.06,0,0.54,3.96, 0.00064842, 0.00066003, 0.00049214,-0.00074446, 0.00024883,buy
2019-08-19,1,1,2,0,0,1,1,0,1,3.14,1.84,0.26,0.98,0,3.69, 0.00051140, 0.00147425, 0.00246169, 0.00269088, 0.00232524,buy
2019-08-20,1,1,3,0,0,2,1,0,2,3.96,4.13,2.42,2.08,0.95,1.01,-0.00002268, 0.00002746,-0.00154714,-0.00142728,-0.00170045,sell
2019-08-21,1,2,0,2,0,1,2,0,0,3.66,3.75,1.48,3.95,0,3.83,-0.00256964,-0.00230347,-0.00224799,-0.00497113,-0.00103022,sell
2019-08-22,1,1,0,1,0,1,1,2,1,0.14,0.78,3.98,3.38,3.26,0,-0.00040099, 0.00038986,-0.00062919,-0.00083392,-0.00043418,sell
2019-08-23,1,1,2,2,1,1,2,0,3,3.72,2.2,3.89,1.46,3.63,0.88, 0.00261301, 0.00174589, 0.00148411, 0.00261301, 0.00065053,buy
2019-08-24,1,0,2,2,1,1,0,0,4,3.03,2.29,1.72,2.4,8.52,0.2,-0.00066236,-0.00076385,-0.00094420,-0.00074062,-0.00029411,sell
2019-08-25,1,0,1,2,0,0,0,0,2,0.99,1.72,0.7,0,9.48,0, 0.00027352, 0.00199572,-0.00021742,-0.00100375, 0.00222371,buy
2019-08-26,2,1,1,2,0,0,0,2,1,3.73,2,0.38,1.86,4.41,0.88, 0.00218214, 0.00173492, 0.00121726, 0.00057976, 0.00147921,buy
2019-08-27,2,1,2,0,1,0,3,0,1,3.6,1.43,3.12,1.19,5.47,0.82,-0.00154387,-0.00246588,-0.00261603,-0.00458038,-0.00263466,sell
2019-08-28,1,1,2,0,0,3,1,0,0,3.29,2.68,3.47,2.36,0.53,2.42,-0.00052045,-0.00001346, 0.00142058,-0.00092492, 0.00027896,sell
2019-08-29,1,0,0,2,0,1,2,0,0,0,0.2,3.23,4.58,3.2,0,-0.00059850,-0.00083862,-0.00057642,-0.00041438,-0.00065409,sell
2019-08-30,3,0,2,0,1,0,2,2,2,1,1.87,0.3,2.09,3.87,1.78,-0.00068801,-0.00077715, 0.00079877,-0.00068801,-0.00072803,sell
2019-08-31,3,1,1,0,1,0,0,2,1,0.51,0.16,3.17,0.85,5.71,0.1, 0.00078045, 0.00078045, 0.00396184, 0.00444931, 0.00305649,buy
2019-09-01,1,0,1,1,1,2,0,2,2,1.84,2.77,0.63,1.53,3.96,2.89, 0.00168224, 0.00140561, 0.00081611, 0.00040549, 0.00270308,buy
2019-09-02,1,0,2,1,1,1,3,1,3,1.26,1.9,4.69,1.42,1.95,1.48, 0.00048192,-0.00000599, 0.00005861, 0.00022726,-0.00093035,buy
2019-09-03,1,1,1,0,1,1,1,3,1,2.42,2.87,5.74,2.65,0,0.94,-0.00133257,-0.00133219,-0.00133219,-0.00145337,-0.00353638,sell
2019-09-04,1,3,1,0,1,0,0,4,0,0,1.35,7.62,4.96,1.32,0.8,-0.00053808,-0.00188850,-0.00094880,-0.00197996,-0.00008231,sell
2019-09-05,2,1,1,0,2,0,1,1,1,1.83,0.86,2.62,4.57,1.86,0, 0.00109456,-0.00005388, 0.00241408, 0.00178331, 0.00202467,buy
2019-09-06,2,1,0,1,2,1,0,1,3,0,1.05,3.91,4.07,5.94,1.04, 0.00052762, 0.00153864, 0.00176027, 0.00088812, 0.00158481,buy
2019-09-07,1,2,0,0,2,1,0,1,0,1.07,0,4.16,0.11,4.53,0.12, 0.00125036, 0.00132529, 0.00156380, 0.00158634, 0.00220507,buy
2019-09-08,2,3,0,0,2,1,0,1,0,2.62,3.79,2.1,3.47,4.9,0.2,-0.00410244,-0.00780246,-0.00780246,-0.00873069,-0.00864501,sell
2019-09-09,2,3,1,0,1,0,2,1,0,0.87,3.66,0.68,0,6.42,3.63, 0.00031931, 0.00078953, 0.00031931, 0.00086882, 0.00018338,buy
2019-09-10,1,1,2,2,0,0,1,1,0,0.97,1.29,0.98,1.14,0.96,4.52,-0.00442572,-0.00169722,-0.00243947,-0.00380641,-0.00294845,sell
2019-09-11,1,0,1,3,0,2,0,0,0,0,3.96,2.84,3.72,2.82,1.88, 0.00174345, 0.00114562, 0.00052122, 0.00119085, 0.00087167,buy
2019-09-12,1,0,1,1,0,0,1,0,1,0.12,0,0,3.93,0.81,5.12,-0.00270442, 0.00092500, 0.00095315,-0.00278948, 0.00149042,buy
2019-09-13,2,1,0,0,1,0,1,1,1,0.97,3.69,1.77,3.53,0.45,2,-0.00131257,-0.00009349,-0.00056157,-0.00107235,-0.00035111,sell
2019-09-14,2,0,0,0,2,0,0,1,0,0,0.82,0.47,0,0.92,4.89, 0.00168691, 0.00215936, 0.00119003, 0.00162857, 0.00154491,buy
2019-09-15,1,1,0,0,1,0,0,0,1,3.72,0,0,0.21,0,4.47,-0.00134376,-0.00112470,-0.00022379,-0.00129764,-0.00066819,sell
2019-09-16,1,1,1,1,0,1,0,0,2,2.37,3.96,2.92,0.81,0.98,0.72, 0.00321609, 0.00291038, 0.00264754, 0.00247669, 0.00181946,buy
2019-09-17,1,0,2,1,0,0,1,0,0,3.23,3.41,0.87,0,0,3.95, 0.00081663, 0.00272457,-0.00011234, 0.00033616, 0.00043943,buy
2019-09-18,1,2,2,2,0,0,0,3,0,3.76,1.49,0.98,0.83,0.63,1.49, 0.00140908, 0.00019187, 0.00220174, 0.00215954, 0.00119679,buy
2019-09-19,1,2,1,0,0,0,1,2,0,0.33,3.47,0.16,0.79,3.96,4.15,-0.00081014,-0.00096102,-0.00085310,-0.00100722, 0.00016890,sell
2019-09-20,1,1,1,0,1,1,1,1,1,4.58,0,0,2.84,3.56,3.88,-0.00426533,-0.00248032, 0.00187440,-0.00574752,-0.00266296,sell
2019-09-21,1,0,0,1,1,1,0,2,3,1.22,0.96,0.99,2.13,3.63,0.11,-0.00092829, 0.00217373, 0.00199749, 0.00217373, 0.00210200,buy
2019-09-22,2,0,0,2,0,0,0,2,2,1.71,0,0.39,1.09,0,0.87, 0.00109121, 0.00118084, 0.00119455,-0.00021407, 0.00089003,buy
2019-09-23,2,1,1,2,1,0,0,3,3,4.5,0.96,5.51,2.58,3.32,0.86, 0.00184494, 0.00221167, 0.00144374, 0.00194194, 0.00244648,buy
2019-09-24,0,0,2,1,1,0,1,2,2,4.66,0.83,7.13,0.72,0.13,0,-0.00042730, 0.00064951,-0.00036077,-0.00076556, 0.00014000,sell
2019-09-25,0,1,0,4,0,2,1,2,2,4.17,1.35,5.74,3.52,3.33,0.81, 0.00031689,-0.00042349,-0.00084955,-0.00155155,-0.00066021,sell
2019-09-26,0,0,1,3,0,1,2,1,2,0.22,2.6,1.62,1.47,4.53,0.92, 0.00022867, 0.00022867, 0.00057046, 0.00041381, 0.00037014,buy
2019-09-27,1,1,1,1,1,1,0,2,3,1.04,0.13,6.64,1.02,4.65,2.82, 0.00469334, 0.00439386, 0.00455370, 0.00482150, 0.00480462,buy
2019-09-28,1,1,0,1,0,0,0,0,2,0,1.96,3.96,0,0.62,0,-0.00675078,-0.00714409, 0.00094796,-0.00675078,-0.00675078,sell
2019-09-29,1,0,0,2,0,1,0,1,3,0.84,0.43,4.56,0.92,1.09,1.66, 0.00087330,-0.00177386,-0.00046128,-0.00467254, 0.00073496,buy
2019-09-30,0,0,1,1,0,2,2,0,1,0.98,3.3,3.61,0,0.78,0, 0.00128821, 0.00040299, 0.00072966, 0.00152933,-0.00000641,buy
2019-10-01,0,2,0,0,0,3,2,1,1,3.06,2.72,3.59,3.72,1.86,2.7, 0.00007642, 0.00004834,-0.00125321, 0.00054388, 0.00004834,sell
2019-10-02,0,0,2,0,0,2,3,2,1,0.87,3.86,0.53,3.32,1.3,1.08,-0.00086263,-0.00003503,-0.00010480, 0.00013549,-0.00086263,sell
2019-10-03,1,0,1,1,0,2,3,0,2,2.83,2.36,2.83,3.23,1.93,0.87, 0.00138842, 0.00089914, 0.00153604, 0.00223912, 0.00154413,buy
2019-10-04,0,0,1,0,0,2,1,1,1,0.41,2,3.93,0,2.47,0.83,-0.00098158,-0.00117040, 0.00047096, 0.00090265, 0.00055017,buy
2019-10-05,0,0,1,0,1,2,1,1,1,2.72,0.68,2.51,3.72,0,0,-0.00395037,-0.00385910,-0.00436265,-0.00240409,-0.00285181,sell
2019-10-06,1,0,1,0,1,2,0,1,1,2.26,0.31,1.43,0.27,1.78,0.84, 0.00355482, 0.00397406, 0.00414912, 0.00450222, 0.00393942,buy
2019-10-07,0,1,1,0,0,0,3,0,1,0.99,3.56,1.37,0,0,0.79, 0.00245699, 0.00093431, 0.00178309, 0.00124560, 0.00190761,buy
2019-10-08,0,0,2,1,0,3,1,1,0,1.15,3.54,4.18,3.72,2.84,0,-0.00323361,-0.00259280,-0.00337500,-0.00259280,-0.00217369,sell
2019-10-09,0,1,2,1,0,2,2,0,0,0.77,3.46,3.96,3.44,0.99,3.66,-0.00008556, 0.00070460,-0.00103454, 0.00002135,-0.00030583,sell
2019-10-10,1,3,2,1,0,1,2,0,1,1.17,4.23,4.43,3.91,0.82,0.93, 0.00188886, 0.00208333, 0.00142058, 0.00152589, 0.00147651,buy
2019-10-11,1,1,2,0,0,1,1,1,1,1.55,1.25,2.87,1.73,0.96,3.63,-0.00062033, 0.00092324,-0.00023832, 0.00056198, 0.00033985,buy
2019-10-12,0,1,1,1,1,1,1,0,0,0.24,5.7,0.39,3.96,0,3.32, 0.00174252, 0.00175091, 0.00259263, 0.00248365, 0.00213757,buy
2019-10-13,0,3,0,0,1,2,1,0,2,3.83,3.09,3.05,3.65,0.99,0,-0.00078073, 0.00449808,-0.00078444,-0.00033156,-0.00059871,sell
2019-10-14,0,2,1,0,0,1,1,0,1,3.63,2.42,2.31,0.89,0.4,0, 0.00580912, 0.00405812, 0.00408647, 0.00377699, 0.00383139,buy
2019-10-15,0,2,1,1,1,2,1,2,0,3.2,4.81,4.6,1.09,0,3.32, 0.00020602, 0.00025883,-0.00080321, 0.00008088, 0.00004604,sell
2019-10-16,0,3,1,1,0,2,1,1,0,4.37,4.76,4.63,1.53,3.38,0, 0.00082363, 0.00184672, 0.00161821, 0.00161821, 0.00188975,buy
2019-10-17,0,3,1,1,0,3,1,1,0,1.42,4.18,1.36,3.25,3.63,2.18, 0.00219560, 0.00238564,-0.00019586, 0.00214554, 0.00191603,buy
2019-10-18,0,3,0,2,1,3,0,1,1,6.2,0.75,1.31,6.46,3.56,3.35,-0.00455648,-0.00237318,-0.00076430,-0.00016819,-0.00087707,sell
2019-10-19,0,2,1,0,0,1,0,1,0,2.97,0,0.49,2.28,0.99,3.44,-0.00456719,-0.00441289,-0.00282548,-0.00248860,-0.00688314,sell
2019-10-20,1,4,0,1,1,1,0,1,1,4.49,0.82,4.98,2.44,3.22,3.29,-0.00150053,-0.00062219,-0.00073840,-0.00104967,-0.00104341,sell
2019-10-21,0,1,2,1,1,1,0,1,0,5.26,0,7.4,0,4.16,0, 0.00046314, 0.00046314, 0.00060607, 0.00113704,-0.00241241,buy
2019-10-22,0,1,1,2,0,2,0,2,1,4.14,0.98,6.41,2.77,0.46,0.96, 0.00127465, 0.00044331,-0.00012862, 0.00003816, 0.00003816,buy
2019-10-23,0,2,1,2,0,2,2,2,1,4.6,0.79,1.69,1.23,4.28,0.59,-0.00151080,-0.00151080,-0.00158881,-0.00169832,-0.00176685,sell
2019-10-24,0,1,2,0,1,3,0,2,0,0.91,2.56,4.1,1.8,4.54,0, 0.00037545, 0.00045516, 0.00049214,-0.00030123, 0.00027192,buy
2019-10-25,0,1,1,0,1,1,0,2,1,2.2,0,1.41,1.53,4.13,0.98, 0.00130108, 0.00104943, 0.00093233, 0.00183053, 0.00428836,buy
2019-10-26,2,0,1,1,0,1,1,1,1,2.97,1.8,3.38,3.59,0.52,0.92,-0.00304177,-0.00325876,-0.00258998,-0.00304177,-0.00304177,sell
2019-10-27,2,0,3,1,0,2,0,2,1,3.63,0.22,4.75,4.3,0.99,2.58,-0.00269346,-0.00178594,-0.00096572, 0.00210838,-0.00134479,sell
2019-10-28,1,2,3,0,0,2,1,0,0,2.08,2.47,5.37,7.81,0,0.33, 0.00146065, 0.00217826, 0.00215956, 0.00222924, 0.00150158,buy
2019-10-29,2,1,3,0,0,3,1,1,0,3.51,1.86,2.16,9.45,0.78,2.59, 0.00040721, 0.00116023, 0.00133145, 0.00141442,-0.00000095,buy
2019-10-30,1,0,2,1,0,1,2,1,1,0.25,1.04,0.24,9.33,0.94,2, 0.00181668, 0.00446922, 0.00038820, 0.00363798, 0.00277864,buy
2019-10-31,2,0,2,0,0,2,0,1,1,1.72,0.92,0.91,2.91,2.82,3.21, 0.00052077, 0.00045340, 0.00083963, 0.00071162, 0.00025623,buy
2019-11-01,1,0,2,0,1,2,0,0,0,0.25,0,0,4.74,0,3.34, 0.00114514, 0.00110562, 0.00177067, 0.00142995, 0.00226951,buy
2019-11-02,2,0,1,0,1,2,2,1,1,1.27,0.99,0.81,5.39,1.69,1.02, 0.00285484, 0.00345026, 0.00257186, 0.00251795, 0.00111426,buy
2019-11-03,1,0,1,0,0,2,2,1,0,3.79,0.13,0.81,2.52,0.11,0.89, 0.00151409, 0.00127777,-0.00066058, 0.00230955, 0.00155733,buy
2019-11-04,0,1,1,1,0,3,3,0,0,2.99,0.61,2.87,7.25,0.39,0,-0.00109216,-0.00056672,-0.00109225,-0.00132194,-0.00104934,sell
2019-11-05,0,1,2,0,0,3,2,1,0,3.88,3.65,0.34,7.06,3.21,0,-0.00050612, 0.00194159,-0.00071667, 0.00184294,-0.00042335,sell
2019-11-06,0,1,2,0,0,2,3,0,1,1.54,4.17,0,5.65,1.94,0.88,-0.00173780, 0.00013124,-0.00164800,-0.00020462,-0.00172658,sell
2019-11-07,1,1,1,1,0,2,2,2,0,0.5,5.69,1.69,2.44,1.57,0,-0.00161115,-0.00143397,-0.00226816, 0.00031069,-0.00183962,sell
2019-11-08,0,0,1,2,0,1,2,1,1,0.94,4.87,0,0.95,0.49,0,-0.00157923, 0.00044853, 0.00052387, 0.00037435,-0.00027837,buy
2019-11-09,0,1,0,1,0,2,2,1,1,0,1.94,2.72,2.71,0.93,3.63, 0.00215878, 0.00206081, 0.00144192, 0.00266197, 0.00225003,buy
2019-11-10,0,1,1,1,1,2,2,1,1,3.41,4.51,0.81,3.96,1.83,3.53, 0.00213883, 0.00280522, 0.00141661, 0.00149559, 0.00243511,buy
2019-11-11,0,2,1,2,0,0,2,2,0,1.91,0.2,1.31,3.57,0.34,3.03,-0.00107107,-0.00087130,-0.00081726,-0.00173615,-0.00169624,sell
2019-11-12,0,2,1,3,0,0,2,3,1,3.44,1.77,2.41,1.46,3.73,3.5,-0.00272778,-0.00192919,-0.00111747,-0.00094243,-0.00152726,sell
2019-11-13,0,1,1,2,0,1,3,0,1,3.7,4.07,4.36,0.96,3.79,1.32,-0.00099654,-0.00074422,-0.00003605,-0.00053910,-0.00045051,sell
2019-11-14,0,1,2,1,1,2,1,0,2,0.78,3.35,5.56,2.84,3.17,6.51,-0.00153609,-0.00275249,-0.00000186,-0.00213330,-0.00005080,sell
2019-11-15,0,2,0,1,1,1,1,0,1,4.77,3.41,2.11,0,3.89,0.75,-0.00030174,-0.00167436,-0.00000799,-0.00315546,-0.00006184,buy
2019-11-16,1,3,0,1,0,1,1,0,1,0.36,0,4.75,2.05,0.37,0.88, 0.00060146, 0.00253172, 0.00083605, 0.00101763, 0.00060146,buy
2019-11-17,0,3,1,2,1,1,1,0,2,3.89,0.89,4.2,0.81,4.65,3.44,-0.00207190,-0.00184164,-0.00214212,-0.00097382,-0.00032307,sell
2019-11-18,0,1,3,2,0,2,0,0,1,3.49,0.16,4.27,3.63,2.95,3.17, 0.00141609, 0.00240291, 0.00022357,-0.00033145,-0.00047992,buy
2019-11-19,0,2,1,2,0,1,1,1,0,3.93,0.15,3.59,2.31,6.26,3.86, 0.00246656, 0.00169695,-0.00166811,-0.00049397,-0.00026756,buy
2019-11-20,0,2,1,0,1,1,1,2,0,3.14,0.91,0.18,2.22,4.07,0.08, 0.00102079,-0.00002746, 0.00076646, 0.00120216, 0.00118272,buy
2019-11-21,0,2,0,0,1,1,2,1,1,0,0.83,3.69,1.5,3.72,1.05,-0.00070842,-0.00105604, 0.00038315,-0.00095928,-0.00105604,sell
2019-11-22,0,1,0,0,0,1,1,0,3,0.9,2.44,0,1.99,0,0.61, 0.00039012,-0.00037825, 0.00086337, 0.00085272, 0.00121118,buy
2019-11-23,0,1,0,1,0,0,1,1,2,0,0,3.41,1.12,0.78,1.23,-0.00158279,-0.00027488,-0.00010831,-0.00009641,-0.00084482,sell
2019-11-24,1,3,1,0,0,0,1,2,0,0.91,1.63,3.36,4.35,0,1.96,-0.00162069,-0.00057843,-0.00170115,-0.00042918,-0.00132127,sell
2019-11-25,1,4,1,0,0,0,3,1,0,1,0,3.69,4.95,0.77,1.43,-0.00175596,-0.00199835,-0.00141704,-0.00072652,-0.00175596,sell
2019-11-26,1,1,1,1,0,3,2,0,0,3.07,2.38,1.18,5.04,0.99,3.23, 0.00049598, 0.00083740,-0.00006129, 0.00054854, 0.00023920,buy
2019-11-27,1,1,0,1,0,1,3,0,1,0.31,0.92,3.51,3.12,2.82,0.24,-0.00237749,-0.00121392,-0.00181620,-0.00179263,-0.00181620,sell
2019-11-28,3,1,0,0,0,1,2,2,0,2.4,0.82,4,0,0.72,1.95,-0.00191760,-0.00136823,-0.00097499,-0.00149649,-0.00088435,sell
2019-11-29,4,1,0,0,1,0,2,3,0,2.07,1.11,3.19,3.38,0.19,0.34,-0.00127525,-0.00149445,-0.00141224,-0.00157977,-0.00094558,sell
2019-11-30,2,1,0,0,1,0,3,2,0,2.16,0.25,1.89,0.14,2.04,0.13, 0.00124053,-0.00225424,-0.00123501,-0.00181879,-0.00227098,sell
2019-12-01,1,1,0,1,1,3,3,2,1,4.2,1.31,1.17,3.97,0.25,3.09, 0.00187418, 0.00186027, 0.00152399, 0.00093122, 0.00196620,buy
2019-12-02,1,0,1,0,1,2,4,2,0,2.3,0.7,2.74,4.96,3.49,1.05, 0.00133591,-0.00067101, 0.00070051,-0.00045223, 0.00109595,buy
2019-12-03,1,2,2,0,1,0,4,4,0,2.2,1.8,0,6.23,1.85,0.38, 0.00213556, 0.00206704, 0.00197695, 0.00204114, 0.00108029,buy
2019-12-04,2,2,1,0,1,0,3,5,0,0.93,4.6,1.75,8.8,0.81,0.97, 0.00143321, 0.00239363, 0.00137753, 0.00220437, 0.00110744,buy
