Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0, 0.0316189, 0.0081620,-0.0035314, 0.01151512, 0.0084228,buy
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1, 0.0074353,-0.0084921,-0.0089808,-0.00732186,-0.0065190,sell
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2, 0.0085467, 0.0185965, 0.0115107, 0.01424444, 0.0083823,buy
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1, 0.0116882, 0.0024172, 0.0031447, 0.00351327, 0.0033633,buy
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1, 0.0237348, 0.0044646, 0.0013433,-0.02159245, 0.0053443,buy
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1, 0.0076012,-0.0296670,-0.0260275,-0.02876611,-0.0275928,sell
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0, 0.0213368, 0.0082126, 0.0223441, 0.02488339, 0.0068515,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1, 0.0135788,-0.0050556,-0.0000940,-0.03398185,-0.0040406,sell
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1,-0.0119122,-0.0446762,-0.0111292, 0.00305655, 0.0103538,buy
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2, 0.0267971, 0.0267971, 0.0220414, 0.02679707, 0.0121822,buy
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1, 0.0025641,-0.0044723,-0.0153709,-0.00510953,-0.0134456,sell
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.0456149, 0.0351768,-0.0192881, 0.03326585, 0.0302052,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.0216189, 0.0177251, 0.0165410, 0.01714709, 0.0199089,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.0041048, 0.0050742, 0.0060071,-0.00692967,-0.0075944,sell
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1,-0.0078607,-0.0021824,-0.0078607,-0.00899267,-0.0088215,sell
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1, 0.0530164, 0.0448851, 0.0760850, 0.04651921, 0.0556514,buy
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.0137976, 0.0193064, 0.0153009, 0.01114194, 0.0143049,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2, 0.0185221, 0.0393249, 0.0329751,-0.00904832, 0.0170454,buy
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2,-0.0124103, 0.0064859, 0.0015230,-0.01310622,-0.0007659,sell
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1,-0.0109390,-0.0019962,-0.0097465,-0.01093902,-0.0157867,sell
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1, 0.0022092,-0.0003495, 0.0202659, 0.01535720, 0.0167734,buy
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1,-0.0258543,-0.0274671,-0.0266364,-0.01597122,-0.0224550,sell
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0,-0.0045489,-0.0042552,-0.0150504,-0.00316875, 0.0079044,buy
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1, 0.0019210, 0.0097601,-0.0149314,-0.00021705,-0.0003001,buy
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1,-0.0117358,-0.0110727,-0.0121123,-0.00995480,-0.0014830,sell
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1,-0.0064905,-0.0078247,-0.0064905,-0.00182911, 0.0186312,buy
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.0039372, 0.0039372, 0.0000765, 0.00073823, 0.0203842,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1, 0.0144253, 0.0235322, 0.0170623, 0.01442531, 0.0242764,buy
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0, 0.0095777, 0.0106853, 0.0130630, 0.00957773, 0.0311168,buy
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1,-0.0140064,-0.0149193,-0.0199686,-0.01371786,-0.0207559,sell
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0,-0.0252876,-0.0196582,-0.0244386,-0.02528759,-0.0171843,sell
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1,-0.0115595,-0.0089596,-0.0122472,-0.01484025,-0.0030565,sell
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1, 0.0028334,-0.0011495,-0.0032518, 0.00103561, 0.0010356,sell
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1,-0.0347205,-0.0236383,-0.0296771,-0.02967707,-0.0271754,sell
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2, 0.0015988,-0.0011575,-0.0031048,-0.00404254,-0.0048016,sell
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1, 0.0262146, 0.0250190, 0.0250190, 0.00510795, 0.0233593,buy
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0,-0.0359200,-0.0256207,-0.0229466,-0.02010073,-0.0250592,sell
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1,-0.0033648, 0.0275726,-0.0033648,-0.00765434,-0.0048762,buy
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3,-0.0231538,-0.0240626,-0.0240626,-0.01338355,-0.0274680,sell
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2,-0.0051025, 0.0017421,-0.0078941,-0.00140545,-0.0014464,buy
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2, 0.0145682, 0.0194997, 0.0139359, 0.01393588, 0.0113016,buy
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2, 0.0029885, 0.0178206,-0.0002910,-0.00186859, 0.0011456,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2, 0.0023276,-0.0133482,-0.0047810,-0.00534508,-0.0072432,sell
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1, 0.0192724, 0.0038381, 0.0072090, 0.00755273, 0.0140546,buy
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2, 0.0019776,-0.0022851,-0.0027351, 0.00197755, 0.0012881,sell
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2, 0.0061161,-0.0014041,-0.0131230,-0.00135520,-0.0005676,sell
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2, 0.0266050, 0.0237597, 0.0426779, 0.01610634, 0.0381440,buy
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3,-0.0091592,-0.0084841,-0.0175858,-0.00848411,-0.0070365,sell
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2,-0.0013151,-0.0042665,-0.0078066,-0.00780660,-0.0013151,sell
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1, 0.0215484, 0.0001091,-0.0020886,-0.00187293,-0.0003611,sell
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1, 0.0167882,-0.0098076,-0.0083079,-0.00424321, 0.0086227,sell
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1, 0.0152365,-0.0094512,-0.0139704,-0.01448073,-0.0150212,sell
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.0219349, 0.0180490, 0.0072125, 0.01804901, 0.0048649,buy
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1, 0.0239719, 0.0048191, 0.0170081, 0.02476108, 0.0276706,buy
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1, 0.0220416, 0.0163326, 0.0005896, 0.02268017, 0.0252309,buy
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1,-0.0070240, 0.0008798, 0.0067538, 0.04247020, 0.0089540,buy
2021-05-09,1,3,2,1,1,0,5,3,3,2,4,1,3,3,3,3,2,2,-0.0076092,-0.0119911,-0.0085893,-0.00743909,-0.0024804,buy
2021-05-10,2,2,1,1,1,0,5,2,4,3,3,2,2,4,3,3,3,1, 0.0370911, 0.0353270, 0.0408164, 0.03532702, 0.0311080,buy
2021-05-11,2,3,2,2,1,0,4,1,4,2,3,3,2,3,3,4,3,0,-0.0129644,-0.0253031,-0.0137415, 0.00024470, 0.0008723,buy
2021-05-12,2,2,2,2,1,0,3,1,3,2,4,2,2,2,2,3,2,1, 0.0172144, 0.0094531,-0.0144336, 0.00112642,-0.0067925,sell
2021-05-13,3,3,3,3,1,0,5,0,2,0,3,2,1,3,3,4,3,1, 0.0185785,-0.0173418,-0.0493785,-0.01452893,-0.0058397,sell
2021-05-14,1,2,4,3,2,0,3,2,2,1,3,2,2,2,3,5,3,0, 0.0066658,-0.0107374, 0.0015969, 0.00750293,-0.0037349,sell
2021-05-15,2,3,3,3,3,0,5,2,3,0,3,3,2,3,3,5,4,1, 0.0131428, 0.0131494, 0.0129363, 0.04283012, 0.0131494,buy
2021-05-16,2,3,4,3,2,1,5,3,3,0,4,3,2,4,3,5,3,2,-0.0035230,-0.0008317, 0.0018321,-0.00317639,-0.0070274,sell
2021-05-17,1,2,3,3,2,1,4,3,2,2,4,3,4,3,3,3,2,1, 0.0010232,-0.0188476, 0.0052397,-0.01640855, 0.0001786,sell
2021-05-18,1,2,2,3,1,1,4,1,3,3,3,3,2,3,2,4,3,1, 0.0117312,-0.0067989, 0.0118327, 0.02174632, 0.0246692,buy
2021-05-19,1,3,2,2,3,1,4,2,1,2,4,4,2,2,3,3,3,0,-0.0048909,-0.0076588,-0.0048496,-0.00629041,-0.0048029,sell
2021-05-20,1,2,3,3,2,1,2,2,1,4,4,4,1,2,3,4,2,1, 0.0088332, 0.0035601, 0.0158070, 0.00614878, 0.0106940,buy
2021-05-21,1,4,4,5,3,1,2,1,1,4,4,3,2,3,4,5,3,2, 0.0027672, 0.0012290,-0.0011598,-0.01525283, 0.0014793,buy
2021-05-22,0,3,4,4,4,0,2,1,0,2,5,2,1,1,3,4,3,1, 0.0109840, 0.0222900, 0.0220319, 0.01243169,-0.0068558,buy
2021-05-23,0,3,5,3,3,0,1,2,0,4,5,3,2,2,3,3,2,1, 0.0109417, 0.0241322, 0.0286048, 0.01425250, 0.0027163,buy
2021-05-24,0,2,2,4,2,1,1,2,0,5,3,3,4,2,2,2,2,1,-0.0433967,-0.0425479,-0.0396134,-0.02686168,-0.0433967,sell
2021-05-25,1,1,3,1,3,1,1,2,1,5,4,3,4,1,2,1,2,2,-0.0089343,-0.0022280,-0.0065974,-0.00384166, 0.0062754,buy
2021-05-26,1,1,1,2,2,1,2,3,2,4,3,4,4,1,3,1,2,1,-0.0197273,-0.0207999,-0.0228370,-0.00746906,-0.0200596,sell
2021-05-27,1,1,1,2,4,2,3,4,2,3,1,4,5,1,4,3,3,2, 0.0173875, 0.0195408,-0.0124943, 0.02856968, 0.0077119,buy
2021-05-28,2,0,2,3,3,0,4,5,1,2,2,3,3,2,4,3,4,1, 0.0042626, 0.0125087, 0.0010429, 0.00148294,-0.0135887,sell
2021-05-29,3,1,2,4,4,1,4,5,1,2,1,4,4,4,4,3,5,2, 0.0103247, 0.0049760, 0.0140975, 0.00041223, 0.0096471,buy
2021-05-30,4,1,3,5,3,1,4,5,0,3,1,3,4,4,5,4,5,3, 0.0224383, 0.0246971, 0.0120684, 0.02142613, 0.0176945,buy
2021-05-31,3,2,5,4,3,1,5,5,0,3,2,4,5,4,5,4,4,3, 0.0165869, 0.0107293,-0.0123920, 0.01574938, 0.0083904,buy
2021-06-01,3,2,4,4,3,1,4,4,0,2,3,4,3,4,5,3,3,2, 0.0159298, 0.0251044, 0.0158707,-0.00780903, 0.0159298,buy
2021-06-02,2,2,3,3,2,1,3,5,1,2,2,3,3,3,5,3,4,1,-0.0075452, 0.0226675,-0.0059596,-0.00878487,-0.0090146,sell
2021-06-03,2,2,4,2,1,1,3,6,1,2,3,3,3,2,4,3,4,2, 0.0061000, 0.0000565, 0.0116260,-0.00074092, 0.0116260,buy
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1,-0.0034745,-0.0073019,-0.0052507,-0.00689988,-0.0036373,sell
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.0110874, 0.0058192, 0.0065781, 0.00977835, 0.0110874,buy
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1,-0.0073406,-0.0176903,-0.0042365,-0.01543528,-0.0140355,sell
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2, 0.0216259, 0.0461436, 0.0080858,-0.00947393, 0.0307184,buy
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1, 0.0196214, 0.0111866, 0.0021213,-0.00431609, 0.0130896,buy
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1,-0.0153318,-0.0101701, 0.0146539,-0.01469714, 0.0023983,sell
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0,-0.0139656,-0.0125385,-0.0149071,-0.01490705,-0.0125385,sell
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1,-0.0174206,-0.0278680,-0.0296777,-0.04329605,-0.0184107,sell
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1, 0.0048433,-0.0249063,-0.0249063,-0.02947273,-0.0227941,sell
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0, 0.0546849, 0.0506315, 0.0506315, 0.05757348, 0.0395911,buy
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2,-0.0322013,-0.0279807,-0.0288785,-0.03411826,-0.0247569,sell
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3,-0.0069892,-0.0108236,-0.0066938,-0.00698924,-0.0047938,sell
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.0012746, 0.0003785, 0.0009375,-0.00867084,-0.0019824,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2, 0.0095766, 0.0113530, 0.0138189,-0.01102693, 0.0061522,buy
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1, 0.0169235, 0.0117577, 0.0102087, 0.01062458, 0.0117724,buy
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2,-0.0134918,-0.0134918,-0.0122481,-0.01789466,-0.0237456,sell
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2,-0.0185309,-0.0230643,-0.0195025,-0.01130630,-0.0379757,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2, 0.0371729, 0.0153776, 0.0140688, 0.00832335, 0.0141685,buy
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2, 0.0264648, 0.0292703, 0.0262347, 0.01362845, 0.0264648,buy
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1, 0.0199707, 0.0114180, 0.0646288, 0.02349647, 0.0437783,buy
2021-06-24,0,2,3,3,3,1,2,3,2,1,3,2,4,3,2,2,2,2,-0.0165417,-0.0096953,-0.0092179, 0.00970309,-0.0114389,sell
2021-06-25,0,2,3,2,3,2,2,3,2,0,4,1,3,4,1,3,2,1, 0.0199632, 0.0132692, 0.0677440, 0.04497269, 0.0197032,buy
2021-06-26,1,3,2,2,1,3,4,2,2,0,4,1,4,3,2,2,2,2, 0.0177760, 0.0282928, 0.0220736, 0.01891600, 0.0167583,buy
2021-06-27,1,2,2,1,1,3,5,2,1,2,4,2,4,3,1,2,3,1, 0.0020785, 0.0020785, 0.0250549, 0.00207848,-0.0003159,sell
2021-06-28,1,3,0,1,2,1,5,1,1,1,3,1,3,3,1,1,2,2,-0.0440782,-0.0367415,-0.0269653,-0.04461765,-0.0356817,sell
2021-06-29,1,2,0,2,3,1,4,2,2,2,3,2,2,3,1,2,3,3,-0.0557865,-0.0328902,-0.0234797,-0.03768443,-0.0393504,sell
2021-06-30,1,2,0,4,2,1,3,3,3,1,3,2,4,2,1,3,3,2, 0.0279607, 0.0244877, 0.0158214, 0.01299605, 0.0252524,buy
2021-07-01,0,2,2,3,2,1,4,3,6,2,3,3,4,4,1,4,4,2,-0.0025443, 0.0006393,-0.0075488,-0.00369724,-0.0062812,sell
2021-07-02,0,1,1,1,2,1,4,3,5,3,2,2,3,5,1,3,3,2,-0.0027165,-0.0091359,-0.0041847,-0.00400997,-0.0061843,sell
2021-07-03,0,3,0,1,1,2,4,3,3,4,1,2,4,4,2,3,2,3, 0.0121080, 0.0127284,-0.0127982, 0.01266419, 0.0125311,buy
2021-07-04,1,1,0,2,1,2,3,2,3,5,2,2,3,3,1,4,3,2, 0.0335594, 0.0319174,-0.0010419, 0.03229682, 0.0336542,buy
2021-07-05,1,1,1,2,2,2,1,1,3,5,2,2,3,1,2,4,4,1,-0.0106828,-0.0144938,-0.0180209, 0.02404934,-0.0106828,sell
2021-07-06,2,0,2,4,2,2,2,1,3,4,2,2,2,2,3,5,4,2,-0.0036769,-0.0108696,-0.0047865,-0.00685023,-0.0106700,sell
2021-07-07,2,1,1,4,3,2,2,1,4,4,2,3,3,2,3,5,4,2, 0.0120809, 0.0030094, 0.0025636, 0.00487623, 0.0040581,buy
2021-07-08,1,1,1,3,2,1,1,5,1,4,2,3,3,0,2,3,5,2, 0.0017037, 0.0026766,-0.0035419, 0.00229659,-0.0032305,sell
2021-07-09,1,1,1,3,2,1,4,3,2,3,3,4,2,1,1,3,5,2, 0.0143017, 0.0076702, 0.0152571, 0.00346131, 0.0116555,buy
2021-07-10,1,0,2,3,2,2,3,3,2,2,4,3,1,1,2,2,5,2, 0.0176189, 0.0105005, 0.0188107, 0.00817440, 0.0069213,buy
2021-07-11,1,0,2,3,2,1,1,4,1,2,3,3,2,2,1,2,3,1,-0.0090512,-0.0507450,-0.0408378,-0.01297093,-0.0215322,sell
2021-07-12,3,1,2,2,3,1,1,4,1,2,2,4,3,2,1,2,4,2, 0.0109259, 0.0093767, 0.0161694, 0.01090974, 0.0138928,buy
2021-07-13,1,2,2,1,5,2,1,4,0,1,2,3,5,2,3,1,2,1, 0.0309392, 0.0063641, 0.0163515, 0.01035501, 0.0092935,buy
2021-07-14,1,2,3,1,3,2,4,4,0,1,1,4,5,4,2,1,2,2,-0.0440379,-0.0423554,-0.0420326,-0.00664200,-0.0420514,sell
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3, 0.0008476,-0.0078091, 0.0065109, 0.00671029,-0.0016286,sell
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2, 0.0119571, 0.0102071, 0.0084180, 0.01316192, 0.0140479,buy
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2,-0.0037113,-0.0006539,-0.0066800, 0.00280918,-0.0029073,sell
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1, 0.0122152, 0.0109336, 0.0023058, 0.01884194, 0.0244067,buy
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2, 0.0231863, 0.0238530, 0.0345714, 0.02468228, 0.0312992,buy
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2, 0.0153625, 0.0153582, 0.0168305, 0.02573457, 0.0386328,buy
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2,-0.0044050,-0.0016907,-0.0025631,-0.00152573, 0.0025051,sell
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3, 0.0090612, 0.0023704, 0.0023704, 0.01047077, 0.0090612,buy
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3, 0.0178130, 0.0121437, 0.0128089, 0.01384513, 0.0130758,buy
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1, 0.0052290, 0.0020719,-0.0048411,-0.00238641,-0.0021616,buy
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0, 0.0119335, 0.0288966, 0.0009788, 0.02383780, 0.0326116,buy
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1, 0.0285322, 0.0470324,-0.0171055, 0.03977906,-0.0144070,buy
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0, 0.0068687, 0.0059035, 0.0087898,-0.00247267, 0.0005249,sell
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1,-0.0212480,-0.0231920,-0.0227437,-0.01680871,-0.0236732,sell
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1, 0.0268007, 0.0359033, 0.0295499, 0.03052870, 0.0268444,buy
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1,-0.0091978,-0.0197885,-0.0091663,-0.00916627,-0.0191593,sell
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2,-0.0046447,-0.0001388, 0.0141696, 0.00243699, 0.0048034,sell
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2,-0.0240248,-0.0160990,-0.0207847,-0.02235469,-0.0211010,sell
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.0108410,-0.0224209, 0.0066170,-0.01052063, 0.0066170,buy
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2,-0.0173216,-0.0199812,-0.0171583,-0.01715828,-0.0077369,sell
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2, 0.0086250, 0.0088624,-0.0115740, 0.00930979, 0.0096387,buy
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1, 0.0029656, 0.0109731,-0.0026760, 0.00505670, 0.0029199,buy
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2, 0.0292407, 0.0206645, 0.0306395, 0.02941123, 0.0299563,buy
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2,-0.0202515,-0.0150524,-0.0255783,-0.01585678,-0.0102220,sell
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3,-0.0085469,-0.0095025,-0.0063967,-0.00453327, 0.0024895,buy
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2,-0.0129911,-0.0129911,-0.0058724,-0.01134276,-0.0122304,sell
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1,-0.0141601,-0.0145463,-0.0173158,-0.01482851,-0.0145463,sell
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1,-0.0108771,-0.0111661,-0.0085190,-0.02062216,-0.0040015,sell
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0, 0.0031438, 0.0034632, 0.0006098, 0.00087658,-0.0057781,sell
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1, 0.0165125, 0.0184002, 0.0175111, 0.01898628,-0.0204439,buy
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2, 0.0016841, 0.0016841, 0.0093567, 0.00745508,-0.0139834,buy
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.0217090, 0.0241470, 0.0187454, 0.01514158,-0.0028833,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1, 0.0044748, 0.0021579, 0.0034194, 0.00146351,-0.0141620,sell
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0,-0.0140490,-0.0056451,-0.0062210,-0.01573107,-0.0157311,sell
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1,-0.0054363,-0.0038060,-0.0057671,-0.00941732,-0.0038060,buy
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1,-0.0357077,-0.0283308,-0.0021650,-0.00581653,-0.0283325,sell
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1,-0.0067410,-0.0200322,-0.0034084,-0.00268816, 0.0014902,buy
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2, 0.0168855, 0.0149648, 0.0199016, 0.00597648, 0.0245710,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.0142855, 0.0146119, 0.0459846, 0.04734006, 0.0137240,buy
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.0350761, 0.0336807, 0.0776470, 0.07281272, 0.0405748,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0, 0.0083093,-0.0113767, 0.0693179, 0.05835086, 0.0025529,sell
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1,-0.0062486, 0.0072577, 0.0482544, 0.05279611,-0.0074791,sell
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1,-0.0122188,-0.0146814,-0.0103273, 0.00427800,-0.0146814,sell
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0,-0.0188482,-0.0305152,-0.0170140,-0.02240754,-0.0282175,sell
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1,-0.0066891,-0.0110368,-0.0066891,-0.00792204,-0.0108540,sell
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1, 0.0090031,-0.0063662, 0.0158073, 0.00881713, 0.0074851,sell
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2, 0.0119348, 0.0090240, 0.0121576,-0.01774769, 0.0141772,buy
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1,-0.0203017,-0.0107968, 0.0083180,-0.00837757,-0.0097041,sell
