Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-23,2,0,0,0,0,1,3,4,0,0.28,0,0,0,0,0,2.43,0,2.44,2.14,3.27,0,1.77,0,1.23, 0.0057744,-0.0019163, 0.005978524, 0.005774419, 0.00619123,buy
2022-02-24,2,0,0,0,0,2,4,1,1,0.69,0,0,0,0,2.53,2.72,2.6,2.82,3.08,2.77,0,1.74,0,1.52, 0.0008653, 0.0049523, 0.009422491, 0.003127174, 0.00618096,buy
2022-02-25,2,0,0,0,0,5,1,0,0,1.77,0,0,0,0,0,2.84,2.7,2.36,3,2.65,0,1.76,0,1.9,-0.0011093,-0.0007539,-0.001720938, 0.003795155,-0.00002506,sell
2022-02-26,2,0,0,0,0,2,0,1,0,2.97,0,0,0,0,2.6,0,2.89,0,0,0,0,1.79,0,2.4,-0.0053696,-0.0053696,-0.003916819,-0.006259051,-0.00066904,sell
2022-02-27,7,0,0,0,0,1,1,0,0,1.87,0,0,0,0,2.74,2.84,0,2.74,2.84,2.56,0,1.85,0.21,3, 0.0052837, 0.0055661, 0.005767584, 0.005925914, 0.00543283,buy
2022-02-28,4,0,0,0,0,2,0,0,0,0.7,0,0,0,0,2.47,0,2.74,0,0,0,0,1.94,0.41,2.84, 0.0002301, 0.0009532, 0.000953226,-0.001169030,-0.00094313,buy
2022-03-01,4,0,0,0,0,5,1,0,0,0.25,0,0,0,0,0,2.95,1.25,2.77,2.67,2.58,0.26,2.04,0.83,2.18,-0.0007223,-0.0003237,-0.002632424,-0.000324204,-0.00311646,sell
2022-03-02,4,0,0,0,0,0,5,0,0,0,0,0,0,0,2.44,2.92,0,2.72,2.49,2.65,0.44,2.22,1.71,1.64, 0.0069488, 0.0004568, 0.006113986, 0.006113986, 0.00636540,buy
2022-03-03,4,0,0,0,0,1,2,4,0,0,0,0,0,0,0.8,2.67,3,3.13,2.67,2.79,0.75,2.38,2.97,1.23, 0.0046650,-0.0018641, 0.002463685, 0.002463685, 0.00288092,buy
2022-03-04,3,0,0,0,0,1,2,4,0,0,0,0,0,0,0.31,1.03,2.7,0.68,0.82,0.25,1.29,2.62,2.49,0.9, 0.0029358,-0.0003420, 0.001803774, 0.001803774, 0.00180377,buy
2022-03-05,3,0,0,0,0,1,1,1,2,0,0,0,0,0,2.65,0,2.77,0.28,0,0.34,2.24,2.89,1.2,0.65,-0.0015650,-0.0064593,-0.002130489,-0.002130489,-0.00645931,sell
2022-03-06,3,0,0,0,0,2,2,1,4,0,0,0.27,0,0.22,2.62,2.87,0.52,2.97,2.87,2.7,2.97,3,0.57,0.47, 0.0063173,-0.0034012,-0.001827237, 0.003126963, 0.00080463,sell
2022-03-07,3,0,0,0,0,2,1,1,0,0,0,1.03,0,0.56,2.77,0,0,0,0,0,2.26,2.77,0.27,0.33,-0.0037292,-0.0043575,-0.000471907,-0.003729231,-0.00440632,sell
2022-03-08,2,4,0,0,0,2,1,0,1,0,0,2.97,0,1.41,0,2.62,2.92,2.49,2.49,2.6,1.27,2.47,0,0.23,-0.0021727,-0.0021727,-0.002172708, 0.005730958,-0.00195124,sell
2022-03-09,1,2,2,0,0,3,1,0,1,0,0.22,2.14,0,3,0.51,1.73,0,2.82,2.4,1.82,0.71,2.16,0,0,-0.0031969,-0.0031969, 0.000714367,-0.003196885,-0.00360558,sell
2022-03-10,1,0,4,1,0,4,1,0,1,0,0.46,0.55,0.25,2.36,2.87,2.95,0,1.19,2.65,2.77,0.4,1.89,0,0,-0.0063839,-0.0040180,-0.002516109,-0.003802414,-0.00380241,sell
2022-03-11,1,1,0,4,0,3,1,0,0,0,0.98,0,0.46,0.89,0,2.51,3,2.53,2.62,2.95,0.22,1.64,0,0,-0.0051717,-0.0019901, 0.003251026,-0.004461847,-0.00540989,sell
2022-03-12,1,1,1,0,0,3,0,0,0,0,2.12,0,0.84,0.33,2.84,0,2.92,0,0,0,0,1.41,0,0,-0.0104257,-0.0112185,-0.010425709,-0.005102402,-0.01107249,sell
2022-03-13,1,0,2,0,2,2,0,0,0,0,2.97,0,1.56,0,2.44,0,1.99,2.67,0,2.42,0,1.2,0,0,-0.0072995,-0.0074929,-0.006505901, 0.001428539,-0.00726617,sell
2022-03-14,1,0,1,1,3,2,0,0,0,0,1.87,0,2.92,0,2.36,2.65,2.89,0,3,1.56,0,1,0,0,-0.0021433,-0.0060818,-0.006049414,-0.006041985,-0.00112912,sell
2022-03-15,1,0,0,2,0,2,0,0,0,0,0.84,0,3,0,2.95,0,0,0.92,0,0,0,0.84,0,0,-0.0014567,-0.0014747,-0.001456744,-0.001456744,-0.00145674,sell
2022-03-16,1,0,0,4,1,2,1,0,0,0,0.37,0.56,1.56,0,0,2.47,0.79,2.38,2.79,3,0,0.7,0,0,-0.0001316,-0.0002138, 0.001218230,-0.000095386, 0.00022649,sell
2022-03-17,1,0,4,2,2,1,1,0,0,0,0,2.53,0.82,0,2.62,1.95,2.82,2.74,2.29,2.44,0,0.58,0,0,-0.0034435,-0.0034435,-0.003699014, 0.001201590, 0.00106743,sell
2022-03-18,1,3,2,0,0,1,1,0,0,0,0,2.97,0.43,0,0,2.73,0,2.74,2.53,2.77,0,0.47,0,0,-0.0015769,-0.0081217,-0.008876576,-0.006651946,-0.00561366,sell
2022-03-19,2,2,0,2,0,1,2,0,0,0.51,0,0.73,0.22,0.22,2.6,2.38,2.6,0,2.82,0,0,0.39,0,0, 0.0011321, 0.0012540,-0.001953932, 0.001253989, 0.00134329,buy
2022-03-20,2,0,2,1,0,0,1,0,2,1.99,0,0,0,0.71,3.26,0,2.97,2.51,0,1.73,0,0.32,0,0,-0.0050129,-0.0016505,-0.004034178,-0.001997337,-0.00004721,sell
2022-03-21,2,2,2,0,0,0,1,0,3,2.97,0,0,0,2.34,2.78,2.62,1.4,0,2.42,2.87,0,0.26,0,0, 0.0010928, 0.0010407,-0.006399586,-0.001218779,-0.00128724,buy
2022-03-22,2,2,0,0,0,0,1,1,0,1.07,0,0,0,2.97,2.79,0,2.47,3,0,0,0,0.21,0,0, 0.0038027, 0.0083405, 0.008340512, 0.008340512, 0.00782724,buy
2022-03-23,1,0,0,0,0,1,2,3,1,0.26,0,0,0,1.11,0.23,2.72,0,2.32,2.38,2.95,0.29,0,0,0, 0.0006315, 0.0054927, 0.003551675, 0.006335324, 0.00241112,buy
2022-03-24,0,0,0,0,0,2,4,2,2,0,0,0.25,0,0.33,3,2.89,2.97,3,2.79,2.6,0.58,0,0,0,-0.0085217,-0.0065515,-0.006783909,-0.009274644,-0.00447171,sell
2022-03-25,0,0,0,0,0,4,3,1,0,0,0.36,1.33,0,0,0,3.4,0,0.22,2.84,2.44,1.16,0,0,0,-0.0018743,-0.0018743, 0.001161903, 0.000653963,-0.00211350,sell
2022-03-26,1,0,0,0,0,3,1,3,0,0,1.01,2.92,0,0,2.72,1.8,2.04,2.92,2.51,0,2.34,0,0,0,-0.0028774,-0.0058077,-0.005453775,-0.005664931,-0.00607215,sell
2022-03-27,2,0,0,0,0,1,2,2,0,0,2.84,1.18,0,0,2.77,0,2.79,1.1,0,2.42,2.97,0,0,0,-0.0062497,-0.0061316,-0.003840731,-0.006722004,-0.00648077,sell
2022-03-28,2,0,0,0,0,3,2,1,0,0,2.97,0.21,0,0,2.95,2.79,2.56,0.76,2.74,0,1.85,0,0,0,-0.0073104,-0.0040048, 0.005508310,-0.006618914,-0.00519761,sell
2022-03-29,0,0,0,0,0,4,3,0,0,0,1.04,0,0.24,0,0,0,2.84,2.78,0,2.89,0.9,0,0,0,-0.0034445, 0.0021513,-0.001294689, 0.001286485,-0.00129469,sell
2022-03-30,1,0,0,0,0,4,4,1,0,0,0.36,0,0.57,0.38,2.44,2.42,0,2.87,2.6,2.78,0.44,0,0,0, 0.0041589, 0.0053005, 0.002229495, 0.004031472, 0.00403147,buy
2022-03-31,1,0,0,0,0,2,4,3,0,0,0,0,1.32,1.52,0,2.89,0.68,2.47,1.95,2.73,0.21,0,0,0, 0.0113261, 0.0106541, 0.011200230, 0.006976941, 0.01269417,buy
2022-04-01,1,0,0,0,0,2,2,3,0,0,0,0,2.97,2.92,1.2,2.84,2.51,0,2.84,2.44,0,0,0.38,0, 0.0115971, 0.0099770, 0.009856467, 0.010560744, 0.01107707,buy
2022-04-02,0,0,0,0,0,2,1,3,1,0,0,0,2.77,1.36,2.92,1.29,0,2.79,2.53,0,0,0,0.95,0, 0.0038994, 0.0042506, 0.003899362, 0.005760642, 0.00388147,buy
2022-04-03,0,0,0,0,0,2,2,1,1,0,0,0,1.16,0.33,2.79,0,2.82,0,0,2.87,0,0,2.44,0, 0.0027958, 0.0023535, 0.003072129,-0.000029760, 0.00207374,buy
2022-04-04,0,1,0,0,0,2,1,1,2,0,0,0,0.48,0,2.4,2.79,1.31,1.92,0.92,0,0,0,2.97,0, 0.0068610, 0.0071192, 0.007625157, 0.006023825, 0.00735384,buy
2022-04-05,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2.58,3,2.87,0.46,0,0,1.38,0, 0.0026104, 0.0017252, 0.006164571, 0.000835034, 0.00284031,buy
2022-04-06,0,2,1,0,0,2,0,2,1,0.98,0.35,0,0,0,1.43,0.52,2.95,2.95,0,2.53,0,0,0.54,0, 0.0088980, 0.0082504, 0.002872724, 0.007772245, 0.00344706,buy
2022-04-07,0,2,1,1,0,2,0,2,1,2.95,1.17,0,0,0,2.62,2.72,1.42,2.49,2.62,2.87,0,0,0.21,0,-0.0003760,-0.0017060,-0.001705955,-0.000972706,-0.00121832,sell
2022-04-08,0,1,1,1,0,1,0,1,1,1.65,2.95,0.23,0,0,0,2.72,0,0,0.69,2.47,0,0,0,0, 0.0009693,-0.0007699,-0.000111651, 0.000869572,-0.00011165,sell
2022-04-09,0,1,1,2,1,1,0,1,2,0.32,2.28,1.43,0,0,2.53,2.97,2.56,1.22,2.7,0.29,0,0,0,0,-0.0020296, 0.0078356, 0.004345752,-0.000075212, 0.00303760,buy
2022-04-10,0,0,1,2,1,0,0,1,2,0,0.7,2.95,0,0,2.92,0.57,2.42,3,2.56,0,0,0,0,0,-0.0010595,-0.0005188, 0.002045194,-0.000802354,-0.00080235,buy
2022-04-11,0,0,1,1,1,0,0,1,1,0,0.22,0.93,0,0,1.37,0,0,0,0,2.62,0,0,0,0,-0.0052858,-0.0029987,-0.002446403,-0.001964291,-0.00201809,sell
2022-04-12,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2.4,2.65,2.89,2.53,0,0,0,0,0,0,-0.0031346, 0.0001811,-0.003051964,-0.004166296,-0.00313463,sell
2022-04-13,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.07,2.7,2.47,2.56,0,0,0,0,-0.0012178,-0.0009703,-0.001616993,-0.001425063,-0.00107809,sell
2022-04-14,0,1,2,2,1,0,1,1,0,0.62,0,0,0.36,0,2.74,2.49,2.65,2.74,0,2.75,0,0,0,0, 0.0001036, 0.0018329,-0.000560472,-0.000969890,-0.00088382,buy
2022-04-15,0,1,2,3,0,0,2,1,0,2.87,0,0,0.75,0,0,2.35,2.74,0,2.74,2.31,0,0,0.38,0, 0.0016441, 0.0083795, 0.001538803, 0.004944697, 0.00286558,buy
2022-04-16,0,2,2,1,0,0,2,1,1,2.95,0,0,1.5,0,2.62,3.39,0,2.92,2.49,2.67,0,0,1,0, 0.0067688, 0.0058925, 0.005244289, 0.006768844, 0.00610592,buy
2022-04-17,0,2,2,0,1,0,2,1,1,0.68,0,0,2.84,0,2.51,2.87,2.62,1.01,3.12,0,0,0,2.7,0, 0.0042742,-0.0024245,-0.001466290, 0.003876505,-0.00234070,sell
2022-04-18,0,2,0,0,1,0,1,2,2,0,0,0,3,0.35,2.42,0,1.64,1.84,1.7,2.7,0,0,2.97,0, 0.0034550, 0.0024561, 0.001834432, 0.003162550, 0.00183443,buy
2022-04-19,0,0,0,0,0,1,2,2,2,0,0,0,1.73,1.12,0,2.32,0,4.08,0,0,0,0,1.2,0.38, 0.0012879, 0.0037047, 0.005956250, 0.004073418, 0.00346194,buy
2022-04-20,0,0,0,1,0,2,2,2,3,0,0,0,1.01,2.97,2.89,0,2.95,3.31,2.4,2.72,0,0,0.45,0.73,-0.0022432, 0.0015466, 0.005175933,-0.002453306,-0.00199281,sell
2022-04-21,0,0,1,0,0,2,1,2,2,0,0,0,0.62,2.53,0.59,2.82,2.95,2.3,0,2.67,0,0,0,1.38,-0.0084695,-0.0084695,-0.008469513,-0.006619764,-0.00846951,sell
2022-04-22,1,1,0,0,0,2,1,3,1,0,0,0,0.42,0.89,1.8,2.4,2.7,0.23,2.62,2.47,0,0,0,2.62, 0.0004519, 0.0009264,-0.000543995, 0.005580899, 0.00558090,buy
2022-04-23,1,0,0,0,0,2,2,2,1,0,0,0,0.3,0.33,3.61,2.47,0,2.82,2.51,0,0,0,0,3, 0.0008512, 0.0012446,-0.002764823, 0.001244590, 0.00012517,buy
2022-04-24,1,0,0,0,0,2,1,2,1,0.38,0,0,0.22,0,2.97,0,1.47,0,2.42,2.4,0,0,0,1.76,-0.0027100,-0.0016991,-0.000354375,-0.003309386,-0.00409803,sell
2022-04-25,1,1,0,0,0,4,0,1,1,1,0,0.22,0,0,2.38,1.24,2.44,2.65,0.23,0,0,0,0,0.91, 0.0055272, 0.0003748,-0.001989974,-0.001732395,-0.00139784,sell
2022-04-26,2,1,0,0,0,2,1,1,0,2.4,0,0.65,0,0,0,2.79,0,2.42,0.22,2.62,0,0,0,0.47,-0.0010255,-0.0012379,-0.000756436,-0.000756436,-0.00075644,sell
2022-04-27,3,1,0,0,0,2,1,3,0,2.97,0,1.79,0,0,2.84,0,2.47,2.47,2.77,2.5,0.27,0,0,0.24, 0.0016459,-0.0037833, 0.001234779, 0.003476695, 0.00165860,buy
2022-04-28,1,1,0,0,0,1,2,2,0,1.61,0,3,0,0,0,2.7,2.72,0,0,2.42,0.61,0,0.24,0, 0.0025216, 0.0007357, 0.001683344, 0.000463162, 0.00184267,buy
2022-04-29,1,1,0,0,0,3,1,3,1,0.76,0,1.9,0,0,3,2.65,1.59,2.53,2.97,2.44,1.39,0,0.66,0, 0.0033099,-0.0005955, 0.001781236, 0.003956352, 0.00654419,buy
2022-04-30,1,1,0,0,0,3,2,4,1,0.39,0,0.82,0.24,0,1.51,2.53,2.47,0.99,1.2,0,2.97,0,1.84,0, 0.0034589, 0.0034707, 0.004810838, 0.005057168, 0.00481084,buy
2022-05-01,1,1,0,0,0,0,2,4,1,0.22,0,0.38,0.32,0,2.53,2.32,0,0,2.67,2.87,2.72,0,2.95,0, 0.0028691, 0.0013316, 0.001331647, 0.003515829, 0.00133165,buy
2022-05-02,2,1,0,0,0,0,0,4,1,0,0,0,0.47,0,2.6,0,2.89,3,2.74,0.54,1.2,0,1.71,0, 0.0017114, 0.0032556, 0.001217418, 0.001711398, 0.00159208,buy
2022-05-03,1,0,1,0,0,0,0,2,1,0,0,0,0.75,0,0,2.65,0,2.92,0,0,0.52,0,0.62,0, 0.0003320, 0.0052377,-0.000373590,-0.001027762,-0.00369899,sell
2022-05-04,1,1,0,1,0,0,0,2,2,0,0,0,1.32,0,2.56,0,0,2.72,0.28,2.92,0.23,0,0.22,0,-0.0031835,-0.0035798,-0.004510459,-0.004510459,-0.00371564,sell
2022-05-05,0,0,1,1,0,1,0,1,2,0,0,0,2.47,0,0.7,0,2.49,0.57,2.92,2.62,0,0,0,0, 0.0052250, 0.0074715,-0.001491998, 0.005477238,-0.00286328,buy
2022-05-06,0,1,0,1,0,0,1,1,0,0,0,0,3,0,0,2.51,2.95,0,0,1.48,0,0,0,0,-0.0085472,-0.0085976,-0.011908130,-0.008314140, 0.00382617,sell
2022-05-07,0,2,1,1,1,0,0,2,0,0,0,0,1.76,0,2.49,2.87,2.97,3,1.99,2.58,0,0,0,0,-0.0022930,-0.0035018, 0.006277637,-0.002292969,-0.00212667,sell
2022-05-08,0,1,1,1,0,0,1,2,0,0,0,0,0.79,0,2.79,2.28,0.79,0,2.97,0,0,0,0,0.22, 0.0023175, 0.0023175, 0.002317476, 0.001888521, 0.00194389,buy
2022-05-09,0,0,1,3,1,0,1,1,0,0,0,0,0.33,0,2.4,2.58,0,2.79,2.65,2.87,0,0,0,0.45, 0.0035348, 0.0035031, 0.003296545, 0.003066100, 0.00306610,buy
2022-05-10,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1.51,0,2.77,1.93,2.62,0,0,0,0,0.93, 0.0025592, 0.0021609, 0.002854660, 0.002027266, 0.00255918,buy
2022-05-11,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2.62,0,2.68,0,2.22,0,0,0,1.92,-0.0044591,-0.0019382,-0.003488385, 0.001049322,-0.00058067,sell
2022-05-12,0,2,1,1,2,0,1,0,0,0,0,0,0,0,2.95,0,2.84,2.97,0.32,2.95,0,0,0,2.97, 0.0021632, 0.0026987, 0.002163218, 0.002163218, 0.00204210,buy
2022-05-13,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,2.38,2.49,0,2.74,2.95,0,0,0,2.2, 0.0044085, 0.0042798, 0.004279781, 0.004268418, 0.00440850,buy
2022-05-14,0,1,1,3,0,0,1,0,1,0,0,0,0,0,2.56,3.36,2.32,2.82,0,2.56,0,0,0,1.05,-0.0032723,-0.0030288,-0.003237322, 0.007607730,-0.00573396,sell
2022-05-15,0,1,2,1,0,0,1,1,0,0.26,0,0,0,0,2.79,2.94,0,0,2.87,0,0,0,0,0.5, 0.0018914, 0.0011646, 0.001164580, 0.003278952, 0.00099732,buy
2022-05-16,0,2,1,0,1,0,2,2,1,0.44,0,0,0.57,0,2.36,2.97,2.51,2.32,2.47,2.87,0,0,0,0.24, 0.0010073,-0.0011362, 0.000068191, 0.000154640, 0.00015464,sell
2022-05-17,0,1,0,0,0,0,2,1,1,0.79,0,0,2.42,0,0,0.23,0,2.4,2.34,0,0,0,0,0, 0.0046329, 0.0058088, 0.005743466, 0.006467631, 0.00580877,buy
2022-05-18,0,0,0,1,0,1,1,2,2,1.47,0,0,2.92,0,2.47,2.77,2.97,2.47,0,2.74,0,0,0,0,-0.0010451, 0.0001252, 0.003056781, 0.000445562,-0.00024056,sell
2022-05-19,0,0,1,0,0,0,2,1,1,2.79,0,0,0.79,0,0,0,2.36,0,2.97,2.82,0,0,0,0,-0.0025046,-0.0014450,-0.002283257, 0.000563042, 0.00007697,sell
2022-05-20,1,2,0,0,0,1,0,3,2,2.97,0,0.27,0,0.42,2.84,2.84,2.72,2.42,0.41,2.97,0,0,0,0, 0.0005911, 0.0023656,-0.000440839, 0.002249380, 0.00287898,buy
2022-05-21,0,1,0,0,0,0,2,3,1,1.61,0.23,0.45,0,0.91,2.4,2.34,0,0,0.52,0,0,0,0,0, 0.0031131, 0.0046769, 0.004676903, 0.005056496, 0.00505650,buy
2022-05-22,1,1,0,0,0,3,0,3,2,0.83,0.75,0.73,0,1.99,2.53,2.53,2.7,2.74,2.56,2.89,0,0,0,0,-0.0041635, 0.0006466,-0.000080246,-0.000561332, 0.00214066,sell
2022-05-23,0,1,0,0,0,1,2,2,1,0.42,2.4,1.2,0,3,0.34,0,0,2.49,2.62,0,0,0,0,0, 0.0036230, 0.0022408, 0.005913820, 0.004237341, 0.00280216,buy
2022-05-24,2,1,0,0,0,2,0,4,2,0.22,2.95,1.94,0,2.04,0.58,2.44,2.77,2.72,2.87,2.89,0,0,0.26,0, 0.0071556, 0.0055125, 0.007906677, 0.005512533, 0.00816781,buy
2022-05-25,2,1,0,0,0,2,2,3,2,0,1.13,3,0.77,0.98,2.42,0.98,2.97,0.24,0,1.7,0,0,0.75,0,-0.0029583,-0.0032780,-0.002983601,-0.003037881,-0.00072236,sell
2022-05-26,1,1,0,0,0,2,2,2,3,0,0.36,2.89,2.97,0.48,0,0,2.22,0.4,0.56,2.47,0,0,2.16,0.28, 0.0104273, 0.0065299, 0.009746856, 0.006489412, 0.00741359,buy
2022-05-27,1,1,0,0,0,5,0,2,3,0,0,1.89,2.51,0.24,2.77,2.87,2.65,2.56,2.97,2.92,0,0.21,2.95,0.63,-0.0035245,-0.0035245,-0.003524507,-0.004411054,-0.00441105,sell
2022-05-28,0,1,0,0,0,3,2,1,1,0,0,1.29,0.6,0,2.95,2.84,0,0,0,0,0.24,0.3,1.39,1.42,-0.0024098,-0.0001469,-0.000499762,-0.000473748,-0.00014688,sell
2022-05-29,1,2,0,0,0,3,0,3,2,0,0,0.93,0,0,1.77,1.36,2.67,2.77,2.7,2.6,0.58,0.45,0.48,3, 0.0063924, 0.0076090, 0.006392385, 0.006392385, 0.00650779,buy
2022-05-30,0,1,1,0,0,3,1,3,1,0,0,0.7,0,0,2.72,2.89,0,2.74,0.87,0.6,1.44,0.66,0,2.72, 0.0003569, 0.0003392, 0.005401077,-0.001561085,-0.00022417,sell
2022-05-31,0,1,1,1,0,3,1,1,0,0,0,0.56,0,0,0,0,2.6,1.21,2.65,0,2.97,0.97,0,1.21, 0.0030328, 0.0030328, 0.002606526, 0.003032752, 0.00304150,buy
2022-06-01,0,2,0,1,0,3,1,2,2,0,0,0.47,0,0,2.51,2.44,1.69,2.42,2.58,2.84,2.44,1.42,0,0.53,-0.0003168, 0.0039592, 0.006855445, 0.006177603, 0.00374502,buy
2022-06-02,0,1,1,0,0,2,1,1,1,0,0,0.42,0,0,0,0.21,2.49,0,0,2.77,0.99,2.1,0,0.23, 0.0011715, 0.0011715, 0.002340162, 0.000884994,-0.00360815,buy
2022-06-03,0,2,0,1,1,2,0,1,0,0,0,0.41,0,0,0.49,0,2.67,2.67,0,1.84,0.4,3,0,0,-0.0075167,-0.0075167, 0.000121623,-0.008692391,-0.00505298,sell
2022-06-04,0,3,0,1,0,1,0,0,1,0,0,0.46,0,0,2.82,2.7,0,0,2.74,2.82,0,2.87,0,0, 0.0003083, 0.0003083, 0.000077339, 0.001467954,-0.00122738,sell
2022-06-05,0,1,2,1,0,1,1,0,1,0,0.34,0.53,0,0,2.42,2.92,2.74,0.48,0,0,0,1.94,0,0,-0.0035794,-0.0035095,-0.003579357,-0.000658640,-0.00357936,sell
2022-06-06,0,2,1,3,1,1,1,0,1,0,0.52,0.66,0,0,2.6,1.43,2.1,2.97,0.35,2.72,0,1.31,0,0,-0.0016670,-0.0030296, 0.002307596,-0.002102421, 0.00245633,sell
2022-06-07,0,2,1,1,0,1,1,0,0,0,0.77,0.88,0,0,0,2.79,0,3,2.89,0,0,0.88,0,0, 0.0042469, 0.0018298, 0.004240063, 0.004051811, 0.00441380,buy
2022-06-08,0,3,1,1,1,1,1,0,0,0,1.05,1.26,0,0,1.5,0,2.89,2.79,2.72,2.53,0,0.6,0,0,-0.0008821,-0.0023977,-0.000917623,-0.000882053,-0.00248023,sell
2022-06-09,0,1,2,2,2,1,1,0,0,0,1.36,1.92,0,0,2.44,2.65,2.82,0,2.82,2.17,0,0.4,0,0, 0.0028689, 0.0028689, 0.002759972,-0.001415300, 0.00286889,buy
2022-06-10,0,2,1,1,0,1,1,0,1,0,1.62,2.97,0,0,0,0,2.4,2.44,0,2.73,0,0.27,0,0, 0.0041564, 0.0002902, 0.000290171, 0.000309305, 0.00000323,buy
2022-06-11,0,2,0,2,1,0,1,0,0,0,1.84,2.82,0,0,2.49,2.89,0,0,0.98,2.87,0,0,0,0,-0.0028001,-0.0018931,-0.003472280,-0.001893079,-0.00253099,sell
2022-06-12,0,1,2,1,2,0,2,1,0,0,1.94,1.64,0,0,2.82,2.97,2.51,2.36,2.65,0,0.34,0,0,0,-0.0068550,-0.0083295,-0.008329481,-0.008665403,-0.00691974,sell
2022-06-13,0,3,1,0,1,0,3,1,1,0,1.97,0.89,0,0,2.36,3.44,0.88,2.64,0,2.95,0.88,0,0,0,-0.0035949,-0.0026754,-0.003594909,-0.003769646,-0.00369035,sell
2022-06-14,0,2,0,2,0,1,3,0,0,0,1.94,0.45,0,0,0,1.08,1.84,2.78,2.7,0,2.26,0,0,0, 0.0017957, 0.0011325, 0.003475545,-0.000744687, 0.00302145,buy
2022-06-15,0,1,2,1,0,1,2,1,2,0,1.82,0.22,0,0,2.47,1.92,3.91,0.21,2.4,2.92,2.97,0,0,0, 0.0008094, 0.0002028, 0.003000349, 0.004563934, 0.00321659,buy
2022-06-16,1,2,1,0,0,0,3,0,2,0,1.61,0,0,0.35,0,2.74,3.49,2.53,2.79,3,1.5,0,0,0,-0.0078994,-0.0093309,-0.008291729,-0.008070436,-0.00788735,sell
2022-06-17,0,1,0,0,0,1,2,3,1,0.39,1.33,0,0,0.74,2.34,0.47,2.32,0,0,2.65,0.58,0,0,0, 0.0020001, 0.0021800, 0.002000108, 0.005168951, 0.00584447,buy
2022-06-18,0,1,0,0,0,1,3,2,2,0.88,1.06,0,0,1.67,2.67,2.44,0,2.62,2.79,0,0.23,0,0.23,0,-0.0085220, 0.0014276,-0.011526636,-0.008490323,-0.00739903,sell
2022-06-19,1,1,0,0,0,2,3,1,2,2.14,0.79,0,0,2.95,2.65,2.89,3,2.74,0,2.36,0,0,0.67,0, 0.0042364, 0.0056515, 0.006564206, 0.003435559, 0.00565150,buy
2022-06-20,0,1,0,0,0,1,2,3,1,2.97,0.56,0,0,2.18,0,2.47,0,2.6,2.77,0,0,0,1.96,0, 0.0032088, 0.0019844, 0.002035278, 0.001908740,-0.00193866,buy
2022-06-21,1,1,0,0,0,1,1,4,1,1.58,0.37,0,0,0.86,2.49,0,2.49,2.95,2.08,2.51,0,0,2.95,0, 0.0071553, 0.0082050, 0.005835084, 0.005703739, 0.00840263,buy
2022-06-22,1,1,0,0,0,0,4,2,1,0.58,0.23,0,0,0.32,0,2.97,1.14,0,2.51,2.65,0,0,1.5,0, 0.0078042, 0.0091382, 0.009138184, 0.000540391, 0.00872988,buy
2022-06-23,1,1,1,0,0,2,2,1,1,0,0,0.54,0,0,1.11,0.33,2.97,2.95,2.79,2.23,0,0,0.5,0, 0.0035033,-0.0012308, 0.001093460,-0.001230765,-0.00161162,sell
2022-06-24,0,0,1,0,0,2,0,1,0,0,0,1.9,0,0,2.72,0,2.77,0,0,2.89,0,0,0,0, 0.0049975, 0.0047386, 0.005809109,-0.001219376, 0.00159053,buy
2022-06-25,0,1,1,0,0,1,1,0,1,0,0,2.92,0,0,2.87,2.72,0,2.95,0,0,0,0,0,0.24, 0.0008839, 0.0007037, 0.005243793, 0.005034321, 0.00524379,buy
2022-06-26,1,1,2,0,0,0,1,2,2,0,0,1.2,0,0,2.47,2.7,0,1.47,2.95,2.89,0.35,0,0,0.64,-0.0069273,-0.0072538,-0.006927257,-0.006553430,-0.00725383,sell
2022-06-27,1,0,2,0,0,0,0,2,1,0,0,0.3,0,0,0,1.03,2.62,2.74,0,0,0.92,0,0,1.71,-0.0009678,-0.0032930,-0.003483574,-0.003292957,-0.00348357,sell
2022-06-28,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0.59,2.51,0,2.47,0.72,1.11,2.44,0,0,2.95,-0.0063689,-0.0042583,-0.006391345,-0.006368941,-0.00579895,sell
2022-06-29,0,1,0,0,0,2,1,1,2,0,0,0,0,0,2.67,0,0.22,0,2.58,2.67,3,0.21,0,1.87, 0.0017153,-0.0003392, 0.002006306, 0.005480312, 0.00162303,buy
2022-06-30,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,2.67,3,2.7,2.53,2.82,1.31,0.32,0,0.68,-0.0008961,-0.0018126,-0.001123225, 0.001303734,-0.00268183,sell
