Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,a45,a120,none,a60,none,none,none,none,7.18625,260.654166666667, 0.0237199, 0.0245537, 0.033323, 0.0427413, 0.022697,buy
2021-12-13,none,none,none,none,none,a45,none,none,19.5375,261.670833333333, 0.0501432, 0.0354042, 0.030767, 0.0460533, 0.033070,buy
2021-12-14,none,a150,a120,a90,none,a45,none,none,31.6595833333333,262.6875,-0.0776648,-0.0926315,-0.088158,-0.0772952,-0.071054,sell
2021-12-15,none,none,none,a90,none,a45,none,none,43.615,263.704583333333, 0.0102815, 0.0243295,-0.005102,-0.0003351,-0.002936,sell
2021-12-16,none,a180,none,none,none,a45,none,none,55.46625,264.721666666667, 0.0656124, 0.0362674, 0.040314, 0.0612935, 0.038908,buy
2021-12-17,none,a180,a150,a120,none,a45,none,none,67.2683333333334,265.73875, 0.0032332,-0.0273555,-0.003415,-0.0103276, 0.001961,sell
2021-12-18,a30,none,none,a120,none,a45,none,none,79.0645833333333,266.75625, 0.0784276, 0.0860840, 0.086829, 0.0941946, 0.087333,buy
2021-12-19,a30,a150,a180,none,none,a45,none,none,90.89375,267.774166666667,-0.0165274, 0.1138276, 0.120212, 0.1224364, 0.101365,buy
2021-12-20,a30,a150,a180,a150,none,a45,none,none,102.788333333333,268.791666666667,-0.0567527,-0.0198772, 0.050836, 0.0321049,-0.037055,sell
2021-12-21,a30,none,none,none,none,none,none,none,114.77625,269.81, 0.0810225, 0.0981893, 0.061304, 0.0914660, 0.079193,buy
2021-12-22,a30,a120,a150,a180,none,none,none,none,126.890416666667,270.8275, 0.0415198, 0.0496710, 0.049144, 0.0309135, 0.016485,buy
2021-12-23,none,none,a150,a180,none,none,none,none,139.162083333333,271.845833333333, 0.0264379, 0.0406325, 0.031426, 0.0474980, 0.014882,buy
2021-12-24,none,a90,none,none,none,none,a45,none,151.629583333333,272.865, 0.1013399, 0.1229541, 0.080950, 0.1046323, 0.204850,buy
2021-12-25,none,a90,a120,a150,none,none,a45,none,164.334583333333,273.8825, 0.1485211, 0.0533219, 0.060842, 0.0552556, 0.099903,buy
2021-12-26,none,none,a120,none,none,none,a45,none,177.323333333333,274.9025, 0.0892092, 0.1018369, 0.079668, 0.1112986, 0.191556,buy
2021-12-27,none,a60,none,a120,none,none,a45,none,190.643333333333,275.92, 0.1624409, 0.1046814, 0.112882, 0.1643382, 0.204744,buy
2021-12-28,none,none,a90,none,none,none,a45,none,204.331666666667,276.94, 0.0818506, 0.0641258, 0.073732, 0.1978947, 0.170869,buy
2021-12-29,none,none,none,a90,none,none,a45,none,218.410416666667,277.959583333333, 0.0892970, 0.0641921, 0.072064, 0.1916161, 0.161375,buy
2021-12-30,none,none,a60,none,a30,a30,a45,none,232.87375,278.9775, 0.1067180, 0.0519401, 0.088971, 0.1755746, 0.108124,buy
2021-12-31,none,a0,none,a60,a30,a30,none,none,247.675833333333,279.9975, 0.0285865, 0.0066691, 0.020343,-0.0018821, 0.006195,sell
2022-01-01,none,a0,none,none,a30,a30,none,none,262.72,281.0175,-0.0366383,-0.0146164,-0.025150,-0.0267389,-0.033883,sell
2022-01-02,none,none,none,none,a30,a30,none,none,277.877916666667,282.0375,-0.0461168,-0.0032675,-0.036943,-0.0285971,-0.019540,sell
2022-01-03,none,none,a0,none,a30,a30,none,none,292.984583333333,283.0575,-0.0305986, 0.0021965,-0.013921,-0.0130449,-0.005920,sell
2022-01-04,none,a60,a0,a0,a30,a30,none,none,307.877083333333,284.0775,-0.1337622,-0.0128941,-0.067713,-0.0440460,-0.007240,sell
2022-01-05,none,a60,none,a0,a30,a30,none,none,322.417083333333,285.09625,-0.1457828,-0.0284418,-0.074076,-0.0440460,-0.026151,sell
2022-01-06,none,none,none,none,a30,none,a30,none,336.51375,286.115, 0.0134538, 0.0281831, 0.027177, 0.0442184, 0.037411,buy
2022-01-07,none,a90,none,none,a30,none,a30,none,350.125416666667,287.135, 0.0098830,-0.0077028, 0.018095, 0.0232205, 0.029079,buy
2022-01-08,none,none,a60,none,a30,none,a30,none,93.2608333333333,288.155,-0.0392586,-0.0311209,-0.001085,-0.0219117,-0.020328,sell
2022-01-09,none,a120,a60,a60,a30,none,a30,none,15.9695833333333,289.17375,-0.0408666,-0.0248890,-0.027671,-0.0324986,-0.024658,sell
2022-01-10,a0,a120,none,none,a30,none,a30,none,28.3229166666667,290.1925, 0.0442004, 0.0315344, 0.046247, 0.0391476, 0.038215,buy
2022-01-11,a0,none,a90,a90,a30,none,a30,none,40.40375,291.212083333333, 0.0593419, 0.0693610, 0.012015, 0.0675153, 0.038471,buy
2022-01-12,a0,a150,none,none,a30,none,none,none,52.3054166666667,292.23, 0.0042316, 0.0322008, 0.021288, 0.0185352, 0.027336,buy
2022-01-13,a0,none,a120,none,a30,none,none,a30,64.1029166666667,293.249166666667, 0.0318707, 0.0785996,-0.045217, 0.0727514, 0.056803,buy
2022-01-14,a0,a180,a120,a120,a30,none,none,a30,75.8804166666666,294.2675, 0.0416244, 0.0810477, 0.056984, 0.0819424, 0.068444,buy
2022-01-15,a0,a180,none,none,a30,none,none,a30,87.6933333333334,295.285416666667, 0.0232938, 0.0413287, 0.027985, 0.0672957, 0.026723,buy
2022-01-16,a0,none,a150,a150,a30,none,none,a30,99.5954166666667,296.304166666667, 0.0758711, 0.1015253, 0.086134, 0.1103639, 0.099027,buy
2022-01-17,a0,a150,none,a150,a30,none,none,a30,111.625,297.322083333334, 0.0586813, 0.0566884, 0.111258, 0.1177481, 0.065379,buy
2022-01-18,none,a150,a180,none,a30,none,none,a30,123.804166666667,298.34,-0.0018554, 0.1381998, 0.138832, 0.1327803, 0.134132,buy
2022-01-19,none,none,a180,a180,a30,none,none,a30,136.152083333333,299.3575, 0.0735688, 0.0713068, 0.046254, 0.0768644, 0.078952,buy
2022-01-20,none,a120,a150,none,none,none,none,a30,148.67375,300.375, 0.0405666, 0.0018024, 0.039639, 0.0140926, 0.040358,buy
2022-01-21,none,none,a150,a150,none,none,none,a30,161.38,301.392916666667,-0.0054006, 0.0198680,-0.000775, 0.0257928,-0.010787,sell
2022-01-22,none,a90,none,none,none,none,none,a30,174.27875,302.409583333333, 0.0586203, 0.0712576, 0.021413, 0.0370662, 0.060081,buy
2022-01-23,none,a90,a120,a120,none,none,none,a30,187.385,303.426666666667, 0.0058940, 0.0159601, 0.020797, 0.0072900,-0.011437,buy
2022-01-24,none,none,none,a120,none,none,none,a30,200.7225,304.444166666667, 0.0346930, 0.0293623, 0.012330, 0.0374549, 0.016961,buy
2022-01-25,none,a60,a90,none,none,none,none,none,214.316666666667,305.460833333333, 0.0002128,-0.0205314,-0.020963,-0.0186901,-0.018988,sell
2022-01-26,none,none,none,a90,none,none,none,none,228.186666666667,306.4775, 0.0066308, 0.0194745,-0.013472,-0.0108468,-0.010068,sell
2022-01-27,none,none,a60,none,none,none,none,none,242.347083333333,307.494166666667, 0.0080708,-0.0066979,-0.021236,-0.0161164,-0.015947,sell
2022-01-28,none,none,none,a60,none,none,none,none,256.784583333333,308.510833333333, 0.0016782,-0.0293733,-0.003217,-0.0075059,-0.022365,sell
2022-01-29,none,a0,none,none,none,none,none,none,271.451666666667,309.526666666667, 0.0137504,-0.0055713, 0.010508, 0.0084000,-0.004166,sell
2022-01-30,none,none,a0,none,none,none,none,none,286.26375,310.543333333333,-0.0219038,-0.0519130,-0.052979,-0.0312952,-0.054771,sell
2022-01-31,none,none,a0,none,none,a0,none,none,301.100833333333,311.55875,-0.0273952,-0.0607108,-0.056089,-0.0413412,-0.057351,sell
2022-02-01,none,none,none,a0,none,a0,none,none,315.822083333333,312.574583333333, 0.0435963,-0.0055401, 0.045266, 0.0721723,-0.011630,buy
2022-02-02,none,a60,none,none,none,a0,none,none,330.287916666667,313.589583333333,-0.0566749, 0.0016258,-0.061487,-0.0307281,-0.008870,sell
2022-02-03,none,a60,none,none,none,a0,none,none,344.39,314.605,-0.0584612, 0.0016258,-0.061487,-0.0230861,-0.009434,sell
2022-02-04,none,none,a60,none,none,a0,a0,none,223.059583333333,315.619583333333, 0.0113783, 0.0297868, 0.033795, 0.0348617, 0.032695,buy
2022-02-05,none,a90,none,a60,none,a0,a0,none,11.2745833333333,316.63375, 0.0662604, 0.0540514, 0.064684, 0.0663255, 0.053933,buy
2022-02-06,none,none,a90,a60,none,a0,a0,none,24.06125,317.6475, 0.0032820,-0.0132835,-0.021254,-0.0317689,-0.021254,sell
2022-02-07,none,a120,none,none,none,a0,a0,none,36.4758333333333,318.66125, 0.1054787,-0.0255153, 0.085962, 0.0202769, 0.079612,buy
2022-02-08,none,a120,a120,a90,none,a0,a0,none,48.5970833333333,319.674166666667,-0.1058448,-0.0652140,-0.131169,-0.0603050,-0.066433,sell
2022-02-09,none,none,a120,none,none,a0,a0,a30,60.51625,320.686666666667,-0.0132928, 0.0064743,-0.044029,-0.0545200, 0.004542,sell
2022-02-10,none,a150,none,a120,none,none,a0,a30,72.3266666666667,321.698333333334, 0.0424410, 0.0182431, 0.031282, 0.0443678, 0.014162,buy
2022-02-11,none,none,a150,a120,none,none,a0,a30,84.1179166666666,322.710833333333, 0.0193606, 0.0197635, 0.010023, 0.0120111, 0.025544,buy
2022-02-12,none,a180,a150,none,none,none,a0,a30,95.97125,323.722083333333, 0.0570888, 0.0452267, 0.033475, 0.0453450, 0.047177,buy
2022-02-13,none,a180,none,a150,none,none,a0,a30,107.953333333333,324.7325,-0.0252491,-0.0117470, 0.010406, 0.0027499, 0.009974,sell
2022-02-14,none,none,a180,none,none,none,a0,a30,120.1175,325.743333333333, 0.0312168, 0.0344344, 0.019108, 0.0262014, 0.028204,buy
2022-02-15,none,a150,none,a180,none,none,a0,a30,132.498333333333,326.753333333333,-0.0005732, 0.0014978, 0.009234, 0.0063771, 0.000708,sell
2022-02-16,none,a150,a150,a180,none,none,a0,a30,145.110416666667,327.762916666667,-0.0145926,-0.0172466, 0.010868,-0.0103929,-0.016546,sell
2022-02-17,none,none,a150,none,none,none,a0,a30,157.949166666667,328.772083333333, 0.0009354, 0.0177204,-0.022494,-0.0054276, 0.022703,sell
2022-02-18,none,a120,none,a150,none,none,a0,a30,171.00375,329.780833333334, 0.0194375,-0.0002853, 0.022214,-0.0142293, 0.014261,sell
2022-02-19,none,none,a120,none,none,none,a0,a30,184.25,330.789166666667,-0.0236679, 0.0128305,-0.035745,-0.0418896, 0.003315,sell
2022-02-20,none,a90,none,a120,a45,none,a0,a30,197.66875,331.797083333333, 0.0370012, 0.0408603, 0.009159, 0.0387441, 0.013640,buy
2022-02-21,none,none,a90,none,a45,none,a0,a30,211.24625,332.805,-0.0021583, 0.0130340,-0.063975, 0.0066724,-0.063140,buy
2022-02-22,none,a60,a90,a90,a45,none,a0,a30,224.975,333.811666666667, 0.0101221, 0.0183170,-0.006946,-0.0135676, 0.007183,sell
2022-02-23,none,a60,none,none,a45,none,a0,a30,238.852083333333,334.819166666667,-0.0071224,-0.0126409,-0.063720,-0.0063794,-0.059958,sell
2022-02-24,none,none,a60,a60,a45,none,a0,none,252.882916666667,335.825416666667,-0.0325765,-0.0082115,-0.023382,-0.0083241,-0.009952,sell
2022-02-25,none,none,none,a60,a45,none,a0,none,267.060833333333,336.83125,-0.0374499,-0.0257293,-0.020252,-0.0334448,-0.040668,sell
2022-02-26,none,none,none,none,a45,none,a0,none,281.363333333333,337.8375,-0.0137094, 0.0072383, 0.035442, 0.0208112,-0.009586,buy
2022-02-27,a0,a0,none,none,a45,none,a0,none,295.740416666667,338.842083333333, 0.0090656, 0.0190046, 0.047770, 0.0263496, 0.011400,buy
2022-02-28,a0,none,a0,a0,a45,none,a0,none,310.132083333333,339.847916666667,-0.0198191,-0.0119111,-0.017259, 0.0436556,-0.020447,sell
2022-03-01,a0,none,a0,a0,a45,none,a0,none,324.436666666667,340.851666666667,-0.0297390,-0.0119111,-0.017259, 0.0447529,-0.032136,sell
2022-03-02,a0,none,none,none,a45,none,a0,none,338.56,341.856666666667,-0.0027386, 0.0431866, 0.067492, 0.0475652,-0.000103,buy
2022-03-03,a0,a60,none,none,a45,none,a0,none,352.411666666667,342.86,-0.0062873,-0.0065609,-0.009105, 0.0014223, 0.014703,sell
2022-03-04,a0,a60,none,none,a45,none,a0,none,20.9204166666667,343.8625,-0.0153679,-0.0155391,-0.025132,-0.0168886,-0.037999,sell
2022-03-05,a0,none,a60,a60,a45,none,a0,none,19.0591666666667,344.865,-0.0587360,-0.0447689,-0.054639,-0.0349587,-0.056770,sell
2022-03-06,none,a90,a60,none,a45,none,a0,none,31.8270833333333,345.867083333334,-0.0372003, 0.0263703, 0.039270, 0.0522173, 0.031481,buy
2022-03-07,none,none,none,a90,a45,a30,a0,none,44.2570833333333,346.868333333334, 0.0109119, 0.0151077,-0.001990,-0.0177923, 0.013047,sell
2022-03-08,none,a120,a90,a90,a45,a30,a0,none,56.41,347.869166666667, 0.0148327, 0.0119512,-0.014022, 0.0001583, 0.009010,sell
2022-03-09,none,a120,none,none,a45,a30,a0,none,68.3629166666666,348.87, 0.0013652,-0.0140042,-0.007691,-0.0022156, 0.005475,sell
2022-03-10,none,none,none,a120,a45,a30,a0,none,80.2029166666667,349.86875, 0.0109414, 0.0144634, 0.042089,-0.0065091, 0.016586,sell
2022-03-11,none,a150,a120,none,a45,a30,a0,none,92.02125,350.867916666667,-0.0053522,-0.0147286,-0.001722,-0.0053640,-0.018674,sell
2022-03-12,none,none,none,a150,a45,a30,a0,none,103.905833333333,351.86625, 0.0291716, 0.0239483, 0.009943, 0.0251475, 0.013145,buy
2022-03-13,none,a180,none,a150,a45,a30,a0,none,115.939583333333,352.864166666667, 0.0249293, 0.1030253, 0.131361, 0.1088325, 0.133175,buy
2022-03-14,none,a180,a150,none,a45,none,a0,none,128.19,353.861666666667, 0.0344833,-0.0251672, 0.011828, 0.0052075, 0.013216,sell
2022-03-15,none,none,none,a180,a45,none,a0,none,140.709583333333,354.857916666667, 0.0445922, 0.0344186, 0.032034, 0.0326370, 0.022093,buy
2022-03-16,none,a150,a180,none,none,none,a0,none,153.525833333333,355.854166666667,-0.0164537, 0.0993362, 0.095926, 0.0988503, 0.100677,buy
2022-03-17,none,a150,a180,a150,none,none,a0,none,166.645416666667,356.849166666667,-0.0748945, 0.0911792, 0.105043, 0.0713371, 0.091938,buy
2022-03-18,none,a120,none,a150,none,none,a0,none,180.049166666667,357.84375,-0.0043978,-0.0289953, 0.011982,-0.0254638,-0.017813,sell
2022-03-19,none,a120,a150,a120,none,none,a0,none,193.6975,358.8375, 0.0940463, 0.0657926, 0.084396, 0.0440353, 0.083809,buy
2022-03-20,a30,none,none,a120,none,none,a0,none,207.542916666667,239.8325, 0.0428214, 0.0700253, 0.056272, 0.0337778, 0.029018,buy
2022-03-21,a30,a90,a120,a90,none,none,a0,none,221.527083333333,0.825,-0.0129933,-0.1105551,-0.024948,-0.1160194,-0.112649,sell
2022-03-22,a30,none,a120,a90,none,none,a0,none,235.602083333333,1.81791666666667,-0.0230316,-0.1349781,-0.059276,-0.1397309,-0.136994,sell
2022-03-23,a30,a60,none,none,none,a45,a0,none,249.727083333333,2.81, 0.2035859, 0.1295509, 0.192266, 0.0759326, 0.130828,buy
2022-03-24,a30,none,a90,a60,none,a45,a0,a0,263.87125,3.80208333333333, 0.0953549, 0.1784150, 0.105198, 0.0381060, 0.094895,buy
2022-03-25,none,none,none,none,none,a45,a0,a0,278.012083333333,4.79333333333333, 0.0018884,-0.0033581, 0.000269, 0.0101953, 0.005171,sell
2022-03-26,none,none,a60,none,none,a45,none,a0,292.125833333333,5.78416666666667,-0.0659634,-0.0315864,-0.083266,-0.0387699,-0.070482,sell
2022-03-27,none,a0,a60,none,none,a45,none,a0,306.185833333333,6.775,-0.0702357,-0.0223471,-0.075610,-0.0378630,-0.050665,sell
2022-03-28,none,a0,none,a0,none,a45,none,a0,320.1575,7.76458333333333, 0.0254577, 0.0333504, 0.027510, 0.0284665, 0.038794,buy
2022-03-29,a45,none,none,none,none,a45,none,a0,333.999166666667,8.75375, 0.0194459, 0.0126610,-0.031565, 0.0204488, 0.013379,buy
2022-03-30,a45,none,none,none,none,a45,none,a0,347.660416666667,9.7425, 0.0194459, 0.0155829,-0.031565, 0.0204488, 0.013379,buy
2022-03-31,a45,none,a0,none,none,none,none,a0,151.095,10.7304166666667,-0.0435820,-0.0539689,-0.049867,-0.0294760,-0.056895,sell
2022-04-01,a45,a60,a0,a60,none,none,none,a0,14.2695833333333,11.71875,-0.0446730,-0.0333036,-0.047150,-0.0199675,-0.034348,sell
2022-04-02,none,a60,none,a60,none,none,none,a0,27.16125,12.7058333333333,-0.0342609,-0.0371891,-0.048181,-0.0244472,-0.013736,sell
2022-04-04,none,a90,none,a90,none,none,none,none,52.1083333333333,14.67875, 0.0043209, 0.0546851, 0.031671, 0.0022883, 0.000944,sell
2022-04-06,a60,a120,a60,a120,none,none,none,none,76.1758333333334,16.6483333333333,-0.0224705,-0.0321548,-0.020670,-0.0095976,-0.021836,sell
2022-04-07,a60,a120,a60,a120,none,none,none,none,88.0266666666667,17.6316666666667,-0.0224705,-0.0267265,-0.020670,-0.0045381,-0.021755,sell
2022-04-08,a60,none,none,none,none,none,none,none,99.8591666666666,18.61625,-0.0329471,-0.0215453,-0.008086,-0.0271431,-0.030001,sell
2022-04-09,a60,a150,a90,a150,none,a60,none,none,111.753333333333,19.59875,-0.0276400, 0.0235098,-0.058609, 0.0141633, 0.005117,sell
2022-04-10,none,a150,a90,none,none,a60,none,none,123.795,20.58125, 0.0196498, 0.0269368, 0.039986, 0.0242188,-0.004282,buy
2022-04-11,none,none,none,a180,none,a60,none,none,136.062083333333,21.5620833333333,-0.0301026,-0.0082418, 0.027051,-0.0057493,-0.039394,sell
2022-04-12,none,a180,a120,a180,none,a60,none,none,148.62125,22.5433333333333,-0.0257309, 0.0139242, 0.035823,-0.0172839,-0.037512,sell
2022-04-13,none,none,a120,none,none,a60,none,none,161.524583333333,23.52375,-0.0116836, 0.0043136,-0.009449,-0.0354682,-0.056602,sell
2022-04-14,none,a150,none,a150,none,a60,none,none,174.794166666667,24.5033333333333,-0.0191010,-0.0115430,-0.019343,-0.0099108,-0.030007,sell
2022-04-15,none,a150,a150,none,none,a60,none,none,188.430833333333,25.4829166666667, 0.0002433, 0.0332251, 0.007115, 0.0056275, 0.003483,buy
2022-04-16,none,a120,none,a120,none,a60,none,none,202.397916666667,26.46125,-0.0144748,-0.0002770,-0.010264,-0.0150754,-0.031562,sell
2022-04-17,none,a120,a180,none,none,none,none,none,216.637916666667,27.43875, 0.1967682, 0.2001161, 0.138221,-0.0326328, 0.035502,sell
2022-04-18,none,none,a180,a90,none,none,none,none,231.06625,28.4158333333333, 0.0968207, 0.0636261, 0.061405,-0.0076591, 0.006070,sell
2022-04-19,none,a90,none,none,none,none,none,none,245.590833333333,29.3941666666667, 0.0530385, 0.0502140, 0.065145, 0.0422205, 0.043955,buy
2022-04-20,none,none,a150,a60,none,none,none,none,260.1225,30.37,-0.0134877,-0.0354168,-0.029783,-0.0100979,-0.015937,sell
2022-04-21,none,a60,none,none,none,none,none,none,274.58125,31.3458333333333,-0.0529876, 0.0057741,-0.052203,-0.0341139, 0.007304,sell
2022-04-22,a90,none,a120,none,none,none,none,none,288.902916666667,32.3220833333333, 0.0551003,-0.0643163, 0.034432, 0.0530010, 0.083053,buy
2022-04-23,a90,none,none,none,a60,none,none,none,303.04875,33.29625, 0.0480537,-0.0453024, 0.086532, 0.0464861, 0.049979,buy
2022-04-24,a90,none,a90,a0,a60,none,none,a30,316.9875,34.2720833333333, 0.1145740, 0.0543721, 0.099029, 0.0960759, 0.057480,buy
2022-04-25,a90,a0,a90,a0,a60,none,none,a30,330.702916666667,35.2454166666667, 0.1131370, 0.0368415, 0.142097, 0.0951240, 0.060360,buy
2022-04-26,a90,a0,none,none,a60,none,none,a30,344.19,36.2191666666667, 0.0375218,-0.0259915, 0.063156, 0.0379514, 0.050558,buy
2022-04-27,a90,none,a60,none,a60,none,none,a30,252.442083333333,37.1933333333333, 0.0767609,-0.0096541, 0.035756, 0.0396428, 0.035691,buy
2022-04-28,none,none,none,none,a60,none,none,a30,10.4625,38.1654166666667,-0.0339596, 0.0136164, 0.016269, 0.0158329, 0.019254,buy
2022-04-29,none,none,none,a60,a60,none,none,a30,23.2529166666667,39.1375, 0.0109767, 0.0407034, 0.061163, 0.0923769, 0.075132,buy
2022-04-30,none,a60,none,none,a60,none,none,a30,35.8225,40.11,-0.0744520,-0.0488584,-0.076515,-0.0537564,-0.049416,sell
2022-05-01,none,a60,none,a90,a60,none,none,none,48.1841666666667,41.0820833333333,-0.0208281, 0.0179096,-0.004960, 0.0540222, 0.023100,sell
2022-05-02,none,none,a0,a90,a60,none,none,none,60.3591666666667,42.0525, 0.0708551, 0.0910333, 0.121283, 0.1386063, 0.120750,buy
2022-05-03,none,a90,none,none,a60,none,none,none,72.3770833333333,43.0229166666667, 0.0331981, 0.0825007, 0.067483, 0.0741703, 0.032477,buy
2022-05-04,none,none,none,a120,a60,none,none,none,84.2804166666667,43.9929166666667, 0.0026147, 0.0135485, 0.011795, 0.0934805, 0.084193,buy
2022-05-05,none,none,none,none,a60,none,none,none,96.1170833333333,44.9620833333333,-0.0003810, 0.1128906, 0.136244, 0.0932579, 0.149251,buy
2022-05-06,none,a120,none,a150,a60,none,none,none,107.94875,45.9304166666667, 0.0298920, 0.0970791, 0.125208, 0.0991437, 0.113350,buy
2022-05-07,none,none,a60,a150,a60,none,none,none,119.843333333333,46.9,-0.0132513, 0.0879946, 0.089658, 0.0884154, 0.045380,buy
2022-05-08,none,a150,a60,none,a60,none,none,a45,131.87,47.8683333333333, 0.0092770, 0.0069146, 0.009135, 0.0258306, 0.005726,sell
2022-05-09,none,a150,none,a180,a60,none,none,a45,144.110416666667,48.8345833333333,-0.0206492,-0.0199565,-0.029721, 0.0115087,-0.020621,sell
2022-05-10,none,none,a90,none,a60,none,none,a45,156.632916666667,49.8, 0.0175179, 0.0196323, 0.020621, 0.0330661, 0.019790,buy
2022-05-11,none,a180,none,a150,a60,none,none,a45,169.506666666667,50.7695833333334, 0.0101846, 0.0794818, 0.097789, 0.1272678, 0.122723,buy
2022-05-12,none,none,a120,a150,a60,a90,none,a45,182.776666666667,51.7320833333333, 0.0208292, 0.0255018, 0.077019, 0.0783008, 0.084274,buy
2022-05-13,none,a150,none,a120,a60,a90,none,a45,196.468333333333,52.7, 0.0455489,-0.0314157,-0.028868, 0.0300133,-0.036301,sell
2022-05-14,none,a150,a150,a120,a60,a90,none,none,210.57375,53.6616666666667, 0.0294894,-0.0466365,-0.027618,-0.0052407, 0.010621,sell
2022-05-15,none,a120,none,a90,a60,a90,none,none,225.045,54.63,-0.0031873,-0.0025852, 0.000944, 0.0306193,-0.001375,sell
