Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,2,1,2,2,0,2,1,2,2,4,2,2,3,-0.011086,-0.0058342,-0.0051446,-0.0105201,-0.00681603,sell
2020-08-02,2,1,1,0,1,1,0,3,1,1,1,3,3,1,3,-0.000115, 0.0044173, 0.0048353, 0.0022869, 0.00633308,sell
2020-08-03,0,0,0,0,1,2,0,3,0,2,0,1,2,2,3,-0.004217,-0.0095035,-0.0045533,-0.0077110,-0.00523648,sell
2020-08-04,0,0,0,0,1,2,3,2,0,1,1,1,3,2,2,-0.000722,-0.0068576,-0.0039685,-0.0025500,-0.00092444,buy
2020-08-05,0,0,0,1,2,1,1,4,1,1,1,1,4,2,3, 0.013807, 0.0070621, 0.0111363, 0.0127941, 0.01426147,buy
2020-08-06,1,0,0,1,2,0,0,4,2,1,1,2,2,2,4, 0.012360, 0.0109946, 0.0145380, 0.0132000, 0.01178184,buy
2020-08-07,1,1,0,2,2,0,0,3,2,0,2,3,2,2,2, 0.006909, 0.0074588, 0.0075979, 0.0114395, 0.00795445,buy
2020-08-08,0,1,1,1,3,0,2,1,0,2,2,4,1,2,2,-0.005790,-0.0077671,-0.0057542,-0.0019421,-0.00823113,buy
2020-08-09,0,2,1,1,3,0,1,1,0,3,3,4,2,2,1,-0.007639,-0.0110950,-0.0098525,-0.0057880,-0.01030372,sell
2020-08-10,1,4,0,0,2,0,0,2,0,2,2,3,2,2,2,-0.010674,-0.0131046,-0.0117291,-0.0090686,-0.01067442,sell
2020-08-11,1,3,1,0,2,0,0,1,1,2,2,3,1,2,3,-0.009084,-0.0071748,-0.0073669,-0.0093623,-0.01124218,buy
2020-08-12,0,2,1,1,3,0,0,1,1,2,3,3,1,2,2,-0.004858,-0.0073895,-0.0068030,-0.0053747,-0.00954785,sell
2020-08-13,1,2,0,2,5,0,1,1,0,1,4,4,1,2,2,-0.004051,-0.0092914,-0.0061723, 0.0008306,-0.00309454,buy
2020-08-14,1,4,0,0,6,0,0,2,2,1,3,5,1,3,4,-0.006823,-0.0062100,-0.0052395,-0.0036279,-0.00698860,sell
2020-08-15,1,4,0,0,6,0,0,2,2,0,2,4,2,3,4, 0.002877, 0.0029723, 0.0038381, 0.0063472, 0.00454357,sell
2020-08-16,1,2,1,0,5,2,1,1,2,0,2,3,3,3,4, 0.001341, 0.0034578, 0.0033685, 0.0006127, 0.00569961,sell
2020-08-17,1,2,0,1,3,1,1,1,1,1,0,2,3,3,4, 0.005702, 0.0059332, 0.0073346, 0.0066186, 0.00792020,sell
2020-08-18,2,3,0,0,5,0,0,1,1,1,1,1,3,3,5, 0.015514, 0.0120369, 0.0164383, 0.0136759, 0.01817240,buy
2020-08-19,2,2,1,3,3,0,0,1,1,0,2,0,4,3,4, 0.020758, 0.0187737, 0.0213880, 0.0203924, 0.02617692,buy
2020-08-20,1,1,3,3,2,1,0,1,1,0,2,1,4,2,4, 0.011058, 0.0144863, 0.0139906, 0.0106328, 0.01725452,buy
2020-08-21,1,1,1,3,2,0,1,1,1,0,3,0,2,3,3, 0.011520, 0.0071404, 0.0099522, 0.0100938, 0.01100283,buy
2020-08-22,0,2,0,2,3,1,0,2,1,2,5,1,3,2,2,-0.000062,-0.0102894,-0.0081675,-0.0054938,-0.00371815,sell
2020-08-23,0,0,1,4,2,2,0,1,1,1,3,2,3,2,2,-0.000101,-0.0016700,-0.0022528,-0.0003852, 0.00139333,buy
2020-08-24,0,0,3,3,0,2,0,1,1,0,3,3,1,1,2,-0.015686,-0.0090023,-0.0127094,-0.0142604,-0.01366882,sell
2020-08-25,0,1,3,2,0,1,0,2,1,1,3,3,2,2,1,-0.011431,-0.0071278,-0.0091271,-0.0106061,-0.01046010,sell
2020-08-26,0,2,2,2,1,1,1,3,0,2,4,3,2,3,2,-0.018497,-0.0204614,-0.0180268,-0.0185315,-0.01792859,sell
2020-08-27,0,1,4,3,0,1,2,1,0,1,4,2,2,3,2,-0.013606,-0.0111788,-0.0111319,-0.0141630,-0.01204490,sell
2020-08-28,1,0,4,2,0,2,0,1,1,0,4,3,1,2,1,-0.017706,-0.0095281,-0.0118048,-0.0176407,-0.01269086,buy
2020-08-29,2,1,3,2,0,3,0,1,1,0,4,3,2,2,2,-0.022325,-0.0127806,-0.0157898,-0.0225966,-0.01297461,sell
2020-08-30,1,1,3,1,1,2,0,2,0,1,1,3,3,2,3,-0.010401,-0.0040248,-0.0035666,-0.0089450,-0.00227608,sell
2020-08-31,0,0,3,2,0,2,3,1,0,1,2,3,3,1,3,-0.011357,-0.0062609,-0.0086296,-0.0093968,-0.00751013,sell
2020-09-01,0,0,2,2,0,3,1,3,1,0,1,1,5,2,3, 0.001012, 0.0029817, 0.0021849,-0.0006074, 0.00758136,sell
2020-09-02,1,0,2,2,0,3,0,2,2,0,1,2,4,2,3,-0.001940, 0.0063034, 0.0030129,-0.0026137, 0.00549389,sell
2020-09-03,1,0,2,2,0,1,0,2,2,0,1,1,4,1,3, 0.013930, 0.0188800, 0.0162101, 0.0136571, 0.01775236,buy
2020-09-04,0,0,2,2,1,1,1,1,0,0,0,0,3,2,3, 0.011377, 0.0097312, 0.0116633, 0.0107792, 0.01310148,buy
2020-09-05,0,0,3,3,1,1,2,1,0,2,2,1,4,3,3, 0.005405, 0.0044455, 0.0066127, 0.0035089, 0.00729727,sell
2020-09-06,1,3,2,3,0,1,0,2,0,1,3,2,4,2,2,-0.008578,-0.0066561,-0.0079598,-0.0070271,-0.00250329,sell
2020-09-07,1,2,3,1,0,1,0,2,1,0,3,4,1,2,1,-0.020004,-0.0114406,-0.0142697,-0.0163987,-0.01572054,buy
2020-09-08,0,2,4,2,0,1,0,1,1,0,4,3,1,3,0,-0.019459,-0.0132762,-0.0163564,-0.0188010,-0.01832185,sell
2020-09-09,0,2,1,3,1,1,1,1,0,0,3,2,1,2,2,-0.012818,-0.0146187,-0.0148940,-0.0107115,-0.01320296,sell
2020-09-10,0,1,1,2,3,1,1,2,0,2,3,3,2,2,3,-0.006881,-0.0110714,-0.0080119,-0.0062255,-0.00704242,sell
2020-09-11,0,3,1,1,2,1,0,2,1,0,2,3,2,1,3,-0.009280,-0.0077768,-0.0102681,-0.0071388,-0.00860682,sell
2020-09-12,0,1,2,1,1,2,0,1,2,1,2,3,1,2,3,-0.014563,-0.0082838,-0.0115173,-0.0165505,-0.01605234,sell
2020-09-13,0,1,3,3,1,3,0,2,1,1,2,4,3,3,3,-0.019516,-0.0108890,-0.0131770,-0.0178095,-0.01271647,buy
2020-09-14,0,1,1,3,3,1,0,2,0,3,2,4,2,2,4,-0.009272,-0.0099961,-0.0074459,-0.0067968,-0.00867901,sell
2020-09-15,0,2,1,2,4,1,1,1,0,2,3,2,3,2,4,-0.000595,-0.0063783,-0.0038040,-0.0023612,-0.00080246,buy
2020-09-16,0,1,3,3,1,1,0,1,0,2,3,2,3,1,3,-0.004783,-0.0038688,-0.0045967,-0.0059547,-0.00343159,sell
2020-09-17,1,1,3,2,1,1,0,1,0,2,3,2,2,2,3,-0.008749,-0.0065195,-0.0051378,-0.0106087,-0.00604527,sell
2020-09-18,0,2,1,1,4,0,0,1,0,3,4,2,2,1,3,-0.000307,-0.0087742,-0.0057185,-0.0040144,-0.00492147,sell
2020-09-19,0,0,1,2,3,0,1,1,0,4,3,3,2,2,2, 0.000970,-0.0050238,-0.0011382, 0.0001851,-0.00338739,sell
2020-09-20,0,0,2,2,3,1,0,2,1,2,3,4,2,2,2,-0.004136,-0.0035956,-0.0024993,-0.0027151,-0.00365789,sell
2020-09-21,0,0,2,1,3,0,0,2,3,1,3,3,3,2,1, 0.014908, 0.0158822, 0.0141552, 0.0144943, 0.01241254,buy
2020-09-22,0,1,0,0,3,0,1,3,1,2,3,3,2,2,1, 0.001741,-0.0054383,-0.0022000, 0.0019115,-0.00227246,sell
2020-09-23,0,2,0,1,2,0,2,1,0,3,3,2,2,2,2,-0.004159,-0.0118359,-0.0095020,-0.0058956,-0.00996705,sell
2020-09-24,0,3,1,0,2,0,0,1,0,2,2,1,1,3,2,-0.006524,-0.0124398,-0.0090579,-0.0104020,-0.01178610,sell
2020-09-25,2,4,1,0,3,0,0,1,1,1,3,2,3,2,3, 0.001234, 0.0013150, 0.0012865, 0.0002976, 0.00429410,sell
2020-09-26,1,3,1,0,2,0,0,2,0,2,1,2,3,2,3, 0.000333,-0.0012817, 0.0010823, 0.0003424, 0.00185060,buy
2020-09-27,0,2,0,2,1,0,3,1,0,1,2,2,2,2,2,-0.002677,-0.0070394,-0.0066741, 0.0002762,-0.00569740,buy
2020-09-28,0,2,0,2,3,0,2,1,0,0,2,2,2,2,2, 0.004030,-0.0020605,-0.0004662, 0.0078471, 0.00285947,sell
2020-09-29,1,2,0,1,3,0,0,2,2,0,3,2,2,1,3, 0.008047, 0.0058014, 0.0052090, 0.0084517, 0.00690242,sell
2020-09-30,1,2,0,1,2,0,0,1,2,0,2,2,2,0,3, 0.008118, 0.0089077, 0.0054558, 0.0093212, 0.00645686,sell
2020-10-01,0,2,0,1,2,1,1,1,1,0,1,1,3,1,3, 0.006442, 0.0033673, 0.0018795, 0.0059667, 0.00521307,sell
2020-10-02,0,1,0,2,2,2,2,0,0,2,2,2,3,1,3,-0.005244,-0.0089322,-0.0096093,-0.0063365,-0.00602649,sell
2020-10-03,0,2,0,2,1,1,1,1,0,1,2,3,2,0,2,-0.010138,-0.0113762,-0.0140276,-0.0065750,-0.01088741,sell
2020-10-04,1,3,1,2,2,1,0,1,1,0,3,3,2,1,3,-0.009337,-0.0062442,-0.0094050,-0.0067631,-0.00636937,sell
2020-10-05,0,1,2,3,2,1,0,0,1,0,2,2,2,2,2, 0.001219, 0.0031802, 0.0011448, 0.0024918, 0.00181375,sell
2020-10-06,0,1,1,4,1,1,1,0,0,0,2,0,3,1,3, 0.007018, 0.0033245, 0.0024166, 0.0068580, 0.00725326,sell
2020-10-07,0,1,2,2,3,1,1,1,0,2,3,2,3,1,4, 0.000203,-0.0029896,-0.0016192,-0.0016231, 0.00048766,buy
2020-10-08,0,3,1,2,3,1,0,1,0,2,3,3,3,1,3,-0.008507,-0.0109517,-0.0117756,-0.0080973,-0.00797509,sell
2020-10-09,0,3,2,2,1,2,0,0,1,2,3,3,2,2,3,-0.021984,-0.0171477,-0.0214476,-0.0243829,-0.02262851,sell
2020-10-10,0,0,2,1,1,3,0,0,0,2,2,2,2,1,2,-0.015101,-0.0141872,-0.0150889,-0.0193161,-0.01426426,sell
2020-10-11,0,0,1,2,1,1,0,0,0,2,1,2,1,0,3,-0.003910,-0.0042016,-0.0048277,-0.0041405,-0.00698200,sell
2020-10-12,0,1,1,1,4,1,0,0,1,2,2,2,2,1,4, 0.004018, 0.0013276, 0.0016526, 0.0007170, 0.00077227,sell
2020-10-13,0,0,2,3,2,1,0,1,0,1,2,1,3,1,3, 0.007671, 0.0047662, 0.0061193, 0.0068774, 0.00902849,buy
2020-10-14,0,0,4,3,1,2,1,0,0,2,2,2,4,1,4,-0.002687, 0.0022896, 0.0002808,-0.0044840, 0.00163644,sell
2020-10-15,0,2,2,2,2,2,0,0,0,2,3,2,4,0,3,-0.006475,-0.0069408,-0.0100038,-0.0093114,-0.00446715,sell
2020-10-16,1,1,1,0,2,2,0,0,0,4,3,2,3,1,2,-0.008914,-0.0119649,-0.0110252,-0.0153361,-0.00927294,buy
2020-10-17,1,0,1,1,0,3,0,0,0,2,1,2,2,1,2,-0.014764,-0.0117749,-0.0128330,-0.0172263,-0.01186076,sell
2020-10-18,0,0,2,0,0,3,1,0,2,1,2,2,2,1,2,-0.012204,-0.0066289,-0.0118471,-0.0174314,-0.01374183,buy
2020-10-19,0,1,1,1,1,2,1,3,1,1,2,2,3,2,3,-0.006904,-0.0078565,-0.0072748,-0.0085269,-0.00567691,sell
2020-10-20,0,0,1,2,1,2,2,2,1,2,2,2,3,2,4,-0.004483,-0.0049966,-0.0044130,-0.0066767,-0.00475376,sell
2020-10-21,0,0,3,3,0,2,1,0,1,1,1,2,3,1,4,-0.003322, 0.0043903, 0.0000858,-0.0037095,-0.00103252,sell
2020-10-22,2,1,3,3,0,1,0,0,1,1,2,3,3,0,4,-0.002850, 0.0089659, 0.0036612, 0.0000656, 0.00431086,sell
2020-10-23,2,1,2,3,0,1,0,1,0,2,2,3,2,1,4,-0.010836,-0.0037261,-0.0043612,-0.0081244,-0.00487458,sell
2020-10-24,1,1,1,3,0,1,2,1,0,1,1,4,1,2,3,-0.015868,-0.0094217,-0.0104877,-0.0087444,-0.01247877,sell
2020-10-25,1,1,2,3,0,0,3,0,0,0,1,3,2,3,1,-0.002012, 0.0035075, 0.0022267, 0.0058218, 0.00185585,buy
2020-10-26,1,0,2,3,0,0,0,2,1,0,1,2,2,2,2, 0.006908, 0.0112989, 0.0113102, 0.0112928, 0.01000509,buy
2020-10-27,2,0,1,3,0,1,0,2,2,0,1,3,3,2,2, 0.005368, 0.0139329, 0.0114066, 0.0108190, 0.01234956,buy
2020-10-28,0,0,1,2,1,1,1,1,1,1,0,2,3,1,3, 0.007694, 0.0095541, 0.0079018, 0.0094105, 0.00765523,buy
2020-10-29,0,0,0,1,1,1,2,0,0,2,1,2,1,1,2,-0.004426,-0.0076300,-0.0070892,-0.0045104,-0.00906751,sell
2020-10-30,0,1,0,1,0,1,1,1,0,3,2,3,2,0,1,-0.011809,-0.0140030,-0.0157654,-0.0114037,-0.01561786,sell
2020-10-31,1,3,0,0,1,2,0,1,0,1,2,1,2,1,3,-0.014067,-0.0165502,-0.0166626,-0.0176569,-0.01308463,sell
2020-11-01,0,2,2,0,1,1,0,0,1,1,2,1,3,0,2, 0.001158, 0.0014715,-0.0025842,-0.0030154,-0.00103214,sell
2020-11-02,0,1,2,1,1,1,2,0,0,1,3,0,2,1,3,-0.001367,-0.0057862,-0.0053788,-0.0065186,-0.00449289,sell
2020-11-03,0,1,0,2,3,1,2,0,0,2,3,1,2,2,3, 0.000478,-0.0081113,-0.0053445,-0.0027256,-0.00365638,sell
2020-11-04,0,3,0,1,3,1,1,1,0,2,2,2,3,2,3,-0.004432,-0.0100870,-0.0088406,-0.0056716,-0.00578311,sell
2020-11-05,0,3,1,1,1,0,1,0,1,1,1,1,2,3,2, 0.000481,-0.0002000,-0.0014598,-0.0009684,-0.00391047,buy
2020-11-06,0,2,3,0,1,2,1,0,0,1,2,2,3,2,1,-0.012140,-0.0098895,-0.0119571,-0.0146126,-0.00979534,sell
2020-11-07,0,3,1,1,1,1,1,0,0,2,1,2,3,2,2,-0.007868,-0.0080814,-0.0098622,-0.0084761,-0.00891877,sell
2020-11-08,0,2,1,0,3,0,1,0,0,3,1,3,2,2,2,-0.001498,-0.0039171,-0.0027000,-0.0014654,-0.00524264,buy
2020-11-09,0,2,2,1,3,0,1,0,0,1,2,2,3,1,2, 0.006524, 0.0040921, 0.0035470, 0.0072939, 0.00617525,sell
2020-11-10,0,1,3,4,1,1,1,0,2,1,3,4,3,2,2,-0.004554, 0.0045694,-0.0019179,-0.0011255,-0.00302618,buy
2020-11-11,0,1,3,2,1,1,1,1,2,1,2,4,3,3,1,-0.004331, 0.0039817,-0.0002715,-0.0015742,-0.00259017,sell
2020-11-12,0,2,1,1,3,0,2,1,1,2,4,4,1,3,1,-0.010293,-0.0127547,-0.0121595,-0.0088733,-0.01471343,sell
2020-11-13,0,0,1,2,2,1,2,0,1,3,3,5,1,2,1,-0.013501,-0.0112915,-0.0130325,-0.0107480,-0.01703451,sell
2020-11-14,1,0,2,2,1,2,1,0,2,1,3,5,0,2,2,-0.021076,-0.0102428,-0.0147437,-0.0181828,-0.01981299,buy
2020-11-15,1,1,1,1,2,1,1,1,4,1,4,4,2,2,2,-0.001993, 0.0048938,-0.0009677,-0.0026526,-0.00425865,sell
2020-11-16,0,1,0,2,1,1,1,2,2,3,3,3,3,1,3,-0.003486,-0.0040975,-0.0066700,-0.0051295,-0.00788971,sell
2020-11-17,0,0,0,1,0,1,4,0,2,3,3,1,3,2,2, 0.002977,-0.0006599,-0.0028082,-0.0029362,-0.00543081,sell
2020-11-18,0,0,1,0,0,1,1,1,3,2,2,1,2,2,2, 0.003760, 0.0046533, 0.0019886,-0.0030615,-0.00397908,sell
2020-11-19,2,1,0,0,0,1,1,1,4,2,3,2,3,2,2, 0.004105, 0.0094646, 0.0044704,-0.0007850, 0.00138002,sell
2020-11-20,0,0,0,1,0,1,2,1,2,3,1,3,2,2,2,-0.003700,-0.0016432,-0.0039968,-0.0045701,-0.00971116,sell
2020-11-21,0,0,1,1,0,0,4,0,1,2,1,3,3,2,0, 0.005063, 0.0063506, 0.0036082, 0.0083031, 0.00143606,sell
2020-11-22,0,0,1,1,0,0,3,2,2,2,2,2,4,2,1, 0.011730, 0.0108105, 0.0091149, 0.0113364, 0.00785583,buy
2020-11-23,1,2,1,1,0,0,1,3,3,0,2,4,2,2,2,-0.003459, 0.0048924, 0.0001999, 0.0013787,-0.00304487,buy
2020-11-24,0,1,2,1,0,1,2,1,2,0,1,3,1,2,3,-0.008723,-0.0007496,-0.0049757,-0.0067924,-0.01052346,sell
2020-11-25,0,1,2,2,1,1,3,0,0,0,0,4,0,3,3,-0.016266,-0.0090384,-0.0099827,-0.0091701,-0.01511823,sell
2020-11-26,0,1,1,2,1,1,2,0,1,2,2,4,1,2,2,-0.013951,-0.0101174,-0.0129765,-0.0113333,-0.01702454,sell
2020-11-27,1,3,0,1,2,1,1,1,1,2,3,3,2,2,3,-0.012341,-0.0124847,-0.0134768,-0.0128169,-0.01312627,sell
2020-11-28,1,3,0,0,2,1,1,1,3,0,3,2,2,2,3,-0.002329,-0.0003322,-0.0044060,-0.0049005,-0.00477965,sell
2020-11-29,0,1,2,0,1,1,1,1,3,0,3,2,2,1,2, 0.000808, 0.0046566,-0.0006985,-0.0024227,-0.00305915,sell
2020-11-30,0,1,0,2,1,2,2,1,2,1,3,2,2,2,3,-0.008337,-0.0087017,-0.0113848,-0.0107760,-0.01172656,buy
2020-12-01,0,1,0,1,3,0,1,3,2,1,3,2,4,1,2, 0.016698, 0.0104434, 0.0105333, 0.0164357, 0.01420140,buy
2020-12-02,0,2,0,0,4,0,1,2,3,0,3,2,3,2,2, 0.015307, 0.0109412, 0.0095885, 0.0138708, 0.01092956,buy
2020-12-03,0,1,2,0,2,0,1,2,2,0,1,3,2,2,2, 0.006235, 0.0097461, 0.0082568, 0.0086289, 0.00507060,buy
2020-12-04,0,1,1,2,1,2,1,2,0,1,2,3,2,2,2,-0.015122,-0.0152013,-0.0147374,-0.0130873,-0.01288027,sell
2020-12-05,0,2,2,1,2,0,1,2,0,2,1,5,1,2,3,-0.014336,-0.0100301,-0.0094566,-0.0083086,-0.01406554,sell
2020-12-06,0,3,1,0,4,0,1,2,0,1,2,4,2,2,2,-0.005438,-0.0082086,-0.0064574,-0.0011920,-0.00498550,buy
2020-12-07,0,2,2,2,2,1,1,3,0,2,3,4,3,3,2,-0.013456,-0.0136460,-0.0117105,-0.0105626,-0.01019327,sell
2020-12-08,0,0,3,3,1,1,0,4,0,2,4,3,4,1,2,-0.003341,-0.0046712,-0.0028282,-0.0021144, 0.00125455,buy
2020-12-09,0,2,3,1,2,0,0,3,0,1,3,2,4,0,3, 0.004661, 0.0025465, 0.0029471, 0.0048592, 0.00736008,sell
2020-12-10,0,2,0,1,1,0,0,2,1,4,3,3,3,1,1,-0.003873,-0.0080294,-0.0089002,-0.0055111,-0.00961170,sell
2020-12-11,0,0,0,2,0,1,0,3,1,4,3,3,2,1,2,-0.010138,-0.0131758,-0.0123585,-0.0120943,-0.01504871,sell
2020-12-12,1,0,1,1,0,0,1,2,4,2,3,3,3,2,1, 0.009350, 0.0148051, 0.0101271, 0.0081265, 0.00532084,sell
2020-12-13,1,1,0,2,1,0,0,4,4,2,4,3,4,1,3, 0.010975, 0.0127799, 0.0091699, 0.0100703, 0.00859227,buy
2020-12-14,2,0,0,3,0,0,2,2,2,2,3,2,3,2,3, 0.008657, 0.0098925, 0.0097669, 0.0096929, 0.00898438,buy
2020-12-15,1,0,1,2,0,0,2,0,2,1,2,1,2,1,3, 0.010594, 0.0128523, 0.0099526, 0.0094511, 0.00689761,sell
2020-12-16,2,2,0,2,0,0,2,0,3,1,3,3,1,2,3,-0.004540, 0.0030379,-0.0024604,-0.0028722,-0.00723804,sell
2020-12-17,3,2,0,2,0,0,3,2,2,1,3,2,3,3,4, 0.002422, 0.0065413, 0.0062440, 0.0042582, 0.00627195,sell
2020-12-18,1,1,0,1,1,0,5,1,2,1,3,2,3,2,3, 0.007485, 0.0065077, 0.0047644, 0.0080818, 0.00445787,buy
2020-12-19,1,1,0,0,1,0,6,0,3,0,3,1,4,2,2, 0.018229, 0.0172294, 0.0128351, 0.0168489, 0.01411980,sell
2020-12-20,2,1,0,0,1,0,4,3,1,0,3,2,3,1,3, 0.006638, 0.0044828, 0.0058364, 0.0094432, 0.00960682,buy
2020-12-21,2,1,0,0,1,0,4,3,2,1,4,2,4,2,2, 0.009761, 0.0072022, 0.0078202, 0.0098362, 0.01110003,buy
2020-12-22,1,2,1,0,1,0,5,0,2,1,3,1,3,3,3, 0.006126, 0.0057375, 0.0039830, 0.0030525, 0.00227947,sell
2020-12-23,1,2,1,0,1,0,5,0,0,0,2,2,2,2,2,-0.001862,-0.0025395,-0.0029720, 0.0012375,-0.00181657,buy
2020-12-24,2,0,3,0,1,0,3,1,0,2,3,1,2,2,4, 0.002949, 0.0031071, 0.0073697,-0.0003279, 0.00477276,sell
2020-12-25,2,2,3,1,0,0,2,3,1,0,3,2,3,3,3,-0.001526, 0.0036853, 0.0046584, 0.0002682, 0.00504200,sell
2020-12-26,1,1,4,1,0,0,2,2,1,0,4,1,3,2,2, 0.003317, 0.0055722, 0.0053545, 0.0016394, 0.00597982,sell
2020-12-27,1,0,4,0,1,0,1,2,0,1,2,1,2,2,3, 0.004727, 0.0056741, 0.0097370, 0.0025358, 0.00717292,sell
2020-12-28,0,0,1,2,0,0,0,3,0,2,2,2,2,0,2, 0.000664,-0.0029355,-0.0013567, 0.0019778,-0.00156472,buy
2020-12-29,0,1,1,1,2,1,0,3,1,1,2,2,2,1,4,-0.001452,-0.0035142,-0.0021129,-0.0026083,-0.00237711,sell
2020-12-30,0,0,2,1,0,1,0,2,2,1,1,3,1,1,3,-0.005942, 0.0007823,-0.0021036,-0.0055118,-0.00817171,sell
2020-12-31,0,0,2,2,0,2,0,2,1,1,2,4,2,0,2,-0.014090,-0.0076487,-0.0117426,-0.0111441,-0.01175055,sell
2021-01-01,0,0,1,2,2,2,0,2,1,2,2,4,2,1,3,-0.010383,-0.0081434,-0.0089361,-0.0089884,-0.00950948,sell
2021-01-02,0,2,0,2,2,0,0,1,1,1,1,3,1,1,3,-0.001858,-0.0015686,-0.0031900, 0.0017221,-0.00539846,buy
2021-01-03,0,1,2,2,2,0,0,0,1,0,1,1,1,2,3, 0.007547, 0.0081339, 0.0079842, 0.0073781, 0.00476718,buy
2021-01-04,0,1,1,4,0,1,0,0,1,0,1,2,1,1,3,-0.005072,-0.0005659,-0.0046987,-0.0019258,-0.00630171,buy
2021-01-05,0,2,2,1,1,0,0,0,1,0,1,1,1,1,3, 0.001832, 0.0038016, 0.0013536, 0.0009763,-0.00175721,sell
2021-01-06,0,3,0,0,2,0,0,0,1,1,1,2,1,1,2,-0.002045,-0.0036227,-0.0059130,-0.0022710,-0.00788620,buy
2021-01-07,1,2,0,1,0,1,1,0,1,2,2,2,3,0,2,-0.003733,-0.0025253,-0.0071160,-0.0047094,-0.00518889,sell
2021-01-08,2,0,1,0,0,1,1,1,2,0,1,3,2,1,1, 0.001765, 0.0097004, 0.0060953, 0.0048553, 0.00540004,sell
2021-01-09,2,2,0,0,1,0,2,2,3,0,3,3,3,1,2, 0.006314, 0.0105957, 0.0060525, 0.0087054, 0.00737696,sell
2021-01-10,2,2,1,1,1,0,3,4,2,2,4,4,3,2,5,-0.006150,-0.0018586,-0.0017498,-0.0038677,-0.00326711,sell
2021-01-11,2,1,2,1,0,0,5,2,1,2,4,3,3,1,5,-0.004264, 0.0000719,-0.0007358,-0.0029975,-0.00191011,sell
2021-01-12,3,2,2,0,0,0,4,1,2,1,3,3,3,1,5,-0.001211, 0.0090141, 0.0050679, 0.0003528, 0.00341677,sell
2021-01-13,4,2,1,0,0,0,2,2,1,2,3,3,2,1,5,-0.007337, 0.0001784, 0.0005453,-0.0058654,-0.00087793,sell
2021-01-14,3,1,1,0,0,0,3,1,0,2,3,2,2,0,4,-0.002972,-0.0010135,-0.0001135,-0.0026359, 0.00024189,sell
2021-01-15,0,1,1,0,0,0,4,0,0,1,1,1,1,1,3,-0.001729,-0.0038954,-0.0040937,-0.0022183,-0.00752628,buy
2021-01-16,0,1,1,0,0,0,3,1,1,0,2,0,1,1,3, 0.003093,-0.0004710,-0.0007692, 0.0001235,-0.00344428,sell
2021-01-17,1,1,1,0,0,0,2,4,1,0,2,2,1,2,3,-0.003999,-0.0041251,-0.0014275,-0.0021561,-0.00398127,buy
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.011796, 0.0124777, 0.0077655, 0.0101661, 0.00263846,sell
2021-01-19,1,0,0,0,0,0,3,1,1,0,1,3,1,0,1, 0.001542, 0.0035022, 0.0009869, 0.0070287,-0.00013098,sell
2021-01-20,1,0,0,0,0,0,2,2,1,2,0,5,2,1,0,-0.002055, 0.0027658, 0.0008932, 0.0058344,-0.00184832,buy
2021-01-21,2,2,0,0,0,0,1,2,1,3,1,4,3,2,1,-0.004683,-0.0004122,-0.0012960,-0.0009661,-0.00265738,buy
2021-01-22,1,3,0,0,0,0,1,1,2,1,1,4,2,1,1,-0.006749,-0.0001112,-0.0062992,-0.0021558,-0.00830541,buy
2021-01-23,2,0,3,0,0,0,2,1,1,1,2,3,2,1,2, 0.000946, 0.0087738, 0.0073460, 0.0033521, 0.00464770,sell
2021-01-24,2,1,3,3,0,0,2,2,1,2,3,4,3,2,4,-0.005243, 0.0043997, 0.0030497,-0.0005454, 0.00093915,buy
2021-01-25,2,2,0,3,1,0,0,2,1,2,2,4,3,1,3,-0.001298, 0.0032619, 0.0015076, 0.0048887, 0.00310071,buy
2021-01-26,2,2,0,0,3,0,0,1,2,1,2,3,2,1,3, 0.006363, 0.0087188, 0.0073645, 0.0077020, 0.00715914,sell
2021-01-27,2,1,1,0,0,0,0,1,1,1,1,3,1,0,2,-0.002440, 0.0037869, 0.0014958, 0.0007472,-0.00101624,buy
2021-01-28,2,1,0,1,0,3,0,0,0,2,2,1,2,1,3,-0.015683,-0.0149770,-0.0150819,-0.0203546,-0.01218098,sell
2021-01-29,1,2,0,0,1,2,0,0,0,1,2,1,0,1,3,-0.017869,-0.0199050,-0.0194435,-0.0220350,-0.01973670,sell
2021-01-30,1,1,1,0,3,0,0,0,0,1,2,0,1,1,3, 0.009303, 0.0028146, 0.0065860, 0.0051206, 0.00647054,buy
2021-01-31,1,0,1,3,2,1,0,0,0,0,3,1,1,1,2, 0.001725,-0.0015051,-0.0000915, 0.0019966, 0.00293440,sell
2021-02-01,1,0,2,4,1,0,0,1,0,0,3,1,2,1,2, 0.008302, 0.0068106, 0.0079961, 0.0107516, 0.01101931,buy
2021-02-02,2,1,3,0,2,0,0,1,0,0,2,2,3,1,1, 0.009242, 0.0116869, 0.0126721, 0.0115091, 0.01659982,buy
2021-02-03,2,3,0,1,1,1,0,1,0,2,2,3,3,1,2,-0.010025,-0.0083649,-0.0095389,-0.0078637,-0.00530471,sell
