Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.056864,-0.036834,-0.0399455,-0.03789506,-0.056265,sell
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.056864,-0.036834,-0.0399455,-0.03789506,-0.056265,sell
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.098570, 0.057248, 0.0891945, 0.08928818, 0.095539,buy
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.034351, 0.027388, 0.0385778, 0.04922190, 0.049222,buy
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.034351, 0.027388, 0.0385778, 0.04922190, 0.049222,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.002357,-0.000572, 0.0274984, 0.00391829, 0.003918,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.058365,-0.038449,-0.0633651, 0.00056256,-0.018087,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.058365,-0.038449,-0.0633651, 0.00056256,-0.018087,sell
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.017546,-0.042242,-0.0283342,-0.00216966,-0.012754,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.021009, 0.060172, 0.0484246, 0.06566567, 0.060165,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.033924, 0.030245, 0.0964330, 0.03137739, 0.009306,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.063367,-0.056356,-0.0370275,-0.05204064,-0.055374,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.029980,-0.030058,-0.0464081,-0.01095444,-0.027328,sell
2020-01-21,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.007986, 0.007986, 0.0007722, 0.02006537, 0.003764,buy
2020-01-22,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.007986, 0.007986, 0.0007722, 0.02006537, 0.003764,buy
2020-01-23,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.027306, 0.010687,-0.0306120,-0.03744950,-0.030612,sell
2020-01-24,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.027306, 0.010687,-0.0306120,-0.03744950,-0.030612,sell
2020-01-25,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.034122,-0.001784,-0.0391431,-0.03321036,-0.047780,sell
2020-01-26,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.047762, 0.050871, 0.0552968, 0.05753043, 0.037877,buy
2020-01-27,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.047762, 0.050871, 0.0552968, 0.05753043, 0.037877,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.008931,-0.001077, 0.0003771,-0.00261066,-0.001077,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.023918, 0.029358, 0.0294769, 0.02294965, 0.023349,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.007460, 0.048186, 0.0325355, 0.05023887, 0.041471,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.007261, 0.068178, 0.0158106,-0.02493577, 0.001271,buy
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003112,-0.005825,-0.0031457,-0.00919889, 0.004772,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.020324, 0.017160, 0.0257752, 0.01235106, 0.004259,buy
2020-02-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.020324, 0.017160, 0.0257752, 0.01235106, 0.004259,buy
2020-02-04,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.053713, 0.017839, 0.0156401, 0.01428342, 0.022085,buy
2020-02-05,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.065898, 0.053255, 0.0478637, 0.04722592, 0.047082,buy
2020-02-06,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.015505, 0.025227, 0.0267640, 0.02954049, 0.043835,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003608,-0.018401, 0.0259516, 0.01975755,-0.021423,buy
2020-02-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.066800, 0.069461, 0.0613779, 0.06946061, 0.071052,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.003398,-0.012916,-0.0048713,-0.01808742,-0.053343,sell
2020-02-10,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.035063, 0.037569, 0.0129973, 0.00566148,-0.001191,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.035096, 0.053717, 0.0093472, 0.01640650, 0.032910,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.035096, 0.053717, 0.0093472, 0.01640650, 0.032910,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.072626,-0.053477,-0.0629981,-0.07053725,-0.036606,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.072626,-0.053477,-0.0629981,-0.07053725,-0.036606,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.072626,-0.053477,-0.0629981,-0.07053725,-0.036606,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003635,-0.060571,-0.0007495,-0.03625556,-0.055568,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003635,-0.060571,-0.0007495,-0.03625556,-0.055568,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.037078,-0.000385, 0.0167406,-0.00530772, 0.040337,buy
2020-02-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024579,-0.067583,-0.0223374,-0.05330720,-0.046119,sell
2020-02-20,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.031956,-0.046853,-0.0394183,-0.03579399,-0.039897,sell
2020-02-21,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.017608, 0.000671, 0.0260489,-0.02266950, 0.022642,buy
2020-02-22,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.017608, 0.000671, 0.0260489,-0.02266950, 0.022642,buy
2020-02-23,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.000944,-0.033320,-0.0192410,-0.04216088,-0.000944,sell
2020-02-24,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.000944,-0.033320,-0.0192410,-0.04216088,-0.000944,sell
2020-02-25,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.028495,-0.026700,-0.0143857,-0.03568769,-0.026677,sell
2020-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.021486,-0.052692,-0.0113090,-0.08058451,-0.075765,sell
2020-02-27,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.014418,-0.014977, 0.0161215, 0.00461718,-0.008294,sell
2020-02-28,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.003528,-0.011252,-0.0278840,-0.02063704,-0.030962,sell
2020-02-29,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.003528,-0.011252,-0.0278840,-0.02063704,-0.030962,sell
2020-03-01,0,0,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.019699, 0.015738, 0.0104152, 0.02554608, 0.016813,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.029876, 0.017331, 0.0080525, 0.04292570, 0.027986,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.016234,-0.037362,-0.0162340,-0.02488215,-0.040949,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.016234,-0.037362,-0.0162340,-0.02488215,-0.040949,sell
2020-03-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.057950, 0.023121, 0.0608738, 0.07083364, 0.054068,buy
2020-03-06,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.019904,-0.048070,-0.1015685,-0.05620511,-0.077680,sell
2020-03-07,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.039653,-0.085389,-0.0975470,-0.08377455,-0.076803,sell
2020-03-08,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.039653,-0.085389,-0.0975470,-0.08377455,-0.076803,sell
2020-03-09,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.039653,-0.085389,-0.0975470,-0.08377455,-0.076803,sell
2020-03-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.013950,-0.037626,-0.0347150,-0.09304358,-0.043807,sell
2020-03-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.017190,-0.051507,-0.0218863,-0.03293417,-0.041262,sell
2020-03-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022500,-0.044569,-0.0897544,-0.05393696,-0.089581,sell
2020-03-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022500,-0.044569,-0.0897544,-0.05393696,-0.089581,sell
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022500,-0.044569,-0.0897544,-0.05393696,-0.089581,sell
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022500,-0.044569,-0.0897544,-0.05393696,-0.089581,sell
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022500,-0.044569,-0.0897544,-0.05393696,-0.089581,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.069573, 0.048970, 0.0737572, 0.04801560, 0.075740,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.069573, 0.048970, 0.0737572, 0.04801560, 0.075740,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.069573, 0.048970, 0.0737572, 0.04801560, 0.075740,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.074927,-0.072088,-0.0749273, 0.00991333,-0.067948,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.017547,-0.019977,-0.0175470, 0.02427449,-0.017547,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.006320,-0.020436,-0.0208772,-0.00722973,-0.007878,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.043770, 0.033683, 0.0252954, 0.03448373, 0.029430,buy
2020-03-24,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.043770, 0.033683, 0.0252954, 0.03448373, 0.029430,buy
2020-03-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.013245,-0.022773,-0.0070006,-0.01259370,-0.009076,sell
2020-03-26,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004746,-0.025447,-0.0115518,-0.02228163,-0.006466,sell
2020-03-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.017487,-0.006545,-0.0227140,-0.03848763, 0.002524,sell
2020-03-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.068910,-0.020522,-0.0252204,-0.04368824,-0.011950,sell
2020-03-29,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.027244, 0.005018,-0.0238167,-0.02359204,-0.014418,sell
2020-03-30,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.024205, 0.018627, 0.0219904, 0.02199035, 0.024205,buy
2020-03-31,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.024205, 0.018627, 0.0219904, 0.02199035, 0.024205,buy
2020-04-01,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.073143, 0.050570, 0.0731431, 0.07314312, 0.073143,buy
2020-04-02,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.042458, 0.038595, 0.0427806, 0.02902399, 0.043468,buy
2020-04-03,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019043, 0.002651, 0.0206870, 0.00501263, 0.015944,buy
2020-04-04,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019043, 0.002651, 0.0206870, 0.00501263, 0.015944,buy
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004179,-0.004691,-0.0174189, 0.00199931,-0.010666,sell
2020-04-06,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.075644, 0.073017, 0.0992688, 0.07581304, 0.024530,buy
2020-04-07,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.036938,-0.022044,-0.0172454,-0.02987732,-0.035238,sell
2020-04-08,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.024697,-0.006254, 0.0112484,-0.00951105,-0.013577,sell
2020-04-09,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.024697,-0.006254, 0.0112484,-0.00951105,-0.013577,sell
2020-04-10,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.023784,-0.007505, 0.0043991,-0.04895970,-0.046345,sell
2020-04-11,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.023784,-0.007505, 0.0043991,-0.04895970,-0.046345,sell
2020-04-12,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.027075,-0.008054, 0.0027258,-0.02096615,-0.002322,buy
2020-04-13,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.004348, 0.006859, 0.0004109,-0.00830155,-0.037276,sell
2020-04-14,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.012971, 0.017753, 0.0403937, 0.01634603,-0.031018,buy
2020-04-15,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.012971, 0.017753, 0.0403937, 0.01634603,-0.031018,buy
2020-04-16,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.012971, 0.017753, 0.0403937, 0.01634603,-0.031018,buy
2020-04-17,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000136, 0.008361, 0.0154021,-0.02523525, 0.009172,buy
2020-04-18,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000136, 0.008361, 0.0154021,-0.02523525, 0.009172,buy
2020-04-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007675,-0.034248,-0.0118248,-0.03337163,-0.008734,sell
2020-04-20,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007675,-0.034248,-0.0118248,-0.03337163,-0.008734,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.022424,-0.025778,-0.0274581,-0.00720524,-0.010527,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.020509, 0.046950, 0.0527789, 0.05362822, 0.047931,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.020509, 0.046950, 0.0527789, 0.05362822, 0.047931,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.020154, 0.015144, 0.0158670, 0.02624959, 0.017948,buy
2020-04-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.020154, 0.015144, 0.0158670, 0.02624959, 0.017948,buy
2020-04-26,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.020154, 0.015144, 0.0158670, 0.02624959, 0.017948,buy
2020-04-27,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.028862, 0.039952, 0.0478113, 0.03010481, 0.031616,buy
2020-04-28,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.006838,-0.008668, 0.0139487, 0.02141338, 0.025958,buy
2020-04-29,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.060577,-0.055868, 0.0050133,-0.05672014, 0.001036,sell
2020-04-30,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.010055,-0.040312,-0.0475565,-0.04031232,-0.030593,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001928, 0.019610,-0.0050736, 0.01961031, 0.005915,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.010979, 0.002899,-0.0029294, 0.00407076, 0.000446,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010786,-0.032669,-0.0271749,-0.02815748,-0.035384,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010786,-0.032669,-0.0271749,-0.02815748,-0.035384,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010786,-0.032669,-0.0271749,-0.02815748,-0.035384,sell
2020-05-06,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014470,-0.015550, 0.0141589,-0.00030689,-0.018900,sell
2020-05-07,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014470,-0.015550, 0.0141589,-0.00030689,-0.018900,sell
2020-05-08,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.007880,-0.012786,-0.0060880, 0.01367076, 0.011805,buy
2020-05-09,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.034155,-0.074855,-0.0450477,-0.04504769, 0.009353,sell
2020-05-10,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.034155,-0.074855,-0.0450477,-0.04504769, 0.009353,sell
2020-05-11,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.061693,-0.062071,-0.0371801,-0.03657230,-0.001484,sell
2020-05-12,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.061693,-0.062071,-0.0371801,-0.03657230,-0.001484,sell
2020-05-13,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.055042,-0.018761,-0.0301228, 0.01324863, 0.000160,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.085452, 0.021098,-0.0238867,-0.01969949,-0.036106,sell
2020-05-15,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.022003,-0.004128,-0.0871477,-0.02776340,-0.017357,buy
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.022003,-0.004128,-0.0871477,-0.02776340,-0.017357,buy
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.006128, 0.006128,-0.0391255, 0.00427147,-0.000499,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010786,-0.032669,-0.0271749,-0.02815748,-0.035384,sell
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.007680,-0.031359,-0.0260820,-0.03374169,-0.034826,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.014750,-0.010018, 0.0015998,-0.00098906, 0.000536,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.005178, 0.007895, 0.0417626, 0.00660062, 0.041542,buy
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.026569, 0.031901, 0.0194658, 0.01986762,-0.013493,buy
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.033540, 0.003841,-0.0080222,-0.00357200,-0.019197,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.000601, 0.009915,-0.0043950, 0.00364121,-0.009325,sell
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.031871,-0.014687,-0.0315394,-0.05935265,-0.040053,sell
2020-05-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036242,-0.046755,-0.0493814,-0.04302218,-0.059249,sell
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005702,-0.016912, 0.0157463, 0.02100147, 0.000510,buy
2020-05-28,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.017646, 0.040556, 0.0249424, 0.02924189, 0.031455,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.017646, 0.040556, 0.0249424, 0.02924189, 0.031455,buy
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.017646, 0.040556, 0.0249424, 0.02924189, 0.031455,buy
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.016185, 0.043197, 0.0144486, 0.01476282, 0.018641,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.030481, 0.002178, 0.0228025,-0.00721148,-0.007211,sell
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.034498, 0.030242, 0.0414912,-0.00823313,-0.004086,sell
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.035256, 0.030351, 0.0209117, 0.00507196, 0.033855,buy
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.021104, 0.010340, 0.0126390, 0.00647657, 0.012122,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.021609, 0.031084, 0.0180440, 0.02160883, 0.021609,buy
2020-06-06,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.003103, 0.024380,-0.0091966,-0.01153484,-0.010231,sell
2020-06-07,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.003103, 0.024380,-0.0091966,-0.01153484,-0.010231,sell
2020-06-08,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.010754, 0.016417,-0.0032368, 0.00031989,-0.005225,sell
2020-06-09,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.038902,-0.053693,-0.0448287,-0.03454363,-0.040220,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.038902,-0.053693,-0.0448287,-0.03454363,-0.040220,sell
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.038902,-0.053693,-0.0448287,-0.03454363,-0.040220,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.002360,-0.016568,-0.0303860,-0.01103603, 0.002360,sell
