Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,2.53,0,0,1.32,0,0,0,0,1.32,2.53,0,0,0, 0.0234336,-0.012200,-0.0112217,-0.007307,-0.0005703,sell
2020-07-21,2.97,0,0,2.2,0,0,0,0,2.2,2.97,0,0,0, 0.0039732,-0.020743,-0.0263508,-0.004395,-0.0271277,sell
2020-07-22,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.0058466,-0.044230,-0.0506151,-0.006068,-0.0309625,sell
2020-07-23,0,0,0.15,0,0,0,0,0.21,0.15,0.21,0,0,0,-0.0294042,-0.025037,-0.0032047,-0.002127,-0.0021273,sell
2020-07-24,0,0,0.33,0,0.1,0,0,0.42,0.33,0.42,0,0,0.1, 0.0626651, 0.054280, 0.0548706, 0.051089, 0.0558329,buy
2020-07-25,0,0.41,0.71,0,0.13,0,0,0.84,0.71,1.25,0,0,0.13, 0.0208783, 0.011104, 0.0135805, 0.011145, 0.0175519,buy
2020-07-26,0,0.97,1.59,0,0.18,0,0,1.71,1.59,2.68,0,0,0.18, 0.0568111, 0.058648, 0.0397513, 0.050083, 0.0436151,buy
2020-07-27,0,2.3,2.95,0,0.37,0,0,2.97,2.95,5.27,0.13,0,0.24,-0.0071326,-0.046638,-0.0386264,-0.020461,-0.0018913,sell
2020-07-28,0.25,2.97,0,0.28,0.63,0,0,0,0.28,3.22,0.2,0.1,0.33, 0.0398912, 0.063916, 0.0471758, 0.048784, 0.0613651,buy
2020-07-29,0.95,0,0,1.17,1.12,0,0,0.19,1.36,1.11,0.31,0.18,0.47,-0.0203667,-0.022333,-0.0171555,-0.016665,-0.0156988,sell
2020-07-30,2.97,0,0,2.95,1.74,0,0,0.32,3.27,3.21,0.48,0.35,0.67,-0.0238195,-0.049842,-0.0412741,-0.017248,-0.0384307,sell
2020-07-31,0,0,0,0,2.78,0.25,0,0.53,0.53,0.36,1.24,0.71,1.19, 0.0473981, 0.028228, 0.0282282, 0.002307, 0.0108067,buy
2020-08-01,0,0,0,0,4.87,0.61,0,0.87,0.87,0.54,2.57,1.52,2.08, 0.0124041,-0.016732, 0.0091329,-0.013507, 0.0050726,buy
2020-08-02,0,0,0,0,8.92,1.51,0,1.41,1.41,0.81,5.86,2.95,4.29,-0.0460521,-0.052980,-0.0478316,-0.052980,-0.0401291,sell
2020-08-03,0,0,0,0,9.84,2.95,0,2.28,2.28,1.21,11.37,0,5.9,-0.0399168, 0.009232,-0.0077333, 0.008720, 0.0092317,sell
2020-08-04,0,0,0,0,7.74,0,0,3,3,1.77,5.97,0,2.97,-0.0092164,-0.007469, 0.0064445,-0.009456,-0.0092164,sell
2020-08-05,0,0,0,0,2.62,0,0,0,0,2.62,0,0,0,-0.0155928,-0.006339, 0.0132147,-0.011229, 0.0188346,sell
2020-08-06,0,0.52,0,0,2.97,0,0,0,0,3.49,0,0,0,-0.0180927,-0.007813, 0.0205337,-0.001789, 0.0094493,sell
2020-08-07,0,2.87,0.13,0,0,0,0,0,0.13,2.87,0,0,0, 0.0386765, 0.051970, 0.0330336, 0.038054, 0.0490298,buy
2020-08-08,0,0,0.46,0,0,0,0,0,0.34,0.12,0,0,0, 0.0496391, 0.027969, 0.0428444, 0.041579, 0.0429234,buy
2020-08-09,0,0,1.17,0,0,0.51,0,0,0.87,0.3,0.51,0,0,-0.0225251,-0.028031,-0.0375718,-0.033411,-0.0268018,sell
2020-08-10,0,0,2.95,0,0,2.95,0,0,2.24,0.71,2.95,0,0,-0.0350360,-0.004825,-0.0048246,-0.003274,-0.0031693,sell
2020-08-11,0,0,4.65,0,0,0,0,0,2.95,1.7,0,0,0,-0.0005378, 0.012233, 0.0782198, 0.014411, 0.0718126,buy
2020-08-12,0,0,3.11,0,0,0,0.15,0,0.16,2.95,0.15,0,0, 0.0174493, 0.024395, 0.0312743,-0.012155,-0.0182925,buy
2020-08-13,0,0,1.42,0,0,0,0.21,0,1.12,0.3,0.21,0,0,-0.0347491,-0.038330,-0.0488362,-0.041712,-0.0387863,sell
2020-08-14,0,0.1,4.74,0,0,0.44,0.3,0,2.89,1.95,0.3,0.44,0,-0.0038750, 0.007614, 0.0747172, 0.007268, 0.0615375,buy
2020-08-15,0,0.16,2.95,0,0,1.14,0.71,0,0,3.11,0.71,1.14,0, 0.0034217, 0.007621, 0.0164404,-0.017512,-0.0085143,buy
2020-08-16,0,0.24,0,0,0,2.89,1.67,0,0,0.24,1.67,2.89,0, 0.0208084,-0.007439,-0.0198218,-0.034164,-0.0130572,sell
2020-08-17,0,0.36,0,0,0,3,5,0,0,0.36,5,3,0,-0.0239809,-0.013049,-0.0350258,-0.028257,-0.0345912,sell
2020-08-18,0,0.55,0,0,0,0,7.02,0,0,0.55,7.02,0,0,-0.0625783,-0.025816,-0.0625783,-0.062578,-0.0556998,sell
2020-08-19,0,0.95,0,0,0,0,1.44,0,0.13,0.82,1.44,0,0,-0.0479489,-0.020967,-0.0271862,-0.013075,-0.0344504,sell
2020-08-20,0,2.03,0,0,0.36,0,1.94,0,0.8,1.23,1.94,0,0.36, 0.0052826, 0.046119, 0.0506843, 0.009412, 0.0461192,buy
2020-08-21,0,4.8,0,0,1.38,0,2.53,0,2.95,1.85,2.53,0,1.38,-0.0060664,-0.000189,-0.0654459,-0.009247,-0.0030635,sell
2020-08-22,0,3.03,0,0,3,0,3,0,0.24,2.79,3,0,3,-0.0121550, 0.031724, 0.0013248,-0.004198, 0.0058979,buy
2020-08-23,0,3.58,0,0.44,0,0,0,0,1.05,2.97,0,0,0, 0.0163398, 0.007090, 0.0236480, 0.024202, 0.0647230,buy
2020-08-24,0,1.52,0,1.17,0,0,0,0,2.69,0,0,0,0, 0.0489590, 0.011960, 0.0300428, 0.029072, 0.0292615,buy
2020-08-25,0.48,3,0,2.95,0.19,0,0,0,5.95,0.48,0,0,0.19,-0.0263906, 0.005646, 0.0095012, 0.001798,-0.0426189,sell
2020-08-26,1.24,0,0,0,0.3,0.1,0,0,0,1.24,0.1,0,0.3, 0.0023460, 0.032770, 0.0005321, 0.011815,-0.0022628,buy
2020-08-27,3.19,0,0,0,0.48,0.15,0,0,0.22,2.97,0.15,0,0.48, 0.0108870,-0.009165, 0.0070316,-0.021011, 0.0070316,buy
2020-08-28,1.13,0,0,0,0.77,0.23,0,0,1.13,0,0.23,0,0.77, 0.0316774, 0.012659, 0.0306298, 0.022545, 0.0225452,buy
2020-08-29,2.92,0,0,0.82,1.41,0.35,0,0,2.92,0.82,0.51,0,1.25,-0.0446295,-0.051256,-0.0499754,-0.048679,-0.0481152,sell
2020-08-30,0,0,0,2.95,2.44,0.55,0.2,0,0,2.95,0.98,0.2,2.01,-0.0795590,-0.088933,-0.0792878,-0.084543,-0.0765401,sell
2020-08-31,0,0,0,0,4.16,1.35,0.37,0.14,0,0,2.14,0.37,3.51,-0.0238384,-0.067966,-0.0270065,-0.027581,-0.0209128,sell
2020-09-01,0,0,0,0,3,2.88,0.65,0.68,0,0,4.97,0.65,1.59, 0.0144634, 0.008013, 0.0160287, 0.012011, 0.0296916,buy
2020-09-02,0,0,0,0,0,4.94,1.13,3,0,0,4.99,1.13,2.95, 0.0473828, 0.041972, 0.0437290, 0.032276, 0.0451542,buy
2020-09-03,0,0,0,0,0,3,1.9,0,0,0,3,1.9,0,-0.0293775,-0.034605,-0.0420776,-0.044886,-0.0783366,sell
2020-09-04,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.0315284, 0.033848,-0.0483710,-0.033454,-0.0334541,sell
2020-09-06,0.28,0,0,0,0,0,0,0,0.28,0,0,0,0,-0.0387098,-0.031379,-0.0182948,-0.022540,-0.0359605,sell
2020-09-07,0.66,0.24,0,0,0,0,0,0,0.66,0.24,0,0,0,-0.0108563,-0.031778,-0.0198704,-0.021164,-0.0085118,sell
2020-09-08,1.61,0.64,0,0.23,0,0,0,0,1.61,0.87,0,0,0, 0.0651550, 0.070142, 0.0473913, 0.044219, 0.0515445,buy
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,2.3,0,0,0, 0.0010100,-0.011757, 0.0076288,-0.020186,-0.0125645,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,4.33,0,0,0, 0.0253214, 0.029819, 0.0273901, 0.030249, 0.0286769,buy
2020-09-11,0,0,0.1,2.95,0,0,0,0,0.1,2.95,0,0,0,-0.0343921,-0.059383,-0.0461767,-0.033201,-0.0325472,sell
2020-09-12,0,0,0.14,0,0,0.36,0.21,0,0.14,0,0.36,0,0.21,-0.0323856,-0.003597, 0.0014631,-0.002934,-0.0333812,sell
2020-09-13,0,0,0.21,0,0,1.02,0.53,0.2,0.21,0,1.22,0,0.53,-0.0056723,-0.012521,-0.0034742,-0.002428,-0.0373943,sell
2020-09-14,0,0,0.31,0,0,2.89,1.46,0.63,0.44,0,3.54,0,1.31,-0.0152182,-0.026783,-0.0023388,-0.042547,-0.0283527,sell
2020-09-15,0,0,0.45,0,0,3,3.12,1.73,0.93,0,4.4,0,2.97,-0.0446249,-0.035756,-0.0415534,-0.044625,-0.0273832,sell
2020-09-16,0,0,1.04,0,0,0,0.16,4.67,2.31,0.4,3.16,0,0,-0.0859804,-0.112282,-0.0959613,-0.086074,-0.0971796,sell
2020-09-17,0,0,2.08,0,0,0,0.17,2.95,3.87,1.16,0.17,0,0.17,-0.0363427,-0.042229,-0.0522371,-0.033313,-0.0097226,sell
2020-09-18,0,0,4.56,0,0,0,0.18,0,1.32,3.24,0.18,0,0.32,-0.0881698, 0.020485, 0.0613992, 0.009417,-0.0054488,buy
2020-09-19,0,0,2.64,0,0,0,0.19,0,2.27,0.37,0.19,0,0.6,-0.0145329, 0.036280,-0.0127834,-0.013940,-0.0145329,sell
2020-09-20,0.47,0,4.44,0,0,0,0.21,0,3.69,0.75,0.68,0,1.15, 0.0012717,-0.032461, 0.0128803,-0.029476, 0.0152369,sell
2020-09-21,1.56,0,7.11,0,0,0.15,0.23,0,5.72,1.39,1.79,0,2.31, 0.0077277,-0.011842, 0.0034589,-0.011706, 0.0314498,buy
2020-09-22,2.97,0,5.83,0,0,0.24,0.26,0,2.97,2.86,3.23,0,3.21,-0.0767460,-0.047834,-0.0613591,-0.037296,-0.0452745,sell
2020-09-23,0,0,4.74,0,0,0.4,0.29,0,0,4.74,0.29,0,0.4,-0.0591946, 0.038381, 0.0575596, 0.028952,-0.0680651,buy
2020-09-24,0,0,2.65,0,0,0.66,0.33,0,0,2.65,0.33,0,0.66, 0.0230244, 0.012708, 0.0167738,-0.009297,-0.0215003,buy
2020-09-25,0,0,2.97,0,0,1.1,0.9,0,0,2.97,0.9,0,1.1,-0.0162707,-0.025402,-0.0131551,-0.028352,-0.0256697,sell
2020-09-26,0,0,0,0,0,1.8,1.95,0,0,0,1.95,0,1.8, 0.0780047, 0.042727, 0.0777131, 0.074606, 0.0701838,buy
2020-09-27,0,0,0,0,0,3,3.62,0,0,0,3.62,0,3,-0.0848874,-0.071066,-0.0782414,-0.081241,-0.0792719,sell
2020-09-28,0,0.4,0,0,0,0,0.82,0,0,0.4,0.82,0,0,-0.0667819,-0.078062,-0.0656216,-0.057188,-0.0796381,sell
2020-09-29,0,1.05,0,0,0,0,1.04,0,0,1.05,1.04,0,0,-0.0267962,-0.026114,-0.0085351,-0.019298,-0.0379848,sell
2020-09-30,0.13,2.7,0,0,0,0,1.34,0,0,2.7,1.34,0,0.13,-0.0243432, 0.020618, 0.0112119, 0.031650, 0.0167774,buy
2020-10-01,0.24,3,0,0,0,0,1.76,0,0,3,1.76,0,0.24,-0.0262736,-0.011708,-0.0155572, 0.003625,-0.0117083,sell
2020-10-02,0.44,0.47,0,0,0,0,2.33,0,0.22,0,2.58,0,0.44,-0.0105221,-0.011444,-0.0114443,-0.001450,-0.0090211,sell
2020-10-03,0.81,1.15,0,0,0,0,3.13,0,0.58,0,3.7,0,0.81,-0.0361232,-0.025272,-0.0347104,-0.035409,-0.0665472,sell
2020-10-04,1.52,2.82,0,0,0,0,4.28,0,1.56,0,5.54,0,1.52,-0.0465838,-0.015027,-0.0485235,-0.048441,-0.0320174,sell
2020-10-05,2.84,5.62,0,0,0,0,5.62,0,3,0,8.24,0,2.84,-0.0369905,-0.018478,-0.0266775,-0.042207,-0.0124249,sell
2020-10-06,3,2.97,0,0,0,0,2.97,0,0,0,5.94,0,3,-0.0231840,-0.022429, 0.0218775,-0.016730, 0.0156442,sell
2020-10-07,0,0,0,0,0,0,0.11,0,0,0,0,0.11,0,-0.0466937,-0.081045,-0.0379787,-0.044647,-0.0794997,sell
2020-10-08,0,0,0.27,0,0,0,0.19,0.37,0.37,0.27,0,0.19,0, 0.0532709, 0.043707, 0.0456872, 0.034025, 0.0431798,buy
2020-10-09,0,0,0.65,0,0.13,0,0.35,0.82,0.82,0.78,0,0.35,0, 0.0330606, 0.013987, 0.0258664, 0.026976, 0.0143359,buy
2020-10-10,0,0,1.61,0,0.17,0,0.71,1.98,1.98,1.78,0,0.71,0, 0.0310421, 0.032297, 0.0246272, 0.025015, 0.0316049,buy
2020-10-11,0,0,2.95,0,0.21,0,1.58,3.16,3.16,3.16,0,1.58,0, 0.0035500, 0.001993, 0.0075630,-0.020284, 0.0205484,buy
2020-10-12,0.2,0,0,0,0.28,0,2.95,0.3,0.3,0.28,0.2,2.95,0, 0.0026094, 0.041379,-0.0546212,-0.000761,-0.0007610,sell
2020-10-13,0.51,0,0,0,0.37,0,0,0.43,0.43,0.37,0.51,0,0,-0.0060526,-0.025271,-0.0206192,-0.026559,-0.0176276,sell
2020-10-14,1.3,0,0,0,0.47,0,0,0.62,0.62,0.47,1.3,0,0, 0.0800936, 0.085098, 0.0885402, 0.080326, 0.0403787,buy
2020-10-15,3.06,0.13,0,0,0.61,0,0,0.9,1.01,0.61,3.08,0,0, 0.0544930, 0.043633, 0.0427991, 0.034158, 0.0427991,buy
2020-10-16,0.3,0.17,0,0.5,0.79,0,0,1.31,1.61,1.29,0.17,0,0, 0.0272274, 0.030522, 0.0241035, 0.026857, 0.0259249,buy
2020-10-17,0.8,0.24,0,1.47,1.03,0,0.16,1.89,2.69,2.5,0.24,0,0.16,-0.0184399,-0.043042,-0.0504187,-0.051062,-0.0541172,sell
2020-10-18,2.12,0.4,0,2.97,1.32,0,0.27,2.72,4.84,4.29,0.4,0,0.27,-0.0131935,-0.021814,-0.0237382,-0.014908,-0.0327663,sell
2020-10-19,2.95,0.75,0,0,1.7,0,0.47,3.29,5.92,1.7,1.07,0,0.47,-0.0001776,-0.005243,-0.0128383,-0.009874,-0.0037382,sell
2020-10-20,0,1.56,0,0,2.16,0.52,0.81,0.99,0,2.16,2.55,0.52,0.81, 0.0443397, 0.049844, 0.0433440, 0.038406, 0.0430655,buy
2020-10-21,0,2.95,0,0,2.72,2.89,1.39,2.97,0,2.72,5.92,2.89,1.39,-0.0157725,-0.027794,-0.0087551,-0.011253, 0.0025535,sell
2020-10-22,0,0.57,0,0,2.97,0,2.4,0,0,3.36,0,0,2.58, 0.0505066,-0.063047, 0.0372181,-0.007979,-0.0101497,sell
2020-10-23,0,1.4,0,0,0,0,2.95,0,0,1.07,0,0,3.28, 0.0410745, 0.028390, 0.0056759, 0.034481,-0.0082439,buy
2020-10-24,0,3.61,0,0,0,0,0.24,0,0,3.04,0,0,0.81, 0.0527810, 0.097218, 0.0835377, 0.073087, 0.0854241,buy
2020-10-25,0,5.88,0,0,0,0,1.06,0,0,4.89,0,0,2.05,-0.0040947, 0.031664, 0.0184220, 0.006866, 0.0483314,buy
2020-10-26,0,4.95,0,0,0.47,0,2.95,0,0.12,2.95,0.15,0.28,4.87,-0.0532544, 0.010817,-0.0182351,-0.007871,-0.0136355,sell
2020-10-27,0,3.45,0,0,2.78,0,0,0,0.15,0,0.38,2.38,3.32,-0.0564233,-0.057341,-0.0708429,-0.059092,-0.0223279,sell
2020-10-28,0,4.15,0,0,3.74,0,0,0,0.18,0,0.97,2.89,3.85,-0.0684879,-0.051877,-0.0849424,-0.066304,-0.0263274,sell
2020-10-29,0,2.7,0,0,1.79,0,0,0,0.23,0,2.47,0,1.79, 0.1520502, 0.161617, 0.1141820, 0.161617, 0.1150906,buy
2020-10-30,0,3.25,0,0,2.95,0,0,0,0.28,0,2.97,0,2.95,-0.0012784, 0.034425, 0.0070517, 0.024956, 0.0030440,buy
2020-10-31,0,0.34,0,0,0,0,0,0,0.34,0,0,0,0, 0.0556639, 0.056473, 0.0501194, 0.051906, 0.0564728,buy
2020-11-01,0,0.42,0,0,0,0,0,0,0.42,0,0,0,0, 0.0638163, 0.064232, 0.0675745, 0.072438, 0.0655532,buy
2020-11-02,0,0.51,0,0,0,0,0,0,0.51,0,0,0,0, 0.0556735, 0.050146, 0.0613295, 0.050146, 0.0560470,buy
2020-11-03,0.09,0.61,0,0,0,0,0,0,0.61,0,0.09,0,0, 0.0467467,-0.020658, 0.0170786,-0.027265,-0.0137412,buy
2020-11-04,0,0.75,0,0,0,0,0,0,0.75,0,0,0,0,-0.0152645,-0.052211,-0.0150987,-0.052211,-0.0373386,sell
2020-11-05,0,0.9,0,0,0,0,0,0,0.9,0,0,0,0,-0.0132535,-0.034101,-0.0238891,-0.034101,-0.0428035,sell
2020-11-06,0,1.07,0,0,0,0,0,0,1.07,0,0,0,0, 0.0079119,-0.015012,-0.0061320,-0.015012,-0.0255917,sell
2020-11-07,0.39,1.29,0,0,0,0,0,0,1.29,0.39,0,0,0, 0.0103523, 0.000681, 0.0124913,-0.001032,-0.0062651,buy
2020-11-08,0.96,1.51,0,0,0,0,0,0,1.51,0.96,0,0,0, 0.0321577, 0.030963, 0.0234480, 0.008313, 0.0082607,buy
2020-11-09,2.38,1.79,0.43,0,0,0,0,0,1.79,2.69,0.12,0,0, 0.0688854, 0.093601, 0.0961423, 0.091123, 0.0961423,buy
2020-11-10,2.97,2.29,1.24,0,0,0,0.13,0,2.25,4.07,0.31,0,0, 0.0097074,-0.009880, 0.0574527, 0.001773, 0.0500354,buy
2020-11-11,0,2.94,3.61,0,0,0,0.27,0,2.76,3.27,0.79,0,0, 0.0394810,-0.006410,-0.0075849, 0.009004, 0.0442261,buy
2020-11-12,0.48,4.18,4.99,0,0,0.14,0.58,0,3.5,4.21,2.52,0,0.14, 0.0298672, 0.014552,-0.0149469, 0.014552, 0.0393791,buy
2020-11-13,1.51,6.22,2.97,0,0,0.31,1.22,0.35,4.57,3,4.7,0,0.31,-0.0249361,-0.055021,-0.0083379,-0.027055,-0.0238429,sell
2020-11-14,2.92,0.74,0,0,0.21,0.69,2.56,0.9,3.46,0.21,3.66,0,0.69, 0.0242145, 0.036186, 0.0191314, 0.035630,-0.0191556,buy
2020-11-15,0,2.53,0,0,0.22,1.54,3.26,2.32,5.32,0.22,2.53,0,1.8,-0.0207292,-0.008216,-0.0207292,-0.024944,-0.0033330,sell
2020-11-16,0,2.97,0,0,0.22,3,0.66,2.95,2.95,0.22,2.97,0,3.66, 0.0170501, 0.055918, 0.0145265, 0.012978, 0.0094998,buy
2020-11-17,0,0,0,0,0.23,0,1.74,0,0,0.23,0,0,1.74, 0.0810324, 0.050829, 0.0158074, 0.079591, 0.0267018,buy
2020-11-18,0,0,0,0,0.25,0,2.95,0,0,0.25,0,0,2.95, 0.0712927, 0.063329, 0.0086257, 0.065215,-0.0729950,buy
2020-11-19,0,0,0,0,0.27,0,0,0,0,0.27,0,0,0,-0.0282898,-0.080286,-0.0723078,-0.025882,-0.0282898,sell
2020-11-20,0,0.09,0,0,0.29,0,0,0,0,0.38,0,0,0,-0.0131819,-0.058301,-0.0561208,-0.010945,-0.0131819,sell
2020-11-21,0.14,0.28,0,0,0.31,0,0,0,0,0.73,0,0,0, 0.0431659, 0.059886, 0.0485752, 0.046002, 0.0593049,buy
2020-11-22,0.56,0.83,0,0,0.35,0,0,0,0,1.74,0,0,0, 0.0319328, 0.049652, 0.0319328, 0.048332, 0.0558455,buy
2020-11-23,2.18,2.74,0.2,0,0.39,0,0,0,0,5.08,0.43,0,0, 0.0235385, 0.006580, 0.0689408, 0.003738, 0.0734338,buy
2020-11-24,2.95,3.68,0.8,0,0.44,0,0,0,0,6.36,1.51,0,0, 0.0315161, 0.002000, 0.0668413, 0.001997, 0.0882768,buy
2020-11-25,0,2.26,2.95,0,0.5,0,0,0,0,0.5,5.21,0,0, 0.0334167, 0.037895, 0.0208611, 0.033039, 0.0123113,buy
2020-11-26,0,2.97,0,0,0.58,0,0,0,0,0.58,2.97,0,0, 0.1584209, 0.161629, 0.1586679, 0.161629, 0.1064516,buy
2020-11-27,0,0,0.1,0,0.67,0,0.73,0,0.73,0.67,0,0,0.1, 0.0265055, 0.003428,-0.0111434, 0.021725,-0.0111434,buy
2020-11-28,0,0,0.1,0,0.79,0.12,2.56,0,2.59,0.79,0.09,0,0.1, 0.0409055,-0.014847, 0.0744883, 0.023185,-0.0332125,buy
2020-11-29,0,0,0.11,0,0.93,0.26,3.33,0,3.23,0.93,0.11,0,0.36, 0.0335833,-0.018263, 0.0813881, 0.041480,-0.0304047,buy
2020-11-30,0,0,0.12,0,1.11,0.53,0.73,0,0.53,1.11,0.14,0,0.71,-0.0575062,-0.050470,-0.0442192,-0.060697,-0.0496196,sell
2020-12-01,0,0,0.13,0,1.32,1.11,1.56,0.13,1.11,1.32,0.17,0,1.65, 0.0211957, 0.011117, 0.0510679, 0.020951, 0.0209515,buy
2020-12-02,0,0,0.14,0,1.61,2.3,3.17,0.25,2.3,1.61,0.22,0,3.34,-0.0049178,-0.029504,-0.0241693,-0.027297,-0.0272967,sell
2020-12-03,0.25,0,0.15,0,1.97,3,0.29,0.48,3,2.22,0.29,0,0.63, 0.0656873, 0.068056, 0.0669305, 0.044612, 0.0757530,buy
2020-12-04,0.76,0,0.15,0.12,2.44,0,0.37,0.92,0,3.32,0.37,0,1.07,-0.0064734,-0.015583, 0.0038245,-0.000041, 0.0068514,sell
2020-12-05,2.28,0,0.51,0.15,3,0,0.48,1.79,0,5.43,0.84,0,1.94, 0.0324691, 0.012575, 0.0507051, 0.044241, 0.0274334,buy
2020-12-06,3,0,1.32,0.19,0,0,0.64,3.2,0,3.42,1.81,0,3.12, 0.0011177,-0.032495, 0.0146173, 0.011958,-0.0146010,sell
2020-12-07,0,0,3.1,0.34,0,0.21,0.85,0.56,0.21,0.8,3.9,0,0.15, 0.0134507, 0.013451,-0.0087600, 0.027135,-0.0329833,buy
2020-12-08,0,0,0,0.57,0,0.71,1.14,1.38,0.71,1.69,1.4,0,0,-0.0212321,-0.012361,-0.0118702,-0.049558,-0.0225535,sell
2020-12-09,0,0,0,1.04,0,2.38,1.52,3.15,2.38,3.35,2.18,0,0.18,-0.0746759,-0.079289,-0.0811140,-0.072530,-0.0691271,sell
2020-12-10,0,0,0,2.2,0,2.92,2.08,0.58,2.92,0.47,3.81,0,0.58,-0.0067602,-0.001375, 0.0180783,-0.020384, 0.0095382,buy
2020-12-11,0,0,0,3.55,0,0,3.04,2.36,0.2,0.94,5.94,0,1.87, 0.0133261, 0.010642, 0.0106418, 0.010642, 0.0167561,buy
2020-12-12,0,0,0,1.04,0,0,3.51,4.55,0.51,2.15,3.49,0,2.95, 0.0121946,-0.048785,-0.0448937,-0.060247, 0.0042436,sell
2020-12-13,0,0,0,2.27,0,0,1.29,3.13,1.29,3.78,1.62,0,0, 0.0115601,-0.004149,-0.0049968,-0.013561,-0.0154045,buy
2020-12-14,0,0,0,3.97,0,0,3,0.27,3,1.05,3.19,0,0,-0.0112061,-0.011561, 0.0024026,-0.013794,-0.0091134,sell
2020-12-15,0,0,0,1.27,0,0,0,0.35,0,1.27,0.35,0,0,-0.0246299,-0.028081,-0.0303457,-0.015152,-0.0209376,sell
2020-12-16,0,0,0,1.52,0,0,0,0.44,0,1.52,0.44,0,0,-0.0319337,-0.029484,-0.0334734,-0.017408,-0.0293649,sell
2020-12-17,0,0.2,0,1.84,0.18,0,0,0.56,0.38,1.84,0.56,0,0,-0.0243819,-0.022083,-0.0402073,-0.022986,-0.0262043,sell
2020-12-18,0,0.2,0,2.2,0.56,0,0,0.71,0.76,2.2,0.71,0,0,-0.0359999,-0.052937,-0.0395394,-0.039458,-0.0469332,sell
2020-12-19,0,0.2,0,2.6,1.4,0,0,0.88,1.6,2.6,0.88,0,0,-0.0658566,-0.065598,-0.0477273,-0.069147,-0.0636578,sell
2020-12-20,0,0.2,0,3,3.76,0,0,1.12,3.96,3,1.12,0,0,-0.0324803,-0.019171,-0.0025534,-0.027146,-0.0426787,sell
2020-12-21,0,0.21,0,0,5.89,0,0,1.38,6.1,0,1.38,0,0,-0.0863465,-0.098754,-0.0981560,-0.095882,-0.0865302,sell
2020-12-22,0,0.21,0,0,0,0,0,1.71,0.21,0,1.71,0,0,-0.0398725,-0.039255,-0.0365252,-0.038842,-0.0421494,sell
2020-12-23,0,0.22,0,0,0,0,0,2.12,0.22,0,2.12,0,0,-0.0162981, 0.021006, 0.0180096, 0.006107, 0.0195584,buy
2020-12-24,0,0.23,0,0,0,0,0,2.6,0.23,0,2.6,0,0,-0.0106040,-0.006839, 0.0061479,-0.007443, 0.0157919,sell
2020-12-25,0,0.24,0,0,0,0.12,0,3,0.36,0,3,0,0, 0.0015324,-0.013421,-0.0039792,-0.000779, 0.0009217,sell
2020-12-26,0,0.26,0,0,0,0.31,0,0,0.57,0,0,0,0, 0.0147005, 0.000637, 0.0232634, 0.015247, 0.0006369,buy
2020-12-27,0,0.27,0,0,0,0.77,0,0.2,1.04,0.2,0,0,0,-0.0644515,-0.015564,-0.0463989, 0.001150,-0.0816658,sell
2020-12-28,0,0.29,0,0.35,0,1.94,0,0.78,2.23,0.59,0.35,0,0.19,-0.0210502,-0.004516,-0.0016354,-0.001635,-0.0111350,sell
2020-12-29,0,0.31,0,1.11,0.14,2.95,0,2.27,3.26,1.77,1.11,0.14,0.5, 0.0501305, 0.019768, 0.0252776, 0.014825,-0.0078304,buy
2020-12-30,0,0.34,0.23,2.95,0.19,0,0.34,4.33,0.34,3.31,3.18,0.19,1.36, 0.0425651, 0.050078, 0.0490553, 0.053176, 0.0294725,buy
2020-12-31,0.33,0.36,1.02,0,0.27,0,1.44,2.97,0.36,1.44,1.02,0.27,3.3,-0.0140309,-0.032171,-0.0509056,-0.064314,-0.0152869,sell
2021-01-01,1.24,0.4,2.95,0,0.38,0,2.95,0,0.4,2.95,2.95,0.38,1.24, 0.0080092, 0.014360, 0.0098593,-0.012822, 0.0137358,buy
2021-01-02,2.95,0.44,0,0,0.53,0,0,0,0.44,0,0,0.53,2.95, 0.0543773, 0.013410, 0.0271506, 0.054377, 0.0543773,buy
2021-01-03,0,0.49,0,0,0.74,0,0,0,0.49,0,0,0.74,0,-0.0107101, 0.034854,-0.0118225,-0.010174,-0.0060893,sell
2021-01-04,0,0.54,0.1,0,1.05,0,0,0,0.54,0,0.1,1.05,0, 0.0180035, 0.033968, 0.0198385, 0.017581, 0.0198094,buy
2021-01-05,0,0.6,0.25,0,1.48,0,0.26,0,0.6,0.26,0.25,1.48,0,-0.0336937,-0.068017,-0.0093301,-0.009330,-0.0092977,sell
2021-01-06,0,0.68,0.66,0,2.08,0.25,0.64,0,0.68,0.76,0.79,2.08,0,-0.0047010,-0.081850,-0.1024594,-0.081850, 0.0027106,sell
2021-01-07,0.2,0.78,1.73,0,2.95,0.38,1.55,0,0.78,1.73,1.93,2.95,0.2, 0.0006033, 0.045626,-0.0268898, 0.011461, 0.0619678,sell
2021-01-08,0.47,1.16,2.97,0,3,0.82,2.97,0.11,1,3.47,3.56,3,0.47, 0.0037944, 0.010500,-0.0335646,-0.013012, 0.0067898,sell
