Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,a30,none,none,none,a45,none,none,a60,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.0510602, 0.032524, 0.029484, 0.02948450, 0.033463,buy
2020-10-22,a30,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333,-0.0289482,-0.040569,-0.020703,-0.03603611,-0.031138,sell
2020-10-23,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333,-0.0351309,-0.045862,-0.031418,-0.01113629,-0.025692,sell
2020-10-24,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625,-0.0095050,-0.009130,-0.004418,-0.03043209,-0.016423,sell
2020-10-25,a30,none,a135,a0,none,none,none,none,a150,none,a135,none,none,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667,-0.0254353,-0.032052,-0.020797,-0.02408180,-0.023924,sell
2020-10-26,a30,none,a135,a0,none,none,none,a120,none,none,a135,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667, 0.0095557, 0.012956, 0.021929, 0.00739560, 0.008974,buy
2020-10-27,none,none,none,none,a30,a60,a0,none,none,none,a135,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625,-0.0138953,-0.017253,-0.016988,-0.00540818,-0.016988,sell
2020-10-28,none,none,none,none,a30,none,none,a150,a180,none,none,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875, 0.0179941,-0.003655, 0.019622, 0.02903248, 0.007098,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333,-0.0670935,-0.077558,-0.024050, 0.02883902,-0.077490,sell
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,22.7908333333333,348.424583333333,190.46875,-0.0296807,-0.005799,-0.007521,-0.01212997, 0.035420,sell
2020-11-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667,-0.0420435,-0.019982,-0.019273,-0.03361699,-0.040652,sell
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667,-0.0108788,-0.026502,-0.051842,-0.04013902,-0.022634,sell
2020-11-03,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333, 0.0054490,-0.003266, 0.005449,-0.06462531,-0.002939,sell
2020-11-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875,-0.0164954,-0.003510,-0.009268,-0.01104836,-0.028006,sell
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,15.95125,342.672083333333,190.45375, 0.0360398, 0.016776, 0.037811, 0.03743359, 0.059458,buy
2020-11-06,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.0033119,-0.019781, 0.019896, 0.00836168, 0.005973,buy
2020-11-08,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333, 0.0039109,-0.004891, 0.006457, 0.00087343, 0.002042,buy
2020-11-09,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333,-0.0601330, 0.004757, 0.002249,-0.05473704,-0.050998,sell
2020-11-10,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667,-0.0256861,-0.010273,-0.002617,-0.00082807,-0.014258,sell
2020-11-11,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333, 0.0078953, 0.011491, 0.009020, 0.00404491, 0.001639,sell
2020-11-12,none,none,a135,none,none,none,a150,none,a0,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667, 0.0563870, 0.043844, 0.049907, 0.04458361, 0.049265,buy
2020-11-13,none,none,a135,none,none,a90,none,none,a0,none,none,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333, 0.0141069, 0.019533, 0.025458,-0.00677767, 0.017148,buy
2020-11-14,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667,-0.0352133,-0.049263,-0.038777,-0.05470857,-0.046717,sell
2020-11-15,none,none,none,none,none,a60,none,a0,none,a60,none,a90,none,a30,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667, 0.0020034, 0.012144,-0.001598,-0.00707012, 0.038359,sell
2020-11-16,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a30,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667, 0.0148418,-0.016690,-0.017902, 0.00568084,-0.005428,buy
2020-11-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667,-0.0326242,-0.027101,-0.049555,-0.02780334,-0.069886,sell
2020-11-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667, 0.0263460, 0.019441,-0.010092,-0.01100134, 0.026791,buy
2020-11-19,none,none,none,none,none,a0,a60,a60,a90,none,none,none,none,a30,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333, 0.1968328, 0.294093, 0.044614, 0.28638710, 0.297722,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667, 0.0040827, 0.013965, 0.017265, 0.01248952, 0.023011,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45, 0.0069201, 0.013965, 0.019900, 0.01248952, 0.025688,buy
2020-11-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375,-0.0552636,-0.034335,-0.038294,-0.03536107,-0.039271,sell
2020-11-23,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,a30,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667, 0.0177730,-0.006293, 0.042593,-0.00414112, 0.010831,sell
2020-11-24,none,none,a120,none,none,a60,none,a120,a150,none,none,none,a135,a30,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333, 0.0284102, 0.009882, 0.086065, 0.00036540, 0.006132,sell
2020-11-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667,-0.0017956,-0.047659,-0.045634,-0.03362001,-0.011616,sell
2020-11-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45,-0.0625380,-0.073002,-0.024633, 0.02451737,-0.072935,sell
2020-11-27,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667, 0.0229601, 0.011030, 0.028498, 0.03501555, 0.019393,buy
2020-11-28,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333, 0.0092861,-0.017952, 0.021448,-0.04297440, 0.020853,buy
2020-11-29,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333,-0.0106458,-0.043573, 0.005062,-0.07092237, 0.012952,sell
2020-11-30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667,-0.0302608, 0.010748, 0.009824, 0.00598173, 0.034886,buy
2020-12-01,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333,-0.0335364,-0.038632,-0.039630,-0.03887950,-0.046438,sell
2020-12-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475,-0.0380881,-0.059758,-0.003299,-0.02023320,-0.035256,sell
2020-12-03,a30,none,none,none,none,none,a120,a150,a120,a45,none,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875,-0.0101950, 0.031309, 0.019634, 0.00863130, 0.002464,buy
2020-12-04,a30,none,none,none,none,a180,none,none,none,a45,none,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315,-0.0328842,-0.060335,-0.018078,-0.01788442,-0.042864,sell
2020-12-05,a30,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667, 0.0424680, 0.014369,-0.005420, 0.00191360, 0.011316,sell
2020-12-06,a30,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.0060505,-0.016261,-0.012920,-0.01631496,-0.019242,sell
2020-12-07,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.0313669, 0.043188, 0.020847, 0.02310495, 0.014435,buy
2020-12-08,a30,none,none,none,none,a120,a180,a90,a60,none,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333,-0.0861734,-0.034416,-0.081406, 0.01587285,-0.060998,sell
2020-12-09,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667,-0.0998289,-0.038452,-0.080932,-0.01748454,-0.074726,sell
2020-12-10,none,a45,none,none,none,a90,a150,a60,none,none,a90,none,none,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667,-0.0621067,-0.033537,-0.068821, 0.01331369,-0.039331,sell
2020-12-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333,-0.0116294,-0.040028, 0.024039, 0.05037435,-0.049712,buy
2020-12-12,none,none,a90,none,none,a60,a120,none,a0,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333,-0.0026088,-0.024611, 0.027631,-0.02259880,-0.024623,sell
2020-12-13,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625, 0.0465247,-0.031251,-0.017287,-0.05584988, 0.034489,sell
2020-12-14,none,none,a90,none,none,none,a90,a0,none,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125, 0.0748710,-0.044515,-0.017060,-0.04725114, 0.018567,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625, 0.0682814, 0.027928, 0.060945, 0.04318524, 0.065721,buy
2020-12-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333, 0.0276232, 0.023909, 0.028253, 0.02675306, 0.023785,buy
2020-12-17,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333,-0.0004542, 0.008092,-0.005074,-0.02807404,-0.001252,sell
2020-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875, 0.0005107,-0.012564,-0.009177, 0.01795035, 0.000789,buy
2020-12-19,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.1304628, 0.116555, 0.131360, 0.05504614, 0.122492,buy
2020-12-20,none,a30,none,a0,none,none,a0,none,a90,a30,none,none,none,none,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667, 0.0242764,-0.003152, 0.030328, 0.03636345, 0.018713,buy
2020-12-21,none,a30,none,a0,none,a60,a0,a90,none,a30,none,none,none,none,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667, 0.0442835, 0.000936,-0.001472,-0.00165079,-0.017978,sell
2020-12-22,none,none,none,none,none,a60,none,a90,a120,a30,none,none,none,none,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225,-0.0197482,-0.011292,-0.006172,-0.00333762,-0.012430,sell
2020-12-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667, 0.0024292,-0.002744, 0.010187, 0.01139984,-0.001129,buy
2020-12-24,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625,-0.0379954,-0.034188,-0.069597,-0.02994183,-0.031717,sell
2020-12-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333, 0.0211513,-0.012868,-0.016979,-0.01147649, 0.006530,buy
2020-12-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667,-0.0208535,-0.030785,-0.017840,-0.01504664,-0.030661,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333, 0.0056829, 0.006376,-0.044343,-0.00839093,-0.025640,sell
2020-12-28,none,none,none,none,none,none,a90,none,a180,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667,-0.0078663,-0.006093,-0.013994, 0.00623698,-0.014320,sell
2020-12-29,none,none,none,none,none,a150,none,none,none,none,none,a45,a90,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34,-0.0061775,-0.001350,-0.021398, 0.00378851,-0.001678,sell
2020-12-30,none,none,none,none,none,none,a120,a180,a150,none,none,a45,a90,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667,-0.0014765,-0.000571,-0.001353, 0.01536442, 0.002905,buy
2020-12-31,none,none,a60,none,none,a180,none,none,a150,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667, 0.0646748, 0.061464, 0.013025, 0.04584068, 0.069725,buy
2021-01-01,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333, 0.0612819, 0.058482, 0.043434, 0.07132708, 0.066694,buy
2021-01-02,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667, 0.0704615, 0.062696, 0.047094, 0.07275790, 0.068545,buy
2021-01-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333,-0.0056587, 0.001624,-0.007967, 0.02633862, 0.003311,sell
2021-01-04,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333,-0.0091924,-0.004964,-0.042901,-0.00783939,-0.007378,sell
2021-01-05,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025, 0.0026901,-0.002178, 0.020799,-0.00695649, 0.004001,buy
2021-01-06,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,29.4070833333333,10.31875,266.890833333333,-0.0426660, 0.088831,-0.035869, 0.03734097,-0.025296,sell
2021-01-07,none,none,none,none,a30,a90,none,none,a60,none,a60,none,none,none,211.55,287.3825,284.1675,29.79625,10.9420833333333,268.074583333333, 0.0044582, 0.014240, 0.018178, 0.00742365, 0.019971,buy
2021-01-08,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,225.814583333333,288.4025,297.412083333333,30.185,11.5641666666667,269.254166666667, 0.0439592, 0.061650, 0.045645, 0.03399524, 0.048250,buy
2021-01-09,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,240.149166666667,289.4225,310.726666666667,30.5704166666667,12.1829166666667,270.4275,-0.0038936, 0.010846,-0.000823, 0.00769226, 0.016393,sell
2021-01-10,none,none,a45,none,a30,none,a90,none,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,30.9516666666667,12.7991666666667,271.59,-0.0116177,-0.027376,-0.012546,-0.01699133,-0.009615,sell
2021-01-11,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,none,268.80875,291.46,337.34875,31.3275,13.4091666666667,272.749166666667,-0.0089647,-0.031569,-0.019693,-0.01705402,-0.012880,sell
