Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-07,2,0,1,1,0,1,3,1,0,0,0,2.72,2.92,2.87,2.36,2.51,0.85, 0.00684753, 0.0064057, 0.0075369, 0.00607388, 0.00504064,buy
2021-11-08,2,1,1,1,0,1,1,3,2,2.95,1.91,2.99,2.7,0.97,1.33,2.21,2.67,-0.00303334,-0.0040650, 0.0044977,-0.00127471,-0.00127471,sell
2021-11-09,1,1,1,2,0,0,0,3,1,2.1,0.27,0.86,0,0.7,0.31,0.74,2.84,-0.00428105,-0.0027435,-0.0063897,-0.00481842,-0.00063048,sell
2021-11-10,2,1,0,2,0,2,0,4,4,2.64,3.85,3.22,1.88,2.97,0.81,1.37,0.62,-0.00250817,-0.0025150,-0.0022994, 0.00258642,-0.00218143,sell
2021-11-11,1,0,0,3,1,1,2,2,3,3.25,5.74,1.06,0,1.56,1.83,2.93,0.23, 0.00196120, 0.0003855, 0.0033486, 0.00240235,-0.00121020,buy
2021-11-12,1,1,0,3,1,3,1,2,4,3.78,3.19,1.25,0,1.75,0.35,2.62,1.63,-0.00178661,-0.0018242,-0.0006310,-0.00212983,-0.00191345,sell
2021-11-13,1,2,0,2,1,3,1,3,2,3.52,1.87,1.48,0.85,2.02,3.62,0.56,0, 0.00683031, 0.0065518, 0.0053718, 0.00580497, 0.00506363,buy
2021-11-14,1,1,2,1,1,1,2,1,1,2.97,1.48,2.6,1.75,3.76,3.4,0,0.88, 0.00602687, 0.0057659, 0.0060451, 0.00661603, 0.00611674,buy
2021-11-15,1,1,1,3,1,2,0,3,2,4.21,2.96,3.18,2.97,3.47,1.06,1.91,1.98,-0.00248879,-0.0010734,-0.0012186, 0.00153511,-0.00166773,sell
2021-11-16,0,1,1,3,1,1,1,1,1,3.04,1.19,0.85,1.99,0.24,0.2,0,0.92,-0.00288831,-0.0016152,-0.0028883,-0.00116042,-0.00310246,sell
2021-11-17,1,2,0,2,1,3,0,1,2,1.13,1.55,1.13,0,1.85,0.57,0.5,2.84,-0.00042406,-0.0010025,-0.0000703, 0.00058225,-0.00250425,sell
2021-11-18,1,2,1,0,2,1,1,1,2,0,1.34,1.95,0.92,0.16,1.68,0.87,0,-0.00024620,-0.0008214,-0.0003972, 0.00157092,-0.00024620,sell
2021-11-19,1,1,2,0,2,0,1,1,0,0.1,3.5,1.2,0.2,0,1,1.93,0.99,-0.00176566, 0.0014516,-0.0017968,-0.00088049,-0.00170432,sell
2021-11-20,1,2,1,2,1,1,0,2,0,0.91,4.45,4.04,0,0.91,1.48,2.7,0.08,-0.00092578, 0.0016023,-0.0005647, 0.00132778, 0.00106728,buy
2021-11-21,0,1,3,3,0,0,1,1,0,0,1.41,2.18,2.74,1.91,2.86,0.23,0, 0.00415771, 0.0045843, 0.0051462, 0.00534028, 0.00455062,buy
2021-11-22,0,1,3,3,0,1,2,2,1,0.97,2.06,3.37,0.51,2.47,1.54,0.26,2.92,-0.00105220,-0.0029335,-0.0036603,-0.00052466,-0.00086130,sell
2021-11-23,0,1,2,1,1,0,2,2,1,2.67,0.62,2.43,1.75,0.66,2.97,1.47,1.77, 0.00163946,-0.0013680,-0.0007043, 0.00195499,-0.00112026,buy
2021-11-24,0,2,1,0,0,0,3,2,0,1.55,0,1.62,0.98,0,0,1.19,0.77,-0.00097941,-0.0043302,-0.0007495,-0.00499813,-0.00187655,sell
2021-11-25,1,2,0,1,2,0,2,2,2,3,0.93,1.95,0,0.94,1.61,3.43,1.31,-0.00389939, 0.0013907, 0.0021278, 0.00154291,-0.00196718,buy
2021-11-26,1,0,2,1,1,0,2,1,1,0.53,1.83,3.4,0,0,0,5.9,0.46,-0.00091751,-0.0023027,-0.0030387,-0.00237412,-0.00261019,sell
2021-11-27,1,1,2,2,1,0,2,1,3,3.28,2.49,1.65,1.64,2.36,0.53,3.38,2.48,-0.00002429,-0.0016869, 0.0025962, 0.00191753,-0.00063112,buy
2021-11-28,1,3,3,1,1,0,2,3,0,2.05,0.2,4.13,0,2.66,1.09,1.56,1.33, 0.00200190, 0.0005708, 0.0023716, 0.00192946, 0.00200190,buy
2021-11-29,1,3,3,0,2,0,3,4,0,3.03,1.43,3.99,2.32,3.09,1.7,0.3,3.63,-0.00122258,-0.0012810,-0.0021076,-0.00028517,-0.00102349,sell
2021-11-30,1,2,2,2,2,1,4,4,1,3.33,1.94,2.47,2.73,3.76,3.06,1.93,3.43, 0.00475703, 0.0036286, 0.0051626, 0.00390321, 0.00484848,buy
2021-12-01,1,1,1,3,0,2,3,2,2,2.96,0.88,1.62,2.84,1.45,2.47,0.25,3.75,-0.00010184,-0.0010840,-0.0031044,-0.00075167,-0.00105981,sell
2021-12-02,2,1,2,2,1,2,1,3,1,0.31,3.36,1.61,0.82,2.03,3.95,2.79,1.27, 0.00055375,-0.0003335, 0.0005538, 0.00002156, 0.00046021,buy
2021-12-03,2,1,2,1,1,0,2,3,0,1.07,2.22,1.96,0,0.36,0.82,3.92,0.5, 0.00117031, 0.0011359,-0.0005569, 0.00058273, 0.00076388,buy
2021-12-04,2,1,0,1,1,2,3,2,0,0.03,0.84,1.1,0.87,3.04,2.38,2.87,1.31,-0.00134930,-0.0001151,-0.0021260,-0.00124883,-0.00124640,sell
2021-12-05,0,0,1,1,0,3,3,1,1,2.3,0.64,1.91,0,2.43,1.81,0.96,0.39, 0.00110555, 0.0032505, 0.0010367, 0.00491558, 0.00112128,buy
2021-12-06,1,1,1,0,0,3,2,1,1,1.91,1.96,3.22,0.94,0.79,0.96,0.28,1.2,-0.00291173,-0.0044328,-0.0052887, 0.00048973, 0.00048038,sell
2021-12-07,2,1,0,0,0,0,3,3,0,0.88,0.63,3.11,2.42,0.08,0,0.83,2.66, 0.00353659, 0.0057661, 0.0028193, 0.00109621, 0.00397295,buy
2021-12-08,1,0,0,0,0,1,4,4,1,0,3.19,0.42,1.6,1.31,1.98,0.18,2.78, 0.00224599, 0.0008975, 0.0013371, 0.00185784, 0.00082332,buy
2021-12-09,0,0,1,0,0,2,3,2,2,1.81,2.32,2.3,2.87,1.67,0.23,1.42,0.27, 0.00170041,-0.0004068,-0.0021452,-0.00030487, 0.00072803,sell
2021-12-10,0,0,1,0,0,4,3,2,2,0.14,1,0.33,0,3.84,3.47,3.43,2.11, 0.00269964, 0.0033104, 0.0027298, 0.00233757, 0.00286883,buy
2021-12-11,0,1,1,0,0,2,3,2,1,1.12,0,1.06,1.67,4.24,4.95,3.42,0,-0.00007497, 0.0027285, 0.0010363,-0.00076051,-0.00145457,buy
2021-12-12,1,2,2,1,0,3,1,2,0,3.14,0.96,1.09,0,3.16,1.75,0.19,0.37, 0.00262666, 0.0024918, 0.0027351, 0.00270691, 0.00252521,buy
2021-12-13,0,1,2,1,0,2,1,0,1,3.63,0,2.82,0,0,0.36,1.27,0.9,-0.00683238,-0.0055840,-0.0043404,-0.00514805,-0.00671297,sell
2021-12-14,1,1,1,2,0,3,0,0,2,3.84,0.4,3.48,0.87,0.17,0.03,1.96,1.85,-0.00359612, 0.0000426,-0.0024898, 0.00083541,-0.00265151,sell
2021-12-15,1,0,1,2,0,2,0,0,1,1.44,0.96,0.46,1.95,1.69,0.93,0,2.67,-0.00227994,-0.0018782,-0.0023018,-0.00225671, 0.00191711,sell
2021-12-16,1,1,1,1,1,1,1,0,0,1.17,2.53,0.51,0.66,0,0,0.91,0, 0.00199042, 0.0027628, 0.0016183, 0.00253404, 0.00161830,buy
2021-12-17,1,1,1,1,1,2,0,1,1,0.47,3.24,1.07,2.77,0.98,0.84,2,0, 0.00446860, 0.0046866, 0.0047264, 0.00455052, 0.00080092,buy
2021-12-18,0,1,2,1,1,2,1,0,1,0,1.61,0,0,1.14,0.93,0.97,0.85, 0.00243081, 0.0027047, 0.0024308, 0.00279908, 0.00317632,buy
2021-12-19,0,1,1,2,1,2,1,0,2,0.84,2.34,2.67,0.06,2.22,3.25,2.49,0,-0.00241097,-0.0006050,-0.0010175,-0.00130386,-0.00182631,sell
2021-12-20,0,1,1,3,1,1,1,1,2,2.72,2.37,0.74,0.85,3.63,3.63,0,2.82,-0.00004308,-0.0006460,-0.0001302,-0.00006719,-0.00035759,sell
2021-12-21,0,1,2,1,1,1,0,1,1,3.03,0.14,1.83,0,0.56,0.81,0.88,2.08,-0.00515040,-0.0001513,-0.0053624,-0.00499417,-0.00284797,sell
2021-12-22,0,3,2,1,1,1,0,1,1,2.64,0.82,0.84,0.64,0.96,2.04,0,1.7,-0.00040119,-0.0011161,-0.0017552,-0.00036669,-0.00130086,sell
2021-12-23,0,1,2,2,1,0,0,0,1,2,1.83,0,2.87,0.13,0.3,1.26,0.96, 0.00064304,-0.0007879,-0.0007987,-0.00078787,-0.00079866,sell
2021-12-24,0,0,3,2,0,0,1,0,2,2.16,1.79,1.61,1.98,0,0,2.77,0, 0.00085518, 0.0035904, 0.0020022,-0.00123442, 0.00356923,buy
2021-12-25,0,2,1,2,0,1,1,0,2,0,2.4,2.51,0.95,2.51,0.83,1.9,1.16, 0.00078569, 0.0000172,-0.0004285,-0.00023333, 0.00071865,sell
2021-12-26,0,3,2,0,0,1,1,0,1,0.99,0,1.47,0.19,1.7,1.81,0.91,1.97, 0.00134933, 0.0008260, 0.0008300, 0.00112387, 0.00072184,buy
2021-12-27,1,1,1,1,1,2,1,1,0,1.67,0.84,5.79,0,0.96,2.7,0.08,0.98, 0.00127367, 0.0012401, 0.0012791, 0.00193781, 0.00219551,buy
2021-12-28,1,0,0,1,0,2,3,1,2,2.32,0,5.52,1.95,0,0,2.12,3.57, 0.00374197, 0.0037350, 0.0035147, 0.00288235, 0.00392350,buy
2021-12-29,1,0,0,2,1,3,3,0,1,0.28,2.49,2.55,0,1.96,0.92,0.97,3.79, 0.00135449,-0.0005342, 0.0002540, 0.00182535, 0.00081937,buy
2021-12-30,1,1,1,0,1,3,2,2,0,1.11,1.54,1.97,2.74,0,0,2.91,2.14, 0.00337307, 0.0018098,-0.0008904, 0.00324215, 0.00526647,buy
2021-12-31,2,2,0,1,1,2,3,1,0,0.83,0.91,3.96,2.95,2.6,2.65,2.84,0.91,-0.00254829,-0.0019867, 0.0044639,-0.00261654,-0.00209331,sell
2022-01-01,2,1,1,1,0,3,3,0,0,3.6,0,2.91,1.29,2.6,1.6,0.98,1.28, 0.00025167, 0.0011559,-0.0017733, 0.00220254,-0.00108021,sell
2022-01-02,0,2,1,1,0,4,1,0,1,2.5,1.52,2.46,0.4,0.91,0.83,0,0.13,-0.00131278,-0.0051739,-0.0016408, 0.00327172, 0.00178489,buy
2022-01-03,2,2,1,0,0,2,2,0,0,1.28,0,4.06,0.16,0,0,0.99,0.87,-0.00356561,-0.0043911,-0.0020971,-0.00496464,-0.00411801,sell
2022-01-04,2,1,0,0,0,0,3,2,1,0.12,2.38,3.53,0.82,0.87,1.6,0,2.38,-0.00058451,-0.0007532, 0.0002296, 0.00024056, 0.00117514,buy
2022-01-05,1,0,0,0,0,1,2,2,1,1.7,2.42,2.95,0,0.06,0,0.99,2.49,-0.00358294,-0.0035840,-0.0035829,-0.00341878, 0.00141231,sell
2022-01-06,0,0,0,0,0,4,1,3,1,0.48,1.22,0.1,0.95,1,2.89,2.4,0.29,-0.00287416,-0.0026535,-0.0025399,-0.00454012,-0.00562962,sell
2022-01-07,0,0,0,0,0,2,3,4,2,0.7,0.61,2.22,2.77,1.43,3.04,2.53,0.42,-0.00036610,-0.0007202, 0.0000686, 0.00006864,-0.00043840,sell
2022-01-08,1,0,0,0,0,2,2,3,1,3,2.16,0.98,2.53,2.77,1.34,0,1.67, 0.00374258, 0.0040249, 0.0036577, 0.00410980, 0.00411792,buy
2022-01-09,1,1,0,0,0,2,1,3,2,2.89,3.08,1.92,0.43,2.44,1.14,1.98,0, 0.00045541,-0.0017505, 0.0022705, 0.00032512, 0.00318109,buy
2022-01-10,1,2,1,0,0,2,0,1,1,0.96,2.97,1.14,0,0.03,0.48,0,0.95, 0.00198689, 0.0014448, 0.0016115, 0.00086735, 0.00147540,buy
2022-01-11,2,1,2,0,0,2,0,1,3,0,2.76,1.9,1.72,1.96,1.61,0.49,1.66, 0.00006529,-0.0001040,-0.0015278,-0.00044136,-0.00152776,sell
2022-01-12,2,1,1,2,0,0,1,1,1,0.99,3.74,2.65,0,0.06,1.06,0.81,0.89, 0.00053804, 0.0000518, 0.0008618, 0.00123748, 0.00040897,buy
2022-01-13,2,1,2,1,0,2,1,2,1,0.81,3.77,0.22,0.6,0.18,1.64,1.64,2.65, 0.00239144,-0.0003271, 0.0011840, 0.00241612, 0.00019927,buy
2022-01-14,1,2,1,1,1,2,1,2,1,0.26,1.52,0.66,0.94,1.11,2.2,2.7,0,-0.00278617, 0.0009791, 0.0004180, 0.00226242,-0.00066031,buy
2022-01-15,1,0,3,0,2,2,2,1,1,1.39,0.89,1.79,1.69,2.24,3.92,0,0.92, 0.00305569, 0.0039814, 0.0050529, 0.00641895, 0.00654829,buy
2022-01-16,1,0,1,2,2,1,2,2,2,3.29,3.21,2.47,2.74,3.33,4.02,0.93,0.31,-0.00115387,-0.0010807,-0.0008089,-0.00115387, 0.00130554,sell
2022-01-17,1,1,1,2,1,1,2,2,1,3.06,2.22,5.48,0,1.48,0.82,0.23,0, 0.00387399, 0.0036365, 0.0035318, 0.00392210, 0.00397370,buy
2022-01-18,0,2,2,2,1,1,1,2,2,4.4,3.84,2.02,0.85,0.91,1.29,0,2.56,-0.00378861,-0.0036994,-0.0038579,-0.00479815,-0.00301138,sell
2022-01-19,0,2,4,1,2,2,1,1,2,1.98,2.68,1.98,0.19,1.43,2.22,2.7,2.06, 0.00012448, 0.0002326, 0.0003846,-0.00016051, 0.00034329,buy
2022-01-20,0,3,4,1,0,2,0,1,1,3.42,2.52,0.89,0.67,0.35,0.22,1.75,1.15, 0.00095252, 0.0013258, 0.0019787, 0.00160593, 0.00085748,buy
2022-01-21,0,4,2,3,0,2,0,1,0,1.2,3.15,0,3.05,3.1,1.09,0.86,1.91,-0.00045743, 0.0000371,-0.0001167,-0.00037225, 0.00078309,sell
2022-01-22,0,2,4,0,0,2,0,0,2,1.73,0.14,1.8,1.63,2.11,2.04,0,0.62, 0.00344407, 0.0013878, 0.0013878, 0.00154860, 0.00138783,buy
2022-01-23,0,4,3,1,1,2,0,0,4,2.62,0.99,0.29,0.89,1.07,3.14,1.67,1.99, 0.00632986, 0.0069326, 0.0078480, 0.00805169, 0.00826777,buy
2022-01-24,0,2,2,1,0,2,0,0,2,2.39,0.23,0.37,0,0.89,0.57,0.19,0,-0.00013328,-0.0006078, 0.0057547,-0.00032714,-0.00024095,sell
2022-01-25,1,2,1,2,1,1,0,3,2,3.56,2.94,3.7,1.83,0,1.59,2.08,2.51, 0.00067527,-0.0004289,-0.0031343, 0.00011468,-0.00073400,sell
2022-01-26,1,2,2,1,2,1,3,1,2,0.95,2.25,3.02,0,1.72,1.29,3.52,2.8, 0.00125924, 0.0001448, 0.0009484,-0.00097767, 0.00022276,buy
2022-01-27,1,3,2,1,1,4,2,1,1,2.26,1.82,1.01,2.3,0,1.49,2.95,1.4, 0.00373513, 0.0046874, 0.0048959, 0.00509343, 0.00250916,buy
2022-01-28,1,3,2,1,0,2,1,1,1,0.82,0.9,0,2.74,2.49,3.71,0.93,0.65, 0.00039139, 0.0025958,-0.0006184, 0.00304966, 0.00274353,buy
2022-01-29,4,3,2,1,0,1,1,0,2,3.37,1.48,0.91,0.97,2.38,2.55,0.1,0.64, 0.00204253, 0.0038362, 0.0008173, 0.00263221, 0.00383620,buy
2022-01-30,4,3,2,0,0,1,0,0,2,1.87,2.28,0,0.14,0.96,1.72,0.93,1.39, 0.00135378, 0.0034323, 0.0021538, 0.00334196, 0.00444612,buy
2022-01-31,2,2,1,0,0,2,0,1,2,1.1,1.52,0.88,0.79,0,0.99,0,0.88, 0.00133486, 0.0018439, 0.0008330,-0.00014056, 0.00077881,buy
2022-02-01,2,1,1,0,0,3,2,1,2,0.18,3.79,2.87,0.19,0.99,2.34,0.98,1.83, 0.00132773, 0.0014737,-0.0014652, 0.00014288, 0.00208710,buy
2022-02-02,1,1,1,0,0,2,5,1,2,1.76,2.77,2.8,1.33,0,0.68,2.87,3.43,-0.00273195,-0.0073950,-0.0071972,-0.00734880,-0.00304977,sell
2022-02-03,1,1,1,0,0,2,1,4,1,0.2,1.2,1.46,2.97,0.95,2.92,2.4,3.16, 0.00237137, 0.0031705, 0.0057226, 0.00237340, 0.00316511,buy
2022-02-04,2,1,1,0,0,0,2,2,1,2.92,0.25,0.04,2.89,2.47,3.09,0,0.48,-0.00299193,-0.0039914,-0.0022488, 0.00001743,-0.00182936,sell
2022-02-05,3,1,1,0,0,1,1,1,4,2.65,1.17,1.67,0,2.53,1.37,1.95,2.06, 0.00396268, 0.0036122, 0.0032946, 0.00396268, 0.00325591,buy
2022-02-06,2,1,1,0,0,1,0,1,2,1.17,0.17,0.09,1.75,0.54,0.33,0,0.29,-0.00096314, 0.0008513,-0.0003924, 0.00195849,-0.00092598,sell
2022-02-07,3,4,1,0,0,2,0,0,1,0.78,0.95,1.04,0,0,1.1,0.65,0.37,-0.00122779,-0.0021759,-0.0003603,-0.00153678,-0.00170304,sell
2022-02-08,3,5,2,0,0,0,1,0,1,0.4,2.4,0.67,0.3,1.98,0.4,1,1.08,-0.00126268,-0.0017365,-0.0009959,-0.00059426,-0.00108437,sell
2022-02-09,3,2,4,0,0,1,1,0,0,1.32,2.4,2.14,0.92,0.07,0.14,1.98,2.04,-0.00171336,-0.0007664,-0.0010183,-0.00155896, 0.00074657,sell
2022-02-10,2,2,2,3,0,2,0,1,0,0.63,2.97,2.88,1.85,0.96,1.05,2.51,3.08, 0.00382495, 0.0025360, 0.0025746, 0.00305341, 0.00464121,buy
2022-02-11,2,3,2,2,0,2,1,0,0,1.42,0,0.41,2.79,0.65,2.51,0,0.53,-0.00365913, 0.0014208,-0.0026608, 0.00037979, 0.00082543,sell
2022-02-12,2,1,2,1,2,2,0,1,1,2.03,1.9,0.63,0.27,2.07,2.77,0.06,0.14, 0.00396787, 0.0040801, 0.0005991, 0.00264904, 0.00408011,buy
2022-02-13,2,1,1,1,3,1,1,1,1,4.61,0.23,1.5,0,2.71,1.14,0.9,0.98, 0.00219591, 0.0022242, 0.0021876, 0.00245392, 0.00230141,buy
2022-02-14,2,1,1,0,1,1,0,1,0,5.24,0,0.77,0.83,0.34,0,0,0.14, 0.00372145, 0.0039259, 0.0041139, 0.00383496, 0.00401937,buy
2022-02-15,2,2,1,3,1,1,0,0,1,2.81,0.81,3.61,0,1.35,1.93,2.95,2.7,-0.00108189, 0.0013357, 0.0003310,-0.00000913, 0.00031487,buy
2022-02-16,2,1,5,4,1,1,0,0,1,4.2,1.86,2.17,1.54,0.98,0,1.25,2.53,-0.00144930,-0.0005694,-0.0003370,-0.00243770,-0.00236712,sell
2022-02-17,2,2,4,2,0,1,0,0,1,3.06,2.65,2.8,2.42,0.99,0.8,1.73,1.97,-0.00390399,-0.0004028,-0.0022491,-0.00226358,-0.00497155,sell
2022-02-18,2,4,3,1,0,1,0,0,0,1,0,1.75,1.72,3.58,1.96,0.9,1,-0.00175843,-0.0018384,-0.0025577, 0.00288576, 0.00514800,buy
2022-02-19,2,3,3,1,1,1,0,0,0,1.54,0.99,0.76,0.87,2.25,2.2,0,0.21,-0.00272249,-0.0028173,-0.0061651,-0.00064320,-0.00085902,sell
2022-02-20,2,1,2,1,1,1,0,0,3,1.93,0.37,2.32,0,1.22,2.84,1.63,1.88,-0.00123967, 0.0014679, 0.0003068, 0.00031307, 0.00048416,buy
2022-02-21,2,0,1,2,1,1,0,1,1,2.67,0.64,0.65,1.61,0.2,0.04,0,0.28, 0.00388835, 0.0027389, 0.0050364, 0.00209476, 0.00273894,buy
2022-02-22,2,0,1,1,1,1,0,4,3,0.15,3.53,3.59,0.98,2,1.11,2.87,2.07,-0.00327545,-0.0014052,-0.0030439,-0.00245303,-0.00158424,sell
2022-02-23,2,0,1,0,1,1,3,4,1,0.85,4,3.02,0,0.07,0.57,2.14,3.68, 0.00097944, 0.0050260, 0.0021124, 0.00111304, 0.00100379,buy
2022-02-24,2,1,0,1,1,1,3,3,1,0.05,3.92,3.3,2.6,2.62,4.69,2.92,3.28, 0.00439755, 0.0020928, 0.0067002, 0.00133317, 0.00451320,buy
2022-02-25,2,0,1,1,0,3,2,2,1,3,1.27,1.54,2.7,3.2,3.55,1,1.51, 0.00304918, 0.0027017, 0.0025513, 0.00339416, 0.00258374,buy
2022-02-26,2,1,1,1,0,2,1,1,2,2.59,2.32,0.6,0.96,1.95,1.56,0,0.8,-0.00290935,-0.0019807,-0.0000342,-0.00268352, 0.00072073,sell
2022-02-27,6,1,1,0,0,1,0,0,1,1.9,0,1.57,0,0.82,0.23,0.95,1.85,-0.00167214,-0.0004635, 0.0004053,-0.00052975,-0.00183999,sell
2022-02-28,5,1,0,0,0,0,0,1,1,0.97,2.82,0.65,0.91,0.34,1.83,0,0.95,-0.00345904,-0.0035523,-0.0045616,-0.00593050,-0.00605640,sell
2022-03-01,5,0,0,0,0,3,1,0,0,0,2.44,1.66,0.42,1.42,0,0.89,1.59, 0.00199846, 0.0019985, 0.0027469, 0.00169737, 0.00266883,buy
2022-03-02,3,0,0,0,0,1,3,1,1,1.75,0.99,3.66,0,0.97,2.6,2.49,3.2, 0.00450881, 0.0042192, 0.0051579, 0.00511597, 0.00600344,buy
2022-03-03,3,0,0,0,0,2,1,3,0,0,0,3.46,1,1.52,2.87,2.67,3.2, 0.00428164, 0.0068949, 0.0042816, 0.00583388, 0.00566732,buy
2022-03-04,4,0,0,0,0,1,3,4,0,2.51,0.91,1.9,2.7,2.74,1.19,0.82,0.55, 0.00177225, 0.0018957, 0.0018254, 0.00383074, 0.00225742,buy
2022-03-05,4,0,0,0,0,1,2,2,1,2.49,0.64,0.96,2.77,2.98,0.36,0,0.45, 0.00160884, 0.0013636, 0.0007754, 0.00092311, 0.00305310,buy
2022-03-06,3,0,0,0,0,2,1,1,3,0.81,1.73,2.91,0.52,0,0.03,1.91,2.03, 0.00168902, 0.0015148,-0.0015494, 0.00049637, 0.00194072,buy
2022-03-07,3,0,0,0,0,3,1,0,1,0.09,3.9,0.92,0,1.95,0.84,0,0.3, 0.00570822, 0.0008319, 0.0027181, 0.00494445, 0.00610921,buy
2022-03-08,3,3,0,0,0,1,2,0,2,0.03,3.78,1.69,1.95,0.79,0,0.83,1.42,-0.00432384, 0.0005757,-0.0060750,-0.00077561,-0.00513923,sell
2022-03-09,3,2,1,0,0,3,1,1,0,0.94,3.15,1.37,0,0,0.84,0.8,2.26, 0.00252225, 0.0004700, 0.0000922, 0.00294391, 0.00175425,buy
2022-03-10,2,2,3,0,0,4,1,0,0,0.11,0,2.74,0,0.91,1.26,1.85,2.68, 0.00480933, 0.0029670, 0.0031952, 0.00441281, 0.00176633,buy
2022-03-11,1,2,1,3,0,4,1,0,0,1,0,3.39,1,1.63,2.82,2.77,3.25,-0.00000788,-0.0005661,-0.0006241, 0.00164376, 0.00027202,sell
2022-03-12,1,1,1,1,0,4,1,1,2,1.16,1.96,1.18,1.95,1.94,2.53,0.28,0.11, 0.00138071, 0.0022288, 0.0003544, 0.00202247, 0.00222879,buy
2022-03-13,1,1,1,1,2,2,1,0,1,3.83,0,1.42,1.33,2.97,0,0.52,0.81,-0.00220142,-0.0014497,-0.0004745, 0.00046032,-0.00046749,sell
2022-03-14,1,2,0,1,3,2,0,1,2,5.39,0.8,1.83,2.89,0,1.96,1.97,0.52, 0.00059138, 0.0005914, 0.0005634, 0.00059916, 0.00059916,buy
2022-03-15,1,1,1,0,1,3,0,2,2,2.7,2.39,0.56,0,0.97,0.5,1,0,-0.00252225, 0.0005014, 0.0006440, 0.00056371, 0.00030983,buy
2022-03-16,1,2,1,4,1,3,0,2,3,2.62,3.14,2.82,0.26,0,1.7,3.31,3, 0.00368917, 0.0046875, 0.0045255, 0.00487363, 0.00403994,buy
2022-03-17,1,2,3,4,1,2,0,2,3,0.81,5.58,1.62,0.94,2.62,4.32,2.48,1.63, 0.00591031, 0.0047888, 0.0049586, 0.00469269, 0.00353979,buy
2022-03-18,1,4,4,1,0,2,0,2,1,0.26,3.22,1.9,0,1.86,4.3,1.83,0.92, 0.00423769, 0.0048791, 0.0051659, 0.00461405, 0.00416637,buy
2022-03-19,1,5,1,2,1,1,1,2,1,0.88,3.2,0.92,2.6,1.2,5.25,1.01,0.22, 0.00155741, 0.0012351, 0.0027282, 0.00162282, 0.00191465,buy
2022-03-20,1,1,2,0,0,1,1,1,2,1.86,1.01,0.11,1.98,1.08,1.28,0,1.86, 0.00217239, 0.0019053, 0.0026319, 0.00204055, 0.00288731,buy
2022-03-21,1,1,1,2,1,1,1,1,5,2.34,3.06,1.84,0.73,0.55,1.53,1.61,4.25, 0.00069904,-0.0037602,-0.0034040,-0.00376023, 0.00048660,sell
2022-03-22,1,1,1,0,0,1,1,0,2,0,1.6,0.07,0.82,2.81,0.24,0,2.97, 0.00270396,-0.0006685, 0.0000786,-0.00121057,-0.00137933,sell
2022-03-23,1,1,0,1,1,1,1,3,0,0.87,0.99,2.77,0,0.52,2.74,2.38,4.06, 0.00464933, 0.0058635, 0.0061414, 0.00125988, 0.00401710,buy
2022-03-24,2,0,1,0,0,1,5,2,1,0,0,2.93,1.98,2.94,2.22,2.79,2.93, 0.00564196, 0.0051960, 0.0078890, 0.00556282, 0.00307057,buy
2022-03-25,2,1,0,1,0,2,5,0,1,2.77,1.86,1.81,0,2.76,3.4,2.84,0.81, 0.00354592, 0.0035459,-0.0001367, 0.00082404, 0.00406044,buy
2022-03-26,1,1,1,0,0,3,2,1,0,1.96,0,1.61,2.04,1,3,0.84,0,-0.00017109,-0.0000993,-0.0000993, 0.00508492,-0.00149259,buy
2022-03-27,3,1,1,0,0,0,2,2,1,1.04,2.36,2.89,2.79,0.49,2.3,0,0.81,-0.00230975,-0.0023937,-0.0008436,-0.00057404,-0.00295222,sell
2022-03-28,4,1,0,0,0,0,3,1,1,0.25,3.16,3.9,2.56,1.89,0.99,0.91,0,-0.00605161, 0.0004698,-0.0059311,-0.00010865,-0.00522965,sell
2022-03-29,1,0,0,0,0,3,4,1,1,0.34,2.58,1.04,0.95,1.5,0.42,0.24,0.96, 0.00060467,-0.0002190,-0.0005390,-0.00070061, 0.00140578,sell
2022-03-30,1,0,0,0,0,5,4,2,1,1.61,0.91,1.17,0,4.28,2.84,1.44,2.87,-0.00057314,-0.0003344, 0.0004911, 0.00074737, 0.00074737,buy
2022-03-31,3,0,0,0,0,2,8,2,0,0,0.46,2.89,0.23,5.32,2.51,2.17,4.25, 0.00307337, 0.0052810, 0.0014577, 0.00144010, 0.00340083,buy
2022-04-01,4,0,0,0,0,2,5,6,0,3.11,2.26,2.84,0.84,2.48,1.19,5.81,5.36,-0.00089734,-0.0026885,-0.0026285,-0.00192317,-0.00189635,sell
2022-04-02,2,0,0,0,0,1,3,5,0,3.99,3.35,1.29,0,2.92,0.99,5.3,1.36,-0.00072504,-0.0009248, 0.0002272,-0.00034719,-0.00051491,sell
2022-04-03,2,0,0,0,0,4,2,2,1,3.86,4.29,0,0.94,0,1.69,1.16,2.24, 0.00082430,-0.0019329, 0.0025062, 0.00139600, 0.00214418,buy
2022-04-04,2,0,0,0,0,3,3,1,3,1.36,4.35,1.86,0.44,1.96,0.19,1.1,0, 0.00005438, 0.0013156,-0.0015910, 0.00039268, 0.00182539,buy
