Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-16,1,2,1,0,3,3,2,0,0,3,2,2,1,2,2,2,1,2,1,0.0780,0.4550,1,0.05253,0.455003,sell
2020-10-17,2,0,1,1,1,3,0,1,0,1,1,1,1,2,0,1,1,2,1,0.5039,0.6910,0,0.26831,0.304663,sell
2020-10-18,1,0,3,0,2,3,1,0,4,0,2,2,1,2,2,1,1,2,1,0.4803,0.5450,1,0.56118,0.844924,buy
2020-10-19,0,1,2,2,2,2,2,4,1,0,2,2,1,2,2,2,2,3,0,0.7467,0.8449,1,0.75967,1.000000,buy
2020-10-20,0,0,3,2,2,2,4,4,1,2,2,2,2,2,2,2,2,4,2,0.0000,0.0000,0,0.00000,0.000000,sell
2020-10-21,0,2,4,3,1,2,2,2,2,0,1,2,2,2,2,2,1,4,2,0.3313,0.4914,1,0.11324,0.223787,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,2,1,1,2,2,2,0,4,2,0.4803,0.6953,0,0.49247,0.731686,buy
2020-10-23,3,1,4,2,0,1,0,2,0,3,2,0,1,2,2,2,1,4,2,0.5197,0.6046,1,0.50753,0.604590,buy
2020-10-24,1,2,2,3,0,1,2,1,1,2,1,1,2,3,1,1,2,3,1,0.2533,0.2565,0,0.25651,0.309045,sell
2020-10-25,1,2,4,2,1,0,4,1,1,0,1,2,2,2,2,2,3,1,1,0.8510,0.9838,1,0.77621,0.886762,buy
2020-10-26,1,0,3,3,1,0,1,4,1,0,1,1,2,1,1,2,2,2,2,0.1016,0.0162,0,0.01618,0.068711,sell
2020-10-27,2,0,1,3,0,0,2,2,3,0,1,1,1,2,1,3,2,1,1,0.6687,0.6101,0,0.29286,0.309045,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,1,1,3,1,2,2,0.2533,0.2403,0,0.24033,0.240334,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,1,1,0,1,1,1,1,1,1,0.3549,0.4479,0,0.46412,0.464121,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,2,1,1,2,1,2,0,0,1,0.0000,0.2403,0,0.14959,0.155076,sell
2020-10-31,1,4,0,0,2,1,1,1,0,2,2,1,0,1,2,2,1,2,1,0.3313,0.3374,0,0.33739,0.695337,sell
2020-11-01,0,3,3,1,2,0,1,0,1,2,2,1,1,1,3,3,0,1,1,0.4023,0.4914,1,0.15508,0.507532,sell
2020-11-02,0,2,4,2,2,0,2,1,0,2,3,1,1,0,4,2,1,2,1,0.2270,0.1658,0,0.79239,0.662608,buy
2020-11-03,0,2,1,4,3,0,2,0,1,3,3,1,1,1,3,2,2,2,1,0.4259,0.5450,0,1.00000,0.902943,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,2,1,1,2,3,3,2,2,1,0.7231,0.6910,1,0.58841,0.610079,buy
2020-11-05,0,5,1,1,1,0,1,0,1,4,1,1,1,1,2,2,3,2,1,0.0236,0.4925,0,0.05253,0.068711,sell
2020-11-06,0,5,2,0,1,4,1,0,0,5,2,3,2,1,3,3,2,1,1,0.6451,0.9029,1,0.50753,0.850413,buy
2020-11-07,0,5,0,1,1,3,1,0,0,3,1,2,1,1,2,3,2,2,0,0.1726,0.4061,0,0.11324,0.113238,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,1,2,0,2,2,2,2,2,1,0.9220,0.7762,1,0.61008,0.902943,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,2,2,1,1,2,3,1,2,1,0.3313,0.2238,1,0.40610,0.406102,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,2,2,1,3,2,3,2,2,1,0.2506,0.0687,0,0.06871,0.068711,sell
2020-11-11,0,1,3,2,1,2,3,1,1,1,1,1,1,3,1,3,3,1,1,1.0000,0.5612,0,0.56118,1.000000,buy
2020-11-12,1,3,0,1,3,2,3,1,0,4,3,2,1,3,3,1,3,1,1,0.0000,0.0525,0,0.05253,0.016181,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,2,0,1,4,2,1,2,1,1,0.4961,0.4388,0,0.45500,0.455003,buy
2020-11-14,2,0,1,2,2,2,2,0,2,2,2,1,1,4,2,0,2,2,1,0.8510,0.7762,1,0.82874,0.844924,buy
2020-11-15,1,1,1,2,2,1,3,3,3,2,3,1,1,4,3,1,2,2,2,0.8984,0.7762,1,0.88676,0.776213,buy
2020-11-16,0,1,1,2,1,1,3,5,0,4,2,1,2,3,3,2,1,3,1,0.3549,0.2076,0,0.15508,0.171257,sell
2020-11-17,0,1,0,1,0,1,5,1,1,4,2,1,1,1,2,2,2,2,1,0.5977,0.4550,0,0.49135,0.068711,buy
2020-11-18,0,1,1,0,0,1,1,1,2,4,1,2,1,1,1,1,2,2,0,0.0000,0.0162,0,0.00000,0.016181,sell
2020-11-19,3,1,0,0,1,1,1,1,2,5,2,2,0,2,2,2,2,2,1,0.2769,0.2929,0,0.53588,0.256515,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,1,2,1,3,0,1,2,2,2,0.4803,0.7435,1,0.75967,0.828743,buy
2020-11-21,0,2,2,1,1,0,5,1,1,3,1,3,2,3,1,2,2,0,2,0.8984,0.6792,1,0.83423,0.593898,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,2,2,1,2,1,3,2,1,1,0.4259,0.5450,0,0.46412,0.464121,sell
2020-11-23,1,1,2,2,1,0,2,4,3,0,2,2,1,3,2,1,2,2,1,0.9220,1.0000,1,0.93129,0.947470,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,1,1,1,2,2,1,2,3,1,0.7467,0.9029,1,0.84492,0.844924,buy
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,2,1,3,1,0,3,2,1,0.9764,0.8868,1,0.85041,0.886762,buy
2020-11-26,1,0,1,2,1,1,2,0,2,3,2,1,1,3,2,1,2,1,0,0.5039,0.5450,0,0.54500,0.508648,buy
2020-11-27,1,3,0,1,1,2,1,1,2,2,3,0,0,2,2,2,2,2,1,0.2769,0.7597,0,0.60459,0.507532,sell
2020-11-28,1,3,1,0,1,2,2,0,4,0,2,1,0,1,3,2,2,2,1,0.0000,0.2403,0,0.24033,0.240334,sell
2020-11-29,0,0,3,0,0,2,1,1,4,0,2,1,1,1,2,2,1,1,0,0.0236,0.4116,0,0.39541,0.695337,buy
2020-11-30,0,0,0,4,1,2,2,1,4,1,2,3,0,1,2,2,2,2,1,0.4023,0.3954,0,0.39541,0.395410,sell
2020-12-01,0,1,0,3,4,0,1,1,3,1,2,2,1,2,1,3,1,1,1,0.8510,0.8287,1,0.94747,0.886762,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,2,2,1,2,0,2,2,1,1,0.5741,0.8449,1,0.60459,0.320844,buy
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,3,1,3,1,1,2,1,1,0.9220,0.8449,1,0.79239,0.828743,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,1,3,1,3,2,1,2,2,1,0.8510,0.6464,1,0.38992,0.743485,buy
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,3,1,4,1,0,2,3,2,0.4259,0.4479,0,0.61008,0.447940,sell
2020-12-06,0,4,2,2,6,0,1,1,0,1,1,4,1,3,2,1,2,2,1,0.6687,0.4550,1,0.06871,0.552060,sell
2020-12-07,0,2,2,4,4,1,1,2,1,2,2,3,1,3,3,2,3,2,0,0.9764,0.9313,1,0.83423,0.776213,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,3,2,0,2,3,3,1,2,1,0.1490,0.1496,0,0.14959,0.113238,sell
2020-12-09,0,3,3,0,3,0,0,4,2,0,3,1,1,1,3,3,0,2,1,0.1016,0.1132,0,0.30466,0.223787,sell
2020-12-10,0,3,0,0,2,1,1,3,3,4,3,2,2,2,3,3,1,0,1,0.8984,0.6792,1,0.73169,0.438822,buy
2020-12-11,0,0,0,1,0,1,1,4,2,3,3,0,2,2,1,2,1,1,0,0.7231,0.6101,1,0.50753,0.886762,buy
2020-12-12,2,0,2,0,1,0,2,2,6,1,3,2,1,2,2,3,2,0,1,0.8984,0.9475,1,0.74349,0.931289,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,4,2,0,2,2,4,1,2,1,0.0000,0.3047,0,0.01618,0.016181,sell
2020-12-14,3,0,2,2,0,0,5,2,2,2,3,2,1,2,2,3,2,2,1,0.8984,0.6953,1,0.85041,0.850413,buy
2020-12-15,1,1,2,1,0,0,4,1,2,1,2,2,0,1,1,2,1,2,2,0.3313,0.3954,0,0.15508,0.337392,sell
2020-12-16,3,2,1,1,0,0,3,1,3,2,2,2,1,3,2,1,2,2,1,0.8274,0.5359,1,0.85041,0.707136,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,2,2,2,2,2,2,3,3,1,0.3313,0.5450,0,0.46412,0.561178,buy
2020-12-18,1,1,1,2,1,0,5,2,3,1,2,3,1,2,2,2,2,3,0,0.5977,0.5884,1,0.69096,0.662608,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,2,3,1,1,4,3,2,2,1,0.9220,0.8449,1,0.75967,0.902943,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,2,2,0,2,2,2,1,3,2,0.8274,0.7924,1,0.79239,0.792394,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,3,2,1,2,2,3,2,2,1,0.7467,1.0000,1,0.70714,0.759666,buy
2020-12-22,1,3,2,1,1,0,3,1,2,2,2,1,2,1,1,2,3,3,1,0.8984,0.6101,1,0.88676,0.776213,buy
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,2,1,2,2,1,2,2,2,0.3549,0.2521,0,0.24033,0.252133,sell
2020-12-24,3,1,3,2,1,0,1,2,0,3,2,2,1,1,3,1,2,3,1,0.4803,0.4116,0,0.39541,0.492468,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,2,2,1,2,2,2,3,2,1,0.6687,0.7479,1,0.69096,0.776213,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,3,3,1,1,2,2,2,1,0,0.7467,0.7435,1,0.50865,0.464121,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,2,3,1,1,1,2,2,2,1,0.3313,0.7071,1,0.66261,0.792394,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,2,3,1,2,2,2,0,1,2,0.7494,0.8342,1,0.69096,0.610079,buy
2020-12-29,0,2,0,1,3,1,1,3,2,1,2,2,0,2,1,2,1,3,1,0.5977,0.4061,0,0.30466,0.561178,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,1,1,1,3,0,1,1,2,2,1.0000,0.7597,1,0.84492,0.844924,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,2,2,1,4,2,2,0,1,3,0.8510,0.9475,1,0.98382,0.828743,buy
2021-01-01,0,2,0,3,3,2,2,2,1,2,2,2,1,4,1,2,1,2,2,0.5039,0.5612,0,0.56118,0.508648,buy
2021-01-02,1,2,2,2,4,0,2,1,1,1,1,1,1,3,3,1,1,3,2,0.6687,0.3374,1,0.05253,0.792394,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,1,2,1,1,3,1,2,3,2,0.9220,0.4388,1,0.53588,0.731686,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,1,3,1,1,4,1,1,3,3,0.7730,0.3374,1,0.61008,0.395410,buy
2021-01-05,1,4,5,1,2,0,2,0,0,2,1,3,2,0,4,1,1,3,2,0.1490,0.1713,0,0.15508,0.016181,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,1,2,2,1,4,1,1,2,2,0.2533,0.4388,1,0.24033,0.240334,sell
2021-01-07,2,2,1,1,0,2,3,0,1,5,2,3,1,1,3,3,0,2,2,0.0236,0.3047,0,0.06871,0.052530,sell
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,2,0,2,1,2,1,1,2,0.2506,0.3899,0,0.17126,0.406102,sell
2021-01-09,2,1,1,0,2,0,4,3,4,1,3,3,1,2,2,3,1,1,2,0.4803,0.9029,0,0.50865,0.731686,buy
2021-01-10,2,1,2,2,1,0,5,6,1,3,4,3,1,3,2,3,2,4,1,0.4259,0.7924,0,0.44794,0.508648,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,4,3,2,2,1,3,1,4,2,0.2506,0.2238,0,0.40610,0.223787,sell
2021-01-12,4,2,4,0,0,0,6,1,1,2,3,4,1,2,0,3,1,4,2,0.6451,0.8868,1,0.85041,0.776213,buy
2021-01-13,5,2,2,0,0,0,4,2,1,3,3,3,0,3,1,2,1,4,2,0.1726,0.3090,0,0.20761,0.309045,sell
2021-01-14,4,0,2,0,0,0,5,1,0,3,3,2,1,2,0,2,0,3,2,0.4961,0.4388,1,0.43882,0.000000,buy
2021-01-15,0,0,1,0,0,0,6,1,1,1,1,1,0,1,1,1,1,2,2,0.7730,0.7317,1,0.88676,0.731686,buy
2021-01-16,0,0,1,0,0,0,5,2,3,0,2,1,1,0,1,1,1,2,2,0.8274,0.7435,1,0.73169,0.731686,buy
2021-01-17,1,0,1,0,0,0,4,5,3,0,2,1,1,2,1,1,2,2,2,0.9220,1.0000,1,0.90294,0.947470,buy
2021-01-18,0,0,0,0,0,0,4,1,4,0,1,1,1,1,1,1,1,1,1,0.6687,0.4479,1,0.61008,0.395410,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,1,1,1,2,0,0,0,1,2,0.0780,0.1713,0,0.35357,0.165768,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,4,1,1,1,0,2,0.0000,0.0162,0,0.01618,0.000000,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,1,1,0,3,1,2,2,1,2,1.0000,0.9029,1,0.74787,0.902943,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,1,0,1,3,2,1,1,0,2,0.2533,0.1551,0,0.24033,0.240334,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,1,1,1,2,3,1,1,1,2,0.4023,0.2403,1,0.24033,0.292864,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,2,1,2,3,2,2,2,3,3,0.7231,0.6626,1,0.70714,0.304663,buy
2021-01-25,1,2,1,3,3,0,2,2,1,1,1,1,1,3,3,2,1,2,2,0.4259,0.6910,1,0.69096,0.731686,buy
2021-01-26,1,3,0,1,3,0,2,0,3,0,1,2,1,2,2,1,1,2,1,0.4803,0.2521,0,0.09706,0.447940,sell
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,1,1,2,3,0,0,1,2,0.5741,0.0971,0,0.01618,0.535879,sell
2021-01-28,1,2,0,1,1,4,2,0,0,2,1,2,1,1,3,1,1,2,1,0.3313,0.4061,0,0.17126,0.268314,sell
2021-01-29,1,4,0,0,3,3,2,0,0,1,1,3,1,1,3,0,1,2,2,0.1016,0.0525,0,0.14959,0.068711,sell
2021-01-30,1,3,2,1,5,1,2,0,0,0,1,3,1,0,4,1,1,2,2,0.7494,0.4550,1,0.79239,0.850413,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,2,2,1,1,4,1,1,2,2,0.7730,0.4550,1,0.50753,0.438822,buy
2021-02-01,0,1,4,5,2,0,2,1,0,0,2,2,1,1,2,2,1,2,2,0.8274,0.2238,0,0.25213,0.268314,sell
2021-02-02,1,4,3,1,3,0,1,1,0,0,1,2,1,2,2,3,1,1,1,0.9764,0.7435,1,0.88676,0.743485,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,1,1,1,3,2,3,1,2,2,0.0000,0.0525,0,0.00000,0.000000,sell
2021-02-04,1,3,1,1,0,2,1,1,0,5,1,2,1,3,1,2,2,2,1,0.1016,0.0687,0,0.11324,0.068711,sell
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,1,1,4,2,2,1,2,1,0.4023,0.3954,0,0.41159,0.411591,sell
2021-02-06,2,2,0,0,2,0,2,3,4,2,1,2,0,4,2,3,2,2,1,0.4803,0.3047,0,0.49247,0.389921,sell
2021-02-07,3,1,0,2,1,0,3,5,2,2,2,3,1,3,2,2,3,2,1,0.1490,0.5086,0,0.30466,0.447940,sell
2021-02-08,3,0,2,1,0,0,4,3,0,2,2,3,1,2,0,2,2,2,1,0.4259,0.2683,1,0.94747,0.353572,sell
2021-02-09,4,1,1,0,0,0,4,0,1,2,2,2,1,2,1,1,2,2,0,0.4803,0.0525,1,0.82874,0.662608,buy
2021-02-10,6,1,0,0,0,0,1,1,0,3,2,2,0,2,1,1,1,2,1,0.1016,0.1658,0,0.32084,0.320844,sell
2021-02-11,7,0,0,0,0,0,3,0,0,2,3,2,1,2,1,0,1,0,2,0.4961,0.2403,0,0.24033,0.000000,sell
2021-02-12,4,0,0,0,0,0,3,1,1,1,2,1,0,1,2,1,1,1,1,0.1726,0.2076,0,0.50865,0.492468,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,3,1,1,1,1,2,0,2,2,0.7494,0.6953,1,0.61008,0.491352,buy
2021-02-14,4,0,0,0,0,0,3,6,3,1,3,3,1,2,1,2,1,2,2,0.3549,0.4061,1,0.54500,0.406102,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,3,2,1,2,0,1,1,1,3,0.3549,0.5612,0,0.30466,0.508648,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,2,3,1,2,1,0,2,0,1,0.0780,0.0971,0,0.25651,0.292864,sell
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,2,1,2,2,1,1,1,0,0.5977,0.4388,1,0.59390,0.588409,buy
2021-02-18,4,4,0,0,0,0,2,0,1,5,2,3,2,2,2,3,0,1,1,0.1016,0.0971,0,0.25213,0.165768,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,2,3,1,2,2,2,1,2,2,0.5741,0.1713,1,0.24033,0.292864,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,2,2,1,1,2,2,2,2,1,0.4961,0.1132,1,0.45500,0.438822,buy
2021-02-21,2,2,2,3,1,0,2,1,0,3,3,3,1,1,2,2,1,2,1,0.0236,0.1713,0,0.25651,0.171257,sell
2021-02-22,2,2,2,3,3,0,2,1,1,2,2,4,2,1,2,2,1,2,2,0.9220,0.8868,1,0.84492,0.947470,buy
2021-02-23,2,1,1,2,3,1,1,1,2,2,2,4,1,1,2,2,1,2,1,0.3313,0.4925,0,0.88676,0.508648,sell
2021-02-24,2,1,1,2,2,2,1,0,1,2,1,3,0,2,2,2,2,1,1,0.4259,0.3899,1,0.46412,0.447940,buy
2021-02-25,2,2,0,1,2,3,1,0,0,2,2,2,1,2,1,2,1,2,0,0.6451,0.8342,1,0.77621,0.679156,buy
2021-02-26,1,2,0,0,2,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0.1016,0.0687,0,0.06871,0.097057,sell
2021-02-27,1,2,1,1,3,3,1,0,0,0,2,2,1,1,1,1,2,1,1,0.5039,0.3899,0,0.38992,0.743485,buy
2021-02-28,1,1,2,4,2,1,1,0,1,0,3,2,1,1,1,1,1,2,1,0.7231,0.6101,0,0.64643,0.690955,buy
2021-03-01,1,2,3,4,4,0,2,0,1,0,3,2,2,1,1,2,2,2,2,0.4259,0.2076,0,0.26831,0.268314,sell
2021-03-02,1,4,2,4,2,0,2,0,1,1,3,3,2,2,1,2,2,1,1,0.7730,0.5521,1,0.69534,0.695337,buy
2021-03-03,1,3,2,1,1,1,3,1,1,3,3,2,2,2,1,2,2,2,1,0.3313,0.0000,1,0.35357,0.610079,buy
2021-03-04,1,3,2,0,0,1,3,1,2,2,2,2,1,2,2,1,3,1,1,0.6451,0.2929,1,0.66261,0.552060,buy
2021-03-05,1,3,0,0,1,1,3,2,3,2,2,2,0,2,2,2,3,2,1,0.3313,0.2565,0,0.29286,0.256515,sell
2021-03-06,1,1,0,1,1,0,4,3,3,2,2,2,1,2,3,2,2,2,0,0.9220,0.8868,1,0.88676,0.886762,buy
2021-03-07,1,1,1,0,1,0,5,3,2,0,2,2,1,1,2,2,1,2,1,0.4803,0.5086,0,0.40610,0.508648,sell
2021-03-08,2,2,0,1,0,0,6,1,3,0,2,2,1,2,2,2,2,1,1,0.5039,0.4641,1,0.82874,0.743485,buy
2021-03-09,3,2,1,0,0,0,4,4,0,1,2,2,0,2,3,1,2,2,1,0.6451,0.6792,1,0.83423,0.834232,buy
2021-03-10,5,2,0,0,0,0,7,1,0,1,2,2,1,4,1,1,3,1,1,0.2533,0.0000,1,0.53588,0.535879,buy
2021-03-11,4,2,0,0,0,0,7,0,1,1,2,3,1,3,2,0,3,1,0,0.4259,0.3536,1,0.55206,0.552060,buy
2021-03-12,4,1,0,0,0,0,5,2,1,1,2,2,0,2,2,1,2,2,1,0.6451,0.5939,1,0.93129,0.886762,buy
2021-03-13,5,0,0,0,0,0,5,3,1,0,2,0,1,2,2,1,3,2,1,0.6687,0.7317,1,0.74787,0.947470,buy
2021-03-14,2,0,0,0,0,0,5,4,3,0,2,1,2,1,2,2,2,2,0,1.0000,1.0000,1,1.00000,1.000000,buy
2021-03-15,2,0,0,0,0,0,5,4,3,1,2,1,1,2,3,2,2,1,1,1.0000,0.5612,0,0.50865,0.983819,buy
2021-03-16,3,1,0,0,0,0,6,5,2,1,1,2,1,3,4,1,2,2,2,0.7467,0.3208,1,0.32084,0.743485,buy
2021-03-17,3,1,0,0,0,0,1,5,2,2,1,1,0,3,2,2,2,2,1,0.9220,0.8504,1,0.94747,0.886762,buy
2021-03-18,1,2,1,0,0,0,0,2,4,1,2,0,0,1,2,2,2,1,1,0.2533,0.2565,0,0.39541,0.492468,sell
2021-03-19,2,1,2,1,0,0,1,2,4,2,1,2,1,0,3,2,2,3,1,0.7730,0.8868,1,0.77621,0.776213,buy
2021-03-20,2,1,2,2,1,0,2,2,2,2,1,2,1,1,3,4,1,3,0,0.2769,0.3047,0,0.16577,0.389921,sell
2021-03-21,1,2,2,2,1,0,1,3,3,4,2,1,2,2,3,3,2,3,1,0.4961,0.4388,1,0.45500,0.207606,buy
2021-03-22,1,3,2,1,2,0,2,1,2,1,2,2,1,2,1,2,2,2,1,0.9764,0.5359,1,0.83423,0.902943,buy
2021-03-23,1,2,3,1,1,1,1,3,1,1,2,2,1,1,2,1,3,1,2,0.0780,0.1658,0,0.16577,0.268314,sell
2021-03-24,1,0,2,1,1,1,1,2,2,2,1,2,1,1,1,2,2,2,1,0.5977,0.8449,1,0.74787,0.844924,buy
2021-03-25,1,1,0,2,3,2,2,2,1,1,2,2,1,1,2,2,2,2,1,0.2506,0.2238,0,0.54500,0.902943,sell
2021-03-26,1,0,1,1,4,0,2,2,0,2,1,2,0,0,3,2,2,2,1,0.3313,0.0971,1,0.55206,0.411591,buy
2021-03-27,2,1,2,3,2,2,1,1,1,2,2,3,1,2,2,3,1,3,0,0.0236,0.0525,0,0.05253,0.052530,sell
2021-03-28,2,2,3,3,1,2,2,1,1,1,3,3,0,1,2,3,2,3,1,0.0236,0.0525,0,0.09706,0.171257,sell
2021-03-29,2,2,3,1,3,2,2,2,1,1,4,1,1,2,2,3,2,3,1,0.0780,0.1132,0,0.20761,0.113238,sell
2021-03-30,2,2,1,3,2,1,2,3,2,2,4,1,1,2,2,4,2,3,1,0.1016,0.3208,0,0.22379,0.320844,sell
2021-03-31,2,1,2,3,3,1,2,3,4,2,4,2,2,2,2,3,3,3,2,0.1490,0.1713,0,0.22379,0.304663,sell
2021-04-01,2,2,3,2,1,0,2,3,5,1,2,1,2,2,3,3,3,3,2,0.8984,0.8342,1,0.83423,0.593898,buy
2021-04-02,1,2,2,1,1,1,2,4,5,2,2,2,2,2,3,4,2,3,1,0.2506,0.5086,0,0.32084,0.464121,sell
2021-04-03,1,2,1,1,0,0,2,4,4,2,2,1,1,1,2,4,2,3,1,1.0000,1.0000,1,0.98382,1.000000,buy
2021-04-04,1,0,1,0,1,0,3,2,3,2,2,2,0,2,1,2,2,1,1,0.5197,0.6953,1,0.67916,0.695337,buy
2021-04-05,2,1,0,1,1,0,2,1,3,1,1,3,1,3,1,0,1,2,0,0.8510,0.4061,0,0.26831,0.508648,sell
2021-04-06,2,0,1,1,0,0,2,2,4,1,0,3,2,3,0,1,2,1,1,0.2533,0.6626,0,0.74349,0.304663,sell
2021-04-07,2,0,1,0,0,0,4,3,4,0,3,2,1,2,1,0,3,1,1,0.8984,0.9475,1,0.94747,0.844924,buy
2021-04-08,1,1,0,0,0,0,4,4,4,1,2,2,1,1,2,2,2,2,1,1.0000,0.9838,1,0.98382,0.983819,buy
2021-04-09,2,0,0,0,0,0,6,4,4,2,3,2,0,2,3,3,2,2,1,0.8984,0.7479,1,0.69534,0.886762,buy
2021-04-10,1,0,0,0,0,0,5,4,5,1,4,1,0,1,2,3,1,3,1,0.9220,0.9838,1,0.59390,0.886762,buy
2021-04-11,2,0,0,0,0,0,4,2,5,1,3,2,1,2,1,2,1,2,0,1.0000,1.0000,1,0.98382,1.000000,buy
2021-04-12,2,0,0,0,0,0,1,0,5,2,2,2,0,1,2,1,1,0,1,0.0780,0.0525,0,0.01618,0.068711,sell
2021-04-13,1,1,0,0,0,0,1,2,1,2,1,1,0,2,2,1,0,1,0,0.7730,0.6953,1,0.73169,0.731686,buy
2021-04-14,0,1,1,0,0,0,5,0,2,3,2,1,1,2,2,2,1,0,1,0.3313,0.3899,0,0.30466,0.707136,sell
2021-04-15,1,2,1,1,0,0,5,2,2,2,3,2,1,1,3,1,3,1,1,0.5741,0.0971,0,0.30904,0.491352,buy
2021-04-16,1,1,1,1,0,0,2,3,2,2,2,1,1,2,2,1,2,1,1,0.1016,0.2238,0,0.14959,0.223787,sell
2021-04-17,2,1,1,1,1,0,1,3,5,2,2,2,1,4,2,1,2,1,2,0.6451,0.5359,1,0.39541,0.507532,buy
2021-04-18,1,1,0,1,1,0,0,1,4,1,2,1,0,2,1,1,1,1,1,0.9764,0.9313,1,0.83423,0.731686,buy
2021-04-19,2,1,1,1,2,1,1,1,2,2,3,2,0,2,3,1,2,1,0,0.8984,0.8868,1,0.85041,0.828743,buy
2021-04-20,2,1,0,1,1,2,1,2,1,4,1,2,1,3,2,1,2,2,1,0.2270,0.2683,0,0.41159,0.252133,sell
2021-04-21,3,5,0,1,1,1,0,3,0,3,0,1,1,4,1,2,2,3,3,0.7494,0.6792,1,0.67916,0.834232,buy
2021-04-22,4,4,2,0,2,1,0,2,1,1,1,1,1,3,3,1,2,3,2,0.0236,0.9313,1,0.79239,0.828743,buy
2021-04-23,3,2,4,2,1,1,0,3,0,2,0,1,1,3,3,3,2,3,2,0.4023,0.4061,0,0.41159,0.411591,sell
2021-04-24,3,2,1,5,2,1,0,2,0,3,1,2,1,2,3,3,2,3,2,0.2533,0.4116,0,0.41159,0.411591,sell
2021-04-25,3,4,1,1,5,0,0,2,0,3,1,4,1,1,3,3,1,3,2,0.6451,0.5939,1,0.33739,0.240334,buy
2021-04-26,3,1,2,1,1,1,0,2,0,3,1,3,0,2,1,3,1,2,1,0.3313,0.2403,0,0.25651,0.395410,sell
2021-04-27,1,1,2,2,0,4,0,2,0,3,1,4,1,2,0,3,1,1,2,0.7730,0.7071,1,0.73169,0.588409,buy
2021-04-28,1,0,1,1,1,2,0,2,2,2,1,4,1,2,1,1,0,0,2,0.1490,0.4479,0,0.25213,0.207606,sell
2021-04-29,1,2,0,0,5,0,0,3,3,1,0,3,1,4,1,2,1,1,2,0.7231,0.8449,1,0.75967,0.406102,buy
2021-04-30,1,1,1,3,2,1,1,3,3,1,1,3,1,3,2,2,1,1,3,0.5039,0.8504,0,0.50865,0.447940,buy
2021-05-01,0,1,4,2,0,1,1,2,2,1,2,2,1,2,1,2,1,1,2,0.3549,0.3208,0,0.22379,0.464121,sell
