Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,1,0,1,1,0,1,1,0,0,0,3,2,2,1,0,1,1,0,0, 0.00039274, 0.00075646, 0.00196045, 0.00127849, 0.00093311,buy
2019-08-07,1,0,1,1,0,0,1,0,0,0,2,2,2,1,0,0,1,0,0,-0.00020800,-0.00017029, 0.00811809, 0.00355338, 0.00380528,buy
2019-08-08,1,0,1,1,1,0,1,0,0,0,2,3,2,1,1,0,1,0,0, 0.00120590, 0.00166470, 0.00782811, 0.00744727, 0.00755892,buy
2019-08-09,1,1,1,1,1,0,1,0,0,0,2,4,2,1,1,0,1,1,0, 0.00188209, 0.00232951, 0.00585566, 0.00773594, 0.00512927,buy
2019-08-10,1,1,1,1,1,0,1,0,0,0,2,4,2,1,1,0,1,1,0, 0.00188209, 0.00232951, 0.00585566, 0.00773594, 0.00512927,buy
2019-08-11,1,1,1,2,2,0,1,0,0,1,3,6,2,1,2,1,1,1,1,-0.00118980,-0.00158950,-0.00137877,-0.00100433,-0.00074053,sell
2019-08-12,1,1,1,2,2,0,0,0,0,1,2,6,2,0,2,1,1,1,1,-0.00517109,-0.00363228,-0.00509291,-0.00374079,-0.00383506,sell
2019-08-13,1,1,0,2,2,0,0,0,0,2,3,5,1,0,2,1,1,2,1,-0.00465502,-0.00478298,-0.00369055,-0.00167261,-0.00286541,sell
2019-08-14,1,1,0,2,2,0,0,0,0,2,3,5,1,0,2,1,1,2,1,-0.00465502,-0.00478298,-0.00369055,-0.00167261,-0.00286541,sell
2019-08-15,1,1,0,1,1,0,0,0,0,2,2,4,0,0,1,1,1,2,1, 0.00351325, 0.00352709, 0.00375610, 0.00326929,-0.00227183,buy
2019-08-16,1,1,0,1,1,0,0,0,0,2,2,4,0,0,1,1,1,2,1, 0.00351325, 0.00352709, 0.00375610, 0.00326929,-0.00227183,buy
2019-08-17,1,0,0,0,1,0,0,0,0,2,1,3,0,0,0,1,1,1,1, 0.00364365, 0.00033569, 0.00501646,-0.00073550,-0.00221703,buy
2019-08-18,2,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,1,1,1, 0.00302705, 0.00228047, 0.00262082, 0.00005934,-0.00068461,buy
2019-08-19,2,1,1,0,0,0,0,0,0,2,2,4,2,1,0,0,1,1,1, 0.00310137, 0.00304071, 0.00067402, 0.00145911, 0.00045770,buy
2019-08-20,2,1,1,0,0,0,0,0,0,0,1,3,2,1,0,0,1,0,0,-0.00147397,-0.00030079,-0.00044477,-0.00125964,-0.00114927,sell
2019-08-21,2,2,1,0,1,0,0,0,0,0,3,3,2,1,1,0,1,1,0, 0.00138363, 0.00151794, 0.00071347, 0.00155730, 0.00146370,buy
2019-08-22,2,2,1,0,2,0,0,0,0,0,4,3,2,1,1,1,1,1,0, 0.00181423,-0.00225650, 0.00037807, 0.00127943,-0.00150477,sell
2019-08-23,2,2,2,1,2,0,0,0,0,0,4,5,2,1,1,2,1,2,0, 0.00046258,-0.00665872,-0.00012113, 0.00256640,-0.00417826,sell
2019-08-24,2,3,1,1,2,0,0,0,0,1,4,6,1,1,1,2,1,2,2,-0.00168938,-0.00513060,-0.00187135,-0.00184753,-0.00445967,sell
2019-08-25,2,3,1,1,2,0,0,0,0,1,4,6,1,1,1,2,1,2,2,-0.00168938,-0.00513060,-0.00187135,-0.00184753,-0.00445967,sell
2019-08-26,2,3,1,1,1,0,0,0,0,1,3,6,1,1,0,2,1,2,2, 0.00068884,-0.00215209, 0.00068884,-0.00103560, 0.00068884,buy
2019-08-27,2,1,1,1,0,0,0,0,0,1,1,5,0,1,0,1,1,1,2, 0.00173441, 0.00173441, 0.00206024, 0.00091677, 0.00173441,buy
2019-08-28,2,2,1,1,0,0,0,0,0,1,2,5,1,1,0,1,1,1,2, 0.00052302, 0.00070401, 0.00053205, 0.00134763, 0.00052302,buy
2019-08-29,1,2,1,1,0,0,0,0,0,0,1,4,1,1,0,1,0,1,1, 0.00722175, 0.00747988, 0.00676493, 0.00764657, 0.00747988,buy
2019-08-30,1,2,1,1,0,0,0,0,0,1,3,3,2,1,0,1,0,1,1, 0.00441954, 0.00526588, 0.00634284, 0.00586388, 0.00570386,buy
2019-08-31,3,3,1,1,0,0,0,0,0,1,6,3,2,2,0,1,1,1,2, 0.00100424,-0.00073050, 0.00096133,-0.00000795, 0.00066888,buy
2019-09-01,2,2,1,1,0,1,0,0,0,1,6,2,2,1,1,1,1,1,1, 0.00396818,-0.00133871,-0.00069100, 0.00430928,-0.00069025,buy
2019-09-02,2,1,1,1,0,1,0,0,0,1,5,2,1,1,1,1,1,1,1, 0.00195119,-0.00231144,-0.00093637, 0.00377232,-0.00179456,sell
2019-09-03,2,1,1,1,0,1,0,0,0,1,5,2,1,1,1,1,1,1,1, 0.00195119,-0.00231144,-0.00093637, 0.00377232,-0.00179456,sell
2019-09-04,2,1,1,1,0,1,0,0,0,2,4,4,2,1,1,1,1,1,1, 0.00814951, 0.00213602, 0.00509051, 0.00897508, 0.00433771,buy
2019-09-05,2,1,1,1,0,2,0,0,0,2,5,4,2,1,2,1,1,1,1, 0.00890132, 0.00684167, 0.00774461, 0.00904649, 0.00781728,buy
2019-09-06,2,0,1,1,0,2,0,0,0,2,4,4,2,1,2,1,1,1,0, 0.00704588, 0.00556010, 0.00670790, 0.00674884, 0.00500457,buy
2019-09-07,1,0,2,2,0,2,0,0,0,1,5,3,1,0,2,2,1,2,0, 0.00153990, 0.00214607, 0.00045268, 0.00215848, 0.00190230,buy
2019-09-08,1,0,3,2,0,1,0,0,0,1,5,3,1,0,1,2,1,2,1, 0.00032699, 0.00085283,-0.00108136, 0.00071164, 0.00065757,buy
2019-09-09,0,0,3,2,0,1,0,0,0,0,3,3,0,0,1,2,0,2,1, 0.00081798, 0.00098960, 0.00310992, 0.00082201, 0.00076503,buy
2019-09-10,0,0,4,2,0,0,0,0,0,0,3,3,0,0,0,2,0,2,2, 0.00036155,-0.00008286, 0.00326165, 0.00068244, 0.00114117,buy
2019-09-11,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,2, 0.00315108, 0.00348691, 0.00425364, 0.00212423, 0.00111184,buy
2019-09-12,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00491719, 0.00491719, 0.00610870, 0.00167016, 0.00185945,buy
2019-09-13,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00491719, 0.00491719, 0.00610870, 0.00167016, 0.00185945,buy
2019-09-14,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00491719, 0.00491719, 0.00610870, 0.00167016, 0.00185945,buy
2019-09-15,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,2, 0.00222776, 0.00347160, 0.00230955, 0.00064391, 0.00195799,buy
2019-09-16,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,1,0,2,0,-0.00001321, 0.00182414,-0.00078987,-0.00228793,-0.00111897,sell
2019-09-17,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,2,0,2,0,-0.00151249,-0.00000027,-0.00069772,-0.00010458,-0.00006394,sell
2019-09-18,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,2,0,2,0,-0.00151249,-0.00000027,-0.00069772,-0.00010458,-0.00006394,sell
2019-09-19,0,2,0,1,2,0,0,0,0,0,3,2,0,0,0,2,0,2,1,-0.00125189, 0.00004441,-0.00038524, 0.00027935,-0.00095772,sell
2019-09-20,0,2,0,1,2,0,0,0,0,0,3,2,0,0,0,2,0,2,1,-0.00125189, 0.00004441,-0.00038524, 0.00027935,-0.00095772,sell
2019-09-21,0,2,0,2,1,0,0,0,0,0,2,3,0,0,0,2,0,1,2,-0.00329823,-0.00420978,-0.00436492,-0.00307683,-0.00367375,sell
2019-09-22,0,1,0,2,2,0,0,0,1,0,3,3,1,0,1,1,0,1,2, 0.00153250, 0.00014564, 0.00235627, 0.00173246, 0.00445908,buy
2019-09-23,0,1,0,2,1,0,0,0,1,0,3,2,1,0,1,1,0,0,2,-0.00007501,-0.00094274, 0.00082935,-0.00027595, 0.00154651,buy
2019-09-24,0,0,0,2,1,0,0,0,1,1,4,1,1,0,1,1,0,0,2,-0.00029288,-0.00056225,-0.00125282,-0.00116443,-0.00046204,sell
2019-09-25,0,0,0,1,2,0,0,0,2,1,3,3,2,0,2,1,0,0,1,-0.00130569,-0.00258298,-0.00133652,-0.00304061, 0.00196751,sell
2019-09-26,0,0,0,1,2,0,0,0,2,1,3,3,2,0,2,1,0,0,1,-0.00130569,-0.00258298,-0.00133652,-0.00304061, 0.00196751,sell
2019-09-27,0,0,0,1,2,0,1,0,2,1,4,3,2,1,2,1,0,0,1,-0.00179325,-0.00137624,-0.00136001,-0.00227362,-0.00001355,sell
2019-09-28,0,0,0,0,2,0,1,0,1,2,3,3,1,1,1,2,0,0,1, 0.00064418, 0.00062829, 0.00144355,-0.00044756,-0.00023580,buy
2019-09-29,0,0,0,0,2,0,1,0,1,2,3,3,1,1,1,2,0,0,1, 0.00064418, 0.00062829, 0.00144355,-0.00044756,-0.00023580,buy
2019-09-30,0,0,0,0,2,0,1,0,1,1,2,3,1,1,1,1,0,0,1, 0.00190672, 0.00163986, 0.00291181, 0.00098747, 0.00163986,buy
2019-10-01,0,0,0,1,2,0,1,0,1,1,3,3,1,1,2,1,0,0,1,-0.00214416,-0.00182879,-0.00117508,-0.00234807,-0.00124016,sell
2019-10-02,0,0,0,1,1,0,1,0,1,1,3,2,1,1,1,1,0,0,1,-0.00051402,-0.00160827, 0.00016065,-0.00053823,-0.00095331,sell
2019-10-03,0,0,0,1,2,0,1,1,0,1,4,2,1,1,1,1,0,0,2, 0.00370939, 0.00040855, 0.00200108, 0.00103977, 0.00165867,buy
2019-10-04,0,0,0,1,2,1,1,1,0,1,5,2,1,1,1,1,0,1,2, 0.00536684, 0.00503947, 0.00453255, 0.00419777, 0.00491000,buy
2019-10-05,0,0,0,1,1,1,1,1,0,0,4,1,1,1,1,0,0,1,1,-0.00327161,-0.00292800,-0.00249607,-0.00467137,-0.00325508,sell
2019-10-06,0,0,0,2,1,1,2,1,0,0,4,3,1,2,2,0,0,1,1,-0.00054969, 0.00054541,-0.00124066,-0.00124162,-0.00143304,sell
2019-10-07,0,0,0,2,1,1,2,1,0,0,4,3,1,2,2,0,0,1,1,-0.00054969, 0.00054541,-0.00124066,-0.00124162,-0.00143304,sell
2019-10-08,0,0,0,1,1,1,2,1,0,0,3,3,1,2,1,0,0,1,1,-0.00334645,-0.00271729,-0.00374599,-0.00415574,-0.00405304,sell
2019-10-09,0,0,0,1,1,2,1,2,0,0,2,5,2,1,1,0,0,2,1, 0.00331300, 0.00253234, 0.00242965, 0.00314425, 0.00253234,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,4,1,1,1,0,0,2,0, 0.00505242, 0.00438949, 0.00454297, 0.00432019, 0.00565336,buy
2019-10-11,0,0,0,1,0,1,1,1,0,0,0,4,1,1,1,0,0,1,0, 0.00715847, 0.00626056, 0.00747259, 0.00751564, 0.00719370,buy
2019-10-12,0,0,1,1,0,1,1,1,0,0,1,4,1,1,2,0,0,1,0, 0.00171325,-0.00060198,-0.00058717, 0.00003607, 0.00447833,buy
2019-10-13,0,0,1,1,0,1,1,1,0,0,1,4,1,1,2,0,0,1,0, 0.00171325,-0.00060198,-0.00058717, 0.00003607, 0.00447833,buy
2019-10-14,0,0,1,0,0,1,1,1,0,0,1,3,1,1,1,0,0,1,0, 0.00629482, 0.00376901, 0.00482666, 0.00441610, 0.00250240,buy
2019-10-15,0,0,1,0,0,1,1,1,0,0,1,3,1,1,1,0,0,1,0, 0.00629482, 0.00376901, 0.00482666, 0.00441610, 0.00250240,buy
2019-10-16,0,0,1,0,0,1,2,1,1,0,3,3,2,1,1,1,0,1,0, 0.00368837, 0.00416088, 0.00325140, 0.00333395, 0.00043320,buy
2019-10-17,0,0,1,0,0,0,2,0,1,0,3,1,1,1,1,1,0,0,0, 0.00074984, 0.00021920,-0.00042221,-0.00071761, 0.00040345,sell
2019-10-18,0,0,2,0,0,0,2,0,1,0,3,2,1,1,2,1,0,0,0,-0.00084585,-0.00059979,-0.00047625,-0.00175741,-0.00059979,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,3,2,1,1,2,1,0,0,0,-0.00084585,-0.00059979,-0.00047625,-0.00175741,-0.00059979,sell
2019-10-20,0,0,1,0,0,1,2,0,1,0,3,2,1,1,1,1,0,0,1, 0.00286841, 0.00290380, 0.00201732, 0.00262035, 0.00292718,buy
2019-10-21,0,0,1,0,0,1,1,1,1,0,4,1,1,1,1,1,0,0,1, 0.00469920, 0.00575378, 0.00495044, 0.00438032, 0.00230955,buy
2019-10-22,0,0,1,0,0,1,2,1,2,0,4,3,2,1,1,2,0,0,1, 0.00086830, 0.00184919,-0.00087754, 0.00067781, 0.00104811,buy
2019-10-23,0,0,1,0,0,1,2,1,2,0,4,3,2,1,1,2,0,0,1, 0.00086830, 0.00184919,-0.00087754, 0.00067781, 0.00104811,buy
2019-10-24,0,0,1,0,0,1,2,1,2,0,4,3,2,1,1,2,0,0,1, 0.00086830, 0.00184919,-0.00087754, 0.00067781, 0.00104811,buy
2019-10-25,0,0,0,0,0,2,2,1,1,0,3,3,2,1,0,1,0,0,2, 0.00300059, 0.00300059, 0.00194862, 0.00177477, 0.00095232,buy
2019-10-26,0,0,0,0,0,2,2,1,1,0,3,3,2,1,0,1,0,0,2, 0.00300059, 0.00300059, 0.00194862, 0.00177477, 0.00095232,buy
2019-10-27,0,0,0,0,0,2,2,1,1,0,3,3,2,1,0,1,0,0,2, 0.00300059, 0.00300059, 0.00194862, 0.00177477, 0.00095232,buy
2019-10-28,0,0,0,0,0,2,1,1,1,0,2,3,1,1,0,1,0,0,2, 0.00271076, 0.00275922,-0.00110592,-0.00078765,-0.00036816,buy
2019-10-29,0,0,0,0,0,2,1,1,0,0,2,2,1,1,0,0,0,0,2, 0.00189076, 0.00184967, 0.00004662, 0.00027567,-0.00071729,buy
2019-10-30,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.00198711, 0.00205461,-0.00047871, 0.00323645, 0.00200314,buy
2019-11-01,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0, 0.00404644, 0.00220523,-0.00014313, 0.00279677, 0.00299736,buy
2019-11-02,0,1,0,0,1,0,1,1,0,0,1,3,1,1,1,0,0,1,0, 0.00599555, 0.00456586, 0.00263469, 0.00479464, 0.00312917,buy
2019-11-03,0,1,0,0,1,0,1,2,0,0,1,4,1,1,1,1,0,1,0, 0.00433799, 0.00084190, 0.00151095, 0.00401063,-0.00125003,buy
2019-11-04,0,1,0,0,1,0,1,2,0,0,1,4,1,1,1,1,0,1,0, 0.00433799, 0.00084190, 0.00151095, 0.00401063,-0.00125003,buy
2019-11-05,0,1,0,0,1,0,1,2,0,0,1,4,1,1,1,1,0,1,0, 0.00433799, 0.00084190, 0.00151095, 0.00401063,-0.00125003,buy
2019-11-06,0,1,0,0,1,1,2,2,1,0,4,4,1,2,1,2,0,1,1, 0.00169083, 0.00041838, 0.00056393, 0.00139798,-0.00006170,buy
2019-11-07,0,1,0,0,1,1,2,2,1,0,4,4,1,2,1,2,0,1,1, 0.00169083, 0.00041838, 0.00056393, 0.00139798,-0.00006170,buy
2019-11-08,0,0,0,0,1,1,2,2,1,0,4,3,1,2,0,2,0,1,1, 0.00152309, 0.00008220, 0.00174754,-0.00001945, 0.00034937,buy
2019-11-09,1,0,0,0,0,1,2,2,1,0,5,2,1,2,0,2,1,0,1,-0.00296181,-0.00074236,-0.00111403,-0.00097048,-0.00084844,sell
2019-11-10,1,0,1,0,0,1,1,1,1,0,5,1,0,2,1,1,1,0,1, 0.00114341, 0.00162298, 0.00112864, 0.00104039, 0.00190042,buy
2019-11-11,1,0,1,0,0,1,0,1,1,1,4,2,0,1,2,1,1,0,1, 0.00047956, 0.00047956, 0.00038775, 0.00047956, 0.00034259,buy
2019-11-12,1,0,1,0,0,1,0,1,1,1,4,2,0,1,2,1,1,0,1, 0.00047956, 0.00047956, 0.00038775, 0.00047956, 0.00034259,buy
2019-11-13,1,0,1,1,0,1,0,1,1,1,4,3,0,1,2,1,1,1,1, 0.00010413, 0.00010278, 0.00003386, 0.00010413, 0.00204851,sell
2019-11-14,0,0,1,1,1,1,0,2,0,1,3,4,1,1,2,0,0,1,2, 0.00600722, 0.00397362, 0.00244891, 0.00587248, 0.00391531,buy
2019-11-15,0,0,1,1,1,0,1,1,0,1,2,4,1,0,2,1,0,1,1, 0.00302562, 0.00170375, 0.00305795, 0.00342876, 0.00283165,buy
2019-11-16,0,0,1,1,1,0,1,1,0,1,2,4,1,0,2,1,0,1,1, 0.00302562, 0.00170375, 0.00305795, 0.00342876, 0.00283165,buy
2019-11-17,0,0,1,1,1,0,1,1,0,1,2,4,1,0,2,1,0,1,1, 0.00302562, 0.00170375, 0.00305795, 0.00342876, 0.00283165,buy
2019-11-18,0,0,1,1,1,0,1,1,0,0,2,3,1,0,1,1,0,1,1, 0.00373378, 0.00040651, 0.00423835, 0.00296328, 0.00343908,buy
2019-11-19,0,0,0,1,1,0,1,1,0,0,1,3,1,0,0,1,0,1,1, 0.00072638, 0.00134406, 0.00097566, 0.00123828, 0.00095542,buy
2019-11-20,1,0,0,1,0,0,1,1,0,0,1,3,2,0,0,1,0,1,0,-0.00222455,-0.00250422,-0.00254022,-0.00077187,-0.00250422,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0,0,0,-0.00224413,-0.00186396,-0.00190020,-0.00167651,-0.00186396,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,2,2,2,0,1,1,0,0,0,-0.00059884,-0.00040925,-0.00051412,-0.00078280,-0.00080042,sell
2019-11-23,1,0,1,0,0,0,1,1,0,0,2,2,2,0,1,0,1,0,0, 0.00026440,-0.00042574, 0.00141440, 0.00017368, 0.00021652,buy
2019-11-24,1,0,1,1,0,1,1,1,0,0,3,3,2,0,1,0,1,0,2, 0.00373764,-0.00280730, 0.00316472, 0.00061825, 0.00314855,buy
2019-11-25,1,0,2,1,0,1,1,1,0,0,3,4,2,0,1,0,1,1,2, 0.00421296, 0.00138735, 0.00500612, 0.00278035, 0.00421296,buy
2019-11-26,1,0,2,1,0,1,1,1,1,0,3,5,2,1,1,0,1,1,2, 0.00374801, 0.00326639, 0.00364963, 0.00377838, 0.00373674,buy
2019-11-27,1,0,2,1,0,1,1,1,1,0,3,5,2,1,1,0,1,1,2, 0.00374801, 0.00326639, 0.00364963, 0.00377838, 0.00373674,buy
2019-11-28,1,0,2,1,0,1,1,1,1,0,3,5,2,1,1,0,1,1,2, 0.00374801, 0.00326639, 0.00364963, 0.00377838, 0.00373674,buy
2019-11-29,0,0,2,1,0,1,1,1,2,0,4,4,1,1,1,1,1,1,2, 0.00214830, 0.00214830, 0.00150000, 0.00198543, 0.00207504,buy
2019-11-30,0,0,2,0,0,1,1,1,2,0,4,3,1,1,1,1,1,1,1, 0.00074087, 0.00152894,-0.00032793, 0.00156448, 0.00112841,buy
2019-12-01,0,0,2,0,0,1,1,0,2,0,3,3,0,1,1,1,1,1,1,-0.00033079,-0.00024076,-0.00052746,-0.00015943, 0.00055254,sell
2019-12-02,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,1,1,0,0,-0.00391988,-0.00374270, 0.00621637, 0.00193074,-0.00184833,sell
2019-12-03,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,1,1,0,0,-0.00391988,-0.00374270, 0.00621637, 0.00193074,-0.00184833,sell
2019-12-04,0,0,1,0,0,0,1,0,2,0,1,3,0,1,0,1,1,0,1, 0.00279991,-0.00040246, 0.00491363, 0.00106864, 0.00134241,buy
2019-12-05,0,0,1,0,0,0,1,0,3,0,1,4,0,1,1,1,1,0,1, 0.00271366, 0.00331979, 0.00671229, 0.00405959, 0.00248053,buy
2019-12-06,0,0,1,0,0,0,1,0,3,0,1,4,0,1,1,1,1,0,1, 0.00271366, 0.00331979, 0.00671229, 0.00405959, 0.00248053,buy
2019-12-07,0,0,1,0,0,0,2,0,2,0,1,4,1,1,1,0,1,0,1, 0.00314131, 0.00214198, 0.00442111, 0.00205181, 0.00165609,buy
2019-12-08,0,1,1,0,1,0,2,0,2,0,3,4,1,1,2,0,1,1,1,-0.00068696,-0.00154961,-0.00166850,-0.00098253,-0.00163476,sell
2019-12-09,0,2,1,0,1,0,2,0,2,0,3,5,1,1,2,0,1,2,1,-0.00009446, 0.00063518,-0.00107686, 0.00049987, 0.00035149,buy
2019-12-10,1,2,1,0,1,0,2,0,2,0,3,6,1,1,2,1,1,2,1, 0.00080539, 0.00224486, 0.00054402, 0.00121165, 0.00122190,buy
2019-12-11,1,2,0,0,1,0,2,1,1,0,4,4,1,0,2,2,1,2,0, 0.00377789, 0.00213952, 0.00274201, 0.00163622, 0.00162641,buy
2019-12-12,1,2,0,0,1,0,2,1,1,0,4,4,1,0,2,2,1,2,0, 0.00377789, 0.00213952, 0.00274201, 0.00163622, 0.00162641,buy
2019-12-13,1,2,0,0,1,0,2,1,0,0,4,3,1,0,1,2,1,2,0, 0.00477474, 0.00429562, 0.00402476, 0.00317402, 0.00424615,buy
2019-12-14,1,2,0,0,1,0,1,1,0,0,3,3,0,0,1,2,1,2,0, 0.00275212, 0.00227772, 0.00332692, 0.00148585, 0.00307188,buy
2019-12-15,1,1,0,0,1,0,1,1,0,0,2,3,0,0,0,2,1,1,1, 0.00200773, 0.00165532, 0.00330859, 0.00311582, 0.00119211,buy
2019-12-16,1,1,0,0,1,0,1,1,0,0,2,3,0,0,0,2,1,0,2, 0.00287432, 0.00219432, 0.00383468, 0.00383468, 0.00207502,buy
2019-12-17,0,1,0,0,1,0,1,1,0,1,2,3,0,0,2,0,1,0,2, 0.00191592, 0.00040438,-0.00065407,-0.00262684, 0.00118156,buy
2019-12-18,0,1,0,1,1,0,1,1,0,1,3,3,0,0,2,0,1,1,2, 0.00138450,-0.00014713,-0.00091417,-0.00125267,-0.00045859,sell
2019-12-19,0,1,0,1,1,0,1,1,0,2,3,4,0,0,2,0,1,2,2, 0.00263961, 0.00062286, 0.00067229, 0.00082891,-0.00076216,buy
2019-12-20,0,1,0,1,1,0,3,1,0,2,4,5,1,1,2,0,1,2,2, 0.00487151, 0.00392711, 0.00540234, 0.00540234, 0.00444960,buy
2019-12-21,0,1,0,1,0,0,4,1,0,2,4,5,1,1,2,1,1,2,1, 0.00611566, 0.00356222, 0.00398997, 0.00458088, 0.00528699,buy
2019-12-22,0,1,0,1,0,0,4,1,0,2,4,5,1,1,2,1,1,2,1, 0.00611566, 0.00356222, 0.00398997, 0.00458088, 0.00528699,buy
2019-12-23,0,0,0,1,0,0,4,1,0,1,3,4,1,1,1,1,1,2,0, 0.00073484,-0.00037284,-0.00005438,-0.00004448, 0.00201642,buy
2019-12-24,0,0,0,1,0,0,4,1,0,1,3,4,1,1,1,1,1,1,1, 0.00822405, 0.00196037, 0.00188868, 0.00267060, 0.00492617,buy
2019-12-25,0,0,0,1,0,0,4,0,0,1,3,3,1,1,0,1,1,1,1, 0.00237891, 0.00131490, 0.00151227, 0.00148013, 0.00114661,buy
2019-12-26,0,0,0,1,0,0,4,0,0,1,3,3,1,1,0,1,1,0,2, 0.00181319, 0.00213945, 0.00214829, 0.00248500, 0.00299268,buy
2019-12-27,0,0,0,1,0,0,3,0,0,1,2,3,1,1,0,0,1,0,2, 0.00075491, 0.00139785, 0.00035883, 0.00224224, 0.00275758,buy
2019-12-28,0,0,1,1,0,0,3,0,0,1,3,3,1,1,0,0,1,1,2,-0.00123320, 0.00020424, 0.00100209, 0.00019337,-0.00098541,sell
2019-12-29,0,0,1,1,0,0,2,0,0,1,3,2,0,1,0,0,1,1,2,-0.00693708,-0.00591214,-0.00585659,-0.00599952,-0.00641929,sell
2019-12-30,1,0,1,0,0,0,2,0,0,1,2,3,1,0,1,0,1,1,1,-0.00182593,-0.00384702,-0.00134902,-0.00358143,-0.00119565,sell
2019-12-31,1,0,1,0,0,0,1,0,0,1,2,2,1,0,1,0,0,1,1, 0.00148155,-0.00329636, 0.00030222,-0.00287331, 0.00128143,sell
2020-01-01,1,0,1,0,0,0,1,0,0,1,2,2,1,0,1,0,0,1,1, 0.00148155,-0.00329636, 0.00030222,-0.00287331, 0.00128143,sell
2020-01-02,1,0,1,0,0,0,1,0,0,1,2,2,1,0,1,0,0,1,1, 0.00148155,-0.00329636, 0.00030222,-0.00287331, 0.00128143,sell
2020-01-03,2,0,1,0,0,0,1,0,0,0,3,1,1,0,1,0,1,0,1,-0.00203278,-0.00292687,-0.00206779,-0.00323601,-0.00016281,sell
2020-01-04,2,0,1,0,0,0,2,1,0,0,3,3,2,0,1,1,1,0,1,-0.00323634,-0.00341512,-0.00342148,-0.00292711,-0.00355039,sell
2020-01-05,2,0,1,0,0,0,2,1,0,0,3,3,2,0,1,1,1,0,1,-0.00323634,-0.00341512,-0.00342148,-0.00292711,-0.00355039,sell
2020-01-06,1,0,1,0,0,0,1,2,1,0,4,2,1,1,1,1,1,0,1, 0.00028279, 0.00051784, 0.00057824, 0.00047906, 0.00150431,buy
2020-01-07,1,0,1,0,0,0,1,2,1,0,4,2,1,1,1,1,1,0,1, 0.00028279, 0.00051784, 0.00057824, 0.00047906, 0.00150431,buy
2020-01-08,1,1,1,0,0,0,1,2,1,0,5,2,1,1,1,1,1,1,1,-0.00124967,-0.00164567, 0.00129545,-0.00177221,-0.00032065,buy
2020-01-09,2,1,0,0,0,0,1,2,1,0,5,2,1,1,1,2,1,1,0, 0.00448854, 0.00459000, 0.00284756, 0.00487102, 0.00481138,buy
2020-01-10,2,1,0,0,0,0,1,2,1,0,5,2,1,1,1,2,1,1,0, 0.00448854, 0.00459000, 0.00284756, 0.00487102, 0.00481138,buy
2020-01-11,2,1,0,0,0,0,1,2,1,0,5,2,1,1,1,2,1,1,0, 0.00448854, 0.00459000, 0.00284756, 0.00487102, 0.00481138,buy
2020-01-12,2,1,0,0,0,0,0,2,1,0,4,2,1,1,0,1,1,2,0, 0.00436313, 0.00354487, 0.00281504, 0.00308695, 0.00391975,buy
2020-01-13,2,0,0,0,0,0,0,1,1,0,3,1,0,1,0,1,1,1,0, 0.00292887, 0.00346912, 0.00180532, 0.00211026,-0.00010925,buy
2020-01-14,2,1,0,0,0,0,0,1,1,0,4,1,0,1,0,1,1,1,1,-0.00072012, 0.00022091, 0.00078224, 0.00041759,-0.00090033,sell
2020-01-15,1,1,0,0,0,0,0,1,1,0,3,1,0,0,1,0,1,1,1, 0.00375467, 0.00230317, 0.00105872, 0.00230317, 0.00218791,buy
2020-01-16,1,1,0,0,0,0,0,1,1,1,4,1,0,0,1,0,1,2,1, 0.00372367, 0.00334442, 0.00167328, 0.00444933, 0.00333518,buy
2020-01-17,0,1,0,0,0,0,0,2,1,1,3,2,0,0,1,1,0,2,1, 0.00211546, 0.00109729, 0.00104807, 0.00210167, 0.00239219,buy
2020-01-18,0,1,0,0,0,0,0,2,1,1,3,2,0,0,1,1,0,2,1, 0.00211546, 0.00109729, 0.00104807, 0.00210167, 0.00239219,buy
2020-01-19,0,1,0,0,0,0,0,2,2,2,3,4,1,1,1,1,0,2,1, 0.00220232, 0.00396190, 0.00396190, 0.00250100, 0.00449616,buy
2020-01-20,0,0,0,0,0,0,0,2,1,2,2,3,1,1,1,1,0,1,0,-0.00209452,-0.00249394,-0.00287216,-0.00426377,-0.00283837,sell
