Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,4,3,2,1,0,0,1,1,6,6,3,6,3,0,6,3,3,-0.0030840,-0.00952094764,-0.0036310,-0.0085776,-0.0052731,sell
2020-06-04,0,2,2,2,0,0,0,2,2,6,6,3,3,3,3,3,0,3, 0.0124626, 0.01772509247, 0.0283408, 0.0311791, 0.0227215,buy
2020-06-05,0,2,1,2,1,1,1,1,3,9,6,3,0,0,6,6,6,0,-0.0008598, 0.00534909111, 0.0074859, 0.0042085,-0.0003595,buy
2020-06-06,0,1,2,0,2,3,0,2,3,6,6,0,3,3,6,9,3,3, 0.0032371, 0.00062315892, 0.0021514, 0.0018988, 0.0011345,buy
2020-06-07,0,2,1,1,3,2,0,3,3,9,9,3,0,3,3,9,6,3,-0.0025900,-0.00245108063,-0.0002227,-0.0026205, 0.0028268,sell
2020-06-08,1,1,2,1,0,2,1,3,2,9,6,0,3,3,6,6,6,0,-0.0120352,-0.01875135629,-0.0209813,-0.0105342,-0.0120352,sell
2020-06-09,0,2,2,3,0,3,1,3,3,9,9,3,3,6,3,9,6,3,-0.0077515, 0.00192854934, 0.0030864,-0.0046017, 0.0054657,sell
2020-06-10,0,2,3,1,0,5,1,1,1,9,6,3,3,3,6,3,6,3,-0.0044773,-0.00471372518,-0.0114777,-0.0135786,-0.0108548,sell
2020-06-11,0,3,2,0,0,3,2,2,2,6,9,3,0,3,9,6,3,3,-0.0049999,-0.00721212170, 0.0045896,-0.0048179,-0.0065480,sell
2020-06-12,2,2,1,0,0,2,1,2,2,9,6,3,3,0,6,6,3,0,-0.0134686,-0.01496170095,-0.0154508,-0.0111950,-0.0134686,sell
2020-06-13,1,1,1,0,0,1,1,2,2,6,3,0,3,3,6,6,0,0,-0.0122432,-0.01082769448,-0.0125708,-0.0113910,-0.0063923,sell
2020-06-14,1,1,1,0,0,4,0,2,3,6,6,3,0,3,3,6,3,6, 0.0033299, 0.00199103335,-0.0017743, 0.0014273, 0.0000997,buy
2020-06-15,0,1,1,0,0,4,2,1,2,9,3,3,3,0,6,3,3,3,-0.0056171, 0.01900188539, 0.0275449, 0.0119858, 0.0275449,buy
2020-06-16,1,1,1,0,0,4,2,3,1,6,6,0,3,3,6,6,3,6, 0.0028446,-0.00822892413,-0.0080964,-0.0039750, 0.0014724,sell
2020-06-17,1,1,1,0,0,4,3,5,0,6,6,3,6,3,3,6,3,9, 0.0105994, 0.01285159542, 0.0106156, 0.0141790, 0.0097035,buy
2020-06-18,0,2,1,0,0,3,3,2,0,3,6,3,3,3,6,3,0,6, 0.0073715, 0.01875455404,-0.0040719, 0.0076401, 0.0179783,buy
2020-06-19,1,1,1,0,0,5,1,1,1,6,3,6,0,3,3,3,3,6,-0.0022276, 0.00555653730,-0.0110567,-0.0106862,-0.0116765,sell
2020-06-20,1,1,0,1,0,2,1,0,2,6,0,3,3,3,3,3,0,3, 0.0030131,-0.00246935892, 0.0058437, 0.0191143, 0.0196854,buy
2020-06-21,2,2,0,1,0,2,1,1,1,6,3,0,0,3,3,6,3,6,-0.0093944, 0.00327879732, 0.0007218, 0.0007218,-0.0068564,sell
2020-06-22,2,3,0,0,1,1,1,1,1,6,3,3,3,0,3,3,3,6,-0.0022369, 0.00031359237, 0.0034891, 0.0045991, 0.0050401,buy
2020-06-23,0,2,2,0,1,3,1,1,0,6,0,0,6,3,3,0,6,6, 0.0050927, 0.01174997711, 0.0051781, 0.0047310, 0.0032520,buy
2020-06-24,1,2,1,2,0,2,1,1,1,6,3,3,6,3,0,3,3,6,-0.0108096,-0.00839027396,-0.0090196,-0.0130836,-0.0085975,sell
2020-06-25,1,1,1,2,0,0,2,1,1,3,3,3,3,3,3,0,3,6, 0.0092014,-0.01409874160,-0.0011574, 0.0108452,-0.0029058,buy
2020-06-26,1,2,1,1,2,0,0,3,2,6,6,3,3,0,3,6,3,6, 0.0001235,-0.01363887336,-0.0005645,-0.0046176,-0.0005106,sell
2020-06-27,1,2,1,0,1,0,0,1,2,3,3,0,3,3,3,6,0,3,-0.0087697,-0.01612912328,-0.0137724,-0.0116457,-0.0149131,sell
2020-06-28,1,2,0,2,1,0,0,1,3,6,6,3,0,0,0,6,3,6, 0.0016902, 0.00271775474, 0.0005377,-0.0025343, 0.0026102,buy
2020-06-29,1,2,2,1,0,0,0,1,2,6,3,0,3,3,3,3,3,3, 0.0026928, 0.00162544599, 0.0048389, 0.0013062,-0.0009719,buy
2020-06-30,1,5,2,2,1,0,0,1,1,6,6,3,3,6,0,6,3,6,-0.0055585,-0.00262005762, 0.0032491,-0.0012338,-0.0044841,sell
2020-07-01,1,3,5,1,0,0,0,2,1,6,6,3,3,6,6,3,0,6, 0.0030675, 0.00450508406,-0.0005701,-0.0023315, 0.0086925,buy
2020-07-02,1,1,2,4,1,1,1,2,2,3,9,3,0,3,6,6,6,9, 0.0015290, 0.00421971189, 0.0068445, 0.0062706, 0.0053737,buy
2020-07-03,0,0,2,1,1,2,0,2,3,3,6,0,3,3,6,6,3,3,-0.0025018,-0.00273012714,-0.0017933,-0.0054890,-0.0030472,sell
2020-07-04,0,1,2,1,3,2,0,3,2,3,9,3,0,3,3,12,6,3,-0.0020260,-0.00066940210,-0.0008032,-0.0008416, 0.0037519,buy
2020-07-05,1,1,2,0,2,2,0,4,2,3,9,3,3,0,6,9,6,3, 0.0037731, 0.00337439489, 0.0026243, 0.0026318, 0.0032482,buy
2020-07-06,1,1,2,2,0,2,2,3,1,3,9,3,3,3,6,6,9,0,-0.0212629, 0.00431249925, 0.0038934,-0.0120775, 0.0044079,sell
2020-07-07,0,1,3,2,0,4,1,2,2,3,9,6,6,3,3,6,6,3, 0.0158451, 0.02790934094, 0.0120680, 0.0239208, 0.0145743,buy
2020-07-08,0,1,3,0,0,4,1,1,0,0,6,3,3,3,6,3,3,3, 0.0027669,-0.01739241984,-0.0109698, 0.0026362,-0.0197390,sell
2020-07-09,1,2,2,0,0,3,1,2,1,3,6,3,0,0,6,6,6,6, 0.0183805, 0.00249228885, 0.0184532, 0.0152614, 0.0155491,buy
2020-07-10,2,1,1,0,0,1,1,2,1,3,3,0,3,3,6,6,0,3,-0.0141718,-0.01127587243,-0.0134248,-0.0114209,-0.0104477,sell
2020-07-11,1,0,1,0,0,2,1,2,3,3,6,3,0,3,3,9,3,0, 0.0004706, 0.00638204922, 0.0058622, 0.0035870, 0.0065165,buy
2020-07-12,1,0,1,0,0,4,0,2,3,6,6,0,3,0,6,6,3,3, 0.0036736, 0.00515372999, 0.0064662, 0.0021831, 0.0011778,buy
2020-07-13,0,0,1,0,0,2,2,3,2,6,3,3,3,3,6,3,3,0,-0.0099726,-0.00915672293,-0.0107280,-0.0023061,-0.0018684,sell
2020-07-14,1,0,1,0,0,3,2,3,1,6,6,3,3,3,3,6,3,0,-0.0051459,-0.00428613628,-0.0054178,-0.0043527,-0.0072219,sell
2020-07-15,0,1,1,0,0,2,3,4,1,6,6,3,3,6,6,3,0,3, 0.0208575, 0.01411781382, 0.0191898, 0.0190660, 0.0336799,buy
2020-07-16,1,0,1,0,0,4,2,2,2,3,12,3,0,3,3,6,3,3,-0.0115820,-0.00070934175,-0.0138829,-0.0136707,-0.0136707,sell
2020-07-17,1,0,1,1,0,3,0,1,4,6,6,0,3,0,6,6,3,3, 0.0005238, 0.00097879199, 0.0014590,-0.0030924,-0.0005095,buy
2020-07-18,2,0,0,1,0,1,1,1,3,3,3,3,3,3,3,6,0,3, 0.0034102, 0.01411887170, 0.0125237, 0.0113440, 0.0121968,buy
2020-07-19,2,2,0,0,0,1,0,2,3,6,6,3,3,0,0,6,3,3,-0.0054683,-0.00580066325,-0.0101306,-0.0018991,-0.0042259,sell
2020-07-20,1,1,1,0,1,1,1,1,2,6,3,0,3,3,3,3,3,3, 0.0183546,-0.00433641965, 0.0077071, 0.0038461, 0.0057940,buy
2020-07-21,0,2,1,1,0,1,2,2,2,6,6,3,3,3,0,6,6,0, 0.0025057, 0.00298149668, 0.0015135, 0.0042204, 0.0029321,buy
2020-07-22,0,1,1,2,0,1,1,3,1,3,6,3,3,3,3,3,3,3, 0.0079307, 0.00373404299, 0.0037310, 0.0020856, 0.0048797,buy
2020-07-23,0,2,1,1,1,0,1,3,2,6,6,3,3,3,3,6,0,3, 0.0119778, 0.01575048508, 0.0124970, 0.0212724, 0.0189818,buy
2020-07-24,0,2,1,0,2,0,0,3,4,6,3,3,6,3,3,6,3,3,-0.0024552,-0.00445321315, 0.0003830,-0.0032565,-0.0051841,sell
2020-07-25,0,1,0,2,1,0,0,1,3,6,3,3,3,3,0,6,0,0, 0.0078193, 0.01548812887, 0.0112348, 0.0150654, 0.0150500,buy
2020-07-26,0,3,1,3,1,0,0,0,4,9,3,3,6,3,3,3,3,3, 0.0219797, 0.00549982179, 0.0208978, 0.0231203, 0.0225043,buy
2020-07-27,0,2,4,2,1,1,0,0,1,6,3,0,6,6,3,3,3,3,-0.0220976, 0.00713535743,-0.0066254,-0.0075542,-0.0162344,sell
2020-07-28,0,5,2,4,1,1,0,1,1,3,6,3,9,6,6,3,3,6, 0.0193684, 0.01488517202, 0.0095395,-0.0144003,-0.0225321,sell
2020-07-29,0,3,3,3,0,1,1,1,2,3,6,3,6,3,9,3,0,9, 0.0224798, 0.02870563133, 0.0301306, 0.0199811, 0.0282032,buy
2020-07-30,1,2,2,4,2,3,2,0,3,3,3,3,9,3,12,9,6,9, 0.0154092, 0.01051368169, 0.0113193, 0.0154092, 0.0111298,buy
2020-07-31,2,1,1,3,3,3,1,0,2,0,0,3,9,6,9,6,6,9, 0.0111712, 0.00839157089, 0.0106682, 0.0107511, 0.0116545,buy
2020-08-01,3,2,1,1,1,3,1,2,1,6,3,0,6,6,9,6,3,6, 0.0293866, 0.02920929495, 0.0290722, 0.0350099, 0.0289776,buy
2020-08-02,3,0,1,3,3,3,3,1,0,6,0,3,6,9,9,3,6,9, 0.0261164, 0.02692260053, 0.0273495, 0.0279695, 0.0261179,buy
2020-08-03,2,0,3,1,1,4,2,1,1,6,3,0,3,9,6,6,6,6,-0.0094437, 0.00586126939,-0.0105044, 0.0044421, 0.0058613,buy
2020-08-04,2,2,1,2,0,5,2,0,0,3,3,3,3,9,3,3,6,9, 0.0141559, 0.00690657155, 0.0123199, 0.0163706, 0.0069066,buy
2020-08-05,3,2,1,2,0,4,2,1,0,3,3,3,0,9,3,6,6,12, 0.0224782, 0.00547059755, 0.0159799, 0.0147202, 0.0058055,buy
2020-08-06,3,0,3,0,0,2,3,2,0,3,3,3,6,3,6,9,0,6,-0.0034270,-0.00376155824,-0.0101997,-0.0031654,-0.0039255,sell
2020-08-07,2,2,1,0,0,1,1,1,2,0,0,3,6,6,3,3,3,6,-0.0023602, 0.00460154497,-0.0018962,-0.0035575, 0.0002659,buy
2020-08-08,2,2,1,1,0,3,0,0,0,6,6,3,3,3,0,3,0,3,-0.0115725,-0.00304910457,-0.0114155,-0.0058976,-0.0129661,sell
2020-08-09,0,1,1,1,0,2,2,1,3,6,3,0,6,6,3,3,0,6,-0.0069587,-0.01081076716,-0.0099545,-0.0070559,-0.0049039,sell
2020-08-10,1,1,0,1,0,2,3,3,3,6,6,3,3,9,0,6,3,6, 0.0094122,-0.01241703831, 0.0041728, 0.0019787, 0.0096583,buy
2020-08-11,1,2,0,1,0,1,4,2,2,6,9,3,3,6,3,6,3,0, 0.0020804,-0.00871854305, 0.0091182, 0.0007285, 0.0008577,buy
2020-08-12,0,1,0,0,0,2,2,2,1,0,3,0,3,6,3,3,3,3,-0.0145445,-0.01066412626,-0.0136999,-0.0084033,-0.0139669,sell
2020-08-13,0,1,1,1,0,2,1,2,1,6,3,3,3,0,3,3,3,3, 0.0067816, 0.00529016942, 0.0060531, 0.0048463, 0.0052902,buy
2020-08-14,1,1,0,2,0,1,3,1,2,3,3,3,6,3,3,3,3,6, 0.0055520,-0.02064468524, 0.0166603, 0.0004061, 0.0010704,buy
2020-08-15,2,2,1,2,0,1,2,2,2,6,9,3,3,3,3,6,6,3,-0.0158209,-0.01335500139,-0.0077760,-0.0107834,-0.0118932,sell
2020-08-16,0,2,2,2,1,2,1,3,1,6,6,3,6,6,6,6,3,0, 0.0072483, 0.00705001331, 0.0104001, 0.0074150, 0.0049435,buy
2020-08-17,1,2,2,2,1,3,2,2,2,6,9,3,3,9,6,6,6,3,-0.0074309,-0.00393666818, 0.0015833,-0.0044538,-0.0028755,sell
2020-08-18,1,2,2,4,0,1,3,3,2,6,12,3,3,9,6,6,9,0,-0.0084756, 0.00835855348, 0.0074080,-0.0051889, 0.0019453,sell
2020-08-19,1,1,2,2,1,1,2,4,1,3,9,3,0,6,6,6,9,3,-0.0258305, 0.00669681203, 0.0119085,-0.0140727, 0.0066968,sell
2020-08-20,0,2,2,1,2,1,2,2,1,3,3,0,3,3,6,9,6,6, 0.0030826, 0.00593758773, 0.0038178, 0.0021553, 0.0027963,buy
2020-08-21,0,1,1,2,2,2,0,2,1,6,3,3,0,3,3,9,0,6, 0.0063254, 0.01889064791, 0.0035825, 0.0261380, 0.0397935,buy
2020-08-22,0,1,2,3,2,1,1,0,2,9,3,3,3,3,6,3,3,3, 0.0223892, 0.03433106642, 0.0345939, 0.0333510, 0.0409592,buy
2020-08-23,0,2,3,2,2,1,0,1,2,9,6,3,3,3,6,3,0,6, 0.0075729, 0.00740031240, 0.0138861, 0.0136820, 0.0131670,buy
2020-08-24,0,4,3,2,2,1,0,2,1,6,9,3,3,3,6,6,3,6,-0.0171781, 0.00486919229, 0.0030347, 0.0074116,-0.0093737,sell
2020-08-25,0,5,3,2,1,0,1,1,1,6,9,0,6,3,9,3,3,3,-0.0073203,-0.00597947324,-0.0075892,-0.0073752,-0.0035175,sell
2020-08-26,0,4,2,3,1,0,1,0,3,6,6,3,6,0,6,6,3,6, 0.0096589, 0.00189786083,-0.0002128,-0.0034517, 0.0102746,buy
2020-08-27,0,2,3,1,2,1,0,1,1,6,0,0,6,3,6,6,3,3,-0.0022056,-0.01290241563,-0.0012117,-0.0022510,-0.0030355,sell
2020-08-28,0,3,1,1,2,0,0,1,1,6,3,3,6,0,3,3,0,3,-0.0211650,-0.01758526860,-0.0245100,-0.0245100,-0.0076374,sell
2020-08-29,1,2,1,1,3,0,1,1,0,6,0,3,9,3,6,0,3,0,-0.0158247,-0.01700813897,-0.0156853,-0.0158247, 0.0015791,sell
2020-08-30,0,2,3,0,3,2,1,1,1,6,3,3,9,6,6,3,0,3,-0.0374856, 0.00871054729,-0.0318241,-0.0374856,-0.0068131,sell
2020-08-31,0,2,1,2,3,3,2,1,1,0,3,3,6,9,9,3,6,6, 0.0121051,-0.00642970633,-0.0030417,-0.0009488,-0.0009532,sell
2020-09-01,1,2,1,2,2,3,3,1,1,3,6,0,3,9,12,3,6,6,-0.0068872,-0.00492188512, 0.0021314,-0.0068872,-0.0069596,sell
2020-09-02,2,1,2,1,2,2,2,2,1,3,3,0,6,6,9,6,6,6, 0.0258592, 0.00987941603, 0.0133087, 0.0246847, 0.0227815,buy
2020-09-03,1,2,2,0,2,2,2,2,2,3,0,3,3,9,9,6,6,6, 0.0003403, 0.00050909176,-0.0010013, 0.0003403,-0.0013119,buy
2020-09-04,1,1,1,0,0,3,1,1,1,3,3,0,0,6,0,6,3,6, 0.0024841, 0.00183286027,-0.0001269,-0.0043123, 0.0021044,buy
2020-09-05,0,0,0,0,0,1,1,2,1,3,0,0,3,3,3,0,3,0, 0.0224130, 0.01602219587, 0.0250494, 0.0227503, 0.0209085,buy
2020-09-06,1,0,0,3,0,1,2,3,1,9,3,3,3,6,0,3,6,0,-0.0093686,-0.00571363459,-0.0032503,-0.0126168,-0.0177158,sell
2020-09-07,1,0,2,2,0,1,2,2,1,6,3,3,9,3,0,3,3,3,-0.0349626,-0.03208758733,-0.0341922,-0.0331335,-0.0067665,sell
2020-09-08,0,1,2,2,1,1,1,3,1,9,6,3,6,3,3,0,6,0, 0.0050806, 0.01030450828, 0.0117954, 0.0108119, 0.0090659,buy
2020-09-09,0,1,2,2,1,1,0,4,1,9,6,3,3,0,3,3,6,3, 0.0067536, 0.00824392550, 0.0078626, 0.0104949, 0.0066527,buy
2020-09-10,1,1,1,3,1,1,2,2,1,3,6,0,6,3,3,9,6,3, 0.0053491, 0.00948438226, 0.0018961, 0.0074238, 0.0059503,buy
2020-09-11,1,2,1,2,1,1,2,2,2,6,9,3,3,3,0,9,6,3, 0.0041453,-0.00078772996, 0.0006400,-0.0003275,-0.0009516,buy
2020-09-12,0,2,2,1,2,2,1,2,2,3,9,3,6,3,3,6,3,6, 0.0322439, 0.02628658081, 0.0199152, 0.0226142, 0.0310894,buy
2020-09-13,0,2,2,2,2,1,1,1,1,3,6,0,9,6,3,6,0,3,-0.0067448, 0.00167735690, 0.0006393, 0.0008557, 0.0033843,buy
2020-09-14,2,2,1,3,0,0,2,2,2,3,6,3,6,6,0,9,3,6,-0.0235385,-0.02594212573, 0.0150120,-0.0336435,-0.0254321,sell
2020-09-15,1,1,2,2,1,0,2,2,1,6,6,3,3,6,3,3,0,6,-0.0287619, 0.00294653521, 0.0022066, 0.0041027, 0.0209857,buy
2020-09-16,1,2,2,2,2,3,2,1,1,6,6,6,6,3,3,6,3,9,-0.0044814,-0.00520226802,-0.0186763,-0.0072685,-0.0136053,sell
2020-09-17,1,1,2,2,1,2,3,1,2,6,0,3,6,6,3,6,3,12,-0.0103805,-0.01284863027,-0.0151896,-0.0142208,-0.0082699,sell
2020-09-18,2,0,2,4,1,0,1,3,1,9,3,3,6,0,0,6,3,12,-0.0091760,-0.01802632050,-0.0097808,-0.0103474,-0.0146675,sell
2020-09-19,2,2,2,2,0,0,0,1,2,6,0,3,9,3,6,0,0,6,-0.0043318, 0.00722288114,-0.0043318, 0.0032944,-0.0006081,buy
2020-09-20,1,3,2,3,1,0,0,0,3,3,3,0,12,6,3,3,3,6, 0.0090560, 0.01537131986, 0.0115184, 0.0059309, 0.0152487,buy
2020-09-21,1,2,1,3,0,1,0,1,4,3,3,3,9,6,6,0,3,6,-0.0079773,-0.00666221755,-0.0077242,-0.0179094, 0.0013493,sell
2020-09-22,1,4,0,2,0,0,2,0,2,3,3,3,3,3,6,3,3,6,-0.0026131,-0.00394364510,-0.0054568,-0.0062966,-0.0073732,sell
2020-09-23,1,3,2,2,1,1,0,2,2,3,3,3,6,6,9,3,3,6,-0.0051873, 0.01629986385,-0.0217585, 0.0048422,-0.0147077,sell
2020-09-24,1,2,3,2,0,0,1,1,1,6,6,0,3,3,3,3,3,6,-0.0059426,-0.01352583534,-0.0136064,-0.0201551,-0.0113209,sell
2020-09-25,2,1,1,5,0,0,1,2,1,6,3,3,6,6,6,0,3,6,-0.0129404,-0.02374351503,-0.0129404,-0.0130934,-0.0108287,sell
2020-09-26,1,1,2,3,0,1,1,2,2,6,6,3,6,9,3,3,0,3,-0.0003675, 0.00334992282,-0.0003675, 0.0015262,-0.0226291,sell
2020-09-27,1,2,2,1,2,2,1,2,1,3,9,0,3,9,6,3,3,6,-0.0088547,-0.01280496363,-0.0125723,-0.0167816,-0.0099944,sell
2020-09-28,1,3,2,1,2,2,1,1,0,6,6,3,6,6,6,0,3,3,-0.0116424,-0.01924310646,-0.0203586,-0.0105861,-0.0206826,sell
2020-09-29,1,2,2,0,1,1,1,2,0,6,3,6,6,3,3,3,0,0, 0.0096751, 0.02015309933, 0.0090223, 0.0154892, 0.0202730,buy
2020-09-30,1,0,2,2,1,1,1,2,1,6,0,3,6,6,3,3,3,3,-0.0544373,-0.05003529632,-0.0493551,-0.0510026,-0.0412975,sell
2020-10-01,1,0,2,3,1,2,0,0,0,6,6,3,3,0,0,3,3,3,-0.0264073,-0.02334564979,-0.0212592,-0.0243940,-0.0197583,sell
2020-10-02,1,1,3,1,2,2,1,1,1,6,6,0,6,6,3,6,3,3,-0.0110652,-0.00875132588,-0.0087513,-0.0233504,-0.0082400,sell
2020-10-03,0,2,2,1,3,0,1,2,1,6,3,3,6,6,3,3,3,3, 0.0029213, 0.00381200339, 0.0036020, 0.0024141,-0.0013760,buy
2020-10-04,1,0,2,1,3,1,2,0,0,3,6,3,6,6,0,6,0,0,-0.0297872,-0.03535642927,-0.0350968,-0.0366819,-0.0351355,sell
2020-10-05,0,1,1,1,2,1,1,1,2,6,6,0,3,6,3,3,0,3,-0.0029726,-0.00538728090,-0.0000608,-0.0053873,-0.0004514,sell
2020-10-06,0,0,3,3,1,1,0,1,2,3,9,3,0,3,6,6,3,0,-0.0128700,-0.00326287967,-0.0106434,-0.0141670,-0.0210939,sell
2020-10-07,1,0,3,4,1,1,0,1,1,0,6,3,3,6,9,6,0,3, 0.0348484, 0.03075944924, 0.0249625, 0.0340033, 0.0308079,buy
2020-10-08,1,2,3,3,1,0,1,1,0,3,6,3,0,6,6,9,0,3,-0.0101264,-0.01283014911, 0.0026482,-0.0071194,-0.0092593,sell
2020-10-09,0,3,3,1,1,0,1,3,1,3,6,3,3,3,3,9,6,3,-0.0021275,-0.00257628629,-0.0002751,-0.0019361,-0.0032025,sell
2020-10-10,0,2,3,2,2,2,1,1,0,6,3,0,3,6,6,6,6,3,-0.0097018,-0.01333309761,-0.0131761,-0.0100627,-0.0116987,sell
2020-10-11,0,2,3,2,1,1,1,1,2,3,6,3,3,6,3,9,6,0, 0.0065428, 0.00697398941, 0.0076263, 0.0064180, 0.0064180,buy
2020-10-12,1,1,1,2,2,1,0,2,1,3,3,3,3,3,3,6,6,3,-0.0279308,-0.00790086563,-0.0118353,-0.0301235,-0.0306064,sell
2020-10-13,2,2,1,1,2,0,0,2,0,3,3,3,0,0,3,9,6,3,-0.0098895, 0.01129065818,-0.0266726,-0.0070801,-0.0065209,sell
2020-10-14,1,2,1,1,2,1,1,2,1,3,0,6,3,3,3,9,6,3, 0.0000540,-0.00777985268,-0.0216350,-0.0230723,-0.0234634,sell
2020-10-15,0,0,2,2,3,2,2,1,0,6,3,6,3,0,0,9,3,6, 0.0164518, 0.00410191435, 0.0081592, 0.0072589, 0.0174034,buy
2020-10-16,0,2,1,2,2,2,1,1,1,6,0,3,6,3,3,6,3,6, 0.0178726, 0.00774660175,-0.0054584, 0.0178726, 0.0248749,buy
2020-10-17,1,1,3,1,3,0,1,1,0,3,3,3,6,6,0,6,3,3,-0.0102660,-0.02217014976,-0.0183204,-0.0295831,-0.0086996,sell
2020-10-18,1,1,2,1,3,0,0,2,2,3,3,3,6,6,3,6,3,3,-0.0336568,-0.01288469972,-0.0188680,-0.0375502,-0.0194867,sell
2020-10-19,0,2,1,1,2,1,1,0,3,3,3,3,3,6,6,6,0,3, 0.0051654,-0.00238385756,-0.0022936,-0.0200354,-0.0063239,sell
2020-10-20,0,1,3,2,3,2,2,0,3,0,3,6,6,9,6,12,6,0,-0.0063878,-0.00548811915,-0.0051717,-0.0052370,-0.0039014,sell
2020-10-21,0,3,3,1,3,0,2,2,2,3,6,6,3,9,3,12,3,3,-0.0038281, 0.00267913592, 0.0010384, 0.0027887,-0.0058800,sell
2020-10-22,1,3,4,2,1,0,2,2,1,3,3,3,6,9,6,9,6,3,-0.0130442,-0.01387291899,-0.0134912,-0.0146901,-0.0164084,sell
2020-10-23,1,2,4,3,1,1,2,1,2,3,6,3,6,12,6,6,6,3,-0.0084742, 0.00210662028, 0.0008360, 0.0019724, 0.0009656,sell
2020-10-24,0,1,5,2,1,1,2,2,3,3,9,3,9,9,3,9,3,3,-0.0140872,-0.00471031005,-0.0050962,-0.0051302,-0.0105640,sell
2020-10-25,1,2,2,3,1,2,1,1,0,6,6,3,6,3,3,3,3,6,-0.0265643,-0.02336017045,-0.0124261,-0.0257814,-0.0197352,sell
2020-10-26,1,2,1,1,1,2,1,2,0,9,3,3,3,0,3,3,3,6,-0.0221529,-0.00669534915,-0.0221529,-0.0222187,-0.0050626,sell
2020-10-27,1,1,2,1,0,2,1,2,1,6,0,3,6,3,3,3,3,6, 0.0009883,-0.00077340822,-0.0001717, 0.0039903,-0.0035717,buy
2020-10-28,1,1,0,3,1,4,1,1,0,9,3,3,0,0,0,6,6,9, 0.0106160, 0.01069430938, 0.0106943, 0.0157982, 0.0015196,buy
2020-10-29,1,1,1,1,1,4,1,0,0,9,6,0,3,0,0,3,3,6, 0.0027785,-0.00444317314,-0.0060772,-0.0085631,-0.0028942,sell
2020-10-30,0,2,1,1,2,2,1,2,1,6,3,3,6,3,3,0,3,9,-0.0226719, 0.00068147023,-0.0225872,-0.0220380, 0.0033265,sell
2020-10-31,1,2,0,1,1,2,2,1,0,6,6,0,3,3,0,3,3,6,-0.0222690,-0.01039218647,-0.0247406,-0.0157308,-0.0247406,sell
2020-11-01,0,2,1,2,1,2,1,1,0,3,6,3,3,3,3,3,3,3,-0.0030609,-0.00306091334,-0.0097836,-0.0028584,-0.0030609,sell
2020-11-02,0,2,1,2,1,2,0,1,2,3,6,3,0,0,6,6,3,6,-0.0004918,-0.00154659814, 0.0010239,-0.0004918, 0.0016246,sell
2020-11-03,1,1,2,1,1,2,0,1,2,0,6,3,3,3,3,6,3,6,-0.0406580,-0.02169169285,-0.0316345,-0.0269811,-0.0382711,sell
2020-11-04,1,2,0,2,1,0,1,0,1,3,3,3,3,3,3,6,0,0,-0.0051252,-0.00413172028, 0.0031783,-0.0048342,-0.0083491,sell
2020-11-05,0,1,1,1,1,0,0,2,2,6,6,0,0,0,0,6,3,3, 0.0005809, 0.00271239708,-0.0066620,-0.0040856, 0.0027124,sell
2020-11-06,0,2,2,1,1,1,1,0,2,9,0,3,3,3,3,3,3,3,-0.0038333, 0.00045869994, 0.0063766, 0.0081251, 0.0075089,buy
2020-11-07,0,2,2,1,1,1,1,0,2,9,3,3,3,3,3,3,0,3, 0.0241516, 0.02054523691, 0.0349342, 0.0332354, 0.0322846,buy
2020-11-08,0,1,2,2,0,1,1,2,1,6,3,0,3,6,3,3,3,3, 0.0095005, 0.00630065164,-0.0059275,-0.0007873, 0.0119622,buy
2020-11-09,1,2,3,3,1,0,1,2,0,9,6,3,3,3,6,3,3,3, 0.0090773, 0.01754108242, 0.0156000, 0.0175411, 0.0156000,buy
2020-11-10,1,2,2,2,1,1,1,0,1,6,3,3,6,3,3,3,3,3,-0.0052819,-0.00552605541,-0.0055071,-0.0036707,-0.0004910,sell
2020-11-11,0,2,3,2,2,1,0,0,1,9,3,3,9,3,3,3,0,0,-0.0239535,-0.00931301662,-0.0198256,-0.0198256,-0.0313371,sell
2020-11-12,1,3,3,3,1,1,0,0,0,9,3,0,9,6,0,3,3,3, 0.0011373, 0.01007623878, 0.0084502, 0.0084130,-0.0035530,buy
2020-11-13,2,4,4,4,1,0,2,0,2,6,6,3,12,12,6,3,3,6,-0.0013265, 0.00330634224,-0.0175974,-0.0202063,-0.0223695,sell
2020-11-14,1,3,5,4,2,1,1,1,1,3,9,3,12,12,3,6,3,6,-0.0001977,-0.00314739763,-0.0047148,-0.0130162,-0.0056126,sell
2020-11-15,0,3,3,2,1,2,1,2,2,3,9,3,6,9,6,3,3,6,-0.0044770, 0.01006836509,-0.0045180,-0.0039555, 0.0141872,sell
2020-11-16,0,2,2,2,2,1,3,1,3,0,6,3,6,9,6,6,3,9,-0.0064338,-0.00421739374,-0.0090134,-0.0068231,-0.0108497,sell
2020-11-17,0,0,2,1,2,1,2,3,3,3,6,3,3,6,6,6,3,6,-0.0077289,-0.00607375762,-0.0133984,-0.0042170,-0.0128097,sell
2020-11-18,0,2,1,0,1,0,2,3,2,3,3,3,3,3,3,6,0,9, 0.0248993, 0.02426611199,-0.0040319, 0.0245787, 0.0303725,buy
