Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,0,2,2,1,1,0,1,2,1,4.24,2.38,3.26,3.22,2.72,0,2.74,2.65, 0.0018188, 0.0162040, 0.017864, 0.0234129, 0.022895,buy
2020-10-04,0,0,2,2,1,1,2,0,0,0.48,5.6,2.37,3.73,0,2.7,0,0,-0.0388357,-0.0138723, 0.005030,-0.0181450,-0.024035,sell
2020-10-05,0,1,2,1,1,1,1,1,2,0.88,4.26,2.53,5.44,2.6,1.68,0,2.67, 0.0135605, 0.0107312, 0.013561, 0.0126280, 0.010470,buy
2020-10-06,0,1,3,2,0,0,0,1,2,2.74,4.08,0,2.97,1.55,2.53,2.65,0, 0.0168933,-0.0149926, 0.014867, 0.0087055, 0.023286,buy
2020-10-07,1,1,2,2,0,0,0,1,1,0,1.84,2.79,2.23,2.95,2.67,0,0.23,-0.0238692,-0.0182130,-0.027216,-0.0137260,-0.018878,sell
2020-10-08,1,1,1,3,0,0,0,1,0,2.56,3.19,0,3.56,2.72,0,0,2.87, 0.0080967, 0.0130180, 0.014770, 0.0164855, 0.012246,buy
2020-10-09,0,1,3,1,0,0,1,2,2,2.49,4.77,0.32,0.53,0.46,1.46,3.02,2.97, 0.0184479, 0.0258362, 0.007761, 0.0122676, 0.019774,buy
2020-10-10,0,1,3,2,1,2,1,1,1,2.93,0.68,2.65,3.28,4.18,2.58,3.18,2.89, 0.0386873,-0.0003917, 0.031717, 0.0315440, 0.052270,buy
2020-10-11,0,1,3,2,0,1,1,1,0,1.24,2.7,2.65,3.04,2.95,0,4.23,0, 0.0453313, 0.0147134, 0.049954, 0.0476136, 0.061723,buy
2020-10-12,1,0,2,2,1,1,0,3,0,0.42,2.47,2.6,2.67,4.94,2.79,3.29,2.67, 0.0064343,-0.0157059,-0.018991,-0.0271523,-0.017593,sell
2020-10-13,2,0,2,2,1,0,1,1,0,2.6,2.77,0,0,3.95,2.36,2.69,1.59, 0.0389414, 0.0351135, 0.035113,-0.0272830, 0.035113,buy
2020-10-14,1,1,2,1,1,2,0,1,1,0.21,0,2.67,2.56,4.24,2.65,3.7,0.81, 0.0028857,-0.0232374, 0.000796, 0.0319178, 0.018512,buy
2020-10-15,0,1,1,1,2,1,1,1,0,2.82,2.79,0.17,0,1.52,0,0.27,3.04, 0.0067995,-0.0055413, 0.006687,-0.0050663, 0.007375,sell
2020-10-16,1,2,1,1,1,1,1,1,1,2.7,0,3.01,2.95,2.7,2.32,2.82,3.26, 0.0090706,-0.0108253,-0.002765, 0.0032895,-0.003001,sell
2020-10-17,1,1,3,1,1,0,1,1,1,2.84,2.84,4.14,2.62,1.08,0.28,2.47,2.87, 0.0105637, 0.0052850,-0.003180, 0.0134650, 0.007318,buy
2020-10-18,0,1,2,1,1,1,0,2,2,0.45,2.65,5.29,3.22,2.56,2.65,2.87,0.4,-0.0050356,-0.0015203,-0.000865, 0.0189631,-0.013632,sell
2020-10-19,0,1,1,0,1,1,2,1,3,2.34,2.92,1.97,1.07,3.57,2.64,0,2.58, 0.0142817, 0.0488987, 0.036788, 0.0452959, 0.017778,buy
2020-10-20,0,0,1,1,2,1,3,1,3,0,0.43,3.22,5.22,3.55,2.68,2.92,0, 0.0023595,-0.0074340, 0.008479, 0.0057220, 0.008128,sell
2020-10-21,0,1,1,1,2,1,1,2,2,2.49,3.37,0.22,6.06,2.2,2.53,2.89,2.97, 0.0168850, 0.0176138,-0.024509, 0.0171857, 0.022541,buy
2020-10-22,1,2,3,2,0,0,2,1,1,2.47,2.7,2.75,7.76,0.72,0,3.39,2.89,-0.0077016,-0.0060101,-0.000897,-0.0021480,-0.004539,sell
2020-10-23,1,2,3,3,0,1,2,1,2,2.77,5.17,3.47,4.02,3.9,2.53,3.07,2.79, 0.0238507, 0.0140254,-0.005810, 0.0010580, 0.018117,buy
2020-10-24,1,1,4,2,0,1,2,2,1,0.33,3.96,5.38,3.28,2.95,0.59,2.82,0.24, 0.0070463, 0.0198467, 0.026470, 0.0203405, 0.002744,buy
2020-10-25,2,3,1,3,1,2,1,1,0,3.75,3.39,4.91,2.56,4.63,3.34,2.56,2.96,-0.0251825, 0.0054259, 0.018128,-0.0124525,-0.016092,sell
2020-10-26,2,3,1,1,1,2,1,1,0,3.21,2.89,1.25,0,3.48,4.31,0.28,5.9, 0.0168436, 0.0016841, 0.011755, 0.0114372, 0.017085,buy
2020-10-27,2,2,2,1,0,2,1,2,1,3.98,0,3,2.53,1.92,2.99,2.38,2.3, 0.0159920,-0.0003308, 0.005471, 0.0075172, 0.004350,buy
2020-10-28,1,1,0,3,1,3,0,2,1,6.29,2.56,0,0,2.91,2.51,5.38,3.76, 0.0173793, 0.0169819, 0.012036, 0.0182615, 0.018145,buy
2020-10-29,1,1,1,2,1,3,1,0,1,6.13,0.8,2.82,0,0.52,0.74,0.45,4.41,-0.0204921,-0.0210132,-0.011152,-0.0081344,-0.018017,sell
2020-10-30,0,2,1,1,1,2,1,2,2,3.86,0.37,1.47,2.42,3.54,0,0.28,4.03, 0.0011295, 0.0035433, 0.011217, 0.0027922, 0.012212,buy
2020-10-31,0,2,0,1,2,2,2,1,1,0.99,3.98,2.77,2.65,2.06,2.79,2.95,5.27, 0.0004397,-0.0108196,-0.040239, 0.0008028,-0.010090,sell
2020-11-01,0,2,1,0,1,2,1,1,1,0.32,5.51,2.42,2.95,3.65,0,2.84,1.08, 0.0268248, 0.0213543, 0.010961, 0.0294392, 0.025136,buy
2020-11-02,0,2,0,0,1,1,0,1,3,2.44,4.91,0,0,5.19,0,1.64,2.99,-0.0136518,-0.0161990,-0.014974,-0.0149740,-0.014955,sell
2020-11-03,1,1,1,1,1,1,0,1,3,0,1.82,2.65,0.14,4.86,2.84,2.47,0.53,-0.0174070,-0.0011857,-0.010855, 0.0372215, 0.003360,buy
2020-11-04,1,1,1,1,1,0,0,0,2,2.65,0.27,1.68,2.77,4.7,2.62,0,0, 0.0032941, 0.0027569, 0.013016, 0.0180375, 0.007930,buy
2020-11-05,0,2,1,0,1,0,0,1,3,1.41,2.86,0,0,2.6,1.22,2.58,2.87, 0.0192075,-0.0033400,-0.019740,-0.0119100, 0.012442,sell
2020-11-06,0,3,2,0,1,2,1,0,2,3.35,0,2.7,2.79,4.24,3.09,0.29,2.56, 0.0081107, 0.0085905, 0.002822, 0.0152117, 0.001762,buy
2020-11-07,0,2,2,1,1,2,1,0,1,3.84,2.56,2.44,2.7,5.16,0.26,0,2.4,-0.0132312,-0.0162628,-0.013184, 0.0085355,-0.013945,sell
2020-11-08,0,1,2,1,0,2,1,2,2,2.68,2.72,2.67,3.12,1.42,3.02,2.51,0.23,-0.0191917,-0.0131869,-0.015368,-0.0015897,-0.015713,sell
2020-11-09,1,1,2,3,1,1,1,1,1,6.53,3.53,0.31,1.65,3.39,0.39,2.89,0.92, 0.0340663, 0.0255332, 0.029372, 0.0143834, 0.030591,buy
2020-11-10,1,1,2,2,1,2,0,1,2,4.29,1.84,3.51,0.54,3.04,3.31,2.92,2.51,-0.0029395,-0.0131998,-0.011367,-0.0019048,-0.019240,sell
2020-11-11,0,2,2,2,2,1,1,1,1,5.97,0.98,3.78,2.7,2.97,3.07,0,0,-0.0047320,-0.0017587,-0.009175,-0.0043460,-0.001759,sell
2020-11-12,1,3,3,2,1,3,1,0,0,4.45,2.92,6.65,0.85,0,3.65,2.3,2.3,-0.0226468,-0.0188064,-0.020756, 0.0064853,-0.021577,sell
2020-11-13,1,4,4,4,0,2,2,0,1,3.27,1.61,7.17,4.76,2.32,3.44,2.34,3.18, 0.0128143, 0.0122761, 0.010472, 0.0130114, 0.007080,buy
2020-11-14,1,3,5,4,0,2,1,1,0,0.21,5.79,6.14,6.58,0,1.18,0.34,3.13, 0.0099653, 0.0182546, 0.016099, 0.0107656,-0.004009,buy
2020-11-15,1,3,3,2,0,2,1,2,1,2.79,6.67,1.29,7.3,2.67,4.11,2.72,1.8, 0.0288662, 0.0264331, 0.030026, 0.0304476, 0.008066,buy
2020-11-16,0,2,2,1,1,1,3,1,3,0,3.97,3.06,4.11,2.69,1.56,2.65,6.5,-0.0089464,-0.0314727,-0.029904,-0.0101396,-0.040395,sell
2020-11-17,0,0,1,1,1,3,1,3,3,2.36,1.23,0.62,3.81,3.55,4.84,2.84,4.3,-0.0222831, 0.0027272,-0.009074,-0.0052878,-0.008358,sell
2020-11-18,0,1,1,0,0,1,3,2,2,2.49,2.36,2.24,0.26,1.76,5.04,0,6.85, 0.0025807,-0.0004618, 0.006654,-0.0094471,-0.009193,sell
2020-11-19,1,0,1,1,0,2,3,3,2,3.22,0,3.03,2.56,5.74,5.24,2.67,4.7, 0.0050968,-0.0034520, 0.012432, 0.0087645,-0.000835,buy
2020-11-20,0,1,1,1,0,2,2,2,1,2.35,2.79,2.79,2.51,1.74,3,0,3.6,-0.0219989,-0.0032856,-0.014558,-0.0317664,-0.007928,sell
2020-11-21,0,2,1,0,0,3,1,1,2,0.87,2.38,2.88,3,2.94,2.82,0,0.24, 0.0478314, 0.0325387, 0.041343, 0.0489399, 0.040204,buy
2020-11-22,1,3,1,0,1,3,1,0,2,5.02,2.87,1.39,0,2.88,4.78,2.67,0.92, 0.0338003, 0.0265509, 0.034541, 0.0341909, 0.034427,buy
2020-11-23,1,2,4,1,1,1,1,0,1,2.97,0.8,7.11,3.07,2.74,1.7,2.72,2.58, 0.0258706, 0.0191677, 0.024769, 0.0298768, 0.022602,buy
2020-11-24,1,3,3,3,0,2,0,1,1,4.49,3.82,5.92,2.24,2.67,4.13,2.38,0,-0.0113739,-0.0059131,-0.008301,-0.0057227,-0.009126,sell
2020-11-25,1,3,3,4,0,3,1,0,0,1.73,8.43,2.51,5.21,0,2.11,2.56,2.92, 0.0340690, 0.0378939, 0.033988, 0.0290470, 0.014592,buy
2020-11-26,0,2,5,2,0,2,1,1,1,2.94,3.57,3.28,8.42,2.14,3.54,0,2.7, 0.0032867, 0.0025068, 0.000193,-0.0084134,-0.004359,sell
2020-11-27,0,0,3,3,1,2,2,1,1,2.62,4.01,2.84,4.51,2.7,3.29,2.56,1.41,-0.0174553,-0.0184929,-0.024726,-0.0065301,-0.019090,sell
2020-11-28,0,1,1,1,1,2,1,2,0,0,2.83,2.44,2.89,0.27,0.62,0.49,2.51, 0.0190740, 0.0268203, 0.020767, 0.0214846, 0.020767,buy
2020-11-29,0,1,0,0,0,2,1,3,1,2.72,1.25,0,0.95,3.75,0.5,0,0.25, 0.0084627, 0.0101487, 0.007501, 0.0047239, 0.001734,buy
2020-11-30,0,0,1,1,1,1,0,3,3,2.14,2.53,0.27,0,5.92,2.88,2.58,3.56, 0.0279435, 0.0127449, 0.018587, 0.0049824, 0.014127,buy
2020-12-01,1,0,2,1,0,1,0,2,2,0,0,2.56,2.89,4.05,0.33,2.44,1.72,-0.0045067,-0.0022234, 0.001851, 0.0034044, 0.003129,sell
2020-12-02,0,1,1,2,0,1,0,2,2,2.89,2.62,0,0,3.15,1.32,2.44,2.95, 0.0391804, 0.0375798, 0.037580,-0.0214568, 0.037580,buy
2020-12-03,0,4,1,1,0,2,0,2,1,3.82,0.67,2.67,2.58,0,2.66,2.67,5.42,-0.0282737,-0.0479006,-0.056017,-0.0525116,-0.055773,sell
2020-12-04,0,3,2,1,1,1,2,1,1,5.41,5.44,3.48,2.89,2.38,2.44,0,3.94,-0.0281273,-0.0232220,-0.023723,-0.0217295,-0.040904,sell
2020-12-05,0,4,3,3,0,1,1,2,2,3.08,5.44,4.93,2.62,0,2.6,2.72,3.14,-0.0131925,-0.0039104,-0.013193,-0.0039104,-0.008717,sell
2020-12-06,0,2,2,3,1,0,0,1,2,0.84,4.81,4.41,3.91,2.82,0,1.12,0,-0.0168544,-0.0102419,-0.009784, 0.0154403, 0.029476,buy
2020-12-07,1,1,2,2,2,0,0,0,1,2.84,5.44,1.5,2.95,2.4,1.41,0,2.79, 0.0277483, 0.0131328, 0.023438, 0.0205452, 0.016725,buy
2020-12-08,1,2,2,1,1,0,0,1,2,0,2.01,3.06,5.19,2.94,2.49,2.53,1.7,-0.0088227,-0.0195528,-0.020860, 0.0033353, 0.000683,sell
2020-12-09,0,1,1,2,1,1,2,0,0,2.42,3.06,0,0.73,2.18,0,2.51,0.41, 0.0031526, 0.0074215, 0.003679,-0.0005797, 0.003524,sell
2020-12-10,0,1,2,2,0,2,2,1,2,2.92,0.22,2.36,2.57,3.82,2.49,2.56,3.45, 0.0051333,-0.0010683, 0.007429, 0.0047870, 0.018077,buy
2020-12-11,0,1,2,1,0,0,3,0,3,2.87,2.89,3.01,2.89,5.84,2.77,0,4.69, 0.0092150, 0.0377409, 0.037941, 0.0398608, 0.001373,buy
2020-12-12,2,1,1,1,1,1,1,3,2,0,2.4,3.82,2.86,1.63,3.04,3,5.48, 0.0060003,-0.0016995,-0.000495,-0.0111656, 0.000856,sell
2020-12-13,2,1,0,0,1,0,2,2,3,2.32,2.47,2.92,1.41,4.21,0.14,0.65,1.41, 0.0216409, 0.0255060,-0.006719, 0.0216409, 0.024354,buy
2020-12-14,2,0,0,0,2,2,1,1,4,0,0,4.09,5.59,4.34,2.83,0.57,3.3,-0.0105962,-0.0108395,-0.000828,-0.0112274,-0.001159,sell
2020-12-15,1,0,0,0,1,2,0,2,2,2.51,2.67,0.37,1.42,5.67,0.37,2.49,0, 0.0289314, 0.0360507, 0.035390, 0.0059050, 0.034829,buy
2020-12-16,1,1,0,1,1,1,2,2,0,2.4,0,2.72,2.8,1.87,3.01,2.82,2.58,-0.0026523,-0.0074675,-0.004624,-0.0041809,-0.002803,sell
2020-12-17,2,1,2,0,0,2,2,3,0,2.6,3.28,2.77,2.4,3.06,2.94,2.65,2.97, 0.0237845, 0.0218526, 0.023917, 0.0154255, 0.017945,buy
2020-12-18,1,2,0,1,0,2,2,1,0,0.49,4.31,3,2.51,0.24,4.59,0,2.67, 0.0062592,-0.0082509, 0.001078,-0.0056950,-0.004306,sell
2020-12-19,2,1,0,0,0,3,0,1,1,0.22,5.9,0,0,3.4,5.41,2.6,0,-0.0097205,-0.0106838,-0.016633,-0.0121343,-0.014664,sell
2020-12-20,3,1,0,0,1,2,1,0,3,3.07,3.16,2.32,0.84,4.95,2.97,1.71,2.26,-0.0094711,-0.0119228,-0.005367,-0.0204058,-0.007944,sell
2020-12-21,2,1,0,0,1,1,0,1,3,1.07,0.66,2.47,2.72,5.29,4.2,0,2.56, 0.0013674, 0.0056527, 0.009742,-0.0007822, 0.010308,sell
2020-12-22,2,2,0,0,0,2,0,1,3,5.42,3.34,0,0,3.54,3.8,2.92,0, 0.0011092, 0.0054180, 0.000332, 0.0003321, 0.002092,sell
2020-12-23,1,0,1,1,0,2,1,1,2,4.96,2.49,2.65,2.67,0.29,0.71,1,2.7,-0.0209879,-0.0294676,-0.006804,-0.0071114, 0.004601,sell
2020-12-24,1,1,2,0,0,1,3,0,3,4.42,5.92,2.65,2.44,2.44,3.16,2.74,2.84, 0.0218359, 0.0265296, 0.019041, 0.0191672, 0.021836,buy
2020-12-25,1,2,2,1,0,2,2,3,2,3.83,2.08,1.8,1.3,0,1.09,2.77,1.19, 0.0052876, 0.0015418, 0.003536, 0.0018282,-0.002349,sell
2020-12-26,1,2,1,0,0,1,2,2,1,1.61,2.49,2.79,2.72,1.44,3.12,0,2.95, 0.0005970, 0.0059314,-0.001800, 0.0032589,-0.010252,sell
2020-12-27,1,1,0,1,2,0,1,2,1,5.82,2.42,0,0.11,4.04,2.93,0.13,0,-0.0112656,-0.0086360,-0.009821,-0.0080391,-0.008894,sell
2020-12-28,1,0,1,0,2,0,1,1,4,2.76,0,3.56,3.07,5.55,0,2.74,2.47,-0.0136030,-0.0058679, 0.001050,-0.0015857,-0.013686,sell
2020-12-29,0,0,0,1,2,0,1,1,3,0.62,2.84,1.77,1.11,5.05,0.44,0,0.5, 0.0318239, 0.0382677, 0.014070, 0.0337999, 0.037234,buy
2020-12-30,0,2,0,2,2,1,1,2,3,2.51,0.49,5.69,5.67,0.78,2.44,2.65,2.9, 0.0188588, 0.0097885, 0.020307, 0.0144846, 0.004046,buy
2020-12-31,0,3,2,2,2,2,3,2,2,2.79,0.23,4.93,5.48,3.2,0,2,5.96,-0.0145486, 0.0078578, 0.012744,-0.0149284,-0.016005,sell
2021-01-01,0,2,2,3,2,1,2,1,2,2.6,2.65,6.01,6.65,1.11,2.89,2.87,6,-0.0152702, 0.0056782, 0.011356,-0.0149562,-0.010007,sell
2021-01-02,0,2,2,2,1,2,0,2,1,0,2.34,3.94,4.85,0,2.84,3.02,6.69, 0.0073848, 0.0150322, 0.005359, 0.0054461, 0.001540,buy
2021-01-03,0,2,1,3,1,1,0,1,1,1.8,2.65,0.33,0.41,2.38,1.62,0.74,2.08, 0.0208397, 0.0201053, 0.014485, 0.0158684, 0.028417,buy
2021-01-04,1,2,1,0,2,1,0,0,2,2.97,0,2.74,2.89,2.79,2.65,3.49,2.95, 0.0058651,-0.0080023,-0.009546, 0.0085373,-0.008689,buy
2021-01-05,0,1,0,0,1,1,1,0,1,0.27,2.38,0,0,2.47,0,2.44,0, 0.0135431, 0.0295945, 0.012289, 0.0144759, 0.012289,buy
2021-01-06,0,1,0,2,0,2,1,0,1,3.73,0,2.34,2.32,0,2.49,2.08,2.58, 0.0034629,-0.0061209,-0.005112, 0.0010467, 0.004611,sell
2021-01-07,1,0,3,1,0,1,2,1,1,5.51,2.47,2.97,2.72,3.03,0,5.82,2.74,-0.0045375,-0.0050440, 0.014303,-0.0021124,-0.009008,sell
2021-01-08,1,2,2,1,0,2,3,2,0,5.89,2.77,2.9,3.14,1.05,2.77,5.47,2.77, 0.0288092, 0.0280370, 0.021244, 0.0216558, 0.024753,buy
2021-01-09,1,1,1,0,0,3,3,3,0,0.95,3.21,0.97,1.24,6.06,2.74,4.96,0.39,-0.0177607, 0.0002374,-0.004134, 0.0012058,-0.005851,sell
2021-01-10,1,1,2,0,1,3,4,1,4,2.77,1.72,5.32,5.84,8.81,2.98,1.51,2.86, 0.0146566, 0.0118229, 0.000350, 0.0143913, 0.015590,buy
2021-01-11,2,0,2,0,1,4,1,1,3,0,6.46,2.08,1.64,6.04,1.23,3.75,3.29, 0.0094321, 0.0098790,-0.002203, 0.0055679, 0.007609,buy
2021-01-12,3,1,2,1,0,2,1,3,2,2.74,6.29,3.08,2.74,1.18,0.17,1.28,3.75,-0.0113699,-0.0156846,-0.008677,-0.0090843,-0.001692,sell
2021-01-13,2,1,3,1,0,2,2,3,1,2.56,3.75,3.31,3.09,3.06,3,0.56,3.83, 0.0000540,-0.0097754,-0.002895,-0.0061854,-0.005382,sell
2021-01-14,1,1,3,0,0,4,2,1,1,2.93,3.83,2.79,2.5,1.2,0,3.25,2.88, 0.0029114, 0.0116906, 0.012958, 0.0125994, 0.016269,buy
2021-01-15,0,1,0,1,0,5,2,0,1,1.03,2.94,2.87,2.58,0.21,2.58,2.8,2.34,-0.0151531,-0.0163984,-0.016398,-0.0162149,-0.023245,sell
2021-01-16,1,0,0,0,0,3,1,1,0,0.09,2.67,0,0,2.42,2.42,3.19,0,-0.0218018,-0.0194754,-0.019696,-0.0146544,-0.019696,sell
2021-01-17,2,1,0,0,1,1,2,1,1,2.85,0,2.47,3.17,3,1.06,0,2.44,-0.0125133,-0.0126665, 0.011726,-0.0135258,-0.010842,sell
2021-01-18,1,1,0,0,0,2,0,2,0,0.86,2.77,0.35,0.83,2.6,2.67,0,0, 0.0069244,-0.0008578,-0.010377,-0.0091308,-0.011270,sell
2021-01-19,1,1,0,1,0,4,1,1,1,5.14,0.47,3.68,5.37,0,0,2.67,0.97,-0.0061520,-0.0061740,-0.006785,-0.0001128, 0.005467,sell
2021-01-20,0,1,0,3,0,4,4,1,2,4.08,0.92,4.19,4.91,0.53,2.97,0,2.9, 0.0335584, 0.0321687, 0.030504, 0.0300642,-0.001863,buy
2021-01-21,0,2,1,2,0,3,4,2,2,4.75,5.59,5.54,4.51,3,0.91,0.24,4.18, 0.0381321, 0.0361200, 0.015443, 0.0410822, 0.015280,buy
2021-01-22,0,3,0,2,0,3,2,4,0,4.2,5.57,4.38,6.09,0,0,2.51,5.62,-0.0042227, 0.0146922,-0.004223,-0.0041334,-0.030159,sell
2021-01-23,0,3,1,2,0,2,1,3,0,2.42,4.12,3.24,2.3,2.62,2.51,2.65,2.63, 0.0118654, 0.0113825, 0.011944, 0.0178021, 0.012068,buy
2021-01-24,1,1,2,3,0,0,1,3,3,5.5,0.76,4.98,3.39,2.58,2.06,1.65,3.03, 0.0308786, 0.0308786,-0.007566, 0.0308786, 0.022488,buy
2021-01-25,1,1,2,4,0,1,0,2,3,4.17,0,1.83,0.5,1.77,2.87,2.72,6.2,-0.0094064, 0.0321689, 0.026068, 0.0312104, 0.030745,buy
2021-01-26,0,1,0,2,0,2,0,2,1,0.84,2.67,0.28,0.29,2.53,2.53,0.38,1.87, 0.0022456,-0.0041153,-0.004478,-0.0350537,-0.006000,sell
2021-01-27,0,3,0,0,1,2,0,2,0,3.22,0,2.92,2.84,0,0,3.21,3.17,-0.0022679,-0.0022084,-0.003412,-0.0012774,-0.000880,sell
2021-01-28,0,1,2,0,2,1,2,0,0,2.77,2.53,2.44,2.62,2.56,2.65,1.51,2.77, 0.0283522, 0.0290683, 0.001481, 0.0237947, 0.030047,buy
2021-01-29,0,0,1,3,1,2,0,1,0,2.34,2.92,2.77,2.89,0,0.33,3.5,2.56, 0.0396421, 0.0329447, 0.043772, 0.0395157, 0.051359,buy
2021-01-30,0,0,0,4,0,1,0,0,0,0,2.72,0,0,2.84,0.29,4.81,0, 0.0052267, 0.0034100, 0.004352,-0.0012083, 0.000076,sell
2021-01-31,1,0,2,1,2,1,0,0,1,2.44,0,2.77,2.56,2.74,2.79,3.61,2.62, 0.0031995,-0.0167391,-0.014241, 0.0045031,-0.011356,sell
2021-02-01,1,2,2,0,2,1,0,0,0,1.46,2.32,0,0.66,2.36,2.44,2.99,0.32, 0.0184660, 0.0170936, 0.011069, 0.0179129, 0.017913,buy
2021-02-02,1,3,1,2,1,2,1,0,0,0.82,0.82,3.03,4.5,0.59,2.77,0,2.62, 0.0251792,-0.0183501, 0.022637, 0.0224936, 0.022637,buy
2021-02-03,1,0,4,3,0,2,2,0,2,3.69,1.39,3.74,5.57,2.27,0,2.87,3.88,-0.0239191,-0.0208714,-0.020871,-0.0211633,-0.022554,sell
2021-02-04,1,1,5,2,0,1,3,2,3,5.76,3.73,6.16,4.06,3.47,2.49,0.26,4.61, 0.0307648, 0.0098458,-0.007460,-0.0136157,-0.003241,sell
2021-02-05,1,3,3,2,0,1,2,4,0,5.82,5.45,4.92,0.63,2.46,0,0.45,5.82,-0.0347555,-0.0331114,-0.028465,-0.0470568,-0.030395,sell
2021-02-06,2,1,1,1,1,2,3,4,2,1.11,7.15,1.92,2.62,5.48,1.31,2.97,3.02,-0.0183306,-0.0166326,-0.015930,-0.0156470,-0.022928,sell
2021-02-07,2,0,1,1,1,2,5,2,3,3.65,4.7,3.89,1.21,4,3.78,2.58,4.44, 0.0018480, 0.0014418, 0.004242, 0.0019877, 0.004114,sell
2021-02-08,2,1,0,2,0,3,3,1,1,1.09,5,2.92,0.87,2.87,5.84,2.84,3,-0.0379454,-0.0348854,-0.027711,-0.0299937,-0.034885,sell
2021-02-09,2,2,0,2,0,2,2,2,0,4.94,0.64,5.82,3.57,0.19,4.04,0,5.26,-0.0166495,-0.0208219,-0.010190,-0.0105529,-0.012261,sell
2021-02-10,3,1,2,1,0,1,4,1,0,5.81,2.63,3.36,4.34,2.6,0.18,2.77,3.57,-0.0206466,-0.0134668,-0.010312,-0.0193306,-0.019270,sell
2021-02-11,3,2,0,2,0,3,3,0,0,3.57,2.49,2.74,5.77,0,2.87,1.51,3.23, 0.0074712, 0.0118873, 0.019650, 0.0190511, 0.020569,buy
2021-02-12,2,2,0,0,0,3,1,0,0,3.74,2.67,0,2.17,2.58,0.33,1.46,0,-0.0108456,-0.0086972, 0.001828, 0.0015554, 0.001555,sell
2021-02-13,2,2,0,0,1,3,3,0,1,0.91,0.31,2.77,4.67,2.15,0,5.9,2.49, 0.0354836, 0.0354836, 0.044698, 0.0354836, 0.035484,buy
2021-02-14,4,2,0,1,1,2,3,0,0,4.6,0.23,0.71,3.34,2.77,2.87,3.66,0.79,-0.0046499, 0.0246654, 0.024686,-0.0122212, 0.009324,buy
2021-02-15,2,1,0,2,0,1,3,3,0,2.97,2.51,0.61,4.13,2.51,2.6,0.95,2.34, 0.0036670,-0.0143899, 0.023526,-0.0079271,-0.007320,sell
2021-02-16,0,1,0,2,0,3,2,3,0,4.02,0.36,4.49,3.65,0,1.79,2.62,5.94,-0.0497314,-0.0008106,-0.044110,-0.0335362,-0.006479,sell
2021-02-17,0,1,1,1,0,3,4,1,1,3.84,3.65,5.92,3.14,2.74,2.67,0,3.56, 0.0334000, 0.0397264, 0.038417, 0.0376684, 0.017027,buy
2021-02-18,1,1,0,1,0,2,4,1,1,3.03,5.65,3.99,2.74,0.09,0,2.6,2.82, 0.0047222, 0.0014245, 0.000189,-0.0005514,-0.007356,sell
2021-02-19,1,0,0,0,0,1,3,2,2,3,4.93,0.96,0,0.12,2.77,2.34,0, 0.0097895, 0.0130647, 0.017483, 0.0174470, 0.017900,buy
2021-02-20,2,1,0,0,0,0,1,1,2,0,3.67,0,1.47,2.84,0.37,0,0.51,-0.0143621,-0.0309066,-0.038937,-0.0372541,-0.038170,sell
2021-02-21,2,1,1,0,0,0,1,0,3,0.25,0.33,2.79,2.49,2.57,0,2.6,2.82, 0.0240910, 0.0243664, 0.020778, 0.0260937, 0.023738,buy
2021-02-22,1,2,1,1,0,0,0,0,2,2.51,2.7,0,0,3.04,2.72,0.92,0, 0.0121350, 0.0149512, 0.009876, 0.0135093, 0.012135,buy
2021-02-23,1,1,2,1,0,1,0,1,0,0,0,2.87,2.42,0.43,2.58,2.84,2.84, 0.0108508,-0.0141176, 0.029509, 0.0248747, 0.010851,buy
2021-02-24,1,2,2,2,1,1,2,0,0,3.08,1.08,2.44,2.79,0.56,1.92,2.72,2.92, 0.0018197,-0.0155841, 0.013950, 0.0113150, 0.001333,sell
2021-02-25,1,1,3,2,1,2,0,1,0,3.64,3.22,2.58,2.67,2.92,2.6,0,2.6,-0.0553155,-0.0546637,-0.055315,-0.0555378,-0.054664,sell
2021-02-26,0,0,1,2,1,1,0,0,0,4.75,2.36,2.77,0,0,0,2.77,0,-0.0127696,-0.0116672,-0.006826,-0.0060087, 0.004387,sell
2021-02-27,1,1,0,4,3,1,0,0,1,3.59,2.65,0.33,2.98,2.77,2.62,0.41,2.73, 0.0044888, 0.0054201, 0.001289, 0.0054201,-0.004747,sell
2021-02-28,1,1,1,2,2,2,0,0,1,3.58,0.21,2.84,0.99,2.44,0,0.5,1.21, 0.0034801, 0.0080611, 0.008883, 0.0097637, 0.006365,buy
2021-03-01,0,3,0,3,2,3,0,0,0,3.59,3.26,0,4.25,2.58,2.56,2.47,5, 0.0080097, 0.0113184, 0.012108, 0.0049781, 0.022818,buy
2021-03-02,0,2,3,3,0,4,1,0,0,0.81,1.77,2.49,6.07,0.54,2.74,2.42,5.71, 0.0090674, 0.0104563, 0.009637, 0.0177259,-0.007391,buy
2021-03-03,0,3,2,4,0,3,2,1,1,3.17,5.71,2.34,6.14,4.38,3.05,2.53,4.68, 0.0125923, 0.0093907, 0.012123, 0.0084067,-0.030733,buy
2021-03-04,0,3,2,2,0,3,1,1,0,2.84,4.59,2.32,2.65,2.97,0.48,0,1.09, 0.0102032, 0.0056543, 0.010203, 0.0100554, 0.010203,buy
