Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.0033541, 0.00335414, 0.0033718, 0.00321624, 0.00487757,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0040926, 0.00421699, 0.0040926, 0.00470859, 0.00580394,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0010894, 0.00206859, 0.0013087, 0.00195248, 0.00070924,buy
2021-03-10,none,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0015530,-0.00329618,-0.0047130,-0.00221249,-0.00342229,sell
2021-03-11,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0003900, 0.00206048, 0.0016048, 0.00113893, 0.00223820,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none,-0.0017287, 0.00064079, 0.0020572, 0.00033219, 0.00113804,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0032545,-0.00048725,-0.0031173,-0.00343792,-0.00326507,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0028679,-0.00205328,-0.0074345,-0.00743445,-0.00194201,sell
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45, 0.0000777,-0.00186599,-0.0060992,-0.00328963,-0.00175405,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45, 0.0039598,-0.00171035,-0.0026295,-0.00171035,-0.00185446,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,-0.0074896,-0.00483543,-0.0046949,-0.00469495,-0.00518627,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,-0.0024024,-0.00326446,-0.0003603,-0.00281384,-0.00509413,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0046034,-0.00254384,-0.0025785,-0.00257845,-0.00220887,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0027065,-0.00230314,-0.0035581,-0.00258124,-0.00246922,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0037353, 0.00251728, 0.0043489, 0.00357234, 0.00357234,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0016918,-0.00108819, 0.0012404, 0.00130785, 0.00244998,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0015213,-0.00414467,-0.0007854, 0.00058949, 0.00164955,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0023924,-0.00015579,-0.0005482,-0.00051927, 0.00472422,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0048115, 0.00049460, 0.0006293,-0.00560307,-0.00366488,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0013490, 0.00096603, 0.0009579, 0.00074595, 0.00094353,buy
2021-03-27,none,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0033037, 0.00154207, 0.0039181, 0.00183525, 0.00139195,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0037153,-0.00295319,-0.0023997,-0.00413329,-0.00414215,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0063434,-0.00228294,-0.0024553,-0.00634340,-0.00621950,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0041089,-0.00227075,-0.0017931,-0.00395807,-0.00395807,sell
2021-03-31,a30,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0057043,-0.00134774,-0.0044361,-0.00570469,-0.00526410,sell
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,-0.0019052,-0.00190515,-0.0076788,-0.00767877,-0.00767877,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none, 0.0013980, 0.00139798, 0.0020715, 0.00207153,-0.00277392,buy
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0032616,-0.00392508,-0.0034028,-0.00395318,-0.00340278,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0022377,-0.00541620,-0.0068257,-0.00922099,-0.00515999,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0056667,-0.00015832, 0.0002631, 0.00114018,-0.00036360,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0030002, 0.00118058, 0.0003026, 0.00271483, 0.00044922,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none, 0.0005259,-0.00013730, 0.0003973,-0.00050091, 0.00025468,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none, 0.0000962,-0.00035249,-0.0003730,-0.00179076,-0.00129940,sell
2021-04-09,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.0004795,-0.00009454,-0.0005588,-0.00107982,-0.00143990,sell
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.0003889,-0.00054026,-0.0007081,-0.00215327,-0.00181703,sell
2021-04-11,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none,-0.0024880,-0.00115214,-0.0016912,-0.00150457,-0.00131890,sell
2021-04-12,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0020104,-0.00081070,-0.0012678,-0.00126781,-0.00063937,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none, 0.0051251, 0.00331526, 0.0011520,-0.00124542, 0.00290954,buy
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none, 0.0070294, 0.00615816, 0.0057731, 0.00565466, 0.00705832,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0075310, 0.00753097, 0.0075310, 0.00575416, 0.00922729,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0033825, 0.00343207, 0.0034321, 0.00333046, 0.00338251,buy
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0009353, 0.00291468, 0.0002114,-0.00169767, 0.00021142,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0022743, 0.00436187, 0.0048999,-0.00655142,-0.00653759,buy
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0, 0.0031652, 0.00389777, 0.0028739, 0.00177941, 0.00456960,buy
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.0004882,-0.00120750,-0.0010899,-0.00010001,-0.00104221,sell
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.0021565, 0.00215702, 0.0011363, 0.00176748, 0.00178256,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0017473, 0.00174725, 0.0000676, 0.00174725,-0.00116161,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0023217,-0.00318759,-0.0028052,-0.00280524,-0.00301606,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0, 0.0015280, 0.00359348, 0.0017598, 0.00152799, 0.00392791,buy
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.0104381,-0.01345723,-0.0113909,-0.00859154,-0.01164226,sell
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0,-0.0113302,-0.00822557,-0.0004069,-0.00272233,-0.00320016,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none, 0.0023162,-0.00127623, 0.0015621, 0.00067210, 0.00018255,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0058848, 0.00592492, 0.0053701,-0.00013619, 0.00556561,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0012261,-0.00248365,-0.0064466,-0.00214709,-0.00648507,sell
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none,-0.0025982, 0.00113638, 0.0018710, 0.00173208,-0.00275806,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0004527,-0.00245187,-0.0037406,-0.00419191,-0.00389064,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0002112, 0.00006845,-0.0015214,-0.00164719,-0.00299475,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0006791,-0.00126538, 0.0001463,-0.00009370,-0.00189353,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none,-0.0019333,-0.00307703,-0.0018931,-0.00362016,-0.00267017,sell
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none,-0.0028584,-0.00862417,-0.0013959,-0.00914351,-0.00914159,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.0000520, 0.00580079, 0.0019029, 0.00559955, 0.00001434,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0012306, 0.00247154,-0.0039878,-0.00475178,-0.00325130,sell
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0012332,-0.00016392, 0.0024015, 0.00039617, 0.00344658,buy
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0054583, 0.00412187, 0.0044344, 0.00182690, 0.00368591,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0002342,-0.00031026, 0.0016042, 0.00031907,-0.00054378,sell
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0011317, 0.00174965, 0.0015445,-0.00048821,-0.00130659,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0054744, 0.00552035, 0.0068869, 0.00297572, 0.00657865,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0046414, 0.00333135, 0.0032924,-0.00011143, 0.00263853,buy
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0039282,-0.00484013,-0.0038688,-0.00425150,-0.00371996,sell
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0011065,-0.00098507,-0.0038644,-0.00336845,-0.00321457,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30, 0.0021291, 0.00952198, 0.0001162, 0.00065279, 0.00198042,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0011871, 0.00100535,-0.0021299,-0.00258712,-0.00052050,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0002636,-0.00011065, 0.0069274,-0.00183849,-0.00165165,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.0061353, 0.00045164, 0.0000209,-0.00310520, 0.00461579,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.0037156,-0.00203484, 0.0017497,-0.00102545,-0.00222032,sell
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30, 0.0029958, 0.00397466, 0.0033985, 0.00303562, 0.00214302,buy
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.0014834, 0.00131378, 0.0001186, 0.00037237,-0.00180197,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0046971,-0.00188174,-0.0023761,-0.00240920,-0.00902793,sell
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0058915, 0.00376719, 0.0057127, 0.00376719, 0.00544551,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0029897, 0.00007533, 0.0000753, 0.00282971,-0.00008761,buy
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0004346, 0.00315363,-0.0039501,-0.00355346,-0.00355346,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0008654, 0.00015405,-0.0000065,-0.00275246, 0.00020590,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45, 0.0060443, 0.00736494,-0.0026701,-0.00557090, 0.00578526,buy
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45, 0.0068140, 0.00534316,-0.0000306,-0.00339890, 0.00542024,buy
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45, 0.0016208, 0.00047621, 0.0005422,-0.00035888,-0.00148232,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.0000727, 0.00003827, 0.0008970, 0.00113712,-0.00036643,sell
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45,-0.0002270,-0.00475261,-0.0028118,-0.00281177,-0.00253651,sell
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0115273, 0.01269662, 0.0068890, 0.01121708, 0.01338188,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none, 0.0067188, 0.00214476, 0.0041538, 0.00446774, 0.00542347,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0103352, 0.00056355, 0.0000152, 0.00026244,-0.00016158,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0082825, 0.00523988, 0.0066334, 0.00523988, 0.00523988,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0074880, 0.00543106,-0.0000129, 0.00543106, 0.00176318,buy
