Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,1, 0.001063346, 0.00316526,-0.00000718, 0.0031080, 0.00038450,buy
2020-12-11,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.006977149, 0.00687000, 0.00787907, 0.0043668, 0.00798557,buy
2020-12-12,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0, 0.006498184, 0.00542382, 0.00512794, 0.0054968, 0.00483443,buy
2020-12-13,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0, 0.006498184, 0.00542382, 0.00512794, 0.0054968, 0.00483443,buy
2020-12-14,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0, 0.006498184, 0.00542382, 0.00512794, 0.0054968, 0.00483443,buy
2020-12-15,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0, 0.006498184, 0.00542382, 0.00512794, 0.0054968, 0.00483443,buy
2020-12-16,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0, 0.000347979, 0.00050268,-0.00051520, 0.0027455, 0.00012879,buy
2020-12-17,0,0,1,2,0,0,2,0,2,0,2,2,2,0,1,0,-0.007058002,-0.00570256,-0.00642883,-0.0065941,-0.00601821,sell
2020-12-18,0,1,0,1,1,0,2,0,2,0,2,1,2,0,1,1, 0.004781540, 0.00338761, 0.00205665, 0.0011405, 0.00190648,buy
2020-12-19,0,1,0,1,1,0,2,0,1,0,1,1,2,0,1,1, 0.000132187, 0.00222332,-0.00017450, 0.0005198, 0.00174072,buy
2020-12-20,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1, 0.001489188, 0.00159813,-0.00091130, 0.0022905, 0.00187224,buy
2020-12-21,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1, 0.001489188, 0.00159813,-0.00091130, 0.0022905, 0.00187224,buy
2020-12-22,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1, 0.001489188, 0.00159813,-0.00091130, 0.0022905, 0.00187224,buy
2020-12-23,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1, 0.001489188, 0.00159813,-0.00091130, 0.0022905, 0.00187224,buy
2020-12-24,0,1,1,1,1,0,2,0,0,0,1,1,1,0,2,1,-0.002485348, 0.00238471,-0.00256656, 0.0046422,-0.00206243,sell
2020-12-25,0,1,1,1,0,0,2,2,0,0,2,1,2,0,1,1, 0.001061307, 0.00093629, 0.00173979, 0.0015155, 0.00151551,buy
2020-12-26,0,1,1,1,0,0,2,2,0,0,2,1,2,0,1,1, 0.001061307, 0.00093629, 0.00173979, 0.0015155, 0.00151551,buy
2020-12-27,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,1, 0.001595871, 0.00358345, 0.00212735, 0.0022870, 0.00244936,buy
2020-12-28,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.002932476,-0.00040416,-0.00293248,-0.0033219, 0.00122776,sell
2020-12-29,0,0,1,1,0,0,0,2,0,1,1,0,1,0,2,1,-0.005064282,-0.00287867,-0.00545738,-0.0052386,-0.00038077,sell
2020-12-30,0,0,1,1,0,0,0,2,0,1,1,0,1,0,2,1,-0.005064282,-0.00287867,-0.00545738,-0.0052386,-0.00038077,sell
2020-12-31,0,1,1,1,0,0,0,2,0,1,1,1,1,0,2,1, 0.000448522,-0.00048152, 0.00091453, 0.0009686, 0.00020741,buy
2021-01-01,0,1,1,1,0,0,0,2,0,1,1,1,1,0,2,1, 0.000448522,-0.00048152, 0.00091453, 0.0009686, 0.00020741,buy
2021-01-02,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.002736257, 0.00221183, 0.00297972, 0.0050994, 0.00579448,buy
2021-01-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.001177875, 0.00185141,-0.00156588,-0.0000488, 0.00280347,buy
2021-01-04,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,-0.001648417,-0.00237274,-0.00700137,-0.0022293, 0.00007986,sell
2021-01-05,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.001992148, 0.00292368, 0.00237101, 0.0030854, 0.00673741,buy
2021-01-06,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.004854005,-0.00455337,-0.00283562,-0.0022361, 0.00534640,sell
2021-01-07,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.002506278,-0.00471459,-0.00063651,-0.0007084, 0.00502917,sell
2021-01-08,0,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,-0.003750355,-0.00590633,-0.00253912,-0.0032813,-0.00009067,sell
2021-01-09,0,3,2,0,0,0,2,0,0,0,1,2,1,0,1,2, 0.004586103, 0.00469406, 0.00477195, 0.0005025, 0.00440433,buy
2021-01-10,0,3,3,0,0,0,2,0,0,0,1,2,1,0,2,2, 0.007243876, 0.00665990, 0.00386522, 0.0015379, 0.00755464,buy
2021-01-11,0,3,3,0,0,0,2,0,0,0,1,2,1,0,2,2, 0.007243876, 0.00665990, 0.00386522, 0.0015379, 0.00755464,buy
2021-01-12,0,3,3,0,0,0,2,0,0,0,1,2,1,0,2,2, 0.007243876, 0.00665990, 0.00386522, 0.0015379, 0.00755464,buy
2021-01-13,0,3,3,0,0,0,2,0,0,0,1,2,1,0,2,2, 0.007243876, 0.00665990, 0.00386522, 0.0015379, 0.00755464,buy
2021-01-14,0,3,3,0,0,0,2,0,0,0,1,2,1,0,2,2, 0.007243876, 0.00665990, 0.00386522, 0.0015379, 0.00755464,buy
2021-01-15,0,2,2,0,0,0,1,0,0,0,1,0,0,0,2,2, 0.000326955, 0.00316771, 0.00282324, 0.0003727, 0.00049430,buy
2021-01-16,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,-0.000024213,-0.00013043,-0.00011803, 0.0010209,-0.00037283,sell
2021-01-17,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,-0.000024213,-0.00013043,-0.00011803, 0.0010209,-0.00037283,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006067989, 0.00169139, 0.00470209, 0.0015687, 0.00207009,buy
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006067989, 0.00169139, 0.00470209, 0.0015687, 0.00207009,buy
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006067989, 0.00169139, 0.00470209, 0.0015687, 0.00207009,buy
2021-01-22,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,-0.002381301,-0.00388210,-0.00205842,-0.0037766,-0.00415434,sell
2021-01-23,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2,-0.000209964,-0.00147318, 0.00002119,-0.0003110, 0.00088480,sell
2021-01-24,2,1,1,1,0,0,0,0,0,2,1,1,1,0,2,2, 0.008096888, 0.00942810, 0.00655293, 0.0080891, 0.00806599,buy
2021-01-25,2,1,1,1,0,0,0,0,0,2,1,1,1,0,2,2, 0.008096888, 0.00942810, 0.00655293, 0.0080891, 0.00806599,buy
2021-01-26,2,2,1,1,0,0,0,0,0,2,1,2,1,0,2,2, 0.005606123, 0.00582497, 0.00481731, 0.0063961, 0.00568883,buy
2021-01-27,2,2,1,1,0,0,0,0,0,2,1,2,1,0,2,2, 0.005606123, 0.00582497, 0.00481731, 0.0063961, 0.00568883,buy
2021-01-28,2,2,1,1,0,0,0,0,0,2,1,2,1,0,2,2, 0.005606123, 0.00582497, 0.00481731, 0.0063961, 0.00568883,buy
2021-01-29,1,2,0,1,0,0,0,0,0,2,1,2,0,0,2,1, 0.000581852, 0.00014895, 0.00071402, 0.0008202, 0.00147540,buy
2021-01-30,1,2,0,0,0,0,0,0,0,2,1,2,0,0,2,0,-0.002077721,-0.00188677,-0.00212458,-0.0022985,-0.00024219,sell
2021-01-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.004102976,-0.00109972,-0.00240657,-0.0014490,-0.00262660,sell
2021-02-01,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.004102976,-0.00109972,-0.00240657,-0.0014490,-0.00262660,sell
2021-02-02,2,1,0,1,0,0,0,0,0,1,1,2,1,0,0,1, 0.002271821, 0.00176153,-0.00034730, 0.0016882, 0.00430303,buy
2021-02-03,2,1,0,1,0,0,0,0,0,2,1,2,1,0,1,1, 0.004014308, 0.00306082, 0.00279115, 0.0037161, 0.00288657,buy
2021-02-04,1,1,0,1,1,0,0,0,0,2,0,2,1,0,1,2, 0.007798899, 0.00751910, 0.00494664, 0.0062282, 0.00454684,buy
2021-02-05,1,1,0,1,1,0,0,0,0,2,0,2,1,0,1,2, 0.007798899, 0.00751910, 0.00494664, 0.0062282, 0.00454684,buy
2021-02-06,1,1,0,1,1,0,0,0,0,2,0,2,1,0,1,2, 0.007798899, 0.00751910, 0.00494664, 0.0062282, 0.00454684,buy
2021-02-07,2,1,0,1,1,0,0,0,0,2,1,2,1,0,1,2, 0.003652348, 0.00318658, 0.00349930, 0.0032058, 0.00272806,buy
2021-02-08,2,0,0,1,1,0,0,0,0,2,1,1,1,0,1,2, 0.002117524, 0.00311306, 0.00287100, 0.0026138, 0.00337988,buy
2021-02-09,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1, 0.003390236, 0.00370307, 0.00496285, 0.0027962, 0.00339024,buy
2021-02-10,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.005586195,-0.00518492,-0.00255475,-0.0045914,-0.00566960,sell
2021-02-11,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.002997875,-0.00359078,-0.00068874,-0.0032215,-0.00358345,sell
2021-02-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001446756,-0.00123171, 0.00067255,-0.0020608,-0.00107659,sell
2021-02-13,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.002997875,-0.00359078,-0.00068874,-0.0032215,-0.00358345,sell
2021-02-14,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.002005972,-0.00256864,-0.00059894,-0.0023043,-0.00269008,sell
2021-02-15,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.002005972,-0.00256864,-0.00059894,-0.0023043,-0.00269008,sell
2021-02-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.007181207, 0.00763490, 0.00458678, 0.0068018, 0.00543487,buy
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.007181207, 0.00763490, 0.00458678, 0.0068018, 0.00543487,buy
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.007181207, 0.00763490, 0.00458678, 0.0068018, 0.00543487,buy
2021-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004586581, 0.00548593, 0.00592717, 0.0050404, 0.00552393,buy
2021-02-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004586581, 0.00548593, 0.00592717, 0.0050404, 0.00552393,buy
2021-02-21,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.003577166, 0.00459333, 0.00348630, 0.0042721, 0.00440103,buy
2021-02-22,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.003218668,-0.00476990,-0.00185015,-0.0030872,-0.00317899,sell
2021-02-23,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.003218668,-0.00476990,-0.00185015,-0.0030872,-0.00317899,sell
2021-02-24,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.003218668,-0.00476990,-0.00185015,-0.0030872,-0.00317899,sell
2021-02-25,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.003218668,-0.00476990,-0.00185015,-0.0030872,-0.00317899,sell
2021-02-26,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.004987373, 0.00542910, 0.00471650, 0.0011910, 0.00427766,buy
2021-02-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.004987373, 0.00542910, 0.00471650, 0.0011910, 0.00427766,buy
2021-02-28,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0, 0.002625558, 0.00253506, 0.00288155, 0.0022080, 0.00253506,buy
2021-03-01,0,0,0,0,0,1,2,0,2,0,0,0,2,0,2,1, 0.005016373, 0.00487373, 0.00436002, 0.0060181, 0.00554999,buy
2021-03-02,0,0,0,0,0,1,2,0,2,0,0,0,2,0,2,1, 0.005016373, 0.00487373, 0.00436002, 0.0060181, 0.00554999,buy
2021-03-03,0,0,0,0,0,1,3,0,1,0,1,0,2,0,1,1, 0.002538146, 0.00190367, 0.00104983, 0.0020055, 0.00251603,buy
2021-03-04,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.004562627, 0.00449660, 0.00326958, 0.0042857, 0.00431829,buy
2021-03-05,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,2, 0.005740433, 0.00597492, 0.00430077, 0.0060797, 0.00500111,buy
2021-03-06,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,2, 0.005740433, 0.00597492, 0.00430077, 0.0060797, 0.00500111,buy
2021-03-07,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,2, 0.005740433, 0.00597492, 0.00430077, 0.0060797, 0.00500111,buy
2021-03-08,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1, 0.001891283, 0.00232135, 0.00189128, 0.0023531, 0.00291763,buy
2021-03-09,0,0,0,0,0,1,2,1,0,0,2,0,0,0,1,1, 0.007595795, 0.00659444, 0.00672236, 0.0069048, 0.00713953,buy
2021-03-10,1,0,0,0,0,1,2,2,0,0,2,0,1,1,1,1, 0.002875269, 0.00334484, 0.00200296, 0.0031470, 0.00141007,buy
2021-03-11,1,0,0,0,0,0,2,2,0,0,2,0,1,1,1,0, 0.002000309, 0.00318082, 0.00157171, 0.0023532, 0.00157594,buy
2021-03-12,1,0,0,0,0,0,2,3,0,0,2,0,1,1,2,0, 0.000262459, 0.00121725, 0.00130514, 0.0019370,-0.00334971,buy
2021-03-13,1,0,0,0,0,0,2,3,0,0,2,0,1,1,2,0, 0.000262459, 0.00121725, 0.00130514, 0.0019370,-0.00334971,buy
2021-03-14,1,0,0,0,0,0,1,4,0,0,1,0,2,1,2,0,-0.001542282,-0.00266268,-0.00174587, 0.0042666,-0.00187246,sell
2021-03-15,1,0,0,0,0,0,1,4,0,0,1,0,2,1,2,0,-0.001542282,-0.00266268,-0.00174587, 0.0042666,-0.00187246,sell
2021-03-16,1,0,0,0,0,0,1,4,0,0,1,0,2,1,2,0,-0.001542282,-0.00266268,-0.00174587, 0.0042666,-0.00187246,sell
2021-03-17,1,0,0,0,0,0,0,4,0,0,0,0,2,1,2,0, 0.002970504, 0.00116891, 0.00303033, 0.0046148, 0.00022737,buy
2021-03-18,1,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0, 0.003874614, 0.00244670, 0.00367156, 0.0027873, 0.00100688,buy
2021-03-19,1,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0, 0.003874614, 0.00244670, 0.00367156, 0.0027873, 0.00100688,buy
2021-03-20,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.009306562, 0.00805977, 0.00710202, 0.0030823, 0.00525600,buy
2021-03-21,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.009306562, 0.00805977, 0.00710202, 0.0030823, 0.00525600,buy
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.008168772, 0.00861951, 0.00749664, 0.0062740, 0.00681208,buy
2021-03-23,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.010034740, 0.00961923, 0.00842401, 0.0070517, 0.00859887,buy
2021-03-24,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.010034740, 0.00961923, 0.00842401, 0.0070517, 0.00859887,buy
2021-03-25,1,0,0,0,2,0,2,2,0,0,2,0,0,1,2,2, 0.000271093, 0.00177278, 0.00004542, 0.0006818, 0.00313412,buy
2021-03-26,1,0,0,0,2,0,2,2,0,0,2,0,0,1,2,2, 0.000271093, 0.00177278, 0.00004542, 0.0006818, 0.00313412,buy
2021-03-27,1,0,0,0,2,0,2,2,2,0,2,0,2,1,2,2, 0.001302396, 0.00445107, 0.00129311, 0.0015345, 0.00428611,buy
2021-03-28,1,0,0,0,2,0,2,2,2,0,2,0,2,1,2,2, 0.001302396, 0.00445107, 0.00129311, 0.0015345, 0.00428611,buy
2021-03-29,1,0,0,0,2,0,2,2,2,0,2,0,2,1,2,2, 0.001302396, 0.00445107, 0.00129311, 0.0015345, 0.00428611,buy
2021-03-30,1,0,0,0,2,0,2,2,2,0,2,0,2,1,2,2, 0.001302396, 0.00445107, 0.00129311, 0.0015345, 0.00428611,buy
2021-03-31,1,0,0,0,2,0,2,2,3,0,2,1,2,1,2,2, 0.006120615, 0.00688875, 0.00939382, 0.0058472, 0.00631426,buy
2021-04-01,1,0,0,0,1,0,2,1,3,0,1,1,2,1,2,1, 0.005509012, 0.00681336, 0.00804678, 0.0063069, 0.00691971,buy
2021-04-02,1,0,0,0,0,0,1,0,3,0,0,1,2,1,1,0,-0.000296186, 0.00068965, 0.00080206, 0.0008879, 0.00007486,buy
2021-04-03,1,0,0,0,0,0,0,0,4,0,0,2,2,1,0,0, 0.003209839, 0.00358662, 0.00096563, 0.0030394, 0.00248457,buy
2021-04-04,1,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0, 0.006606443, 0.00577333, 0.00371177, 0.0051215, 0.00545678,buy
2021-04-05,1,0,0,1,0,0,0,0,3,0,0,2,1,1,0,1, 0.005467274, 0.00452955, 0.00479778, 0.0043315, 0.00404628,buy
2021-04-06,1,0,0,1,0,0,0,0,2,0,0,2,0,1,0,1, 0.005779152, 0.00499575, 0.00405840, 0.0050482, 0.00466635,buy
2021-04-07,1,0,0,2,0,0,0,0,3,0,1,2,0,1,0,2,-0.006117402,-0.00450999,-0.00406010,-0.0045716,-0.00559805,sell
2021-04-08,1,0,0,2,0,0,0,0,3,0,1,2,0,1,0,2,-0.006117402,-0.00450999,-0.00406010,-0.0045716,-0.00559805,sell
2021-04-09,1,0,0,2,0,0,0,0,3,0,1,2,0,1,0,2,-0.006117402,-0.00450999,-0.00406010,-0.0045716,-0.00559805,sell
2021-04-10,1,0,0,2,0,0,0,0,4,0,2,2,0,1,0,2,-0.003071904,-0.00072075, 0.00053640,-0.0011211,-0.00196046,sell
2021-04-11,0,0,0,2,0,0,0,0,4,0,2,2,0,0,0,2,-0.006640099,-0.00664557,-0.00534993,-0.0032027,-0.00398236,sell
2021-04-12,0,0,0,1,0,0,0,0,4,0,2,2,0,0,0,1,-0.001954035, 0.00176739, 0.00153133, 0.0016302, 0.00054785,buy
2021-04-13,0,0,0,1,0,0,0,0,3,0,2,1,0,0,0,1,-0.006922392,-0.00442545,-0.00504759,-0.0034867,-0.00624191,sell
2021-04-14,0,0,0,1,0,0,0,0,3,0,2,1,0,0,0,1,-0.006922392,-0.00442545,-0.00504759,-0.0034867,-0.00624191,sell
2021-04-15,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,-0.005218756,-0.00351551,-0.00583426,-0.0035554,-0.00292450,sell
2021-04-16,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.002717261, 0.00065074,-0.00241017,-0.0018542, 0.00057732,sell
2021-04-17,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.006099546,-0.00596596,-0.00540549,-0.0061459,-0.00655484,sell
2021-04-18,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.006099546,-0.00596596,-0.00540549,-0.0061459,-0.00655484,sell
2021-04-19,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,1,-0.000567533,-0.00310640,-0.00332230,-0.0034132,-0.00244537,sell
2021-04-20,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,1,-0.000567533,-0.00310640,-0.00332230,-0.0034132,-0.00244537,sell
2021-04-21,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.005064393, 0.00513297, 0.00612538, 0.0042100, 0.00489212,buy
2021-04-22,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,2, 0.003381468, 0.00326056, 0.00223967, 0.0029702, 0.00360547,buy
2021-04-23,1,0,2,0,0,0,0,1,1,1,0,2,1,0,1,2, 0.003695597, 0.00427803, 0.00360196, 0.0035842, 0.00385471,buy
2021-04-24,1,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1, 0.002869181, 0.00280417, 0.00327707, 0.0025722, 0.00306261,buy
2021-04-25,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.001570159, 0.00389885, 0.00304963, 0.0016048, 0.00179164,buy
2021-04-26,2,0,1,0,0,0,0,1,0,1,0,1,1,0,2,1, 0.004527138, 0.00585886, 0.00870835, 0.0063725, 0.00603271,buy
2021-04-27,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.001570159, 0.00389885, 0.00304963, 0.0016048, 0.00179164,buy
2021-04-28,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.001570159, 0.00389885, 0.00304963, 0.0016048, 0.00179164,buy
2021-04-29,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.001570159, 0.00389885, 0.00304963, 0.0016048, 0.00179164,buy
2021-04-30,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.001570159, 0.00389885, 0.00304963, 0.0016048, 0.00179164,buy
2021-05-01,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2, 0.002906516, 0.00173462, 0.00506470, 0.0030044, 0.00289902,buy
2021-05-02,1,2,0,0,0,0,0,1,0,1,0,1,2,0,1,1, 0.002227316, 0.00220652, 0.00169073, 0.0017260, 0.00218504,buy
2021-05-03,1,2,0,0,0,0,0,1,0,1,0,1,2,0,1,1, 0.002227316, 0.00220652, 0.00169073, 0.0017260, 0.00218504,buy
2021-05-04,1,2,0,0,0,0,0,1,0,2,1,1,2,0,1,1, 0.001231490, 0.00105859, 0.00060386, 0.0010663, 0.00200596,buy
2021-05-05,1,2,0,0,0,0,0,1,0,2,1,1,2,0,1,1, 0.001231490, 0.00105859, 0.00060386, 0.0010663, 0.00200596,buy
2021-05-06,0,2,0,0,0,0,0,1,0,2,1,1,2,0,0,1, 0.001357442, 0.00262995, 0.00154661, 0.0011271, 0.00043974,buy
2021-05-07,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,1, 0.001088700, 0.00254241, 0.00110635, 0.0011064, 0.00023055,buy
2021-05-08,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.005132941, 0.00535235, 0.00604285, 0.0057004, 0.00587248,buy
2021-05-09,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.001594597, 0.00001511, 0.00010614, 0.0005299,-0.00200231,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004536669,-0.00389661,-0.00046963,-0.0037194,-0.00340905,sell
2021-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004536669,-0.00389661,-0.00046963,-0.0037194,-0.00340905,sell
2021-05-12,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2, 0.004305676, 0.00469378,-0.00070794, 0.0012277, 0.00466902,buy
2021-05-13,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,-0.000135856,-0.00161430, 0.00176213, 0.0025866, 0.00125612,buy
2021-05-14,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,2, 0.002898246, 0.00371525, 0.00273306, 0.0026473, 0.00235953,buy
2021-05-15,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,2, 0.005729385, 0.00698878, 0.00257776, 0.0035928, 0.00420204,buy
2021-05-16,0,3,1,0,0,0,1,1,0,1,1,1,2,0,1,2, 0.000909472, 0.00088895, 0.00081459, 0.0001054, 0.00038720,buy
2021-05-17,0,3,1,0,0,0,2,1,0,2,2,2,2,0,1,2,-0.002323340,-0.00112994,-0.00227232,-0.0004275,-0.00221565,sell
2021-05-18,0,3,1,0,0,0,2,1,0,2,2,2,2,0,1,2,-0.002323340,-0.00112994,-0.00227232,-0.0004275,-0.00221565,sell
2021-05-19,0,3,1,0,0,0,2,1,0,2,2,2,2,0,1,2,-0.002323340,-0.00112994,-0.00227232,-0.0004275,-0.00221565,sell
2021-05-20,0,3,1,0,0,0,2,1,0,2,2,2,2,0,1,2,-0.002323340,-0.00112994,-0.00227232,-0.0004275,-0.00221565,sell
2021-05-21,0,3,1,0,0,0,2,1,0,1,2,2,2,0,1,1,-0.000952404,-0.00091814,-0.00126874,-0.0028451,-0.00320414,sell
2021-05-22,0,2,1,0,0,0,2,1,0,1,2,2,1,0,1,1,-0.000286091,-0.00009380, 0.00017380,-0.0000542, 0.00020834,sell
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,2,1,0,0,0, 0.008466805, 0.00412554, 0.00874255, 0.0080365, 0.00526503,buy
2021-05-24,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,-0.001600791,-0.00131488,-0.00236295,-0.0041979, 0.00107144,sell
2021-05-25,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,-0.001600791,-0.00131488,-0.00236295,-0.0041979, 0.00107144,sell
2021-05-26,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,-0.001600791,-0.00131488,-0.00236295,-0.0041979, 0.00107144,sell
2021-05-27,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.001429327, 0.00388363, 0.00409503, 0.0031902, 0.00375172,buy
2021-05-28,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,-0.001704673,-0.00347280,-0.00512755,-0.0044432,-0.00055572,sell
2021-05-29,0,0,0,1,0,0,2,2,0,1,0,2,1,0,2,1,-0.002164694,-0.00399472,-0.00489634,-0.0039095,-0.00334939,sell
2021-05-30,0,0,1,1,0,0,2,2,0,1,0,2,2,0,2,1, 0.001206440, 0.00133727, 0.00022314, 0.0017240, 0.00068438,buy
2021-05-31,0,1,2,1,0,0,2,2,0,1,2,2,2,0,2,1, 0.001968535, 0.00142466, 0.00209669, 0.0020686, 0.00178617,buy
2021-06-01,0,1,2,1,0,0,1,2,0,1,2,1,2,0,2,1, 0.001859092, 0.00000895, 0.00201288, 0.0011971, 0.00182378,buy
2021-06-02,0,1,2,1,0,0,1,2,0,1,2,1,2,0,2,1, 0.001859092, 0.00000895, 0.00201288, 0.0011971, 0.00182378,buy
2021-06-03,0,1,2,1,0,0,1,2,0,1,2,1,2,0,2,1, 0.001859092, 0.00000895, 0.00201288, 0.0011971, 0.00182378,buy
2021-06-04,0,1,2,1,0,0,1,1,0,1,2,1,2,0,1,1, 0.004623497, 0.00321213, 0.00477092, 0.0048263, 0.00472447,buy
2021-06-05,0,1,2,0,0,0,1,1,0,1,2,1,1,0,1,1, 0.000576359, 0.00104278, 0.00229998,-0.0003974, 0.00295211,buy
2021-06-06,0,1,2,0,0,0,1,1,0,1,2,1,1,0,1,1, 0.000576359, 0.00104278, 0.00229998,-0.0003974, 0.00295211,buy
2021-06-07,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,-0.000066160, 0.00116329, 0.00428003, 0.0054752, 0.00225159,buy
2021-06-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.006750182, 0.00562308, 0.00558934, 0.0040418, 0.00644295,buy
