Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-28,a90,none,none,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00102899,-0.00178256,-0.00329000,-0.00119249,-0.00033441,sell
2022-07-29,a90,none,none,a180,a90,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.00083391, 0.00022207,-0.00295028, 0.00020403,-0.00121549,sell
2022-07-30,none,a150,none,a180,a90,none,none,none,a150,a150,a180,a90,none,a180,none,a135,none,none,none,a150,a60,none,none,none,none,none, 0.00255202, 0.00186198, 0.00121510, 0.00190059, 0.00105031,buy
2022-07-31,none,a150,a150,a180,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,a150,a60,none,none,none,a60,a135,-0.00238015,-0.00245990,-0.00286171,-0.00230569,-0.00245990,sell
2022-08-01,none,a150,a150,a180,none,none,none,a120,a180,a120,a150,a120,a60,none,none,a135,none,none,none,none,a60,none,none,none,a60,a135,-0.00265030,-0.00171639,-0.00233383, 0.00016409,-0.00233383,sell
2022-08-02,none,a150,a150,a180,none,none,none,none,a180,a120,none,none,none,a150,none,a135,none,none,none,none,a60,none,none,none,a60,a135,-0.00269254,-0.00213651,-0.00241567,-0.00213651,-0.00246121,sell
2022-08-03,none,a150,a150,none,none,none,none,a150,a150,none,a120,a150,a90,none,none,a135,none,none,none,none,a60,none,none,a150,a60,a135, 0.00048009, 0.00224448, 0.00247839, 0.00082562, 0.00036653,buy
2022-08-04,none,none,a150,none,none,none,a180,none,a150,a90,a120,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,a60,a135,-0.00221241, 0.00224518, 0.00069116, 0.00116135, 0.00056472,buy
2022-08-05,none,none,none,none,none,none,a180,a180,none,none,a90,a180,none,a120,none,a135,none,none,none,none,a60,a120,none,a150,a60,a135,-0.00008201, 0.00088161, 0.00091317, 0.00080024, 0.00007545,buy
2022-08-06,none,none,none,none,none,none,a180,a180,a120,a60,a90,a180,a120,a90,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.00089478, 0.00222343, 0.00260697, 0.00213458, 0.00208839,buy
2022-08-07,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.00153635, 0.00242999, 0.00297031, 0.00229311, 0.00209972,buy
2022-08-08,none,none,none,none,none,none,a180,a150,a90,none,a60,a150,a150,a60,none,none,none,none,a90,none,a60,a120,a180,none,none,none, 0.00224621, 0.00138930, 0.00185953, 0.00257664, 0.00227328,buy
2022-08-09,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.00224401, 0.00227480, 0.00246914, 0.00228328, 0.00225893,buy
2022-08-10,none,none,a135,none,none,none,none,a120,a60,a0,none,a120,a180,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none, 0.00238742, 0.00320743, 0.00333730, 0.00316670, 0.00318364,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,a150, 0.00288073, 0.00319427, 0.00272100, 0.00310918, 0.00296664,buy
2022-08-12,none,none,a135,none,none,a45,none,a90,none,none,a0,a90,a150,a0,none,none,none,a180,a90,none,none,none,a180,none,none,a150, 0.00260324, 0.00404297, 0.00357431, 0.00382931, 0.00417242,buy
2022-08-13,none,none,a135,none,none,a45,none,none,none,none,none,a60,a150,a0,none,none,none,a180,a90,none,none,none,none,none,none,a150, 0.00097416, 0.00205629, 0.00173089, 0.00171612, 0.00183837,buy
2022-08-14,none,none,none,none,a120,a45,none,a60,a0,a60,none,a60,a120,none,none,a150,none,a180,a90,none,none,none,none,none,none,a150,-0.00184684,-0.00138457, 0.00008656,-0.00003629,-0.00066975,sell
2022-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,-0.00124118, 0.00274788, 0.00288246, 0.00293389, 0.00288246,buy
2022-08-16,none,none,none,a150,a120,a45,none,none,none,a90,a60,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,none,-0.00298792, 0.00350657, 0.00397647, 0.00451657, 0.00500762,buy
2022-08-17,none,none,none,a150,a120,a45,none,none,none,a90,none,none,a90,a60,none,a150,a150,a180,none,none,none,a135,none,none,none,none,-0.00140280, 0.00201860, 0.00191240, 0.00196042, 0.00202379,buy
2022-08-18,none,a180,none,a150,a120,a45,none,none,a60,none,a90,a0,none,none,none,a150,a150,a180,none,none,none,a135,none,none,none,none, 0.00274142, 0.00528304, 0.00534824, 0.00491152, 0.00443045,buy
2022-08-19,none,a180,none,a150,a120,a45,none,a0,a60,a120,a90,none,none,a90,a90,a150,a150,none,none,a180,none,a135,none,none,none,none, 0.00059766,-0.00007793,-0.00012765, 0.00134572,-0.00122903,buy
2022-08-20,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a180,none,a135,none,none,none,none,-0.00209768,-0.00204868,-0.00226824,-0.00261046,-0.00219628,sell
2022-08-21,none,a180,a120,a150,none,a45,none,none,a90,a150,a120,none,none,a120,a90,none,a150,none,none,a180,none,a135,none,none,none,none,-0.00244343,-0.00163890,-0.00298391,-0.00328171,-0.00115471,sell
2022-08-22,none,a180,a120,none,none,a45,a150,none,none,none,none,none,none,a120,a90,none,a150,none,none,a180,none,a135,none,none,none,none,-0.00197487,-0.00119647,-0.00100085,-0.00204461,-0.00084715,sell
2022-08-23,none,a180,a120,none,none,a45,a150,none,a120,a180,a150,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.00005996,-0.00034218,-0.00034218,-0.00025264, 0.00011190,sell
2022-08-24,none,a180,a120,none,none,a45,a150,a60,a120,a180,a150,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,a90,none,-0.00028428, 0.00059111, 0.00004149, 0.00013514,-0.00038605,buy
2022-08-25,none,none,a120,none,none,a45,a150,a60,none,none,none,a90,a0,none,a90,none,none,none,none,a180,none,none,none,a180,a90,none,-0.00009411,-0.00008289, 0.00067712, 0.00044700, 0.00040741,buy
2022-08-26,a120,none,none,none,a135,a45,a150,none,a150,a150,a180,a90,a0,a180,a90,none,none,none,none,a180,none,none,none,a180,a90,none, 0.00172605, 0.00139699, 0.00190891, 0.00181236, 0.00059878,buy
2022-08-27,a120,none,none,none,a135,a45,a150,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a180,a90,none, 0.00194574, 0.00278139, 0.00246399, 0.00250245, 0.00114785,buy
2022-08-28,a120,none,none,none,a135,a45,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,none, 0.00117363, 0.00210334, 0.00225941, 0.00224390, 0.00118671,buy
2022-08-29,a120,none,none,a135,a135,none,none,a120,a180,a120,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,a180,a90,none, 0.00204286, 0.00168523, 0.00357617, 0.00168103, 0.00169336,buy
2022-08-30,a120,none,none,a135,a135,none,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a150,a150,a180,none,none, 0.00215100, 0.00173011, 0.00206292, 0.00172015, 0.00169666,buy
2022-08-31,a120,none,none,a135,a135,none,none,none,a150,a90,a120,a150,a60,a120,a90,none,a135,none,none,none,none,a150,a150,a180,none,a180, 0.00039684, 0.00030874,-0.00003175, 0.00034273, 0.00056209,buy
2022-09-01,a120,none,none,a135,a135,none,none,a150,none,none,none,a180,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,a180, 0.00090864, 0.00112333, 0.00032948, 0.00177391, 0.00143750,buy
2022-09-02,a120,none,none,a135,a135,none,none,none,a120,a60,a90,a180,a90,a90,a90,none,a135,none,none,none,none,a150,a150,none,none,a180, 0.00016694, 0.00024733, 0.00046799, 0.00081857, 0.00018741,buy
2022-09-03,a120,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,a180, 0.00044325, 0.00045938, 0.00066334, 0.00083646, 0.00109341,buy
2022-09-04,a120,none,none,a135,none,none,none,none,a90,none,a60,a150,a120,a60,none,none,a135,none,none,none,none,none,a150,none,none,a180,-0.00297895,-0.00046949,-0.00081938,-0.00043692, 0.00028793,sell
2022-09-05,a120,none,none,a135,none,none,none,a150,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,a180, 0.00168708, 0.00201949, 0.00116424, 0.00181093, 0.00197943,buy
2022-09-06,a120,none,none,a135,none,none,a135,none,a60,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00249147, 0.00216285, 0.00181675, 0.00174763, 0.00172851,buy
2022-09-07,a120,none,none,none,none,none,a135,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00275723, 0.00241335, 0.00210233, 0.00159537, 0.00221318,buy
2022-09-08,a120,none,none,none,none,none,a135,a120,none,none,a0,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00246351, 0.00150824, 0.00115305, 0.00168713, 0.00114692,buy
2022-09-09,a120,none,none,none,none,a30,a135,a90,none,none,none,none,a180,a0,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00137053, 0.00124926, 0.00119139, 0.00110791, 0.00150117,buy
2022-09-10,a120,none,none,none,none,a30,a135,a90,a0,a60,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00044579, 0.00057677, 0.00016025, 0.00046781, 0.00079867,buy
2022-09-11,a120,none,none,none,none,a30,a135,a60,a0,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.00022107, 0.00056136, 0.00033474, 0.00048718, 0.00048718,buy
2022-09-12,none,none,none,none,none,a30,a135,a60,none,none,a60,none,a150,a60,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.00102040, 0.00055630, 0.00101300, 0.00076758,-0.00079001,buy
2022-09-13,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,a60,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.00125944, 0.00004133,-0.00057586,-0.00045533,-0.00136704,sell
2022-09-14,none,none,none,a135,none,a30,a135,none,none,none,a90,a0,a120,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,none,-0.00121103,-0.00107379, 0.00085970,-0.00123093,-0.00201402,sell
2022-09-15,none,none,none,a135,none,none,a135,none,a60,a120,a90,a0,none,a90,none,a180,none,a150,none,a150,a90,none,a135,none,none,none, 0.00079143, 0.00118275, 0.00156108, 0.00101435,-0.00235864,buy
2022-09-16,none,none,none,a135,a135,none,a135,a0,none,none,none,none,a90,none,none,a180,a120,none,none,a150,a90,none,a135,none,none,none, 0.00277235, 0.00216151, 0.00242769, 0.00206549,-0.00073176,buy
2022-09-17,none,none,none,a135,a135,none,a135,a0,a90,a150,a120,none,a90,a120,none,a180,a120,none,none,a150,a90,none,none,none,a120,none, 0.00243670, 0.00172521, 0.00209561, 0.00152743,-0.00233631,buy
2022-09-18,none,none,none,a135,a135,none,none,none,a90,a150,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a150,a120,none, 0.00139709, 0.00213015, 0.00111297, 0.00140765,-0.00362351,buy
2022-09-19,none,none,none,a135,a135,none,none,none,none,none,a150,a60,a60,none,none,a180,a120,none,none,a150,a90,none,none,a150,a120,none, 0.00151672, 0.00087509,-0.00117095,-0.00069137,-0.00385338,sell
2022-09-20,none,none,none,a135,a135,none,none,none,a120,a180,a150,a60,a60,a150,none,a180,a120,none,none,none,a90,none,none,a150,a120,none, 0.00289025, 0.00295055, 0.00270230, 0.00252969, 0.00180993,buy
2022-09-21,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,a150,-0.00219482, 0.00183750, 0.00107608, 0.00131061,-0.00035773,buy
2022-09-22,none,none,none,a135,a135,none,none,a60,a150,a150,a180,a90,none,a180,none,none,a120,none,none,none,none,a180,none,a150,a120,a150, 0.00048403, 0.00329171, 0.00097171, 0.00320322, 0.00170165,buy
2022-09-23,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,a150,-0.00513556, 0.00253661,-0.00120615,-0.00087144, 0.00058198,sell
2022-09-24,none,none,a120,none,none,a0,none,a90,a180,none,a150,a120,none,a150,none,none,none,a135,a135,none,none,a180,a120,none,none,a150,-0.00285318,-0.00302521,-0.00355968,-0.00245252,-0.00178834,sell
2022-09-25,none,a180,a120,none,none,a0,none,none,a180,a120,a150,a120,a0,a150,none,none,none,a135,a135,none,none,a180,a120,none,none,a150,-0.00101741,-0.00232150,-0.00167647,-0.00251567,-0.00144446,sell
2022-09-26,none,a180,a120,none,none,a0,none,a120,none,none,a120,a150,none,none,none,none,none,a135,a135,none,none,a180,a120,none,none,a150,-0.00101833,-0.00231843,-0.00061784,-0.00094865,-0.00215894,sell
2022-09-27,none,a180,a120,none,none,a0,a150,a120,a150,a90,a120,a150,none,a120,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.00094155,-0.00117035,-0.00110350,-0.00143853,-0.00150128,sell
2022-09-28,none,a180,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,a135,a135,none,none,a120,none,none,none,-0.00091278, 0.00012338,-0.00057517,-0.00093055,-0.00106760,sell
2022-09-29,none,a180,a120,none,none,none,a150,a150,a120,a60,a90,a180,none,a90,none,none,none,a135,a135,a135,none,none,none,none,a135,none,-0.00134175,-0.00085254,-0.00043717,-0.00217649,-0.00118599,sell
2022-09-30,none,a180,a120,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,none,none,none,a135,a135,none,-0.00032333,-0.00045981,-0.00013807,-0.00066747,-0.00071381,sell
2022-10-01,none,a180,a120,none,none,none,a150,a180,a90,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none,none,a135,a135,none,-0.00075768,-0.00045543,-0.00045543,-0.00099785,-0.00078032,sell
2022-10-02,none,a180,a120,none,none,none,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,a135,a135,none,-0.00031047,-0.00020163,-0.00021517,-0.00031047,-0.00044288,sell
2022-10-03,none,a180,a120,none,none,none,a150,a150,a60,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,a135,-0.00028976,-0.00021472,-0.00021472,-0.00013032,-0.00031239,sell
2022-10-04,none,a180,a120,none,none,none,a150,a150,a60,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a135,a135,a135,-0.00008579,-0.00007326,-0.00005127,-0.00147791,-0.00024228,sell
2022-10-05,none,a180,a120,none,none,none,a150,a120,none,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00016496,-0.00004893,-0.00049585,-0.00059499,-0.00085757,sell
2022-10-06,none,a180,a120,none,none,none,a150,a120,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00077097,-0.00066259,-0.00063982,-0.00074708,-0.00087916,sell
2022-10-07,none,a180,a120,none,none,none,none,a90,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00190500,-0.00032479,-0.00248281,-0.00153630,-0.00044521,sell
2022-10-08,none,a180,a120,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.00062989, 0.00006362,-0.00156339,-0.00112821,-0.00050143,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00030637, 0.00063485,-0.00093924, 0.00195362, 0.00150620,buy
2022-10-10,none,none,a120,none,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00130221, 0.00207587,-0.00292155, 0.00257596, 0.00203098,buy
2022-10-11,none,none,none,a135,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a150,none,-0.00261167,-0.00343082,-0.00470979,-0.00256617,-0.00455000,sell
2022-10-12,none,none,none,a135,a135,none,none,none,a60,a120,a90,a0,a150,a90,none,none,none,a120,a150,none,none,none,none,a120,a150,none,-0.00290440,-0.00424199,-0.00485846,-0.00294835,-0.00399915,sell
2022-10-13,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a120,a150,none,-0.00259579,-0.00350679,-0.00384334,-0.00259579,-0.00384431,sell
2022-10-14,none,none,none,a135,a135,none,a135,a0,a90,none,a120,none,a120,a120,a120,a150,none,a120,a150,a120,none,none,none,a120,a150,none, 0.00100284,-0.00007861,-0.00038219,-0.00032716, 0.00042438,buy
2022-10-15,none,none,none,a135,a135,none,a135,a0,a90,a150,none,none,a120,a120,a120,a150,none,a120,none,a120,none,a150,none,a120,a150,a120, 0.00092615, 0.00019718, 0.00070946, 0.00052719, 0.00100495,buy
2022-10-16,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a120,a150,a90,none,none,a120,a120,a150,none,a120,a150,a120, 0.00031253, 0.00069651,-0.00003371, 0.00025000, 0.00023671,buy
2022-10-17,none,none,none,none,none,none,a135,none,a120,a180,a150,a60,a90,a150,a120,a150,a90,none,none,a120,a120,a150,a90,none,none,a120,-0.00102225, 0.00056868,-0.00049770,-0.00044556,-0.00086270,sell
2022-10-18,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,a150,a90,none,none,a120,a120,a150,a90,none,none,a120,-0.00081565, 0.00090373,-0.00034346,-0.00055203,-0.00048182,sell
2022-10-19,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,a180,a120,a150,a90,none,none,a120,a120,a150,a90,none,none,a120, 0.00313087, 0.00372507, 0.00153010, 0.00281661, 0.00171383,buy
2022-10-20,none,none,none,none,a150,none,none,a60,a150,a150,a180,none,a60,a180,a120,none,a90,none,none,a120,a120,a150,a90,none,none,a120, 0.00603768, 0.00625526, 0.00308949, 0.00651223, 0.00307619,buy
2022-10-21,none,none,none,a120,a150,none,none,none,none,none,a150,a120,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none,none, 0.00177340, 0.00154944, 0.00361459, 0.00232163, 0.00217138,buy
2022-10-22,none,none,none,a120,a150,none,none,a90,a180,a120,a150,a120,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00395330, 0.00210443, 0.00285955, 0.00245293, 0.00180279,buy
2022-10-23,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00027104, 0.00107685,-0.00054429, 0.00120009,-0.00148695,sell
2022-10-24,none,a150,none,a120,a150,none,a120,a120,a150,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00265841, 0.00300409, 0.00197656, 0.00211852, 0.00013606,buy
2022-10-25,a120,a150,a90,none,none,none,a120,a120,a150,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00073047, 0.00071825,-0.00045732, 0.00008646,-0.00048246,buy
2022-10-26,a120,a150,a90,none,none,none,a120,a150,a120,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00100515, 0.00058534, 0.00031864, 0.00072139, 0.00107093,buy
2022-10-27,a120,a150,a90,none,none,none,a120,a150,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00250269, 0.00112310, 0.00199512, 0.00188496, 0.00192334,buy
2022-10-28,a120,none,a90,none,none,none,a120,none,a90,none,a60,a150,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.00166643, 0.00219587, 0.00183892, 0.00169451, 0.00186468,buy
2022-10-29,none,none,a90,none,none,none,none,a180,a90,none,none,none,a60,a60,none,a135,none,none,none,none,a135,a135,none,none,none,none, 0.00014544, 0.00124963, 0.00127551, 0.00136249, 0.00100513,buy
2022-10-30,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,none,none,-0.00000977, 0.00169826, 0.00087355, 0.00177964,-0.00040426,buy
2022-10-31,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a135,a135,none,none,none,none,a135,a135,none,none,none,none, 0.00018287, 0.00132636, 0.00034828, 0.00074476,-0.00034280,buy
2022-11-01,none,a135,none,none,none,none,none,none,none,none,a0,a90,a90,none,a135,a135,none,none,none,none,a135,a135,none,none,none,none,-0.00016503, 0.00095767, 0.00192740, 0.00010838, 0.00314395,buy
