Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,1,1,0,0,0,0,0,5.92,0,0,0,-0.003756,-0.00882, 0.011958, 0.09393277, 0.007124,buy
2020-11-23,0,1,1,0,0,0,0,0,3.89,0,0,0, 0.097312, 0.09545, 0.120356, 0.10641953, 0.109169,buy
2020-11-24,0,1,1,0,0,0,0,0,1.47,0,0,0, 0.012766, 0.00868, 0.037898, 0.02936931, 0.007550,buy
2020-11-26,0,0,0,0,0,0,1,0,0,1.55,0,0,-0.023852,-0.08840,-0.065616,-0.09994701,-0.091522,sell
2020-11-27,0,0,0,0,0,0,1,0,0,2.95,0,0, 0.078501, 0.01870,-0.028766, 0.02444304, 0.028885,buy
2020-11-28,0,0,0,0,0,1,1,0,0,2.6,0,0, 0.066824, 0.02569, 0.035059, 0.07038755, 0.056652,buy
2020-11-29,0,0,0,0,0,1,1,0,0,2.87,1.01,0, 0.087796, 0.04831, 0.042087, 0.06904807, 0.084875,buy
2020-11-30,0,0,0,0,0,1,2,0,0,2.97,3,0.59, 0.067836, 0.04925, 0.082065, 0.05130567, 0.112409,buy
2020-12-01,0,0,0,0,0,1,2,0,0,1.25,2.3,1.39, 0.036789, 0.03851, 0.040435, 0.03564548, 0.073807,buy
2020-12-02,0,1,0,0,0,1,2,0,1.59,0.52,0.62,2.95, 0.037655, 0.04768, 0.020005, 0.01768353, 0.047682,buy
2020-12-03,0,1,0,0,0,1,1,0,2.97,0,0.84,2.65, 0.067359, 0.01541, 0.063300,-0.00657635, 0.076469,buy
2020-12-04,0,1,1,0,0,1,1,1,2.57,0,1.9,2.04, 0.092922, 0.09562, 0.075833, 0.07195201, 0.072295,buy
2020-12-05,0,1,1,0,0,2,0,1,2.76,0.53,2.97,1.79, 0.073046,-0.04455, 0.051848, 0.05184844,-0.002650,buy
2020-12-06,0,0,1,0,0,2,0,1,2.95,2.06,2.01,2.97,-0.025390,-0.02221,-0.022212,-0.02384827,-0.039083,sell
2020-12-07,0,0,1,0,0,2,0,1,1.59,2.92,0.89,2.49, 0.011054, 0.01496, 0.004792, 0.02702346, 0.015623,buy
2020-12-08,1,0,1,0,0,1,1,1,1.34,1.62,0,1.26,-0.000374, 0.01325, 0.013248, 0.03342137, 0.008896,buy
2020-12-09,1,0,0,0,0,1,1,1,1.31,1.68,0.75,0.65, 0.073704, 0.08062, 0.076452, 0.06920812, 0.058222,buy
2020-12-10,1,0,0,0,0,1,1,1,2.49,3,2.77,0.58, 0.058277, 0.03428, 0.024613, 0.05103982, 0.057102,buy
2020-12-11,1,0,0,0,0,1,1,1,3,1.73,2.92,1.87, 0.040605,-0.00687, 0.021433, 0.01192646, 0.046984,buy
2020-12-12,1,0,0,0,0,1,1,1,1.87,0.59,0.83,2.95, 0.000699, 0.00323, 0.010232,-0.00023571,-0.002988,buy
2020-12-13,2,0,0,0,1,0,1,1,1.76,1,0.6,1.41, 0.057907,-0.03055,-0.057902,-0.02799608, 0.029300,sell
2020-12-14,2,0,0,0,1,0,1,0,2.87,2.42,1.67,0, 0.088187,-0.03688,-0.035535,-0.02542550, 0.002201,sell
2020-12-15,1,0,0,0,2,0,1,0,2.95,3.68,3,0, 0.036083, 0.01178, 0.029513, 0.03282542, 0.039137,buy
2020-12-16,1,0,0,0,2,0,1,0,1.22,4.4,1.87,0, 0.004614,-0.01016,-0.008320, 0.03047879, 0.007823,buy
2020-12-17,0,0,0,0,2,0,1,1,0,4.1,0.68,0, 0.051968,-0.05310, 0.008037, 0.00246651, 0.001863,sell
2020-12-18,0,0,0,0,1,0,0,1,0,1.46,0,0,-0.044684,-0.07628,-0.042370,-0.09792541,-0.064110,sell
2020-12-19,0,0,0,0,2,0,0,1,0,0.97,1.17,0, 0.024150,-0.05822, 0.039504,-0.00417913, 0.006167,sell
2020-12-20,0,1,0,0,2,0,0,1,0.92,1.31,3.46,0, 0.047234, 0.04384, 0.056796, 0.05312807, 0.050199,buy
2020-12-21,0,1,0,0,2,1,0,1,2.03,3,5.92,0,-0.019017,-0.03055, 0.026898,-0.01741393,-0.028943,sell
2020-12-22,0,1,0,0,2,1,0,1,3,5.42,3.89,0, 0.046008, 0.06400, 0.088953, 0.06822119, 0.074340,buy
2020-12-23,0,1,0,0,1,1,0,1,1.97,5.4,1.24,0,-0.053419,-0.05298,-0.067786,-0.04976795,-0.059524,sell
2020-12-24,0,1,0,0,1,1,0,1,0.92,3.46,0.55,0,-0.030169, 0.00570,-0.038089,-0.01969637,-0.044523,sell
2020-12-25,0,0,0,0,0,0,0,1,0,1.92,0,0,-0.023268,-0.02240,-0.053756,-0.01008681,-0.024934,sell
2020-12-26,0,0,0,0,0,1,0,1,0,1.38,0.52,0,-0.037472,-0.03399, 0.019953,-0.01637077,-0.025926,sell
2020-12-27,0,0,0,0,0,1,0,1,0,1,1.44,0, 0.003671,-0.00222, 0.035538, 0.00609086, 0.006361,buy
2020-12-28,0,0,0,0,0,1,0,1,0,0.71,2.97,0, 0.051505, 0.02997, 0.036803, 0.06042444, 0.060424,buy
2020-12-29,0,0,0,0,0,1,0,1,0,0.51,2.16,0, 0.051736, 0.02699, 0.032588, 0.05641434, 0.056414,buy
2020-12-30,0,0,0,0,0,1,0,1,0,0,0.78,1.36,-0.086290,-0.07872, 0.028311,-0.08402423,-0.099039,sell
2020-12-31,0,0,0,0,0,0,0,1,0,0,0,2.97,-0.020449,-0.00987,-0.011802,-0.01180150,-0.013390,sell
2021-01-01,1,0,0,0,0,0,0,1,0,0,0,3.6,-0.018843, 0.02115, 0.027983, 0.04790996, 0.012639,buy
2021-01-02,1,0,0,0,1,0,0,1,0,0.87,0,3.82,-0.006001, 0.02303, 0.023034, 0.02204501, 0.009467,buy
2021-01-03,1,0,0,0,1,0,0,0,0,3.24,0,1.77,-0.043371,-0.05656,-0.056564,-0.05454410,-0.033855,sell
2021-01-04,0,0,0,0,1,0,0,0,0,5.62,0,0, 0.116565, 0.11151, 0.117548, 0.10426698, 0.090767,buy
2021-01-05,0,0,0,0,1,0,0,0,0,4.13,0,0, 0.124191, 0.12503, 0.114319, 0.11922144, 0.122244,buy
2021-01-06,0,0,0,0,0,0,0,0,0,0.75,0,0,-0.017577,-0.09323,-0.100602,-0.08346817,-0.096267,sell
2021-01-07,1,0,0,0,0,0,0,2,1.8,0,0.52,0,-0.027764,-0.08760,-0.095238,-0.02389862,-0.022663,sell
2021-01-08,1,0,0,0,0,0,0,2,4.4,0,1.32,0,-0.067336,-0.05233,-0.057440,-0.06544316,-0.022361,sell
2021-01-09,2,0,0,0,1,0,0,2,5.95,0,4.55,1.08,-0.063136,-0.06328,-0.064653,-0.06724338,-0.043261,sell
2021-01-10,2,0,0,0,1,0,0,2,3.55,0,7.26,2.53, 0.035602, 0.02570,-0.009879, 0.00364857,-0.014963,buy
2021-01-11,2,1,0,0,1,0,0,1,1.18,0,5.37,4.87, 0.055450, 0.02073, 0.095288,-0.02623914,-0.033522,buy
2021-01-12,2,1,0,0,1,0,0,1,0.59,0.71,3.5,4.44, 0.073315, 0.02335, 0.070260,-0.03881668,-0.045734,buy
2021-01-13,1,1,0,0,0,0,0,1,0,1.71,3,1.76, 0.073093,-0.05185,-0.038573,-0.04029257,-0.040929,sell
2021-01-14,0,0,0,0,0,0,0,1,0,2.95,2.53,0, 0.083946,-0.09263,-0.037652,-0.09140695,-0.091407,sell
2021-01-15,0,0,0,0,0,0,0,1,0,2.1,1.8,0, 0.021648,-0.04928, 0.002325,-0.03626201,-0.036262,sell
2021-01-16,0,1,0,0,0,0,0,1,0,0.87,1.3,0.73, 0.107721, 0.10048, 0.115356, 0.09923498, 0.100480,buy
2021-01-17,0,1,0,0,0,0,0,1,0,0,0.92,1.12, 0.068000, 0.07497, 0.070408, 0.06759154, 0.098596,buy
2021-01-18,0,1,0,0,0,0,0,1,0,0,0.66,1.73, 0.090154, 0.09949, 0.096985, 0.09607787, 0.148460,buy
2021-01-19,0,1,0,0,0,0,0,0,0,0,0,2.72, 0.062752, 0.04301, 0.028139, 0.06341380, 0.078572,buy
2021-01-20,0,1,0,0,0,0,0,0,0,0,0,3, 0.067697, 0.04682, 0.026582, 0.06721175, 0.082855,buy
2021-01-21,0,1,1,0,0,0,0,0,0,0,0.53,3.4,-0.036794,-0.03738,-0.041986,-0.03404851,-0.039451,sell
2021-01-22,0,1,1,0,0,0,0,0,0,0,1.18,4.26,-0.026437,-0.02211,-0.017968, 0.00568220,-0.011015,sell
2021-01-23,0,1,1,0,0,0,0,0,0,0,2.62,2.97, 0.023929, 0.03473, 0.069176, 0.05239401, 0.069688,buy
2021-01-24,1,1,1,0,1,0,0,0,0,0.97,3,3.39,-0.073536, 0.01290, 0.003476, 0.00854202,-0.017076,sell
2021-01-25,1,1,0,0,1,0,0,0,0,2.01,1.48,5.87,-0.069911,-0.04101,-0.053022,-0.08753624,-0.071190,sell
2021-01-26,1,1,0,0,1,0,0,0,0,2.97,0.67,4.82,-0.063620,-0.06362,-0.082638,-0.08922701,-0.093600,sell
2021-01-27,1,1,0,0,1,0,0,0,0,3.79,0,1.73,-0.097319,-0.09732,-0.101812,-0.10181231,-0.112835,sell
2021-01-28,0,0,0,0,1,0,0,1,0.67,4.48,0,0, 0.025862, 0.00075,-0.028003,-0.02528635,-0.027366,sell
2021-01-29,0,0,0,0,1,0,0,1,1.04,3.2,0,0,-0.012326,-0.06795,-0.085434,-0.06889233,-0.061181,sell
2021-01-30,0,0,0,0,1,0,0,1,1.59,1.65,0,0,-0.067984,-0.11920,-0.077244,-0.10452350,-0.084113,sell
2021-01-31,0,0,0,0,1,0,0,1,2.44,1.11,0,0,-0.063495,-0.07224,-0.019620,-0.07167743,-0.028893,sell
2021-02-01,0,0,0,0,1,0,0,1,2.97,1.52,0,0,-0.075672,-0.07105,-0.026215,-0.08417626,-0.024850,sell
2021-02-02,0,0,0,0,1,0,0,1,2.36,2.49,0,0,-0.059686,-0.08804,-0.032349,-0.08344480,-0.035530,sell
2021-02-03,0,0,0,0,1,0,0,1,1.54,2.97,0,0,-0.035371,-0.07700,-0.014711,-0.07837421,-0.016756,sell
2021-02-04,0,1,0,0,1,0,0,1,1.01,1.84,0.77,1.14, 0.040398, 0.04191, 0.025903, 0.04241222, 0.012766,buy
2021-02-05,0,1,0,0,1,0,0,1,0.66,0.84,2.14,2.97, 0.109906, 0.05506, 0.052788, 0.06264617, 0.046416,buy
2021-02-06,0,1,2,0,0,0,0,0,0,0,2.97,3.44,-0.009775, 0.00134,-0.003489, 0.00134136, 0.002294,sell
2021-02-07,0,1,2,0,0,0,0,0,0,0,1.47,3.94, 0.004049, 0.01170, 0.013068, 0.01169787, 0.004483,buy
2021-02-08,0,0,2,0,0,0,0,0,0,0,0.53,6, 0.010062,-0.00214,-0.025303,-0.00872508,-0.017802,sell
2021-02-09,0,0,2,0,0,0,0,1,1.27,0,0,4.05, 0.011082,-0.02191,-0.012859, 0.00070970,-0.010762,sell
2021-02-10,1,0,2,0,0,0,0,1,2.95,0,0,2.39, 0.065434, 0.05916, 0.034394, 0.04394346, 0.054838,buy
2021-02-11,1,0,0,0,0,0,0,1,1.43,0,0,1.61,-0.016040, 0.00916, 0.023439, 0.00895315, 0.014053,sell
2021-02-12,1,0,0,0,1,0,0,0,0,1.11,0,2.97,-0.018080,-0.02129,-0.024222,-0.01214141,-0.044149,sell
2021-02-13,1,0,0,0,1,0,0,0,0,2.65,0,2.79, 0.042707, 0.04414, 0.042445, 0.04235671, 0.029431,buy
2021-02-14,1,0,1,0,1,0,0,0,0,2.95,0,1.99, 0.022144,-0.03784,-0.024040, 0.01694371, 0.017648,sell
2021-02-15,1,0,1,0,1,0,0,0,0,1.37,0,2.76,-0.005512,-0.05378,-0.048430,-0.03205956,-0.004662,sell
2021-02-16,0,0,1,0,1,0,0,0,0,0.57,0,2.97,-0.018997,-0.00543,-0.018997,-0.01053878,-0.028357,sell
2021-02-17,0,0,1,0,0,0,0,1,0.88,0,0,1.14, 0.025728, 0.02331, 0.026009, 0.02665786, 0.001240,buy
2021-02-18,0,0,0,0,0,0,0,1,1.64,0,0,0,-0.048247,-0.06343,-0.064299,-0.04634686, 0.010896,sell
2021-02-19,0,0,0,0,0,0,0,1,3,0,0,0,-0.071367,-0.03808,-0.073323,-0.07067500, 0.028311,sell
2021-02-20,0,0,0,0,1,0,0,1,2.92,0.75,0,0,-0.085588,-0.05984,-0.022384,-0.07283418,-0.015735,sell
2021-02-21,1,0,0,0,1,0,0,1,1.59,2.9,0,0, 0.077190, 0.07748, 0.037468, 0.09585572, 0.076934,buy
2021-02-22,1,0,0,0,1,0,0,1,0.87,4.03,0,0, 0.068261, 0.05671, 0.038945, 0.06888868, 0.057822,buy
2021-02-23,1,0,0,0,1,0,0,0,0,3.04,0,0,-0.060477,-0.05296,-0.037812,-0.05295629,-0.048440,sell
2021-02-24,1,0,0,0,1,0,0,0,0,2.84,0.81,0,-0.050649,-0.05951,-0.039579,-0.05714741,-0.050697,sell
2021-02-25,1,0,0,0,1,0,0,0,0,3,1.79,0,-0.049328,-0.07452,-0.035276,-0.07693240,-0.036125,sell
2021-02-26,1,0,0,0,1,0,0,0,0,1.9,2.95,0, 0.043891, 0.03887, 0.034127, 0.02198371,-0.002200,buy
2021-02-27,1,0,0,0,1,1,0,0,0,2.02,2.18,0, 0.041979, 0.05821, 0.010408,-0.00163030, 0.041979,buy
2021-02-28,1,0,1,0,1,1,0,0,0,2.72,0.98,0.95,-0.003259,-0.06468,-0.037852,-0.02205019,-0.024083,sell
2021-03-01,0,0,1,0,0,1,0,0,0,3,0,2.3, 0.100966, 0.13752, 0.137524, 0.14371589, 0.141028,buy
2021-03-02,0,0,1,0,1,1,0,0,0,1.8,0.54,3,-0.010551,-0.02626,-0.032514, 0.00313104,-0.010912,sell
2021-03-03,0,0,1,1,1,1,0,0,0,0.76,1.51,2.69,-0.025612,-0.02879,-0.090066,-0.09662833,-0.088629,sell
2021-03-04,0,0,1,1,1,1,0,0,0,0.57,2.97,3.54, 0.007505, 0.03306,-0.051021,-0.03592698,-0.026247,sell
2021-03-05,0,0,0,1,1,1,0,0,0,1.68,2.06,2.28,-0.050471,-0.06513,-0.071753,-0.07133363,-0.071753,sell
2021-03-06,0,0,0,1,1,1,0,0,0,2.95,0.74,0.74,-0.061586,-0.06989,-0.071380,-0.07632586,-0.066939,sell
2021-03-07,0,0,0,1,0,1,0,0,0,1.73,0,1.85,-0.017678,-0.06368,-0.085344,-0.07089060,-0.053540,sell
2021-03-08,0,0,0,1,0,1,0,0,0,0.58,0,2.92,-0.075380,-0.09768,-0.104273,-0.07783978,-0.093402,sell
2021-03-09,0,0,0,1,0,0,0,0,0,0,0,1.2,-0.010163,-0.01764,-0.014163, 0.06554189, 0.014301,buy
2021-03-11,0,0,0,0,1,0,0,0,0,0.9,0,0,-0.017256,-0.02605, 0.002074,-0.04985702,-0.019933,sell
2021-03-12,0,0,0,0,1,0,0,0,0,2.65,0,0,-0.068328,-0.07281,-0.045598,-0.07719425,-0.055749,sell
2021-03-13,0,0,0,0,1,1,0,0,0,2.95,1.03,0, 0.076167, 0.01559, 0.056494,-0.00146100, 0.076430,buy
2021-03-14,0,0,0,0,1,1,1,0,0,1.7,2.28,0, 0.097876, 0.10823, 0.074099, 0.08605652, 0.078700,buy
2021-03-15,0,0,0,0,0,2,1,0,0,1.48,3.47,0, 0.016156, 0.02415, 0.024152,-0.00881121, 0.045061,buy
2021-03-16,0,0,0,0,0,2,1,0,0,2.95,3.12,0, 0.007361,-0.01321,-0.002942,-0.00375932, 0.014746,sell
2021-03-17,0,0,0,0,0,2,2,0,0,3.74,3.73,0, 0.090400, 0.08165, 0.113410, 0.10262194, 0.091059,buy
2021-03-18,1,0,0,0,0,1,2,0,0,4,2.93,0, 0.052628, 0.09817, 0.072046, 0.05838860, 0.052628,buy
2021-03-19,1,0,0,0,0,1,1,1,0,2.22,1.94,0.96, 0.087884, 0.07710, 0.088266, 0.07304590, 0.087291,buy
2021-03-20,1,1,0,0,0,0,1,1,0,1.48,1.79,2.01, 0.036392,-0.01876, 0.044118, 0.03099927, 0.000277,buy
2021-03-21,1,1,0,1,0,0,0,2,0.51,1.21,2.82,3.67, 0.057947, 0.01417, 0.053910, 0.02889834, 0.010365,buy
2021-03-22,1,1,0,1,1,1,0,2,1.14,2.77,4.64,5.09,-0.046440,-0.04502,-0.045019,-0.10176172,-0.077511,sell
2021-03-23,1,1,0,1,1,1,0,2,2.56,5.84,4.98,3.64, 0.113297, 0.09997, 0.100123, 0.09053300, 0.165604,buy
2021-03-24,1,1,0,1,1,1,0,1,2.95,5.57,2.7,0.56, 0.036733,-0.00602, 0.020076, 0.00903303,-0.001515,buy
2021-03-25,1,1,0,0,0,1,0,1,1.46,2.3,0.81,0, 0.054669, 0.02108, 0.054168, 0.02565602, 0.024235,buy
2021-03-26,1,1,0,0,0,0,0,1,0.61,0.93,0.52,0, 0.050944, 0.04198, 0.057807, 0.05011769, 0.038813,buy
2021-03-27,0,1,2,0,0,0,0,0,0,0.55,0,2.11,-0.045997,-0.02294, 0.044994,-0.00125978, 0.016021,sell
2021-03-28,0,0,2,0,0,0,1,0,0,0,0.52,5.36, 0.001265, 0.01094,-0.006905, 0.02102050,-0.018670,buy
2021-03-29,0,0,2,0,0,0,2,0,0,0,2.1,4.87,-0.051151,-0.03761,-0.037454,-0.03760545,-0.037454,sell
2021-03-30,0,0,2,0,0,0,2,0,0,0,4.4,1.79,-0.034703,-0.04424,-0.012782,-0.00276883,-0.053729,sell
2021-03-31,0,0,0,0,0,1,2,0,0,0,5.63,0, 0.098995, 0.02943, 0.102496, 0.04146258, 0.132138,buy
2021-04-01,0,0,0,0,0,1,3,0,0,1.9,5.75,0, 0.109035, 0.04985, 0.113032, 0.07048317, 0.120577,buy
2021-04-02,0,0,0,0,0,1,2,0,0,3,4.13,0, 0.087248, 0.04419, 0.100911, 0.06482292, 0.105697,buy
2021-04-03,0,0,0,0,0,1,3,0,0.71,0.94,1.38,0, 0.059283, 0.07066, 0.083370, 0.07375650, 0.151376,buy
2021-04-04,0,0,0,0,0,0,1,0,1.26,0,0,0,-0.055878, 0.00135,-0.021852,-0.01989867,-0.005101,sell
2021-04-05,0,0,0,0,0,0,1,0,2.24,0,0,0, 0.024744, 0.00294, 0.007787, 0.02317912, 0.029716,buy
2021-04-06,0,0,0,0,0,0,1,0,2.97,0,0,0, 0.034356,-0.01008, 0.027357, 0.01648098, 0.028535,buy
2021-04-07,0,1,1,0,0,0,1,0,2.22,0,0,3.72,-0.063042,-0.03447,-0.038056,-0.03463928,-0.054489,sell
2021-04-08,0,1,1,0,0,0,2,0,1.8,0,0,5.9,-0.063291,-0.05570,-0.055353,-0.05569704,-0.055353,sell
2021-04-09,0,2,1,0,0,0,3,0,1.48,0,0.98,2.94,-0.027688,-0.03051,-0.034087,-0.04376580,-0.033413,sell
2021-04-10,0,2,0,0,0,0,2,1,1.1,0.82,2.95,2.04, 0.008906, 0.01227,-0.008518,-0.01083529, 0.008906,buy
2021-04-11,0,1,0,0,0,0,2,1,1.52,2.44,1.62,2.95, 0.045919, 0.03263, 0.023584, 0.01969647, 0.040526,buy
2021-04-12,0,1,0,0,0,0,1,1,2.14,2.95,0,2.24,-0.044803,-0.03634,-0.055910,-0.05719192,-0.044643,sell
2021-04-13,0,1,0,0,0,0,1,1,3,1.17,0,0.88,-0.018901,-0.01248,-0.008324,-0.02855987,-0.019743,sell
2021-04-14,0,1,1,0,0,0,1,1,2.97,1.29,0,1.1, 0.027769, 0.01279, 0.009422, 0.01142290,-0.005060,buy
2021-04-15,0,2,1,0,0,0,1,1,2.12,2.71,0.52,3,-0.015642,-0.03313,-0.022959,-0.02523685,-0.049977,sell
2021-04-16,0,2,1,0,0,0,2,2,2.5,5.01,0.85,1.18,-0.045442,-0.05524,-0.055245,-0.01694399,-0.087895,sell
2021-04-17,0,1,1,0,0,0,2,2,4.06,7.66,1.39,0,-0.011847,-0.01028,-0.010469,-0.00744686,-0.039127,sell
2021-04-18,1,1,1,0,0,0,2,2,3.07,6.35,2.28,0.78, 0.027299, 0.02625, 0.028548, 0.03249872,-0.004328,buy
2021-04-19,1,1,1,0,0,0,2,0,1.16,1.94,2.97,2.36,-0.020154,-0.02103,-0.015828,-0.02264222,-0.009528,sell
2021-04-20,1,1,1,0,0,0,0,0,0,1.14,2.38,2.97,-0.040069, 0.00069,-0.045994,-0.04855621,-0.058665,sell
2021-04-21,2,1,1,0,0,0,0,0,0,0.66,1.44,2.12,-0.093194,-0.07549,-0.086803,-0.09590248,-0.095076,sell
2021-04-22,1,1,0,0,0,0,0,0,0,0,0.88,2.92, 0.017661,-0.00358,-0.022608, 0.01855495, 0.027179,buy
2021-04-23,1,1,0,0,0,0,0,1,0,0,1.36,1.39, 0.074786, 0.03336, 0.058650, 0.06606278, 0.053128,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,3.49,0.6, 0.012745,-0.02606,-0.007209, 0.02088619, 0.012621,sell
2021-04-25,1,0,0,0,0,0,0,2,0,0,5.95,1.38, 0.008024,-0.04698,-0.016040,-0.00584170, 0.005574,sell
2021-04-26,1,0,0,0,0,1,0,2,1.08,0,2.46,2.97, 0.006920,-0.00340,-0.000372, 0.02329053,-0.034896,buy
2021-04-27,1,0,0,0,0,2,0,0,3.82,0,0,2.77, 0.058138, 0.03093, 0.047866, 0.02107277, 0.050950,buy
2021-04-28,1,0,0,0,0,2,0,0,3.62,0,0,1.23, 0.090249, 0.04528, 0.048757, 0.04527710, 0.062157,buy
2021-04-29,1,0,0,0,0,2,0,0,3.2,0,0,0.55, 0.111553, 0.09867, 0.123180, 0.09865970, 0.104689,buy
2021-04-30,0,0,0,0,0,1,0,0,2.97,0,0,0, 0.049331, 0.03978, 0.049331, 0.04525961, 0.049331,buy
2021-05-01,1,0,0,0,0,1,0,1,1.94,1.46,0.89,0, 0.107801, 0.10476, 0.095547, 0.09914579, 0.107801,buy
2021-05-02,1,0,0,0,0,1,1,1,1.12,2.95,2.04,0.74, 0.052581, 0.05706, 0.043092, 0.05203105, 0.059019,buy
2021-05-03,1,0,0,0,0,1,1,1,0.64,1.08,3,1.17, 0.041741,-0.00307, 0.033788, 0.03308741, 0.038370,buy
2021-05-04,1,0,0,0,0,0,1,1,0,0.56,1.84,1.82, 0.044606, 0.02726, 0.060053, 0.05455719, 0.060053,buy
2021-05-05,1,0,0,0,0,0,1,1,0,1.7,0.79,2.82, 0.004368, 0.01399, 0.013609, 0.01287983, 0.018015,buy
2021-05-06,1,0,0,0,0,0,1,0,0,2.95,0,2.97, 0.072043, 0.07606, 0.072484, 0.08523069, 0.089850,buy
2021-05-07,1,0,0,0,0,0,1,1,0,1.68,0,2.91, 0.009913, 0.01399, 0.013991, 0.01342620, 0.013426,buy
2021-05-08,1,0,0,0,1,0,1,1,0.92,0.56,0,4.29,-0.017622,-0.01058,-0.014981,-0.00949378,-0.013285,sell
2021-05-09,0,0,0,0,1,0,1,1,2.03,0,0,3.58, 0.007575,-0.00086,-0.017261,-0.01203365, 0.010136,buy
2021-05-10,0,1,0,0,1,0,1,1,2.97,1.51,0,1.39,-0.074473,-0.08291,-0.084162,-0.07731264,-0.085693,sell
2021-05-11,1,1,0,0,1,0,0,0,2.08,2.95,1.18,0,-0.018586,-0.00297, 0.003569,-0.00634761,-0.005222,sell
2021-05-12,1,1,1,0,1,0,0,0,1.07,1.67,3.68,0,-0.136658,-0.06485,-0.061960, 0.02018909,-0.022612,sell
2021-05-13,1,1,1,0,1,0,0,0,0.58,0.52,3.58,0,-0.115778,-0.05026,-0.040171,-0.00533132,-0.024037,sell
2021-05-14,1,0,1,0,0,0,0,1,0,0,2.91,0.62, 0.002163, 0.02786, 0.037689, 0.03938938, 0.042726,buy
2021-05-15,1,0,1,0,0,0,0,1,0,0.85,3,1.59,-0.041137,-0.00992, 0.004294, 0.00781441,-0.000855,sell
2021-05-16,1,0,1,0,0,0,0,1,0,2.03,2.44,2.97, 0.030439,-0.01401,-0.017790,-0.01400508,-0.018534,sell
2021-05-17,1,1,1,0,0,0,0,1,0,4.43,1.43,2.14,-0.022511, 0.00119,-0.002493,-0.01291231, 0.060297,buy
2021-05-18,2,1,1,0,0,0,0,1,0,4.76,1.72,0.85,-0.038572,-0.01250,-0.004306,-0.03402961, 0.055231,sell
2021-05-19,2,1,0,0,0,1,0,0,0.53,2.71,2.62,0,-0.012954,-0.01732,-0.029528,-0.01446631,-0.029528,sell
2021-05-20,1,1,0,0,0,1,0,0,0.72,0.65,3,0,-0.025052,-0.02074,-0.023772,-0.01947356,-0.025222,sell
2021-05-21,1,0,0,0,1,1,0,0,1.74,0,1.11,0, 0.121600, 0.09632, 0.086267, 0.09594468, 0.025750,buy
2021-05-22,0,0,0,0,1,1,0,0,2.65,0,0,0, 0.060497, 0.06121, 0.110198, 0.06120967, 0.006071,buy
2021-05-23,0,0,0,0,1,1,0,0,4.12,0,0,0, 0.008955,-0.00660, 0.044918, 0.00442102, 0.003433,buy
2021-05-24,0,0,0,0,1,1,0,0,5.48,0,0,0, 0.044710, 0.04104, 0.048555, 0.04103516, 0.059586,buy
2021-05-25,0,0,0,0,1,1,0,0,5.24,0,0,0, 0.070667, 0.06667, 0.075037, 0.06863582, 0.059586,buy
2021-05-26,0,0,0,0,1,1,0,0,3.9,0,0,0, 0.021399,-0.00305, 0.067512,-0.00305264, 0.003178,buy
2021-05-27,0,0,0,0,1,1,0,0,2.68,0,0,0, 0.060497, 0.06121, 0.110198, 0.06120967, 0.006071,buy
2021-05-28,0,0,1,0,0,1,0,0,1.41,0.55,0,0, 0.035996, 0.02887, 0.031745, 0.04111937, 0.044313,buy
2021-05-29,0,0,2,0,0,1,0,0,1.03,1.84,0,0, 0.037117, 0.02271, 0.132507, 0.13319194, 0.130931,buy
2021-05-30,0,2,2,0,1,1,0,0,1.35,4.14,0.7,0, 0.016601, 0.04071, 0.036013, 0.08884927, 0.028858,buy
2021-05-31,0,2,2,0,1,1,0,0,1.71,4.23,2.08,0, 0.045542, 0.02991, 0.052018, 0.11740622, 0.058737,buy
2021-06-01,1,2,2,0,1,0,0,1,2.32,4.26,3.58,0.85,-0.023915, 0.00599, 0.004120, 0.06645129, 0.068380,buy
2021-06-02,1,2,0,1,1,0,0,1,3,3.2,2.81,1.55, 0.033336, 0.02755, 0.026168, 0.06298697, 0.016855,buy
2021-06-03,1,1,0,1,1,0,0,1,1.74,2.14,3,2.84,-0.018957,-0.01682,-0.023571,-0.07080067,-0.087268,sell
2021-06-04,1,0,0,1,1,0,0,1,0.75,1.84,2.51,3, 0.043730, 0.04787, 0.034388, 0.02055145, 0.002628,buy
2021-06-05,1,0,0,1,0,0,0,1,0,3,1.05,1.7, 0.057074, 0.05597, 0.037260, 0.05025873, 0.057967,buy
2021-06-06,0,0,0,1,0,0,0,1,0,2.72,0,0.93,-0.002452, 0.02795,-0.013477, 0.01842528, 0.043229,buy
2021-06-07,0,0,0,1,0,0,0,1,0,1.55,0,0.52,-0.028457,-0.00319,-0.037753, 0.01895603, 0.008675,sell
2021-06-08,0,0,0,1,0,1,0,0,0,0.88,0,0.66,-0.023109,-0.08065,-0.075144,-0.04590751,-0.077746,sell
2021-06-09,0,0,0,0,0,1,0,0,0,0,0,0.87,-0.076530,-0.07482,-0.067287,-0.06293843,-0.026683,sell
2021-06-10,0,0,0,0,0,1,0,0,0,0,0,1.15,-0.076530,-0.07482,-0.067287,-0.06136399,-0.026683,sell
2021-06-11,0,0,1,0,0,1,0,0,0,0,0.64,1.5, 0.019687, 0.03824, 0.041571, 0.02760472, 0.053307,buy
