Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,2,2,1,0,1,2,2,1,2,5,3,-0.00519001,-0.0056082, 0.0053317,-0.00470288, 0.0038199,sell
2020-08-23,0,0,1,4,1,2,0,1,1,2,2,3,4,3,-0.04349010,-0.0301024,-0.0365906,-0.04112988,-0.0337969,sell
2020-08-24,0,0,3,4,0,1,0,1,1,1,1,4,4,2, 0.00165284, 0.0011099, 0.0015492, 0.00280388, 0.0011099,buy
2020-08-25,0,1,3,3,1,0,0,2,1,1,2,4,5,1, 0.00937368, 0.0120065, 0.0033260, 0.00175712, 0.0121033,buy
2020-08-26,0,1,2,4,1,1,1,2,0,3,2,4,6,3,-0.00853369,-0.0009267,-0.0047161,-0.00853369, 0.0115224,sell
2020-08-27,0,0,3,3,0,1,1,1,0,3,2,3,4,3,-0.00038846,-0.0058000, 0.0047694,-0.00829534, 0.0128302,sell
2020-08-28,0,1,2,2,0,2,0,1,1,1,2,4,2,2,-0.00464541,-0.0040038,-0.0060386,-0.00397278,-0.0078768,sell
2020-08-29,1,2,1,1,0,2,0,1,1,2,2,4,3,2,-0.02398149,-0.0224466,-0.0239815,-0.02398984,-0.0183239,sell
2020-08-30,0,1,2,1,0,2,0,2,0,3,1,4,3,3,-0.02947718,-0.0360562,-0.0356748,-0.02886315,-0.0359068,sell
2020-08-31,0,0,2,2,0,2,2,1,1,3,2,4,4,3, 0.01909490, 0.0202680, 0.0442951, 0.02109145, 0.0290038,buy
2020-09-01,0,0,1,1,0,2,1,2,2,2,2,1,5,3,-0.01079237,-0.0056055,-0.0035837,-0.01101808,-0.0114671,sell
2020-09-02,1,0,1,1,1,2,0,3,2,2,3,2,5,3, 0.01934730, 0.0257081, 0.0128616, 0.02227296, 0.0163281,buy
2020-09-03,1,0,1,1,1,1,1,2,1,2,3,1,4,3, 0.02294830, 0.0241734, 0.0269416,-0.00744024, 0.0229483,buy
2020-09-04,0,0,0,1,1,0,2,1,0,2,3,0,1,3, 0.01029830, 0.0119605, 0.0055481, 0.01581219, 0.0073598,buy
2020-09-05,1,0,0,1,1,0,2,1,0,3,3,1,2,3,-0.00358044, 0.0107635,-0.0062442,-0.00525301,-0.0083776,sell
2020-09-06,2,1,0,1,1,0,0,2,0,3,3,2,3,2,-0.02302660,-0.0205894,-0.0258423,-0.02539125,-0.0157634,sell
2020-09-07,1,1,1,1,1,0,0,1,1,2,2,3,2,2,-0.02931639,-0.0197775,-0.0141051,-0.00916874,-0.0254345,sell
2020-09-08,0,0,1,1,0,0,1,0,1,2,2,2,1,1, 0.00600972, 0.0097702, 0.0007696, 0.01160606, 0.0062881,buy
2020-09-09,0,1,0,2,1,0,2,1,0,1,2,1,2,3, 0.00797481, 0.0117536, 0.0048318, 0.00504463, 0.0054953,buy
2020-09-10,0,1,0,1,2,0,1,2,1,2,2,2,2,4, 0.01163855, 0.0047953, 0.0144521, 0.00522825,-0.0040841,buy
2020-09-11,0,2,0,1,2,0,0,1,2,1,1,2,2,4,-0.01325638, 0.0166236,-0.0146381,-0.01035021,-0.0127702,sell
2020-09-12,0,2,1,1,1,1,0,0,1,2,1,2,2,4,-0.00606939, 0.0159546, 0.0247031, 0.00993590, 0.0298514,buy
2020-09-13,0,2,1,2,1,1,0,0,0,3,2,3,2,3,-0.00237227,-0.0109794,-0.0029975,-0.01134069,-0.0056312,sell
2020-09-14,0,3,0,2,2,0,0,0,0,2,2,3,1,3,-0.01955445, 0.0166388,-0.0156141,-0.00917387,-0.0169306,sell
2020-09-15,0,2,1,0,3,0,0,0,0,1,2,1,1,3,-0.00223344,-0.0053256,-0.0002860,-0.00307679,-0.0020522,sell
2020-09-16,0,1,1,2,2,1,0,0,0,1,2,3,1,2,-0.00970785,-0.0073169, 0.0077974,-0.01124251, 0.0089060,sell
2020-09-17,0,1,1,1,3,1,0,0,0,1,2,3,1,2,-0.00545242,-0.0074234,-0.0054524,-0.00556206,-0.0038411,sell
2020-09-18,0,2,0,0,4,0,0,0,0,2,1,3,2,2,-0.00979584,-0.0011154,-0.0078311,-0.00224894,-0.0102900,sell
2020-09-19,0,1,0,1,3,1,0,0,0,3,2,4,2,1, 0.00851049, 0.0013011, 0.0040462, 0.00770559, 0.0086319,buy
2020-09-20,0,0,1,1,3,1,0,0,0,1,0,5,1,1,-0.01911374, 0.0159004, 0.0248749, 0.01603529,-0.0199467,buy
2020-09-21,0,0,1,0,4,1,0,0,1,1,2,4,2,0,-0.01480411,-0.0212585,-0.0191564,-0.01852176,-0.0178612,sell
2020-09-22,0,1,0,1,4,1,0,1,0,2,2,4,3,1,-0.00324869,-0.0033487,-0.0017323, 0.00360389,-0.0033542,sell
2020-09-23,0,1,1,1,4,1,1,0,0,2,2,3,4,2, 0.00274803, 0.0009244, 0.0001891, 0.01109139,-0.0075438,buy
2020-09-24,0,3,2,0,4,1,0,0,0,2,3,2,4,3, 0.00359060, 0.0252251, 0.0238218, 0.01603784, 0.0244559,buy
2020-09-25,1,4,1,0,4,1,0,0,1,2,3,3,4,4,-0.01011968, 0.0009681, 0.0197860, 0.01565237, 0.0280997,buy
2020-09-26,0,3,1,0,4,1,0,1,0,3,3,3,3,4, 0.00781868,-0.0190491,-0.0120432,-0.01418032, 0.0082844,sell
2020-09-27,0,2,1,1,3,1,2,0,0,2,2,3,4,3,-0.01753779,-0.0064878,-0.0142835, 0.01134700,-0.0179195,sell
2020-09-28,0,2,1,1,3,0,2,1,1,1,2,3,5,2,-0.01527234,-0.0199758,-0.0094069,-0.00619259,-0.0152723,sell
2020-09-29,1,2,1,1,3,0,0,2,1,1,2,3,4,3,-0.00388651, 0.0027902,-0.0076463,-0.02662273,-0.0038865,sell
2020-09-30,1,2,1,1,2,0,1,1,1,1,2,3,3,3,-0.02240357,-0.0190171,-0.0232308,-0.02765699,-0.0226022,sell
2020-10-01,0,1,1,1,2,0,2,1,0,1,2,2,2,3,-0.01024093, 0.0026340, 0.0020450,-0.00063515, 0.0026340,sell
2020-10-02,1,1,0,1,2,1,2,0,0,2,1,3,3,3,-0.02288678,-0.0209430, 0.0162382,-0.00013389,-0.0253421,sell
2020-10-03,1,2,0,1,2,1,1,1,0,2,1,4,4,2,-0.00345365, 0.0233996,-0.0104989, 0.00045605,-0.0034537,sell
2020-10-04,1,2,0,1,2,1,0,1,1,1,0,4,3,3, 0.00297866, 0.0129883, 0.0056240, 0.01225020, 0.0049563,buy
2020-10-05,0,1,1,2,1,1,1,0,1,1,1,2,4,2, 0.00416009, 0.0047609, 0.0019403, 0.00577647, 0.0060245,buy
2020-10-06,0,1,0,3,1,1,1,1,0,1,2,0,4,3, 0.00836722, 0.0075766, 0.0147250, 0.01390998, 0.0183268,buy
2020-10-07,0,1,1,3,2,1,1,2,1,2,3,1,5,5, 0.02530469, 0.0054183, 0.0154503, 0.00404007, 0.0013850,buy
2020-10-08,0,2,1,2,2,1,1,1,1,2,2,3,4,4,-0.00388498,-0.0119453, 0.0001340, 0.00195359,-0.0166273,sell
2020-10-09,0,2,2,2,1,1,1,0,1,1,1,3,3,4,-0.02176672,-0.0217667,-0.0223997,-0.01765844,-0.0363237,sell
2020-10-10,0,1,2,2,1,2,1,0,0,2,2,2,4,3,-0.01428737,-0.0134343,-0.0165106,-0.02227222,-0.0031085,sell
2020-10-11,0,2,1,3,1,1,1,0,0,2,2,2,3,4, 0.01326579, 0.0099738, 0.0363240, 0.03500655, 0.0049880,buy
2020-10-12,0,2,2,1,3,1,1,0,0,2,1,2,4,5, 0.01800315, 0.0133706, 0.0132185, 0.03188048,-0.0142673,buy
2020-10-13,0,1,2,2,1,1,1,0,0,1,1,1,3,4,-0.03120745,-0.0259091,-0.0265299,-0.01877431,-0.0272194,sell
2020-10-14,0,0,3,2,1,2,1,0,0,1,1,2,3,4, 0.01760792, 0.0119097, 0.0115157, 0.01290166,-0.0268591,buy
2020-10-15,0,1,1,1,1,2,1,0,0,1,0,2,3,3,-0.01482578,-0.0180829,-0.0060970,-0.02359495,-0.0183861,sell
2020-10-16,0,1,0,0,3,3,1,0,0,2,2,3,3,2,-0.02643982,-0.0173766,-0.0240963,-0.01741184,-0.0240108,sell
2020-10-17,0,0,0,1,1,3,1,0,0,1,1,3,1,2,-0.02732285,-0.0264014,-0.0481936,-0.02751933,-0.0268107,sell
2020-10-18,0,0,2,0,2,3,1,0,1,1,2,3,3,2,-0.04968502,-0.0445885,-0.0496850,-0.04968502,-0.0493714,sell
2020-10-19,0,1,1,2,2,2,1,1,0,1,2,3,3,3, 0.00908092, 0.0100405, 0.0077460, 0.00482377, 0.0081368,buy
2020-10-20,0,0,2,2,2,2,2,0,0,2,2,3,3,4, 0.01252598, 0.0329618, 0.0340038, 0.02839793, 0.0447458,buy
2020-10-21,0,1,2,3,1,2,2,0,0,1,2,3,3,4, 0.01174862, 0.0173459, 0.0198183, 0.01981832, 0.0323587,buy
2020-10-22,1,1,2,2,0,1,1,0,1,2,1,3,3,4,-0.00011809, 0.0032705,-0.0140031, 0.00411046,-0.0194177,sell
2020-10-23,1,1,1,2,0,1,1,1,0,1,0,3,2,4,-0.01710651,-0.0020425,-0.0141222,-0.00844400, 0.0011033,sell
2020-10-24,0,0,1,2,0,1,2,1,1,1,1,4,1,3,-0.00099677,-0.0380714,-0.0420331,-0.03872343,-0.0396535,sell
2020-10-25,0,0,1,2,0,0,3,1,1,0,2,3,2,1,-0.00017407,-0.0055771,-0.0030731, 0.01600798, 0.0041270,sell
2020-10-26,0,0,0,2,0,0,1,2,1,0,1,2,1,2,-0.02228296,-0.0161325,-0.0220513,-0.02042567,-0.0206336,sell
2020-10-27,1,0,0,1,0,0,2,1,1,0,1,3,1,1,-0.00578351, 0.0166351, 0.0015828, 0.00790024, 0.0095795,buy
2020-10-28,0,0,0,1,0,0,2,1,1,0,0,2,1,2,-0.00077721, 0.0014940,-0.0007772,-0.02192389,-0.0224762,sell
2020-10-29,1,0,0,0,0,0,3,0,0,1,1,2,1,1,-0.00604266, 0.0014417,-0.0008464,-0.01401780,-0.0217523,sell
2020-10-30,1,0,0,0,0,0,2,1,0,1,1,3,1,0,-0.02388971,-0.0053740,-0.0055817, 0.00357332,-0.0019961,sell
2020-10-31,1,1,0,0,1,0,2,1,0,1,1,2,2,2,-0.02605621, 0.0001121,-0.0078325,-0.00278971,-0.0110660,sell
2020-11-01,0,1,1,1,1,0,2,0,1,1,1,2,4,1, 0.03428111, 0.0110700, 0.0277250, 0.01107002, 0.0110700,buy
2020-11-02,0,1,1,2,1,0,2,1,0,1,1,1,5,2, 0.01301679, 0.0184371, 0.0171754, 0.01391313, 0.0182282,buy
2020-11-03,0,1,1,2,1,0,2,0,1,2,1,2,4,3, 0.01826288, 0.0147097, 0.0147044, 0.01519054, 0.0214681,buy
2020-11-04,0,2,1,1,2,0,1,1,1,2,1,3,4,3, 0.02394944, 0.0170532, 0.0172198, 0.01582151, 0.0281411,buy
2020-11-05,0,2,1,1,1,0,1,0,1,2,1,2,3,3, 0.01470366, 0.0205041, 0.0114481, 0.01494982, 0.0204105,buy
2020-11-06,0,2,2,1,1,2,1,0,0,2,3,2,4,2,-0.00562174,-0.0090848,-0.0085877,-0.01160311,-0.0153275,sell
2020-11-07,0,2,1,2,1,2,1,0,0,1,2,2,3,3, 0.00511369, 0.0228525, 0.0177223, 0.00856718, 0.0277400,buy
2020-11-08,0,2,2,1,3,1,1,0,0,1,2,3,3,3,-0.00349354,-0.0257668, 0.0022473, 0.00000021,-0.0087432,buy
2020-11-09,0,1,2,3,2,1,1,0,0,0,2,2,3,3, 0.02879497, 0.0126132, 0.0333291, 0.00470285, 0.0172252,buy
2020-11-10,0,0,3,4,2,2,1,0,0,0,2,4,3,3, 0.06340562, 0.0585224, 0.0576755, 0.05638215,-0.0051467,buy
2020-11-11,0,0,2,3,1,2,1,0,0,0,1,4,2,2, 0.00286635, 0.0021879, 0.0021879, 0.00508697,-0.0253395,buy
2020-11-12,0,1,1,2,3,2,1,0,0,2,2,4,4,2,-0.01309258,-0.0119766,-0.0009444,-0.01197661,-0.0269876,sell
2020-11-13,0,0,1,3,2,1,1,0,0,2,0,5,3,2,-0.01712481,-0.0015099,-0.0005385,-0.00243501,-0.0255071,sell
2020-11-14,0,0,2,3,2,2,1,0,1,1,1,5,3,3,-0.00312016,-0.0029786, 0.0155837,-0.00260161,-0.0360488,buy
2020-11-15,0,1,2,3,2,1,1,1,1,1,1,5,4,3,-0.00259281,-0.0015321, 0.0114267,-0.00378268,-0.0004826,sell
2020-11-16,0,1,2,3,1,1,2,1,0,2,1,4,4,4,-0.00886708,-0.0092250, 0.0037108,-0.00886708, 0.0012036,sell
2020-11-17,0,1,1,2,0,1,2,0,0,2,1,2,3,3,-0.00375781,-0.0015866,-0.0050905,-0.00441236,-0.0039866,sell
2020-11-18,0,1,2,1,0,1,1,0,1,2,2,2,2,3, 0.02966040, 0.0331911, 0.0256060, 0.03021720, 0.0283542,buy
2020-11-19,1,1,1,1,1,1,1,1,1,2,2,3,3,3, 0.00866268, 0.0068494, 0.0068494, 0.02955853, 0.0169659,buy
2020-11-20,0,0,1,2,1,1,2,1,1,1,2,4,1,3, 0.00369467,-0.0114598,-0.0141296,-0.00134345, 0.0013593,sell
2020-11-21,0,0,2,2,1,0,3,1,1,0,3,4,2,1,-0.00470558,-0.0197176,-0.0202827,-0.00295230,-0.0067215,sell
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,2,-0.00161467, 0.0023835, 0.0047207,-0.00161467, 0.0094939,sell
2020-11-23,1,0,2,2,1,0,2,2,2,0,2,4,3,3,-0.01527868,-0.0060751,-0.0102451, 0.00328697, 0.0037879,sell
2020-11-24,0,0,2,2,1,1,2,1,2,0,1,3,3,4,-0.01362549,-0.0145390, 0.0089666,-0.00369306,-0.0098342,sell
2020-11-25,1,0,2,2,1,1,3,0,1,0,2,4,2,3,-0.00367707,-0.0256647,-0.0247123,-0.01654516,-0.0247123,sell
2020-11-26,1,0,1,2,0,1,2,0,1,1,1,4,3,1, 0.05038687,-0.0122508,-0.0096290,-0.01225079,-0.0077543,sell
2020-11-27,1,1,0,1,0,1,1,1,1,0,0,3,2,2,-0.00409617,-0.0047595,-0.0126915, 0.00319499,-0.0046960,sell
2020-11-28,1,1,1,0,0,1,2,0,2,0,1,2,3,2,-0.01531999,-0.0139465,-0.0150402,-0.01629334,-0.0158690,sell
2020-11-29,0,0,1,0,0,1,1,1,2,0,1,2,2,1,-0.00876062,-0.0077569,-0.0142426,-0.01712304, 0.0005154,sell
2020-11-30,0,0,0,2,0,1,2,1,3,1,3,2,2,3, 0.00304807, 0.0095022, 0.0055759,-0.00011149, 0.0094777,buy
2020-12-01,0,1,0,1,1,0,1,1,2,1,2,3,1,2,-0.01664285,-0.0155604,-0.0177830,-0.01806298,-0.0166429,sell
2020-12-02,0,2,0,1,1,0,1,0,2,0,2,3,0,2,-0.00079818,-0.0007982, 0.0008657,-0.00079818,-0.0066078,sell
2020-12-03,0,1,2,1,1,2,1,1,2,1,3,5,2,2, 0.00375295, 0.0073403, 0.0094638, 0.01247879,-0.0096433,buy
2020-12-04,0,2,1,2,2,2,1,2,1,1,3,5,3,3,-0.01970721,-0.0197072,-0.0268053,-0.00695578, 0.0083914,sell
2020-12-05,0,2,2,2,3,1,1,2,1,1,3,6,2,4,-0.01178900,-0.0379815, 0.0053136,-0.01048846,-0.0117890,sell
2020-12-06,0,2,2,2,4,1,1,2,1,0,4,5,3,3,-0.00626248,-0.0104662,-0.0001363,-0.00306075,-0.0074025,sell
2020-12-07,0,1,2,2,3,2,1,2,2,0,3,5,4,3, 0.03071259, 0.0256563, 0.0318766, 0.00414299, 0.0292491,buy
2020-12-08,0,0,2,1,3,2,1,2,2,0,2,4,4,3, 0.01490495, 0.0135622, 0.0161398, 0.00835880, 0.0153019,buy
2020-12-09,0,1,1,0,3,1,1,2,2,0,1,3,4,3, 0.00634305,-0.0070275, 0.0004405,-0.00964008,-0.0007480,sell
2020-12-10,0,1,0,0,2,2,1,1,2,3,2,4,5,1,-0.01890073,-0.0147589,-0.0210781,-0.01956740,-0.0149103,sell
2020-12-11,0,0,0,1,0,2,1,1,2,2,0,4,3,2,-0.00176203,-0.0029276,-0.0095116, 0.00170229,-0.0029936,sell
2020-12-12,0,0,2,0,1,1,1,1,3,2,2,4,4,1, 0.03479048, 0.0156434, 0.0307908, 0.01920587, 0.0174150,buy
2020-12-13,0,1,1,2,1,1,1,2,2,2,2,4,4,3, 0.00800364, 0.0113109, 0.0274305, 0.01149589, 0.0113109,buy
2020-12-14,0,0,2,2,0,1,3,1,1,3,2,4,4,3, 0.03346425, 0.0135013, 0.0334642, 0.01862793, 0.0371473,buy
2020-12-15,0,1,2,1,0,1,2,1,1,2,2,3,3,3, 0.03339915, 0.0207630, 0.0344687, 0.02321590, 0.0348955,buy
2020-12-16,1,2,1,1,0,1,2,1,2,3,2,5,4,3,-0.00745967, 0.0155835, 0.0198699, 0.01798734, 0.0184217,buy
2020-12-17,1,2,1,2,0,1,2,2,1,2,2,4,4,4, 0.00139353, 0.0006636, 0.0013935, 0.00037336, 0.0003734,sell
2020-12-18,0,1,1,2,1,1,4,1,2,2,3,4,4,4, 0.00519520,-0.0110944, 0.0037089,-0.00310888, 0.0008589,buy
2020-12-19,0,1,0,2,1,1,3,4,3,1,3,3,6,4, 0.00365308,-0.0034684, 0.0061301, 0.00362222,-0.0013975,buy
2020-12-20,1,1,0,2,1,1,0,5,2,1,2,3,4,5, 0.04274896, 0.0368426, 0.0143038, 0.04651289, 0.0211491,buy
2020-12-21,1,1,0,2,1,1,1,3,2,1,2,3,4,4,-0.01116143,-0.0122695,-0.0167293,-0.01528220,-0.0145873,sell
2020-12-22,0,1,1,2,1,1,1,2,1,1,1,2,3,5, 0.00497914, 0.0028421, 0.0053874, 0.00243986, 0.0163419,buy
2020-12-23,1,1,1,2,1,1,1,2,1,2,2,3,4,4,-0.00272000, 0.0017969,-0.0010754,-0.00055105, 0.0057932,sell
2020-12-24,2,1,1,2,1,1,0,3,1,2,2,2,5,5, 0.00759047, 0.0075905, 0.0056973,-0.00730118, 0.0075905,buy
2020-12-25,1,2,1,2,0,1,0,3,2,1,2,3,4,4, 0.01792822, 0.0228097, 0.0133525, 0.01792822, 0.0214811,buy
2020-12-26,0,1,2,2,0,1,1,2,2,1,3,2,4,3,-0.00944807,-0.0187066,-0.0023820,-0.01154877,-0.0018769,sell
2020-12-27,0,1,1,3,0,1,1,2,1,2,3,2,3,4,-0.01366617,-0.0034819,-0.0087465,-0.01353833,-0.0046148,sell
2020-12-28,0,1,0,2,1,1,0,3,2,3,3,3,4,3,-0.00144411, 0.0003959,-0.0124646,-0.00419430, 0.0161245,sell
2020-12-29,0,2,0,2,1,1,0,2,2,2,2,3,3,4, 0.00351687, 0.0081278, 0.0004013, 0.00351687, 0.0208099,buy
2020-12-30,0,1,1,2,0,1,0,1,2,2,1,4,2,3,-0.01030635,-0.0020846, 0.0023447,-0.00151944, 0.0039857,sell
2020-12-31,0,1,1,3,0,2,1,1,1,3,2,5,4,2,-0.00231670,-0.0065816,-0.0059703,-0.00450269,-0.0067090,sell
2021-01-01,0,2,1,3,1,1,1,1,1,3,2,5,4,3, 0.00547318, 0.0087328, 0.0107959, 0.00454837, 0.0086429,buy
2021-01-02,1,2,2,2,2,1,1,1,1,2,1,4,6,4,-0.01497597,-0.0202671,-0.0181556,-0.01056289,-0.0158447,sell
2021-01-03,1,1,3,4,0,1,1,1,1,1,2,2,6,4, 0.00793755,-0.0081015, 0.0151122, 0.01650192, 0.0117317,buy
2021-01-04,1,1,3,5,1,2,1,1,0,0,3,2,6,4,-0.00370490,-0.0072168, 0.0044345, 0.00282044,-0.0199022,buy
2021-01-05,1,2,3,2,2,1,1,1,0,1,3,1,6,4, 0.04703245, 0.0253702, 0.0260125, 0.03906842, 0.0220726,buy
2021-01-06,1,2,2,1,2,1,1,1,0,2,2,3,5,3, 0.01204948, 0.0073367, 0.0100989, 0.01433166, 0.0115073,buy
2021-01-07,1,1,2,2,0,3,1,1,0,2,3,3,4,3,-0.01837492,-0.0213424,-0.0193282,-0.01499687,-0.0185227,sell
2021-01-08,0,0,3,1,0,2,0,2,1,1,2,4,2,2,-0.00775142,-0.0098303,-0.0077514,-0.00379903,-0.0198382,sell
2021-01-09,1,1,2,1,2,1,0,3,1,1,3,5,3,2,-0.00804011,-0.0136388, 0.0024752,-0.00721233, 0.0153742,buy
2021-01-10,1,1,3,3,1,1,1,3,0,3,3,6,3,5,-0.03240038,-0.0342955, 0.0121055,-0.00584326,-0.0331485,sell
2021-01-11,1,0,5,2,0,1,1,2,0,3,3,5,2,5,-0.00470255, 0.0047909,-0.0091935,-0.01135324,-0.0104577,sell
2021-01-12,2,2,5,1,0,1,0,2,1,2,4,5,1,6,-0.01180814,-0.0100164,-0.0226601,-0.02029543,-0.0203247,sell
2021-01-13,3,2,3,1,0,1,0,3,1,3,3,6,2,6,-0.03490850,-0.0396691,-0.0124913,-0.03654362,-0.0349842,sell
2021-01-14,2,1,3,1,0,1,1,2,0,3,2,5,2,5,-0.03845360,-0.0320146,-0.0187803,-0.03206753,-0.0405171,sell
2021-01-15,2,1,2,1,0,1,2,1,1,1,1,4,3,4, 0.01131879, 0.0084990, 0.0099035, 0.01815204, 0.0180951,buy
2021-01-16,2,1,2,1,0,1,0,2,2,0,1,3,3,4, 0.00689589, 0.0066388,-0.0290847,-0.01736683,-0.0173668,sell
2021-01-17,3,1,2,1,0,1,1,3,1,0,1,5,3,4,-0.01050868,-0.0037617,-0.0069596,-0.01050868, 0.0085144,sell
2021-01-18,2,1,1,1,0,1,3,2,1,0,1,4,3,4, 0.01056637, 0.0047369,-0.0008032, 0.00268207, 0.0072336,buy
2021-01-19,2,1,1,1,0,1,4,2,0,0,1,5,2,4, 0.00921872, 0.0120285, 0.0072068, 0.00672852, 0.0122687,buy
2021-01-20,2,1,1,1,0,1,2,3,1,1,0,7,3,3,-0.01763548,-0.0112067,-0.0122472,-0.01302968,-0.0026028,sell
2021-01-21,4,2,1,1,0,1,1,3,1,0,1,6,3,4,-0.00157414, 0.0094809, 0.0121910, 0.00857024, 0.0119019,buy
2021-01-22,2,1,2,1,0,1,2,2,2,0,0,6,4,3,-0.01681242,-0.0162789,-0.0095743,-0.01157533,-0.0201060,sell
2021-01-23,2,1,2,2,0,1,4,2,1,0,1,5,5,4,-0.03740945,-0.0332111,-0.0003839,-0.00038392,-0.0317959,sell
2021-01-24,2,2,1,2,0,1,4,2,1,1,1,5,4,6, 0.01596567, 0.0114758, 0.0112738, 0.01315014, 0.0107497,buy
2021-01-25,3,3,1,1,1,1,1,3,1,1,1,5,5,5,-0.00573911,-0.0024495, 0.0108596,-0.00244948, 0.0155053,buy
2021-01-26,3,4,1,1,0,1,1,1,3,0,2,4,4,5,-0.00521196,-0.0027455,-0.0018336,-0.00274554, 0.0051133,sell
2021-01-27,3,3,2,1,0,2,1,1,1,0,1,4,5,4,-0.01023269,-0.0063214,-0.0094622,-0.00394184,-0.0050541,sell
2021-01-28,3,3,1,2,0,2,1,1,1,2,2,3,6,5, 0.00876372,-0.0003302, 0.0045731,-0.00077792, 0.0049635,buy
2021-01-29,2,5,0,1,2,1,1,1,1,1,3,3,5,4, 0.00740790, 0.0071221, 0.0002810, 0.00657725, 0.0148803,buy
2021-01-30,2,4,2,2,1,1,1,1,1,0,3,2,6,4, 0.02450493,-0.0000875, 0.0005543, 0.02100564, 0.0057174,buy
2021-01-31,2,2,3,3,0,2,1,1,1,0,2,3,6,4, 0.02014078,-0.0187372, 0.0128212, 0.01821028, 0.0207250,buy
2021-02-01,1,1,1,3,1,1,1,2,1,0,2,3,3,4,-0.01904276,-0.0321779,-0.0198615,-0.03790495,-0.0208188,sell
2021-02-02,1,2,0,1,3,1,1,2,1,0,2,4,3,3, 0.00948999, 0.0075157, 0.0093773,-0.00365181,-0.0083543,sell
2021-02-03,1,1,0,2,1,2,1,2,1,2,1,5,3,4,-0.01100514,-0.0168301,-0.0191543,-0.03558865,-0.0136570,sell
2021-02-04,0,1,1,2,0,3,1,2,1,1,2,4,2,4,-0.03266385, 0.0026343,-0.0245271,-0.02497219,-0.0112221,sell
2021-02-05,0,2,1,1,1,1,2,2,2,1,1,5,3,4, 0.02053057, 0.0179362, 0.0194423, 0.01227301, 0.0179255,buy
2021-02-06,0,2,0,1,2,1,2,3,2,2,2,6,3,4, 0.04183093, 0.0221670, 0.0422317, 0.03180515, 0.0239533,buy
2021-02-07,0,1,0,3,1,1,3,2,2,2,3,5,3,4, 0.00283931,-0.0062300,-0.0347654,-0.03538622,-0.0379025,sell
2021-02-08,0,0,2,2,0,1,1,2,2,2,3,4,1,4, 0.00750579, 0.0162789, 0.0095838, 0.01140671, 0.0121134,buy
2021-02-09,1,1,1,1,0,1,1,1,3,2,2,4,2,4, 0.01161522, 0.0220441, 0.0133191, 0.01099976, 0.0150160,buy
2021-02-10,1,1,0,1,0,1,1,2,2,3,2,4,2,4,-0.02329413,-0.0022336, 0.0108788,-0.02981984,-0.0071619,sell
2021-02-11,0,0,0,1,0,1,3,0,2,2,2,4,2,1,-0.00486595,-0.0126225,-0.0157473,-0.00753010,-0.0024260,sell
2021-02-12,0,0,0,1,0,1,2,1,3,1,1,3,3,2,-0.00337707, 0.0065660,-0.0021548,-0.00337707,-0.0111356,sell
2021-02-13,1,0,0,1,0,1,0,2,4,0,1,3,2,3, 0.01094886, 0.0175991,-0.0045997, 0.01995364, 0.0138611,buy
2021-02-14,1,0,0,1,0,1,2,2,4,1,3,4,2,3,-0.00204246,-0.0051151,-0.0031300,-0.00748727, 0.0014558,sell
2021-02-15,0,0,0,1,0,1,3,1,2,1,2,4,1,2,-0.00796598,-0.0015005, 0.0015694, 0.00281831, 0.0073681,sell
2021-02-16,0,1,0,1,0,1,3,0,2,2,3,4,2,1, 0.00103417,-0.0029110, 0.0005162,-0.00370581, 0.0017629,sell
2021-02-17,1,2,1,1,0,1,1,1,2,2,2,4,4,2, 0.00068360, 0.0062048, 0.0091917, 0.01237296, 0.0119221,buy
2021-02-18,2,2,1,0,0,1,2,0,3,1,3,4,4,1,-0.01709871,-0.0174513,-0.0174513,-0.02017854,-0.0174513,sell
2021-02-19,1,1,2,0,0,1,3,0,3,2,3,4,4,2, 0.01051264, 0.0108146, 0.0105126, 0.01056585, 0.0105126,buy
2021-02-20,0,1,1,1,0,1,3,0,2,2,2,3,4,2, 0.00843220, 0.0084322, 0.0175952, 0.00833117, 0.0203574,buy
2021-02-21,0,1,1,0,1,1,2,1,1,3,3,3,3,2, 0.01429666, 0.0218916, 0.0142336, 0.01470016, 0.0142336,buy
2021-02-22,0,2,1,0,1,1,2,1,1,2,4,2,3,2,-0.01052717, 0.0002137,-0.0125168,-0.00859818,-0.0078892,sell
2021-02-23,0,1,2,0,0,2,1,1,2,2,4,2,3,2,-0.01092217,-0.0062686,-0.0102842,-0.00527915,-0.0070651,sell
2021-02-24,0,1,2,1,0,2,1,0,1,2,3,3,3,1, 0.02935845, 0.0238679, 0.0234357, 0.03054620, 0.0276434,buy
2021-02-25,0,2,1,1,1,1,1,0,0,2,2,3,2,2,-0.00229728, 0.0236043, 0.0289327, 0.02187794, 0.0217870,buy
2021-02-26,0,2,1,0,2,0,0,0,0,1,2,1,2,1,-0.01505601, 0.0054735,-0.0014953,-0.00043001,-0.0004300,sell
2021-02-27,0,2,2,1,0,1,0,0,0,0,2,1,2,1,-0.02534630,-0.0210770,-0.0227206,-0.01931616, 0.0168743,sell
