Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011059873,-0.001077559,-0.000277269,-0.00014668,-0.00050998,sell
2022-06-01,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0011381165,-0.001362046,-0.000925642,-0.00146537,-0.00055999,sell
2022-06-02,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004419261, 0.001129968,-0.000187325, 0.00001307,-0.00040681,sell
2022-06-03,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002225980,-0.000554497,-0.000372402,-0.00067395,-0.00108031,sell
2022-06-04,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023368429, 0.001975082, 0.002292547, 0.00249020, 0.00040837,buy
2022-06-05,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0004846885,-0.000568332,-0.000506900,-0.00045233,-0.00142838,sell
2022-06-06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0004834932, 0.001767304, 0.001767304, 0.00232426, 0.00235851,buy
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0029779446, 0.002292557, 0.002452146, 0.00245107, 0.00262389,buy
2022-06-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0008229489, 0.000812491, 0.000765823, 0.00086855, 0.00111130,buy
2022-06-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0016578341, 0.000099646, 0.001507911, 0.00247298, 0.00072432,buy
2022-06-10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0015511834,-0.001862465,-0.001751845,-0.00251234,-0.00241860,sell
2022-06-11,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-0.0013559713,-0.001392778,-0.001051760,-0.00207371,-0.00211546,sell
2022-06-12,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0015958971, 0.000306119, 0.000362041, 0.00102432,-0.00021499,buy
2022-06-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0019593424,-0.002451032,-0.001679198,-0.00162775,-0.00243362,sell
2022-06-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0013836481,-0.000874850,-0.001352570,-0.00259553,-0.00142984,sell
2022-06-15,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0020125072,-0.002394013,-0.002141976,-0.00214450,-0.00196206,sell
2022-06-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0000665480, 0.000179068, 0.000029376, 0.00003174, 0.00009485,sell
2022-06-17,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0020705261, 0.002560496, 0.002560496, 0.00234829, 0.00253703,buy
2022-06-18,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009756901,-0.000891307,-0.000770708,-0.00179009,-0.00152506,sell
2022-06-19,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0009326596,-0.001367269,-0.000056513,-0.00093266,-0.00264603,sell
2022-06-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0006695534,-0.000919362,-0.000691908,-0.00087847,-0.00205091,sell
2022-06-21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0015431873, 0.001421345, 0.001521372, 0.00160587, 0.00154319,buy
2022-06-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0019663530, 0.000759939, 0.002535213, 0.00021077, 0.00131986,buy
2022-06-23,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025026097, 0.001468180, 0.001991778, 0.00181743, 0.00267850,buy
2022-06-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012522603, 0.000522964,-0.000076443, 0.00018178, 0.00039415,buy
2022-06-25,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0023367474,-0.002530135,-0.002236874,-0.00226614,-0.00178054,sell
2022-06-26,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016284403, 0.000439559, 0.000486636, 0.00157018, 0.00257208,buy
2022-06-27,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0019447968, 0.000258869, 0.001629386, 0.00043927, 0.00192834,buy
2022-06-28,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0004298883, 0.000216103,-0.000512899,-0.00167510, 0.00054641,buy
2022-06-29,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0012893585,-0.001412011,-0.000339945,-0.00141455,-0.00149067,sell
2022-06-30,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0016825061, 0.001022885, 0.001711663, 0.00181774, 0.00232342,buy
2022-07-01,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007799666, 0.001312345, 0.001434190, 0.00198570, 0.00113271,buy
2022-07-02,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006272721, 0.001231209, 0.001231209, 0.00124920, 0.00151159,buy
2022-07-03,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012583623,-0.000861631,-0.000374923,-0.00070079,-0.00052489,sell
2022-07-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0003296838, 0.000600233,-0.000573708, 0.00060064, 0.00008326,buy
2022-07-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0019551227,-0.001998047,-0.002689305,-0.00183750,-0.00156995,sell
2022-07-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0002447953, 0.000187439,-0.000509237,-0.00024480, 0.00063506,buy
2022-07-07,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0019361332, 0.003769216,-0.001743340,-0.00189187,-0.00207956,sell
2022-07-08,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0003153108,-0.000496473,-0.000234379,-0.00004736,-0.00006300,sell
2022-07-09,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0009067825,-0.000622187,-0.001107349,-0.00195020, 0.00163223,sell
2022-07-10,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001633984, 0.001766343, 0.000064675, 0.00251447, 0.00001274,sell
2022-07-11,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009357601, 0.000029622,-0.001086260,-0.00049035,-0.00093576,sell
2022-07-12,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0014506342, 0.001559960,-0.000065628, 0.00138371, 0.00160309,buy
2022-07-13,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0027672065, 0.003444220, 0.000871465, 0.00378606, 0.00281536,buy
2022-07-14,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0, 0.0002472550,-0.001627666,-0.001819134, 0.00024725, 0.00008238,sell
2022-07-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.0019376785, 0.001997811, 0.002134912, 0.00173301, 0.00173301,buy
2022-07-16,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0004377727, 0.000370509, 0.000612093, 0.00088902, 0.00077202,buy
2022-07-17,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0007592522, 0.000172556, 0.000255003, 0.00171132, 0.00092541,buy
2022-07-18,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0009854292, 0.000964134, 0.001948121, 0.00083351, 0.00036017,buy
2022-07-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0020415992, 0.000925584, 0.002033410, 0.00120079, 0.00136253,buy
2022-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0005888724,-0.000258621,-0.000148058,-0.00085302, 0.00091281,buy
2022-07-21,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022859281, 0.001905883,-0.000972394, 0.00237489, 0.00193460,buy
2022-07-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010100823,-0.002745308,-0.002923338,-0.00329015,-0.00112016,sell
2022-07-23,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003264056, 0.000570413,-0.001557204,-0.00168099, 0.00062728,sell
2022-07-24,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0028946008,-0.002004879,-0.002208471,-0.00201588,-0.00284045,sell
2022-07-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005666906, 0.000500694, 0.000502302, 0.00033072, 0.00057940,buy
2022-07-26,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0003912318, 0.002828638, 0.002727597, 0.00223232, 0.00223382,buy
2022-07-27,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0002541497,-0.000241321, 0.000771429, 0.00070509, 0.00052186,buy
2022-07-28,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0010491309,-0.002315853,-0.001637331,-0.00201329,-0.00153920,sell
2022-07-29,0,0,0,0,0,0,2,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,-0.0000784101,-0.000517924,-0.000215970,-0.00028588,-0.00096659,sell
2022-07-30,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,-0.0017662256,-0.002080865,-0.001926015,-0.00192602,-0.00179356,sell
2022-07-31,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0010015624, 0.000668860, 0.001001562, 0.00069556, 0.00018040,buy
2022-08-01,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0000897488,-0.000115314,-0.000243753,-0.00024645,-0.00009824,buy
2022-08-02,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0026214668,-0.002573768,-0.001989604,-0.00264197,-0.00250775,sell
2022-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0001711253,-0.000200493,-0.002361001,-0.00020163,-0.00171496,sell
2022-08-04,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0015481543,-0.002282463,-0.002359683,-0.00243146,-0.00235968,sell
2022-08-05,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0019012368, 0.002151043, 0.001844337, 0.00099866, 0.00203821,buy
2022-08-06,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008162248,-0.000404606,-0.001653552,-0.00141696,-0.00087441,sell
2022-08-07,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0008876446,-0.001802051,-0.000740305, 0.00041318, 0.00035787,sell
2022-08-08,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0011292722,-0.001652623,-0.002356102,-0.00213507,-0.00150069,sell
2022-08-09,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0006575180, 0.000351486, 0.000471391,-0.00051017, 0.00013452,buy
2022-08-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0015078982,-0.001117462,-0.000588107,-0.00124666,-0.00150897,sell
2022-08-11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,-0.0000130215,-0.001004820, 0.002549944, 0.00247176,-0.00113541,sell
2022-08-12,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0000785120, 0.000699161, 0.000491714, 0.00041051, 0.00049171,buy
2022-08-13,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0012637053,-0.001213636,-0.000614182,-0.00127833,-0.00124350,sell
2022-08-14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0010196881,-0.000949547,-0.001067207,-0.00057558,-0.00055893,sell
2022-08-15,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0007740553,-0.000315267, 0.000045505,-0.00124906,-0.00044350,buy
2022-08-16,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0004681882,-0.001273612,-0.001156726,-0.00072996,-0.00356837,sell
2022-08-17,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0001806327,-0.000404800, 0.000546421, 0.00161251,-0.00034752,buy
2022-08-18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0009479232,-0.001041122,-0.000448463,-0.00084039,-0.00084039,sell
2022-08-19,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005660262, 0.000456562,-0.000364100, 0.00077978, 0.00056603,buy
2022-08-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009640109,-0.001315032, 0.000045445, 0.00038883,-0.00002335,sell
2022-08-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0013324969,-0.001403703,-0.000674970,-0.00212172,-0.00211198,sell
2022-08-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009222750,-0.000946353,-0.000359562,-0.00132935,-0.00075013,sell
2022-08-23,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0032388441, 0.002245134, 0.002201519, 0.00220152, 0.00220152,buy
2022-08-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0008306355, 0.000752256, 0.000992693, 0.00067118, 0.00082807,buy
2022-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,-0.0012553756,-0.001545241,-0.001431873,-0.00040078,-0.00143742,sell
2022-08-26,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0, 0.0005643437, 0.000974215, 0.000995632, 0.00096508, 0.00114911,buy
2022-08-27,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,-0.0007456336,-0.000381179,-0.000292667,-0.00038118, 0.00051438,sell
2022-08-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0035904144,-0.003152733,-0.001810650,-0.00260396,-0.00349426,sell
2022-08-29,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,2,0,0, 0.0000369674, 0.000028941, 0.001826436, 0.00027994,-0.00162342,buy
2022-08-30,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,2,1,0, 0.0023380033, 0.002343722, 0.002203128, 0.00254024,-0.00065590,buy
2022-08-31,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0024958623, 0.002297774, 0.001886133, 0.00249586, 0.00090268,buy
2022-09-01,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014061773, 0.002477798, 0.002574267, 0.00249545, 0.00257427,buy
2022-09-02,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0010852253, 0.002666839, 0.001858479, 0.00106448, 0.00179089,buy
2022-09-03,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005487446, 0.001395381, 0.001102440, 0.00104725, 0.00155660,buy
2022-09-04,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0022017654,-0.002046522, 0.001468306,-0.00181968, 0.00157121,sell
2022-09-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0013218878, 0.000861294, 0.000953387, 0.00056399, 0.00023586,buy
2022-09-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0017094467,-0.001557794,-0.000534989, 0.00074516, 0.00008841,sell
2022-09-07,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0024206635,-0.000943684, 0.000646841, 0.00021369,-0.00148284,sell
2022-09-08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0005774263,-0.000062595, 0.000661497, 0.00094653, 0.00080335,buy
2022-09-09,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0008584533, 0.000880094, 0.000562904, 0.00069485, 0.00063604,buy
2022-09-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0013442182,-0.000878137,-0.001301865,-0.00146661,-0.00117873,sell
2022-09-11,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0000154899,-0.000563743,-0.000055903,-0.00014847, 0.00004252,sell
2022-09-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0006967088, 0.001566388, 0.001767960, 0.00131571,-0.00111497,buy
2022-09-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012680809, 0.000636042, 0.000960538, 0.00248709, 0.00135250,buy
2022-09-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0008165787, 0.001099678, 0.001730393,-0.00017625, 0.00093884,buy
2022-09-15,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0002061912, 0.001775808, 0.002461758, 0.00181409, 0.00210657,buy
2022-09-16,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0012349771,-0.001650411,-0.000360695, 0.00017083,-0.00101458,sell
