Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,2,2,1,1,1,2,2,1,0,6,3,3,3,6,6,3,3,0,3, 0.0022375, 0.0003477, 0.00194986, 0.00278138, 0.003056028,buy
2020-01-07,2,2,1,1,1,2,2,1,0,6,3,3,3,6,6,3,3,0,3, 0.0022375, 0.0003477, 0.00194986, 0.00278138, 0.003056028,buy
2020-01-08,3,1,1,1,1,2,2,1,0,9,3,3,3,6,6,3,3,0,0, 0.0026269, 0.0046188, 0.00365363, 0.00486174, 0.002496776,buy
2020-01-09,4,1,1,1,1,1,2,1,0,6,3,3,3,6,9,3,3,0,0, 0.0029081, 0.0044230, 0.00546484, 0.00554458, 0.002258214,buy
2020-01-10,4,1,1,2,1,1,3,1,0,6,3,3,3,9,12,3,3,0,0, 0.0020248, 0.0044230, 0.00363808, 0.00394606, 0.001618434,buy
2020-01-11,4,0,0,2,1,0,3,0,0,6,0,3,0,6,9,3,3,0,0, 0.0026998, 0.0044054, 0.00372983, 0.00417856, 0.004499587,buy
2020-01-12,4,0,0,1,1,2,2,0,0,6,3,3,0,6,9,3,0,0,0, 0.0021199, 0.0034060, 0.00383842, 0.00388426, 0.001631056,buy
2020-01-13,4,0,0,1,1,2,2,1,0,6,3,3,0,6,9,3,3,0,0, 0.0026382, 0.0042225, 0.00392484, 0.00411230, 0.002612586,buy
2020-01-14,4,0,0,1,1,2,2,1,0,6,3,3,0,6,9,3,3,0,0, 0.0026382, 0.0042225, 0.00392484, 0.00411230, 0.002612586,buy
2020-01-15,3,0,0,1,1,2,3,1,0,6,3,3,3,6,6,3,3,0,0, 0.0023352, 0.0040321, 0.00258691, 0.00411938, 0.002316942,buy
2020-01-16,2,0,0,1,1,2,3,2,1,3,6,3,3,6,6,3,6,0,0, 0.0035138, 0.0021072, 0.00175233, 0.00418260, 0.002159559,buy
2020-01-17,1,1,0,1,1,2,4,2,1,3,6,3,3,9,9,0,6,0,0, 0.0060987, 0.0069049, 0.00600852, 0.00599206, 0.004563891,buy
2020-01-18,1,1,0,2,1,2,4,2,1,3,3,3,3,9,9,0,6,3,3,-0.0006398,-0.0006024, 0.00212149, 0.00175802, 0.001873293,buy
2020-01-19,1,1,0,2,1,2,5,1,1,6,3,3,3,9,9,0,3,3,3, 0.0031614, 0.0012699, 0.00464882, 0.00472232, 0.005211994,buy
2020-01-20,1,1,0,2,1,2,3,1,1,6,0,6,0,9,6,0,3,3,3, 0.0003390, 0.0007617, 0.00085816, 0.00314486, 0.000281369,buy
2020-01-21,1,1,0,2,0,3,3,1,0,6,0,9,0,6,6,0,0,3,3, 0.0027456, 0.0023688, 0.00240143, 0.00709962, 0.002594744,buy
2020-01-22,1,1,0,2,0,3,3,2,0,6,0,9,0,6,6,0,0,3,6, 0.0023061, 0.0023215, 0.00230610, 0.00564513, 0.002088074,buy
2020-01-23,1,0,0,1,0,3,2,2,2,6,0,9,3,0,3,0,0,3,9, 0.0021138, 0.0019920, 0.00095760, 0.00193710, 0.000881359,buy
2020-01-24,2,0,0,1,0,4,2,2,2,6,0,9,9,0,3,0,0,3,9, 0.0043124, 0.0014429, 0.00117667, 0.00275843, 0.001766400,buy
2020-01-25,2,0,1,1,0,4,3,2,2,6,3,9,9,0,3,0,3,3,9, 0.0015136,-0.0017052,-0.00127743, 0.00006982,-0.001277428,sell
2020-01-26,2,0,1,1,0,3,4,2,2,6,3,6,9,0,3,0,6,3,9, 0.0031677, 0.0007552, 0.00051968, 0.00293826, 0.000838996,buy
2020-01-27,2,0,2,1,0,2,4,1,2,6,3,0,9,3,3,0,6,3,9, 0.0070511, 0.0108664, 0.00436700, 0.00957385, 0.009382600,buy
2020-01-28,2,0,2,1,0,3,3,1,1,3,3,0,9,3,6,0,6,3,6, 0.0077480, 0.0099068, 0.00746904, 0.00833614, 0.009625981,buy
2020-01-29,2,0,2,1,0,2,1,0,1,0,0,0,6,3,6,0,6,3,3, 0.0030495, 0.0068453, 0.00278685, 0.00219335, 0.004072663,buy
2020-01-30,2,0,2,1,0,1,1,1,1,0,0,0,6,3,9,0,6,0,3,-0.0023323, 0.0038150,-0.00223540, 0.00133666,-0.000675085,sell
2020-01-31,2,0,2,0,0,1,2,1,1,0,0,3,6,3,9,0,6,0,0,-0.0013409, 0.0012348,-0.00286632,-0.00236401,-0.000719423,sell
2020-02-01,1,0,1,0,0,1,1,1,1,0,0,3,3,0,9,0,3,0,0,-0.0007116,-0.0007039, 0.00116085, 0.00080909, 0.000737469,buy
2020-02-02,1,0,1,0,0,2,1,1,1,3,0,3,3,0,9,0,3,0,0, 0.0104640, 0.0034145, 0.01092571, 0.01104321, 0.011125681,buy
2020-02-03,1,0,1,0,0,3,1,3,0,3,3,3,3,0,9,0,6,0,0, 0.0061898, 0.0019182, 0.00589455, 0.00618574, 0.006185737,buy
2020-02-04,1,0,0,0,0,3,1,3,0,3,3,3,3,0,9,0,3,0,0, 0.0110766, 0.0041538, 0.01012685, 0.01095319, 0.010729712,buy
2020-02-05,1,1,0,0,0,3,1,2,0,3,3,3,3,3,6,0,3,0,0, 0.0083682, 0.0032905, 0.00948873, 0.01032627, 0.011132068,buy
2020-02-06,2,1,0,0,0,3,1,2,0,3,6,0,3,3,6,0,3,0,3, 0.0028270, 0.0036117, 0.00446039, 0.00354234, 0.002813277,buy
2020-02-07,2,1,0,0,0,4,2,3,0,6,6,0,3,3,9,0,6,0,3, 0.0000166, 0.0035186,-0.00015726, 0.00005143,-0.000187768,buy
2020-02-08,2,1,0,0,0,2,2,2,0,3,3,0,3,3,9,0,3,0,3, 0.0040625, 0.0024547, 0.00075422, 0.00265699, 0.001574614,buy
2020-02-09,2,1,0,0,0,2,2,2,0,3,3,0,3,3,9,0,3,0,3, 0.0040625, 0.0024547, 0.00075422, 0.00265699, 0.001574614,buy
2020-02-10,2,1,0,0,0,2,2,2,1,3,3,0,3,6,9,0,3,0,3, 0.0056824, 0.0033202, 0.00331027, 0.00500231, 0.006996340,buy
2020-02-11,2,0,0,0,0,2,3,2,1,3,3,0,3,3,9,3,3,0,3, 0.0057056, 0.0051550, 0.00281142, 0.00626704, 0.005993158,buy
2020-02-12,2,0,0,0,0,1,3,2,1,3,3,0,3,3,6,3,3,0,3, 0.0035486, 0.0040411, 0.00349389, 0.00388883, 0.004683636,buy
2020-02-13,2,0,0,0,0,1,3,2,1,3,3,0,3,3,6,3,3,0,3, 0.0035486, 0.0040411, 0.00349389, 0.00388883, 0.004683636,buy
2020-02-14,1,0,0,0,0,0,1,2,1,3,0,0,3,3,3,3,0,0,0, 0.0008928, 0.0000774, 0.00089275,-0.00093363, 0.001024299,buy
2020-02-15,1,0,0,0,0,0,1,2,1,3,0,0,3,3,3,3,0,0,0, 0.0008928, 0.0000774, 0.00089275,-0.00093363, 0.001024299,buy
2020-02-16,1,1,0,0,0,1,1,1,1,0,3,0,3,0,3,3,3,3,0, 0.0006809, 0.0006891, 0.00059159, 0.00257106, 0.005232537,buy
2020-02-17,1,1,0,0,0,1,1,1,1,0,3,0,3,0,3,3,3,3,0, 0.0006809, 0.0006891, 0.00059159, 0.00257106, 0.005232537,buy
2020-02-18,1,1,0,0,1,1,1,1,1,0,3,0,3,3,3,3,3,3,0, 0.0006478, 0.0002149,-0.00062714, 0.00191047, 0.004381008,buy
2020-02-19,1,1,1,0,1,1,1,1,1,0,3,0,3,3,3,3,3,3,3, 0.0046662, 0.0039332,-0.00041343, 0.00432320, 0.004917602,buy
2020-02-20,1,1,1,0,1,2,2,1,2,0,3,3,6,3,6,3,3,3,3, 0.0016214,-0.0014494,-0.00461054,-0.00123949,-0.001302745,sell
2020-02-21,1,1,1,0,1,2,2,1,2,3,3,3,6,3,6,3,3,0,3,-0.0027723,-0.0032974,-0.00365186,-0.00299098,-0.003425536,sell
2020-02-22,1,1,1,0,1,2,2,1,2,3,3,3,6,3,6,3,3,0,3,-0.0027723,-0.0032974,-0.00365186,-0.00299098,-0.003425536,sell
2020-02-23,1,1,1,0,1,3,2,1,2,3,3,3,6,3,6,3,3,0,6,-0.0025566,-0.0043750,-0.00333108,-0.00437495,-0.002956063,sell
2020-02-24,2,2,1,0,1,3,2,1,2,3,3,3,6,6,6,6,3,0,6,-0.0042199,-0.0049847,-0.00498466,-0.00498466,-0.004984665,sell
2020-02-25,2,2,1,0,1,3,3,1,2,3,3,3,6,6,6,6,3,3,6,-0.0043148,-0.0059445,-0.00594447,-0.00599033,-0.002340976,sell
2020-02-26,2,1,1,0,1,4,4,2,3,3,6,6,6,6,9,6,3,3,6,-0.0030060,-0.0034469,-0.00341234,-0.00345172, 0.001561173,sell
2020-02-27,2,1,1,0,1,3,3,2,1,3,3,3,3,6,6,6,3,3,6,-0.0036383,-0.0047974,-0.00479738,-0.00471491,-0.000783071,sell
2020-02-28,1,1,1,0,1,3,2,2,1,3,3,3,3,6,6,3,3,0,6,-0.0012312,-0.0032699,-0.00180998,-0.00320957,-0.002145050,sell
2020-02-29,1,1,1,0,1,3,2,2,1,3,3,3,3,6,6,3,3,0,6,-0.0012312,-0.0032699,-0.00180998,-0.00320957,-0.002145050,sell
2020-03-01,1,1,1,0,0,3,2,2,1,3,3,3,3,3,6,3,3,0,6, 0.0037784,-0.0012018, 0.00440486,-0.00120177,-0.003425802,buy
2020-03-02,1,0,1,0,0,2,2,2,1,3,3,3,3,0,6,3,3,0,3, 0.0014355,-0.0002060, 0.00089534,-0.00002370,-0.001061723,sell
2020-03-03,0,0,1,0,0,1,1,3,0,3,0,0,3,0,0,3,3,3,3, 0.0005496, 0.0048373, 0.00064422, 0.00572374, 0.002826197,buy
2020-03-04,0,0,1,0,0,1,1,2,0,3,0,0,3,0,0,3,0,3,3, 0.0025258, 0.0048146, 0.00252580, 0.00607203, 0.004768111,buy
2020-03-05,2,0,1,0,0,1,2,2,0,3,0,0,6,0,3,3,3,3,3,-0.0012947, 0.0070334,-0.00225213, 0.00645183,-0.001724917,sell
2020-03-06,2,0,1,0,0,2,2,3,0,3,3,0,6,3,3,3,3,3,3, 0.0009554, 0.0104841, 0.00139005, 0.01141578, 0.000498498,sell
2020-03-07,2,0,0,0,0,2,2,2,0,3,3,0,6,3,3,3,3,0,0, 0.0031789, 0.0032556, 0.00321386, 0.00076645, 0.003764707,buy
2020-03-08,2,0,0,0,0,2,2,2,1,3,3,0,6,3,3,3,3,0,3, 0.0057304, 0.0063473, 0.00520965, 0.00485883, 0.005903281,buy
2020-03-09,2,0,0,0,0,2,2,3,1,3,3,0,9,3,3,3,3,0,3, 0.0042601, 0.0024501, 0.00245015, 0.00238889, 0.002896082,buy
2020-03-10,2,0,0,0,0,2,2,3,1,3,3,0,9,3,3,3,3,0,3, 0.0042601, 0.0024501, 0.00245015, 0.00238889, 0.002896082,buy
2020-03-11,2,0,0,0,0,2,2,3,1,3,3,0,9,3,3,3,3,0,3, 0.0042601, 0.0024501, 0.00245015, 0.00238889, 0.002896082,buy
2020-03-12,2,0,0,0,0,2,1,3,1,3,3,0,6,3,3,3,3,0,3, 0.0019612, 0.0031282, 0.00196124, 0.00097176, 0.001961242,buy
2020-03-13,2,0,0,0,0,1,1,1,1,3,0,3,3,0,3,3,0,0,3,-0.0031032,-0.0065989,-0.00310316, 0.00029716,-0.004056174,sell
2020-03-14,2,0,0,0,0,1,1,1,1,3,0,3,3,0,3,3,0,0,3,-0.0031032,-0.0065989,-0.00310316, 0.00029716,-0.004056174,sell
2020-03-15,2,0,0,0,0,1,1,1,1,3,0,3,3,0,3,3,0,0,3,-0.0031032,-0.0065989,-0.00310316, 0.00029716,-0.004056174,sell
2020-03-16,2,0,0,0,0,1,1,1,1,3,0,3,3,0,3,3,0,0,3,-0.0031032,-0.0065989,-0.00310316, 0.00029716,-0.004056174,sell
2020-03-17,3,0,0,0,0,1,1,1,1,3,0,3,3,0,6,3,0,0,3,-0.0007549,-0.0039148,-0.00089298, 0.00084246,-0.002167636,sell
2020-03-18,3,1,0,0,0,1,1,2,1,0,0,3,3,3,6,6,3,0,3, 0.0070490, 0.0076686, 0.00835291, 0.01109224, 0.006548785,buy
2020-03-19,3,1,0,0,0,2,1,2,2,3,3,3,3,3,6,6,3,0,3, 0.0104761, 0.0102620, 0.01110138, 0.01122071, 0.008176354,buy
2020-03-20,3,1,0,0,0,2,2,2,2,3,3,3,3,6,6,6,3,0,3, 0.0058708, 0.0060140, 0.00770978, 0.00784593, 0.004990077,buy
2020-03-21,3,1,0,0,0,2,3,2,1,3,6,3,3,6,6,6,3,0,0, 0.0057401, 0.0052331, 0.00497783, 0.00615630, 0.004963663,buy
2020-03-22,3,1,0,0,0,2,3,2,1,3,6,3,3,6,6,6,3,0,0, 0.0057401, 0.0052331, 0.00497783, 0.00615630, 0.004963663,buy
2020-03-23,3,1,0,0,0,2,4,2,1,3,6,6,3,6,6,6,3,0,0, 0.0091959, 0.0084371, 0.00796767, 0.00979031, 0.008367244,buy
2020-03-24,3,2,0,0,0,2,5,2,1,3,6,9,3,6,9,6,3,0,0, 0.0068635, 0.0063187, 0.00501990, 0.00637799, 0.005786123,buy
2020-03-25,3,1,0,0,0,2,5,2,1,3,6,9,3,3,9,6,3,0,0, 0.0076743, 0.0076599, 0.00494769, 0.00688809, 0.005390226,buy
2020-03-26,3,2,0,0,0,2,4,1,1,3,6,9,3,0,12,6,0,0,0, 0.0080771, 0.0058588,-0.00044334, 0.00639101,-0.000171131,sell
2020-03-27,3,2,0,0,0,1,4,0,1,3,3,9,0,0,12,6,0,0,0, 0.0087175, 0.0067569, 0.00049096, 0.00867490, 0.001582954,sell
2020-03-28,2,2,0,0,0,1,3,0,1,3,0,6,0,0,12,6,0,0,0,-0.0010733, 0.0042625,-0.00057187, 0.00471259,-0.000953052,sell
2020-03-29,2,2,0,0,0,1,3,0,0,0,0,6,0,0,12,6,0,0,0, 0.0012794, 0.0063539, 0.00042870, 0.00635392, 0.000410715,sell
2020-03-30,1,2,0,0,0,0,2,0,0,0,0,3,0,0,9,3,0,0,0, 0.0045500, 0.0079232, 0.00821121, 0.00815923, 0.008293436,buy
2020-03-31,1,2,0,1,0,0,1,0,0,0,0,3,0,3,6,3,0,0,0,-0.0000353, 0.0043074, 0.00430742, 0.00417311, 0.005722548,buy
2020-04-01,2,2,0,1,0,0,2,0,0,0,0,0,6,3,6,3,0,0,3,-0.0029896,-0.0021461,-0.00324741,-0.00298962, 0.001419379,sell
2020-04-02,2,1,0,1,0,0,3,0,0,0,0,0,6,3,3,3,3,0,3,-0.0026563,-0.0015763,-0.00164363,-0.00204321,-0.002116865,sell
2020-04-03,2,1,0,1,0,0,3,0,1,0,0,0,6,3,3,3,6,0,3,-0.0004945, 0.0013713, 0.00143518, 0.00126066,-0.001741013,buy
2020-04-04,2,1,0,1,0,1,3,1,1,0,3,0,6,6,3,3,6,0,3,-0.0004044, 0.0027150,-0.00130488, 0.00087757,-0.001356917,sell
2020-04-05,3,1,0,1,0,2,3,3,1,3,3,3,6,6,6,3,6,0,6, 0.0030567, 0.0031532, 0.00561733, 0.00369487, 0.004308411,buy
2020-04-06,3,1,0,1,0,3,3,3,1,3,3,3,6,6,6,3,9,0,6,-0.0003031, 0.0022099, 0.00187636, 0.00261837, 0.002015365,buy
2020-04-07,2,1,0,1,0,3,2,4,1,3,6,3,3,6,6,3,6,0,6,-0.0000708, 0.0045991, 0.00609377, 0.00388599, 0.003666224,buy
2020-04-08,2,1,0,1,0,3,2,4,1,3,6,3,3,6,6,3,6,0,6,-0.0000708, 0.0045991, 0.00609377, 0.00388599, 0.003666224,buy
2020-04-09,2,1,0,0,0,3,2,4,1,3,6,3,3,3,6,3,6,0,6, 0.0001988, 0.0066518, 0.00675902, 0.00665176, 0.006180504,buy
2020-04-10,2,1,0,0,0,3,2,3,1,3,6,3,3,3,3,3,6,0,6, 0.0003821, 0.0069238, 0.00787975, 0.00655788, 0.006957307,buy
2020-04-11,2,1,1,0,0,1,1,2,2,0,6,0,0,3,6,3,6,0,6, 0.0023195, 0.0022175, 0.00240836, 0.00216879, 0.003027305,buy
2020-04-12,3,1,2,0,0,2,1,2,2,0,9,3,0,3,6,3,9,0,6,-0.0007809,-0.0006171,-0.00014896,-0.00062135, 0.001217677,sell
2020-04-13,3,1,2,0,0,2,1,2,1,0,9,3,0,3,6,3,6,0,6, 0.0003356,-0.0000575, 0.00100664, 0.00033556, 0.001000340,buy
2020-04-14,3,1,2,0,0,2,1,1,1,0,6,3,0,3,6,3,6,0,6, 0.0020619, 0.0010202, 0.00134483, 0.00129843, 0.003724591,buy
2020-04-15,3,1,2,0,0,1,1,3,0,0,6,3,0,0,6,3,3,3,9, 0.0045306, 0.0091796, 0.00289017, 0.00306855, 0.003462970,buy
2020-04-16,3,1,2,0,0,1,1,2,0,0,3,3,0,0,6,3,3,3,9, 0.0063638, 0.0069362, 0.00478002, 0.00490931, 0.005923272,buy
2020-04-17,3,1,2,0,0,0,2,2,0,3,3,3,0,0,6,3,0,3,9, 0.0072874, 0.0080478, 0.00598458, 0.00643891, 0.006094749,buy
2020-04-18,2,1,2,0,0,0,2,2,0,3,0,3,0,0,6,3,0,3,9, 0.0054015, 0.0058803, 0.00527491, 0.00487335, 0.004873352,buy
2020-04-19,2,1,2,0,0,0,2,2,0,3,0,3,0,0,6,3,0,3,9, 0.0054015, 0.0058803, 0.00527491, 0.00487335, 0.004873352,buy
2020-04-20,2,1,2,0,0,0,2,1,0,3,0,3,0,3,3,3,0,3,6,-0.0001146, 0.0017019, 0.00580300, 0.00144947, 0.001449469,buy
2020-04-21,2,0,2,0,0,1,2,0,0,3,0,3,3,3,3,3,0,0,3,-0.0002506,-0.0006645,-0.00216489, 0.00000450,-0.002194628,sell
2020-04-22,2,0,2,0,0,1,0,0,0,0,0,3,3,3,3,0,0,0,3, 0.0004028, 0.0049060, 0.00725385, 0.00766522, 0.006884836,buy
2020-04-23,2,0,1,0,0,1,0,0,1,0,0,0,3,3,6,0,0,0,3,-0.0015260, 0.0051158, 0.00543059, 0.00624424, 0.004669322,buy
2020-04-24,2,0,1,0,0,2,0,0,2,0,0,3,6,3,6,0,0,0,3, 0.0016886, 0.0069424, 0.00559541, 0.00519398, 0.006374708,buy
2020-04-25,2,0,1,0,0,1,1,0,2,0,0,3,3,3,6,0,0,0,6, 0.0020909, 0.0058169, 0.00686907, 0.00686907, 0.007879204,buy
2020-04-26,2,0,1,0,0,1,1,1,3,3,0,3,6,3,6,0,0,0,6, 0.0009321, 0.0057617, 0.00570267, 0.00521115, 0.005949523,buy
2020-04-27,2,0,1,0,0,1,3,2,2,3,3,3,6,6,3,0,0,3,6, 0.0107031, 0.0134212, 0.00525072, 0.01107631, 0.011779019,buy
2020-04-28,2,0,1,0,0,1,4,2,1,3,3,0,9,6,3,0,0,3,6, 0.0068292, 0.0139423, 0.00560863, 0.01157920, 0.008006740,buy
2020-04-29,3,0,0,0,0,2,4,2,1,3,6,0,9,3,3,0,3,3,6, 0.0056777, 0.0118197, 0.00747368, 0.01102215, 0.009908429,buy
2020-04-30,3,0,0,0,0,2,4,2,1,3,6,0,9,3,3,0,6,3,3, 0.0032586, 0.0085826, 0.00772764, 0.00793530, 0.005044290,buy
2020-05-01,4,0,0,0,0,3,4,0,1,0,6,0,9,0,6,3,6,3,3, 0.0060725, 0.0071978, 0.00759639, 0.00955233, 0.008321036,buy
2020-05-02,4,0,0,0,0,3,2,0,1,0,6,0,6,0,6,3,6,0,3, 0.0040410, 0.0020684, 0.00309956, 0.00357479, 0.004686204,buy
2020-05-03,4,0,0,0,0,2,2,0,1,0,3,0,6,0,6,3,6,0,3, 0.0039625, 0.0028250, 0.00472210, 0.00571125, 0.004019694,buy
2020-05-04,3,0,0,0,0,3,3,0,1,0,3,3,3,3,6,3,3,0,6, 0.0069075, 0.0036415, 0.00364146, 0.00417492, 0.003641461,buy
2020-05-05,3,0,0,0,0,3,3,0,1,0,3,3,3,3,6,3,3,0,6, 0.0069075, 0.0036415, 0.00364146, 0.00417492, 0.003641461,buy
2020-05-06,3,0,0,0,0,4,3,1,1,0,3,3,6,3,6,3,3,3,6, 0.0073433, 0.0073959, 0.00753120, 0.00738634, 0.007177297,buy
2020-05-07,3,0,0,0,0,4,3,1,1,0,3,3,6,3,6,3,3,3,6, 0.0073433, 0.0073959, 0.00753120, 0.00738634, 0.007177297,buy
2020-05-08,3,1,0,0,0,5,2,1,1,0,3,3,6,0,9,6,3,3,6, 0.0090247, 0.0093078, 0.00966286, 0.00911168, 0.006007800,buy
2020-05-09,2,2,0,0,0,4,2,0,1,0,3,6,3,0,9,3,3,3,3, 0.0067729, 0.0067276, 0.00651327, 0.00671491, 0.001929032,buy
2020-05-10,2,3,0,0,0,3,1,0,1,0,0,6,3,3,9,3,3,0,3, 0.0014809, 0.0014524, 0.00024143, 0.00136747, 0.001273912,buy
2020-05-11,2,2,0,0,0,3,1,0,1,0,0,6,3,6,3,3,3,0,3, 0.0006263,-0.0006022, 0.00002250, 0.00229191, 0.000872972,buy
2020-05-12,2,2,0,0,0,3,1,0,1,0,0,6,3,6,3,3,3,0,3, 0.0006263,-0.0006022, 0.00002250, 0.00229191, 0.000872972,buy
2020-05-13,2,1,0,0,0,3,1,0,2,3,0,3,3,6,3,3,3,0,3, 0.0011064,-0.0002782, 0.00042511, 0.00065304,-0.001572151,buy
2020-05-14,2,1,0,0,0,2,1,1,2,3,3,0,3,3,3,3,6,0,3, 0.0056067, 0.0049284, 0.00242485,-0.00229404,-0.001204556,sell
2020-05-15,2,1,1,0,0,2,1,1,2,3,3,0,3,3,6,3,6,0,3, 0.0046477, 0.0050069, 0.00273292, 0.00069609, 0.001174230,buy
2020-05-16,3,1,2,0,0,1,1,1,2,6,3,3,3,3,6,0,6,0,3, 0.0026489, 0.0033094, 0.00204715, 0.00204715, 0.006837223,buy
2020-05-17,3,1,2,0,0,1,1,1,1,3,3,3,3,3,6,0,6,0,3, 0.0073196, 0.0045804, 0.00604618, 0.00649296, 0.008209889,buy
2020-05-18,3,1,2,0,0,0,1,0,1,3,0,3,3,3,6,0,3,0,3, 0.0036477, 0.0083719, 0.00528017, 0.00597144, 0.010686404,buy
2020-05-19,3,0,1,0,0,0,1,0,1,3,0,3,3,0,3,0,3,0,3, 0.0031798, 0.0061538, 0.00424277, 0.00591169, 0.008198259,buy
2020-05-20,4,0,0,0,0,0,1,1,2,3,0,0,6,0,3,0,6,3,3, 0.0005877, 0.0048502, 0.00470399, 0.00177451,-0.000504861,buy
2020-05-21,4,0,0,0,0,1,1,1,2,3,3,0,6,0,3,0,6,3,3, 0.0003210, 0.0028575, 0.00592303, 0.00198065, 0.000584661,buy
2020-05-22,4,0,0,0,0,1,2,1,2,3,3,0,6,0,3,0,9,3,3,-0.0003922, 0.0019169, 0.00438894, 0.00284134, 0.000991707,buy
2020-05-23,4,0,0,1,0,1,2,1,2,3,3,0,6,0,9,0,6,3,3, 0.0006573, 0.0017661, 0.00366521, 0.00225538, 0.000520151,buy
2020-05-24,4,0,0,2,0,1,2,1,2,3,3,3,6,0,9,0,6,3,3,-0.0012388, 0.0009836, 0.00259372, 0.00242664, 0.003123526,buy
2020-05-25,3,0,0,2,0,1,2,1,1,3,3,3,3,0,9,0,6,0,3, 0.0024199, 0.0076282, 0.00657929, 0.00770960, 0.012172991,buy
2020-05-26,4,0,0,2,0,1,3,1,1,3,3,6,3,3,9,0,6,0,3, 0.0014721, 0.0056237, 0.00562369, 0.00653075, 0.010870934,buy
2020-05-27,4,0,0,2,0,1,2,1,1,3,3,6,3,3,9,0,3,0,3,-0.0003247, 0.0020075, 0.00146527, 0.00249576, 0.010156133,buy
2020-05-28,4,0,0,1,0,1,2,1,0,3,3,6,0,3,6,0,3,0,3, 0.0032702, 0.0016283, 0.00218303, 0.00484971, 0.008529667,buy
2020-05-29,4,0,0,0,0,1,2,1,0,3,3,3,0,3,6,0,3,0,3, 0.0020719, 0.0006541, 0.00032299, 0.00353636, 0.007420839,buy
2020-05-30,4,0,0,0,0,1,2,1,0,3,3,3,0,3,6,0,3,0,3, 0.0020719, 0.0006541, 0.00032299, 0.00353636, 0.007420839,buy
2020-05-31,3,0,0,0,0,0,2,0,0,3,0,3,0,3,6,0,0,0,0, 0.0054693,-0.0021213, 0.00236292, 0.00630459, 0.003326319,sell
2020-06-01,4,0,1,0,0,0,1,0,0,3,0,6,0,3,3,3,0,0,0, 0.0043979, 0.0019675, 0.00676027, 0.00734502, 0.004537789,buy
2020-06-02,3,0,1,0,0,0,1,1,1,3,3,6,0,0,3,3,3,0,0, 0.0044094, 0.0051081, 0.00607011, 0.00770402, 0.004575094,buy
2020-06-03,2,1,1,0,0,0,1,1,1,3,3,6,0,0,3,3,3,0,0,-0.0044938, 0.0011483, 0.00330343, 0.00568173, 0.003551788,buy
2020-06-04,2,1,1,0,0,0,0,1,2,6,3,3,0,0,3,3,3,0,0,-0.0036059, 0.0055820, 0.00277077, 0.00696931, 0.001146628,sell
2020-06-05,2,1,2,0,0,1,0,1,2,6,3,3,0,0,6,3,3,3,0, 0.0015179, 0.0090636, 0.00742167, 0.00906363, 0.004940756,buy
2020-06-06,2,1,2,0,0,2,0,2,2,6,6,3,0,0,6,3,6,3,0, 0.0050485, 0.0088989, 0.00714399, 0.00961209, 0.005734421,buy
2020-06-07,2,1,2,0,0,2,0,2,2,6,6,3,3,0,6,0,6,3,0, 0.0018615, 0.0056192, 0.00451354, 0.00754457, 0.003602347,buy
2020-06-08,2,1,2,0,0,2,0,2,2,6,6,3,3,0,6,0,6,3,0, 0.0018615, 0.0056192, 0.00451354, 0.00754457, 0.003602347,buy
2020-06-09,2,1,2,0,0,2,0,2,2,6,6,3,3,0,6,0,6,3,0, 0.0018615, 0.0056192, 0.00451354, 0.00754457, 0.003602347,buy
2020-06-10,2,1,2,0,0,2,0,1,1,6,3,3,3,0,6,0,3,3,0, 0.0029559, 0.0070803, 0.00602899, 0.00785160, 0.005527630,buy
2020-06-11,2,1,2,0,0,1,0,1,1,6,3,3,3,0,6,0,3,0,0, 0.0007976, 0.0036330, 0.00108131, 0.00228286, 0.004404123,buy
2020-06-12,2,1,2,0,0,1,0,1,1,6,3,3,3,0,6,0,3,0,0, 0.0007976, 0.0036330, 0.00108131, 0.00228286, 0.004404123,buy
2020-06-13,2,1,2,0,0,1,0,1,1,6,3,3,3,0,6,0,3,0,0, 0.0007976, 0.0036330, 0.00108131, 0.00228286, 0.004404123,buy
2020-06-14,2,1,2,0,0,2,1,2,0,3,3,3,3,0,9,0,6,0,3, 0.0027616, 0.0023973, 0.00092587, 0.00155475, 0.001554755,buy
2020-06-15,2,1,1,0,0,2,1,2,0,3,3,0,3,0,9,0,6,0,3, 0.0024915, 0.0021027,-0.00075501,-0.00069258,-0.000393141,buy
2020-06-16,2,1,1,0,0,2,1,3,0,3,3,3,3,0,9,0,6,0,3, 0.0029573, 0.0019555, 0.00272058, 0.00209721, 0.001101029,buy
2020-06-17,2,1,1,0,0,2,1,3,0,3,3,3,3,0,9,0,6,0,3, 0.0029573, 0.0019555, 0.00272058, 0.00209721, 0.001101029,buy
2020-06-18,2,1,1,0,0,2,1,3,0,3,3,3,3,0,9,0,6,0,3, 0.0029573, 0.0019555, 0.00272058, 0.00209721, 0.001101029,buy
2020-06-19,2,1,0,0,0,1,1,2,0,3,0,3,3,0,6,0,3,0,3, 0.0034901, 0.0009274, 0.00096869, 0.00333419, 0.002317500,buy
2020-06-20,1,1,0,0,0,1,1,2,0,3,0,3,0,0,6,0,3,0,3, 0.0079433, 0.0018526, 0.00636680, 0.00166547, 0.002155587,buy
