Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.022048, 0.0589530, 0.043485, 0.0246929, 0.042926,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.022048, 0.0589530, 0.043485, 0.0246929, 0.042926,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.026179, 0.0291952, 0.040328,-0.0204061, 0.030412,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.018517,-0.0080037, 0.007640,-0.0392432,-0.012307,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.011933, 0.0299310, 0.021472, 0.0285136, 0.025374,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.011933, 0.0299310, 0.021472, 0.0285136, 0.025374,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.008674, 0.0163370,-0.010909, 0.0124060, 0.005365,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.005106, 0.0057580,-0.003404,-0.0057070,-0.004456,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010677,-0.0003311, 0.010377, 0.0169602,-0.000032,buy
2019-11-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007557,-0.0261409,-0.015543,-0.0050022,-0.019960,sell
2019-11-06,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.023538, 0.0295442, 0.029370, 0.0218064, 0.025833,buy
2019-11-07,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.018652,-0.0000486, 0.010912, 0.0173377, 0.009391,buy
2019-11-08,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001171,-0.0116382,-0.017398, 0.0017415,-0.012928,sell
2019-11-09,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.007514, 0.0105722,-0.022571,-0.0005316,-0.014903,sell
2019-11-10,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.008729,-0.0156310,-0.005025, 0.0021588,-0.021450,sell
2019-11-11,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.018696,-0.0010894,-0.000761,-0.0169158,-0.017425,sell
2019-11-12,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004902,-0.0098384,-0.007102, 0.0073243,-0.013233,sell
2019-11-13,1,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.063343,-0.0398977,-0.051705,-0.0427217,-0.037330,sell
2019-11-14,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.048959,-0.0491717,-0.057734,-0.0555477,-0.049928,sell
2019-11-15,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.000792,-0.0040201, 0.022816, 0.0126476,-0.003897,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.002719,-0.0021192, 0.001402, 0.0146202, 0.010430,buy
2019-11-17,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.013326,-0.0221758,-0.026842,-0.0043358,-0.003747,sell
2019-11-18,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.013326,-0.0221758,-0.026842,-0.0043358,-0.003747,sell
2019-11-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020060, 0.0320631, 0.001999, 0.0129914, 0.004901,buy
2019-11-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020060, 0.0320631, 0.001999, 0.0129914, 0.004901,buy
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014158,-0.0039742,-0.014394,-0.0170182,-0.020289,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.050825,-0.0436806,-0.056397,-0.0579172,-0.051193,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.023366,-0.0157306,-0.022734,-0.0258952,-0.015820,sell
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.050124,-0.0602859,-0.060286,-0.0631256,-0.051972,sell
2019-11-25,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.053017,-0.0631729,-0.053017,-0.0558124,-0.039062,sell
2019-11-26,1,1,1,1,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.019123,-0.0601080,-0.026713,-0.0268473,-0.023275,sell
2019-11-27,2,1,1,1,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.027929,-0.0379973,-0.005275,-0.0025871,-0.022894,sell
2019-11-28,2,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.032643, 0.0153148, 0.003634, 0.0100032, 0.016196,buy
2019-11-29,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001064, 0.0158307, 0.016833, 0.0329034, 0.015943,buy
2019-11-30,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012264,-0.0031713,-0.005232,-0.0065884,-0.007350,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.091048,-0.0711245,-0.097396,-0.1057781,-0.075309,sell
2019-12-02,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.039432,-0.0220028,-0.051362,-0.0326832,-0.006311,sell
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014341, 0.0088393, 0.014025, 0.0241915, 0.014449,buy
2019-12-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008274,-0.0594495,-0.041846,-0.0182232, 0.008817,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.012081, 0.0132293,-0.022980, 0.0106994, 0.024714,buy
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.036850, 0.0197164, 0.019644, 0.0167531, 0.046272,buy
2019-12-07,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.033680, 0.0046588, 0.014429, 0.0279518,-0.011145,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.007280, 0.0029633,-0.005433, 0.0059671,-0.016776,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.011906, 0.0105416, 0.016588,-0.0100763,-0.014250,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.007137, 0.0038960, 0.005174,-0.0174781,-0.009202,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.010893, 0.0041828, 0.001349,-0.0121412,-0.002170,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.010893, 0.0041828, 0.001349,-0.0121412,-0.002170,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.068122,-0.0371287,-0.015236,-0.0319219,-0.062356,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.058121, 0.0169238, 0.063713, 0.0339824, 0.037125,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.058121, 0.0169238, 0.063713, 0.0339824, 0.037125,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.020621,-0.0195835, 0.033209,-0.0016655, 0.008321,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.024517,-0.0179483,-0.014223,-0.0176617,-0.011728,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.014023, 0.0011258,-0.001958, 0.0017357, 0.002827,buy
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.001392,-0.0109222,-0.010357,-0.0085053,-0.012852,sell
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.025982, 0.0236468, 0.028269, 0.0328902, 0.018798,buy
2019-12-21,0,2,0,0,1,2,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.017711, 0.0386147, 0.041673, 0.0416735, 0.037828,buy
2019-12-22,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.014524, 0.0234296, 0.025681, 0.0110508, 0.008166,buy
2019-12-23,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.004128,-0.0257620,-0.029376,-0.0016809,-0.009421,sell
2019-12-24,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.004128,-0.0257620,-0.029376,-0.0016809,-0.009421,sell
2019-12-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.019289, 0.0226937, 0.027245, 0.0175855, 0.016462,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.059829, 0.0609969, 0.045212, 0.0554367, 0.030796,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.016627, 0.0293846, 0.012924, 0.0136710, 0.027628,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.010488, 0.0333173, 0.016222, 0.0150517, 0.040435,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.043271, 0.0507493, 0.051085, 0.0468496, 0.039163,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.043271, 0.0507493, 0.051085, 0.0468496, 0.039163,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.039438, 0.0322041, 0.081235, 0.0810213, 0.033553,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.028066, 0.0384352, 0.034974, 0.0301863, 0.027218,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.032732, 0.0297826, 0.014209, 0.0032327,-0.000066,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.032732, 0.0297826, 0.014209, 0.0032327,-0.000066,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.003971, 0.0246762, 0.030686, 0.0154417, 0.003037,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.013680, 0.0279954, 0.007930, 0.0354449, 0.018159,buy
2020-01-06,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.007853, 0.0130931, 0.011881, 0.0241355, 0.004945,buy
2020-01-07,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.003530, 0.0083661, 0.002343, 0.0019342, 0.045905,buy
2020-01-08,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.008090, 0.0249614, 0.017021, 0.0168958, 0.042872,buy
2020-01-09,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.008090, 0.0249614, 0.017021, 0.0168958, 0.042872,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003350, 0.0487874,-0.013700, 0.0251406, 0.020100,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022808,-0.0115138, 0.020471,-0.0100332,-0.005374,sell
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022808,-0.0115138, 0.020471,-0.0100332,-0.005374,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022808,-0.0115138, 0.020471,-0.0100332,-0.005374,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.117948, 0.1214779, 0.120512, 0.0716465, 0.125297,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.117948, 0.1214779, 0.120512, 0.0716465, 0.125297,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.067034,-0.0709144,-0.013824,-0.0747269,-0.064303,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026384,-0.0352245,-0.002185,-0.0249592,-0.010959,sell
2020-01-18,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044821,-0.0149085,-0.024429,-0.0076138, 0.081798,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.043440, 0.0368270,-0.025909,-0.0106042, 0.053564,buy
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.022343,-0.0260361,-0.083152, 0.0216452,-0.026181,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.029313, 0.0316998, 0.007751, 0.0479963, 0.028085,buy
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.006234, 0.0058180, 0.003044, 0.0189056, 0.013420,buy
2020-01-23,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.051039,-0.0609643,-0.017641,-0.0253373,-0.040343,sell
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.051039,-0.0609643,-0.017641,-0.0253373,-0.040343,sell
2020-01-25,0,0,0,0,3,0,2,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.050768,-0.0487959,-0.010648,-0.0152787,-0.030589,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.072921, 0.0797337, 0.063615, 0.0811907, 0.063057,buy
2020-01-27,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.073611, 0.0750195, 0.072737, 0.0658990, 0.074135,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.062573, 0.0715522, 0.053224, 0.0508515, 0.051037,buy
2020-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.062573, 0.0715522, 0.053224, 0.0508515, 0.051037,buy
2020-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022481,-0.0140535,-0.013217, 0.0187882, 0.005546,sell
2020-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097978,-0.0574788,-0.109930,-0.1012605,-0.091670,sell
2020-02-01,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015781, 0.0140551, 0.002354,-0.0067463,-0.031422,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009867, 0.0016676, 0.030090,-0.0034430, 0.001919,sell
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.007576, 0.0023762, 0.012595, 0.0163756, 0.003776,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.006014,-0.0063608, 0.030010,-0.0203089,-0.006312,sell
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.015523, 0.0189100, 0.046403,-0.0188355, 0.015039,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.023706,-0.0158054, 0.038989,-0.0306278,-0.041202,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.054365,-0.0816336,-0.046206,-0.0336169,-0.060579,sell
2020-02-08,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.006755,-0.0048086,-0.017800,-0.0142538,-0.008122,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.020651, 0.0375977, 0.021123, 0.0631031, 0.048131,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.025696, 0.0202122, 0.015982, 0.0355187, 0.027035,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.025696, 0.0202122, 0.015982, 0.0355187, 0.027035,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.025696, 0.0202122, 0.015982, 0.0355187, 0.027035,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063662,-0.0782309,-0.035660,-0.0608636,-0.065020,sell
2020-02-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063662,-0.0782309,-0.035660,-0.0608636,-0.065020,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063662,-0.0782309,-0.035660,-0.0608636,-0.065020,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063662,-0.0782309,-0.035660,-0.0608636,-0.065020,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.065544,-0.0533309,-0.035381,-0.0626199,-0.065965,sell
2020-02-18,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.065544,-0.0533309,-0.035381,-0.0626199,-0.065965,sell
2020-02-19,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.069160,-0.0473140,-0.034489,-0.0486021,-0.061075,sell
2020-02-20,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.065857,-0.0314793,-0.027145,-0.0401975,-0.045337,sell
2020-02-21,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.013732, 0.0338765, 0.039183, 0.0389102, 0.026591,buy
2020-02-22,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.013732, 0.0338765, 0.039183, 0.0389102, 0.026591,buy
2020-02-23,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.017249, 0.0215316, 0.028540, 0.0495014, 0.017330,buy
2020-02-24,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.005522, 0.0074282, 0.011233, 0.0470978, 0.012329,buy
2020-02-25,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.043341, 0.0117590, 0.005679, 0.0333016, 0.006277,buy
2020-02-26,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.058884,-0.0535231,-0.069824, 0.0030617,-0.078405,sell
2020-02-27,0,0,0,0,1,3,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.023791,-0.0129617,-0.032289,-0.0005025,-0.041351,sell
2020-02-28,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.026410,-0.0084161,-0.043309,-0.0284469,-0.025014,sell
2020-02-29,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.026410,-0.0084161,-0.043309,-0.0284469,-0.025014,sell
2020-03-01,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.067031, 0.0635271, 0.037630, 0.0484379, 0.055343,buy
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.076018, 0.0475192, 0.022276, 0.0443827, 0.057638,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.040894,-0.0058977,-0.012898,-0.0140691,-0.050517,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.040894,-0.0058977,-0.012898,-0.0140691,-0.050517,sell
2020-03-05,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.040894,-0.0058977,-0.012898,-0.0140691,-0.050517,sell
2020-03-06,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.016890,-0.0428052,-0.052438,-0.0081867,-0.087815,sell
2020-03-07,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.006429,-0.0621939,-0.059025, 0.0336333,-0.069776,sell
2020-03-08,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.006429,-0.0621939,-0.059025, 0.0336333,-0.069776,sell
2020-03-09,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.017443,-0.0072149, 0.001943, 0.0384831,-0.078662,buy
2020-03-10,0,0,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.007237,-0.0287720,-0.028284,-0.0085550,-0.067084,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.048947,-0.0344941,-0.032938,-0.0262348,-0.012634,sell
2020-03-12,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.025107,-0.0355762,-0.032663,-0.0433870,-0.034585,sell
2020-03-13,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.025107,-0.0355762,-0.032663,-0.0433870,-0.034585,sell
2020-03-14,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030126,-0.0208133, 0.055355, 0.0658598, 0.016292,buy
2020-03-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030126,-0.0208133, 0.055355, 0.0658598, 0.016292,buy
2020-03-16,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.043470,-0.0554913,-0.053010,-0.0539164,-0.053010,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.005717,-0.0294169, 0.000980,-0.0106873,-0.013033,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.035305,-0.0444173, 0.023927, 0.0395381,-0.001596,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.035305,-0.0444173, 0.023927, 0.0395381,-0.001596,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.006610,-0.0488221,-0.037515, 0.0197019,-0.059480,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.026947, 0.0090974, 0.008847, 0.0277119,-0.045402,buy
