Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0078489,-0.0104560, 0.0054680, 0.00662856,-0.00371782,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002873,-0.0073341,-0.0005659, 0.00061936,-0.00251743,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064655, 0.0034544, 0.0035801, 0.00489856, 0.00311005,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064655, 0.0034544, 0.0035801, 0.00489856, 0.00311005,buy
2020-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017185, 0.0067462,-0.0013770, 0.00074341, 0.00604384,sell
2020-07-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0101630, 0.0088131, 0.0068668, 0.00986928, 0.00991487,buy
2020-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0101630, 0.0088131, 0.0068668, 0.00986928, 0.00991487,buy
2020-07-28,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0016398, 0.0017677, 0.0083786, 0.01023236, 0.00159085,buy
2020-07-29,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0050188, 0.0000995, 0.0052106, 0.01119128, 0.00524109,buy
2020-07-30,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0101370, 0.0021584, 0.0030367, 0.01164927, 0.01032172,buy
2020-07-31,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0103020,-0.0101166,-0.0069527,-0.01600616,-0.01148217,sell
2020-08-01,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0075533,-0.0086547,-0.0007860,-0.01269381,-0.01292140,sell
2020-08-02,0,0,2,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0025325,-0.0066355,-0.0001783,-0.01143451,-0.00490772,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0047596, 0.0018832, 0.0021111,-0.00571482,-0.00133529,buy
2020-08-04,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0047596, 0.0018832, 0.0021111,-0.00571482,-0.00133529,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0049974,-0.0049975,-0.0021504,-0.00514450,-0.00868568,sell
2020-08-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0143140,-0.0031177,-0.0032211,-0.01511492,-0.00066256,sell
2020-08-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108743,-0.0010482,-0.0055239,-0.00528257,-0.00052270,sell
2020-08-08,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108743,-0.0010482,-0.0055239,-0.00528257,-0.00052270,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069260,-0.0076702,-0.0061934,-0.00704356,-0.00670224,sell
2020-08-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0058986,-0.0109685,-0.0121339,-0.00692581,-0.00592023,sell
2020-08-11,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0058986,-0.0109685,-0.0121339,-0.00692581,-0.00592023,sell
2020-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0095433, 0.0039203, 0.0000397, 0.00698976, 0.01272246,buy
2020-08-13,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0096711, 0.0050882,-0.0013684, 0.00628525,-0.01439275,buy
2020-08-14,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048048,-0.0001571,-0.0066113,-0.00501677,-0.00425501,sell
2020-08-15,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042216, 0.0001111,-0.0024542,-0.00634919, 0.00233312,sell
2020-08-16,0,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023743,-0.0069957,-0.0057204,-0.01024194,-0.00339051,sell
2020-08-17,0,0,4,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0008490,-0.0020229,-0.0024297,-0.00307929,-0.00404559,sell
2020-08-18,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0055237,-0.0048312,-0.0012932,-0.00469340,-0.00422189,sell
2020-08-19,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0055237,-0.0048312,-0.0012932,-0.00469340,-0.00422189,sell
2020-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0003943,-0.0056397,-0.0036190, 0.00194993,-0.00010719,sell
2020-08-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0078031, 0.0008748,-0.0025294, 0.00655987, 0.00706821,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0098600, 0.0017449,-0.0059730, 0.00327659,-0.00470880,sell
2020-08-23,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038213,-0.0044839,-0.0051316,-0.00428462,-0.00500461,sell
2020-08-24,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000976, 0.0019114,-0.0000369, 0.00211579, 0.00588614,buy
2020-08-25,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000976, 0.0019114,-0.0000369, 0.00211579, 0.00588614,buy
2020-08-26,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055758,-0.0078306,-0.0094218,-0.00009244, 0.00059076,sell
2020-08-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029183,-0.0006464, 0.0043417,-0.00056584, 0.00285402,buy
2020-08-28,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0096259, 0.0073374, 0.0047194, 0.00736034, 0.00965187,buy
2020-08-29,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0048278, 0.0040025,-0.0032330, 0.00297999, 0.00448170,buy
2020-08-30,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0007090, 0.0010982,-0.0142386, 0.00650632, 0.00269289,buy
2020-08-31,2,2,0,3,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0033660,-0.0025050,-0.0012129, 0.00014963,-0.00353088,sell
2020-09-01,2,3,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0034889, 0.0030077, 0.0058256, 0.00441611, 0.00658882,buy
2020-09-02,3,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0017679,-0.0012916,-0.0015027, 0.00306617,-0.00186873,sell
2020-09-03,2,2,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0037877, 0.0076310, 0.0063780, 0.00988802, 0.00598611,buy
2020-09-04,2,2,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0037877, 0.0076310, 0.0063780, 0.00988802, 0.00598611,buy
2020-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061251, 0.0044255, 0.0033396, 0.00593801, 0.00879320,buy
2020-09-09,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019862,-0.0068872, 0.0050150,-0.00632188, 0.00950929,buy
2020-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019862,-0.0068872, 0.0050150,-0.00632188, 0.00950929,buy
2020-09-11,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0024314,-0.0126282, 0.0075866,-0.00643550, 0.00068878,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0046543,-0.0078277, 0.0078992,-0.00273158,-0.00242509,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0091689,-0.0020508,-0.0087422,-0.00577596,-0.00632867,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0054804, 0.0069176, 0.0000499, 0.00022151, 0.00775798,buy
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0088809, 0.0027210,-0.0046083,-0.00413370,-0.00751698,sell
2020-09-16,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0088809, 0.0027210,-0.0046083,-0.00413370,-0.00751698,sell
2020-09-17,2,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0083743,-0.0012169,-0.0106821,-0.01283407,-0.01528406,sell
2020-09-18,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041107, 0.0036822, 0.0022875, 0.00223266, 0.00090019,buy
2020-09-19,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0066971, 0.0008029,-0.0000964, 0.00264685,-0.00661126,buy
2020-09-20,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027375, 0.0017229,-0.0069700,-0.00273122,-0.00374674,sell
2020-09-21,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0098709,-0.0101083,-0.0143868,-0.01425657,-0.01631483,sell
2020-09-22,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0098709,-0.0101083,-0.0143868,-0.01425657,-0.01631483,sell
2020-09-23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0053318, 0.0143878, 0.0060865, 0.00959621,-0.00186136,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0033446, 0.0002442,-0.0033116, 0.00250862,-0.00228068,sell
2020-09-25,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0033446, 0.0002442,-0.0033116, 0.00250862,-0.00228068,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0043921,-0.0016653, 0.0000118,-0.00270422, 0.00484073,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0113229, 0.0008849,-0.0042740,-0.00495323,-0.00331030,sell
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0113229, 0.0008849,-0.0042740,-0.00495323,-0.00331030,sell
2020-09-29,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0084138,-0.0052496,-0.0055620,-0.00269633,-0.00312166,sell
2020-09-30,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0024417,-0.0015978, 0.0003181,-0.00034133,-0.00404229,buy
2020-10-01,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0038070, 0.0019657, 0.0063422, 0.00554363,-0.00005168,buy
2020-10-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112431,-0.0015093, 0.0023622, 0.00117637,-0.00896907,sell
2020-10-03,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112431,-0.0015093, 0.0023622, 0.00117637,-0.00896907,sell
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0145444,-0.0186440,-0.0086302,-0.00210035,-0.01314236,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075611,-0.0084159,-0.0052924,-0.00712205,-0.00661074,sell
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075611,-0.0084159,-0.0052924,-0.00712205,-0.00661074,sell
2020-10-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0027402, 0.0038625, 0.0047321, 0.00398859,-0.00351986,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0027402, 0.0038625, 0.0047321, 0.00398859,-0.00351986,buy
2020-10-09,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0073753,-0.0128269,-0.0059337,-0.01715294,-0.01110312,sell
2020-10-10,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0053927,-0.0104183,-0.0035119,-0.00883398,-0.00642707,sell
2020-10-11,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0086259,-0.0052786, 0.0016811, 0.00173388,-0.00047395,sell
2020-10-12,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0086259,-0.0052786, 0.0016811, 0.00173388,-0.00047395,sell
2020-10-13,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0083419,-0.0046217,-0.0091256,-0.00889683,-0.00877546,sell
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031046,-0.0056747, 0.0015066, 0.00149773, 0.00324681,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031046,-0.0056747, 0.0015066, 0.00149773, 0.00324681,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0030894, 0.0005202, 0.0075713, 0.00629550, 0.00870046,buy
2020-10-17,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0030171, 0.0065334, 0.0031621, 0.00619019,-0.00198605,buy
2020-10-18,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0066907,-0.0090282,-0.0055385,-0.00599699,-0.00549264,sell
2020-10-19,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0066907,-0.0090282,-0.0055385,-0.00599699,-0.00549264,sell
2020-10-20,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0047254,-0.0054116,-0.0056787,-0.00562154,-0.00179182,sell
2020-10-21,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0004288,-0.0048297, 0.0025254,-0.00012135, 0.00050248,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0001277,-0.0011631, 0.0001187, 0.00493909, 0.00114144,buy
2020-10-23,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0029642, 0.0003214, 0.0041768, 0.00403362, 0.00037025,buy
2020-10-24,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0023252,-0.0012270,-0.0004395,-0.00882199,-0.00817726,sell
2020-10-25,1,2,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0145715,-0.0130767,-0.0138242,-0.01204647,-0.00376304,sell
2020-10-26,1,2,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0145715,-0.0130767,-0.0138242,-0.01204647,-0.00376304,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0135720,-0.0060554,-0.0129699,-0.01237100,-0.01097267,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0033545, 0.0020616, 0.0051846, 0.00513167, 0.00183011,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0093447,-0.0093607, 0.0037680,-0.00652127,-0.00665158,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0093447,-0.0093607, 0.0037680,-0.00652127,-0.00665158,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0093447,-0.0093607, 0.0037680,-0.00652127,-0.00665158,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0093447,-0.0093607, 0.0037680,-0.00652127,-0.00665158,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0065303,-0.0067222,-0.0052868,-0.00519909,-0.00553895,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044800,-0.0041079, 0.0015551, 0.00438434,-0.00017139,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044800,-0.0041079, 0.0015551, 0.00438434,-0.00017139,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044800,-0.0041079, 0.0015551, 0.00438434,-0.00017139,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003489, 0.0045159, 0.0035478, 0.00372593, 0.00117782,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003489, 0.0045159, 0.0035478, 0.00372593, 0.00117782,buy
2020-11-08,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039505,-0.0066292, 0.0039396,-0.00564640,-0.00643393,sell
2020-11-09,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039505,-0.0066292, 0.0039396,-0.00564640,-0.00643393,sell
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0093533, 0.0062678, 0.0109562, 0.00950049, 0.00768323,buy
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0093533, 0.0062678, 0.0109562, 0.00950049, 0.00768323,buy
2020-11-12,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0009305, 0.0010978, 0.0088072, 0.00701214, 0.00551363,buy
2020-11-13,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026583, 0.0052411, 0.0057814, 0.00606094, 0.00318852,buy
2020-11-14,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0017942, 0.0004296, 0.0024234, 0.00037710, 0.00914800,buy
2020-11-15,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0013905,-0.0040607,-0.0025990, 0.00430878,-0.00194755,sell
2020-11-16,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0081625,-0.0100136,-0.0061553, 0.00509344,-0.00961232,sell
2020-11-17,0,0,0,1,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0088480,-0.0059233,-0.0105351,-0.00707527,-0.01043729,sell
2020-11-18,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0066440,-0.0082490,-0.0069669,-0.00260074,-0.00803111,sell
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0037815, 0.0079709, 0.0022523, 0.00703212,-0.00246816,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0023967, 0.0051207, 0.0017855, 0.00898739, 0.00284562,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011780, 0.0027208, 0.0027208, 0.00246907, 0.00415757,buy
2020-11-22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027655, 0.0059363, 0.0052970, 0.00468885, 0.00065679,buy
2020-11-23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027655, 0.0059363, 0.0052970, 0.00468885, 0.00065679,buy
2020-11-24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027655, 0.0059363, 0.0052970, 0.00468885, 0.00065679,buy
2020-11-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027655, 0.0059363, 0.0052970, 0.00468885, 0.00065679,buy
2020-11-26,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096371,-0.0064981,-0.0050814,-0.00117260,-0.00857591,sell
2020-11-27,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044059, 0.0055414, 0.0044443, 0.00363181, 0.00177500,buy
2020-11-28,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0071839, 0.0066693, 0.0095255, 0.00958365, 0.00969569,buy
2020-11-29,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0033549,-0.0089289,-0.0059578,-0.00038181,-0.00464432,sell
2020-11-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0006199,-0.0010908,-0.0006970, 0.00380285,-0.00077320,buy
2020-12-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0006199,-0.0010908,-0.0006970, 0.00380285,-0.00077320,buy
2020-12-02,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032084,-0.0034563, 0.0014076,-0.00624882, 0.00271691,buy
2020-12-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004911,-0.0012399, 0.0070930,-0.00280832, 0.00542943,buy
2020-12-04,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0053446, 0.0011049,-0.0041652, 0.00084467, 0.00389939,sell
2020-12-05,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0010166,-0.0102047,-0.0041308,-0.01116716,-0.00164298,sell
2020-12-06,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0010166,-0.0102047,-0.0041308,-0.01116716,-0.00164298,sell
2020-12-07,1,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0031602,-0.0052513, 0.0014662,-0.00583185, 0.00104193,sell
2020-12-08,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0032162,-0.0041335,-0.0042665, 0.00114352,-0.00349493,sell
2020-12-09,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0020711,-0.0030877,-0.0014328,-0.00463337, 0.00155022,sell
2020-12-10,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0051884,-0.0078276,-0.0036515,-0.00003329, 0.00447301,sell
2020-12-11,0,1,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0002346,-0.0024122,-0.0053975,-0.00039036,-0.00038381,sell
2020-12-12,0,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0004282, 0.0000412, 0.0017777,-0.01262149,-0.00782249,sell
2020-12-13,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0015364,-0.0018906,-0.0021289,-0.00552448,-0.00532954,sell
2020-12-14,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0068833,-0.0001879, 0.0063048, 0.00246338, 0.00296726,buy
2020-12-15,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0049538,-0.0078088,-0.0002460,-0.00904811, 0.00110369,sell
2020-12-16,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0002190,-0.0001255, 0.0030884,-0.00298537, 0.00587321,buy
2020-12-17,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0002190,-0.0001255, 0.0030884,-0.00298537, 0.00587321,buy
2020-12-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063530, 0.0061242, 0.0078398, 0.00422585, 0.00681549,buy
2020-12-19,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0046739, 0.0047464, 0.0020844, 0.00030086,-0.00084111,buy
2020-12-20,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0046739, 0.0047464, 0.0020844, 0.00030086,-0.00084111,buy
2020-12-21,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0061010,-0.0079262,-0.0077728,-0.00615127,-0.00541911,sell
2020-12-22,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0061010,-0.0079262,-0.0077728,-0.00615127,-0.00541911,sell
