Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,1.74,0,0,0,2.71,0,0,0,0.2,0.85,0,0,0,3.04,0.36,0,0, 0.042489, 0.0390962, 0.066163, 0.0593234, 0.067957,buy
2021-02-24,2.84,0,0,0,3.21,0,0,0,0.43,1.97,0,0,0,2.84,0.81,0,0, 0.021632, 0.0548966, 0.033546, 0.0370646, 0.042691,buy
2021-02-25,3.12,0,0,0,5.7,0.15,0,0,0.94,2.97,0,0,0.12,3.15,1.79,0,0, 0.027758, 0.0535474, 0.019837, 0.0299846, 0.039580,buy
2021-02-26,2.1,0,0,0,6.85,0.35,0,0,2.03,1.87,0,0,0.2,2.25,2.95,0,0, 0.009819, 0.0353040, 0.021165, 0.0303202, 0.019874,buy
2021-02-27,1.54,0,0,0,6.08,0.84,0,0,3,0.8,0,0,0.36,2.02,2.18,0.1,0, 0.043189, 0.0448643, 0.042768, 0.0843590, 0.016098,buy
2021-02-28,1.39,0,0,0,3.31,2.1,0,0,2.08,0.21,0,0,0.68,2.72,0.98,0.13,0, 0.041678, 0.1007512, 0.096841, 0.0358092, 0.054635,buy
2021-03-01,1.38,0,0,0,1.9,3.13,0,0,1.05,0.61,0,0,1.38,3,0.2,0.17,0,-0.022895,-0.0047848,-0.012992,-0.0512180,-0.009156,sell
2021-03-02,2.95,0,0,0,2.51,1.98,0,0.2,0.18,1.89,0,0,3.15,1.8,0.54,0.2,0,-0.030135,-0.0000452,-0.031692,-0.0449666,-0.041224,sell
2021-03-03,2.97,0,0,0,4.71,1.23,0,0.5,0.28,3.13,0,0,3.47,0.95,1.51,0.23,0, 0.025799, 0.0193821, 0.017455, 0.0154347, 0.015435,buy
2021-03-04,1.32,0,0,0,5.09,1.01,0,1.31,0.44,1.89,0,0.2,2.63,0.57,2.97,0.25,0, 0.011213,-0.0399806,-0.003641,-0.0241328,-0.023439,sell
2021-03-05,0.56,0,0,0,3.36,2.41,0.1,2.95,0.83,0.88,0,0.46,3.51,1.68,2.06,0.26,0, 0.003829,-0.0027012, 0.003587,-0.0678184,-0.068812,buy
2021-03-06,0,0,0,0,2.08,4.21,0.21,2.71,1.37,0.4,0,1.08,2.71,2.95,0.84,0.26,0, 0.071045, 0.0218051, 0.078653, 0.0780296, 0.078653,buy
2021-03-07,0,0,0,0,2.65,4.42,0.27,1.38,2.42,0.95,0,2.87,1.38,1.73,0.13,0,0, 0.049626, 0.0671154, 0.064591, 0.0639914, 0.054437,buy
2021-03-08,0,0,0,0,2.97,4.6,0.33,1.17,3.16,1.74,0,3.49,1.17,0.58,0.17,0,0, 0.037536, 0.0471684, 0.053443, 0.0493561, 0.066920,buy
2021-03-09,0,0,0,0,1.29,4.73,0.41,2.95,2.27,3.63,0,2.52,2.95,0,0.22,0,0, 0.036276, 0.0355059, 0.034018, 0.0296047, 0.041814,buy
2021-03-10,0,0,0,0,0.32,4.05,0.62,2.32,1.31,4.39,0,2.89,2.32,0.32,0.29,0,0, 0.031305, 0.0330769, 0.032050, 0.0437648, 0.036089,buy
2021-03-11,0,0,0,0,0.9,1.96,0.8,0.72,0.81,3.15,0,3.28,0.72,0.9,0.57,0.12,0, 0.023720, 0.0185991, 0.023720, 0.0367558, 0.018833,buy
2021-03-12,0,0,0,0,2.65,0.46,1.07,0,0.32,2.66,0,2.08,0,2.65,0.95,0.15,0, 0.006111, 0.0077626, 0.007983, 0.0019422,-0.002396,buy
2021-03-13,0,0,0,0,2.95,1.03,1.68,0,0.38,3.38,0,2.94,0,3.21,1.66,0.19,0, 0.013284,-0.0045235, 0.007987, 0.0109696,-0.005589,buy
2021-03-14,0.12,0,0,0,1.08,2.46,2.55,0,0.45,3.4,0,3,0,1.7,3.4,0.24,0, 0.051231, 0.0156849, 0.025147, 0.0576369, 0.004385,sell
2021-03-15,0.19,0,0,0,0,3.47,4.16,0,0.54,3.1,0,1.22,0,1.48,4.74,0.3,0, 0.040261, 0.0171349, 0.016788, 0.0351092, 0.008149,buy
2021-03-16,0.3,0,0,0,0,3.12,7.14,0,0.65,3.22,0,0,0,3.39,4.81,0.37,0, 0.055504, 0.0540626, 0.058120, 0.0651149, 0.032675,buy
2021-03-17,0.47,0.16,0,0,0,3.73,9.09,0,0.77,3.87,0,0,0,3.9,6.04,0.46,0, 0.057835, 0.0612357, 0.059020, 0.0702077, 0.058722,buy
2021-03-18,0.73,0.26,0,0,0,2.2,10.29,0,0.92,3.79,0,0,0,4.26,5.33,0.58,0, 0.062632, 0.0626318, 0.062157, 0.0730528, 0.060592,buy
2021-03-19,1.15,0.43,0,0,0.26,0.79,8.3,0,1.09,2.86,0,0,0,2.65,4.94,0.72,0, 0.028017, 0.0273829, 0.027728, 0.0709952, 0.026225,buy
2021-03-20,1.79,0.73,0,0,0.88,0,6.12,0.23,1.31,2.12,0.23,0,0,1.48,4.61,0.91,0, 0.016923, 0.0204125, 0.018760, 0.0194245, 0.019458,buy
2021-03-21,2.82,1.21,0,0,3.71,0,4.62,0.51,1.81,3.74,0.51,0,0.14,1.21,5.46,1.13,0, 0.043029, 0.0451602, 0.037180, 0.0453385, 0.051545,buy
2021-03-22,2.97,2.01,0,0,5.11,0.76,3.69,1.14,2.54,2.74,1.14,0,0.34,2.77,6.28,1.42,0, 0.059304,-0.0292158, 0.031117,-0.0329695, 0.001261,sell
2021-03-23,2.01,2.97,0,0,5.63,2.87,3.78,2.76,4.11,0.77,2.56,0,0.74,5.84,6.23,1.77,0,-0.037817,-0.0725760,-0.037829,-0.0184145,-0.074144,sell
2021-03-24,1.27,2.62,0,0,4.4,2.95,4.03,3.77,5.59,0,2.95,0,1.7,5.57,3.64,2.24,0,-0.055636,-0.0784830,-0.057799,-0.0057522,-0.084256,sell
2021-03-25,0.81,1.55,0,0,1.64,0.75,4.39,4.41,4.61,0.18,1.46,0,4.39,2.3,1.53,2.79,0,-0.022365,-0.0180155,-0.007131,-0.0046046,-0.003200,sell
2021-03-26,0.52,0.93,0,0,0.58,0,4.44,3.05,3.42,0.89,0.61,0,4.8,0.93,1.07,3,0, 0.010621, 0.0280638, 0.034071, 0.0193436, 0.031068,buy
2021-03-27,0,0.55,0,0,0,0,4.12,0.57,2.38,2.33,0,0,4.47,0.55,0.18,2.56,0, 0.012333, 0.0546352, 0.070461, 0.0059412, 0.053789,buy
2021-03-28,0,0,0,0,0,0,5.13,0,1.99,5.12,0,0.54,5.34,0,0.8,2.03,0, 0.022505, 0.0489985, 0.046463, 0.0117952, 0.048999,buy
2021-03-29,0,0,0,0,0,0,6.77,0,1.67,5.13,0,2.3,5.1,0,2.1,1.62,0, 0.034665, 0.0500374, 0.048550, 0.0202434, 0.050037,buy
2021-03-30,0,0,0,0,0,0,8.73,0,1.57,2.49,0,2.92,4.03,0.09,4.4,1.3,0, 0.108717, 0.0658441, 0.070569, 0.0540555, 0.072546,buy
2021-03-31,0,0,0,0,0,0.53,9.82,0,1.67,0.75,0.13,0.85,3.66,0.42,5.63,1.04,0, 0.070534, 0.0567414, 0.065741, 0.0610950, 0.071899,buy
2021-04-01,0,0,0,0,0,2.28,11.35,0,1.99,0,0.23,0,4.77,1.9,5.75,0.82,0, 0.011704, 0.0126472, 0.016914, 0.0122049, 0.022682,buy
2021-04-02,0,0,0,0,0,2.92,10.64,0,2.9,0,0.4,0,5.21,3,4.13,0.65,0, 0.007329, 0.0064101, 0.086842, 0.0065326, 0.092583,sell
2021-04-03,0,0,0,0,0,0.84,7.19,0.16,4.2,0,0.71,0.16,4.32,0.94,1.38,0.52,0, 0.041772, 0.0453642, 0.050874,-0.0549926, 0.038933,buy
2021-04-04,0,0,0,0,0,0,3.87,0.26,3.79,0,1.4,0.26,1.9,0,0,0,0, 0.047084, 0.0550886, 0.045519, 0.0769121, 0.079841,buy
2021-04-05,0,0,0,0,0.32,0,3.19,0.43,2.6,0,2.44,0.75,0.75,0,0,0,0, 0.027110, 0.0321228, 0.017573, 0.0196507, 0.025847,buy
2021-04-06,0,0,0,0,0.94,0,3.25,0.71,3.05,0,3.25,1.65,0,0,0,0,0, 0.005044, 0.0472661,-0.002186,-0.0023898, 0.005811,sell
2021-04-07,0,0,0,0,3.04,0,2.61,1.19,2.97,0.33,2.61,4.23,0,0,0,0,0, 0.023437, 0.0269783, 0.028291, 0.0392911, 0.026814,buy
2021-04-08,0,0,0,0,3.51,0,1.99,1.96,2.08,1.71,1.8,5.47,0,0,0.19,0,0, 0.035258, 0.0622677, 0.060844, 0.0635172, 0.046547,buy
2021-04-09,0,0,0,0,2.12,0,2.7,3.25,1.24,2.97,1.48,5.09,0.24,0.28,0.98,0,0, 0.016598, 0.0257636, 0.023441, 0.0257636, 0.032271,buy
2021-04-10,0,0,0,0,2.25,0.16,5.44,3.52,0.73,0.93,1.1,4.95,1.55,0.82,2.95,0,0, 0.067191, 0.0498290, 0.062405, 0.0697234, 0.063958,buy
2021-04-11,0,0,0,0,3.4,0.51,6.09,4.08,0,0,1.52,5.04,3.46,2.44,1.62,0,0, 0.027201, 0.0877387, 0.031156, 0.0727630, 0.048143,buy
2021-04-12,0,0.12,0.19,0,2.46,1.61,3.14,4.06,0.16,0,2.14,3.44,2.61,3.27,0.12,0,0, 0.020452, 0.0467851, 0.022268, 0.0658305, 0.019302,buy
2021-04-13,0,0.2,0.31,0,1.59,3,3,2.08,0.66,0,3,2.19,3,1.79,0.2,0,0, 0.087877, 0.0767672, 0.086389, 0.0837909, 0.087877,buy
2021-04-14,0,0.32,0.54,0,2.08,1.86,2.97,0.75,2.84,0,2.97,2.08,1.86,1.29,0.32,0,0,-0.019760,-0.0073590,-0.025964,-0.0242346, 0.000378,sell
2021-04-15,0,0.52,0.92,0,4.36,0.99,2.39,1.79,2.95,0,2.39,4.36,0.99,2.71,0.52,0,0, 0.012725, 0.0082618, 0.061366, 0.0857395, 0.042238,buy
2021-04-16,0,0.85,1.55,0,3.4,1.15,2.5,3.46,0.68,0,2.5,3.4,1.15,5.01,0.85,0.36,0, 0.031386, 0.0305334, 0.025598, 0.0313220, 0.030533,buy
2021-04-17,0,1.39,2.67,0,2.82,4.03,4.06,4.99,0,0,4.06,3.02,3.83,7.66,1.39,0.98,0,-0.034176,-0.0723993,-0.057768,-0.0456898,-0.036418,sell
2021-04-18,0,2.28,2.97,0,3,6.47,3.07,3.38,0,0,3.07,3.58,5.89,6.35,2.28,2.67,0,-0.052935,-0.0475429,-0.024563,-0.0512309,-0.039561,sell
2021-04-19,0,2.97,1.94,0,2.28,4.21,1.16,0,0,0,1.16,3.98,2.51,1.94,2.97,2.97,0, 0.031207, 0.0293998, 0.029400, 0.0280140, 0.030358,buy
2021-04-20,0,2.38,1.14,0,1.96,2.97,0,0.11,0,0.32,0,4.61,0,1.25,2.38,1.18,0,-0.042095,-0.0267129,-0.036211,-0.0214420,-0.027899,sell
2021-04-21,0,1.44,0.66,0,2.1,2.35,0,0.16,0,0.92,0,3.53,0,0.82,1.44,0,0.13,-0.017257,-0.0164098,-0.018637,-0.0133277,-0.013328,sell
2021-04-22,0,0.88,0,0,4,3.56,0,0.52,0,2.9,0,4.41,0.25,0.23,1.17,0,0.29, 0.033199, 0.0462963,-0.010435, 0.0361424, 0.053536,buy
2021-04-23,0,0.54,0,0,5.98,2.18,0,1.32,0,4.59,0,2.68,0.89,0.33,1.53,0,0.64, 0.013675, 0.0208869, 0.003722, 0.0212136, 0.036946,buy
2021-04-24,0,0,0,0,7.71,0.75,0,3.95,0,4.09,0.16,0.4,3.81,0.46,3.49,0,1.39,-0.042657,-0.0490891,-0.049510,-0.0502225,-0.049510,sell
2021-04-25,0,0,0,0,6.79,1.79,0,6.6,0,0.82,0.57,0.94,6.25,0.65,5.95,0,2.97,-0.054324,-0.0356893,-0.037381,-0.0241749,-0.045274,sell
2021-04-26,0,0,0,0,2.18,4.18,0,3.39,0,0,1.57,2.2,2.59,0.93,2.46,0,2.84, 0.056329, 0.0048628, 0.003403, 0.0583067, 0.004882,sell
2021-04-27,0,0,0,0,0.28,7.41,0,1.33,0,0.28,3.82,2.97,0.62,1.33,0,0,1.32,-0.038794,-0.0242389,-0.015314, 0.0196212,-0.032181,sell
2021-04-28,0,0,0,0,0.64,6.25,0.4,1.89,0,0.64,3.62,2.11,0.92,1.89,0,0,0.62, 0.044442, 0.0444417, 0.056896, 0.0454102, 0.045410,buy
2021-04-29,0,0,0,0,1.73,5.32,2.46,2.87,0,1.46,3.2,3.2,1.65,2.7,0.17,0,0, 0.051036, 0.0461797, 0.059005, 0.0417669, 0.041767,buy
2021-04-30,0,0,0,0,3.63,5.7,3.28,3.36,0,3.66,2.97,3.28,2.7,2.97,0.39,0,0, 0.058265, 0.0312132, 0.058265, 0.0739873, 0.075023,buy
2021-05-01,1.46,0,0,0,5.06,7.91,1.68,3.21,0.79,5.62,1.94,1.68,4.62,3.78,0.89,0,0, 0.017093,-0.0224123,-0.038884,-0.0219159,-0.022524,sell
2021-05-02,2.95,0,0,0,7.17,6.44,2.95,3.66,3,3.6,1.12,2.95,5.89,4.57,2.04,0,0, 0.032131, 0.0330411, 0.026879, 0.0230577, 0.048125,buy
2021-05-03,1.27,0,0,0,5.47,3.01,2.82,4.14,2.84,0.94,0.64,2.82,4.06,2.41,3,0,0, 0.029131, 0.0280568, 0.029131, 0.0199371, 0.036172,buy
2021-05-04,0.56,0,0,0,1.74,2.54,0.97,2.64,0.89,1.24,0,0.97,2.15,1.36,1.84,0,0,-0.056356,-0.0359643,-0.077145,-0.0340243,-0.050609,sell
2021-05-05,1.7,0,0,0,0.23,3.87,0,1.5,0.23,3.15,0,0,0.87,2.26,0.79,0,0, 0.077107, 0.0922894, 0.040414, 0.0988523, 0.076695,buy
2021-05-06,2.95,0,0,0,0.63,2.99,0,0.24,0.47,2.64,0.16,0,0.59,2.95,0,0,0,-0.037039,-0.0455185,-0.038462,-0.0374275,-0.037427,sell
2021-05-07,1.68,0,0,0,1.56,0.84,0,0.4,1.01,1.24,0.4,0,0.15,1.68,0,0,0,-0.025619,-0.0558612,-0.033142,-0.0470722,-0.028756,sell
2021-05-08,0.56,0,0,0,3.34,0,0.2,0.65,2.14,0.85,0.92,0,0.28,0.56,0,0,0, 0.025017, 0.0176850, 0.027211, 0.0594479, 0.028737,buy
2021-05-09,0,0.42,0.15,0,5.53,0,0.92,1.08,3,1.81,2.03,0.19,0.83,0.42,0.15,0,0,-0.012504,-0.0143812,-0.015197, 0.0253346,-0.023407,sell
2021-05-10,0.36,1.51,0.25,0,5.8,0,2.93,1.77,1.94,4.26,2.97,0.44,2.14,1.51,0.61,0,0,-0.010309,-0.0417580,-0.046096,-0.0061662,-0.031432,sell
2021-05-11,1.18,2.95,0.43,0,4.62,0,3.97,2.95,0.92,5.9,2.08,1.02,4.54,2.95,1.61,0,0, 0.000934, 0.0131658,-0.014166, 0.0188671, 0.003237,sell
2021-05-12,2.95,1.67,0.73,0,3.99,0.18,3.43,3,0.18,4.07,1.07,2.36,4.84,1.67,3.68,0,0, 0.024924, 0.0275853, 0.016242, 0.0214432, 0.017144,buy
2021-05-13,2.49,0.52,1.24,0,3.58,0.6,2.97,1.8,0.39,2.01,0.58,2.97,3.58,0.67,3.58,0,0, 0.056430, 0.0162502, 0.052230, 0.0330374, 0.033373,buy
2021-05-14,1.15,0,2.12,0,1.67,1.37,1.58,1.1,0.77,1.59,0.11,1.58,1.67,0.36,2.91,0,0, 0.017843,-0.0034784, 0.009591,-0.0299688,-0.043906,sell
2021-05-15,0.85,0,3,0,0.92,2.7,0.89,0.66,1.44,1.98,0.15,0.68,1.08,0.85,3,0,0, 0.025819, 0.0348577, 0.031119,-0.0101238,-0.021019,sell
2021-05-16,2.13,0.49,2.44,0,0.51,5.25,0.6,0,2.56,3.09,0.2,0,1.02,2.52,2.54,0,0, 0.004407,-0.0038438, 0.027309, 0.0062288,-0.004108,sell
2021-05-17,3.27,1.46,1.43,0,0,6.25,1.71,0.11,3,4.68,0.28,0.11,1.59,4.43,1.73,0,0, 0.009543,-0.0090291, 0.015270,-0.0048700, 0.015270,buy
2021-05-18,2.67,2.97,0.84,0,0.15,4.1,2.95,0.25,2.08,4.47,0.54,0.36,2.97,4.76,1.72,0,0, 0.018568, 0.0248178, 0.023070, 0.0228415, 0.020516,buy
2021-05-19,3.37,1.96,0,0,0.26,2.71,1.76,0.5,1.34,2.44,0.79,0.66,1.71,2.71,2.62,0,0, 0.029624, 0.0206334, 0.044327, 0.0296238, 0.002978,buy
2021-05-20,3,0.65,0,0,0.44,1.86,0.61,0.95,0.92,0.61,1.16,1.17,0.55,0.65,3,0,0,-0.020737,-0.0044714,-0.013338,-0.0227635,-0.027580,sell
2021-05-21,1.11,0,0,0,0.76,1.96,0,1.7,0.68,0,1.74,2,0,0,1.11,0,0, 0.032574, 0.0370548, 0.020233, 0.0332648, 0.041090,buy
2021-05-22,0,0,0,0,1.43,2.29,0,2.79,0.65,0,2.65,3.21,0,0,0,0,0, 0.004055, 0.0051592,-0.006128, 0.0406114, 0.005720,buy
2021-05-23,0,0,0.15,0,2.48,2.67,0,3,0.45,0,4.12,3.58,0,0.15,0,0,0, 0.010703, 0.0194365,-0.011318, 0.0529799, 0.010703,buy
2021-05-24,0,0,0.23,0,3.3,3.83,0,2.04,0.85,0,5.48,2.84,0,0.23,0,0,0, 0.072028, 0.0636871, 0.050202, 0.0917159, 0.067739,buy
2021-05-25,0.18,0,0.32,0,2.8,5.23,0,1.83,1.67,0,5.24,3.13,0,0.32,0,0,0, 0.053930, 0.0555168, 0.041122, 0.0800499, 0.054542,buy
2021-05-26,0.31,0,0.41,0,2.32,6.92,0,2.26,3.71,0,3.9,4.11,0.09,0.41,0,0,0.34, 0.018173, 0.0277325,-0.016692, 0.0182102, 0.029022,buy
2021-05-27,0.52,0,0.49,0,2.57,7.58,0,3.8,5.07,0,2.81,6.46,0.13,0.49,0,0,0.85,-0.027174,-0.0322685,-0.043438,-0.0022672,-0.004305,sell
2021-05-28,0.9,0.1,0.97,0,3,6.8,0,3.17,5.02,0,1.61,7.04,0.37,0.97,0.1,0,2.3,-0.036529,-0.0365288,-0.036529,-0.0277298,-0.024293,sell
2021-05-29,1.52,0.58,1.84,0,3.7,5.73,0.17,1.49,4.7,0.28,1.36,5.98,0.72,2.09,0.33,0,2.97, 0.003766,-0.0086450, 0.004778,-0.0021717, 0.025265,sell
2021-05-30,2.6,1.39,3.55,0.11,3.21,4.42,0.38,0.68,3.33,0.54,1.35,5.44,1.68,4.25,0.8,0,1.31, 0.037992, 0.0772664, 0.043324, 0.0554967, 0.082648,buy
2021-05-31,3.25,3.49,2.82,0.2,3.21,4.5,0.86,0.77,3.24,1.07,1.71,5.32,3.58,4.43,2.33,0,0,-0.019108,-0.0144225,-0.020790,-0.0144225,-0.014086,sell
2021-06-01,2.58,5.97,1.26,0.34,4.27,4.77,1.96,1.01,3.73,2.25,2.32,4.01,4.55,4.6,3.67,0,0,-0.027295,-0.0227614, 0.001845,-0.0167512,-0.014149,sell
2021-06-02,2.6,3.97,0,0.6,4.76,4.61,2.95,1.29,2.62,3.34,3,3.13,3.92,3.2,2.94,0,0, 0.034256, 0.0182888, 0.034883, 0.0277945, 0.029722,buy
2021-06-03,3.68,1.09,0,1.05,4.28,4.22,1.96,1.73,1.51,2.49,1.74,2.82,4.69,2.14,3.18,0,0, 0.079326, 0.0396311, 0.068360, 0.0725386, 0.071584,buy
2021-06-04,2.51,0,0,1.84,4.42,3.78,0.85,2.44,0.81,1.57,0.75,2.18,5.92,1.84,2.77,0,0, 0.091409, 0.0351206, 0.089804, 0.0822152, 0.072917,buy
2021-06-05,1.05,0,0,3,3.98,2.28,0,3.37,0,0.98,0,3,5.28,3,1.42,0,0, 0.060261, 0.0656190, 0.060749, 0.0593673, 0.060261,buy
2021-06-06,0,0,0,2.72,3.37,1.26,0,3.29,0,1.33,0,2.77,3.3,2.72,0.52,0,0, 0.033325, 0.0487007, 0.027843, 0.0322597, 0.033325,buy
2021-06-07,0,0,0,1.55,3.19,0.69,0,2.55,0,1.8,0,1.8,2.08,1.55,0.75,0,0, 0.014785, 0.0300827, 0.006950, 0.0052280, 0.013681,buy
2021-06-08,0,0,0,0.88,3.68,0,0,2.21,0,2.44,0,1.15,1.24,0.88,1.06,0.18,0, 0.021463, 0.0063436,-0.002641,-0.0154686,-0.006766,sell
2021-06-09,0,0,0,0,4.55,0,0,2.37,0,3.15,0,0.7,1.55,0,1.52,0.68,0, 0.006980,-0.0193147,-0.030183,-0.0262355,-0.026236,sell
2021-06-10,0,0,0.21,0,5.49,0,0.29,2.85,0.29,3.11,0,0.23,2.82,0,2.39,2.65,0,-0.045699,-0.0335741,-0.032054,-0.0277501,-0.033574,sell
2021-06-11,0,0,0.64,0,4.92,0,0.62,4.77,0.62,3.23,0,0.54,2.95,0,3.61,2.97,0,-0.015934,-0.0212669,-0.021267,-0.0270079,-0.021267,sell
2021-06-12,0,0,1.96,0,2.42,0,1.32,7.01,1.32,4.36,0,1.25,0.98,0,4.8,0.84,0, 0.009342, 0.0095881,-0.004888, 0.0095881, 0.035585,buy
2021-06-13,0,0,3.15,0,1.06,0.39,2.82,7.28,2.82,3.4,0.39,2.95,0,0.18,4.96,0,0, 0.026088, 0.0260876, 0.006187, 0.0260876, 0.035255,buy
2021-06-14,0,0,1.86,0,0.78,1.05,3,5.15,3,1.59,1.05,2.95,0,0.42,2.83,0,0, 0.005197, 0.0048249, 0.003986,-0.0069545, 0.054797,sell
2021-06-15,0,0.2,1,0,1.59,2.77,1.44,2.25,1.63,0.58,2.77,1.27,0,1,1.18,0,0.82, 0.044457, 0.0444573, 0.031789, 0.0731498, 0.054536,buy
2021-06-16,0,0.49,2.38,0,3.36,2.97,0.68,1.22,1.07,0,2.97,0.54,0,2.38,1.17,0,2.97, 0.014400, 0.0001120,-0.018796,-0.0043827, 0.015327,buy
2021-06-17,0,1.19,2.95,0,3.13,1.37,0,0,0.88,0,1.24,0,0,2.95,1.19,0,2.38, 0.002161, 0.0292787,-0.042905, 0.0277610, 0.005311,buy
2021-06-18,0.18,2.87,1.52,0,1.95,0.74,0,0,1.59,0,0.52,0.18,0,1.52,2.87,0,0.58, 0.036117, 0.0572501, 0.051066, 0.0548056, 0.051066,buy
2021-06-19,0.65,3.17,0.64,0,2.36,0.38,0,0,2.74,0,0,0.72,0,0.64,3.1,0,0, 0.031797, 0.0340572, 0.007288, 0.0366711, 0.007453,buy
2021-06-20,1.69,1.6,0,0,2.97,1,0.12,0,3.61,0.12,0,1.9,0.36,0,1.39,0,0,-0.052096,-0.0443126,-0.068086,-0.0107744,-0.069334,sell
2021-06-21,3.12,1.12,0,0.32,2.32,2.22,0.29,0,3.41,0.14,0,3.58,1.28,0.32,0.66,0,0,-0.028660, 0.0351914,-0.038461, 0.0403694,-0.037176,sell
2021-06-22,2.08,1.06,0,0.97,1.52,4.82,0.42,0,3.37,0.14,0,2.98,3.25,0.97,0.16,0,0,-0.012535, 0.0188649,-0.022502,-0.0300411,-0.005739,sell
2021-06-23,0.65,1.84,0,2.89,1.08,5.47,0.64,0,4.08,0.14,0,2.49,2.97,2.89,0,0,0, 0.013851,-0.0296670,-0.010055,-0.0296670,-0.000265,sell
2021-06-24,0,2.97,0,2.97,0.81,3.58,0.92,0,3.6,0,0,2.97,1.71,2.97,0,0,0,-0.061113,-0.0993199,-0.085586,-0.0974168,-0.072339,sell
2021-06-25,0.1,2.77,0,1.09,0.66,1.86,1.68,0,2.31,0.1,0,2.77,1.68,0.98,0.11,0,0.21, 0.081467, 0.0829114, 0.062612, 0.0847355, 0.044461,buy
2021-06-26,0.16,1.59,0,0.19,0.57,1.45,2.97,0,1.54,0.16,0,1.59,2.97,0,0.19,0,0.48, 0.045815, 0.0457805,-0.019079, 0.0528691,-0.030522,buy
2021-06-27,0.28,0.92,0,0.35,0.88,1.61,2.89,0,1.11,0.28,0.12,0.92,3.11,0,0.35,0,1.04,-0.048851,-0.0366653,-0.049511,-0.0210434,-0.051706,sell
2021-06-28,0.47,0.53,0,0.63,1.28,2.08,1.68,0,0.58,0.47,0.16,0.63,2.12,0,0.63,0,2.08, 0.037493,-0.0304781,-0.010401,-0.0198101,-0.025491,sell
2021-06-29,0.82,0,0,1.15,2.19,3,1.01,0,0.67,0.82,0.21,0.14,2.18,0,1.15,0,3,-0.006236,-0.0363674,-0.035767,-0.0632207,-0.051432,sell
2021-06-30,1.39,0,0.2,2.1,4.13,2.28,0.19,0.13,0.84,1.52,0.29,0.19,3,0,2.3,0,2.28,-0.059674,-0.0908971,-0.044113,-0.0858741,-0.067710,sell
2021-07-01,2.4,0.35,0.5,2.97,4.22,1.32,0.26,0.41,1.13,2.71,0.39,0.71,2.7,0,3.47,0,1.32, 0.046080, 0.0399314, 0.050924, 0.0216007, 0.042003,buy
2021-07-02,2.97,1.04,1.22,2.28,3.23,0.82,0.79,0.91,1.61,3.69,0.52,1.59,1.53,0,3.5,0,0.82,-0.012499,-0.0214664,-0.005560,-0.0245096,-0.022302,sell
2021-07-03,2.12,2.95,2.97,1.24,3.18,0.54,1.82,2.08,2.47,3.8,0.71,3.84,1.33,0,4.21,0,0.54,-0.042577,-0.0365562,-0.036556,-0.0359648,-0.041484,sell
2021-07-04,1.23,2.79,2.89,0.94,4.06,0,3.61,3.87,3,4.2,0.95,4.35,2.95,0,3.83,0.11,0,-0.013545,-0.0026959,-0.024959,-0.0640057,-0.074874,buy
2021-07-05,1.11,0.95,1.37,0.82,3.6,0,3,4.4,2.2,3.35,1.27,4.03,2.08,0.2,1.99,0.13,0,-0.047200,-0.0686299,-0.060265,-0.0898417,-0.087411,sell
2021-07-06,1.17,0.18,0.52,2.53,3.12,0,1.92,3.94,1.24,2.14,1.71,4.21,0.68,0.52,2.71,0.17,0, 0.023694,-0.0092557,-0.016121,-0.0144518, 0.015533,sell
2021-07-07,3.16,0.5,1.43,2.95,3.17,0,1.7,1.58,0.66,3,2.46,3.28,0,1.59,3.45,0.21,0,-0.027973,-0.0132946,-0.017823,-0.0171077,-0.007060,sell
2021-07-08,2.73,1.55,2.95,1.09,3.26,0,2.32,0.58,0,2.51,3.27,2.9,0,3.17,2.64,0.26,0,-0.034298,-0.0138836,-0.013884,-0.0123456,-0.016177,sell
2021-07-09,1.17,2.97,2.03,0,3.2,0.2,2.97,0,0,0.86,3.33,2.97,0,2.34,2.97,0.33,0.2, 0.012704, 0.0254552, 0.024833, 0.0260507, 0.025291,buy
2021-07-10,0.42,1.71,0.65,0,2.55,0.22,2.84,0,0,0,2.91,2.84,0,1.07,1.71,0.41,0.22,-0.007271,-0.0075079, 0.023711, 0.0160010, 0.000842,sell
2021-07-11,0.75,0,0,0,2.11,0.37,2.08,0,0,0,3,2.24,0,0.59,0,0.52,0.26, 0.037139, 0.0330043, 0.037139, 0.0736933, 0.060968,buy
2021-07-12,1.18,0,0.11,0,1.84,0.92,1.68,0,0.14,0.11,3.61,2.03,0.24,0.8,0,0.65,0.33, 0.038611, 0.0614583, 0.032583, 0.0412686, 0.042434,buy
2021-07-13,1.99,0,0.44,0,1.7,1.7,1.38,0,0.25,0.14,4.39,2.46,0.58,1.1,0,0.82,0.44,-0.029312,-0.0130636,-0.023795, 0.0700121,-0.023795,sell
2021-07-14,3.63,0,1.07,0.22,1.68,3.54,1.27,0.15,0.59,0.19,4.35,4.02,1.44,1.73,0,1.02,0.62, 0.009625, 0.0068408, 0.007203, 0.1156070, 0.008462,buy
