Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,a60,none,a120,a0,a60,a60,none,a45,none,347.95625,224.752916666667,-0.0196447,-0.040591,-0.002551,-0.00679820,-0.0072120,sell
2019-11-08,a60,none,a120,none,none,none,none,a45,none,179.85,225.756666666667,-0.0034526,-0.024284,-0.004209,-0.01455536,-0.0187210,sell
2019-11-09,a60,none,none,none,none,a90,none,a45,none,11.8441666666667,226.76, 0.0101991,-0.006281, 0.017518, 0.02226282,-0.0365727,buy
2019-11-10,a60,none,a150,none,a90,a90,none,none,none,23.9808333333333,227.764583333333,-0.0013647,-0.003174,-0.004928, 0.02179128, 0.0199440,buy
2019-11-11,a60,a60,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,-0.0238419,-0.017984,-0.019886,-0.01344058,-0.0030243,sell
2019-11-12,a60,a60,a180,a60,a120,a120,a90,none,a30,48.7816666666667,229.774166666667,-0.0215714,-0.022286,-0.025390,-0.03323010,-0.0142912,sell
2019-11-13,none,a60,none,none,none,none,a90,none,a30,61.4645833333333,230.78,-0.0019100, 0.016682, 0.013795, 0.00659430, 0.0177769,buy
2019-11-14,none,a60,a150,a90,a150,a150,a90,none,a30,74.33875,231.78625,-0.0076033, 0.001714, 0.001686, 0.00097712, 0.0052247,sell
2019-11-15,none,a60,none,none,a150,none,a90,none,a30,87.3991666666667,232.792916666667, 0.0013414, 0.025878, 0.017169, 0.01596644, 0.0180877,buy
2019-11-16,none,a60,a120,a120,none,a180,a90,a30,a30,100.649166666667,233.8, 0.0010688, 0.004888, 0.004913, 0.00240013,-0.0126029,sell
2019-11-17,none,none,none,a120,a180,a180,a90,a30,a30,114.092916666667,234.807083333333, 0.0097434, 0.014855, 0.012326, 0.01100845, 0.0054553,buy
2019-11-18,none,none,a90,a150,none,a150,none,a30,none,127.735833333333,235.815,-0.0389305,-0.033385,-0.028845,-0.02719305,-0.0387127,sell
2019-11-19,none,none,none,a150,a150,a150,none,a30,none,141.591666666667,236.825,-0.0371463,-0.035296,-0.034197,-0.03772787,-0.0338016,sell
2019-11-20,none,none,a60,a180,none,none,none,a30,none,155.654583333333,237.833333333333,-0.0072271,-0.023610, 0.001389,-0.01848277,-0.0191434,sell
2019-11-21,none,none,a60,a180,a120,a120,none,a30,none,169.914166666667,238.843333333333, 0.0119221,-0.012455, 0.013002,-0.01185273,-0.0179040,sell
2019-11-23,none,none,none,a150,a90,a90,none,none,none,198.83,240.864166666667,-0.0064158, 0.003415,-0.005070,-0.00308570,-0.0002167,sell
2019-11-24,none,none,a0,none,none,none,none,none,none,213.33375,241.875,-0.0173598,-0.036402, 0.008648, 0.00661191,-0.0263461,sell
2019-11-25,none,none,a0,a120,a60,a60,none,none,none,227.736666666667,242.886666666667,-0.0561810,-0.059999,-0.053814,-0.04779341,-0.0526522,sell
2019-11-26,none,none,none,none,none,none,none,none,none,241.935,243.898333333333,-0.0070518,-0.025218, 0.006682, 0.01010791,-0.0156860,sell
2019-11-27,none,a60,none,a90,none,none,none,none,none,255.84375,244.91125, 0.0144432, 0.030071, 0.034937, 0.04920560, 0.0465264,buy
2019-11-28,none,a60,none,none,none,none,none,none,none,269.402083333333,245.923333333333, 0.0034209, 0.022406, 0.021315, 0.04780586, 0.0437070,buy
2019-11-29,none,a60,a60,a60,a0,a0,none,none,none,282.590833333333,246.936666666667, 0.0080689, 0.023691, 0.035722, 0.04072252, 0.0373295,buy
2019-11-30,a60,a60,a60,none,a0,a0,none,none,none,295.412916666667,247.95,-0.0270066,-0.015354,-0.016262,-0.01695356,-0.0079460,sell
2019-12-01,a60,a60,none,none,none,none,none,none,none,307.904583333333,248.963333333333,-0.0310319,-0.017187,-0.020018,-0.01564218,-0.0097240,sell
2019-12-02,a60,a60,a90,none,none,none,none,none,none,320.125833333333,249.9775,-0.0149721,-0.024151,-0.032889,-0.01084854, 0.0089850,sell
2019-12-03,a60,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,-0.0568553,-0.047271,-0.048034,-0.00991930,-0.0427753,sell
2019-12-04,a60,none,none,a0,a60,a60,none,none,none,344.053333333333,252.005833333333,-0.0394840,-0.067120,-0.036714, 0.01579320,-0.0323316,sell
2019-12-05,a60,none,a120,none,a60,a60,none,none,none,295.921666666667,253.020416666667,-0.0322774,-0.071878,-0.028514, 0.01692186,-0.0125147,sell
2019-12-06,none,none,none,none,none,none,a60,none,none,7.8325,254.035416666667, 0.0195001, 0.043192, 0.018481,-0.02299377, 0.0040104,buy
2019-12-07,none,none,a150,none,a90,a90,a60,none,a0,19.8591666666667,255.050416666667, 0.0175286, 0.032264, 0.014045, 0.01694607, 0.0232773,buy
2019-12-08,none,none,a150,none,none,none,a60,none,a0,32.0641666666667,256.065833333333, 0.0032861, 0.025425,-0.004576,-0.03064703,-0.0087009,sell
2019-12-09,none,none,none,a60,a120,a120,a60,none,a0,44.4941666666667,257.08125,-0.0153174,-0.018278,-0.001690,-0.01702498,-0.0024557,sell
2019-12-10,none,a45,a180,none,a120,a120,a60,a0,a0,57.1829166666667,258.096666666667,-0.0074866,-0.008277,-0.009758,-0.03260942,-0.0071279,sell
2019-12-11,none,a45,a180,a90,none,a150,a60,a0,a0,70.1425,259.113333333333,-0.0168087,-0.016869,-0.013556,-0.06011258,-0.0214084,sell
2019-12-12,a45,a45,none,a90,a150,a150,none,a0,a0,83.3670833333333,260.12875, 0.0132514, 0.001856, 0.002564, 0.04742792, 0.0205168,buy
2019-12-13,a45,a45,a150,a120,none,none,none,a0,a0,96.8408333333333,261.145416666667, 0.0278296, 0.010237, 0.014046, 0.05537484, 0.0085005,buy
2019-12-14,a45,a45,none,a120,a180,a180,none,a0,a0,110.528333333333,262.162083333333, 0.0263716, 0.038295, 0.025872, 0.01369838, 0.0126981,buy
2019-12-15,a45,none,a120,none,none,none,none,a0,none,124.394166666667,263.179166666667, 0.0116926, 0.043992, 0.044768, 0.05244991, 0.0392366,buy
2019-12-16,a45,none,a120,a150,a150,a150,none,a0,none,138.395833333333,264.19625,-0.0056567, 0.024607, 0.015152, 0.07482155, 0.0704042,buy
2019-12-18,none,none,a90,a180,a120,a120,a45,none,none,166.657916666667,266.23125, 0.1323475, 0.177958, 0.130220, 0.00818239, 0.1362761,buy
2019-12-19,none,none,none,none,a120,none,a45,none,none,180.843333333333,267.249583333333, 0.0052636, 0.008558,-0.007573,-0.00784160, 0.0018308,sell
2019-12-20,none,a30,a60,a150,a90,a90,a45,none,none,195.015,268.2675,-0.0412217,-0.015040,-0.039080,-0.03386632,-0.0214517,sell
2019-12-21,none,a30,none,none,a90,a90,a45,none,none,209.142916666667,269.285416666667,-0.0528812,-0.038396,-0.076394,-0.06682249,-0.0373682,sell
2019-12-22,a30,a30,none,a120,a60,a60,a45,none,none,223.17625,270.305,-0.0111385,-0.010418, 0.000299, 0.00777183,-0.0270606,sell
2019-12-23,a30,a30,none,none,a60,a60,a45,none,none,237.077083333333,271.323333333333,-0.0196580,-0.006825, 0.030571,-0.00189827,-0.0121816,sell
2019-12-24,a30,a30,none,a90,none,none,none,none,none,250.798333333333,272.3425,-0.0391654,-0.038006,-0.020258,-0.02823161,-0.0611941,sell
2019-12-25,a30,a30,a0,a90,none,none,none,none,none,264.297083333333,273.3625,-0.0335766,-0.041130,-0.013511,-0.03064804,-0.0612084,sell
2019-12-26,a30,none,none,a60,none,none,none,none,none,277.54375,274.380833333333, 0.0381635,-0.008411, 0.003112,-0.02601636,-0.0271300,sell
2019-12-27,none,none,none,a60,a0,a0,none,none,none,290.52,275.4, 0.0393669, 0.006841, 0.006841, 0.00737714, 0.0243541,buy
2019-12-30,none,none,a60,none,none,none,none,none,none,327.880416666667,278.46,-0.0032795,-0.026040,-0.030550,-0.03173860, 0.0050301,sell
2019-12-31,none,none,a60,a0,none,none,a30,none,none,339.918333333333,279.4775,-0.0028186,-0.011872, 0.016720,-0.00840945, 0.0003268,sell
2020-01-01,none,none,none,a0,a60,a60,a30,none,none,351.834583333333,280.4975, 0.0385855, 0.064164, 0.081043, 0.07200262, 0.0491367,buy
2020-01-02,none,none,a90,none,none,none,a30,none,none,78.7066666666667,281.5175,-0.0169638,-0.003645, 0.004042,-0.00085187, 0.0016220,sell
2020-01-03,none,none,a90,none,a90,a90,a30,none,none,15.60375,282.5375,-0.0077284, 0.017767, 0.028032,-0.01850753, 0.0300710,buy
2020-01-04,none,none,none,none,a90,a90,a30,none,a30,27.6116666666667,283.555416666667, 0.0816998, 0.112009, 0.103996, 0.08300757, 0.0413883,buy
2020-01-05,none,none,a120,a60,none,none,a30,a30,a30,39.8025,284.575, 0.0567848, 0.044499, 0.051980, 0.05675306, 0.0446010,buy
2020-01-06,none,none,none,a60,a120,a120,none,a30,a30,52.2508333333333,285.595,-0.0240054, 0.005878, 0.013466, 0.01059274,-0.0303025,sell
2020-01-07,none,none,none,none,none,none,none,a30,a30,65.0075,286.613333333333,-0.0156162,-0.020482,-0.005754,-0.02070493,-0.0463156,sell
2020-01-08,none,none,a150,a90,a150,a150,none,a30,a30,78.1183333333333,287.6325,-0.0360304,-0.031675,-0.005896,-0.03802623,-0.0402983,sell
2020-01-09,a0,a0,none,none,a150,a150,none,a30,a30,91.5929166666667,288.651666666667,-0.0212097,-0.035892,-0.021879,-0.03138497,-0.0403547,sell
2020-01-10,a0,a0,a180,a120,a180,a180,none,a30,a30,105.420833333333,289.67, 0.0212882, 0.035415, 0.047186, 0.03651579, 0.0037629,buy
2020-01-11,a0,a0,a180,none,a180,a180,none,none,none,119.554583333333,290.689166666667, 0.0323484, 0.021060, 0.030751, 0.01903402,-0.0861890,buy
2020-01-12,a0,a0,a150,a150,a150,a150,none,none,none,133.917083333333,291.7075, 0.0101295, 0.048330, 0.027895,-0.00326303, 0.0293932,buy
2020-01-13,a0,a0,a150,none,a150,a150,none,none,none,148.422083333333,292.72625, 0.0778664, 0.078037, 0.066222, 0.07488923, 0.0837073,buy
2020-01-14,a0,a0,none,a180,a120,none,none,none,none,162.966666666667,293.745, 0.0875601, 0.095395, 0.081056, 0.08101276, 0.0812077,buy
2020-01-15,none,a0,a120,a180,a120,a120,none,none,none,177.4575,294.763333333333, 0.2573872, 0.224372, 0.234116, 0.06011499, 0.2247344,buy
2020-01-16,none,none,none,a150,none,none,none,none,none,191.81625,295.7825,-0.0487291,-0.026183, 0.045385,-0.02246600,-0.0209250,sell
2020-01-17,none,none,a90,a150,a90,a90,none,a45,none,205.99,296.8, 0.0450262, 0.040307, 0.056655, 0.04285737, 0.0122159,buy
2020-01-18,none,none,a90,a120,none,none,none,a45,a45,219.947083333333,297.81875,-0.0360978,-0.044268,-0.045137,-0.02768449,-0.0277753,sell
2020-01-19,none,none,none,a120,a60,a60,none,a45,a45,233.674583333333,298.837083333333,-0.0427320,-0.043887,-0.048294,-0.03153094,-0.0295320,sell
2020-01-20,none,none,a60,none,none,none,none,a45,a45,247.17125,299.855, 0.0806421, 0.073249, 0.075719, 0.05804723, 0.0588571,buy
2020-01-21,none,none,none,a90,none,none,none,a45,a45,260.44625,300.873333333333, 0.0716594, 0.057153, 0.051771, 0.04080829, 0.0397356,buy
2020-01-22,none,none,none,none,none,none,none,a45,a45,273.509583333333,301.891666666667, 0.0691858, 0.063982, 0.062865, 0.02193422, 0.0244385,buy
2020-01-23,none,none,none,a60,a0,a0,none,none,a45,286.366666666667,302.909583333333,-0.0049625, 0.011303,-0.001194,-0.00717586, 0.0026998,sell
2020-01-24,none,none,none,none,a0,a0,a0,none,none,299.028333333333,303.927083333333, 0.0173067,-0.042225,-0.023387,-0.02330891,-0.0001430,sell
2020-01-25,none,none,a0,none,none,none,a0,none,none,311.500416666667,304.944583333333, 0.0116047,-0.012575,-0.013818, 0.00600089, 0.0166330,sell
2020-01-26,none,none,a0,none,none,none,a0,none,none,323.794166666667,305.961666666667, 0.0338689, 0.009689,-0.013818, 0.02826500, 0.0388971,buy
2020-01-27,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875, 0.0377862, 0.013206, 0.006460, 0.02686733, 0.0373848,buy
2020-01-28,a30,none,none,a0,a60,a60,a0,none,none,347.925,307.995416666667, 0.0238653,-0.028047, 0.033510, 0.00438912, 0.0198038,buy
2020-01-29,a30,a30,none,none,a60,a60,a0,none,none,179.828333333333,309.011666666667,-0.0248007, 0.011825, 0.051126, 0.01142600, 0.0218097,buy
2020-01-30,a30,a30,none,none,none,none,a0,a60,none,11.68625,310.027916666667, 0.0043705,-0.011631,-0.031008,-0.01768887,-0.0263372,sell
2020-01-31,a30,a30,a60,none,a90,a90,a0,a60,none,23.5604166666667,311.04375, 0.0029625,-0.017770,-0.030140,-0.01456836,-0.0200486,sell
2020-02-01,a30,a30,none,none,none,none,none,a60,a60,35.52125,312.059166666667, 0.0109466,-0.000064,-0.032575,-0.00921453,-0.0171545,sell
2020-02-02,none,a30,none,a60,a120,a120,none,a60,a60,47.6479166666667,313.074166666667, 0.0482697, 0.021371,-0.003018, 0.03199048, 0.0634914,buy
2020-02-03,none,none,a90,none,a120,a120,none,a60,a60,60.0229166666667,314.089166666667,-0.0043647, 0.002740,-0.016972,-0.02834845,-0.0139713,sell
2020-02-04,none,none,none,a90,none,none,none,a60,a60,72.7220833333333,315.103333333333, 0.0119807, 0.021161,-0.030267,-0.01402473, 0.0150778,sell
2020-02-05,none,none,a120,a90,a150,a150,none,none,a60,85.8125,316.117083333333, 0.0283043, 0.024050, 0.030034, 0.02504586, 0.0295837,buy
2020-02-06,none,none,a120,a120,none,none,none,none,a60,99.3395833333333,317.13125,-0.0175373,-0.063647,-0.028622,-0.05849842,-0.0307327,sell
2020-02-07,a45,none,none,a120,a180,a180,none,none,none,113.317916666667,318.144166666667, 0.0475490, 0.035416, 0.033291, 0.03486976, 0.0333351,buy
2020-02-08,a45,none,a150,a150,none,none,none,none,none,127.715416666667,319.156666666667, 0.0485719, 0.018734, 0.051814, 0.07639102, 0.0107152,buy
2020-02-09,a45,a45,none,a150,a150,a150,none,none,none,142.455416666667,320.169166666667,-0.0260284,-0.010226,-0.001146, 0.03419052, 0.0191350,sell
2020-02-10,a45,a45,a180,a180,none,none,none,none,none,157.41,321.181666666667,-0.0035933,-0.003969,-0.017457, 0.04096751, 0.0017556,sell
2020-02-11,a45,a45,none,a180,a120,a120,none,none,none,172.431666666667,322.192916666667, 0.0198188,-0.004646,-0.008503, 0.00926869,-0.0073904,sell
2020-02-12,a45,a45,a150,none,none,none,none,none,none,187.364583333333,323.204166666667, 0.0404866, 0.030077, 0.035733, 0.05856528, 0.0359144,buy
2020-02-13,a45,a45,none,a150,a90,a90,none,none,none,202.07375,324.215833333333,-0.0021184, 0.002593,-0.002920, 0.00228678,-0.0014048,sell
2020-02-14,none,a45,a120,none,none,none,none,none,none,216.465,325.22625, 0.0191770,-0.010428,-0.009796, 0.00661192, 0.0113303,sell
2020-02-15,none,a45,a120,a120,a60,a60,none,none,none,230.492916666667,326.236666666667,-0.0470191,-0.047817,-0.020749,-0.05555659,-0.0420179,sell
2020-02-16,none,a45,a90,none,none,a60,none,none,none,244.15,327.246666666667,-0.0475260, 0.001833,-0.042557,-0.05470020,-0.0450364,sell
2020-02-17,none,a45,a90,a90,none,none,none,none,none,257.46,328.256666666667,-0.0959957,-0.080385,-0.081809,-0.09883671,-0.0741671,sell
2020-02-18,none,a45,none,none,none,none,none,none,none,270.465833333333,329.26625,-0.0046533,-0.019421,-0.024622,-0.01283494, 0.0097315,sell
2020-02-19,none,a45,a60,a60,none,none,none,none,none,283.215,330.275,-0.0051997,-0.015317,-0.013893, 0.02814381,-0.0062506,sell
2020-02-20,a45,a45,none,a60,a0,a0,a30,none,none,295.752083333333,331.284583333334,-0.0032918,-0.002866,-0.011753, 0.00016959, 0.0222487,sell
2020-02-21,a45,a45,none,none,none,none,a30,none,none,308.11875,332.292916666667, 0.0191041, 0.007246, 0.007552, 0.01791124, 0.0390839,buy
2020-02-22,a45,a45,none,none,none,none,a30,none,none,320.3425,333.300833333333, 0.0058000, 0.007246, 0.007552, 0.00460709, 0.0257797,buy
2020-02-23,a45,a45,a0,none,none,none,a30,none,none,332.449166666667,334.308333333333, 0.0177927, 0.019606, 0.020309, 0.01659980, 0.0229404,buy
2020-02-24,a45,none,a0,a0,none,none,a30,none,none,344.45875,335.315, 0.0182474, 0.025331, 0.019694, 0.01558823, 0.0236009,buy
2020-02-25,a45,none,none,a0,a60,a60,a30,none,none,281.388333333333,336.32125,-0.0080035, 0.029798,-0.016438, 0.03692674,-0.0126822,sell
2020-02-26,a45,none,none,none,none,none,a30,a90,none,8.26375,337.327916666667, 0.1536454, 0.080341, 0.042709, 0.04770512, 0.0910274,buy
2020-02-27,none,none,none,none,a90,a90,none,a90,none,20.1158333333333,338.332916666667, 0.0658901, 0.091306, 0.073988, 0.01293459, 0.0741101,buy
2020-02-28,none,none,a60,none,a90,a90,none,a90,none,31.9883333333333,339.338333333333, 0.0099635, 0.036093, 0.024774, 0.00434006, 0.0493520,buy
2020-02-29,none,none,none,a60,none,none,none,a90,a90,43.9329166666667,340.3425, 0.0141111, 0.040266, 0.026534, 0.01686539, 0.0297079,buy
2020-03-01,none,none,a90,a60,a120,a120,none,a90,a90,56.0158333333333,341.346666666667, 0.0078237, 0.016947, 0.011681, 0.00212106, 0.0133878,buy
2020-03-02,none,a30,a90,none,none,none,none,a90,a90,68.31625,342.35, 0.0594882, 0.047853, 0.069667, 0.05360949, 0.0578200,buy
2020-03-03,none,a30,none,a90,a150,a150,none,none,a90,80.91375,343.3525, 0.0232554, 0.009750, 0.043755, 0.01522644, 0.0257947,buy
2020-03-04,none,a30,a120,none,none,a150,none,none,a90,93.89,344.355416666667,-0.0175406, 0.013321,-0.007644,-0.03777315, 0.0172539,sell
2020-03-05,none,a30,none,a120,a180,none,a45,none,a90,107.311666666667,345.356666666667, 0.0040760,-0.033182,-0.075186, 0.01525645,-0.0101827,sell
2020-03-06,none,a30,a150,none,a180,a180,a45,none,a90,121.222916666667,346.358333333333, 0.0587447, 0.066314, 0.012582, 0.05138977, 0.0583483,buy
2020-03-07,none,a30,none,a150,a150,none,a45,none,none,135.6225,347.358333333333,-0.0392687,-0.047592,-0.037971,-0.04215191,-0.0368211,sell
2020-03-08,none,a30,a180,none,a150,a150,a45,none,none,150.46,348.358333333333,-0.0813659,-0.052108,-0.081202,-0.01393582,-0.0602689,sell
2020-03-09,none,a30,none,a180,a120,none,a45,none,none,165.615,349.3575,-0.0285329, 0.028623, 0.013626,-0.01609493,-0.0136969,sell
2020-03-10,none,a30,a150,none,a120,a120,a45,none,none,180.924583333333,350.35625,-0.0307434,-0.032329,-0.042493,-0.03413511,-0.0488993,sell
2020-03-11,none,a30,none,a150,a90,none,a45,none,none,196.195416666667,351.354583333333,-0.0488263,-0.078665,-0.059607,-0.07509729,-0.0468268,sell
2020-03-12,none,a30,a120,none,a90,a90,none,none,none,211.245416666667,352.3525,-0.0664013, 0.093090,-0.060871,-0.08705883, 0.0804258,sell
2020-03-13,none,a30,none,a120,a60,none,none,none,none,225.935833333333,353.349583333333, 0.1083624,-0.061354,-0.079863, 0.07118109,-0.0824483,sell
2020-03-14,none,a30,a90,none,a60,a60,none,none,none,240.182916666667,354.34625, 0.0199991,-0.007473, 0.059583, 0.00821171, 0.0078488,buy
2020-03-15,none,a30,none,a90,none,none,none,none,none,253.960833333333,355.343333333333,-0.0000895,-0.003374, 0.043770, 0.01603278, 0.0106770,buy
2020-03-16,none,a30,a60,a90,none,none,none,none,none,267.299583333333,356.33875,-0.0216357,-0.021328,-0.021560,-0.04514574,-0.0015691,sell
2020-03-17,none,a30,none,a60,none,none,none,none,none,280.24625,357.334583333333, 0.1426406, 0.133128, 0.176257, 0.12774361, 0.1607076,buy
2020-03-18,none,a30,none,a60,a0,a0,none,none,none,292.869166666667,358.329166666667, 0.1819366, 0.173759, 0.181255, 0.16049350, 0.1509342,buy
2020-03-19,none,a30,none,none,none,a0,none,none,none,305.237916666667,359.32375, 0.1380936, 0.131014, 0.122366, 0.14919088, 0.1423828,buy
2020-03-20,none,a30,none,none,none,none,a60,none,none,317.42,60.3175, 0.0852998, 0.069107, 0.074094, 0.06731662, 0.0718255,buy
2020-03-21,none,none,a0,none,none,none,a60,none,none,329.468333333333,1.31125, 0.0108406, 0.043522, 0.018908,-0.02737163,-0.0055240,buy
2020-03-22,none,none,a0,a0,none,none,a60,none,none,341.429166666667,2.30416666666667, 0.0033202, 0.026159, 0.040866, 0.00575712,-0.0182446,buy
2020-03-23,none,none,none,a0,a60,a60,a60,none,none,353.33375,3.29666666666667, 0.0936452, 0.087974, 0.073266, 0.08546433, 0.0670166,buy
2020-03-24,a45,none,none,none,none,a60,a60,none,none,20.2075,4.28833333333333, 0.0161004, 0.023211,-0.004541, 0.03539634,-0.0158582,buy
2020-03-25,a45,none,none,none,a90,none,a60,none,none,17.0741666666667,5.27958333333333, 0.0079646, 0.003250,-0.008581, 0.00188501, 0.0049064,sell
2020-03-26,a45,none,none,none,a90,a90,a60,a120,none,28.955,6.27, 0.0334222, 0.025521, 0.005249, 0.04782100, 0.0240282,buy
2020-03-27,a45,none,a60,a60,none,none,none,a120,none,40.87875,7.26, 0.0312588, 0.014509, 0.013302, 0.02671574, 0.0282216,buy
2020-03-28,a45,none,none,a60,a120,a120,none,a120,none,52.8816666666667,8.25, 0.0404442,-0.006797,-0.005227, 0.02729549,-0.0084536,buy
2020-03-29,a45,a45,a90,none,none,a120,none,a120,none,65.0116666666667,9.23875, 0.0204663, 0.001605, 0.032339, 0.00855179, 0.0364150,buy
2020-03-30,a45,a45,a90,a90,a150,none,none,a120,none,77.3258333333333,10.2270833333333, 0.0009186,-0.000241, 0.012618, 0.00868829, 0.0045661,buy
2020-03-31,none,a45,none,none,a150,a150,none,a120,none,89.89625,11.2145833333333,-0.0250688,-0.032779,-0.032090,-0.03067925,-0.0357396,sell
2020-04-01,none,a45,a120,a120,none,none,none,a120,a120,102.795416666667,12.20125,-0.0312647,-0.010372,-0.020434,-0.03824329,-0.0255551,sell
2020-04-02,none,a45,none,a120,a180,a180,none,none,a120,116.092916666667,13.1883333333333, 0.0496127, 0.033718, 0.031143, 0.01755792, 0.0333829,buy
