Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,a45,none,none,a30,none,a60,none,none,a150,none,a180,a180,a90,a90, 0.0003951, 0.00155500, 0.0024591, 0.0119925, 0.0253962,sell
2020-03-07,a45,none,none,a30,none,none,a150,a150,none,a150,a150,none,none,none,-0.0216766, 0.00314440,-0.0211415,-0.0185008,-0.0210484,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a180,none,a150,a150,a120,a120,-0.0242381,-0.02337500,-0.0231146,-0.0255789,-0.0231156,sell
2020-03-09,a45,none,none,a30,none,none,a120,a120,none,a180,a120,none,none,none,-0.0213562,-0.01581981,-0.0251922, 0.0044501,-0.0261075,sell
2020-03-10,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a150,a150,-0.0077920,-0.00416994,-0.0072852,-0.0079663,-0.0027703,sell
2020-03-11,none,none,none,a30,none,none,a90,a90,none,a150,a90,none,none,none,-0.0161560, 0.00792115,-0.0161537,-0.0147380,-0.0101685,sell
2020-03-12,none,none,none,a30,none,none,none,none,a120,none,a90,a90,a180,a180,-0.0266180,-0.02006053,-0.0287050,-0.0222533,-0.0219070,sell
2020-03-13,none,none,none,a30,none,none,a60,a60,none,a120,a60,none,none,a180, 0.0607336,-0.00138798, 0.0540482, 0.0596654, 0.0607795,buy
2020-03-14,none,none,none,a30,none,none,a60,none,a90,none,a60,a60,a150,none, 0.0057128, 0.01527225, 0.0156677, 0.0011098, 0.0071728,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150, 0.0124660, 0.02749848, 0.0198328, 0.0027590, 0.0061484,buy
2020-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,-0.0207853,-0.00339053,-0.0200437,-0.0199779,-0.0216764,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,-0.0259013,-0.00305018,-0.0259013,-0.0258472,-0.0254892,sell
2020-03-18,none,none,none,a30,none,none,a0,a0,none,a60,a0,a0,none,none,-0.0237787, 0.03588802,-0.0235526,-0.0232349,-0.0225862,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none, 0.0349321, 0.03749589, 0.0305847, 0.0310604, 0.0300833,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.0297019, 0.02434293, 0.0261144, 0.0297376, 0.0243021,buy
2020-03-21,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none, 0.0115201, 0.00856426, 0.0086008, 0.0115821, 0.0268123,buy
2020-03-22,none,none,none,none,a60,none,none,none,a0,a0,none,none,a60,a60, 0.0101977, 0.00848521, 0.0079200, 0.0100010, 0.0154696,buy
2020-03-23,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,a60,-0.0319166,-0.03826104,-0.0341531,-0.0349909,-0.0391393,sell
2020-03-24,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0305849,-0.03002260,-0.0017482,-0.0018989,-0.0246019,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none, 0.0327640, 0.04631528, 0.0367732, 0.0391049, 0.0407472,buy
2020-03-26,none,none,a45,none,none,none,a90,a90,none,none,a90,a90,a0,none, 0.0368224, 0.03995043, 0.0281220, 0.0323538, 0.0305073,buy
2020-03-27,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none, 0.0290813, 0.03138124,-0.0080220,-0.0078024,-0.0081783,sell
2020-03-28,none,none,a45,none,none,none,a120,a120,none,a60,a120,a120,none,a0, 0.0255345, 0.02894674, 0.0201149, 0.0279512, 0.0280413,buy
2020-03-29,a45,none,a45,none,none,none,none,a120,a90,none,none,a120,none,none,-0.0064675,-0.00723196,-0.0087581,-0.0082013,-0.0089951,sell
2020-03-30,a45,none,none,a45,none,none,a150,none,a90,a90,a150,none,none,none, 0.0027693,-0.01291219, 0.0018163,-0.0125567, 0.0024806,buy
2020-03-31,a45,none,none,a45,none,none,a150,a150,none,none,a150,a150,a60,none,-0.0132164,-0.01656148,-0.0109845,-0.0149821,-0.0121451,sell
2020-04-01,a45,none,none,a45,none,none,none,none,a120,a120,none,none,a60,none,-0.0146479,-0.01693139,-0.0177514,-0.0196072,-0.0227196,sell
2020-04-02,a45,a0,none,a45,none,none,a180,a180,none,a120,a180,a180,none,a60,-0.0003595,-0.00369626, 0.0001886, 0.0006222,-0.0011836,buy
2020-04-03,a45,a0,none,none,a45,none,none,a180,none,none,none,none,a90,none,-0.0171684, 0.00008042,-0.0146599,-0.0147069, 0.0009913,buy
2020-04-04,a45,a0,none,none,a45,none,a150,none,a150,a150,a150,a150,none,a90,-0.0028784,-0.00376687, 0.0071448, 0.0065482,-0.0028941,sell
2020-04-05,none,a0,none,none,a45,none,none,a150,none,none,none,a150,a120,a90,-0.0031390,-0.00216627, 0.0019109,-0.0000589, 0.0046936,sell
2020-04-06,none,none,a60,none,a45,none,a120,none,a180,a180,a120,a120,none,a120, 0.0188966, 0.02440966, 0.0284939, 0.0216367, 0.0199171,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,none,a120,a150,a120, 0.0266498, 0.02217379, 0.0267205, 0.0266596, 0.0265986,buy
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a150,a90,a90,none,none, 0.0256093, 0.00129301, 0.0219529, 0.0158497, 0.0218940,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,none,none,a90,a180,a150, 0.0228942, 0.00762901, 0.0160851, 0.0160851, 0.0160851,buy
2020-04-10,none,none,none,a60,none,none,a60,none,a120,a120,a60,a60,none,none,-0.0018152,-0.00427667,-0.0078141,-0.0010446, 0.0009543,sell
2020-04-11,none,none,none,a60,none,none,none,a60,none,none,none,a60,a150,a180,-0.0056368,-0.00162968,-0.0123600,-0.0101427,-0.0018088,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.0020520, 0.00332562, 0.0012403,-0.0009634,-0.0012340,buy
2020-04-13,none,none,none,a60,a30,none,none,none,a90,none,none,none,a120,a150,-0.0188995,-0.00614875,-0.0122839,-0.0191068,-0.0003187,sell
2020-04-14,none,none,none,none,a30,none,a0,none,none,a60,a0,none,none,none, 0.0043718, 0.00913639, 0.0068176,-0.0156707, 0.0067815,buy
2020-04-15,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,none,-0.0188981,-0.01975351,-0.0025663,-0.0253351,-0.0199361,sell
2020-04-16,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a120, 0.0036520,-0.01761484, 0.0033976,-0.0144269,-0.0149275,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0088340,-0.00719826,-0.0157775,-0.0100103,-0.0100098,sell
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,-0.0198149,-0.01917967,-0.0224249,-0.0186710,-0.0186366,sell
2020-04-19,a60,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,-0.0064259,-0.00550527,-0.0125067,-0.0097180,-0.0126526,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,-0.0070420,-0.00689390,-0.0130054,-0.0106654,-0.0126388,sell
2020-04-21,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60, 0.0009285, 0.00950130, 0.0005901,-0.0019430,-0.0016749,sell
2020-04-22,none,a30,none,none,none,none,a90,none,a0,none,a90,a90,none,none, 0.0020657, 0.01050183,-0.0128571, 0.0115115, 0.0115115,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0039647, 0.00428695,-0.0075127, 0.0054309, 0.0056437,buy
2020-04-24,none,none,a90,none,none,none,a120,a90,none,a60,a120,none,none,none, 0.0113771, 0.00887542, 0.0114477, 0.0097192, 0.0113082,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,-0.0047210,-0.00527735,-0.0036104,-0.0063068,-0.0035976,sell
2020-04-26,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a0,-0.0027645,-0.00536169, 0.0027546,-0.0023973,-0.0017209,sell
2020-04-27,none,none,none,a90,none,none,a150,a120,a60,a90,a150,a150,none,none, 0.0057737, 0.00592822, 0.0074003, 0.0006338, 0.0066869,buy
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,none,a150,a60,none,-0.0138164,-0.01381642,-0.0019770,-0.0102855,-0.0095809,sell
2020-04-29,none,a45,none,a90,none,a45,a180,a150,none,a120,a180,none,none,none, 0.0093053, 0.00010120, 0.0096830, 0.0097903, 0.0040720,buy
2020-04-30,none,a45,none,none,a0,a45,none,none,a90,none,none,a180,a90,none, 0.0020941, 0.00725167, 0.0027584,-0.0065247, 0.0074415,buy
2020-05-01,none,a45,none,none,a0,none,a150,a180,none,a150,a150,none,none,a60,-0.0042183, 0.00010906,-0.0013723,-0.0013084,-0.0013654,sell
2020-05-02,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,a120,none, 0.0106241, 0.01315420, 0.0110542, 0.0124121, 0.0129163,buy
2020-05-03,none,none,none,none,none,none,none,a150,a120,a180,a120,none,none,a90, 0.0071027, 0.00523161, 0.0049152, 0.0148636, 0.0062413,buy
2020-05-04,none,none,none,none,none,none,a120,a150,none,none,a120,a120,a150,none,-0.0163216,-0.01775277,-0.0179456,-0.0163216,-0.0162300,sell
2020-05-05,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a120,-0.0031473,-0.01675207,-0.0143989,-0.0142392,-0.0137403,sell
2020-05-06,none,a60,none,none,none,a30,a90,a120,none,none,a90,a90,a180,none, 0.0102011, 0.00022909, 0.0084208,-0.0031565, 0.0005845,buy
2020-05-07,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,-0.0038413,-0.00109812, 0.0001935,-0.0019034,-0.0006321,sell
2020-05-08,none,a60,a120,none,none,a30,a60,a90,none,none,a60,a60,a150,none,-0.0063855,-0.01071974,-0.0060607,-0.0101495,-0.0105748,sell
2020-05-09,a90,none,a120,none,none,none,none,none,a150,a90,none,none,none,a180,-0.0121030,-0.00013456,-0.0060379,-0.0127706,-0.0125979,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,a150,none,none,none,a120,none, 0.0064744, 0.00329988, 0.0053529, 0.0013445, 0.0022620,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,none,none,a120,a150,-0.0085266,-0.01302677,-0.0150307,-0.0153496,-0.0191010,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a120,a60,a0,a0,none,a150,-0.0049942,-0.00475386,-0.0125654,-0.0092426,-0.0114926,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0078674,-0.01475544,-0.0141417,-0.0022568,-0.0178862,sell
2020-05-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0095291, 0.00578264,-0.0042811,-0.0130772,-0.0043543,buy
2020-05-15,none,none,a135,none,a30,none,none,a0,a90,none,none,none,a60,none, 0.0007273, 0.00015754, 0.0006838,-0.0021066,-0.0020396,sell
2020-05-16,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,a90, 0.0020654, 0.00229813,-0.0018752,-0.0004736, 0.0016734,buy
2020-05-17,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90, 0.0000486,-0.00008019,-0.0041807,-0.0000802,-0.0012688,sell
2020-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0077629, 0.00357057,-0.0128331,-0.0135198,-0.0113835,sell
2020-05-19,none,none,none,a135,none,none,a90,none,none,none,a90,none,none,a60, 0.0060540,-0.00381469,-0.0067748, 0.0059642,-0.0051900,sell
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,none,a90,a0,none, 0.0024915, 0.00984507, 0.0114417, 0.0095129, 0.0035314,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,none,a60,none,none,none,none,-0.0013739,-0.00137392,-0.0017709, 0.0002527,-0.0000626,buy
2020-05-22,none,a90,none,none,a45,a0,a120,a90,none,none,a120,a120,none,none,-0.0143357,-0.01229916,-0.0123535,-0.0133805,-0.0122992,sell
2020-05-23,none,a90,a150,none,a45,a0,none,a90,none,none,none,none,none,none, 0.0001399, 0.00125310, 0.0005080,-0.0018652,-0.0006989,sell
2020-05-24,none,none,a150,none,a45,none,a150,none,a0,a90,a150,a150,none,a0, 0.0101263, 0.00543903, 0.0053718, 0.0092001, 0.0075863,buy
2020-05-25,none,none,a150,none,a45,none,none,a120,none,none,none,a150,a60,none,-0.0015939, 0.00328256,-0.0102241,-0.0028653,-0.0013693,buy
2020-05-26,none,none,a150,none,none,none,a180,none,none,a120,a180,none,none,none,-0.0020177,-0.00266649,-0.0026215,-0.0022527,-0.0023522,sell
2020-05-27,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a90,none, 0.0135211, 0.01319214, 0.0097153, 0.0131474, 0.0097553,buy
2020-05-28,none,none,none,a150,none,none,none,a150,none,a150,none,none,a90,a60, 0.0049698, 0.00254349,-0.0089615, 0.0020017, 0.0026873,buy
2020-05-29,none,none,none,a150,none,none,a150,none,a60,none,a150,a150,a120,none, 0.0029013, 0.00193851, 0.0022957, 0.0055875, 0.0016103,buy
2020-05-30,none,none,none,a150,none,none,none,a180,none,a180,none,none,a120,a90, 0.0021434,-0.00385303,-0.0008859,-0.0019548, 0.0054093,sell
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a180,a120,a120,none,none,-0.0187961,-0.00782237,-0.0021293,-0.0174397,-0.0104962,sell
2020-06-01,none,none,none,none,none,none,none,a150,a90,a150,none,none,a150,a120, 0.0065744, 0.00981649, 0.0062416, 0.0068151, 0.0069337,buy
2020-06-02,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,-0.0007410,-0.00485134,-0.0036580,-0.0211130,-0.0049501,sell
2020-06-03,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a180,a150,-0.0090153,-0.00925924,-0.0071583,-0.0080364,-0.0066631,sell
2020-06-04,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,-0.0115269,-0.02458679,-0.0174028,-0.0166280,-0.0253284,sell
2020-06-05,none,none,none,none,a60,none,none,a90,a150,none,none,none,a150,a180, 0.0049036, 0.00988914, 0.0149694, 0.0075122, 0.0039644,buy
2020-06-06,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,-0.0007714,-0.00030669,-0.0007462,-0.0007714, 0.0031519,sell
2020-06-07,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a120,a150,-0.0136705,-0.01061456,-0.0106146,-0.0128605,-0.0046293,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,none,none,-0.0105370,-0.00861877,-0.0078078,-0.0088664,-0.0009245,sell
2020-06-09,none,none,none,none,none,a30,none,none,a150,none,none,a0,a90,a120,-0.0070463,-0.01259266,-0.0122419,-0.0122228,-0.0123986,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0095360,-0.00267040, 0.0026492,-0.0038751,-0.0028763,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0056095,-0.01369276,-0.0055460,-0.0075982,-0.0120150,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,a90, 0.0186213, 0.01421566, 0.0171531, 0.0163114, 0.0169875,buy
2020-06-13,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,none,none,-0.0010346,-0.00300580, 0.0087212, 0.0048562,-0.0041911,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60, 0.0156211,-0.00689498, 0.0152626, 0.0150190, 0.0116172,buy
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,-0.0100792,-0.01467660,-0.0164790,-0.0158126,-0.0158126,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,-0.0079539,-0.01602566,-0.0155384,-0.0239213,-0.0184489,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0026864,-0.00232869, 0.0099885,-0.0018796, 0.0012449,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none, 0.0152824, 0.00651264, 0.0071139, 0.0139757, 0.0147947,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0, 0.0077480, 0.00192094, 0.0088448,-0.0072750, 0.0087873,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none, 0.0023505, 0.00719243,-0.0047401, 0.0030185, 0.0028359,buy
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,none,a150,a60,none, 0.0039229, 0.00622568, 0.0063895, 0.0083843, 0.0107998,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,a180,none,a60,none, 0.0066784,-0.00633388,-0.0022097, 0.0103056, 0.0067497,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,a60, 0.0044143, 0.00588862, 0.0041880, 0.0063780, 0.0013718,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60, 0.0051415,-0.00719726,-0.0093481,-0.0094487,-0.0100578,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,none,a90,-0.0104705,-0.00866089, 0.0024104, 0.0029007,-0.0100065,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,-0.0001601,-0.00901953, 0.0010022,-0.0027696,-0.0010183,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none, 0.0018571, 0.00808545, 0.0061900, 0.0055839, 0.0026513,buy
2020-06-28,none,none,none,none,a60,none,none,none,a90,none,none,a120,a150,a120,-0.0002724,-0.01001216,-0.0130592,-0.0039494,-0.0067340,sell
2020-06-29,none,none,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none, 0.0023010,-0.00992988,-0.0099299,-0.0182492,-0.0081045,sell
2020-06-30,none,none,none,none,a60,none,none,a150,a120,none,none,a90,a180,a150,-0.0088936,-0.01400101,-0.0140010,-0.0081512,-0.0135801,sell
2020-07-01,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,-0.0115269,-0.02458679,-0.0174028,-0.0166280,-0.0253284,sell
2020-07-02,none,none,none,none,a60,none,none,a120,a150,none,none,a60,a150,a180, 0.0048603, 0.00378201, 0.0054265, 0.0026663, 0.0027183,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,-0.0007714,-0.00030669,-0.0007462,-0.0007714, 0.0031519,sell
2020-07-04,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a120,a150, 0.0093174, 0.01263619, 0.0152949, 0.0126362, 0.0203288,buy
2020-07-05,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a120,none, 0.0059819, 0.00563339, 0.0054935, 0.0061271, 0.0059591,buy
2020-07-06,a90,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,a120,-0.0003168, 0.00320787, 0.0024619, 0.0032079, 0.0048824,buy
2020-07-07,a90,none,none,none,none,a30,none,none,a150,none,none,none,a90,a120,-0.0062453,-0.00556160,-0.0057749,-0.0055616,-0.0055995,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0068769,-0.00930131,-0.0089249,-0.0077454,-0.0025707,sell
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a90, 0.0111206,-0.00048873, 0.0078414, 0.0046904, 0.0064748,buy
2020-07-10,a90,none,none,none,none,none,a60,none,none,a0,a60,none,none,none, 0.0011295, 0.00332572, 0.0013867, 0.0033257, 0.0054806,buy
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,a60, 0.0006540,-0.00922000, 0.0067749,-0.0038418, 0.0081219,sell
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,-0.0176134,-0.00017225,-0.0175106,-0.0178002,-0.0170722,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,-0.0079539,-0.01602566,-0.0155384,-0.0239213,-0.0184489,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0026864,-0.00232869, 0.0099885,-0.0018796, 0.0012449,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none, 0.0099576, 0.01146395, 0.0090261, 0.0109060, 0.0111983,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.0029511,-0.00024449, 0.0018670,-0.0019764, 0.0034484,buy
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,a0, 0.0064003, 0.01082536, 0.0014490, 0.0065967, 0.0105128,buy
2020-07-18,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,-0.0009573, 0.00539248, 0.0016370, 0.0051196, 0.0010370,buy
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,-0.0070149,-0.00905101,-0.0069958,-0.0055484, 0.0039887,sell
2020-07-20,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,none,none,-0.0070710,-0.00166579,-0.0079057,-0.0069151,-0.0051390,sell
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60, 0.0084451, 0.00807061, 0.0076761, 0.0084451, 0.0159195,buy
2020-07-22,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,a60,-0.0025447,-0.00247769,-0.0005765,-0.0027686, 0.0081555,sell
2020-07-23,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a120,none, 0.0084924,-0.01229226, 0.0026305, 0.0046449,-0.0119725,buy
2020-07-24,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,a90, 0.0150432, 0.01842608, 0.0150441, 0.0154219, 0.0146249,buy
2020-07-25,a90,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,-0.0015921,-0.00419526, 0.0022787,-0.0147828, 0.0017412,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a120,-0.0007125,-0.00123492, 0.0001622,-0.0140576,-0.0001330,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0090980,-0.00941940,-0.0090104,-0.0079946,-0.0072025,sell
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,a120,a60,none,a180,a150, 0.0050318, 0.00420742, 0.0044530, 0.0048364, 0.0072104,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.0160253,-0.01646110,-0.0157755,-0.0084589,-0.0157755,sell
2020-07-30,none,a120,none,none,none,none,none,a120,a150,a90,none,none,a150,a180,-0.0103684,-0.01488300,-0.0101610, 0.0003457,-0.0101059,sell
2020-07-31,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,a180,-0.0014280,-0.00491246,-0.0082365,-0.0020015,-0.0028504,sell
