Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,0,1,0,1,0,3,1,1,1,2,4,4,0,2,0,8, 0.00057977, 0.0008547764,-0.0004073,-0.0005471, 0.0037897,buy
2021-09-12,0,0,0,0,2,3,2,2,1,0,4,0,0,0,4,8,-0.00001079, 0.0002441336,-0.0013832,-0.0013750,-0.0016766,sell
2021-09-13,0,0,0,1,1,2,3,1,0,0,0,0,2,4,0,4, 0.00186983, 0.0039740321, 0.0043295, 0.0040044, 0.0024305,buy
2021-09-14,0,1,1,3,0,2,1,3,1,0,2,4,8,6,0,4, 0.00032725, 0.0013661969, 0.0003695,-0.0015695, 0.0005176,buy
2021-09-15,1,1,2,4,0,1,1,1,0,2,2,0,12,5,0,4,-0.00062541,-0.0001169618, 0.0012869,-0.0001721,-0.0003654,sell
2021-09-16,1,3,3,2,0,1,0,0,3,4,6,2,12,9,4,4,-0.00092939,-0.0008052586,-0.0009294,-0.0008958,-0.0015024,sell
2021-09-17,0,4,2,2,0,0,0,0,2,2,4,4,8,6,4,0, 0.00238760, 0.0026045399, 0.0023171, 0.0022671, 0.0030445,buy
2021-09-18,1,4,2,3,0,2,0,0,2,2,7,6,10,10,0,6,-0.00114521,-0.0001489968,-0.0002526,-0.0002134,-0.0007898,sell
2021-09-19,0,5,1,2,0,1,1,0,3,6,2,2,6,6,2,10, 0.00323724, 0.0034827367, 0.0015413, 0.0017809, 0.0035649,buy
2021-09-20,0,3,2,1,0,2,0,1,1,2,6,0,2,6,4,8, 0.00179174, 0.0000118136, 0.0002895, 0.0020860, 0.0017846,buy
2021-09-21,0,2,1,2,1,1,1,2,1,2,2,0,2,4,4,6, 0.00405118, 0.0034558621, 0.0032514, 0.0050016, 0.0044435,buy
2021-09-22,0,2,1,2,0,1,2,2,2,6,2,0,2,8,2,4, 0.00147773, 0.0014738313, 0.0007525, 0.0012543, 0.0005836,buy
2021-09-23,0,2,1,1,1,2,1,1,2,4,2,2,6,8,0,4,-0.00015271,-0.0012790806,-0.0003163,-0.0010018,-0.0001527,sell
2021-09-24,0,3,2,1,1,3,0,0,1,8,6,2,8,4,0,4,-0.00059183,-0.0004180281,-0.0003671, 0.0002036,-0.0008383,sell
2021-09-25,0,4,3,0,1,1,0,0,2,4,10,4,4,6,0,4, 0.00035413, 0.0002588727, 0.0004898,-0.0002487,-0.0003194,buy
2021-09-26,3,4,3,1,0,1,0,0,1,7,6,5,7,8,0,6,-0.00131776, 0.0001544022,-0.0003705, 0.0004808,-0.0006228,sell
2021-09-27,2,3,3,2,0,1,0,0,2,7,12,3,2,6,2,8, 0.00234629, 0.0015109899, 0.0002865,-0.0007575, 0.0014908,buy
2021-09-28,1,5,4,1,0,2,0,0,2,6,16,3,6,6,4,6,-0.00108743,-0.0004018124,-0.0033191,-0.0032632,-0.0024077,sell
2021-09-29,1,4,5,0,0,3,1,1,3,10,18,7,6,4,4,6, 0.00076883, 0.0022483240, 0.0001636, 0.0015547, 0.0013479,buy
2021-09-30,1,4,3,1,1,2,3,1,2,6,16,3,2,4,6,4, 0.00088729, 0.0015160852,-0.0019411,-0.0015159,-0.0032770,sell
2021-10-01,1,3,1,0,0,2,2,4,3,4,10,3,0,4,4,8, 0.00104145, 0.0021744956, 0.0009416, 0.0016867, 0.0016535,buy
2021-10-02,1,3,1,1,1,1,2,3,3,4,10,3,0,6,8,0, 0.00165605, 0.0017408430, 0.0010339, 0.0014977, 0.0023131,buy
2021-10-03,1,3,1,1,0,1,2,2,5,8,6,3,4,10,8,0,-0.00338019,-0.0012470366,-0.0015832,-0.0012727,-0.0000599,sell
2021-10-04,1,4,1,1,0,1,2,2,3,8,8,7,0,10,0,0, 0.00062616,-0.0004475080,-0.0005328,-0.0026017, 0.0005869,sell
2021-10-05,1,5,2,1,0,1,2,2,1,4,8,3,6,6,0,4,-0.00098829,-0.0014595370,-0.0017913,-0.0005500,-0.0019296,sell
2021-10-06,2,6,3,0,0,1,2,0,2,6,8,6,10,8,0,4, 0.00260058, 0.0026526116, 0.0026526, 0.0007433, 0.0011135,buy
2021-10-07,3,4,2,1,0,1,1,0,1,8,4,6,6,4,4,3,-0.00587141, 0.0009590411,-0.0003218, 0.0002335, 0.0014671,buy
2021-10-08,3,2,1,2,0,1,2,0,1,6,4,10,6,0,0,3, 0.00474439,-0.0002429286, 0.0047498, 0.0047498, 0.0037141,buy
2021-10-09,3,0,1,0,2,0,3,1,1,0,4,6,4,0,3,0,-0.00322273,-0.0009062643,-0.0024232,-0.0034352,-0.0007664,sell
2021-10-10,3,1,2,0,3,1,3,1,0,2,0,6,8,0,3,4,-0.00023596,-0.0002359558,-0.0009315, 0.0007599, 0.0006216,sell
2021-10-11,2,1,2,1,1,3,2,2,0,2,0,6,10,4,4,4, 0.00098800, 0.0009879971, 0.0016021, 0.0014266, 0.0015316,buy
2021-10-12,2,2,3,2,1,2,2,1,1,4,2,10,14,0,4,4,-0.00036916,-0.0003965949,-0.0006058,-0.0025310,-0.0003324,sell
2021-10-13,2,3,4,0,0,2,3,0,2,6,6,7,14,7,0,4, 0.00080791,-0.0008997799,-0.0000390, 0.0021238, 0.0020690,buy
2021-10-14,1,5,1,0,0,1,1,1,2,4,4,3,6,4,0,8, 0.00118869, 0.0011817606, 0.0010359,-0.0001418, 0.0007289,buy
2021-10-15,2,4,1,0,0,2,1,1,2,2,7,5,4,8,0,8,-0.00098735,-0.0009760443,-0.0009874,-0.0012986,-0.0010580,sell
2021-10-16,1,4,2,0,1,1,2,1,5,6,4,7,8,8,4,6, 0.00086523, 0.0015762443, 0.0011003, 0.0006044, 0.0014410,buy
2021-10-17,1,4,0,1,1,2,2,2,4,6,8,5,0,8,4,6,-0.00126514,-0.0011068147,-0.0011321,-0.0011068,-0.0008933,sell
2021-10-18,1,3,2,0,1,2,2,3,2,6,8,3,0,8,0,8,-0.00097933,-0.0018271470,-0.0018717, 0.0016448,-0.0008963,sell
2021-10-19,1,3,1,1,1,1,2,2,2,6,2,3,0,8,2,6, 0.00140559, 0.0014349701, 0.0022417, 0.0018408, 0.0018914,buy
2021-10-20,1,2,2,0,2,2,2,1,3,6,2,3,4,12,4,4, 0.00143416, 0.0006062739, 0.0005376, 0.0007394, 0.0005376,buy
2021-10-21,0,2,1,1,0,3,0,0,2,10,2,0,4,8,2,4,-0.00356003,-0.0016302767,-0.0035615,-0.0035160,-0.0021995,sell
2021-10-22,0,3,1,2,1,2,0,0,2,10,6,2,0,6,2,4, 0.00257811, 0.0023496596, 0.0027194, 0.0027194, 0.0026944,buy
2021-10-23,1,3,2,1,0,1,0,0,2,6,6,2,3,10,0,4,-0.00267905,-0.0037929411,-0.0037929,-0.0024491,-0.0016110,sell
2021-10-24,1,1,3,2,1,1,0,0,1,9,0,4,2,8,0,6,-0.00171064,-0.0013311934,-0.0003141,-0.0010136,-0.0009498,sell
2021-10-25,0,3,1,3,1,2,0,1,1,6,2,2,6,6,0,6,-0.00033003,-0.0002698634,-0.0006970,-0.0006970,-0.0002183,sell
2021-10-26,0,0,3,1,0,3,0,1,1,8,4,0,6,4,0,8,-0.00201707,-0.0039241851,-0.0039765,-0.0031024,-0.0030891,sell
2021-10-27,0,1,2,3,1,4,2,1,2,8,2,4,6,8,2,10, 0.00269054, 0.0025740967, 0.0013787, 0.0010682, 0.0016739,buy
2021-10-28,0,0,2,1,1,3,1,2,2,0,0,4,6,8,4,8, 0.00269387, 0.0016652309, 0.0021098, 0.0026300, 0.0034180,buy
2021-10-29,0,0,2,0,0,3,0,2,1,0,0,0,4,4,4,12,-0.00144191,-0.0014419074,-0.0017039, 0.0005238,-0.0013348,sell
2021-10-30,0,2,1,1,1,2,0,2,3,0,2,0,8,10,2,8, 0.00135281, 0.0007393482, 0.0024740, 0.0014609, 0.0025306,buy
2021-10-31,0,1,1,2,0,2,1,2,3,6,2,0,6,12,0,4, 0.00188807, 0.0022020631, 0.0010551, 0.0022728, 0.0008239,buy
2021-11-01,0,3,1,3,0,3,1,2,2,6,4,4,4,10,4,4, 0.00203859,-0.0017719601,-0.0018227,-0.0017726,-0.0022841,sell
2021-11-02,0,3,2,2,0,3,1,1,2,8,6,4,4,8,4,4,-0.00142412,-0.0038733398,-0.0030103,-0.0038172,-0.0019105,sell
2021-11-03,0,2,3,2,0,2,0,2,2,10,4,0,6,8,0,8,-0.00117450, 0.0016375145,-0.0006000, 0.0014959, 0.0014886,buy
2021-11-04,1,0,1,4,0,0,1,2,1,8,0,3,4,4,0,0,-0.00155570,-0.0012789953,-0.0041572,-0.0045877,-0.0014159,sell
2021-11-05,1,0,0,1,0,1,1,2,2,0,4,0,2,4,4,3, 0.00004239,-0.0002250006,-0.0008715,-0.0006327,-0.0008535,sell
2021-11-06,1,0,0,3,2,2,1,1,0,0,0,7,6,0,4,0,-0.00599808,-0.0047691283,-0.0057942,-0.0061908,-0.0049998,sell
2021-11-07,2,0,0,2,0,2,1,2,0,0,0,3,4,4,3,4,-0.00192677,-0.0029001792,-0.0029273,-0.0033538,-0.0030273,sell
2021-11-08,2,0,0,4,0,0,2,2,0,2,0,3,6,0,3,0,-0.00092424, 0.0017210232,-0.0008663,-0.0008663, 0.0001009,sell
2021-11-09,2,0,2,2,0,1,0,3,0,6,4,3,6,3,0,0, 0.00016588, 0.0001998532, 0.0005450, 0.0002656, 0.0001999,buy
2021-11-10,2,2,0,3,0,1,0,3,1,6,0,7,4,3,4,0,-0.00036199, 0.0016663231, 0.0031208,-0.0015790, 0.0007753,buy
2021-11-11,2,0,0,2,0,1,2,2,2,4,7,3,0,4,0,4, 0.00140311, 0.0015337200, 0.0017917, 0.0014124,-0.0001416,buy
2021-11-12,2,1,0,3,0,1,2,2,4,10,7,5,4,4,0,4, 0.00407730, 0.0040773003, 0.0051370, 0.0040773, 0.0034356,buy
2021-11-13,1,1,0,2,0,1,2,3,2,8,8,5,0,0,0,0, 0.00349519, 0.0044338516, 0.0039228, 0.0062504, 0.0026539,buy
2021-11-14,1,1,1,2,0,1,1,4,1,4,8,7,0,0,0,2, 0.00015150,-0.0005174523, 0.0000530, 0.0002266,-0.0001378,buy
2021-11-15,0,0,1,2,0,0,3,4,2,2,4,2,0,0,4,4, 0.00001603, 0.0014747779, 0.0017996, 0.0012016, 0.0011725,buy
2021-11-16,0,0,1,2,0,0,3,3,2,2,4,0,0,4,0,6,-0.00070852, 0.0007335041, 0.0001281, 0.0005625, 0.0007508,buy
2021-11-17,0,1,0,1,0,2,1,2,1,4,4,0,4,0,2,2,-0.00035209,-0.0003383159, 0.0001113,-0.0002101, 0.0003739,sell
2021-11-18,0,2,0,0,1,0,1,2,3,0,12,0,0,2,2,0,-0.00017268,-0.0037454933,-0.0043309,-0.0001805,-0.0031623,sell
2021-11-19,3,1,1,0,1,0,0,3,3,3,12,0,3,2,4,3,-0.00112573, 0.0003112645,-0.0006865,-0.0010790, 0.0005575,sell
2021-11-20,3,0,1,2,0,0,0,2,2,3,8,2,3,4,2,3,-0.00089174,-0.0010349847,-0.0004735,-0.0007601,-0.0009663,sell
2021-11-21,1,1,0,2,1,0,0,2,1,0,6,2,0,2,0,3,-0.00054697, 0.0017375021,-0.0007319,-0.0016887,-0.0011272,sell
2021-11-22,1,0,3,1,1,2,1,2,1,4,8,4,8,0,0,5,-0.00038164,-0.0003120069,-0.0033652,-0.0038085,-0.0025970,sell
2021-11-23,1,1,3,0,2,0,3,2,1,0,8,2,4,0,0,7,-0.00060948,-0.0016859448,-0.0018746,-0.0023338,-0.0025085,sell
2021-11-24,1,1,1,1,3,0,3,3,0,0,2,0,4,0,0,5,-0.00250996,-0.0027751686,-0.0033882,-0.0029053,-0.0034071,sell
2021-11-25,2,1,1,1,3,0,2,3,1,0,0,4,4,0,2,8,-0.00337541,-0.0028115149,-0.0030806,-0.0018974,-0.0035582,sell
2021-11-26,2,0,1,2,4,0,2,1,2,0,0,4,8,2,2,6, 0.00235378, 0.0011707123, 0.0019149, 0.0027580, 0.0025103,buy
2021-11-27,2,0,4,0,2,0,2,1,3,8,0,0,8,4,4,10, 0.00218068,-0.0003450447, 0.0027875, 0.0017801, 0.0021326,buy
2021-11-28,2,2,2,1,2,0,2,2,0,4,2,0,0,6,2,6, 0.00190164, 0.0005565187, 0.0008434, 0.0010363, 0.0010561,buy
2021-11-29,2,3,1,1,0,0,5,2,0,6,2,0,2,2,0,6,-0.00282793,-0.0024455658,-0.0026983,-0.0019757,-0.0004775,sell
2021-11-30,2,0,4,0,0,1,5,2,2,8,4,4,4,4,4,6,-0.00164607,-0.0009876804,-0.0025506,-0.0025565,-0.0024270,sell
2021-12-01,2,1,1,2,0,2,4,1,3,6,6,4,2,4,4,10, 0.00183990, 0.0007937177, 0.0023808,-0.0011849, 0.0007937,buy
2021-12-02,4,0,0,0,0,1,3,3,2,0,8,3,0,3,0,10,-0.00085565,-0.0023635233,-0.0025805,-0.0005591,-0.0015148,sell
2021-12-03,4,0,0,0,2,0,3,4,2,0,8,3,0,3,0,6,-0.00072016,-0.0007201604,-0.0012642,-0.0009140,-0.0000950,sell
2021-12-04,3,0,0,0,0,2,4,2,1,0,4,4,0,3,4,6, 0.00445317, 0.0009117906, 0.0012062,-0.0010686,-0.0006152,buy
2021-12-05,2,0,0,2,0,4,3,3,1,2,8,4,2,7,4,3,-0.00046511, 0.0004516482, 0.0005666, 0.0004289, 0.0004581,buy
2021-12-06,4,0,2,0,0,2,3,2,1,4,8,0,4,6,3,7,-0.00148494, 0.0007063948,-0.0015901,-0.0022216, 0.0001039,sell
2021-12-07,3,2,0,0,0,2,2,3,1,2,12,0,2,6,3,0, 0.00023167,-0.0011244552, 0.0010524, 0.0007639, 0.0006123,buy
2021-12-08,1,0,0,0,0,3,1,3,1,0,8,0,0,7,4,0, 0.00033752, 0.0011519545, 0.0013631, 0.0012763, 0.0008990,buy
2021-12-09,2,0,0,0,0,5,1,3,4,4,11,4,4,11,8,0,-0.00138992,-0.0010722287,-0.0009430,-0.0025447,-0.0008751,sell
2021-12-10,1,0,0,0,0,4,3,3,3,4,8,4,0,7,4,4, 0.00031213, 0.0012367810, 0.0018139,-0.0006652, 0.0007505,buy
2021-12-11,1,1,0,0,1,5,0,5,1,0,12,6,0,7,4,0, 0.00148789, 0.0015927123, 0.0048224, 0.0038641, 0.0047821,buy
2021-12-12,1,2,1,1,2,4,2,3,1,0,8,10,2,7,4,2,-0.00278554, 0.0010003465,-0.0008704,-0.0018427,-0.0030463,sell
2021-12-13,1,1,1,2,2,2,3,2,3,2,8,8,2,7,4,2, 0.00250440, 0.0024129982, 0.0000212, 0.0023671, 0.0022225,buy
2021-12-14,1,0,1,3,2,5,0,1,3,6,8,6,6,11,4,4, 0.00123485, 0.0009666107, 0.0009957, 0.0022522, 0.0009777,buy
2021-12-15,1,0,0,3,2,3,0,0,1,2,8,4,2,7,0,2,-0.00157692,-0.0022014968, 0.0028364,-0.0030913,-0.0020117,sell
2021-12-16,3,2,0,0,3,3,0,1,1,3,8,4,3,9,2,0,-0.00103870,-0.0012809301,-0.0010387,-0.0016574,-0.0029298,sell
2021-12-17,3,0,2,0,2,3,0,1,1,3,8,4,3,11,4,0,-0.00212200,-0.0052855590,-0.0030264,-0.0035070,-0.0016557,sell
2021-12-18,1,0,1,2,1,2,0,1,0,0,4,0,0,9,6,0,-0.00014125, 0.0006108100, 0.0003126, 0.0011040, 0.0004576,buy
2021-12-19,1,1,0,5,0,4,0,1,0,6,6,2,6,9,2,0,-0.00044214, 0.0029650406,-0.0004421, 0.0029784, 0.0047060,buy
2021-12-20,1,0,2,3,0,2,3,1,0,2,8,4,2,7,0,2, 0.00211966, 0.0021295235, 0.0029984, 0.0025781, 0.0021652,buy
2021-12-21,1,0,1,4,2,1,1,3,0,2,6,4,2,3,0,2,-0.00241093,-0.0037502880, 0.0010532,-0.0021859,-0.0022311,sell
2021-12-22,1,1,3,2,0,1,1,3,0,6,4,2,6,3,0,4,-0.00172360,-0.0016902797,-0.0015847,-0.0019091,-0.0013458,sell
2021-12-23,1,1,2,4,0,1,1,1,0,6,4,0,6,5,2,2, 0.00122133, 0.0013624999, 0.0016562, 0.0016562, 0.0004246,buy
2021-12-24,1,0,2,2,1,1,3,0,3,8,4,4,8,5,2,0, 0.00247979, 0.0043362113, 0.0027280, 0.0027965, 0.0027280,buy
2021-12-25,1,0,2,0,0,1,2,0,2,0,0,4,0,7,4,8,-0.00195585,-0.0005304394,-0.0020669,-0.0018020,-0.0010324,sell
2021-12-26,1,4,0,1,0,1,2,0,1,2,2,0,2,5,2,8, 0.00434235, 0.0035810591, 0.0014816, 0.0037653, 0.0017562,buy
2021-12-27,3,0,3,0,0,2,2,1,0,4,4,0,4,6,3,8,-0.00068877,-0.0001086601,-0.0050982,-0.0007663,-0.0003055,sell
2021-12-28,3,1,0,2,0,2,4,1,2,2,2,0,2,10,7,8, 0.00160094, 0.0016009412, 0.0019897, 0.0006207, 0.0016009,buy
2021-12-29,3,1,0,1,0,3,4,0,0,0,2,4,2,6,3,8,-0.00003693, 0.0003049637,-0.0015850, 0.0000651,-0.0005767,sell
2021-12-30,3,2,0,0,2,4,3,2,1,2,4,4,2,6,3,12,-0.00061972,-0.0005661244,-0.0004135,-0.0005671,-0.0009613,sell
2021-12-31,4,2,0,0,2,4,4,0,1,2,8,7,2,6,3,8, 0.00018716, 0.0005602857,-0.0002305,-0.0007638, 0.0004558,sell
2022-01-01,4,2,0,2,0,5,2,1,0,4,4,7,4,10,4,7, 0.00172514,-0.0026143850, 0.0035326, 0.0014912, 0.0004343,buy
2022-01-02,2,2,4,1,0,4,3,1,0,10,4,8,12,6,0,4,-0.00117873,-0.0009280110,-0.0009798,-0.0006668, 0.0020382,sell
2022-01-03,3,4,3,0,0,5,4,0,0,8,8,8,12,6,3,4,-0.00017339,-0.0009381035, 0.0044247,-0.0007373,-0.0004185,sell
2022-01-04,0,3,2,0,0,3,4,1,0,6,8,4,8,0,0,0, 0.00126974, 0.0014736883, 0.0012697,-0.0011347,-0.0002512,buy
2022-01-05,1,0,2,0,0,4,2,2,2,8,7,4,8,4,4,0, 0.00130899, 0.0015107728, 0.0017431, 0.0006912, 0.0054282,buy
2022-01-06,1,0,1,0,0,2,3,1,2,4,3,8,8,0,0,0,-0.00176329,-0.0010756798,-0.0017897,-0.0025195,-0.0017897,sell
2022-01-07,0,0,0,0,0,2,3,4,2,0,0,12,0,0,0,4,-0.00000202,-0.0012696831,-0.0004160,-0.0010983,-0.0020599,sell
2022-01-08,0,0,0,0,0,3,2,3,1,0,4,8,0,0,0,4, 0.00078831, 0.0001780035, 0.0002191,-0.0007116,-0.0029348,sell
2022-01-09,0,1,0,0,0,2,5,0,1,0,0,10,0,0,4,0, 0.00009926,-0.0003021154, 0.0000129,-0.0012416, 0.0007299,sell
2022-01-10,0,2,1,0,0,4,2,1,1,4,0,14,4,4,0,2,-0.00179442,-0.0003964205,-0.0005300,-0.0012104,-0.0014639,sell
2022-01-11,0,1,2,0,0,2,1,1,0,0,0,12,0,0,2,4, 0.00010287, 0.0013575534, 0.0012338, 0.0002243, 0.0000160,buy
2022-01-12,3,2,1,1,0,1,1,0,0,3,0,6,3,5,2,4, 0.00040934, 0.0001207160, 0.0009022, 0.0011705, 0.0004093,buy
2022-01-13,3,1,3,1,0,1,2,0,1,3,4,4,7,9,4,2,-0.00067739,-0.0010782370,-0.0028501,-0.0007523,-0.0018012,sell
2022-01-14,1,0,2,1,1,1,2,0,0,0,0,4,4,7,2,0, 0.00034940, 0.0006893434,-0.0008682, 0.0001453,-0.0003159,sell
2022-01-15,1,3,2,1,2,4,1,0,0,10,2,4,10,9,0,0,-0.00111458, 0.0017916018,-0.0019070,-0.0015555,-0.0019555,sell
2022-01-16,1,3,2,0,2,2,3,0,0,6,2,4,6,7,0,0, 0.00188417, 0.0008561824, 0.0020905, 0.0018842, 0.0011288,buy
2022-01-17,1,2,3,1,2,2,3,2,0,6,4,6,6,7,0,0, 0.00085700, 0.0010357557, 0.0010147, 0.0010147, 0.0010147,buy
2022-01-18,1,2,3,2,1,2,1,2,0,6,2,8,6,7,0,2,-0.00284529,-0.0025569868,-0.0002505,-0.0026735,-0.0028313,sell
2022-01-19,1,2,4,3,0,4,1,0,0,8,4,8,8,7,2,8,-0.00284802, 0.0001315348,-0.0002060,-0.0017840,-0.0021519,sell
2022-01-20,1,4,3,3,1,3,0,0,2,12,4,2,12,9,4,6,-0.00011674, 0.0009526795, 0.0006570, 0.0007916,-0.0009908,buy
2022-01-21,0,4,3,2,1,3,0,0,0,8,4,0,8,8,2,6, 0.00271189,-0.0013589362,-0.0013589, 0.0034756,-0.0012557,sell
2022-01-22,0,3,2,2,0,4,0,0,1,8,8,4,8,6,0,4, 0.00287561, 0.0035177656, 0.0038264, 0.0028756, 0.0028816,buy
2022-01-23,0,2,4,3,0,5,0,0,3,12,10,4,12,4,4,12, 0.00120901, 0.0017190894,-0.0003724,-0.0002597, 0.0030777,buy
2022-01-24,0,0,5,4,0,5,0,0,2,12,12,4,12,8,4,4, 0.00036405, 0.0013157837, 0.0001714, 0.0008784, 0.0005260,buy
2022-01-25,2,3,2,2,0,3,0,3,1,8,6,4,8,7,0,7, 0.00263826, 0.0015566721, 0.0015567, 0.0005584, 0.0013605,buy
2022-01-26,2,2,1,0,0,3,3,2,0,2,4,4,6,3,0,7, 0.00591142, 0.0051811712, 0.0049948, 0.0022701, 0.0017242,buy
2022-01-27,2,2,1,0,2,6,3,1,1,2,8,8,6,3,4,11,-0.00021271, 0.0003957813,-0.0007722,-0.0003433,-0.0000988,sell
2022-01-28,2,2,1,0,0,4,1,0,1,2,8,0,6,3,4,11, 0.00268348, 0.0004946065, 0.0001588, 0.0027771, 0.0029830,buy
2022-01-29,5,2,1,2,0,3,0,2,0,4,4,3,8,7,3,10,-0.00238323,-0.0025804009,-0.0046168,-0.0028149,-0.0028557,sell
2022-01-30,5,2,3,0,0,1,1,2,0,6,0,0,10,6,3,10,-0.00188555,-0.0032116807,-0.0024245,-0.0033576,-0.0030029,sell
2022-01-31,3,3,1,0,0,4,2,1,0,2,4,4,8,6,0,11,-0.00115157,-0.0033825527,-0.0031677,-0.0031893,-0.0033424,sell
2022-02-01,2,1,1,0,0,4,2,1,0,0,4,0,6,3,4,11,-0.00060600,-0.0017541748,-0.0030017,-0.0012144,-0.0017542,sell
2022-02-02,3,0,1,0,0,2,4,2,2,4,3,0,8,7,0,7, 0.00047522, 0.0003847783, 0.0008460, 0.0011994, 0.0009603,buy
2022-02-03,3,0,1,0,0,1,2,4,0,0,3,0,4,3,0,7,-0.00407905,-0.0051446581,-0.0059423,-0.0040791,-0.0056547,sell
2022-02-04,3,0,1,0,0,1,1,4,1,0,0,7,4,3,0,7,-0.00097332,-0.0015066998,-0.0009080,-0.0015067,-0.0007208,sell
2022-02-05,3,0,1,0,0,1,3,1,3,0,4,7,4,3,4,7,-0.00723008,-0.0047194459,-0.0053958,-0.0056025,-0.0048463,sell
2022-02-06,3,1,1,0,0,2,2,1,1,4,0,3,10,7,0,3, 0.00005371,-0.0001192524, 0.0000537, 0.0007803, 0.0002997,buy
2022-02-07,3,4,2,0,0,1,1,2,1,4,0,5,10,7,2,5, 0.00264413, 0.0020482941, 0.0025593, 0.0021996, 0.0020483,buy
2022-02-08,5,5,4,0,0,0,1,1,0,4,0,9,13,5,2,8,-0.00053855,-0.0006562542,-0.0003506,-0.0005858,-0.0008014,sell
2022-02-09,6,2,6,0,0,0,1,1,1,7,4,7,13,5,4,10,-0.00068385, 0.0003425667,-0.0003890,-0.0001067,-0.0002286,sell
2022-02-10,4,1,4,3,0,0,1,1,1,4,4,5,10,7,2,8,-0.00054635,-0.0032871539,-0.0004770,-0.0022766,-0.0007286,sell
2022-02-11,4,2,3,1,0,2,1,0,0,10,0,3,14,5,0,6,-0.00086431,-0.0014509883,-0.0013820,-0.0031429,-0.0003446,sell
2022-02-12,4,3,3,0,0,2,2,0,1,14,2,3,14,3,0,6, 0.00318372, 0.0009354404, 0.0018471, 0.0027343, 0.0013261,buy
2022-02-13,4,3,4,0,3,1,2,0,1,10,6,3,10,7,0,6,-0.00039121,-0.0009731298,-0.0009334,-0.0006098,-0.0009731,sell
2022-02-14,4,2,3,0,1,1,0,2,1,10,4,3,6,7,0,6,-0.00125878,-0.0026079519,-0.0032293,-0.0043270,-0.0032293,sell
2022-02-15,4,2,2,4,0,1,0,0,2,14,2,5,6,7,2,8,-0.00411986,-0.0020568450,-0.0020594,-0.0022449,-0.0035262,sell
2022-02-16,4,1,4,2,0,1,0,0,4,18,0,7,8,9,4,8,-0.00316414,-0.0029320121,-0.0027148, 0.0022087,-0.0019649,sell
2022-02-17,3,1,6,0,1,1,0,0,3,18,0,7,4,8,4,10, 0.00136485, 0.0000094406, 0.0017459,-0.0002837, 0.0009684,buy
2022-02-18,3,6,2,0,0,1,0,0,2,14,0,5,6,6,2,8, 0.00051221, 0.0005122093, 0.0005122, 0.0009086, 0.0011574,buy
2022-02-19,3,4,3,1,0,1,0,0,2,16,2,3,10,6,0,6,-0.00247980,-0.0025190577,-0.0000173,-0.0038031,-0.0022166,sell
2022-02-20,3,0,3,1,0,0,1,0,5,12,2,7,4,4,4,10,-0.00576904, 0.0012740170, 0.0020804, 0.0026610, 0.0012740,buy
2022-02-21,3,0,1,2,0,0,1,0,3,6,4,3,2,4,0,10,-0.00096968, 0.0027281135,-0.0006333,-0.0011717,-0.0035623,sell
2022-02-22,3,1,0,0,0,0,2,3,1,4,2,3,0,0,0,6,-0.00209989,-0.0016249233,-0.0008775,-0.0016241,-0.0017723,sell
2022-02-23,3,0,0,0,2,1,5,4,1,4,4,3,0,0,0,6, 0.00073885,-0.0001618140,-0.0002726, 0.0013354, 0.0021828,buy
2022-02-24,3,0,0,0,0,2,6,0,2,4,8,3,0,0,4,6, 0.00328085, 0.0010302425, 0.0017175, 0.0028640, 0.0021632,buy
2022-02-25,4,1,0,2,0,5,2,0,1,6,4,7,4,7,4,10,-0.00201856,-0.0008479086,-0.0014372,-0.0020186, 0.0011748,sell
2022-02-26,5,2,2,1,0,1,2,1,0,6,4,3,8,6,0,6,-0.00132418,-0.0009049815,-0.0027826,-0.0021112,-0.0010301,sell
2022-02-27,9,4,1,0,0,1,3,0,0,6,4,6,6,9,3,9, 0.00406417, 0.0040641741, 0.0041232, 0.0030867, 0.0042770,buy
2022-02-28,6,3,0,0,0,2,4,0,0,2,11,3,4,6,0,6,-0.00245981,-0.0005007223,-0.0019066,-0.0036864,-0.0015059,sell
2022-03-01,6,2,0,0,0,5,5,0,2,4,7,7,8,10,4,10, 0.00183604, 0.0021988862, 0.0021989, 0.0017126, 0.0017126,buy
2022-03-02,7,2,0,0,0,0,9,0,1,4,6,3,4,6,0,6, 0.00457451, 0.0032372723, 0.0031759, 0.0031352, 0.0035335,buy
2022-03-03,7,2,0,0,0,0,6,5,0,0,6,3,4,6,0,6,-0.00242473,-0.0028441479,-0.0015903,-0.0013628,-0.0024192,sell
2022-03-04,6,2,0,0,0,1,6,5,1,0,7,3,8,6,0,6,-0.00007076, 0.0002749290, 0.0004399,-0.0001143,-0.0009409,buy
2022-03-05,6,2,0,0,0,2,7,0,3,0,7,3,12,10,0,10, 0.00026181,-0.0002259586, 0.0000418, 0.0015145, 0.0001402,buy
2022-03-06,6,0,0,0,0,4,6,0,5,4,3,7,8,14,4,14, 0.00282534, 0.0021477871, 0.0039573, 0.0039573, 0.0046453,buy
2022-03-07,6,0,0,0,0,3,3,1,1,4,3,3,4,10,0,10,-0.00152295, 0.0036965339, 0.0040886,-0.0015229, 0.0024364,buy
