Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,a30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,-0.037412,-0.031288,-0.045641,-0.039625,-0.047427,sell
2020-08-09,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375, 0.025801, 0.097060, 0.016607, 0.106682, 0.025387,sell
2020-08-10,none,a90,none,none,none,none,a90,none,none,a90,none,none,a0,a60,a150,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,-0.023612, 0.010931,-0.017421, 0.029390,-0.004360,sell
2020-08-11,none,a90,none,none,none,none,a90,none,a120,a90,a60,a120,a0,none,a150,a150,none,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,-0.021383, 0.001571,-0.021263, 0.019885,-0.006355,sell
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,-0.015385,-0.000403,-0.012991, 0.001389,-0.042787,sell
2020-08-13,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625, 0.001352, 0.005261, 0.004535, 0.004186,-0.007084,buy
2020-08-14,none,a90,none,a150,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,a150,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,-0.005176,-0.002365,-0.004281,-0.009091,-0.003365,sell
2020-08-15,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,-0.022603,-0.008711,-0.021968,-0.006061, 0.010425,sell
2020-08-16,none,a90,none,none,none,a150,none,a45,a180,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,-0.033074,-0.029827,-0.035758,-0.038909,-0.029337,sell
2020-08-17,none,none,none,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333, 0.093790, 0.102766, 0.097605, 0.011872, 0.010446,buy
2020-08-18,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333, 0.053462, 0.151864, 0.049577, 0.063669, 0.061023,buy
2020-08-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333, 0.050986, 0.144860, 0.047819, 0.063765, 0.058641,buy
2020-08-20,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,-0.012077,-0.041626,-0.036055,-0.036549,-0.027949,sell
2020-08-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,-0.035690,-0.038389,-0.039600,-0.026650,-0.080918,sell
2020-08-22,none,none,none,a135,none,none,none,none,a90,none,a150,a90,a150,a90,none,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,-0.070771,-0.073122,-0.083838,-0.066072,-0.073124,sell
2020-08-23,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125, 0.023742, 0.022273, 0.014659, 0.029268, 0.029880,buy
2020-08-24,none,none,none,none,none,a135,none,none,a60,a60,a120,a60,a180,a120,a135,none,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,-0.042862,-0.037349,-0.030892,-0.039890,-0.064436,sell
2020-08-25,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875, 0.058915, 0.060316, 0.100917, 0.019177, 0.007813,buy
2020-08-26,none,none,none,none,none,none,a120,none,none,a90,a90,none,a150,a150,a135,none,none,none,a180,a120,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333, 0.090096, 0.090543, 0.085067, 0.051429, 0.051702,buy
2020-08-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,-0.008354,-0.033792,-0.064713,-0.021149,-0.032431,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333, 0.006278,-0.009780,-0.060742,-0.009171,-0.005985,sell
2020-08-29,none,none,none,a120,none,none,none,none,a0,a120,a60,a0,none,a180,none,none,a135,none,none,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,-0.052343,-0.061714,-0.024007,-0.022627,-0.061109,sell
2020-08-30,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,-0.070223,-0.039442,-0.006553,-0.032945,-0.042721,sell
2020-08-31,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,-0.059180,-0.045478,-0.021949,-0.019560,-0.038236,sell
2020-09-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667, 0.032598, 0.045630, 0.028900, 0.011985, 0.033541,buy
2020-09-02,none,none,none,none,none,a120,a135,none,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,-0.036391, 0.041488, 0.042754,-0.034289,-0.034958,sell
2020-09-03,none,none,none,none,none,none,a135,a60,none,a180,a0,a60,none,a120,none,none,none,a120,none,none,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,-0.025731,-0.026104, 0.023422,-0.022429,-0.036140,sell
2020-09-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333, 0.006518,-0.015811, 0.001711, 0.010653,-0.026025,buy
2020-09-05,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667, 0.007435,-0.019352, 0.003241, 0.009498,-0.019129,buy
2020-09-06,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,-0.015242,-0.025555,-0.015055,-0.015242,-0.042455,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333, 0.157422, 0.062921, 0.117837, 0.066142, 0.131084,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,-0.014558,-0.014158, 0.010666,-0.004149,-0.001908,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,-0.033571,-0.021432,-0.029076,-0.021925,-0.019451,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a120,a180,none,none,none,a135,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333, 0.019156, 0.000907, 0.003549, 0.013188, 0.002973,buy
2020-09-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333, 0.039425,-0.012966,-0.004129, 0.043862,-0.006435,sell
2020-09-12,none,none,none,none,none,none,a150,none,a180,a90,a120,none,a60,none,none,a180,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375, 0.040292,-0.000476, 0.012841, 0.059288, 0.032660,sell
2020-09-13,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,-0.013378,-0.014100,-0.003784, 0.017070,-0.007372,sell
2020-09-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a0,none,none,a120,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333, 0.001193, 0.021929, 0.011908, 0.028740, 0.014982,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625, 0.025288, 0.014939, 0.000502, 0.017243, 0.003448,buy
2020-09-16,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,-0.036799,-0.033366, 0.036307, 0.043388,-0.042961,sell
2020-09-17,none,none,none,a90,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125, 0.004819,-0.007188, 0.026510, 0.021502,-0.008122,sell
2020-09-18,none,none,none,a90,a150,none,none,none,a90,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,-0.007732,-0.028425, 0.034028, 0.043692,-0.003025,sell
2020-09-19,none,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515, 0.020170, 0.013772, 0.029286, 0.024748, 0.023688,buy
2020-09-20,none,none,none,none,none,a90,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,-0.024147,-0.030872,-0.044945,-0.029392,-0.022960,sell
2020-09-21,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,-0.002987,-0.016636,-0.023242, 0.014877, 0.017367,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,-0.033712,-0.026302,-0.031379,-0.020318,-0.002958,sell
2020-09-23,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,-0.055962,-0.041029,-0.039398,-0.040493,-0.029670,sell
2020-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,-0.020496, 0.006474, 0.006734,-0.002203, 0.007745,buy
2020-09-25,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333, 0.011407, 0.019573, 0.019690, 0.046069, 0.017349,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,-0.017712,-0.010383,-0.007711, 0.004725,-0.011029,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,-0.003028, 0.005914, 0.007644, 0.043397, 0.004671,buy
2020-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,-0.021290,-0.007313,-0.000976,-0.012466,-0.021772,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667, 0.067242, 0.093569, 0.067367, 0.051251, 0.074825,buy
2020-09-30,none,none,none,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,-0.032284,-0.013769,-0.059705,-0.022925,-0.047714,sell
2020-10-01,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,-0.020081, 0.006372,-0.028982,-0.043708,-0.034638,sell
2020-10-02,none,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,-0.001370, 0.004481,-0.010444,-0.020176,-0.012835,sell
2020-10-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333, 0.051362, 0.057389, 0.052067, 0.067308, 0.057808,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,-0.022805,-0.017649, 0.010311,-0.010240,-0.017440,sell
2020-10-05,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,-0.066916,-0.095018,-0.017159,-0.103006,-0.062267,sell
2020-10-06,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667, 0.052683, 0.002251, 0.018425, 0.024380, 0.014026,buy
2020-10-07,none,a90,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51, 0.065295, 0.022154, 0.033903, 0.022105, 0.038085,buy
2020-10-08,none,a90,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333, 0.073991, 0.028875, 0.044073, 0.027812, 0.044887,buy
2020-10-09,none,a90,none,none,none,none,a180,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667, 0.067044, 0.001855, 0.032155, 0.025651, 0.032932,buy
2020-10-10,none,a90,none,none,none,none,none,none,a180,none,a120,a180,none,none,a90,a150,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,-0.008895,-0.006306,-0.012468,-0.015875,-0.028517,sell
2020-10-11,none,a90,none,none,none,none,none,a60,none,a90,none,none,a90,none,a90,a150,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,-0.027969,-0.027528,-0.024369,-0.030063,-0.034643,sell
2020-10-12,none,a90,none,none,none,none,none,a60,a150,none,a150,a150,none,none,a90,a150,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333, 0.018208,-0.001583, 0.014271, 0.018383,-0.012209,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333, 0.008294,-0.036695,-0.002392,-0.009888,-0.040122,sell
2020-10-14,none,none,none,none,none,none,none,none,a120,a60,a180,a120,none,a0,none,none,a90,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333, 0.039203, 0.027657,-0.018265, 0.006874, 0.004797,sell
