Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,none,none,none,none,a120,a120,none,none,a180,a150,a90,none,none,a0,none,none,none,-0.0084308,-0.0000058,-0.0058862,-0.0017289,-0.0051064,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,-0.0083404,-0.0083104,-0.0089011, 0.0061664,-0.0083404,sell
2021-12-24,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a0,none,none,none,-0.0055801,-0.0061047,-0.0055801, 0.0070000,-0.0040970,sell
2021-12-25,a60,none,none,none,none,a90,a180,none,a150,none,a120,a45,none,a0,none,none,none, 0.0153759, 0.0083006, 0.0107738, 0.0124825, 0.0082773,buy
2021-12-26,a60,none,none,none,none,none,a180,a120,none,a90,none,a45,none,a0,none,none,none, 0.0113427, 0.0120666, 0.0075003, 0.0122740, 0.0118640,buy
2021-12-27,a60,none,none,none,none,a60,none,none,a120,a90,a150,a45,none,a0,none,none,none, 0.0128399, 0.0108887, 0.0090050, 0.0124364, 0.0112255,buy
2021-12-28,a60,none,none,none,none,none,a150,a90,none,none,none,a45,none,a0,none,none,none, 0.0096521, 0.0095171, 0.0067335, 0.0096713, 0.0084547,buy
2021-12-29,none,a0,none,none,none,none,none,none,a90,a60,a180,a45,none,a0,none,none,none, 0.0008958,-0.0032636, 0.0005818,-0.0008308,-0.0022473,sell
2021-12-30,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none, 0.0096524, 0.0063133, 0.0090939, 0.0120028, 0.0103477,buy
2021-12-31,none,a0,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none, 0.0079536, 0.0082968, 0.0080602, 0.0084756, 0.0071176,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0058588, 0.0028705, 0.0048909, 0.0064705, 0.0051860,buy
2022-01-02,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none, 0.0051968, 0.0064471, 0.0042894, 0.0048792, 0.0046796,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none, 0.0071737, 0.0049594, 0.0078467, 0.0070569, 0.0072415,buy
2022-01-04,none,none,none,none,none,a60,none,none,a0,none,a90,none,a60,none,none,none,none, 0.0054264, 0.0045399, 0.0038837, 0.0039313, 0.0041983,buy
2022-01-05,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0000115, 0.0027507,-0.0008538, 0.0019060, 0.0027507,buy
2022-01-06,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0012009, 0.0045227, 0.0030790, 0.0030053, 0.0043453,buy
2022-01-07,a45,none,none,none,none,a90,a0,a60,none,a60,none,a30,a60,none,none,a0,none,-0.0007050, 0.0043672, 0.0012373, 0.0042834, 0.0037983,buy
2022-01-08,a45,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,a0,none, 0.0014526, 0.0058825, 0.0056190, 0.0050851, 0.0055813,buy
2022-01-09,a45,none,none,none,none,a120,none,none,a60,a90,none,a30,none,none,none,a0,none,-0.0009186,-0.0007887,-0.0013593, 0.0011513,-0.0013555,sell
2022-01-10,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.0031963, 0.0068312,-0.0013839, 0.0048341, 0.0045194,buy
2022-01-11,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0049935, 0.0039666, 0.0040891, 0.0045342, 0.0072530,buy
2022-01-12,none,none,none,none,a90,a150,a60,a120,none,a120,none,none,none,none,none,none,none,-0.0004302, 0.0052679, 0.0050169, 0.0061904, 0.0037300,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024373, 0.0124267, 0.0101006, 0.0061103, 0.0121794,buy
2022-01-14,none,none,none,none,a90,a180,a90,none,a120,none,none,none,none,none,a30,none,none,-0.0067598,-0.0097021, 0.0069214,-0.0029516,-0.0020117,sell
2022-01-15,none,none,none,none,a90,a180,a90,a150,none,a150,none,none,none,none,a30,none,none,-0.0075937,-0.0101328, 0.0020803,-0.0101583,-0.0020628,sell
2022-01-16,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,none,none,-0.0025354,-0.0117699, 0.0008684,-0.0092793,-0.0086619,sell
2022-01-17,none,none,none,none,a90,a150,a120,a180,none,a180,none,none,none,none,a30,none,none,-0.0077791,-0.0067855,-0.0010020,-0.0046351,-0.0043789,sell
2022-01-18,none,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,a30,none,none,-0.0104741,-0.0144081,-0.0067597,-0.0040560,-0.0122622,sell
2022-01-19,a45,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a30,none,none, 0.0029513, 0.0028264, 0.0026619, 0.0031265, 0.0024718,buy
2022-01-20,a45,none,none,none,none,a120,a150,a150,none,a150,none,none,none,none,a30,none,a120,-0.0022788,-0.0028682, 0.0024772,-0.0035633, 0.0001789,sell
2022-01-21,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,a120,-0.0041424, 0.0011592,-0.0040350,-0.0018456,-0.0035353,sell
2022-01-22,a45,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a120,-0.0018452,-0.0008667, 0.0004507, 0.0003684,-0.0020676,sell
2022-01-23,none,none,none,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120, 0.0019481,-0.0016106, 0.0001318, 0.0015349, 0.0026671,buy
2022-01-24,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120,-0.0032788,-0.0047350,-0.0047031,-0.0046662,-0.0010725,sell
2022-01-25,none,none,none,none,none,a60,none,a90,none,a90,a180,none,none,none,none,none,a120, 0.0019757,-0.0020782,-0.0018671,-0.0014333,-0.0017277,sell
2022-01-26,none,none,none,none,none,none,a120,a60,a90,none,a180,none,none,none,none,none,a120, 0.0094426, 0.0096885, 0.0117268, 0.0097237, 0.0079800,buy
2022-01-27,none,a0,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a120,-0.0010011, 0.0000143, 0.0007879, 0.0009002,-0.0017585,sell
2022-01-28,none,a0,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,a120, 0.0018919, 0.0008079, 0.0025663, 0.0036476,-0.0008348,buy
2022-01-29,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.0009201,-0.0072770,-0.0004210,-0.0028771,-0.0031532,sell
2022-01-30,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,a120, 0.0053883, 0.0008761, 0.0021936, 0.0062563, 0.0054887,buy
2022-01-31,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120, 0.0000821, 0.0026934, 0.0039757,-0.0001479, 0.0017051,buy
2022-02-01,none,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120, 0.0024660,-0.0089816,-0.0027878,-0.0006709,-0.0003491,buy
2022-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,-0.0014921,-0.0054633,-0.0046588,-0.0027074,-0.0037143,sell
2022-02-03,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a120, 0.0000299,-0.0028688,-0.0028688,-0.0015960,-0.0029287,sell
2022-02-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120, 0.0037467, 0.0008711, 0.0006860, 0.0034346, 0.0018844,buy
2022-02-05,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a120, 0.0048840,-0.0000431, 0.0065323,-0.0016220, 0.0073945,buy
2022-02-06,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a120, 0.0053588,-0.0075066,-0.0113538, 0.0000574,-0.0015567,buy
2022-02-07,none,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a120, 0.0011009,-0.0019750,-0.0019750, 0.0014056, 0.0006460,buy
2022-02-08,none,a0,none,none,none,none,a60,none,a90,a90,a0,a0,none,none,none,none,a120, 0.0038044, 0.0040767, 0.0099100, 0.0038044, 0.0034485,buy
2022-02-09,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0044831,-0.0029906,-0.0034035,-0.0034592,-0.0054316,sell
2022-02-10,none,a0,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,-0.0065133,-0.0049589,-0.0064864,-0.0077104,-0.0037760,sell
2022-02-11,none,a0,none,none,none,none,a90,a150,a120,a120,none,a0,none,none,none,none,none, 0.0022077, 0.0004710,-0.0048596, 0.0033182, 0.0026587,buy
2022-02-12,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0103489, 0.0009320,-0.0019548, 0.0101575, 0.0109479,buy
2022-02-13,none,a0,none,none,none,a180,a120,none,a150,a150,a60,a0,none,none,a30,none,none, 0.0108740, 0.0102880, 0.0099270, 0.0093620, 0.0094159,buy
2022-02-14,none,a0,none,none,none,none,none,a180,none,a150,none,a0,none,none,a30,none,none, 0.0051664,-0.0001435, 0.0004977, 0.0044570,-0.0010175,buy
2022-02-15,none,none,none,none,none,a150,none,none,a180,none,a90,a0,none,none,a30,none,none, 0.0035894, 0.0080391, 0.0078612, 0.0089180, 0.0080391,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,a180,none,a0,none,none,a30,none,none, 0.0010100, 0.0009662,-0.0010383, 0.0002184,-0.0014619,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none, 0.0056609, 0.0064642, 0.0027387, 0.0033632, 0.0031392,buy
2022-02-18,none,none,none,none,none,a120,a180,a120,a150,none,none,a0,none,none,a30,none,none, 0.0056516, 0.0047814, 0.0080166, 0.0020824, 0.0053230,buy
2022-02-19,a45,none,none,none,none,none,none,a120,none,a150,a150,a0,none,none,a30,none,none, 0.0036642,-0.0027453,-0.0027453,-0.0027453,-0.0038871,sell
2022-02-20,a45,none,none,none,none,a90,a150,none,a120,none,a150,a0,none,none,a30,none,none,-0.0025095,-0.0041395,-0.0018370,-0.0040580,-0.0042736,sell
2022-02-21,a45,none,none,none,none,none,none,a90,none,a120,none,a0,a60,none,a30,none,none, 0.0049390, 0.0058593, 0.0049363, 0.0053099, 0.0057599,buy
2022-02-22,a45,none,none,none,none,a60,a120,none,a90,none,a180,a0,a60,none,none,a45,none, 0.0037161, 0.0048212, 0.0037222, 0.0050229, 0.0045703,buy
2022-02-23,a45,none,none,none,a90,a60,a120,a60,none,a90,none,a0,a60,none,none,a45,none,-0.0053607,-0.0037161,-0.0061344,-0.0017752, 0.0050054,sell
2022-02-24,none,none,none,none,a90,none,none,none,a60,a90,a150,a0,a60,none,none,a45,none,-0.0082098,-0.0060649,-0.0086215,-0.0031362, 0.0042422,sell
2022-02-25,none,none,none,none,a90,none,a90,none,a60,none,none,a0,a60,none,none,a45,none,-0.0054710,-0.0012409,-0.0025209,-0.0005536, 0.0048711,sell
2022-02-26,none,none,none,none,a90,none,none,none,none,a60,a120,a0,a60,none,none,a45,none,-0.0075878, 0.0016655,-0.0024157,-0.0012453, 0.0080040,sell
2022-02-27,none,none,none,none,none,a0,a60,a0,none,none,none,a0,a60,none,none,a45,none,-0.0002248, 0.0003866,-0.0030929,-0.0020316,-0.0019347,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a45,none,-0.0061289,-0.0069332,-0.0073358,-0.0061262,-0.0077717,sell
2022-03-01,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a0,none,a45,none,-0.0041506,-0.0036299,-0.0047611,-0.0036021,-0.0047611,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a45,none, 0.0067740, 0.0048089,-0.0048701, 0.0049106, 0.0043838,buy
2022-03-03,a30,none,a0,none,none,a60,a0,a60,none,none,none,a0,none,a0,none,a45,none,-0.0030009, 0.0009961,-0.0007280, 0.0017647, 0.0026571,sell
2022-03-04,a30,none,a0,none,none,a60,none,a60,none,none,none,a0,none,a0,none,a45,none,-0.0060537,-0.0026498,-0.0047749,-0.0020780,-0.0021562,sell
2022-03-05,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a45,none,-0.0014197, 0.0054860, 0.0052566, 0.0049258, 0.0036008,buy
2022-03-06,a30,none,none,none,none,a90,none,a90,none,none,none,a0,none,a0,none,a45,none, 0.0059607, 0.0076286, 0.0076286, 0.0077141, 0.0090862,buy
2022-03-07,none,a30,none,none,none,none,none,none,a90,a60,a0,a0,none,none,none,a45,none,-0.0004398,-0.0000857, 0.0022163, 0.0055382,-0.0003826,buy
2022-03-08,none,a30,none,none,none,a120,a60,a120,a90,none,none,a0,none,none,none,a45,none, 0.0021429, 0.0004118, 0.0015235, 0.0017839, 0.0008273,buy
2022-03-09,none,a30,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none, 0.0006874, 0.0077004, 0.0074291, 0.0053942, 0.0074277,buy
2022-03-10,none,a30,none,none,none,none,a90,none,a120,a90,none,a0,none,none,none,a45,none,-0.0053638,-0.0044833,-0.0033153,-0.0008645,-0.0044769,sell
2022-03-11,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,a45,none,-0.0089433,-0.0082203,-0.0120627,-0.0081299,-0.0089433,sell
2022-03-12,none,none,none,none,none,none,none,none,a150,none,a60,a0,a45,none,none,a45,none,-0.0067907,-0.0089434,-0.0062566,-0.0070903, 0.0003569,sell
2022-03-13,none,none,none,none,none,none,a120,a180,a150,a120,none,a0,a45,none,none,a45,none,-0.0000252,-0.0049726,-0.0039340, 0.0027000,-0.0038994,sell
2022-03-14,none,none,none,none,none,a180,none,none,none,none,a90,a0,a45,none,none,a45,none,-0.0024669,-0.0056411,-0.0021236,-0.0021236,-0.0004859,sell
2022-03-15,none,none,none,none,none,none,a150,a150,a180,a150,none,a0,a45,none,none,a45,none, 0.0011638,-0.0128299,-0.0134976, 0.0024122,-0.0118867,buy
2022-03-16,none,a45,none,none,a60,a150,none,a150,none,a150,none,a0,a45,none,none,a45,none, 0.0024251, 0.0057322, 0.0050729, 0.0068420, 0.0064234,buy
2022-03-17,none,a45,none,none,a60,none,a180,none,a150,none,a120,a0,a45,none,none,a45,a90, 0.0005650, 0.0030878, 0.0012345, 0.0031254, 0.0017921,buy
2022-03-18,none,a45,none,none,a60,none,a180,a120,none,a180,none,none,none,none,none,a45,a90,-0.0044019,-0.0035697,-0.0025074,-0.0003431,-0.0000247,sell
2022-03-19,none,a45,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a45,a90, 0.0055958, 0.0072430, 0.0077447, 0.0080942, 0.0075273,buy
2022-03-20,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a45,a90, 0.0068074, 0.0068535, 0.0060134, 0.0077413, 0.0072448,buy
2022-03-21,none,none,a30,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,a90, 0.0059999, 0.0057422, 0.0044513, 0.0069404, 0.0070113,buy
2022-03-22,a0,none,a30,none,none,none,a120,a60,a90,a120,none,none,none,none,none,a45,none, 0.0076959, 0.0099667, 0.0094948, 0.0066771, 0.0114174,buy
2022-03-23,a0,none,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0050231,-0.0062225,-0.0068940,-0.0016954,-0.0067504,sell
2022-03-24,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,-0.0070529,-0.0062411,-0.0063634,-0.0046198,-0.0083004,sell
2022-03-25,none,a60,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0063694, 0.0065880, 0.0054215, 0.0067032, 0.0048260,buy
2022-03-26,none,a60,none,none,a45,none,a60,a0,none,none,none,none,none,none,a0,a45,none,-0.0039961, 0.0024890,-0.0014978,-0.0029608,-0.0029956,sell
2022-03-27,none,a60,none,none,a45,none,none,a0,none,a60,a90,none,none,none,a0,a45,none,-0.0046956, 0.0005477,-0.0021023,-0.0031568,-0.0035541,sell
2022-03-28,none,none,none,none,none,a0,none,none,a0,none,a90,none,a30,none,a0,a45,none, 0.0002744,-0.0002251,-0.0001629, 0.0046521, 0.0002602,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.0030661, 0.0005616, 0.0004628, 0.0016656, 0.0032501,buy
2022-03-30,none,none,a45,none,none,none,a0,none,none,none,a60,none,a30,none,a0,a45,none,-0.0061687,-0.0019547,-0.0035507,-0.0019199,-0.0011325,sell
2022-03-31,none,none,a45,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none, 0.0019452, 0.0056346, 0.0046080, 0.0040653, 0.0062780,buy
2022-04-01,none,none,none,a0,a30,a60,none,none,a60,a0,none,none,a30,none,none,a45,none,-0.0052032,-0.0055524,-0.0032040,-0.0000331,-0.0045110,sell
2022-04-02,none,none,none,a0,a30,a60,none,a90,a60,none,none,none,none,a30,none,a45,none, 0.0033092, 0.0029606, 0.0030836,-0.0000854, 0.0024036,buy
2022-04-03,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.0026139, 0.0034451, 0.0034011,-0.0007911, 0.0031229,buy
2022-04-04,none,none,none,a0,none,a90,a60,a120,a90,none,none,none,none,a30,none,a45,none, 0.0015551, 0.0015551, 0.0015504,-0.0013103, 0.0018606,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,none,-0.0013685, 0.0014209,-0.0021609,-0.0024964, 0.0014145,sell
2022-04-06,none,none,a60,none,none,a120,a90,none,a120,a60,none,none,none,a30,none,a45,none,-0.0008986,-0.0005692,-0.0008347,-0.0045763, 0.0000066,sell
2022-04-07,a30,none,a60,none,none,a120,a90,a150,a120,none,none,none,none,none,none,a45,none, 0.0026432, 0.0033870, 0.0018345, 0.0021248, 0.0020566,buy
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0018555, 0.0029419, 0.0004094, 0.0033488, 0.0012138,buy
2022-04-09,a30,a90,none,none,none,a150,a120,a180,a150,a90,none,none,none,none,none,a45,none, 0.0017273, 0.0081032, 0.0057848, 0.0043273, 0.0057301,buy
2022-04-10,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none, 0.0059093, 0.0058950, 0.0056890, 0.0059093, 0.0058754,buy
2022-04-11,none,a90,none,none,none,none,a150,none,a180,a120,a90,none,none,none,none,a45,none, 0.0061488, 0.0007260, 0.0032265, 0.0051934, 0.0040183,buy
2022-04-12,none,none,none,none,none,a180,a150,a150,a180,a120,none,none,none,none,none,a45,none,-0.0035737,-0.0025618,-0.0039563,-0.0092657,-0.0027340,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0006839,-0.0004567,-0.0008203,-0.0031881,-0.0008203,sell
2022-04-14,a45,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,a45,none,-0.0014571,-0.0003844, 0.0006908,-0.0014822,-0.0014294,sell
2022-04-15,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.0024056,-0.0019364,-0.0022376,-0.0043843,-0.0019372,sell
2022-04-16,a45,none,none,none,none,none,a150,a90,a120,a180,a150,none,none,a45,none,a45,a60, 0.0005651,-0.0015004, 0.0028659, 0.0037426, 0.0013136,buy
2022-04-17,none,none,none,none,a0,a120,none,a90,none,none,a180,none,none,a45,none,a45,a60,-0.0025749,-0.0031931,-0.0013497,-0.0032660,-0.0026933,sell
2022-04-18,none,none,none,none,a0,none,a120,a60,a90,a150,a180,none,none,a45,none,a45,a60,-0.0056740,-0.0059187,-0.0021308,-0.0056093,-0.0050644,sell
2022-04-19,none,none,none,none,a0,a90,none,a60,none,a150,a150,none,none,a45,none,a45,a60, 0.0012377,-0.0000891, 0.0034574, 0.0009911,-0.0013451,buy
2022-04-20,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,a45,a60,-0.0045092,-0.0065482,-0.0050606,-0.0048272,-0.0029863,sell
2022-04-21,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.0018137, 0.0019766, 0.0015760, 0.0022390, 0.0015760,buy
2022-04-22,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none, 0.0021397,-0.0014028, 0.0022190, 0.0035316, 0.0022190,buy
2022-04-23,a60,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none, 0.0047443, 0.0037402, 0.0062735, 0.0045300, 0.0056897,buy
2022-04-24,a60,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none, 0.0021668, 0.0052418, 0.0044926, 0.0042491, 0.0045209,buy
2022-04-25,a60,none,a90,none,none,a0,none,none,a0,a60,none,none,none,none,a30,a45,none, 0.0046025,-0.0024703,-0.0028629,-0.0031798,-0.0046712,sell
2022-04-26,a60,a120,a90,none,none,a0,none,none,none,none,a60,none,a0,none,a30,a45,none, 0.0030227,-0.0013988, 0.0003918, 0.0003918, 0.0005554,buy
2022-04-27,none,a120,none,none,none,none,a0,a60,none,none,none,none,a0,none,a30,a45,none, 0.0053969, 0.0070822, 0.0055247, 0.0048890, 0.0078945,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0023760,-0.0084773,-0.0057794, 0.0013934,-0.0058023,sell
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a30,none,none, 0.0029552, 0.0010511,-0.0036099, 0.0029414, 0.0015577,buy
2022-04-30,none,a120,none,none,none,a60,none,a90,none,a0,none,none,none,a60,none,none,a45, 0.0011215,-0.0055619,-0.0012677, 0.0021450,-0.0043262,sell
2022-05-01,none,none,none,none,none,a60,a60,none,a90,a0,a0,none,none,a60,none,none,a45, 0.0050632, 0.0013382, 0.0014975, 0.0021545, 0.0019675,buy
2022-05-02,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,a45, 0.0025529, 0.0013356, 0.0030169, 0.0026991, 0.0013417,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45, 0.0046657,-0.0016117,-0.0029304, 0.0047628, 0.0018953,buy
2022-05-04,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,-0.0039967, 0.0011434,-0.0013172,-0.0001324,-0.0000992,sell
